date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-05-10,139270,ETF_004,TIGER 200 금융,Financials,5348,5370,5299,5334,27045,144,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,227550,ETF_005,TIGER 200 산업재,Industrials,5995,6000,5957,5957,1227,7,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8930,9007,8873,8983,2713,24,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6690,6742,6637,6675,4305,29,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,266420,ETF_008,KODEX 헬스케어,Health Care,12180,12180,12001,12031,35642,430,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18209,18209,17971,18166,3684,67,2496.51,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,117460,ETF_001,KODEX 에너지화학,Energy,17013,17219,16689,16753,7748,132,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,117680,ETF_002,KODEX 철강,Materials,8242,8359,8242,8260,42323,353,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,139260,ETF_003,TIGER 200 IT,Information Technology,29217,29217,28876,28935,14399,417,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,139270,ETF_004,TIGER 200 금융,Financials,5401,5433,5361,5393,24955,135,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,227550,ETF_005,TIGER 200 산업재,Industrials,5995,6028,5995,6004,8428,51,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9007,9069,9007,9045,4004,36,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6704,6704,6632,6632,5748,38,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,266420,ETF_008,KODEX 헬스케어,Health Care,12130,12145,11991,12016,33035,398,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18166,18166,18090,18109,2269,41,2491.0,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-04-29/2023-05-05,0.0,,,False,True,False
2023-05-12,117460,ETF_001,KODEX 에너지화학,Energy,16685,16753,16567,16616,8127,135,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,117680,ETF_002,KODEX 철강,Materials,8214,8237,8158,8162,27183,222,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,139260,ETF_003,TIGER 200 IT,Information Technology,28828,28915,28692,28721,44536,1280,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,139270,ETF_004,TIGER 200 금융,Financials,5375,5375,5294,5312,41156,219,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,227550,ETF_005,TIGER 200 산업재,Industrials,5923,5938,5914,5919,447,3,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9045,9045,8859,8859,2085,19,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6628,6628,6523,6561,11923,78,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,266420,ETF_008,KODEX 헬스케어,Health Care,11986,11996,11882,11882,34590,413,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18047,18109,18047,18109,14,0,2475.42,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,False,False
2023-05-15,117460,ETF_001,KODEX 에너지화학,Energy,16528,16528,16263,16469,8589,141,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,117680,ETF_002,KODEX 철강,Materials,8125,8237,8078,8237,22124,180,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,139260,ETF_003,TIGER 200 IT,Information Technology,28721,28799,28497,28740,17290,496,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,139270,ETF_004,TIGER 200 금융,Financials,5343,5343,5276,5303,27573,146,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,227550,ETF_005,TIGER 200 산업재,Industrials,5923,5923,5862,5914,219,1,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8878,8878,8806,8859,284,3,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6556,6556,6504,6546,7038,46,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,266420,ETF_008,KODEX 헬스케어,Health Care,11902,11991,11777,11956,53043,630,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18047,18047,17971,18018,46,1,2479.35,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,117460,ETF_001,KODEX 에너지화학,Energy,16655,16787,16523,16636,2097,35,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,117680,ETF_002,KODEX 철강,Materials,8260,8265,8167,8228,81807,671,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,139260,ETF_003,TIGER 200 IT,Information Technology,29236,29236,29022,29032,33365,971,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,139270,ETF_004,TIGER 200 금융,Financials,5343,5370,5303,5312,20796,111,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,227550,ETF_005,TIGER 200 산업재,Industrials,5923,5923,5862,5862,10857,64,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8882,8892,8787,8787,425,4,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6570,6580,6542,6561,2159,14,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,266420,ETF_008,KODEX 헬스케어,Health Care,11877,12031,11877,11907,34522,413,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17866,17866,17804,17804,89,2,2480.24,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,117460,ETF_001,KODEX 에너지화학,Energy,16636,17032,16591,16993,6950,117,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,117680,ETF_002,KODEX 철강,Materials,8172,8172,8111,8125,32689,266,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,139260,ETF_003,TIGER 200 IT,Information Technology,29125,29509,29120,29450,109386,3223,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,139270,ETF_004,TIGER 200 금융,Financials,5370,5370,5299,5312,22055,117,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,227550,ETF_005,TIGER 200 산업재,Industrials,5847,5900,5847,5900,189,1,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8739,9021,8739,8992,1975,18,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6566,6566,6504,6518,4121,27,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,266420,ETF_008,KODEX 헬스케어,Health Care,11867,12125,11862,12121,42066,508,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17961,18061,17961,18018,128,2,2494.66,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,117460,ETF_001,KODEX 에너지화학,Energy,17032,17101,16925,16969,6465,110,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,117680,ETF_002,KODEX 철강,Materials,8186,8251,8153,8223,68153,560,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,139260,ETF_003,TIGER 200 IT,Information Technology,29548,29825,29523,29747,64342,1913,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,139270,ETF_004,TIGER 200 금융,Financials,5312,5352,5308,5334,11260,60,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,227550,ETF_005,TIGER 200 산업재,Industrials,5890,5933,5890,5933,130,1,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8992,8992,8897,8930,289,3,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6532,6532,6456,6508,14031,91,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,266420,ETF_008,KODEX 헬스케어,Health Care,12121,12170,11951,11986,86139,1035,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17999,18042,17947,18042,103,2,2515.4,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-06/2023-05-12,0.0,,,False,True,False
2023-05-19,117460,ETF_001,KODEX 에너지화학,Energy,16954,17101,16738,16738,5813,98,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,117680,ETF_002,KODEX 철강,Materials,8293,8293,8144,8214,60564,497,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,139260,ETF_003,TIGER 200 IT,Information Technology,29985,30418,29976,30384,160965,4882,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,139270,ETF_004,TIGER 200 금융,Financials,5334,5388,5334,5388,14513,78,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,227550,ETF_005,TIGER 200 산업재,Industrials,5933,5952,5909,5947,1268,8,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8987,8987,8940,8973,3027,27,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6518,6532,6494,6527,11636,76,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,266420,ETF_008,KODEX 헬스케어,Health Care,12006,12130,11927,12125,44269,533,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18185,18190,18133,18190,90,2,2537.79,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,117460,ETF_001,KODEX 에너지화학,Energy,16665,17111,16665,17047,10083,172,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,117680,ETF_002,KODEX 철강,Materials,8204,8293,8120,8293,90769,750,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,139260,ETF_003,TIGER 200 IT,Information Technology,30545,30651,30365,30447,106884,3260,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,139270,ETF_004,TIGER 200 금융,Financials,5446,5446,5388,5393,30973,168,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,227550,ETF_005,TIGER 200 산업재,Industrials,6009,6038,6009,6038,459,3,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8973,9030,8921,9030,480,4,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6537,6580,6523,6566,6630,43,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,266420,ETF_008,KODEX 헬스케어,Health Care,12125,12329,12116,12314,72219,886,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
2023-05-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18171,18190,18104,18104,57,1,2557.08,,,,,,,False,0.0,,,False,,,,,,False,False,,0,0.0,0.0,2023-05-13/2023-05-19,0.0,,,False,True,False
