date,ticker,name,gics_sector,flow_obs
2025-10-31,266390,KODEX 경기소비재,Consumer Discretionary,20
2025-11-03,266390,KODEX 경기소비재,Consumer Discretionary,20
2026-03-03,266390,KODEX 경기소비재,Consumer Discretionary,20
2023-06-02,266410,KODEX 필수소비재,Consumer Staples,20
2023-06-08,266410,KODEX 필수소비재,Consumer Staples,20
2023-06-12,266410,KODEX 필수소비재,Consumer Staples,20
2023-06-13,266410,KODEX 필수소비재,Consumer Staples,20
2023-07-21,266410,KODEX 필수소비재,Consumer Staples,20
2023-09-05,266410,KODEX 필수소비재,Consumer Staples,20
2023-09-15,266410,KODEX 필수소비재,Consumer Staples,20
2023-09-22,266410,KODEX 필수소비재,Consumer Staples,20
2023-09-25,266410,KODEX 필수소비재,Consumer Staples,20
2023-09-26,266410,KODEX 필수소비재,Consumer Staples,20
2023-12-11,266410,KODEX 필수소비재,Consumer Staples,20
2023-12-12,266410,KODEX 필수소비재,Consumer Staples,20
2024-04-19,266410,KODEX 필수소비재,Consumer Staples,20
2024-04-24,266410,KODEX 필수소비재,Consumer Staples,20
2024-04-25,266410,KODEX 필수소비재,Consumer Staples,20
2024-04-26,266410,KODEX 필수소비재,Consumer Staples,20
2024-12-03,266410,KODEX 필수소비재,Consumer Staples,20
2023-06-02,266420,KODEX 헬스케어,Health Care,20
2023-06-28,266420,KODEX 헬스케어,Health Care,20
2023-06-29,266420,KODEX 헬스케어,Health Care,20
2024-08-06,266420,KODEX 헬스케어,Health Care,20
2024-08-19,266420,KODEX 헬스케어,Health Care,20
2024-08-20,266420,KODEX 헬스케어,Health Care,20
2024-08-21,266420,KODEX 헬스케어,Health Care,20
2024-08-23,266420,KODEX 헬스케어,Health Care,20
2024-08-26,266420,KODEX 헬스케어,Health Care,20
2024-08-27,266420,KODEX 헬스케어,Health Care,20
2026-02-02,266420,KODEX 헬스케어,Health Care,20
2026-02-03,266420,KODEX 헬스케어,Health Care,20
2026-02-04,266420,KODEX 헬스케어,Health Care,20
2026-02-05,266420,KODEX 헬스케어,Health Care,20
2026-02-06,266420,KODEX 헬스케어,Health Care,20
2023-06-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-06-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-07-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-07-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-07-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-01,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-06,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2023-12-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-02-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-03-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-03-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-04-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-04-25,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-04-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-04-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-05-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-05-03,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-05-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-05-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-05-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-06-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-06-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-25,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-07-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-08-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-16,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-22,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-10-25,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-15,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-11-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-17,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-21,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-03-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-09,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-10,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-28,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-04-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-07,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-08,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-26,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-27,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-29,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-05-30,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-02,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-04,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-05,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-20,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-06-24,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-08-11,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-08-12,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-08-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-08-14,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-08-18,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-08-19,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-10-13,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2025-12-23,315270,TIGER 200 커뮤니케이션서비스,Communication Services,20
2024-04-02,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-03,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-04,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-05,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-08,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-09,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-23,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-24,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-25,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-26,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-29,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-04-30,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-05-02,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-05-03,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-06-07,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-06-10,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-06-11,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-06-13,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-08-14,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-09-12,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-09-19,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-10-25,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-10-28,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-10-29,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2024-10-30,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2025-11-19,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2025-11-20,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2025-11-21,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2025-11-24,476800,KODEX 한국부동산리츠인프라,Real Estate,20
2026-03-19,476800,KODEX 한국부동산리츠인프라,Real Estate,20
