date,ticker,name,gics_sector,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,market_corr_mode,market_lookback,market_obs
2023-12-21,117460,KODEX 에너지화학,Energy,0.6845811182743707,0.6845811182743707,0.8325952952447598,1.2031558169009797,0.25,7.0,True,rolling,20,20
2023-12-22,117460,KODEX 에너지화학,Energy,0.669159207500585,0.669159207500585,0.828837936282527,1.2480907536052412,0.25,7.0,True,rolling,20,20
2023-12-26,117460,KODEX 에너지화학,Energy,0.6628772539492156,0.6628772539492156,0.8263532174869667,1.2537177828736308,0.25,7.0,True,rolling,20,20
2023-12-27,117460,KODEX 에너지화학,Energy,0.6526032887991268,0.6526032887991268,0.8266459774773199,1.2699151987452988,0.25,7.0,True,rolling,20,20
2023-12-28,117460,KODEX 에너지화학,Energy,0.6580020060612587,0.6580020060612587,0.8182059686867721,1.1935914226687032,0.25,7.0,True,rolling,20,20
2024-01-02,117460,KODEX 에너지화학,Energy,0.6436587456927045,0.6436587456927045,0.8135061623996791,1.1577857040289103,0.25,7.0,True,rolling,20,20
2024-01-03,117460,KODEX 에너지화학,Energy,0.6598484049533689,0.6598484049533689,0.8076447213728757,1.0313186812438775,0.5,5.0,True,rolling,20,20
2024-01-04,117460,KODEX 에너지화학,Energy,0.6755975329676422,0.6755975329676422,0.7964513934553542,0.9947348334372635,0.5,5.0,True,rolling,20,20
2024-01-05,117460,KODEX 에너지화학,Energy,0.6585807798368823,0.6585807798368823,0.7907852829579971,0.9848555071420728,0.7142857142857143,3.0,True,rolling,20,20
2024-01-08,117460,KODEX 에너지화학,Energy,0.6653736208479701,0.6653736208479701,0.7921007986874387,0.9986069797704525,0.625,4.0,True,rolling,20,20
2024-01-09,117460,KODEX 에너지화학,Energy,0.6621955927315921,0.6621955927315921,0.7907983545744576,0.9892849108285144,0.625,4.0,True,rolling,20,20
2024-01-10,117460,KODEX 에너지화학,Energy,0.6499832661293045,0.6499832661293045,0.7913898194251316,0.946188228997069,0.75,3.0,True,rolling,20,20
2024-01-11,117460,KODEX 에너지화학,Energy,0.6552119505177373,0.6552119505177373,0.7913825838850473,0.9559832529853632,0.625,4.0,True,rolling,20,20
2024-01-12,117460,KODEX 에너지화학,Energy,0.669769020754138,0.669769020754138,0.7939117793344768,0.9895468399555881,0.625,4.0,True,rolling,20,20
2024-01-15,117460,KODEX 에너지화학,Energy,0.6358185893131482,0.6358185893131482,0.7905651187556907,0.9193994380285594,0.5714285714285714,4.0,True,rolling,20,20
2024-01-16,117460,KODEX 에너지화학,Energy,0.6513992589545207,0.6513992589545207,0.7853314232226344,0.9646732641737491,0.625,4.0,True,rolling,20,20
2024-01-17,117460,KODEX 에너지화학,Energy,0.7555759871582609,0.7555759871582609,0.8093180805704905,0.9608540696011052,0.4285714285714286,5.0,True,rolling,20,20
2024-01-18,117460,KODEX 에너지화학,Energy,0.8003679204073864,0.8003679204073864,0.8086278414628438,0.9180454879788811,0.25,7.0,True,rolling,20,20
2024-01-19,117460,KODEX 에너지화학,Energy,0.6696162276607607,0.6696162276607607,0.7391688175463528,0.7186830639715037,0.625,4.0,True,rolling,20,20
2024-01-22,117460,KODEX 에너지화학,Energy,0.5271048518315528,0.5271048518315528,0.7180409343220628,0.659295944618122,0.875,2.0,True,rolling,20,20
2024-01-23,117460,KODEX 에너지화학,Energy,0.5484576275950873,0.5484576275950873,0.7217534730585496,0.702039394501069,0.8571428571428572,2.0,True,rolling,20,20
2024-01-24,117460,KODEX 에너지화학,Energy,0.520777996473079,0.520777996473079,0.7036550305724724,0.7010878097485843,0.875,2.0,True,rolling,20,20
2024-01-25,117460,KODEX 에너지화학,Energy,0.5305213846974832,0.5305213846974832,0.7029111579646353,0.7250266344302605,0.875,2.0,True,rolling,20,20
2024-01-26,117460,KODEX 에너지화학,Energy,0.5204738700313094,0.5204738700313094,0.699202588721779,0.7551690219976702,0.875,2.0,True,rolling,20,20
2024-01-29,117460,KODEX 에너지화학,Energy,0.5177160278932481,0.5177160278932481,0.7061722134336632,0.8055897288645146,0.8571428571428572,2.0,True,rolling,20,20
2024-01-30,117460,KODEX 에너지화학,Energy,0.5244930472411639,0.5244930472411639,0.706081768703374,0.8330826600824623,0.75,3.0,True,rolling,20,20
