date,ticker,name,gics_sector,ret_1d,sector_rs_4w,sector_rs_rank_4w,leader_sector,leader_ticker,leader_persistence,leader_valid,leader_changed,transition_pair,transition_frequency,leader_persistence_score,transition_frequency_score,rotation_signal_week,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,rotation_obs
2023-06-20,117460,KODEX 에너지화학,Energy,-0.0055470427932421225,0.058404621986283274,1.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.5039169176553543,1.0,1.0,True,9
2023-06-21,117460,KODEX 에너지화학,Energy,-0.01655360423927216,0.058404621986283274,1.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.5039169176553543,1.0,1.0,True,9
2023-06-22,117460,KODEX 에너지화학,Energy,0.0061851917266148235,0.058404621986283274,1.0,Energy,117460,1.0,False,True,Information Technology -> Energy,0,0.0,0.0,2023-06-10/2023-06-16,0.5039169176553543,1.0,1.0,True,9
2023-06-23,117460,KODEX 에너지화학,Energy,-0.014565899101495012,0.06144725254318901,1.0,Energy,117460,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,9
2023-06-26,117460,KODEX 에너지화학,Energy,-0.008674913991130432,0.06144725254318901,1.0,Energy,117460,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,9
2023-06-27,117460,KODEX 에너지화학,Energy,-0.01072471606300475,0.06144725254318901,1.0,Energy,117460,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,9
2023-06-28,117460,KODEX 에너지화학,Energy,-0.0326487014725076,0.06144725254318901,1.0,Energy,117460,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,9
2023-06-29,117460,KODEX 에너지화학,Energy,-0.004852817428380639,0.06144725254318901,1.0,Energy,117460,2.0,True,False,,0,0.5,0.0,2023-06-17/2023-06-23,0.7725723356813813,1.0,1.0,True,9
2023-06-30,117460,KODEX 에너지화학,Energy,0.01961643773398039,0.010170021592813714,2.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.21214667502664206,1.0,1.0,True,8
2023-07-03,117460,KODEX 에너지화학,Energy,0.0521234095167444,0.010170021592813714,2.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.21214667502664206,1.0,1.0,True,8
2023-07-04,117460,KODEX 에너지화학,Energy,-0.012129343841905633,0.010170021592813714,2.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.21214667502664206,1.0,1.0,True,8
2023-07-05,117460,KODEX 에너지화학,Energy,0.011856544647699474,0.010170021592813714,2.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.21214667502664206,1.0,1.0,True,8
2023-07-06,117460,KODEX 에너지화학,Energy,-0.01728261410369628,0.010170021592813714,2.0,Industrials,227550,1.0,False,True,Energy -> Industrials,0,0.0,0.0,2023-06-24/2023-06-30,0.21214667502664206,1.0,1.0,True,8
2023-07-07,117460,KODEX 에너지화학,Energy,0.003823460729691588,0.0284429172994697,2.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,9
2023-07-10,117460,KODEX 에너지화학,Energy,-0.0018821971898557307,0.0284429172994697,2.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,9
2023-07-11,117460,KODEX 에너지화학,Energy,0.009979407422475153,0.0284429172994697,2.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,9
2023-07-12,117460,KODEX 에너지화학,Energy,-0.0075442963625120376,0.0284429172994697,2.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,9
2023-07-13,117460,KODEX 에너지화학,Energy,0.015304322187910169,0.0284429172994697,2.0,Industrials,227550,2.0,True,False,,0,0.0,0.0,2023-07-01/2023-07-07,0.4642274499300412,0.875,2.0,True,9
2023-07-14,117460,KODEX 에너지화학,Energy,0.011420654023583316,0.011009721847438017,1.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.3743964497876471,1.0,1.0,True,8
2023-07-17,117460,KODEX 에너지화학,Energy,-0.003180338502540375,0.011009721847438017,1.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.3743964497876471,1.0,1.0,True,8
2023-07-18,117460,KODEX 에너지화학,Energy,0.03740833528363702,0.011009721847438017,1.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.3743964497876471,1.0,1.0,True,8
2023-07-19,117460,KODEX 에너지화학,Energy,-0.0025516195790148068,0.011009721847438017,1.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.3743964497876471,1.0,1.0,True,8
2023-07-20,117460,KODEX 에너지화학,Energy,0.0007296987710415899,0.011009721847438017,1.0,Energy,117460,1.0,False,True,Industrials -> Energy,0,0.0,0.0,2023-07-08/2023-07-14,0.3743964497876471,1.0,1.0,True,8
2023-07-21,117460,KODEX 에너지화학,Energy,0.013198607790081125,0.0586758651446833,2.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,0.4425929353282438,0.875,2.0,True,9
2023-07-24,117460,KODEX 에너지화학,Energy,0.02638675517319503,0.0586758651446833,2.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,0.4425929353282438,0.875,2.0,True,9
2023-07-25,117460,KODEX 에너지화학,Energy,0.033971661397424635,0.0586758651446833,2.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,0.4425929353282438,0.875,2.0,True,9
2023-07-26,117460,KODEX 에너지화학,Energy,-0.022519063980076536,0.0586758651446833,2.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,0.4425929353282438,0.875,2.0,True,9
2023-07-27,117460,KODEX 에너지화학,Energy,-0.09459254450546482,0.0586758651446833,2.0,Materials,117680,1.0,True,True,Energy -> Materials,0,0.0,0.0,2023-07-15/2023-07-21,0.4425929353282438,0.875,2.0,True,9
2023-07-28,117460,KODEX 에너지화학,Energy,0.02764163641451785,0.06513387683321485,2.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,0.3454585725541383,0.875,2.0,True,9
2023-07-31,117460,KODEX 에너지화학,Energy,0.04684721557622144,0.06513387683321485,2.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,0.3454585725541383,0.875,2.0,True,9
2023-08-01,117460,KODEX 에너지화학,Energy,0.010352371464684724,0.06513387683321485,2.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,0.3454585725541383,0.875,2.0,True,9
2023-08-02,117460,KODEX 에너지화학,Energy,-0.039204714881094296,0.06513387683321485,2.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,0.3454585725541383,0.875,2.0,True,9
2023-08-03,117460,KODEX 에너지화학,Energy,0.025157913748136498,0.06513387683321485,2.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-07-22/2023-07-28,0.3454585725541383,0.875,2.0,True,9
2023-08-04,117460,KODEX 에너지화학,Energy,-0.008247679377144001,0.04900639747139619,4.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.13529948217612736,0.625,4.0,True,9
2023-08-07,117460,KODEX 에너지화학,Energy,-0.046405605982488246,0.04900639747139619,4.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.13529948217612736,0.625,4.0,True,9
2023-08-08,117460,KODEX 에너지화학,Energy,-0.0013396567124249275,0.04900639747139619,4.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.13529948217612736,0.625,4.0,True,9
2023-08-09,117460,KODEX 에너지화학,Energy,0.015430762704289,0.04900639747139619,4.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.13529948217612736,0.625,4.0,True,9
2023-08-10,117460,KODEX 에너지화학,Energy,0.00898847019858347,0.04900639747139619,4.0,Materials,117680,3.0,True,False,,0,0.0,0.0,2023-07-29/2023-08-04,0.13529948217612736,0.625,4.0,True,9
2023-08-11,117460,KODEX 에너지화학,Energy,-0.004878442282042638,0.03738676817606535,4.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.024267802695233293,0.625,4.0,True,9
2023-08-14,117460,KODEX 에너지화학,Energy,-0.02848192526959565,0.03738676817606535,4.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.024267802695233293,0.625,4.0,True,9
2023-08-16,117460,KODEX 에너지화학,Energy,-0.04142408019020121,0.03738676817606535,4.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.024267802695233293,0.625,4.0,True,9
2023-08-17,117460,KODEX 에너지화학,Energy,0.016997893177720116,0.03738676817606535,4.0,Materials,117680,4.0,True,False,,0,0.0,0.0,2023-08-05/2023-08-11,0.024267802695233293,0.625,4.0,True,9
2023-08-18,117460,KODEX 에너지화학,Energy,-0.015307561470313404,-0.049457445528024585,9.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.5175821665412959,0.0,9.0,True,9
2023-08-21,117460,KODEX 에너지화학,Energy,0.024249005300521008,-0.049457445528024585,9.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.5175821665412959,0.0,9.0,True,9
2023-08-22,117460,KODEX 에너지화학,Energy,0.02131094512981031,-0.049457445528024585,9.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.5175821665412959,0.0,9.0,True,9
2023-08-23,117460,KODEX 에너지화학,Energy,-0.017855194453931734,-0.049457445528024585,9.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.5175821665412959,0.0,9.0,True,9
2023-08-24,117460,KODEX 에너지화학,Energy,0.006984640422081407,-0.049457445528024585,9.0,Consumer Staples,266410,1.0,True,True,Materials -> Consumer Staples,0,0.0,0.0,2023-08-12/2023-08-18,-0.5175821665412959,0.0,9.0,True,9
2023-08-25,117460,KODEX 에너지화학,Energy,-0.002395471528765942,0.005567648061743532,7.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.16296407389185272,0.2857142857142857,6.0,True,8
2023-08-28,117460,KODEX 에너지화학,Energy,0.012458857868071866,0.005567648061743532,7.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.16296407389185272,0.2857142857142857,6.0,True,8
2023-08-29,117460,KODEX 에너지화학,Energy,-0.0066434660611948216,0.005567648061743532,7.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.16296407389185272,0.2857142857142857,6.0,True,8
2023-08-30,117460,KODEX 에너지화학,Energy,0.014792771294268712,0.005567648061743532,7.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.16296407389185272,0.2857142857142857,6.0,True,8
2023-08-31,117460,KODEX 에너지화학,Energy,0.00026694429031221494,0.005567648061743532,7.0,Consumer Staples,266410,2.0,True,False,,0,0.0,0.0,2023-08-19/2023-08-25,-0.16296407389185272,0.2857142857142857,6.0,True,8
2023-09-01,117460,KODEX 에너지화학,Energy,-0.023549562496492843,-0.051668315560545026,9.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.5150106975327683,0.0,9.0,True,9
2023-09-04,117460,KODEX 에너지화학,Energy,-0.0016409586878822352,-0.051668315560545026,9.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.5150106975327683,0.0,9.0,True,9
2023-09-05,117460,KODEX 에너지화학,Energy,-0.00510415202139149,-0.051668315560545026,9.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.5150106975327683,0.0,9.0,True,9
2023-09-06,117460,KODEX 에너지화학,Energy,-0.015470657055166152,-0.051668315560545026,9.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.5150106975327683,0.0,9.0,True,9
2023-09-07,117460,KODEX 에너지화학,Energy,-0.022434755533916374,-0.051668315560545026,9.0,Consumer Staples,266410,3.0,True,False,,0,0.0,0.0,2023-08-26/2023-09-01,-0.5150106975327683,0.0,9.0,True,9
2023-09-08,117460,KODEX 에너지화학,Energy,0.0011423350568244338,-0.06514328945347372,9.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.5426075691278632,0.0,8.0,True,8
2023-09-11,117460,KODEX 에너지화학,Energy,-0.00819653229004136,-0.06514328945347372,9.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.5426075691278632,0.0,8.0,True,8
2023-09-12,117460,KODEX 에너지화학,Energy,-0.015018692896285385,-0.06514328945347372,9.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.5426075691278632,0.0,8.0,True,8
2023-09-13,117460,KODEX 에너지화학,Energy,-0.028745274866567593,-0.06514328945347372,9.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.5426075691278632,0.0,8.0,True,8
2023-09-14,117460,KODEX 에너지화학,Energy,0.016341012471846505,-0.06514328945347372,9.0,Materials,117680,1.0,False,True,Consumer Staples -> Materials,0,0.0,0.0,2023-09-02/2023-09-08,-0.5426075691278632,0.0,8.0,True,8
2023-09-15,117460,KODEX 에너지화학,Energy,0.010123092745252754,-0.07729963107318283,9.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.5971337376870529,0.0,9.0,True,9
2023-09-18,117460,KODEX 에너지화학,Energy,0.004265644706847052,-0.07729963107318283,9.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.5971337376870529,0.0,9.0,True,9
2023-09-19,117460,KODEX 에너지화학,Energy,-0.009196679059980449,-0.07729963107318283,9.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.5971337376870529,0.0,9.0,True,9
2023-09-20,117460,KODEX 에너지화학,Energy,0.009196679059980454,-0.07729963107318283,9.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.5971337376870529,0.0,9.0,True,9
2023-09-21,117460,KODEX 에너지화학,Energy,-0.02079787457708299,-0.07729963107318283,9.0,Materials,117680,2.0,True,False,,0,0.0,0.0,2023-09-09/2023-09-15,-0.5971337376870529,0.0,9.0,True,9
2023-09-22,117460,KODEX 에너지화학,Energy,-0.009090428007877693,-0.09292157818233146,9.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,-0.611314861662577,0.0,9.0,True,9
2023-09-25,117460,KODEX 에너지화학,Energy,-0.02438626120293696,-0.09292157818233146,9.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,-0.611314861662577,0.0,9.0,True,9
2023-09-26,117460,KODEX 에너지화학,Energy,-0.01064498231141807,-0.09292157818233146,9.0,Financials,139270,1.0,False,True,Materials -> Financials,0,0.0,0.0,2023-09-16/2023-09-22,-0.611314861662577,0.0,9.0,True,9
2023-09-27,117460,KODEX 에너지화학,Energy,0.0060790460763821925,-0.08434421491334301,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,-0.7272580705529793,0.0,9.0,True,9
2023-10-04,117460,KODEX 에너지화학,Energy,-0.05100039714357229,-0.08434421491334301,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,-0.7272580705529793,0.0,9.0,True,9
2023-10-05,117460,KODEX 에너지화학,Energy,-0.004435175545768947,-0.08434421491334301,9.0,Financials,139270,2.0,True,False,,0,0.0,0.0,2023-09-23/2023-09-29,-0.7272580705529793,0.0,9.0,True,9
2023-10-06,117460,KODEX 에너지화학,Energy,0.005735904137068658,-0.0736874152283899,9.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.6518449078702492,0.0,9.0,True,9
2023-10-10,117460,KODEX 에너지화학,Energy,-0.02387564495645633,-0.0736874152283899,9.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.6518449078702492,0.0,9.0,True,9
2023-10-11,117460,KODEX 에너지화학,Energy,0.04344120666465453,-0.0736874152283899,9.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.6518449078702492,0.0,9.0,True,9
2023-10-12,117460,KODEX 에너지화학,Energy,0.02585781511786017,-0.0736874152283899,9.0,Financials,139270,3.0,True,False,,0,0.0,0.0,2023-09-30/2023-10-06,-0.6518449078702492,0.0,9.0,True,9
2023-10-13,117460,KODEX 에너지화학,Energy,-0.019314577974883968,-0.020757176779579806,6.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.28285283235226094,0.375,6.0,True,9
2023-10-16,117460,KODEX 에너지화학,Energy,-0.0027899326954739074,-0.020757176779579806,6.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.28285283235226094,0.375,6.0,True,9
2023-10-17,117460,KODEX 에너지화학,Energy,0.0034229242345231886,-0.020757176779579806,6.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.28285283235226094,0.375,6.0,True,9
2023-10-18,117460,KODEX 에너지화학,Energy,-0.009664982718601292,-0.020757176779579806,6.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.28285283235226094,0.375,6.0,True,9
2023-10-19,117460,KODEX 에너지화학,Energy,-0.026020885575490177,-0.020757176779579806,6.0,Financials,139270,4.0,True,False,,0,0.0,0.0,2023-10-07/2023-10-13,-0.28285283235226094,0.375,6.0,True,9
2023-10-20,117460,KODEX 에너지화학,Energy,-0.03666643334818455,-0.06972235917078853,9.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.4076676679956634,0.0,9.0,True,9
2023-10-23,117460,KODEX 에너지화학,Energy,-0.013078347251142534,-0.06972235917078853,9.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.4076676679956634,0.0,9.0,True,9
2023-10-24,117460,KODEX 에너지화학,Energy,0.01972288996981112,-0.06972235917078853,9.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.4076676679956634,0.0,9.0,True,9
2023-10-25,117460,KODEX 에너지화학,Energy,-0.034722129576381,-0.06972235917078853,9.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.4076676679956634,0.0,9.0,True,9
2023-10-26,117460,KODEX 에너지화학,Energy,-0.05893379013191726,-0.06972235917078853,9.0,Information Technology,139260,1.0,False,True,Financials -> Information Technology,0,0.0,0.0,2023-10-14/2023-10-20,-0.4076676679956634,0.0,9.0,True,9
2023-10-27,117460,KODEX 에너지화학,Energy,0.014806354981994079,-0.09942511350419322,9.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.6345906360773452,0.0,7.0,True,7
2023-10-30,117460,KODEX 에너지화학,Energy,0.02897082340888494,-0.09942511350419322,9.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.6345906360773452,0.0,7.0,True,7
2023-10-31,117460,KODEX 에너지화학,Energy,-0.03256017641825618,-0.09942511350419322,9.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.6345906360773452,0.0,7.0,True,7
2023-11-01,117460,KODEX 에너지화학,Energy,-0.00610947393684957,-0.09942511350419322,9.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.6345906360773452,0.0,7.0,True,7
2023-11-02,117460,KODEX 에너지화학,Energy,0.045253978011899294,-0.09942511350419322,9.0,Information Technology,139260,2.0,True,False,,0,0.0,0.0,2023-10-21/2023-10-27,-0.6345906360773452,0.0,7.0,True,7
2023-11-03,117460,KODEX 에너지화학,Energy,0.01679418101349113,-0.04855585132636746,8.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3784654312799001,0.125,8.0,True,9
2023-11-06,117460,KODEX 에너지화학,Energy,0.11547503653073968,-0.04855585132636746,8.0,Communication Services,315270,1.0,False,True,Information Technology -> Communication Services,0,0.0,0.0,2023-10-28/2023-11-03,-0.3784654312799001,0.125,8.0,True,9
