decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-15,2024-01-16,117680,ETF_002,0.12155713493036151,0.11547927818384343
2024-01-15,2024-01-16,315270,ETF_009,0.12080913996049301,0.11476868296246835
2024-01-15,2024-01-16,139260,ETF_003,0.11828290817682521,0.11236876276798395
2024-01-15,2024-01-16,266420,ETF_008,0.11540416502469214,0.10963395677345752
2024-01-15,2024-01-16,266410,ETF_007,0.10795230087516382,0.10255468583140562
2024-01-16,2024-01-17,266390,ETF_006,0.13283661818366874,0.1261947872744853
2024-01-16,2024-01-17,117460,ETF_001,0.12827374772778077,0.12186006034139173
2024-01-16,2024-01-17,227550,ETF_005,0.1170181311678752,0.11116722460948143
2024-01-16,2024-01-17,315270,ETF_009,0.11204334795589742,0.10644118055810255
2024-01-16,2024-01-17,266420,ETF_008,0.11037067999816146,0.10485214599825338
2024-01-16,2024-01-17,139260,ETF_003,0.10929876207900403,0.10383382397505382
2024-01-16,2024-01-17,117680,ETF_002,0.10334689254449911,0.09817954791727415
2024-01-16,2024-01-17,266410,ETF_007,0.10003128961232399,0.09502972513170779
2024-01-16,2024-01-17,139270,ETF_004,0.08678053073078944,0.08244150419424996
2024-01-17,2024-01-18,139270,ETF_004,0.13935629371020292,0.13238847902469275
2024-01-17,2024-01-18,266390,ETF_006,0.13271731290296676,0.12608144725781842
2024-01-17,2024-01-18,139260,ETF_003,0.12623984635187607,0.11992785403428226
2024-01-17,2024-01-18,315270,ETF_009,0.12537519976983727,0.1191064397813454
2024-01-17,2024-01-18,266420,ETF_008,0.12323453560244312,0.11707280882232095
2024-01-17,2024-01-18,266410,ETF_007,0.1209942625089854,0.11494454938353613
2024-01-17,2024-01-18,117460,ETF_001,0.11604127457684428,0.11023921084800206
2024-01-17,2024-01-18,117680,ETF_002,0.11604127457684428,0.11023921084800206
2024-01-18,2024-01-19,227550,ETF_005,0.1407716883255164,0.13373310390924056
2024-01-18,2024-01-19,266390,ETF_006,0.12311076393829973,0.11695522574138474
2024-01-18,2024-01-19,117680,ETF_002,0.11600454554185277,0.11020431826476013
2024-01-18,2024-01-19,139270,ETF_004,0.1110977153954337,0.10554282962566201
2024-01-18,2024-01-19,139260,ETF_003,0.10643312434994942,0.10111146813245195
2024-01-18,2024-01-19,117460,ETF_001,0.10412046352043208,0.09891444034441048
2024-01-18,2024-01-19,315270,ETF_009,0.10303249211704771,0.09788086751119532
2024-01-18,2024-01-19,266410,ETF_007,0.09980094596502612,0.0948108986667748
2024-01-18,2024-01-19,266420,ETF_008,0.09562826084644206,0.09084684780411996
2024-01-19,2024-01-22,139260,ETF_003,0.1214003303425985,0.11533031382546857
2024-01-19,2024-01-22,266390,ETF_006,0.1214003303425985,0.11533031382546857
2024-01-19,2024-01-22,139270,ETF_004,0.11291015858304868,0.10726465065389623
2024-01-19,2024-01-22,315270,ETF_009,0.11291015858304868,0.10726465065389623
2024-01-19,2024-01-22,227550,ETF_005,0.11094938220998679,0.10540191309948745
2024-01-19,2024-01-22,266420,ETF_008,0.108252373519115,0.10283975484315924
2024-01-19,2024-01-22,117460,ETF_001,0.1051677384128157,0.0999093514921749
2024-01-19,2024-01-22,117680,ETF_002,0.1051677384128157,0.0999093514921749
2024-01-19,2024-01-22,266410,ETF_007,0.1018417895939724,0.09674970011427378
2024-01-22,2024-01-23,117680,ETF_002,0.13020977736184902,0.12369928849375657
2024-01-22,2024-01-23,315270,ETF_009,0.12431860189522193,0.11810267180046083
2024-01-22,2024-01-23,117460,ETF_001,0.11867509343970302,0.11274133876771786
2024-01-22,2024-01-23,139260,ETF_003,0.11682781228179037,0.11098642166770085
2024-01-22,2024-01-23,139270,ETF_004,0.10877121800305649,0.10333265710290367
2024-01-22,2024-01-23,266420,ETF_008,0.10258909147481847,0.09745963690107755
2024-01-22,2024-01-23,227550,ETF_005,0.10160368060655749,0.0965234965762296
2024-01-22,2024-01-23,266390,ETF_006,0.09987706433119449,0.09488321111463476
2024-01-22,2024-01-23,266410,ETF_007,0.09712766060580882,0.09227127757551838
2024-01-23,2024-01-24,117680,ETF_002,0.1495163459014171,0.14204052860634625
2024-01-23,2024-01-24,117460,ETF_001,0.13681030212075887,0.12996978701472092
2024-01-23,2024-01-24,139260,ETF_003,0.13067456889627407,0.12414084045146036
2024-01-23,2024-01-24,266390,ETF_006,0.11932192397150584,0.11335582777293055
2024-01-23,2024-01-24,139270,ETF_004,0.11857136802381622,0.11264279962262541
2024-01-23,2024-01-24,266420,ETF_008,0.11857136802381622,0.11264279962262541
2024-01-23,2024-01-24,227550,ETF_005,0.11361099826029654,0.1079304483472817
2024-01-23,2024-01-24,266410,ETF_007,0.1129231248021151,0.10727696856200934
2024-01-24,2024-01-25,227550,ETF_005,0.13010015831451227,0.12359515039878666
2024-01-24,2024-01-25,117460,ETF_001,0.12238258607563081,0.11626345677184927
2024-01-24,2024-01-25,117680,ETF_002,0.12229740237728143,0.11618253225841735
2024-01-24,2024-01-25,315270,ETF_009,0.1135272986668613,0.10785093373351823
2024-01-24,2024-01-25,266420,ETF_008,0.11071417246626199,0.10517846384294888
2024-01-24,2024-01-25,139260,ETF_003,0.10710867439266585,0.10175324067303256
2024-01-24,2024-01-25,139270,ETF_004,0.104942069885009,0.09969496639075855
2024-01-24,2024-01-25,266410,ETF_007,0.10180017728251445,0.09671016841838873
2024-01-24,2024-01-25,266390,ETF_006,0.08712746053926293,0.08277108751229978
2024-01-25,2024-01-26,227550,ETF_005,0.1331289592249173,0.12647251126367143
2024-01-25,2024-01-26,315270,ETF_009,0.12312213475089671,0.11696602801335187
2024-01-25,2024-01-26,139260,ETF_003,0.11752727076898307,0.11165090723053392
2024-01-25,2024-01-26,266420,ETF_008,0.11641310482524475,0.11059244958398251
2024-01-25,2024-01-26,139270,ETF_004,0.11042224281269317,0.1049011306720585
2024-01-25,2024-01-26,266410,ETF_007,0.10760756599412492,0.10222718769441867
2024-01-25,2024-01-26,117460,ETF_001,0.1037390738372676,0.09855212014540422
2024-01-25,2024-01-26,117680,ETF_002,0.09896812360337107,0.0940197174232025
2024-01-25,2024-01-26,266390,ETF_006,0.08907152418250137,0.0846179479733763
2024-01-26,2024-01-29,227550,ETF_005,0.13087026409372135,0.12432675088903528
2024-01-26,2024-01-29,315270,ETF_009,0.12733212678666683,0.12096552044733348
2024-01-26,2024-01-29,139270,ETF_004,0.11505856203364755,0.10930563393196516
2024-01-26,2024-01-29,266410,ETF_007,0.11277461387524065,0.10713588318147861
2024-01-26,2024-01-29,266420,ETF_008,0.1092126332249305,0.10375200156368397
2024-01-26,2024-01-29,266390,ETF_006,0.10649242630089231,0.1011678049858477
2024-01-26,2024-01-29,139260,ETF_003,0.1031996307245633,0.09803964918833513
2024-01-26,2024-01-29,117680,ETF_002,0.09811732268930949,0.09321145655484402
2024-01-26,2024-01-29,117460,ETF_001,0.09694242027102813,0.09209529925747673
2024-01-29,2024-01-30,117460,ETF_001,0.1386252820172755,0.13169401791641172
2024-01-29,2024-01-30,315270,ETF_009,0.13514949750690486,0.1283920226315596
2024-01-29,2024-01-30,139260,ETF_003,0.1291398456806796,0.12268285339664561
2024-01-29,2024-01-30,266390,ETF_006,0.12317568256061757,0.1170168984325867
2024-01-29,2024-01-30,139270,ETF_004,0.1216147642255871,0.11553402601430775
2024-01-29,2024-01-30,266420,ETF_008,0.1216147642255871,0.11553402601430775
2024-01-29,2024-01-30,266410,ETF_007,0.12005889352911851,0.11405594885266258
2024-01-29,2024-01-30,117680,ETF_002,0.11062127025422976,0.10509020674151827
2024-01-30,2024-01-31,139270,ETF_004,0.13602375159296898,0.12922256401332052
2024-01-30,2024-01-31,117680,ETF_002,0.11944840251671289,0.11347598239087724
2024-01-30,2024-01-31,227550,ETF_005,0.11396020773634459,0.10826219734952736
2024-01-30,2024-01-31,315270,ETF_009,0.11302905705849184,0.10737760420556725
2024-01-30,2024-01-31,117460,ETF_001,0.11233144867520276,0.10671487624144262
2024-01-30,2024-01-31,139260,ETF_003,0.10770845320784163,0.10232303054744954
2024-01-30,2024-01-31,266420,ETF_008,0.10277707200755808,0.09763821840718016
2024-01-30,2024-01-31,266390,ETF_006,0.09736080360243958,0.0924927634223176
2024-01-30,2024-01-31,266410,ETF_007,0.09736080360243958,0.0924927634223176
2024-01-31,2024-02-01,266410,ETF_007,0.14278583729022826,0.13564654542571683
2024-01-31,2024-02-01,139270,ETF_004,0.13833925888029053,0.131422295936276
2024-01-31,2024-02-01,117680,ETF_002,0.12867703698218552,0.12224318513307623
2024-01-31,2024-02-01,266420,ETF_008,0.12302828685476536,0.11687687251202708
2024-01-31,2024-02-01,315270,ETF_009,0.12302828685476536,0.11687687251202708
2024-01-31,2024-02-01,139260,ETF_003,0.12202122596264259,0.11592016466451045
2024-01-31,2024-02-01,266390,ETF_006,0.11329007497102586,0.10762557122247457
2024-01-31,2024-02-01,117460,ETF_001,0.10882999220409648,0.10338849259389164
2024-02-01,2024-02-02,117460,ETF_001,0.12572447517713953,0.11943825141828254
2024-02-01,2024-02-02,139270,ETF_004,0.12351618158515365,0.11734037250589596
2024-02-01,2024-02-02,227550,ETF_005,0.1231395364186962,0.11698255959776138
2024-02-01,2024-02-02,117680,ETF_002,0.11491890030717178,0.10917295529181319
2024-02-01,2024-02-02,315270,ETF_009,0.11340278995283305,0.1077326504551914
2024-02-01,2024-02-02,266420,ETF_008,0.1058660079860385,0.10057270758673657
2024-02-01,2024-02-02,139260,ETF_003,0.10581895565631275,0.10052800787349711
2024-02-01,2024-02-02,266390,ETF_006,0.10147916325058869,0.09640520508805925
2024-02-01,2024-02-02,266410,ETF_007,0.08613398966606595,0.08182729018276265
2024-02-02,2024-02-05,266420,ETF_008,0.12883329857867123,0.12239163364973767
2024-02-02,2024-02-05,139270,ETF_004,0.1274032041797241,0.12103304397073787
2024-02-02,2024-02-05,266390,ETF_006,0.1143954214492564,0.10867565037679357
2024-02-02,2024-02-05,117680,ETF_002,0.1117378024146221,0.10615091229389098
2024-02-02,2024-02-05,139260,ETF_003,0.1117378024146221,0.10615091229389098
2024-02-02,2024-02-05,315270,ETF_009,0.10923216869671294,0.1037705602618773
2024-02-02,2024-02-05,117460,ETF_001,0.1015591863431306,0.09648122702597407
2024-02-02,2024-02-05,227550,ETF_005,0.09755055796163023,0.09267303006354871
2024-02-02,2024-02-05,266410,ETF_007,0.09755055796163023,0.09267303006354871
2024-02-05,2024-02-06,139270,ETF_004,0.1263157046279957,0.11999991939659592
2024-02-05,2024-02-06,315270,ETF_009,0.12128214122926151,0.11521803416779842
2024-02-05,2024-02-06,266420,ETF_008,0.11741457682460561,0.11154384798337533
2024-02-05,2024-02-06,266390,ETF_006,0.11655427274262954,0.11072655910549806
2024-02-05,2024-02-06,117680,ETF_002,0.1126360992741534,0.10700429431044572
2024-02-05,2024-02-06,117460,ETF_001,0.103809374925408,0.09861890617913759
2024-02-05,2024-02-06,139260,ETF_003,0.10353267599676447,0.09835604219692624
2024-02-05,2024-02-06,266410,ETF_007,0.0998044026527622,0.0948141825201241
2024-02-05,2024-02-06,227550,ETF_005,0.09865075172641957,0.0937182141400986
2024-02-06,2024-02-07,139270,ETF_004,0.15743151666761612,0.14955994083423532
2024-02-06,2024-02-07,266420,ETF_008,0.13045241817461695,0.1239297972658861
2024-02-06,2024-02-07,266410,ETF_007,0.12691153180055895,0.120565955210531
2024-02-06,2024-02-07,266390,ETF_006,0.12677130390038627,0.12043273870536694
2024-02-06,2024-02-07,315270,ETF_009,0.12504633556569314,0.11879401878740847
2024-02-06,2024-02-07,117680,ETF_002,0.11653834850448086,0.11071143107925681
2024-02-06,2024-02-07,139260,ETF_003,0.11046245272980659,0.10493933009331625
2024-02-06,2024-02-07,117460,ETF_001,0.10638609265684122,0.10106678802399915
2024-02-07,2024-02-08,139270,ETF_004,0.16383929940407396,0.15564733443387024
2024-02-07,2024-02-08,266420,ETF_008,0.1326119469229394,0.1259813495767924
2024-02-07,2024-02-08,266410,ETF_007,0.1290113568114944,0.12256078897091967
2024-02-07,2024-02-08,266390,ETF_006,0.12758240386602954,0.12120328367272805
2024-02-07,2024-02-08,227550,ETF_005,0.12561830780021946,0.11933739241020848
2024-02-07,2024-02-08,139260,ETF_003,0.11573371018708832,0.1099470246777339
2024-02-07,2024-02-08,117460,ETF_001,0.11137023260589483,0.10580172097560009
2024-02-07,2024-02-08,117680,ETF_002,0.09423274240226015,0.08952110528214714
2024-02-08,2024-02-13,117680,ETF_002,0.11787493988871861,0.11198119289428267
2024-02-08,2024-02-13,227550,ETF_005,0.11763205177229348,0.1117504491836788
2024-02-08,2024-02-13,139270,ETF_004,0.11520529451975527,0.1094450297937675
2024-02-08,2024-02-13,139260,ETF_003,0.11043419821991893,0.10491248830892298
2024-02-08,2024-02-13,266390,ETF_006,0.11043419821991893,0.10491248830892298
2024-02-08,2024-02-13,117460,ETF_001,0.11036791083126214,0.10484951528969903
2024-02-08,2024-02-13,266420,ETF_008,0.11036791083126214,0.10484951528969903
2024-02-08,2024-02-13,266410,ETF_007,0.10888558516612883,0.10344130590782238
2024-02-08,2024-02-13,315270,ETF_009,0.09879791055074175,0.09385801502320465
2024-02-13,2024-02-14,266420,ETF_008,0.12212555459143505,0.1160192768618633
2024-02-13,2024-02-14,117460,ETF_001,0.12028405383901423,0.11426985114706352
2024-02-13,2024-02-14,139260,ETF_003,0.11869000743452653,0.1127555070628002
2024-02-13,2024-02-14,266390,ETF_006,0.11869000743452653,0.1127555070628002
2024-02-13,2024-02-14,315270,ETF_009,0.11711994790966054,0.1112639505141775
2024-02-13,2024-02-14,139270,ETF_004,0.11654063479025982,0.11071360305074682
2024-02-13,2024-02-14,266410,ETF_007,0.10394997430277042,0.0987524755876319
2024-02-13,2024-02-14,227550,ETF_005,0.09699336346843614,0.09214369529501433
2024-02-13,2024-02-14,117680,ETF_002,0.08560645622937067,0.08132613341790214
2024-02-14,2024-02-15,315270,ETF_009,0.13340054801117993,0.12673052061062093
2024-02-14,2024-02-15,117460,ETF_001,0.1286538226703328,0.12222113153681614
2024-02-14,2024-02-15,266420,ETF_008,0.1286538226703328,0.12222113153681614
2024-02-14,2024-02-15,266390,ETF_006,0.12399615301815962,0.11779634536725164
2024-02-14,2024-02-15,139260,ETF_003,0.12384421168318636,0.11765200109902704
2024-02-14,2024-02-15,266410,ETF_007,0.12339169881974298,0.11722211387875582
2024-02-14,2024-02-15,139270,ETF_004,0.12250294630818667,0.11637779899277734
2024-02-14,2024-02-15,117680,ETF_002,0.11555679681887882,0.10977895697793487
2024-02-15,2024-02-16,266420,ETF_008,0.12427795575807356,0.11806405797016988
2024-02-15,2024-02-16,227550,ETF_005,0.11991863884170517,0.1139227068996199
2024-02-15,2024-02-16,139270,ETF_004,0.11593821379806944,0.11014130310816596
2024-02-15,2024-02-16,117460,ETF_001,0.11578501363349186,0.10999576295181726
2024-02-15,2024-02-16,266410,ETF_007,0.11121677477563349,0.10565593603685182
2024-02-15,2024-02-16,266390,ETF_006,0.10876013604470722,0.10332212924247185
2024-02-15,2024-02-16,117680,ETF_002,0.10659948907793028,0.10126951462403376
2024-02-15,2024-02-16,139260,ETF_003,0.10640088754505941,0.10108084316780644
2024-02-15,2024-02-16,315270,ETF_009,0.09110289052532979,0.08654774599906329
2024-02-16,2024-02-19,266410,ETF_007,0.12071783247512631,0.11468194085136998
2024-02-16,2024-02-19,227550,ETF_005,0.11977571358848485,0.1137869279090606
2024-02-16,2024-02-19,315270,ETF_009,0.11953833971014208,0.11356142272463497
2024-02-16,2024-02-19,266420,ETF_008,0.11652408731824641,0.11069788295233408
2024-02-16,2024-02-19,117460,ETF_001,0.1134256477525704,0.10775436536494187
2024-02-16,2024-02-19,139270,ETF_004,0.11106848595886805,0.10551506166092464
2024-02-16,2024-02-19,117680,ETF_002,0.10957950400926,0.104100528808797
2024-02-16,2024-02-19,139260,ETF_003,0.10470362683517766,0.09946844549341877
2024-02-16,2024-02-19,266390,ETF_006,0.08466676235212418,0.08043342423451796
2024-02-19,2024-02-20,266420,ETF_008,0.13083942512370544,0.12429745386752017
2024-02-19,2024-02-20,315270,ETF_009,0.12406276369984184,0.11785962551484974
2024-02-19,2024-02-20,117460,ETF_001,0.11760898532816437,0.11172853606175615
2024-02-19,2024-02-20,117680,ETF_002,0.11656247918048367,0.11073435522145948
2024-02-19,2024-02-20,139270,ETF_004,0.11535985100626066,0.10959185845594761
2024-02-19,2024-02-20,139260,ETF_003,0.11189930513140918,0.10630433987483871
2024-02-19,2024-02-20,227550,ETF_005,0.0964629662782916,0.09163981796437701
2024-02-19,2024-02-20,266410,ETF_007,0.0964629662782916,0.09163981796437701
2024-02-19,2024-02-20,266390,ETF_006,0.09074125797355159,0.08620419507487401
2024-02-20,2024-02-21,266420,ETF_008,0.14551462672984364,0.13823889539335146
2024-02-20,2024-02-21,266390,ETF_006,0.13971850020651008,0.13273257519618456
2024-02-20,2024-02-21,117680,ETF_002,0.12508805739091666,0.11883365452137082
2024-02-20,2024-02-21,139270,ETF_004,0.12508805739091666,0.11883365452137082
2024-02-20,2024-02-21,139260,ETF_003,0.12095356604134151,0.11490588773927443
2024-02-20,2024-02-21,117460,ETF_001,0.12056729791615138,0.1145389330203438
2024-02-20,2024-02-21,227550,ETF_005,0.11381981816891293,0.10812882726046728
2024-02-20,2024-02-21,266410,ETF_007,0.10925007615540712,0.10378757234763676
2024-02-21,2024-02-22,315270,ETF_009,0.12463279059958528,0.11840115106960601
2024-02-21,2024-02-22,266390,ETF_006,0.11920659289181348,0.11324626324722281
2024-02-21,2024-02-22,266420,ETF_008,0.11645309549058344,0.11063044071605427
2024-02-21,2024-02-22,266410,ETF_007,0.11495511611946331,0.10920736031349014
2024-02-21,2024-02-22,139270,ETF_004,0.10931301261228475,0.10384736198167051
2024-02-21,2024-02-22,117460,ETF_001,0.10629897506766546,0.10098402631428219
2024-02-21,2024-02-22,117680,ETF_002,0.10582852562969493,0.10053709934821017
2024-02-21,2024-02-22,139260,ETF_003,0.10393409806059682,0.09873739315756698
2024-02-21,2024-02-22,227550,ETF_005,0.09937779352831252,0.09440890385189689
2024-02-22,2024-02-23,117460,ETF_001,0.14069140307995165,0.13365683292595407
2024-02-22,2024-02-23,266420,ETF_008,0.12037828073698832,0.1143593667001389
2024-02-22,2024-02-23,117680,ETF_002,0.11444194610310435,0.10871984879794913
2024-02-22,2024-02-23,315270,ETF_009,0.11277639821846702,0.10713757830754367
2024-02-22,2024-02-23,227550,ETF_005,0.10689924818528884,0.10155428577602439
2024-02-22,2024-02-23,139270,ETF_004,0.10611248618260055,0.10080686187347052
2024-02-22,2024-02-23,266390,ETF_006,0.10538701931974576,0.10011766835375846
2024-02-22,2024-02-23,139260,ETF_003,0.10366382377725962,0.09848063258839664
2024-02-22,2024-02-23,266410,ETF_007,0.08964939439659389,0.08516692467676419
2024-02-23,2024-02-26,117460,ETF_001,0.13950878004558065,0.1325333410433016
2024-02-23,2024-02-26,227550,ETF_005,0.1228115989667397,0.11667101901840271
2024-02-23,2024-02-26,266410,ETF_007,0.11470454351190187,0.10896931633630677
2024-02-23,2024-02-26,266420,ETF_008,0.1120462617459293,0.10644394865863283
2024-02-23,2024-02-26,139260,ETF_003,0.10813826401813605,0.10273135081722924
2024-02-23,2024-02-26,139270,ETF_004,0.10813826401813605,0.10273135081722924
2024-02-23,2024-02-26,266390,ETF_006,0.10294843516076667,0.09780101340272833
2024-02-23,2024-02-26,315270,ETF_009,0.09653695253398174,0.09171010490728265
2024-02-23,2024-02-26,117680,ETF_002,0.095166899998828,0.0904085549988866
2024-02-26,2024-02-27,227550,ETF_005,0.14010484721182745,0.13309960485123606
2024-02-26,2024-02-27,117680,ETF_002,0.13134086616025034,0.12477382285223781
2024-02-26,2024-02-27,266420,ETF_008,0.12785413724469225,0.12146143038245763
2024-02-26,2024-02-27,266410,ETF_007,0.12763344912935995,0.12125177667289194
2024-02-26,2024-02-27,139260,ETF_003,0.12187838277370655,0.11578446363502122
2024-02-26,2024-02-27,139270,ETF_004,0.12181410568994187,0.11572340040544478
2024-02-26,2024-02-27,117460,ETF_001,0.11496240952556375,0.10921428904928555
2024-02-26,2024-02-27,266390,ETF_006,0.11441180226465786,0.10869121215142497
2024-02-27,2024-02-28,117460,ETF_001,0.14223648373379558,0.13512465954710579
2024-02-27,2024-02-28,227550,ETF_005,0.11468304309380122,0.10894889093911114
2024-02-27,2024-02-28,266420,ETF_008,0.11468304309380122,0.10894889093911114
2024-02-27,2024-02-28,266410,ETF_007,0.11325600312841878,0.10759320297199784
2024-02-27,2024-02-28,139260,ETF_003,0.11053057851807047,0.10500404959216694
2024-02-27,2024-02-28,139270,ETF_004,0.10459612242597728,0.09936631630467842
2024-02-27,2024-02-28,266390,ETF_006,0.10125109192279601,0.0961885373266562
2024-02-27,2024-02-28,315270,ETF_009,0.1006498024633188,0.09561731234015285
2024-02-27,2024-02-28,117680,ETF_002,0.09811383162002077,0.09320814003901973
2024-02-28,2024-02-29,266410,ETF_007,0.13742979359445182,0.13055830391472922
2024-02-28,2024-02-29,266420,ETF_008,0.13600841181775436,0.12920799122686663
2024-02-28,2024-02-29,266390,ETF_006,0.13259086589581526,0.1259613226010245
2024-02-28,2024-02-29,139270,ETF_004,0.12973635657490948,0.123249538746164
2024-02-28,2024-02-29,139260,ETF_003,0.1283352574222933,0.12191849455117862
2024-02-28,2024-02-29,117460,ETF_001,0.11926729685762057,0.11330393201473954
2024-02-28,2024-02-29,315270,ETF_009,0.11813393837497578,0.11222724145622699
2024-02-28,2024-02-29,117680,ETF_002,0.09849807946217942,0.09357317548907045
2024-02-29,2024-03-04,266390,ETF_006,0.14082566619155087,0.13378438288197333
2024-02-29,2024-03-04,139260,ETF_003,0.13028328794036415,0.12376912354334593
2024-02-29,2024-03-04,117680,ETF_002,0.127141085926021,0.12078403162971994
2024-02-29,2024-03-04,266420,ETF_008,0.1255234816600288,0.11924730757702735
2024-02-29,2024-03-04,117460,ETF_001,0.12214963284589177,0.11604215120359718
2024-02-29,2024-03-04,315270,ETF_009,0.12181990509618079,0.11572890984137174
2024-02-29,2024-03-04,139270,ETF_004,0.11825364470852497,0.11234096247309872
2024-02-29,2024-03-04,266410,ETF_007,0.11400329563143768,0.1083031308498658
2024-03-04,2024-03-05,117680,ETF_002,0.1396336369857084,0.13265195513642297
2024-03-04,2024-03-05,117460,ETF_001,0.13751802993114115,0.1306421284345841
2024-03-04,2024-03-05,139260,ETF_003,0.1324434987199584,0.12582132378396046
2024-03-04,2024-03-05,139270,ETF_004,0.12219703190651716,0.11608718031119131
2024-03-04,2024-03-05,266420,ETF_008,0.12084700491179122,0.11480465466620166
2024-03-04,2024-03-05,266410,ETF_007,0.11963780596533666,0.11365591566706983
2024-03-04,2024-03-05,315270,ETF_009,0.11794788145974945,0.11205048738676197
2024-03-04,2024-03-05,266390,ETF_006,0.10977511011979758,0.1042863546138077
2024-03-05,2024-03-06,117460,ETF_001,0.1673064519881291,0.15894112938872265
2024-03-05,2024-03-06,266420,ETF_008,0.12863493417838817,0.12220318746946876
2024-03-05,2024-03-06,139260,ETF_003,0.12756566309543402,0.12118737994066231
2024-03-05,2024-03-06,139270,ETF_004,0.12338082918624174,0.11721178772692965
2024-03-05,2024-03-06,266410,ETF_007,0.11836900334705094,0.11245055317969839
2024-03-05,2024-03-06,315270,ETF_009,0.11360536471448701,0.10792509647876265
2024-03-05,2024-03-06,117680,ETF_002,0.11264596373693052,0.10701366555008399
