strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,266390,ETF_006,KODEX 경기소비재,8013.0,7942.0,12218.0,12922.0,704.0,BUY,97902834.0,103543986.0,5641152.0,5641152.0,93933810.0,846.1727999999999,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.10896240777184156,0.10351428738324948,0.09787114241679958,0.10351192636910822,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,266410,ETF_007,KODEX 필수소비재,6232.0,6175.0,19582.0,19309.0,-273.0,SELL,122035024.0,120333688.0,-1701336.0,1701336.0,93933810.0,255.20039999999997,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.12663029043321075,0.12029877591155021,0.12199552071946718,0.12029642988612821,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,266420,ETF_008,KODEX 헬스케어,13920.0,13880.0,7390.0,7783.0,393.0,BUY,102868800.0,108339360.0,5470560.0,5470560.0,93933810.0,820.584,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.11400918041790632,0.108308721397011,0.10283550091149836,0.10830581560957396,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17854.0,17844.0,7022.0,7463.0,441.0,BUY,125370788.0,133244402.0,7873614.0,7873614.0,93933810.0,1181.0421,14090.071499999998,1000323809.2702081,1000309719.1987082,989966757.462756,-0.006738910635975981,0.95,0.050000000000000044,0.1402200620958474,0.133209058991055,0.12533020491781052,0.13320314642822284,50044743.19870818,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,117460,ETF_001,KODEX 에너지화학,14994.0,14974.0,7192.0,6712.0,-480.0,SELL,107836848.0,100639728.0,-7197120.0,7197120.0,88459807.0,1079.568,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.1067447720747162,0.10140753347098037,0.10865341760691974,0.10140315478333592,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,117680,ETF_002,KODEX 철강,8579.0,8560.0,13139.0,15441.0,2302.0,BUY,112719481.0,132468339.0,19748858.0,19748858.0,88459807.0,2962.3286999999996,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.14050093222520718,0.13347588561394683,0.11357302321677887,0.13347320934242207,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,139260,ETF_003,TIGER 200 IT,30469.0,30727.0,4010.0,3686.0,-324.0,SELL,122180690.0,112308734.0,-9871956.0,9871956.0,88459807.0,1480.7933999999998,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.11913611425165781,0.11317930853907492,0.12310587503514199,0.1131606788257864,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,139270,ETF_004,TIGER 200 금융,5771.0,5785.0,23526.0,21657.0,-1869.0,SELL,135768546.0,124982547.0,-10785999.0,10785999.0,88459807.0,1617.8998499999996,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.13256215773556929,0.1259340498487908,0.1367966219341119,0.12593063207262004,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,266390,ETF_006,KODEX 경기소비재,7942.0,7932.0,12922.0,15737.0,2815.0,BUY,102626524.0,124983254.0,22356730.0,22356730.0,88459807.0,3353.509499999999,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.13256215773556929,0.1259340498487908,0.103403639632703,0.12593134443573803,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,266410,ETF_007,KODEX 필수소비재,6179.0,6127.0,19309.0,18178.0,-1131.0,SELL,119310311.0,112321862.0,-6988449.0,6988449.0,88459807.0,1048.2673499999999,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.11913611425165781,0.11317930853907492,0.1202137607536013,0.1131739064113776,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,266420,ETF_008,KODEX 헬스케어,13885.0,13841.0,7783.0,7949.0,166.0,BUY,108066955.0,110371865.0,2304910.0,2304910.0,88459807.0,345.7364999999999,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.11706773927893162,0.11121435231498503,0.10888526703899211,0.11120911724165686,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17945.0,18017.0,7463.0,6950.0,-513.0,SELL,133923535.0,124717750.0,-9205785.0,9205785.0,88459807.0,1380.86775,13268.971049999998,992484639.462756,992471370.491706,992352813.7177814,0.0024102387651285806,0.95,0.050000000000000044,0.13229001244669086,0.12567551182435632,0.13493764001475572,0.12566382639149615,49677291.49170601,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,117460,ETF_001,KODEX 에너지화학,15028.0,14783.0,6712.0,8608.0,1896.0,BUY,100867936.0,129361024.0,28493088.0,28493088.0,88042832.0,4273.963199999999,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.13740398175071933,0.13053378266318336,0.10177364503754918,0.13052431618670288,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,117680,ETF_002,KODEX 철강,8560.0,8443.0,15441.0,12254.0,-3187.0,SELL,132174960.0,104894240.0,-27280720.0,27280720.0,88042832.0,4092.1079999999997,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.11141653993025208,0.10584571293373947,0.1333617797224706,0.1058375121390806,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,139260,ETF_003,TIGER 200 IT,30557.0,30090.0,3686.0,3791.0,105.0,BUY,112633102.0,115841587.0,3208485.0,3208485.0,88042832.0,481.2727499999999,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.12305860195076967,0.11690567185323118,0.1136444523106537,0.1168833042722161,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,139270,ETF_004,TIGER 200 금융,5830.0,5762.0,21657.0,20021.0,-1636.0,SELL,126260310.0,116722430.0,-9537880.0,9537880.0,88042832.0,1430.682,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.12397089393948688,0.11777234924251252,0.12739402115128956,0.11777206834262764,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,266390,ETF_006,KODEX 경기소비재,7942.0,7894.0,15737.0,15987.0,250.0,BUY,124983254.0,126968754.0,1985500.0,1985500.0,88042832.0,297.825,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.1348556098373859,0.1281128293455166,0.12610549826491788,0.1281105334550204,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,266410,ETF_007,KODEX 필수소비재,6127.0,6079.0,18178.0,19869.0,1691.0,BUY,111376606.0,121737363.0,10360757.0,10360757.0,88042832.0,1554.11355,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.12930245716636557,0.12283733430804729,0.11237667403575076,0.12283209863851592,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,266420,ETF_008,KODEX 헬스케어,13667.0,13562.0,7949.0,7572.0,-377.0,SELL,108638983.0,103486524.0,-5152459.0,5152459.0,88042832.0,772.86885,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.10991466790975471,0.10441893451426697,0.10961446948892004,0.1044171371095425,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17816.0,6950.0,6837.0,-113.0,SELL,124481450.0,122457507.0,-2023943.0,2023943.0,88042832.0,303.59144999999995,13206.424799999999,991100750.7177814,991087544.2929814,981254181.0941058,-0.01118415997844091,0.95,0.050000000000000044,0.13007724751526584,0.12357338513950254,0.12559918848799906,0.12355871860679907,49618115.292981386,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,117460,ETF_001,KODEX 에너지화학,14876.0,14636.0,8608.0,7742.0,-866.0,SELL,128052608.0,115169992.0,-12882616.0,12882616.0,216893090.0,1932.3924,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.12311651399945114,0.11696068829947859,0.1300317503931941,0.11695388835734698,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,117680,ETF_002,KODEX 철강,8424.0,8373.0,12254.0,10896.0,-1358.0,SELL,103227696.0,91787904.0,-11439792.0,11439792.0,216893090.0,1715.9687999999999,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.09812418447286946,0.09321797524922598,0.10482315205900782,0.09320962944037439,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,139260,ETF_003,TIGER 200 IT,30187.0,30177.0,3791.0,3291.0,-500.0,SELL,114438917.0,99345417.0,-15093500.0,15093500.0,216893090.0,2264.025,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.10620536439160005,0.10089509617202004,0.11620765030112824,0.1008842026196553,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,139270,ETF_004,TIGER 200 금융,5848.0,5871.0,20021.0,18614.0,-1407.0,SELL,117082808.0,108854672.0,-8228136.0,8228136.0,216893090.0,1234.2204,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.11636492941466008,0.11054668294392707,0.11889240448105726,0.11054074881123223,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,227550,ETF_005,TIGER 200 산업재,6209.0,6209.0,0.0,17490.0,17490.0,BUY,0.0,108595410.0,108595410.0,108595410.0,216893090.0,16289.311499999998,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.11608759548305071,0.11028321570889817,0.0,0.11027747103829201,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,266390,ETF_006,KODEX 경기소비재,7889.0,7870.0,15987.0,15259.0,-728.0,SELL,126121443.0,120378251.0,-5743192.0,5743192.0,216893090.0,861.4787999999999,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.128677673327604,0.12224378966122379,0.128070737890832,0.12224281936310886,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,266410,ETF_007,KODEX 필수소비재,6108.0,6051.0,19869.0,14889.0,-4980.0,SELL,121359852.0,90942012.0,-30417840.0,30417840.0,216893090.0,4562.6759999999995,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.09721195895484433,0.0923513610071021,0.1232355531799788,0.09235063521095417,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,266420,ETF_008,KODEX 헬스케어,13547.0,13319.0,7572.0,7396.0,-176.0,SELL,102577884.0,100193612.0,-2384272.0,2384272.0,216893090.0,357.64079999999996,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.10710588997796007,0.10175059547906207,0.10416329676120316,0.10174553552080946,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17887.0,17854.0,6837.0,5601.0,-1236.0,SELL,122293419.0,100185087.0,-22108332.0,22108332.0,216893090.0,3316.2497999999996,32533.963499999998,984779545.0941058,984747011.1306058,979725486.671904,-0.0015578985054589545,0.95,0.050000000000000044,0.10710588997796007,0.10175059547906207,0.12418354910927155,0.10173687847498587,49294654.13060582,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,117460,ETF_001,KODEX 에너지화학,14720.0,14519.0,7742.0,8836.0,1094.0,BUY,113962240.0,130065920.0,16103680.0,16103680.0,216611174.0,2415.5519999999997,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.13979287434794146,0.1328032306305444,0.11635473636656157,0.13280089873359824,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,10896.0,13515.0,2619.0,BUY,91177728.0,113093520.0,21915792.0,21915792.0,216611174.0,3287.3687999999997,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.12155713493036151,0.11547927818384343,0.09309189169976001,0.11547160929585679,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,3291.0,3659.0,368.0,BUY,98976825.0,110044425.0,11067600.0,11067600.0,216611174.0,1660.1399999999999,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.11828290817682521,0.11236876276798395,0.10105472110125512,0.11235839903813424,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,18614.0,20959.0,2345.0,BUY,109952898.0,123804813.0,13851915.0,13851915.0,216611174.0,2077.78725,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.1330636774233374,0.12641049355217054,0.11226122318699101,0.12640813545888935,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,17490.0,0.0,-17490.0,SELL,108175650.0,0.0,-108175650.0,108175650.0,216611174.0,16226.3475,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.0,0.0,0.11044666406198611,0.0,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,15259.0,17004.0,1745.0,BUY,119508488.0,133175328.0,13666840.0,13666840.0,216611174.0,2050.026,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.14313779926118542,0.13598090929812615,0.1220174209879201,0.13597569023108996,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,14889.0,16679.0,1790.0,BUY,89661558.0,100440938.0,10779380.0,10779380.0,216611174.0,1616.907,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.10795230087516382,0.10255468583140562,0.09154389158466146,0.10255297341567736,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,7396.0,8005.0,609.0,BUY,99202548.0,107371065.0,8168517.0,8168517.0,216611174.0,1225.27755,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.11540416502469214,0.10963395677345752,0.10128518287663676,0.10962882459896946,49009042.99580395,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,5601.0,6326.0,725.0,BUY,99518568.0,112400368.0,12881800.0,12881800.0,216611174.0,1932.27,32491.676099999997,979437911.671904,979405419.995804,968661626.5865443,-0.011292816442841858,0.95,0.050000000000000044,0.12080913996049301,0.11476868296246835,0.10160783732592243,0.11476388194837799,49009042.99580395,True
