decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2024-01-05,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.47007397444519167,0.13043478260869565,0.4348469343001667
2024-01-05,M_top__F_bottom__R_top,27.0,58,31.0,0.4666666666666667,0.47007397444519167,0.7435897435897436,0.4675403353278269
2024-01-05,M_top__F_middle__R_bottom,19.0,44,25.0,0.43478260869565216,0.47007397444519167,0.6875,0.44581116049238323
2024-01-05,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47007397444519167,0.6923076923076923,0.4392371639864092
2024-01-05,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.47007397444519167,0.047619047619047616,0.46356251534462695
2024-01-05,M_top__F_middle__R_top,28.0,53,25.0,0.5272727272727272,0.47007397444519167,0.726027397260274,0.5116018360871011
2024-01-05,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47007397444519167,0.6491228070175439,0.397956680192195
2024-01-05,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47007397444519167,0.6610169491525424,0.4817944022509538
2024-01-05,M_top__F_top__R_top,30.0,60,30.0,0.5,0.47007397444519167,0.75,0.4925184936112979
2024-01-08,M_bottom__F_bottom__R_bottom,21.0,42,21.0,0.5,0.47058823529411764,0.6774193548387096,0.49051233396584437
2024-01-08,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47058823529411764,0.696969696969697,0.5201277480689246
2024-01-08,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47058823529411764,0.2,0.4050420168067227
2024-01-08,M_bottom__F_bottom__R_top,18.0,46,28.0,0.3958333333333333,0.47058823529411764,0.696969696969697,0.4184863339275104
2024-01-08,M_bottom__F_middle__R_bottom,24.0,58,34.0,0.4166666666666667,0.47058823529411764,0.7435897435897436,0.43049270990447464
2024-01-08,M_bottom__F_middle__R_middle,18.0,32,14.0,0.5588235294117647,0.47058823529411764,0.6153846153846154,0.5248868778280542
2024-01-08,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47058823529411764,0.2,0.46218487394957986
2024-01-08,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.47058823529411764,0.6875,0.44597186700767266
2024-01-08,M_bottom__F_top__R_bottom,22.0,59,37.0,0.3770491803278688,0.47058823529411764,0.7468354430379747,0.40072995373704573
2024-01-08,M_bottom__F_top__R_middle,19.0,36,17.0,0.5263157894736842,0.47058823529411764,0.6428571428571429,0.5064130915524104
2024-01-08,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47058823529411764,0.2,0.46218487394957986
2024-01-08,M_bottom__F_top__R_top,25.0,53,28.0,0.4727272727272727,0.47058823529411764,0.726027397260274,0.47214123507435346
2024-01-08,M_middle__F_bottom__R_bottom,22.0,53,31.0,0.41818181818181815,0.47058823529411764,0.726027397260274,0.43253974067833856
2024-01-08,M_middle__F_bottom__R_middle,35.0,57,22.0,0.6101694915254238,0.47058823529411764,0.7402597402597403,0.5739146197770325
2024-01-08,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47058823529411764,0.047619047619047616,0.4799253034547152
2024-01-08,M_middle__F_bottom__R_top,16.0,31,15.0,0.5151515151515151,0.47058823529411764,0.6078431372549019,0.4976757191290063
2024-01-08,M_middle__F_middle__R_bottom,23.0,41,18.0,0.5581395348837209,0.47058823529411764,0.6721311475409836,0.5294341907559821
2024-01-08,M_middle__F_middle__R_middle,16.0,37,21.0,0.4358974358974359,0.47058823529411764,0.6491228070175439,0.4480696462120611
2024-01-08,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47058823529411764,0.16666666666666666,0.47549019607843135
2024-01-08,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47058823529411764,0.6666666666666666,0.5219421101774043
2024-01-08,M_middle__F_top__R_bottom,26.0,46,20.0,0.5625,0.47058823529411764,0.696969696969697,0.5346479500891266
2024-01-08,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.47058823529411764,0.7333333333333333,0.3570691434468524
2024-01-08,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47058823529411764,0.13043478260869565,0.48746803069053707
2024-01-08,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47058823529411764,0.6491228070175439,0.6311555661400863
2024-01-08,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47058823529411764,0.4117647058823529,0.5084342560553633
2024-01-08,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47058823529411764,0.2,0.519327731092437
2024-01-08,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.47058823529411764,0.908675799086758,0.42724197973335043
2024-01-08,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.47058823529411764,0.3103448275862069,0.5784621058454731
2024-01-08,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.47058823529411764,0.6551724137931034,0.4570993914807302
2024-01-08,M_top__F_bottom__R_middle,20.0,50,30.0,0.40384615384615385,0.47058823529411764,0.7142857142857143,0.42291531997414356
2024-01-08,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.47058823529411764,0.13043478260869565,0.43529411764705883
2024-01-08,M_top__F_bottom__R_top,28.0,59,31.0,0.47540983606557374,0.47058823529411764,0.7468354430379747,0.4741891776424203
2024-01-08,M_top__F_middle__R_bottom,20.0,45,25.0,0.44680851063829785,0.47058823529411764,0.6923076923076923,0.45412534899393475
2024-01-08,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47058823529411764,0.6923076923076923,0.43939539809377104
2024-01-08,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.47058823529411764,0.047619047619047616,0.4640522875816993
2024-01-08,M_top__F_middle__R_top,28.0,53,25.0,0.5272727272727272,0.47058823529411764,0.726027397260274,0.5117427294703685
2024-01-08,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47058823529411764,0.6491228070175439,0.39813712259532696
2024-01-08,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47058823529411764,0.6610169491525424,0.48196872796245416
2024-01-08,M_top__F_top__R_top,31.0,61,30.0,0.5079365079365079,0.47058823529411764,0.7530864197530864,0.4987147122223375
2024-01-09,M_bottom__F_bottom__R_bottom,21.0,42,21.0,0.5,0.47242524916943524,0.6774193548387096,0.49110491908691456
2024-01-09,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47242524916943524,0.696969696969697,0.5206844189402329
2024-01-09,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47242524916943524,0.2,0.4065116279069768
2024-01-09,M_bottom__F_bottom__R_top,19.0,47,28.0,0.40816326530612246,0.47242524916943524,0.7014925373134329,0.4273459470563651
2024-01-09,M_bottom__F_middle__R_bottom,24.0,58,34.0,0.4166666666666667,0.47242524916943524,0.7435897435897436,0.430963739103274
2024-01-09,M_bottom__F_middle__R_middle,18.0,32,14.0,0.5588235294117647,0.47242524916943524,0.6153846153846154,0.5255934216262533
2024-01-09,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47242524916943524,0.2,0.463654485049834
2024-01-09,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.47242524916943524,0.6875,0.4465459338437094
2024-01-09,M_bottom__F_top__R_bottom,23.0,60,37.0,0.3870967741935484,0.47242524916943524,0.75,0.40842889293752005
2024-01-09,M_bottom__F_top__R_middle,20.0,37,17.0,0.5384615384615384,0.47242524916943524,0.6491228070175439,0.5152909106397479
2024-01-09,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47242524916943524,0.2,0.463654485049834
2024-01-09,M_bottom__F_top__R_top,25.0,53,28.0,0.4727272727272727,0.47242524916943524,0.726027397260274,0.47264452654704325
2024-01-09,M_middle__F_bottom__R_bottom,22.0,53,31.0,0.41818181818181815,0.47242524916943524,0.726027397260274,0.4330430321510283
2024-01-09,M_middle__F_bottom__R_middle,35.0,58,23.0,0.6,0.47242524916943524,0.7435897435897436,0.5672885254280603
2024-01-09,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47242524916943524,0.047619047619047616,0.4816748404788272
2024-01-09,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.47242524916943524,0.6153846153846154,0.5074938741149412
2024-01-09,M_middle__F_middle__R_bottom,24.0,42,18.0,0.5681818181818182,0.47242524916943524,0.6774193548387096,0.5372926023713721
2024-01-09,M_middle__F_middle__R_middle,16.0,37,21.0,0.4358974358974359,0.47242524916943524,0.6491228070175439,0.4487142124841023
2024-01-09,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47242524916943524,0.16666666666666666,0.47702104097452935
2024-01-09,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47242524916943524,0.6666666666666666,0.5225544481358435
2024-01-09,M_middle__F_top__R_bottom,26.0,46,20.0,0.5625,0.47242524916943524,0.696969696969697,0.535204620960435
2024-01-09,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.47242524916943524,0.7333333333333333,0.3575590138136038
2024-01-09,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47242524916943524,0.13043478260869565,0.48906543406037845
2024-01-09,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47242524916943524,0.6491228070175439,0.6318001324121275
2024-01-09,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47242524916943524,0.4117647058823529,0.509514852452609
2024-01-09,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47242524916943524,0.2,0.5207973421926911
2024-01-09,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.47242524916943524,0.908675799086758,0.4274097435575804
2024-01-09,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.47242524916943524,0.3103448275862069,0.5797290119663817
2024-01-09,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.47242524916943524,0.6551724137931034,0.45773284454118457
2024-01-09,M_top__F_bottom__R_middle,20.0,50,30.0,0.40384615384615385,0.47242524916943524,0.7142857142857143,0.42344018108137715
2024-01-09,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.47242524916943524,0.13043478260869565,0.4368915210169002
2024-01-09,M_top__F_bottom__R_top,28.0,59,31.0,0.47540983606557374,0.47242524916943524,0.7468354430379747,0.47465424444629817
2024-01-09,M_top__F_middle__R_bottom,21.0,46,25.0,0.4583333333333333,0.47242524916943524,0.696969696969697,0.4626036108594248
2024-01-09,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47242524916943524,0.6923076923076923,0.43996063313233036
2024-01-09,M_top__F_middle__R_missing,1.0,2,1.0,0.5,0.47242524916943524,0.09090909090909091,0.4749320446994866
2024-01-09,M_top__F_middle__R_top,28.0,53,25.0,0.5272727272727272,0.47242524916943524,0.726027397260274,0.5122460209430582
2024-01-09,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47242524916943524,0.6491228070175439,0.3987816888673682
2024-01-09,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47242524916943524,0.6610169491525424,0.4825914445303584
2024-01-09,M_top__F_top__R_top,31.0,62,31.0,0.5,0.47242524916943524,0.7560975609756098,0.49327445101693546
2024-01-10,M_bottom__F_bottom__R_bottom,21.0,42,21.0,0.5,0.47291941875825627,0.6774193548387096,0.49126432863169556
2024-01-10,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47291941875825627,0.696969696969697,0.5208341673004817
2024-01-10,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47291941875825627,0.2,0.40690696357803363
2024-01-10,M_bottom__F_bottom__R_top,20.0,48,28.0,0.42,0.47291941875825627,0.7058823529411765,0.4355645349288989
2024-01-10,M_bottom__F_middle__R_bottom,24.0,58,34.0,0.4166666666666667,0.47291941875825627,0.7435897435897436,0.43109044925425377
2024-01-10,M_bottom__F_middle__R_middle,19.0,33,14.0,0.5714285714285714,0.47291941875825627,0.6226415094339622,0.534255306269962
2024-01-10,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47291941875825627,0.2,0.46404982072089074
2024-01-10,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.47291941875825627,0.6875,0.44670036184021594
2024-01-10,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.47291941875825627,0.7530864197530864,0.4036602915217329
2024-01-10,M_bottom__F_top__R_middle,20.0,37,17.0,0.5384615384615384,0.47291941875825627,0.6491228070175439,0.5154643034779306
2024-01-10,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47291941875825627,0.2,0.46404982072089074
2024-01-10,M_bottom__F_top__R_top,25.0,53,28.0,0.4727272727272727,0.47291941875825627,0.726027397260274,0.47277991547548737
2024-01-10,M_middle__F_bottom__R_bottom,22.0,54,32.0,0.4107142857142857,0.47291941875825627,0.7297297297297297,0.4275264838342777
2024-01-10,M_middle__F_bottom__R_middle,35.0,58,23.0,0.6,0.47291941875825627,0.7435897435897436,0.5674152355790401
2024-01-10,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.47291941875825627,0.047619047619047616,0.4821454781824663
2024-01-10,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.47291941875825627,0.6153846153846154,0.5076839393414108
2024-01-10,M_middle__F_middle__R_bottom,25.0,43,18.0,0.5777777777777777,0.47291941875825627,0.6825396825396826,0.5444894098350725
2024-01-10,M_middle__F_middle__R_middle,16.0,38,22.0,0.425,0.47291941875825627,0.6551724137931034,0.44152393750284696
2024-01-10,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.47291941875825627,0.16666666666666666,0.47743284896521354
2024-01-10,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.47291941875825627,0.6666666666666666,0.5227191713321172
2024-01-10,M_middle__F_top__R_bottom,26.0,46,20.0,0.5625,0.47291941875825627,0.696969696969697,0.5353543693206837
2024-01-10,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.47291941875825627,0.7333333333333333,0.35769079237062273
2024-01-10,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.47291941875825627,0.13043478260869565,0.4894951467463098
2024-01-10,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.47291941875825627,0.6491228070175439,0.6319735252503104
2024-01-10,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.47291941875825627,0.4117647058823529,0.5098055404460331
2024-01-10,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.47291941875825627,0.2,0.5211926778637479
2024-01-10,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.47291941875825627,0.908675799086758,0.4274548732003951
2024-01-10,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.47291941875825627,0.3103448275862069,0.5800698185793618
2024-01-10,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.47291941875825627,0.6551724137931034,0.45790324784767455
2024-01-10,M_top__F_bottom__R_middle,20.0,50,30.0,0.40384615384615385,0.47291941875825627,0.7142857142857143,0.42358137239246885
2024-01-10,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.47291941875825627,0.13043478260869565,0.43732123370283155
2024-01-10,M_top__F_bottom__R_top,29.0,60,31.0,0.4838709677419355,0.47291941875825627,0.75,0.48113308049601566
2024-01-10,M_top__F_middle__R_bottom,21.0,46,25.0,0.4583333333333333,0.47291941875825627,0.696969696969697,0.46275335921967364
2024-01-10,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.47291941875825627,0.6923076923076923,0.440112685313506
2024-01-10,M_top__F_middle__R_missing,1.0,2,1.0,0.5,0.47291941875825627,0.09090909090909091,0.475381289780233
2024-01-10,M_top__F_middle__R_top,28.0,53,25.0,0.5272727272727272,0.47291941875825627,0.726027397260274,0.5123814098715023
2024-01-10,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.47291941875825627,0.6491228070175439,0.398955081705551
2024-01-10,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.47291941875825627,0.6610169491525424,0.482758959645213
2024-01-10,M_top__F_top__R_missing,1.0,1,0.0,0.6666666666666666,0.47291941875825627,0.047619047619047616,0.4821454781824663
2024-01-10,M_top__F_top__R_top,31.0,63,32.0,0.49230769230769234,0.47291941875825627,0.7590361445783133,0.48763581916324994
2024-01-11,M_bottom__F_bottom__R_bottom,21.0,42,21.0,0.5,0.4727511490479317,0.6774193548387096,0.491210048079978
2024-01-11,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.4727511490479317,0.696969696969697,0.5207831764791713
2024-01-11,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.4727511490479317,0.2,0.40677234780977395
2024-01-11,M_bottom__F_bottom__R_top,20.0,48,28.0,0.42,0.4727511490479317,0.7058823529411765,0.43551504383762696
2024-01-11,M_bottom__F_middle__R_bottom,24.0,59,35.0,0.4098360655737705,0.4727511490479317,0.7468354430379747,0.4257639348077354
2024-01-11,M_bottom__F_middle__R_middle,20.0,34,14.0,0.5833333333333334,0.4727511490479317,0.6296296296296297,0.5423769687831845
2024-01-11,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.4727511490479317,0.2,0.46391520495263106
2024-01-11,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.4727511490479317,0.6875,0.44664777755573953
2024-01-11,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.4727511490479317,0.7530864197530864,0.4036187434451095
2024-01-11,M_bottom__F_top__R_middle,20.0,37,17.0,0.5384615384615384,0.4727511490479317,0.6491228070175439,0.515405261474308
2024-01-11,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.4727511490479317,0.2,0.46391520495263106
2024-01-11,M_bottom__F_top__R_top,25.0,54,29.0,0.4642857142857143,0.4727511490479317,0.7297297297297297,0.4665736696268541
2024-01-11,M_middle__F_bottom__R_bottom,22.0,54,32.0,0.4107142857142857,0.4727511490479317,0.7297297297297297,0.42748100553419
2024-01-11,M_middle__F_bottom__R_middle,35.0,59,24.0,0.5901639344262295,0.4727511490479317,0.7468354430379747,0.5604391786342553
2024-01-11,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4727511490479317,0.047619047619047616,0.4819852213154905
2024-01-11,M_middle__F_bottom__R_top,17.0,32,15.0,0.5294117647058824,0.4727511490479317,0.6153846153846154,0.5076192202220552
2024-01-11,M_middle__F_middle__R_bottom,25.0,43,18.0,0.5777777777777777,0.4727511490479317,0.6825396825396826,0.5444359908794139
2024-01-11,M_middle__F_middle__R_middle,16.0,38,22.0,0.425,0.4727511490479317,0.6551724137931034,0.441465913464804
2024-01-11,M_middle__F_middle__R_missing,2.0,4,2.0,0.5,0.4727511490479317,0.16666666666666666,0.47729262420660973
2024-01-11,M_middle__F_middle__R_top,22.0,40,18.0,0.5476190476190477,0.4727511490479317,0.6666666666666666,0.5226630814286757
2024-01-11,M_middle__F_top__R_bottom,27.0,48,21.0,0.56,0.4727511490479317,0.7058823529411765,0.5343385732493917
2024-01-11,M_middle__F_top__R_middle,17.0,55,38.0,0.3157894736842105,0.4727511490479317,0.7333333333333333,0.35764592044786947
2024-01-11,M_middle__F_top__R_missing,2.0,3,1.0,0.6,0.4727511490479317,0.13043478260869565,0.48934882525907103
2024-01-11,M_middle__F_top__R_top,27.0,37,10.0,0.717948717948718,0.4727511490479317,0.6491228070175439,0.6319144832466876
2024-01-11,M_missing__F_missing__R_bottom,8.0,14,6.0,0.5625,0.4727511490479317,0.4117647058823529,0.5097065582634892
2024-01-11,M_missing__F_missing__R_middle,4.0,5,1.0,0.7142857142857143,0.4727511490479317,0.2,0.5210580620954882
2024-01-11,M_missing__F_missing__R_missing,84.0,199,115.0,0.4228855721393035,0.4727511490479317,0.908675799086758,0.4274395061035618
2024-01-11,M_missing__F_missing__R_top,8.0,9,1.0,0.8181818181818182,0.4727511490479317,0.3103448275862069,0.5799537705032758
2024-01-11,M_top__F_bottom__R_bottom,17.0,38,21.0,0.45,0.4727511490479317,0.6551724137931034,0.4578452238096316
2024-01-11,M_top__F_bottom__R_middle,20.0,50,30.0,0.40384615384615385,0.4727511490479317,0.7142857142857143,0.4235332953323761
2024-01-11,M_top__F_bottom__R_missing,0.0,3,3.0,0.2,0.4727511490479317,0.13043478260869565,0.4371749122155928
2024-01-11,M_top__F_bottom__R_top,30.0,62,32.0,0.484375,0.4727511490479317,0.7560975609756098,0.48153991440193455
2024-01-11,M_top__F_middle__R_bottom,21.0,46,25.0,0.4583333333333333,0.4727511490479317,0.696969696969697,0.46270236839836315
2024-01-11,M_top__F_middle__R_middle,19.0,45,26.0,0.425531914893617,0.4727511490479317,0.6923076923076923,0.4400609100180215
2024-01-11,M_top__F_middle__R_missing,2.0,3,1.0,0.6,0.4727511490479317,0.13043478260869565,0.48934882525907103
2024-01-11,M_top__F_middle__R_top,28.0,53,25.0,0.5272727272727272,0.4727511490479317,0.726027397260274,0.5123353085810024
2024-01-11,M_top__F_top__R_bottom,13.0,37,24.0,0.358974358974359,0.4727511490479317,0.6491228070175439,0.39889603970192833
2024-01-11,M_top__F_top__R_middle,19.0,39,20.0,0.4878048780487805,0.4727511490479317,0.6610169491525424,0.4827019190654419
2024-01-11,M_top__F_top__R_missing,1.0,1,0.0,0.6666666666666666,0.4727511490479317,0.047619047619047616,0.4819852213154905
2024-01-11,M_top__F_top__R_top,31.0,63,32.0,0.49230769230769234,0.4727511490479317,0.7590361445783133,0.4875952722450994
2024-01-12,M_bottom__F_bottom__R_bottom,22.0,43,21.0,0.5111111111111111,0.47127937336814624,0.6825396825396826,0.49846611500223337
2024-01-12,M_bottom__F_bottom__R_middle,25.0,46,21.0,0.5416666666666666,0.47127937336814624,0.696969696969697,0.5203371838489332
2024-01-12,M_bottom__F_bottom__R_missing,0.0,5,5.0,0.14285714285714285,0.47127937336814624,0.2,0.4055949272659456
2024-01-12,M_bottom__F_bottom__R_top,20.0,49,29.0,0.4117647058823529,0.47127937336814624,0.7101449275362319,0.4290153341391046
2024-01-12,M_bottom__F_middle__R_bottom,24.0,59,35.0,0.4098360655737705,0.47127937336814624,0.7468354430379747,0.425391333369815
2024-01-12,M_bottom__F_middle__R_middle,20.0,34,14.0,0.5833333333333334,0.47127937336814624,0.6296296296296297,0.5418318666795603
2024-01-12,M_bottom__F_middle__R_missing,2.0,5,3.0,0.42857142857142855,0.47127937336814624,0.2,0.46273778440880275
2024-01-12,M_bottom__F_middle__R_top,19.0,44,25.0,0.43478260869565216,0.47127937336814624,0.6875,0.44618784765580655
2024-01-12,M_bottom__F_top__R_bottom,23.0,61,38.0,0.38095238095238093,0.47127937336814624,0.7530864197530864,0.40325534204269337
2024-01-12,M_bottom__F_top__R_middle,20.0,38,18.0,0.525,0.47127937336814624,0.6551724137931034,0.506475645989016
2024-01-12,M_bottom__F_top__R_missing,2.0,5,3.0,0.42857142857142855,0.47127937336814624,0.2,0.46273778440880275
2024-01-12,M_bottom__F_top__R_top,25.0,54,29.0,0.4642857142857143,0.47127937336814624,0.7297297297297297,0.4661758924161013
2024-01-12,M_middle__F_bottom__R_bottom,22.0,54,32.0,0.4107142857142857,0.47127937336814624,0.7297297297297297,0.4270832283234372
