decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-19,2024-01-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,944402236.4073584,952700626.9509213,952689862.5334713,4730453.0,-8287626.126112938,10764.417449999999,71762783.0,0.07532563847435873,-0.0037637656137350373,0.95,0.00014234126984126984,9,False
2024-01-22,2024-01-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,952189770.0434022,947881380.4073584,947866260.3323584,3479144.0,4323509.711043835,15120.074999999999,100800500.0,0.10634294763410196,0.008245992370442323,0.95,0.0001405952380952381,9,False
2024-01-23,2024-01-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,950550513.2415247,951982121.0434022,951948517.8265022,-207649.0,-1398004.5849775076,33603.2169,224021446.0,0.23532106438560577,-0.0017215652314798158,0.95,0.00013765873015873017,8,False
2024-01-24,2024-01-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,951970036.6087558,949579014.2415247,949543619.2465746,-971499.0,2426417.3621811867,35394.99495,235966633.0,0.2484960487342679,0.0014933697341241725,0.95,0.00013785714285714285,9,False
2024-01-25,2024-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,960733926.2984135,949395533.6087558,949384460.2793559,-2574503.0,11349466.019057631,11073.329399999999,73822196.0,0.07775705002465494,0.009206056233531879,0.95,0.00013809523809523808,9,False
2024-01-26,2024-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965595017.1028593,965682006.2984135,965672787.0501635,4948080.0,-77769.94730424881,9219.248249999999,61461655.0,0.06364585298176015,0.005059768028776723,0.95,0.00013694444444444445,9,False
2024-01-29,2024-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966841018.5570333,969631270.1028593,969595656.8816092,4036253.0,-2754638.324575901,35613.221249999995,237421475.0,0.24485748585110517,0.0012903975601619155,0.95,0.00014146825396825396,8,False
2024-01-30,2024-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959913950.7240938,961395418.5570333,961357798.2024333,-5445600.0,-1443847.4783395529,37620.3546,250802364.0,0.2608732672935257,-0.007164639997667699,0.95,0.00014337301587301587,9,False
2024-01-31,2024-02-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,976673069.1949676,957424961.7240938,957392239.0319438,-2488989.0,19280830.16302383,32722.69215,218151281.0,0.2278520925620757,0.01745898000360535,0.95,0.00014257936507936506,8,False
2024-02-01,2024-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004920409.565095,984356088.1949676,984316517.9401176,7683019.0,20603891.62497735,39570.25485,263801699.0,0.2679941762576368,0.028922001907363493,0.95,0.00014047619047619049,9,False
2024-02-02,2024-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993806345.8638389,1000429659.565095,1000414613.119995,-4490750.0,-6608267.256156087,15046.445099999999,100309634.0,0.10026655351622266,-0.011059645714694866,0.95,0.00014333333333333334,9,False
2024-02-05,2024-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988172838.3055211,989842505.8638389,989837110.4628389,-3963840.0,-1664272.1573177576,5395.401,35969340.0,0.03633844756809007,-0.005668617011517441,0.95,0.0001434920634920635,9,False
2024-02-06,2024-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000905509.1143541,996544468.3055211,996516467.4345711,8371630.0,4389041.679782987,28000.870949999997,186672473.0,0.18731976237589215,0.01288506455071814,0.95,0.0001434920634920635,8,False
2024-02-07,2024-02-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006309352.9984585,1007055111.1143541,1007013259.7444041,6149602.0,-703906.7459455729,41851.36994999999,279009133.0,0.27705448283884204,0.005398955081070467,0.95,0.00014492063492063494,8,False
2024-02-08,2024-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013820866.7557485,1010062089.9984585,1010026824.7562085,3752737.0,3794041.9995399714,35265.242249999996,235101615.0,0.23275956728596636,0.0074644181085152805,0.95,0.0001446031746031746,9,False
2024-02-13,2024-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002787161.6606793,999963179.7557485,999947613.0593485,-13857687.0,2839548.6013308764,15566.696399999999,103777976.0,0.10378179727112438,-0.010883288613280695,0.95,0.00014555555555555556,9,False
2024-02-14,2024-02-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006022694.4332812,1009166918.6606793,1009138459.6855294,6379757.0,-3115765.252248168,28458.97515,189726501.0,0.18800309194815504,0.00322653988433963,0.95,0.00014547619047619047,8,False
2024-02-15,2024-02-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020372215.5968761,1014358050.4332812,1014323340.5811812,8335356.0,6048875.015694976,34709.8521,231399014.0,0.2281236037917364,0.014263615764332549,0.95,0.00014734126984126985,9,False
2024-02-16,2024-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032212905.7850894,1023129290.5968761,1023117225.7530762,2757075.0,9095680.032013178,12064.843799999999,80432292.0,0.0786140058145312,0.011604285188505425,0.95,0.0001471031746031746,9,False
2024-02-19,2024-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027275795.9366231,1034143250.7850894,1034129980.0635394,1930345.0,-6854184.126916289,13270.721549999998,88471477.0,0.0855505046644507,-0.004783034411598663,0.95,0.00014567460317460316,9,False
2024-02-20,2024-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028156761.4721574,1026671431.9366231,1026635363.852673,-604364.0,1521397.6194843054,36068.08395,240453893.0,0.2342072502654806,0.0008575745082468611,0.95,0.00014488095238095238,8,False
2024-02-21,2024-02-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025335454.9819137,1031251615.4721574,1031213307.4587574,3094854.0,-5877852.476843715,38308.013399999996,255386756.0,0.24764737544975526,-0.0027440431225721484,0.95,0.0001471031746031746,9,False
2024-02-22,2024-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027538932.9672134,1026565377.9819137,1026549231.7474637,1229923.0,989701.2197496891,16146.234449999998,107641563.0,0.1048560231123404,0.0021490312995551264,0.95,0.00015015873015873014,9,False
2024-02-23,2024-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022396544.2265899,1030373501.9672134,1030358843.1495634,2834569.0,-7962298.922973514,14658.817649999999,97725451.0,0.09484468575076928,-0.00500456827049256,0.95,0.00014523809523809525,9,False
2024-02-26,2024-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012502323.555265,1023650656.2265899,1023615524.7216399,1254112.0,-11113201.166374922,35131.504949999995,234210033.0,0.2287987914386258,-0.009677478593992705,0.95,0.00014107142857142855,8,False
2024-02-27,2024-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021110618.321005,1014427879.555265,1014391075.436615,1925556.0,6719542.8843899965,36804.11865,245360791.0,0.24187110384581362,0.008502000010738975,0.95,0.00013611111111111113,9,False
2024-02-28,2024-02-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015647256.9308026,1016253234.321005,1016213823.220655,-4857384.0,-566566.2898523808,39411.10034999999,262740669.0,0.2585385808641942,-0.005350410907670078,0.95,0.00013638888888888888,8,False
2024-02-29,2024-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017948068.2348047,1017422340.9308026,1017409526.4893026,1775084.0,538541.7455021143,12814.441499999999,85429610.0,0.08396671329415036,0.0022653645626484753,0.95,0.00013571428571428572,8,False
2024-03-04,2024-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013056989.4470432,1015171975.2348047,1015161488.0961047,-2776093.0,-2104498.6490615606,10487.1387,69914258.0,0.06886937356976304,-0.00480484117057467,0.95,0.0001355952380952381,8,False
2024-03-05,2024-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012064567.1171286,1011501727.4470432,1011491448.4175931,-1555262.0,573118.6995354891,10279.02945,68526863.0,0.0677476480173265,-0.000979631294441008,0.95,0.00013567460317460316,8,False
2024-03-06,2024-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013404252.3109628,1014123736.1171286,1014112282.9046286,2059169.0,-708030.5936658382,11453.2125,76354750.0,0.07529135477328107,0.0013237151436398253,0.95,0.0001357936507936508,8,False
2024-03-07,2024-03-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029271649.5835321,1022334396.3109628,1022323515.3642128,8930144.0,6948134.219319344,10880.94675,72539645.0,0.07095490992160226,0.015657519924931584,0.95,0.00014250000000000002,8,False
2024-03-08,2024-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026796179.9866277,1028886455.5835321,1028845088.1753821,-385194.0,-2048908.1887544394,41367.408149999996,275782721.0,0.2680399955732628,-0.0024050692525204864,0.95,0.00013682539682539682,9,False
2024-03-11,2024-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035470629.9191078,1030232794.9866277,1030198538.3382277,3436615.0,5272091.580880046,34256.6484,228377656.0,0.22167577766048915,0.008448073825706226,0.95,0.00013238095238095237,8,False
2024-03-12,2024-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035631579.3948251,1037509719.9191078,1037475950.0873078,2039090.0,-1844370.69248271,33769.8318,225132212.0,0.2169928702138357,0.0001554360607309846,0.95,0.00013031746031746033,9,False
2024-03-13,2024-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042069002.2958453,1038374499.3948251,1038359658.0915251,2742920.0,3709344.2043201923,14841.3033,98942022.0,0.09528548905781525,0.0062159391709375456,0.95,0.00012976190476190477,9,False
2024-03-14,2024-03-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029524180.1819338,1038199095.2958453,1038183228.1036953,-3869907.0,-8659047.921761513,15867.192149999999,105781281.0,0.10188920552840258,-0.012038379499124563,0.95,0.00013261904761904762,9,False
2024-03-15,2024-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034516954.6622483,1033404840.1819338,1033394625.6574337,3880660.0,1122329.0048145056,10214.5245,68096830.0,0.06589559807752726,0.004849594187707362,0.95,0.00013285714285714284,9,False
2024-03-18,2024-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029392598.008251,1032496353.6622483,1032457856.3519982,-2020601.0,-3065258.343747258,38497.310249999995,256648735.0,0.24857108123401211,-0.004953381025708081,0.95,0.00013638888888888888,8,False
2024-03-19,2024-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030488673.4111468,1034039587.008251,1033990155.7648009,4646989.0,-3501482.353654146,49431.243449999994,329541623.0,0.31869343025197977,0.001064778788012033,0.95,0.00014087301587301586,8,False
2024-03-20,2024-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046690852.4133617,1038008514.4111468,1037975769.3031467,7519841.0,8715083.110214949,32745.107999999997,218300720.0,0.21030725371635328,0.01572281134210063,0.95,0.00014162698412698412,9,False
2024-03-21,2024-03-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049559737.0173625,1047702821.4133617,1047690074.5425117,1011969.0,1869662.4748507738,12746.87085,84979139.0,0.08110996483273977,0.0027409092163039883,0.95,0.00013853174603174604,9,False
2024-03-22,2024-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052611435.1197138,1053099869.0173625,1053084793.2588124,3540132.0,-473358.13909864426,15075.758549999999,100505057.0,0.09543734640645271,0.0029075982954753776,0.95,0.00013527777777777776,9,False
2024-03-25,2024-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1055061067.6221428,1059715409.1197138,1059703121.9924138,7103974.0,-4642054.3702709675,12287.127299999998,81914182.0,0.07729828338350257,0.0023271954119996607,0.95,0.0001325793650793651,9,False
2024-03-26,2024-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052672145.4430063,1055751377.6221428,1055714463.7162428,690310.0,-3042318.273236513,36913.9059,246092706.0,0.23309721513626805,-0.00226425014859144,0.95,0.00013126984126984127,8,False
2024-03-27,2024-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048697720.6659464,1053266336.4430063,1053233354.8402063,594191.0,-4535634.174259901,32981.6028,219877352.0,0.2087575994715159,-0.003775558035106319,0.95,0.00013630952380952382,9,False
2024-03-28,2024-03-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041657519.6467679,1045819563.6659464,1045812362.1972964,-2878157.0,-4154842.5505285263,7201.46865,48009791.0,0.045906380668295846,-0.006713279604257938,0.95,0.00014162698412698412,9,False
2024-03-29,2024-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047915524.8161129,1046214674.6467679,1046203095.0913678,4557155.0,1712429.7247450352,11579.5554,77197036.0,0.07378699407563169,0.0060077377173517466,0.95,0.00013813492063492064,9,False
2024-04-01,2024-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038504995.4184772,1043537016.8161129,1043526124.4161129,-4378508.0,-5021128.997635722,10892.4,72616000.0,0.06958641507663552,-0.008980236645780293,0.95,0.0001354761904761905,9,False
2024-04-02,2024-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023914783.084382,1032069006.4184772,1032055564.4065272,-6435989.0,-8140781.322145104,13442.011949999998,89613413.0,0.08682889655894199,-0.01404924617451242,0.95,0.000135,9,False
2024-04-03,2024-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028961685.3645765,1030238745.084382,1030225995.799882,6323962.0,-1264310.4353055954,12749.2845,84995230.0,0.0825005178707761,0.004929025699767164,0.95,0.0001351190476190476,9,False
2024-04-04,2024-04-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019932765.2203256,1019425543.3645765,1019403744.0448765,-9536142.0,529021.1754491329,21799.319699999996,145328798.0,0.14255950220782937,-0.008774787509266524,0.95,0.0001392857142857143,9,False
2024-04-05,2024-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018677219.6075386,1019860858.2203256,1019826129.3992256,-71907.0,-1148909.7916870117,34728.821099999994,231525474.0,0.2270167269719674,-0.0012310082150520651,0.95,0.00014178571428571427,10,False
2024-04-08,2024-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016639009.4721149,1022548781.6075386,1022541536.7975886,3871562.0,-5902527.325473666,7244.809949999999,48298733.0,0.04723367126218668,-0.002000840007209459,0.95,0.00014178571428571427,10,False
2024-04-09,2024-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008956022.9961162,1004829873.4721149,1004814738.100115,-11809136.0,4141284.8960012197,15135.372,100902480.0,0.10041747629510554,-0.007557241463701181,0.95,0.0001396825396825397,10,False
2024-04-11,2024-04-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005110206.4668394,1011380741.9961162,1011324320.5329162,2424719.0,-6214114.0660767555,56421.4632,376143088.0,0.37191047088520146,-0.003811679044103955,0.95,0.0001375,8,False
2024-04-12,2024-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999519960.8627232,999062340.4668394,999021670.3222895,-6047866.0,498290.54043376446,40670.14455,271134297.0,0.27138876726481853,-0.005561823537507449,0.83,0.0001357936507936508,9,False
2024-04-15,2024-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987116400.7827532,996152647.8627232,996140981.9560733,-3367313.0,-9024581.173320055,11665.906649999999,77772711.0,0.07807308565295067,-0.012409517133868952,0.83,0.00013214285714285715,9,False
2024-04-16,2024-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984804105.8058839,988207512.7827532,988195314.6608032,1091112.0,-3391208.8549193144,12198.121949999999,81320813.0,0.08229123129311557,-0.0023424744792364116,0.83,0.00013269841269841268,9,False
2024-04-17,2024-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000662869.2307229,987741736.8058839,987713834.8414838,2937631.0,12949034.389239073,27901.964399999997,186013096.0,0.1883215916354016,0.01610347005190582,0.83,0.00013630952380952382,8,False
2024-04-18,2024-04-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990367699.9201344,995180433.2307229,995149791.9705229,-5482436.0,-4782092.050388455,30641.260199999997,204275068.0,0.20526435325586914,-0.010288349480283121,0.83,0.00013980158730158733,9,False
2024-04-19,2024-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007548528.9631597,1000979353.9201344,1000931960.9878345,10611654.0,6616567.975325227,47392.93229999999,315952882.0,0.31564375505112474,0.01734792950578945,0.71,0.0001396825396825397,9,False
2024-04-22,2024-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007135271.78273,1008653137.9631597,1008642852.5551097,1104609.0,-1507580.772379756,10285.40805,68569387.0,0.06798113684399647,-0.00041016106773039684,0.71,0.000140515873015873,9,False
2024-04-23,2024-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013602109.9520112,1013942815.78273,1013936693.82058,6807544.0,-334583.86856877804,6121.962149999999,40813081.0,0.04025185677605858,0.006421022429126344,0.71,0.00013908730158730158,9,False
2024-04-24,2024-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007800754.9576523,1010729974.9520112,1010722345.0397112,-2872135.0,-2921590.0820589066,7629.912299999999,50866082.0,0.050326084375221077,-0.0057235032735217795,0.71,0.0001415079365079365,9,False
2024-04-25,2024-04-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012832368.0442313,1011523510.9576523,1011478186.0795523,3722756.0,1354181.9646790028,45324.878099999994,302165854.0,0.29872351035511446,0.004992666518482958,0.71,0.00014317460317460318,7,False
2024-04-26,2024-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024196189.5957918,1016284569.0442313,1016243183.5411313,3452201.0,7953006.054660559,41385.503099999994,275903354.0,0.27148238043156986,0.011219844379088961,0.83,0.00014257936507936506,9,False
2024-04-29,2024-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026740089.0848165,1025228968.5957918,1025195962.6610419,1032779.0,1544126.4237746,33005.93475,220039565.0,0.2146248025954416,0.002483800969840244,0.83,0.00014503968253968253,8,False
2024-04-30,2024-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022035589.8001759,1023839633.0848165,1023811331.0122164,-2900456.0,-1775741.2120405436,28302.072599999996,188680484.0,0.18428714605578217,-0.004581976816385835,0.83,0.00013980158730158733,9,False
2024-05-02,2024-05-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024574498.6236997,1026705231.8001759,1026690697.6899759,4669642.0,-2116199.0662761927,14534.1102,96894068.0,0.09437379395652885,0.002484168701033296,0.83,0.0001325793650793651,9,False
2024-05-03,2024-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032611554.9387891,1032516361.6236997,1032497690.2655497,7941863.0,113864.67323946953,18671.35815,124475721.0,0.12055568863262735,0.007844286897522368,0.95,0.0001407142857142857,9,False
2024-05-07,2024-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038492087.9157158,1034670315.9387891,1034662296.8949891,2058761.0,3829791.0207266808,8019.0437999999995,53460292.0,0.05166891441308412,0.005694816166641914,0.95,0.0001407142857142857,9,False
2024-05-08,2024-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035563701.6110011,1038821829.9157158,1038808101.1925658,329742.0,-3244399.581564665,13728.723149999998,91524821.0,0.08810444521311783,-0.002819844598519805,0.95,0.00013722222222222223,9,False
2024-05-09,2024-05-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042500508.0314664,1043511933.6110011,1043497938.2789011,7948232.0,-997430.2474347353,13995.3321,93302214.0,0.08941173645914534,0.006698580116002439,0.95,0.0001409920634920635,9,False
2024-05-10,2024-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039873813.1034302,1045205131.0314664,1045172993.1555663,2704623.0,-5299180.052136183,32137.875899999995,214252506.0,0.20498608324718398,-0.002519610213904011,0.95,0.00014246031746031746,10,False
2024-05-13,2024-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1042369008.6238828,1044111700.1034302,1044101674.6459801,4237887.0,-1732666.0220973492,10025.45745,66836383.0,0.06401267507430398,0.0023995176039735,0.95,0.00014234126984126984,10,False
2024-05-14,2024-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052535984.8466663,1052716990.6238828,1052705363.7766328,10347982.0,-169378.92996644974,11626.847249999999,77512315.0,0.0736307247725365,0.009753720744447136,0.95,0.0001407142857142857,10,False
2024-05-16,2024-05-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1039755367.7879809,1048074371.8466663,1048058797.9456164,-4461613.0,-8303430.15763545,15573.901049999999,103826007.0,0.09906358726915783,-0.012142688936708668,0.95,0.00014079365079365077,10,False
2024-05-17,2024-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1043615105.46689,1042873504.7879809,1042853809.8040309,3118137.0,761295.6628590822,19694.983949999998,131299893.0,0.12590203164351524,0.0037121594160369753,0.95,0.00014083333333333333,10,False
2024-05-20,2024-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038370692.8931087,1044067741.46689,1044052718.30989,452636.0,-5682025.416781306,15023.157,100154380.0,0.09592708980672605,-0.005025236359946117,0.95,0.00014043650793650795,10,False
2024-05-21,2024-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034663066.0576013,1040285734.8931087,1040268865.2353587,1915042.0,-5605799.177757382,16869.65775,112464385.0,0.1081091292783669,-0.0035706196841680526,0.95,0.00013980158730158733,10,False
2024-05-22,2024-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028991337.6150523,1032548153.0576013,1032519224.3060013,-2114913.0,-3527886.690948963,28928.751599999996,192858344.0,0.18677903149495176,-0.005481715380215579,0.95,0.00014087301587301586,9,False
2024-05-23,2024-05-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020753256.7066926,1018318049.6150523,1018288486.0117023,-10673288.0,2464770.6949902773,29563.603349999998,197090689.0,0.19354531629337693,-0.008005976928293301,0.95,0.0001419047619047619,10,False
2024-05-24,2024-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030850358.442115,1025133750.7066926,1025123187.9540426,4380494.0,5727170.488072395,10562.752649999999,70418351.0,0.06869186674563779,0.009891814372455787,0.95,0.00014154761904761905,10,False
2024-05-27,2024-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032583012.816957,1031515951.442115,1031487426.438465,665593.0,1095586.3784919977,28525.00365,190166691.0,0.18435651987168664,0.0016808010596809364,0.95,0.00013976190476190477,9,False
2024-05-28,2024-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023152973.5140786,1029724477.816957,1029693386.946007,-2858535.0,-6540413.431928396,31090.870949999997,207272473.0,0.2012892550048175,-0.009132475729145106,0.95,0.0001397222222222222,10,False
2024-05-29,2024-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013886170.1266112,1019159776.5140786,1019152354.6742786,-3993197.0,-5266184.547667384,7421.8398,49478932.0,0.04854874882252234,-0.009057104487161904,0.95,0.00013976190476190477,10,False
2024-05-30,2024-05-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018255026.3198656,1020740300.1266112,1020712197.0806112,6854130.0,-2457170.7607456446,28103.046,187353640.0,0.18354682378736384,0.004309020402861075,0.95,0.00014226190476190477,9,False
2024-05-31,2024-06-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028498104.6590149,1024660178.3198656,1024627620.6098655,6405152.0,3870484.049149394,32557.709999999995,217051400.0,0.21182769135802565,0.010059442943453512,0.95,0.00014146825396825396,10,False
2024-06-03,2024-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022329305.9244243,1023811700.6590149,1023797888.3506149,-4686404.0,-1468582.4261906147,13812.308399999998,92082056.0,0.08994042160362879,-0.005997870785222181,0.95,0.00014007936507936508,10,False
