decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-07-13,2023-07-14,A2a_LLM_OPAQUE,988489547.0777501,983177066.8935001,983104915.0777501,6867723.0,5384632.0,72151.81575,481012105.0,0.48924260054176416,0.012475762175619076,1.0,True,9
2023-07-14,2023-07-17,A2a_LLM_OPAQUE,987565514.5055001,989339650.0777501,989275944.5055001,850103.0,-1710430.0,63705.57225,424703815.0,0.4292800909845506,-0.0009347924568162691,1.0,True,8
2023-07-17,2023-07-18,A2a_LLM_OPAQUE,990637070.6924001,993456798.5055001,993402723.6924001,5891284.0,-2765653.0,54074.81309999999,360498754.0,0.36287310584850174,0.003110230300455541,1.0,True,8
2023-07-18,2023-07-19,A2a_LLM_OPAQUE,989618236.9309001,993787540.6924001,993746902.9309001,3150470.0,-4128666.0,40637.76149999999,270918410.0,0.27261200096274446,-0.0010284631896401164,1.0,True,9
2023-07-19,2023-07-20,A2a_LLM_OPAQUE,992972136.3124001,986641847.9309001,986580448.3124001,-2976389.0,6391688.0,61399.6185,409330790.0,0.4148727229221152,0.0033890840491193064,1.0,True,8
2023-07-20,2023-07-21,A2a_LLM_OPAQUE,999519598.3379501,986487679.3124001,986413523.3379501,-6484457.0,13106075.0,74155.97445,494373163.0,0.501144792142348,0.0065938023697877934,1.0,True,9
2023-07-21,2023-07-24,A2a_LLM_OPAQUE,1007122212.7634501,999129440.3379501,999084538.7634501,-390158.0,8037674.0,44901.574499999995,299343830.0,0.29960465372609635,0.007606268489524393,1.0,True,9
2023-07-24,2023-07-25,A2a_LLM_OPAQUE,1014675819.3914001,1008714980.7634501,1008669502.3914001,1592768.0,6006317.0,45478.37205,303189147.0,0.3005696879514271,0.007500188688345455,1.0,True,9
2023-07-25,2023-07-26,A2a_LLM_OPAQUE,991911249.0008001,1016630250.3914001,1016597316.0008001,1954431.0,-24686067.0,32934.3906,219562604.0,0.21597095297476043,-0.022435313777610322,1.0,True,9
2023-07-26,2023-07-27,A2a_LLM_OPAQUE,1005840879.5278502,993093341.0008001,993007525.5278502,1182092.0,12833354.0,85815.47295,572103153.0,0.5760819546161261,0.014043222658359777,1.0,True,9
2023-07-27,2023-07-28,A2a_LLM_OPAQUE,1011612636.8864001,1002237710.5278502,1002172653.8864001,-3603169.0,9439983.0,65056.641449999996,433710943.0,0.4327425903497253,0.005738240984259013,1.0,True,9
2023-07-28,2023-07-31,A2a_LLM_OPAQUE,1032738142.9704001,1021654844.8864001,1021590446.9704001,10042208.0,11147696.0,64397.916,429319440.0,0.4202196486894132,0.02088299939492777,1.0,True,9
2023-07-31,2023-08-01,A2a_LLM_OPAQUE,1046397789.6167501,1041006006.9704001,1040986537.6167501,8267864.0,5411252.0,19469.353649999997,129795691.0,0.124682941434449,0.013226631299839031,1.0,True,9
2023-08-01,2023-08-02,A2a_LLM_OPAQUE,1026330845.2973001,1039458017.6167501,1039398651.2973001,-6939772.0,-13067806.0,59366.319449999995,395775463.0,0.38075175359888663,-0.019177166196805207,1.0,True,9
2023-08-02,2023-08-03,A2a_LLM_OPAQUE,1027338421.524,1028957508.2973001,1028905096.524,2626663.0,-1566675.0,52411.77329999999,349411822.0,0.33957847547873987,0.0009817265371265815,1.0,True,9
2023-08-03,2023-08-04,A2a_LLM_OPAQUE,1024840583.9936501,1031061681.524,1030985622.9936501,3723260.0,-6145039.0,76058.53034999999,507056869.0,0.49178131443166934,-0.00243136777328401,1.0,True,9
2023-08-04,2023-08-07,A2a_LLM_OPAQUE,1019034215.8054001,1022994517.9936501,1022912275.8054001,-1846066.0,-3878060.0,82242.18824999999,548281255.0,0.535957178026054,-0.005665630615079076,1.0,True,9
2023-08-07,2023-08-08,A2a_LLM_OPAQUE,1016496995.5290501,1023788060.8054001,1023742612.5290501,4753845.0,-7245617.0,45448.27634999999,302988509.0,0.29594846882824855,-0.002489828346288414,1.0,True,9
2023-08-08,2023-08-09,A2a_LLM_OPAQUE,1024727744.8842502,1015266404.5290501,1015210547.8842502,-1230591.0,9517197.0,55856.644799999995,372377632.0,0.3667782469102129,0.008097170371778928,1.0,True,8
2023-08-09,2023-08-10,A2a_LLM_OPAQUE,1035383437.6572502,1025138580.8842502,1025076044.6572502,410836.0,10307393.0,62536.22699999999,416908180.0,0.4066847036821002,0.010398559838158405,1.0,True,9
2023-08-10,2023-08-11,A2a_LLM_OPAQUE,1033680087.9900502,1037391112.6572502,1037344695.9900502,2007675.0,-3664608.0,46416.667199999996,309444448.0,0.2982910150515616,-0.0016451389941625205,1.0,True,9
2023-08-11,2023-08-14,A2a_LLM_OPAQUE,1029680443.2053002,1033849042.9900502,1033801523.2053002,168955.0,-4121080.0,47519.78475,316798565.0,0.30642632708134054,-0.0038693255594457465,1.0,True,9
2023-08-14,2023-08-16,A2a_LLM_OPAQUE,1005007185.8093503,1020619979.2053002,1020594284.8093503,-9060464.0,-15587099.0,25694.39595,171295973.0,0.16783521436977808,-0.02396205304156729,1.0,True,9
2023-08-16,2023-08-17,A2a_LLM_OPAQUE,1001673474.0949502,993061178.8093503,993018243.0949502,-11946007.0,8655231.0,42935.7144,286238096.0,0.2882381288363227,-0.003317102366502289,1.0,True,9
2023-08-17,2023-08-18,A2a_LLM_OPAQUE,993537832.5808002,995464102.0949502,995420149.5808002,-6209372.0,-1882317.0,43952.514149999995,293016761.0,0.2943519112174386,-0.008122049474756143,1.0,True,9
2023-08-18,2023-08-21,A2a_LLM_OPAQUE,997668806.7792002,997232497.5808002,997169265.7792002,3694665.0,499541.0,63231.80159999999,421545344.0,0.4227152093645489,0.004157842875162077,1.0,True,9
2023-08-21,2023-08-22,A2a_LLM_OPAQUE,1002583402.2742501,1002045662.7792002,1001963740.2742501,4376856.0,619662.0,81922.50494999999,546150033.0,0.5450350750336451,0.00492607913734,1.0,True,9
2023-08-22,2023-08-23,A2a_LLM_OPAQUE,997168960.0662001,1001336249.2742501,1001309558.0662001,-1247153.0,-4140598.0,26691.208049999997,177941387.0,0.17770393025216913,-0.0054004905684335025,1.0,True,9
2023-08-23,2023-08-24,A2a_LLM_OPAQUE,1007211901.1145501,1001363949.0662001,1001296813.1145501,4194989.0,5915088.0,67135.95164999999,447573011.0,0.4469633757210596,0.010071453736068214,1.0,True,9
2023-08-24,2023-08-25,A2a_LLM_OPAQUE,1008151814.9764001,998857733.1145501,998786575.9764001,-8354168.0,9365239.0,71157.13815,474380921.0,0.47492341028469315,0.0009331838323296537,1.0,True,9
2023-08-25,2023-08-28,A2a_LLM_OPAQUE,1018864962.1592002,1014974050.9764001,1014915163.1592002,6822236.0,3949799.0,58887.8172,392585448.0,0.3867935811977998,0.01062652174370271,1.0,True,8
2023-08-28,2023-08-29,A2a_LLM_OPAQUE,1020355951.4869502,1023556658.1592002,1023487712.4869502,4691696.0,-3131761.0,68945.67224999999,459637815.0,0.4490594744668347,0.0014633826690735319,1.0,True,9
2023-08-29,2023-08-30,A2a_LLM_OPAQUE,1024929401.7213502,1027946215.4869502,1027862931.7213502,7590264.0,-2933530.0,83283.7656,555225104.0,0.5401305006380935,0.004482210573413248,1.0,True,9
2023-08-30,2023-08-31,A2a_LLM_OPAQUE,1023245160.6389502,1026704896.7213502,1026627372.6389502,1775495.0,-3382212.0,77524.0824,516827216.0,0.5033843879097306,-0.0016432752144404095,1.0,True,9
2023-08-31,2023-09-01,A2a_LLM_OPAQUE,1018278034.1194502,1023961511.6389502,1023913003.1194502,716351.0,-5634969.0,48508.519499999995,323390130.0,0.315822544425896,-0.004854287819351488,1.0,True,9
2023-09-01,2023-09-04,A2a_LLM_OPAQUE,1024475286.5600002,1018713929.1194502,1018697363.5600002,435895.0,5777923.0,16565.559449999997,110437063.0,0.1084083174316257,0.0060860121036676595,1.0,True,9
2023-09-04,2023-09-05,A2a_LLM_OPAQUE,1025467263.1054502,1025130142.5600002,1025089626.1054502,654856.0,377637.0,40516.454549999995,270109697.0,0.26348820094731595,0.0009682776719590613,1.0,True,8
2023-09-05,2023-09-06,A2a_LLM_OPAQUE,1016494492.6126502,1024947013.1054502,1024850465.6126502,-520250.0,-8355973.0,96547.49279999999,643649952.0,0.6279836360026341,-0.008749933630867512,1.0,True,7
2023-09-06,2023-09-07,A2a_LLM_OPAQUE,1006212822.2145002,1012712238.6126502,1012607306.2145002,-3782254.0,-6394484.0,104932.39815,699549321.0,0.6907681119350716,-0.010114831386566103,1.0,True,9
2023-09-07,2023-09-08,A2a_LLM_OPAQUE,1011558141.0590001,1008713877.2145002,1008658405.0590001,2501055.0,2899736.0,55472.15549999999,369814370.0,0.3666196910279643,0.005312314379711358,1.0,True,8
2023-09-08,2023-09-11,A2a_LLM_OPAQUE,1016020654.3039001,1017115208.0590001,1017039475.3039001,5557067.0,-1018821.0,75732.7551,504885034.0,0.49638922906628385,0.004411524225615082,1.0,True,8
2023-09-11,2023-09-12,A2a_LLM_OPAQUE,1011733756.3516002,1019624982.3039001,1019544849.3516002,3604328.0,-7811093.0,80132.95229999999,534219682.0,0.5239374194156174,-0.004219301973971246,1.0,True,9
2023-09-12,2023-09-13,A2a_LLM_OPAQUE,1008355649.1839001,1010293749.3516002,1010253861.1839001,-1440007.0,-1898212.0,39888.1677,265921118.0,0.26321168290971453,-0.003338928988473988,1.0,True,9
2023-09-13,2023-09-14,A2a_LLM_OPAQUE,1014515875.4482001,1011000155.1839001,1010898401.4482001,2644506.0,3617474.0,101753.73569999999,678358238.0,0.6709773826657892,0.006109180098594846,1.0,False,5
2023-09-14,2023-09-15,A2a_LLM_OPAQUE,1033192703.7528001,1018390341.4482001,1018225223.7528001,3874466.0,14967480.0,165117.6954,1100784636.0,1.08090639826241,0.01840959688910626,1.0,True,7
2023-09-15,2023-09-18,A2a_LLM_OPAQUE,1025831759.3987001,1025756148.7528001,1025654797.3987001,-7436555.0,176962.0,101351.3541,675675694.0,0.6587098647388494,-0.0071244641269371245,1.0,True,9
2023-09-18,2023-09-19,A2a_LLM_OPAQUE,1021438655.9234501,1027088070.3987001,1027011037.9234501,1256311.0,-5572382.0,77032.47524999999,513549835.0,0.5000056468386861,-0.004282479495297586,1.0,True,9
2023-09-19,2023-09-20,A2a_LLM_OPAQUE,1019339279.0887,1021254616.9234501,1021188946.0887,-184039.0,-1849667.0,65670.83475,437805565.0,0.4286938416189471,-0.0020553136721187526,1.0,True,9
2023-09-20,2023-09-21,A2a_LLM_OPAQUE,998909420.79065,1014418261.0887,1014332040.79065,-4921018.0,-15422620.0,86220.29805,574801987.0,0.5666321369088009,-0.020042255524887254,1.0,True,7
2023-09-21,2023-09-22,A2a_LLM_OPAQUE,995041335.6092,992167199.79065,992069370.6092,-6742221.0,2971965.0,97829.18144999999,652194543.0,0.6573433823831455,-0.0038723082403090414,1.0,True,9
2023-09-22,2023-09-25,A2a_LLM_OPAQUE,988801979.84305,993970572.6092,993900291.84305,-1070763.0,-5098312.0,70280.76615,468538441.0,0.4713805960774812,-0.006270448817415231,1.0,True,9
2023-09-25,2023-09-26,A2a_LLM_OPAQUE,974439943.8996,986895211.84305,986839756.8996,-1906768.0,-12399813.0,55454.94344999999,369699623.0,0.3746087918590437,-0.014524683643665104,1.0,True,8
2023-09-26,2023-09-27,A2a_LLM_OPAQUE,980494689.4876001,969446503.8996,969358796.4876001,-4993440.0,11135893.0,87707.412,584716080.0,0.6031442453482257,0.006213564649012238,1.0,True,9
2023-09-27,2023-10-04,A2a_LLM_OPAQUE,949255111.6624001,967852450.4876001,967804514.6624001,-12642239.0,-18549403.0,47935.8252,319572168.0,0.33018686664377495,-0.03186103725000855,1.0,True,9
2023-10-04,2023-10-05,A2a_LLM_OPAQUE,946726031.3410501,958637941.6624001,958561965.3410501,9382830.0,-11835934.0,75976.32135,506508809.0,0.5283629898078614,-0.0026642788543123075,1.0,True,8
2023-10-05,2023-10-06,A2a_LLM_OPAQUE,950556447.5593501,947575827.3410501,947489992.5593501,849796.0,3066455.0,85834.78169999999,572231878.0,0.6038903288676265,0.0040459605963028,1.0,True,9
2023-10-06,2023-10-10,A2a_LLM_OPAQUE,945252055.1310002,957973197.5593501,957920959.1310002,7416750.0,-12668904.0,52238.428349999995,348256189.0,0.3635343764181087,-0.0055803024028394654,1.0,True,9
2023-10-10,2023-10-11,A2a_LLM_OPAQUE,960352200.8093501,956947478.1310002,956909403.8093501,11695423.0,3442797.0,38074.32165,253828811.0,0.2652484246008457,0.01597472927605259,1.0,True,9
2023-10-11,2023-10-12,A2a_LLM_OPAQUE,976263130.0983001,963286378.8093501,963242313.0983001,2934178.0,13020817.0,44065.71105,293771407.0,0.3049678823063085,0.01656780634806765,1.0,True,9
2023-10-12,2023-10-13,A2a_LLM_OPAQUE,964750747.5655501,967368967.0983001,967290964.5655501,-8894163.0,-2540217.0,78002.53275,520016885.0,0.5375579563605724,-0.011792294697835048,1.0,True,8
2023-10-13,2023-10-16,A2a_LLM_OPAQUE,959059316.6375,957514322.5655501,957431074.6375,-7236425.0,1628242.0,83247.92804999999,554986187.0,0.5796113686456178,-0.005899379650559311,1.0,True,9
2023-10-16,2023-10-17,A2a_LLM_OPAQUE,962570871.3518001,967707887.6375,967646430.3518001,8648571.0,-5075559.0,61457.28569999999,409715238.0,0.4233873085402378,0.0036614572773367993,1.0,True,7
2023-10-17,2023-10-18,A2a_LLM_OPAQUE,959926211.4468001,960756349.3518001,960681410.4468001,-1814522.0,-755199.0,74938.905,499592700.0,0.5199993737611659,-0.0027474962973749184,1.0,True,9
2023-10-18,2023-10-19,A2a_LLM_OPAQUE,937961277.7001501,948695966.4468001,948644255.7001501,-11230245.0,-10682978.0,51710.746649999994,344738311.0,0.3633812340229148,-0.02288189809250485,1.0,True,9
2023-10-19,2023-10-20,A2a_LLM_OPAQUE,924752469.3134501,926944197.7001501,926882349.3134501,-11017080.0,-2129880.0,61848.386699999995,412322578.0,0.4448192016553072,-0.01408246662280943,1.0,True,9
2023-10-20,2023-10-23,A2a_LLM_OPAQUE,919546826.5931001,925216173.3134501,925180489.5931001,463704.0,-5633663.0,35683.720349999996,237891469.0,0.25711987734503833,-0.0056292282454945,1.0,True,9
2023-10-23,2023-10-24,A2a_LLM_OPAQUE,930048748.9782001,921875703.5931001,921836425.9782001,2328877.0,8212323.0,39277.61489999999,261850766.0,0.28404129209546497,0.01142075866218728,1.0,True,9
2023-10-24,2023-10-25,A2a_LLM_OPAQUE,923599789.69375,933331814.9782001,933268801.69375,3283066.0,-9669012.0,63013.28444999999,420088563.0,0.4500956211482109,-0.006934001353730346,1.0,True,9
2023-10-25,2023-10-26,A2a_LLM_OPAQUE,899579160.2173,909658355.69375,909566812.2173,-13941434.0,-9987652.0,91543.47644999999,610289843.0,0.6709000573457747,-0.026007616875286188,1.0,True,9
2023-10-26,2023-10-27,A2a_LLM_OPAQUE,895702326.4120001,900609684.2173,900563004.4120001,1030524.0,-4860678.0,46679.80529999999,311198702.0,0.34554225593349674,-0.004309608288795341,1.0,True,9
2023-10-27,2023-10-30,A2a_LLM_OPAQUE,908352323.9238001,893913712.4120001,893820880.9238001,-1788614.0,14531443.0,92831.48819999999,618876588.0,0.6923225132436084,0.014122992805515322,1.0,True,7
2023-10-30,2023-10-31,A2a_LLM_OPAQUE,896006724.0000001,911687147.9238001,911620242.0000001,3334824.0,-15613518.0,66905.92379999999,446039492.0,0.48924622115796296,-0.01359120200240238,1.0,True,8
2023-10-31,2023-11-01,A2a_LLM_OPAQUE,907564834.2692502,902470296.0000001,902393163.2692502,6463572.0,5171671.0,77132.73074999999,514218205.0,0.5697896177626659,0.012899579835351727,1.0,True,8
2023-11-01,2023-11-02,A2a_LLM_OPAQUE,915015557.8251501,914370202.2692502,914326732.8251501,6805368.0,688825.0,43469.44409999999,289796294.0,0.31693540896323424,0.008209577183429628,1.0,True,7
2023-11-02,2023-11-03,A2a_LLM_OPAQUE,922456786.0691501,922561176.8251501,922470492.0691501,7545619.0,-13706.0,90684.756,604565040.0,0.6553115990426954,0.008132351609066113,1.0,True,8
2023-11-03,2023-11-06,A2a_LLM_OPAQUE,973443953.5564001,940513968.0691501,940447744.5564001,18057182.0,32996209.0,66223.51275,441490085.0,0.4694136397637637,0.055273231502280806,1.0,True,9
2023-11-06,2023-11-07,A2a_LLM_OPAQUE,958092586.9640001,969673903.5564001,969623282.9640001,-3770050.0,-11530696.0,50620.592399999994,337470616.0,0.3480248512023314,-0.015770159685429164,1.0,True,9
2023-11-07,2023-11-08,A2a_LLM_OPAQUE,948392325.4719001,959784941.9640001,959746143.4719001,1692355.0,-11353818.0,38798.492099999996,258656614.0,0.26949434471300737,-0.010124555417799552,1.0,True,8
2023-11-08,2023-11-09,A2a_LLM_OPAQUE,953423972.2113001,949257403.4719001,949204383.2113001,865078.0,4219589.0,53020.260599999994,353468404.0,0.37236307318456785,0.005305448604190577,1.0,True,9
2023-11-09,2023-11-10,A2a_LLM_OPAQUE,944241169.6522001,947748258.2113001,947697340.6522001,-5675714.0,-3456171.0,50917.5591,339450394.0,0.358165146766558,-0.009631394664644466,1.0,True,8
2023-11-10,2023-11-13,A2a_LLM_OPAQUE,939198496.4674501,948067680.6522001,948019480.4674501,3826511.0,-8820984.0,48200.18474999999,321334565.0,0.3389363138915839,-0.005340450455689538,1.0,True,9
2023-11-13,2023-11-14,A2a_LLM_OPAQUE,949901962.9128002,947279806.4674501,947233135.9128002,8081310.0,2668827.0,46670.55465,311137031.0,0.32845314433575556,0.011396383709735947,1.0,True,9
2023-11-14,2023-11-15,A2a_LLM_OPAQUE,965302228.8651502,963849079.9128002,963787886.8651502,13947117.0,1514342.0,61193.04764999999,407953651.0,0.4232546977550756,0.016212479343790775,1.0,True,9
2023-11-15,2023-11-16,A2a_LLM_OPAQUE,961844110.1794002,962839658.8651502,962803791.1794002,-2462570.0,-959681.0,35867.68575,239117905.0,0.2483465474218584,-0.003582420699282496,1.0,True,9
2023-11-16,2023-11-17,A2a_LLM_OPAQUE,950755633.8844002,959879653.1794002,959769529.8844002,-1964457.0,-9013896.0,110123.29499999998,734155300.0,0.7648409856050854,-0.011528350777062824,1.0,True,7
2023-11-17,2023-11-20,A2a_LLM_OPAQUE,957921882.9514003,951733817.8844002,951654898.9514003,978184.0,6266984.0,78918.93299999999,526126220.0,0.5528081592913455,0.007537424772043222,1.0,True,9
2023-11-20,2023-11-21,A2a_LLM_OPAQUE,964160716.6344503,963882767.9514003,963801644.6344503,5960885.0,359072.0,81123.31695,540822113.0,0.5610870232169859,0.006512883559803395,1.0,True,8
2023-11-21,2023-11-22,A2a_LLM_OPAQUE,967306400.2881004,960257267.6344503,960195710.2881004,-3903449.0,7110690.0,61557.34634999999,410382309.0,0.42736704301229395,0.0032626133790543133,1.0,True,9
2023-11-22,2023-11-23,A2a_LLM_OPAQUE,968701495.6162504,965663555.2881004,965623159.6162504,-1642845.0,3078336.0,40395.67185,269304479.0,0.27888023476215223,0.0014422475936626267,1.0,True,8
2023-11-23,2023-11-24,A2a_LLM_OPAQUE,963402859.3983504,969755446.6162504,969711311.3983504,1053951.0,-6308452.0,44135.217899999996,294234786.0,0.3034113260478897,-0.005469833836200699,1.0,True,9
2023-11-24,2023-11-27,A2a_LLM_OPAQUE,960667004.1857004,963052146.3983504,963007684.1857004,-350713.0,-2340680.0,44462.212649999994,296414751.0,0.3077868131113567,-0.0028397831560915687,1.0,True,9
2023-11-27,2023-11-28,A2a_LLM_OPAQUE,967320319.2836004,964446289.1857004,964415424.2836004,3779285.0,2904895.0,30864.902099999996,205766014.0,0.21335144974608383,0.006925724594381899,1.0,True,9
2023-11-28,2023-11-29,A2a_LLM_OPAQUE,962268862.0200005,966056166.2836004,965981639.0200005,-1264153.0,-3712777.0,74527.26359999999,496848424.0,0.514305939282357,-0.0052221142913043694,1.0,True,8
2023-11-29,2023-11-30,A2a_LLM_OPAQUE,965748693.6781005,960549086.0200005,960460323.6781005,-1719776.0,5288370.0,88762.3419,591748946.0,0.6160527916921871,0.0036162779400292777,1.0,True,9
2023-11-30,2023-12-01,A2a_LLM_OPAQUE,959752539.9446504,967191351.6781005,967160232.9446504,1442658.0,-7407693.0,31118.733449999996,207458223.0,0.21449553145823208,-0.006208813713859063,1.0,True,9
2023-12-01,2023-12-04,A2a_LLM_OPAQUE,960523051.3021004,963165504.9446504,963100744.3021004,3412965.0,-2577693.0,64760.64255,431737617.0,0.44824862890496725,0.0008028229417287314,1.0,True,8
2023-12-04,2023-12-05,A2a_LLM_OPAQUE,959219328.0476004,959825956.3021004,959764691.0476004,-697095.0,-545363.0,61265.254499999995,408435030.0,0.42553030298697936,-0.0013573055354920704,1.0,True,9
2023-12-05,2023-12-06,A2a_LLM_OPAQUE,959434005.4122003,961382737.0476004,961297980.4122003,2163409.0,-1863975.0,84756.6354,565044236.0,0.5877411921658244,0.00022380425239854063,1.0,True,8
2023-12-06,2023-12-07,A2a_LLM_OPAQUE,951447339.8922004,955772069.4122003,955684583.8922004,-3661936.0,-4237244.0,87485.51999999999,583236800.0,0.6102258254509263,-0.008324351101740124,1.0,True,9
2023-12-07,2023-12-08,A2a_LLM_OPAQUE,959387526.5876004,954233807.8922004,954180207.5876004,2786468.0,5207319.0,53600.304599999996,357335364.0,0.3744735944635155,0.00834537694571691,1.0,True,8
2023-12-08,2023-12-11,A2a_LLM_OPAQUE,960898532.0269504,960134714.5876004,960047193.0269504,747188.0,851339.0,87521.56065,583477071.0,0.607703338016079,0.0015749688186217359,1.0,True,9
2023-12-11,2023-12-12,A2a_LLM_OPAQUE,964550483.5625503,962839065.0269504,962799833.5625503,1940533.0,1750650.0,39231.4644,261543096.0,0.271637395593914,0.0038005589704632747,1.0,True,9
