decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-06-09,2023-06-12,266410,ETF_007,0.12997948270021956,0.12997948270021956
2023-06-09,2023-06-12,266390,ETF_006,0.12517583274621744,0.12517583274621744
2023-06-09,2023-06-12,117460,ETF_001,0.12296467966532253,0.12296467966532253
2023-06-09,2023-06-12,139260,ETF_003,0.12296467966532253,0.12296467966532253
2023-06-09,2023-06-12,227550,ETF_005,0.12296467966532253,0.12296467966532253
2023-06-09,2023-06-12,117680,ETF_002,0.12229492460168916,0.12229492460168916
2023-06-09,2023-06-12,266420,ETF_008,0.12178500804809024,0.12178500804809024
2023-06-12,2023-06-13,227550,ETF_005,0.11933344516224056,0.11933344516224056
2023-06-12,2023-06-13,117460,ETF_001,0.11186272865261168,0.11186272865261168
2023-06-12,2023-06-13,117680,ETF_002,0.11186272865261168,0.11186272865261168
2023-06-12,2023-06-13,266420,ETF_008,0.11186272865261168,0.11186272865261168
2023-06-12,2023-06-13,266390,ETF_006,0.11067870600316666,0.11067870600316666
2023-06-12,2023-06-13,139260,ETF_003,0.10887444204876014,0.10887444204876014
2023-06-12,2023-06-13,139270,ETF_004,0.10887444204876014,0.10887444204876014
2023-06-12,2023-06-13,266410,ETF_007,0.10887444204876014,0.10887444204876014
2023-06-12,2023-06-13,315270,ETF_009,0.10777633673047733,0.10777633673047733
2023-06-13,2023-06-14,139260,ETF_003,0.11757821776922245,0.11757821776922245
2023-06-13,2023-06-14,117460,ETF_001,0.11462802936344099,0.11462802936344099
2023-06-13,2023-06-14,227550,ETF_005,0.11462802936344099,0.11462802936344099
2023-06-13,2023-06-14,139270,ETF_004,0.11043391823432633,0.11043391823432633
2023-06-13,2023-06-14,117680,ETF_002,0.10988036475946754,0.10988036475946754
2023-06-13,2023-06-14,266390,ETF_006,0.10988036475946754,0.10988036475946754
2023-06-13,2023-06-14,266410,ETF_007,0.10988036475946754,0.10988036475946754
2023-06-13,2023-06-14,266420,ETF_008,0.1068012235555656,0.1068012235555656
2023-06-13,2023-06-14,315270,ETF_009,0.10628948743560104,0.10628948743560104
2023-06-14,2023-06-15,139260,ETF_003,0.11671205832795989,0.11671205832795989
2023-06-14,2023-06-15,266390,ETF_006,0.11671205832795989,0.11671205832795989
2023-06-14,2023-06-15,266410,ETF_007,0.11629452781626475,0.11629452781626475
2023-06-14,2023-06-15,117460,ETF_001,0.1102771763241877,0.1102771763241877
2023-06-14,2023-06-15,139270,ETF_004,0.1102771763241877,0.1102771763241877
2023-06-14,2023-06-15,227550,ETF_005,0.1102771763241877,0.1102771763241877
2023-06-14,2023-06-15,117680,ETF_002,0.10806672067403694,0.10806672067403694
2023-06-14,2023-06-15,315270,ETF_009,0.10712328104910486,0.10712328104910486
2023-06-14,2023-06-15,266420,ETF_008,0.10425982483211062,0.10425982483211062
2023-06-15,2023-06-16,227550,ETF_005,0.11908512123608943,0.11908512123608943
2023-06-15,2023-06-16,117460,ETF_001,0.11442135821415671,0.11442135821415671
2023-06-15,2023-06-16,139270,ETF_004,0.11138460677734027,0.11138460677734027
2023-06-15,2023-06-16,139260,ETF_003,0.11002166053455584,0.11002166053455584
2023-06-15,2023-06-16,315270,ETF_009,0.11002166053455584,0.11002166053455584
2023-06-15,2023-06-16,117680,ETF_002,0.1093769485894949,0.1093769485894949
2023-06-15,2023-06-16,266410,ETF_007,0.1093769485894949,0.1093769485894949
2023-06-15,2023-06-16,266420,ETF_008,0.1093769485894949,0.1093769485894949
2023-06-15,2023-06-16,266390,ETF_006,0.10693474693481725,0.10693474693481725
2023-06-16,2023-06-19,266390,ETF_006,0.11894394961045833,0.11894394961045833
2023-06-16,2023-06-19,315270,ETF_009,0.11894394961045833,0.11894394961045833
2023-06-16,2023-06-19,117460,ETF_001,0.1184148426770033,0.1184148426770033
2023-06-16,2023-06-19,227550,ETF_005,0.1184148426770033,0.1184148426770033
2023-06-16,2023-06-19,139260,ETF_003,0.10817860402082724,0.10817860402082724
2023-06-16,2023-06-19,117680,ETF_002,0.10568500976266919,0.10568500976266919
2023-06-16,2023-06-19,266420,ETF_008,0.10526235721496317,0.10526235721496317
2023-06-16,2023-06-19,139270,ETF_004,0.103753514960698,0.103753514960698
2023-06-16,2023-06-19,266410,ETF_007,0.10240292946591908,0.10240292946591908
2023-06-19,2023-06-20,227550,ETF_005,0.1215931861993567,0.1215931861993567
2023-06-19,2023-06-20,139260,ETF_003,0.1165299838445394,0.1165299838445394
2023-06-19,2023-06-20,315270,ETF_009,0.1165299838445394,0.1165299838445394
2023-06-19,2023-06-20,266410,ETF_007,0.11432637906175676,0.11432637906175676
2023-06-19,2023-06-20,117460,ETF_001,0.10960942585202527,0.10960942585202527
2023-06-19,2023-06-20,117680,ETF_002,0.10800760872076559,0.10800760872076559
2023-06-19,2023-06-20,139270,ETF_004,0.10552578777188365,0.10552578777188365
2023-06-19,2023-06-20,266420,ETF_008,0.10410906258123696,0.10410906258123696
2023-06-19,2023-06-20,266390,ETF_006,0.10376858212389634,0.10376858212389634
2023-06-20,2023-06-21,266410,ETF_007,0.12251794068611285,0.12251794068611285
2023-06-20,2023-06-21,266390,ETF_006,0.11775138167674501,0.11775138167674501
2023-06-20,2023-06-21,139270,ETF_004,0.11339411083472814,0.11339411083472814
2023-06-20,2023-06-21,117460,ETF_001,0.11078963717114529,0.11078963717114529
2023-06-20,2023-06-21,139260,ETF_003,0.11030316110109253,0.11030316110109253
2023-06-20,2023-06-21,315270,ETF_009,0.11030316110109253,0.11030316110109253
2023-06-20,2023-06-21,227550,ETF_005,0.10731556349696418,0.10731556349696418
2023-06-20,2023-06-21,117680,ETF_002,0.10381252196605974,0.10381252196605974
2023-06-20,2023-06-21,266420,ETF_008,0.10381252196605974,0.10381252196605974
2023-06-21,2023-06-22,139260,ETF_003,0.12212649328814393,0.12212649328814393
2023-06-21,2023-06-22,266390,ETF_006,0.12212649328814393,0.12212649328814393
2023-06-21,2023-06-22,315270,ETF_009,0.1191419249471514,0.1191419249471514
2023-06-21,2023-06-22,117460,ETF_001,0.11319131663071105,0.11319131663071105
2023-06-21,2023-06-22,139270,ETF_004,0.11300495190369245,0.11300495190369245
2023-06-21,2023-06-22,266410,ETF_007,0.10733824499383188,0.10733824499383188
2023-06-21,2023-06-22,227550,ETF_005,0.10339557462245028,0.10339557462245028
2023-06-21,2023-06-22,117680,ETF_002,0.0998375001629376,0.0998375001629376
2023-06-21,2023-06-22,266420,ETF_008,0.0998375001629376,0.0998375001629376
2023-06-22,2023-06-23,266390,ETF_006,0.13629359768616195,0.13629359768616195
2023-06-22,2023-06-23,227550,ETF_005,0.1338513789227168,0.1338513789227168
2023-06-22,2023-06-23,266410,ETF_007,0.13071676226190754,0.13071676226190754
2023-06-22,2023-06-23,117680,ETF_002,0.12869443327016944,0.12869443327016944
2023-06-22,2023-06-23,139270,ETF_004,0.12178148102552076,0.12178148102552076
2023-06-22,2023-06-23,139260,ETF_003,0.12109526885417694,0.12109526885417694
2023-06-22,2023-06-23,266420,ETF_008,0.11407097354116208,0.11407097354116208
2023-06-22,2023-06-23,117460,ETF_001,0.11349610443818446,0.11349610443818446
2023-06-23,2023-06-26,139260,ETF_003,0.12355562020504995,0.12355562020504995
2023-06-23,2023-06-26,139270,ETF_004,0.11814311570070664,0.11814311570070664
2023-06-23,2023-06-26,117460,ETF_001,0.11678670794294882,0.11678670794294882
2023-06-23,2023-06-26,266420,ETF_008,0.11678670794294882,0.11678670794294882
2023-06-23,2023-06-26,266390,ETF_006,0.11214779341141705,0.11214779341141705
2023-06-23,2023-06-26,117680,ETF_002,0.10438914103704229,0.10438914103704229
2023-06-23,2023-06-26,315270,ETF_009,0.10438914103704229,0.10438914103704229
2023-06-23,2023-06-26,266410,ETF_007,0.1036838090030082,0.1036838090030082
2023-06-23,2023-06-26,227550,ETF_005,0.10011796371983597,0.10011796371983597
2023-06-26,2023-06-27,266420,ETF_008,0.12957341526889735,0.12957341526889735
2023-06-26,2023-06-27,315270,ETF_009,0.12847766451869416,0.12847766451869416
2023-06-26,2023-06-27,139260,ETF_003,0.11974607625452706,0.11974607625452706
2023-06-26,2023-06-27,117460,ETF_001,0.11421229857644698,0.11421229857644698
2023-06-26,2023-06-27,139270,ETF_004,0.1112732956781518,0.1112732956781518
2023-06-26,2023-06-27,266390,ETF_006,0.1061178300144026,0.1061178300144026
2023-06-26,2023-06-27,117680,ETF_002,0.09916518531601555,0.09916518531601555
2023-06-26,2023-06-27,227550,ETF_005,0.09571711718643225,0.09571711718643225
2023-06-26,2023-06-27,266410,ETF_007,0.09571711718643225,0.09571711718643225
2023-06-27,2023-06-28,117680,ETF_002,0.13623137523508802,0.13623137523508802
2023-06-27,2023-06-28,266420,ETF_008,0.13440101468463023,0.13440101468463023
2023-06-27,2023-06-28,117460,ETF_001,0.13191175877237335,0.13191175877237335
2023-06-27,2023-06-28,315270,ETF_009,0.12386575028544675,0.12386575028544675
2023-06-27,2023-06-28,139270,ETF_004,0.12293361783860542,0.12293361783860542
2023-06-27,2023-06-28,139260,ETF_003,0.1220293883909258,0.1220293883909258
2023-06-27,2023-06-28,266410,ETF_007,0.11677642466564815,0.11677642466564815
2023-06-27,2023-06-28,266390,ETF_006,0.11185067012728234,0.11185067012728234
2023-06-28,2023-06-29,266410,ETF_007,0.12168631204313646,0.12168631204313646
2023-06-28,2023-06-29,266390,ETF_006,0.11726780561591416,0.11726780561591416
2023-06-28,2023-06-29,139270,ETF_004,0.11412324812208809,0.11412324812208809
2023-06-28,2023-06-29,227550,ETF_005,0.1121221660805624,0.1121221660805624
2023-06-28,2023-06-29,117460,ETF_001,0.11096256469239625,0.11096256469239625
2023-06-28,2023-06-29,117680,ETF_002,0.11096256469239625,0.11096256469239625
2023-06-28,2023-06-29,266420,ETF_008,0.10796252039305959,0.10796252039305959
2023-06-28,2023-06-29,139260,ETF_003,0.104804248962322,0.104804248962322
2023-06-28,2023-06-29,315270,ETF_009,0.10010856939812474,0.10010856939812474
2023-06-29,2023-06-30,266420,ETF_008,0.14610496548277768,0.14610496548277768
2023-06-29,2023-06-30,266410,ETF_007,0.14481804574267057,0.14481804574267057
2023-06-29,2023-06-30,117460,ETF_001,0.12843400376668251,0.12843400376668251
2023-06-29,2023-06-30,139270,ETF_004,0.12480325298072406,0.12480325298072406
2023-06-29,2023-06-30,315270,ETF_009,0.12161061752507235,0.12161061752507235
2023-06-29,2023-06-30,139260,ETF_003,0.11935814154487914,0.11935814154487914
2023-06-29,2023-06-30,117680,ETF_002,0.11201076681674874,0.11201076681674874
2023-06-29,2023-06-30,227550,ETF_005,0.10286020614044493,0.10286020614044493
2023-06-30,2023-07-03,315270,ETF_009,0.14270402146768535,0.14270402146768535
2023-06-30,2023-07-03,266420,ETF_008,0.13641215635810558,0.13641215635810558
2023-06-30,2023-07-03,266390,ETF_006,0.1353874579313439,0.1353874579313439
2023-06-30,2023-07-03,117460,ETF_001,0.12595946109847742,0.12595946109847742
2023-06-30,2023-07-03,117680,ETF_002,0.12595946109847742,0.12595946109847742
2023-06-30,2023-07-03,139260,ETF_003,0.11764693730566332,0.11764693730566332
2023-06-30,2023-07-03,266410,ETF_007,0.11224026460642787,0.11224026460642787
2023-06-30,2023-07-03,139270,ETF_004,0.10369024013381911,0.10369024013381911
2023-07-03,2023-07-04,266410,ETF_007,0.12492413288728814,0.12492413288728814
2023-07-03,2023-07-04,266390,ETF_006,0.11938696835989038,0.11938696835989038
2023-07-03,2023-07-04,227550,ETF_005,0.11852068486996191,0.11852068486996191
2023-07-03,2023-07-04,117460,ETF_001,0.11476073807216565,0.11476073807216565
2023-07-03,2023-07-04,117680,ETF_002,0.11308965060647845,0.11308965060647845
2023-07-03,2023-07-04,266420,ETF_008,0.11308965060647845,0.11308965060647845
2023-07-03,2023-07-04,139260,ETF_003,0.09920530103442578,0.09920530103442578
2023-07-03,2023-07-04,139270,ETF_004,0.09920530103442578,0.09920530103442578
2023-07-03,2023-07-04,315270,ETF_009,0.09781757252888539,0.09781757252888539
2023-07-04,2023-07-05,227550,ETF_005,0.1282584150043252,0.1282584150043252
2023-07-04,2023-07-05,117680,ETF_002,0.11643330797322318,0.11643330797322318
2023-07-04,2023-07-05,117460,ETF_001,0.11471499401111294,0.11471499401111294
2023-07-04,2023-07-05,266390,ETF_006,0.1130123967540945,0.1130123967540945
2023-07-04,2023-07-05,139260,ETF_003,0.11287218286234003,0.11287218286234003
2023-07-04,2023-07-05,315270,ETF_009,0.10988614627868025,0.10988614627868025
2023-07-04,2023-07-05,139270,ETF_004,0.10581427821005326,0.10581427821005326
2023-07-04,2023-07-05,266420,ETF_008,0.10002116615784865,0.10002116615784865
2023-07-04,2023-07-05,266410,ETF_007,0.09898711274832202,0.09898711274832202
2023-07-05,2023-07-06,266420,ETF_008,0.12699748810361886,0.12699748810361886
2023-07-05,2023-07-06,266410,ETF_007,0.12221794766221973,0.12221794766221973
2023-07-05,2023-07-06,139270,ETF_004,0.11524316907315334,0.11524316907315334
2023-07-05,2023-07-06,117460,ETF_001,0.11209052427546329,0.11209052427546329
2023-07-05,2023-07-06,266390,ETF_006,0.11055818146511819,0.11055818146511819
2023-07-05,2023-07-06,315270,ETF_009,0.11055818146511819,0.11055818146511819
2023-07-05,2023-07-06,139260,ETF_003,0.10894791296664025,0.10894791296664025
2023-07-05,2023-07-06,227550,ETF_005,0.10281258615598382,0.10281258615598382
2023-07-05,2023-07-06,117680,ETF_002,0.09057400883268434,0.09057400883268434
2023-07-06,2023-07-07,139260,ETF_003,0.12240909548168935,0.12240909548168935
2023-07-06,2023-07-07,117460,ETF_001,0.11926157515255961,0.11926157515255961
2023-07-06,2023-07-07,266420,ETF_008,0.11760811948361939,0.11760811948361939
2023-07-06,2023-07-07,315270,ETF_009,0.11760811948361939,0.11760811948361939
2023-07-06,2023-07-07,266390,ETF_006,0.11512595531936941,0.11512595531936941
2023-07-06,2023-07-07,117680,ETF_002,0.10465685617444367,0.10465685617444367
2023-07-06,2023-07-07,139270,ETF_004,0.10465685617444367,0.10465685617444367
2023-07-06,2023-07-07,227550,ETF_005,0.1028760962023551,0.1028760962023551
2023-07-06,2023-07-07,266410,ETF_007,0.09579732652790045,0.09579732652790045
2023-07-07,2023-07-10,139260,ETF_003,0.11983669324217751,0.11983669324217751
2023-07-07,2023-07-10,266390,ETF_006,0.11751664313865051,0.11751664313865051
2023-07-07,2023-07-10,266420,ETF_008,0.11751664313865051,0.11751664313865051
2023-07-07,2023-07-10,117460,ETF_001,0.11608891999801854,0.11608891999801854
2023-07-07,2023-07-10,315270,ETF_009,0.11290930603897147,0.11290930603897147
2023-07-07,2023-07-10,139270,ETF_004,0.1111941674179279,0.1111941674179279
2023-07-07,2023-07-10,117680,ETF_002,0.10974081205482958,0.10974081205482958
2023-07-07,2023-07-10,227550,ETF_005,0.09796716831893112,0.09796716831893112
2023-07-07,2023-07-10,266410,ETF_007,0.09722964665184285,0.09722964665184285
2023-07-10,2023-07-11,139260,ETF_003,0.11492972512551797,0.11492972512551797
2023-07-10,2023-07-11,266420,ETF_008,0.11315987625909063,0.11315987625909063
2023-07-10,2023-07-11,315270,ETF_009,0.11315987625909063,0.11315987625909063
2023-07-10,2023-07-11,227550,ETF_005,0.11240413853468569,0.11240413853468569
2023-07-10,2023-07-11,266410,ETF_007,0.11240413853468569,0.11240413853468569
2023-07-10,2023-07-11,117460,ETF_001,0.11137074226385626,0.11137074226385626
2023-07-10,2023-07-11,117680,ETF_002,0.11137074226385626,0.11137074226385626
2023-07-10,2023-07-11,266390,ETF_006,0.10716987142178773,0.10716987142178773
2023-07-10,2023-07-11,139270,ETF_004,0.10403088933742928,0.10403088933742928
2023-07-11,2023-07-12,266410,ETF_007,0.1371069046168691,0.1371069046168691
2023-07-11,2023-07-12,139270,ETF_004,0.12812276181209137,0.12812276181209137
2023-07-11,2023-07-12,266390,ETF_006,0.12812276181209137,0.12812276181209137
2023-07-11,2023-07-12,266420,ETF_008,0.12453703809728811,0.12453703809728811
2023-07-11,2023-07-12,227550,ETF_005,0.12449047244687257,0.12449047244687257
2023-07-11,2023-07-12,117460,ETF_001,0.1228552069736999,0.1228552069736999
2023-07-11,2023-07-12,117680,ETF_002,0.11913861900731364,0.11913861900731364
2023-07-11,2023-07-12,139260,ETF_003,0.11562623523377386,0.11562623523377386
2023-07-12,2023-07-13,227550,ETF_005,0.1339644412381533,0.1339644412381533
2023-07-12,2023-07-13,266420,ETF_008,0.1282922206279198,0.1282922206279198
2023-07-12,2023-07-13,266390,ETF_006,0.12685982173650226,0.12685982173650226
2023-07-12,2023-07-13,117460,ETF_001,0.12683653838217182,0.12683653838217182
2023-07-12,2023-07-13,117680,ETF_002,0.12683653838217182,0.12683653838217182
2023-07-12,2023-07-13,139270,ETF_004,0.12523496554691452,0.12523496554691452
2023-07-12,2023-07-13,139260,ETF_003,0.11828689067203334,0.11828689067203334
2023-07-12,2023-07-13,266410,ETF_007,0.11368858341413317,0.11368858341413317
2023-07-13,2023-07-14,266410,ETF_007,0.12379932685904349,0.12379932685904349
2023-07-13,2023-07-14,117460,ETF_001,0.12313597507236637,0.12313597507236637
2023-07-13,2023-07-14,266420,ETF_008,0.11839282784376509,0.11839282784376509
2023-07-13,2023-07-14,266390,ETF_006,0.11569164368195892,0.11569164368195892
2023-07-13,2023-07-14,315270,ETF_009,0.11473450552431999,0.11473450552431999
2023-07-13,2023-07-14,117680,ETF_002,0.1084569773853642,0.1084569773853642
2023-07-13,2023-07-14,139260,ETF_003,0.09859624787772729,0.09859624787772729
2023-07-13,2023-07-14,139270,ETF_004,0.09859624787772729,0.09859624787772729
2023-07-13,2023-07-14,227550,ETF_005,0.09859624787772729,0.09859624787772729
2023-07-14,2023-07-17,266410,ETF_007,0.13657108272106855,0.13657108272106855
2023-07-14,2023-07-17,139260,ETF_003,0.13071177628083322,0.13071177628083322
2023-07-14,2023-07-17,117460,ETF_001,0.1279693180563044,0.1279693180563044
2023-07-14,2023-07-17,139270,ETF_004,0.1279693180563044,0.1279693180563044
2023-07-14,2023-07-17,266390,ETF_006,0.12283877180543443,0.12283877180543443
2023-07-14,2023-07-17,117680,ETF_002,0.11959864056755208,0.11959864056755208
2023-07-14,2023-07-17,266420,ETF_008,0.1178282300188693,0.1178282300188693
2023-07-14,2023-07-17,227550,ETF_005,0.11651286249363374,0.11651286249363374
2023-07-17,2023-07-18,117460,ETF_001,0.13510187936461823,0.13510187936461823
2023-07-17,2023-07-18,139260,ETF_003,0.13413805507444973,0.13413805507444973
2023-07-17,2023-07-18,266420,ETF_008,0.13182487677804536,0.13182487677804536
2023-07-17,2023-07-18,266410,ETF_007,0.12963388909826232,0.12963388909826232
2023-07-17,2023-07-18,117680,ETF_002,0.12340893831707411,0.12340893831707411
2023-07-17,2023-07-18,139270,ETF_004,0.11832510165971982,0.11832510165971982
2023-07-17,2023-07-18,315270,ETF_009,0.11490788290580224,0.11490788290580224
2023-07-17,2023-07-18,266390,ETF_006,0.1126593768020282,0.1126593768020282
2023-07-18,2023-07-19,117680,ETF_002,0.12329849946013734,0.12329849946013734
2023-07-18,2023-07-19,139260,ETF_003,0.12265655877581595,0.12265655877581595
2023-07-18,2023-07-19,139270,ETF_004,0.1156811768416987,0.1156811768416987
2023-07-18,2023-07-19,315270,ETF_009,0.11116207182823815,0.11116207182823815
2023-07-18,2023-07-19,117460,ETF_001,0.10969823918555927,0.10969823918555927
2023-07-18,2023-07-19,266390,ETF_006,0.10804091573510512,0.10804091573510512
2023-07-18,2023-07-19,227550,ETF_005,0.10658103687648873,0.10658103687648873
2023-07-18,2023-07-19,266410,ETF_007,0.10202667308045713,0.10202667308045713
2023-07-18,2023-07-19,266420,ETF_008,0.10085482821649963,0.10085482821649963
2023-07-19,2023-07-20,117680,ETF_002,0.14007477259737683,0.14007477259737683
2023-07-19,2023-07-20,139260,ETF_003,0.13619478827588316,0.13619478827588316
2023-07-19,2023-07-20,266410,ETF_007,0.1290881910012499,0.1290881910012499
2023-07-19,2023-07-20,117460,ETF_001,0.12565844362791884,0.12565844362791884
2023-07-19,2023-07-20,266390,ETF_006,0.11928288590080652,0.11928288590080652
2023-07-19,2023-07-20,266420,ETF_008,0.11764463185526666,0.11764463185526666
2023-07-19,2023-07-20,139270,ETF_004,0.11614438865153107,0.11614438865153107
2023-07-19,2023-07-20,227550,ETF_005,0.11591189808996702,0.11591189808996702
2023-07-20,2023-07-21,139260,ETF_003,0.11708387078993591,0.11708387078993591
2023-07-20,2023-07-21,266410,ETF_007,0.11708387078993591,0.11708387078993591
2023-07-20,2023-07-21,227550,ETF_005,0.11311650183320594,0.11311650183320594
2023-07-20,2023-07-21,315270,ETF_009,0.11110083119757808,0.11110083119757808
2023-07-20,2023-07-21,266390,ETF_006,0.11010227311679024,0.11010227311679024
2023-07-20,2023-07-21,117460,ETF_001,0.10942308340198795,0.10942308340198795
2023-07-20,2023-07-21,139270,ETF_004,0.10779090339913971,0.10779090339913971
2023-07-20,2023-07-21,266420,ETF_008,0.10779090339913971,0.10779090339913971
2023-07-20,2023-07-21,117680,ETF_002,0.10650776207228647,0.10650776207228647
2023-07-21,2023-07-24,117680,ETF_002,0.1324802702473687,0.1324802702473687
2023-07-21,2023-07-24,266420,ETF_008,0.11854423888822757,0.11854423888822757
2023-07-21,2023-07-24,139260,ETF_003,0.11745612742446455,0.11745612742446455
2023-07-21,2023-07-24,117460,ETF_001,0.1144637857512781,0.1144637857512781
2023-07-21,2023-07-24,227550,ETF_005,0.11334856241666269,0.11334856241666269
2023-07-21,2023-07-24,139270,ETF_004,0.10217981153917627,0.10217981153917627
2023-07-21,2023-07-24,266410,ETF_007,0.10217981153917627,0.10217981153917627
2023-07-21,2023-07-24,266390,ETF_006,0.09967369609682296,0.09967369609682296
2023-07-21,2023-07-24,315270,ETF_009,0.09967369609682296,0.09967369609682296
2023-07-24,2023-07-25,117680,ETF_002,0.1291973739854272,0.1291973739854272
2023-07-24,2023-07-25,266420,ETF_008,0.11459347542140537,0.11459347542140537
2023-07-24,2023-07-25,117460,ETF_001,0.11270577535909843,0.11270577535909843
2023-07-24,2023-07-25,266390,ETF_006,0.1115981655424718,0.1115981655424718
2023-07-24,2023-07-25,139270,ETF_004,0.10972153763308487,0.10972153763308487
2023-07-24,2023-07-25,315270,ETF_009,0.10972153763308487,0.10972153763308487
2023-07-24,2023-07-25,266410,ETF_007,0.10896182603835418,0.10896182603835418
2023-07-24,2023-07-25,227550,ETF_005,0.10671316296951722,0.10671316296951722
2023-07-24,2023-07-25,139260,ETF_003,0.0967871454175561,0.0967871454175561
2023-07-25,2023-07-26,117680,ETF_002,0.13877953059493084,0.13877953059493084
2023-07-25,2023-07-26,227550,ETF_005,0.12213299599074089,0.12213299599074089
2023-07-25,2023-07-26,117460,ETF_001,0.11516572552058026,0.11516572552058026
2023-07-25,2023-07-26,266390,ETF_006,0.1120096727936474,0.1120096727936474
2023-07-25,2023-07-26,266410,ETF_007,0.1120096727936474,0.1120096727936474
2023-07-25,2023-07-26,266420,ETF_008,0.10744745408527984,0.10744745408527984
2023-07-25,2023-07-26,139260,ETF_003,0.09877237806012075,0.09877237806012075
2023-07-25,2023-07-26,139270,ETF_004,0.09877237806012075,0.09877237806012075
2023-07-25,2023-07-26,315270,ETF_009,0.09491019210093186,0.09491019210093186
2023-07-26,2023-07-27,139270,ETF_004,0.13044752999054346,0.13044752999054346
2023-07-26,2023-07-27,266390,ETF_006,0.1177277625757631,0.1177277625757631
2023-07-26,2023-07-27,266420,ETF_008,0.11459306066641384,0.11459306066641384
2023-07-26,2023-07-27,227550,ETF_005,0.11347278791943849,0.11347278791943849
2023-07-26,2023-07-27,315270,ETF_009,0.1125974493572857,0.1125974493572857
2023-07-26,2023-07-27,139260,ETF_003,0.10773410042848089,0.10773410042848089
2023-07-26,2023-07-27,117680,ETF_002,0.10443115651965267,0.10443115651965267
2023-07-26,2023-07-27,117460,ETF_001,0.10041215080859116,0.10041215080859116
2023-07-26,2023-07-27,266410,ETF_007,0.09858400173383063,0.09858400173383063
2023-07-27,2023-07-28,139270,ETF_004,0.12136451653928094,0.12136451653928094
2023-07-27,2023-07-28,117460,ETF_001,0.12051202477412927,0.12051202477412927
2023-07-27,2023-07-28,315270,ETF_009,0.11635954608257269,0.11635954608257269
2023-07-27,2023-07-28,139260,ETF_003,0.115203913980131,0.115203913980131
2023-07-27,2023-07-28,266420,ETF_008,0.11204562384130698,0.11204562384130698
2023-07-27,2023-07-28,117680,ETF_002,0.10758611170404717,0.10758611170404717
2023-07-27,2023-07-28,266410,ETF_007,0.10758611170404717,0.10758611170404717
