decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-21,2023-06-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,987702206.3495499,982995742.1588999,982987663.3495499,-873782.0,4714543.0,8078.8093499999995,53858729.0,0.054790399073054996,0.003895518761927841,1.0,9,False
2023-06-22,2023-06-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975821364.1692998,988810412.3495499,988774686.1692998,1108206.0,-12953322.0,35726.18025,238174535.0,0.24086976838569535,-0.012028769505497472,1.0,8,False
2023-06-23,2023-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979288452.2525998,972336669.1692998,972303931.2525998,-3484695.0,6984521.0,32737.916699999998,218252778.0,0.22446214867784503,0.0035529946469776696,1.0,9,False
2023-06-26,2023-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975049409.9084998,978626600.2525998,978615832.9084998,-661852.0,-3566423.0,10767.344099999998,71782294.0,0.0733500335893913,-0.004328696345136329,1.0,9,False
2023-06-27,2023-06-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966166099.7490498,980977801.9084998,980947963.7490498,5928392.0,-14781864.0,29838.15945,198921063.0,0.20277835299942318,-0.009110625645405657,1.0,8,False
2023-06-28,2023-06-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,961364054.6396998,968453181.7490498,968418117.6396998,2287082.0,-7054063.0,35064.10935,233760729.0,0.24137535340409796,-0.004970206583109538,1.0,9,False
2023-06-29,2023-06-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968541429.6715999,964069555.6396998,964032399.6715999,2705501.0,4509030.0,37155.9681,247706454.0,0.25693836357651245,0.0074658242080727355,1.0,8,False
2023-06-30,2023-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982900636.5147499,972255981.6715999,972206134.5147499,3714552.0,10694502.0,49847.15684999999,332314379.0,0.34179720697490784,0.01482559899169078,1.0,8,False
2023-07-03,2023-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975028165.3996499,984310982.5147499,984271804.3996499,1410346.0,-9243639.0,39178.115099999995,261187434.0,0.2653505229949886,-0.008009427222485987,1.0,9,False
2023-07-04,2023-07-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,971526997.0891999,975860438.3996499,975846660.0891999,832273.0,-4319663.0,13778.310449999999,91855403.0,0.09412760204792923,-0.003590838126214413,1.0,9,False
2023-07-05,2023-07-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959393993.9571499,968837622.0891999,968819737.9571499,-2689375.0,-9425744.0,17884.13205,119227547.0,0.12306246607444693,-0.01248859081466791,1.0,9,False
2023-07-06,2023-07-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,950390058.9669498,959035581.9571499,959022271.9669498,-358412.0,-8632213.0,13309.990199999998,88733268.0,0.09252343674143744,-0.009385023303160489,1.0,9,False
2023-07-07,2023-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,947660507.2260498,951967250.9669498,951962992.2260498,1577192.0,-4302485.0,4258.7409,28391606.0,0.029824141503987194,-0.0028720331353917494,1.0,9,False
2023-07-10,2023-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959076385.3240998,953365807.2260498,953357388.3240998,5705300.0,5718997.0,8418.90195,56126013.0,0.05887143484126668,0.012046379490336712,1.0,9,False
2023-07-11,2023-07-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966916972.1066498,959745819.3240998,959713462.1066498,669434.0,7203510.0,32357.217449999996,215714783.0,0.22476240964708444,0.00817514319247925,1.0,8,False
2023-07-12,2023-07-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977071944.3549998,972615944.1066498,972607999.3549998,5698972.0,4463945.0,7944.751649999999,52965011.0,0.054456243824635736,0.010502424242512909,1.0,8,False
2023-07-13,2023-07-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988002845.9041998,983352526.3549998,983315567.9041998,6280582.0,4687278.0,36958.4508,246389672.0,0.25056087760642104,0.011187407040344377,1.0,9,False
2023-07-14,2023-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985464334.1228498,988393578.9041998,988359390.1228498,390733.0,-2895056.0,34188.78135,227925209.0,0.23060166907669852,-0.002569336507352693,1.0,8,False
2023-07-17,2023-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984412600.0532498,990166656.1228498,990124263.0532498,4702322.0,-5711663.0,42393.069599999995,282620464.0,0.28542716748980823,-0.0010672472185775383,1.0,8,False
2023-07-18,2023-07-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,983562993.5705498,987061200.0532498,987029633.5705498,2648600.0,-3466640.0,31566.482699999997,210443218.0,0.21320179335247605,-0.0008630593337123349,1.0,9,False
2023-07-19,2023-07-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986366009.3366998,981646074.5705498,981613050.3366998,-1916919.0,4752959.0,33024.23385,220161559.0,0.2242779395784944,0.00284985891546663,1.0,8,False
2023-07-20,2023-07-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991994243.5314999,980737585.3366998,980704890.5314999,-5628424.0,11289353.0,32694.8052,217965368.0,0.222246369731175,0.005706030156680697,1.0,9,False
2023-07-21,2023-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996091537.7934499,991392624.5314999,991381225.7934499,-601619.0,4710312.0,11398.738049999998,75991587.0,0.07665135398390842,0.00413036092564778,1.0,9,False
2023-07-24,2023-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999615598.4882499,996466985.7934499,996453333.4882499,375448.0,3162265.0,13652.305199999999,91015368.0,0.09133806668720472,0.003537888397894262,1.0,9,False
2023-07-25,2023-07-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979282678.2255499,1000799100.4882499,1000790180.2255499,1183502.0,-21507502.0,8920.2627,59468418.0,0.059420934702067316,-0.020340739273626895,1.0,9,False
2023-07-26,2023-07-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989215462.4024999,982110034.2255499,982091133.4024999,2827356.0,7124329.0,18900.82305,126005487.0,0.12830078362793895,0.010142918278660984,1.0,9,False
2023-07-27,2023-07-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992151959.4104499,984182770.4024999,984168013.4104499,-5032692.0,7983946.0,14756.992049999999,98379947.0,0.09996105394099278,0.0029685110267263504,1.0,9,False
2023-07-28,2023-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009093355.4166498,1000697024.4104499,1000683123.4166498,8545065.0,8410232.0,13900.993799999998,92673292.0,0.09260874144659069,0.017075404473591682,1.0,9,False
2023-07-31,2023-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023080597.5601498,1015887996.4166498,1015882685.5601498,6794641.0,7197912.0,5310.8565,35405710.0,0.034851981837453395,0.013861197349500642,1.0,9,False
2023-08-01,2023-08-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005955714.5658498,1017851749.5601498,1017840694.5658498,-5228848.0,-11884980.0,11054.994299999998,73699962.0,0.07240736387381404,-0.01673854731986857,1.0,9,False
2023-08-02,2023-08-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008960884.5212998,1007755067.5658498,1007742338.5212998,1799353.0,1218546.0,12729.044549999999,84860297.0,0.08420726397831284,0.0029873779848719195,1.0,9,False
2023-08-03,2023-08-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009008814.6792499,1012543527.5212998,1012532076.6792499,3582643.0,-3523262.0,11450.84205,76338947.0,0.07539324969749919,4.750447582790862e-05,1.0,9,False
2023-08-04,2023-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1003701692.9074498,1007940679.6792499,1007932268.9074498,-1068135.0,-4230576.0,8410.771799999999,56071812.0,0.05563007142230171,-0.0052597377689779234,1.0,9,False
2023-08-07,2023-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999334617.7271998,1007504986.9074498,1007498696.7271998,3803294.0,-8164079.0,6290.180249999999,41934535.0,0.041622161224947,-0.004350969228317014,1.0,9,False
2023-08-08,2023-08-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007784777.5314997,998196453.7271998,998160772.5314997,-1138164.0,9624005.0,35681.1957,237874638.0,0.23830443106844526,0.00845578613449649,1.0,8,False
2023-08-09,2023-08-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017906771.3889498,1008750105.5314997,1008716534.3889498,965328.0,9190237.0,33571.14255,223807617.0,0.2218662637780624,0.010043805069414935,1.0,9,False
2023-08-10,2023-08-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015534959.0064998,1019998860.3889498,1019985604.0064998,2092089.0,-4450645.0,13256.38245,88375883.0,0.08664311935240808,-0.0023300880288020798,1.0,9,False
2023-08-11,2023-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1009376595.8175498,1015320200.0064998,1015308395.8175498,-214759.0,-5931800.0,11804.18895,78694593.0,0.0775071676890662,-0.006064156762239592,1.0,9,False
2023-08-14,2023-08-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986541091.8637499,1001225786.8175498,1001214365.8637499,-8150809.0,-14673274.0,11420.9538,76139692.0,0.0760464752331381,-0.022623373722375884,1.0,9,False
2023-08-16,2023-08-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,983205857.5497999,975296570.8637499,975284414.5497999,-11244521.0,7921443.0,12156.31395,81042093.0,0.08309481999739511,-0.003380735320055561,1.0,9,False
2023-08-17,2023-08-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975061533.72345,976827996.5497999,976822211.72345,-6377861.0,-1760678.0,5784.826349999999,38565509.0,0.039480347754379586,-0.008283437048113296,1.0,9,False
2023-08-18,2023-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977293979.80185,978449501.72345,978432187.80185,3387968.0,-1138208.0,17313.921599999998,115426144.0,0.11796842228105521,0.002289543788969839,1.0,9,False
2023-08-21,2023-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980469881.79925,982711782.80185,982694291.79925,5417803.0,-2224410.0,17491.0026,116606684.0,0.1186580704950315,0.0032496895131226555,1.0,9,False
2023-08-22,2023-08-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,975468471.7246,979112684.79925,979098699.7246,-1357197.0,-3630228.0,13985.074649999999,93233831.0,0.09522277920351524,-0.005101033869058802,1.0,9,False
2023-08-23,2023-08-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986268505.8339499,980301516.7246,980283318.8339499,4833045.0,5985187.0,18197.890649999998,121319271.0,0.12375709812768015,0.011071638317798005,1.0,9,False
2023-08-24,2023-08-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985093221.6478499,976781626.8339499,976760183.6478499,-9486879.0,8333038.0,21443.1861,142954574.0,0.14635264430941416,-0.001191647283825814,1.0,9,False
2023-08-25,2023-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993729726.64875,991878621.6478499,991846818.64875,6785400.0,1882908.0,31802.999099999997,212019994.0,0.2137559872474741,0.008767195643121894,1.0,8,False
2023-08-28,2023-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996911271.3539,998550322.64875,998517851.3539,4820596.0,-1606580.0,32471.29485,216475299.0,0.2167895739353212,0.0032016197360618115,1.0,9,False
2023-08-29,2023-08-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002026168.8339499,1004609277.3539,1004598592.8339499,7698006.0,-2572424.0,10684.51995,71230133.0,0.07090331993311597,0.005130744958980582,1.0,9,False
2023-08-30,2023-08-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999675799.44205,1003673457.8339499,1003660843.44205,1647289.0,-3985044.0,12614.391899999999,84095946.0,0.08378815375021408,-0.002345616776291415,1.0,9,False
2023-08-31,2023-09-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995108155.8527,1000529988.44205,1000512389.8527,854189.0,-5404234.0,17598.58935,117323929.0,0.11726178161105195,-0.004569124902192634,1.0,9,False
2023-09-01,2023-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001903801.46455,995615326.8527,995606687.46455,507171.0,6297114.0,8639.388149999999,57595921.0,0.05784957246697875,0.006829052271234648,1.0,9,False
2023-09-04,2023-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002096503.1521,1002559862.46455,1002524399.1521,656061.0,-427896.0,35463.31245,236422083.0,0.2358184202774822,0.00019233551890729395,1.0,8,False
2023-09-05,2023-09-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,994731838.77895,1002104662.1521,1002028648.77895,8159.0,-7296810.0,76013.37315,506755821.0,0.5056915112157061,-0.007349256633452317,1.0,7,False
2023-09-06,2023-09-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984274417.5905,991515449.77895,991445605.5905,-3216389.0,-7171188.0,69844.18844999999,465627923.0,0.46961237276111817,-0.010512804336580417,1.0,9,False
2023-09-07,2023-09-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990565693.14025,986377538.5905,986342865.14025,2103121.0,4222828.0,34673.450249999994,231156335.0,0.23434874169003742,0.006391790172857403,1.0,8,False
2023-09-08,2023-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993918165.7894,995280750.14025,995257907.7894,4715057.0,-1339742.0,22842.35085,152282339.0,0.15300440501691723,0.0033844021374516142,1.0,8,False
2023-09-11,2023-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988949295.3148,997973414.7894,997937450.3148,4055249.0,-8988155.0,35964.474599999994,239763164.0,0.24025005120060905,-0.0049992752377692184,1.0,9,False
2023-09-12,2023-09-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985085937.3656,986080250.3148,986060677.3656,-2869045.0,-974740.0,19572.9492,130486328.0,0.1323283048801992,-0.003906527834645179,1.0,9,False
2023-09-13,2023-09-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,995396274.5807999,987937323.3656,987924362.5807999,2851386.0,7471912.0,12960.7848,86405232.0,0.08746023655189362,0.010466434271483749,1.0,9,False
2023-09-14,2023-09-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013230388.8797,998375048.5807999,998310046.8797,2978774.0,14920342.0,65001.70109999999,433344674.0,0.4340499841377284,0.01791659739374718,1.0,7,False
2023-09-15,2023-09-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006943428.82545,1007076788.8797,1007005836.82545,-6153600.0,-62408.0,70952.05425,473013695.0,0.46968979945034134,-0.006204867247617152,1.0,9,False
2023-09-18,2023-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001808517.4574499,1007473863.82545,1007460989.4574499,530435.0,-5652472.0,12874.367999999999,85829120.0,0.08519240357670493,-0.005099503329585864,1.0,9,False
2023-09-19,2023-09-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001307212.8583999,1002348963.4574499,1002335568.8583999,540446.0,-1028356.0,13394.599049999999,89297327.0,0.08908806239693458,-0.0005003996176059511,1.0,9,False
2023-09-20,2023-09-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982220825.5579499,996965718.8583999,996899028.5579499,-4341494.0,-14678203.0,66690.30045,444602003.0,0.4459551563208236,-0.019061469901894168,1.0,7,False
2023-09-21,2023-09-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979061918.3881999,975721320.5579499,975658750.3881999,-6499505.0,3403168.0,62570.169749999994,417134465.0,0.4275139388790527,-0.0032160865332452326,1.0,9,False
2023-09-22,2023-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,972633558.4662999,978146180.3881999,978133831.4662999,-915738.0,-5500273.0,12348.9219,82326146.0,0.08416548328934532,-0.006565835930461783,1.0,9,False
2023-09-25,2023-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,958890041.1626999,971065263.4662999,971029707.1626999,-1568295.0,-12139666.0,35556.3036,237042024.0,0.24410514196940622,-0.01413021089388633,1.0,8,False
2023-09-26,2023-09-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,962598672.0693499,952979788.1626999,952942419.0693499,-5910253.0,9656253.0,37369.093349999996,249127289.0,0.26141927887086214,0.0038676289745933623,1.0,9,False
2023-09-27,2023-10-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,934489752.5743998,951453908.0693499,951438407.5743998,-11144764.0,-16948655.0,15500.494949999998,103336633.0,0.10860918445296665,-0.029201078612047904,1.0,9,False
2023-10-04,2023-10-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,933392628.4820998,944222661.5743998,944189909.4820998,9732909.0,-10797281.0,32752.092299999997,218347282.0,0.23124554290608432,-0.001174035444773569,1.0,8,False
2023-10-05,2023-10-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,938261426.0191997,933748187.4820998,933717551.0191997,355559.0,4543875.0,30636.4629,204243086.0,0.21873465323745583,0.005216237399493506,1.0,9,False
2023-10-06,2023-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,935588703.9773997,946268825.0191997,946258067.9773997,8007399.0,-10669364.0,10757.041799999999,71713612.0,0.07578566481733659,-0.002848589921403577,1.0,9,False
2023-10-10,2023-10-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,949131037.4890497,946408144.9773997,946397162.4890497,10819441.0,2733875.0,10982.48835,73216589.0,0.07736259391739324,0.014474665474346171,1.0,9,False
2023-10-11,2023-10-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,961722322.8609496,951349206.4890497,951335134.8609496,2218169.0,10387188.0,14071.628099999998,93810854.0,0.09860822225963542,0.01326611908637032,1.0,9,False
2023-10-12,2023-10-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,952801743.9197997,953519641.8609496,953484383.9197997,-8202681.0,-682640.0,35257.94115,235052941.0,0.24651085376831433,-0.009275628452309226,1.0,8,False
2023-10-13,2023-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,946943961.0318497,945377245.9197997,945347867.0318497,-7424498.0,1596094.0,29378.887949999997,195859253.0,0.20717576379727629,-0.006147955674232097,1.0,9,False
2023-10-16,2023-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,951235176.8282497,954781027.0318497,954721340.8282497,7837066.0,-3486164.0,59686.20359999999,397908024.0,0.41675317453362687,0.004531647038251263,1.0,7,False
2023-10-17,2023-10-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,948055218.9391497,949398825.8282497,949337929.9391497,-1836351.0,-1282711.0,60895.88909999999,405972594.0,0.42761017072654584,-0.003342977600663377,1.0,9,False
2023-10-18,2023-10-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,928085783.2531997,937293166.9391497,937286305.2531997,-10762052.0,-9200522.0,6861.685949999999,45744573.0,0.048804978648659875,-0.021063578668229166,1.0,9,False
2023-10-19,2023-10-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,913418031.6638997,917561077.2531997,917546926.6638997,-10524706.0,-4128895.0,14150.5893,94337262.0,0.10281305990267911,-0.015804305866948476,1.0,9,False
2023-10-20,2023-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,907963734.1862997,913442017.6638997,913427326.1862997,23986.0,-5463592.0,14691.477599999998,97943184.0,0.10722430335587882,-0.005971304800786892,1.0,9,False
2023-10-23,2023-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,918486949.5438997,910376806.1862997,910364959.5438997,2413072.0,8121990.0,11846.642399999999,78977616.0,0.0867526670970987,0.011589907131071442,1.0,9,False
2023-10-24,2023-10-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,916343082.6841496,921516559.5438997,921508756.6841496,3029610.0,-5165674.0,7802.85975,52019065.0,0.056449408815557905,-0.0023341288200280363,1.0,9,False
2023-10-25,2023-10-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,891859839.4783996,904063908.6841496,904045711.4783996,-12279174.0,-12185872.0,18197.205749999997,121314705.0,0.13418819602761445,-0.026718424210759317,1.0,9,False
2023-10-26,2023-10-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,891676959.4757496,894324854.4783996,894309567.4757496,2465015.0,-2632608.0,15287.002649999999,101913351.0,0.11395562863948279,-0.00020505464486098024,1.0,9,False
2023-10-27,2023-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,901134979.6555996,889106903.4757496,889048403.6555996,-2570056.0,12086576.0,58499.82014999999,389998801.0,0.4386410672050723,0.01060700299513262,1.0,7,False
2023-10-30,2023-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,890016509.9933496,905224094.6555996,905191987.9933496,4089115.0,-15175478.0,32106.662249999998,214044415.0,0.23645461523141964,-0.012338295497639429,1.0,8,False
2023-10-31,2023-11-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,897071583.9537996,896745105.9933496,896728582.9537996,6728596.0,343001.0,16523.039549999998,110153597.0,0.12283713204989258,0.007926902345331444,1.0,8,False
2023-11-01,2023-11-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,911340965.6563497,906263285.9537996,906221327.6563497,9191702.0,5119638.0,41958.29745,279721983.0,0.30865421487929495,0.015906625466452162,1.0,7,False
2023-11-02,2023-11-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,920886290.0414996,920867855.6563497,920825024.0414996,9526890.0,61266.0,42831.61485,285544099.0,0.3100815141348137,0.010473933187317375,1.0,8,False
2023-11-03,2023-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,971856584.1379496,936132856.0414996,936089110.1379496,15246566.0,35767474.0,43745.903549999995,291639357.0,0.31153629008730294,0.055349172474001174,1.0,9,False
2023-11-06,2023-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,956830639.0309496,967905019.1379496,967872393.0309496,-3951565.0,-11041754.0,32626.106999999996,217507380.0,0.2247197562770361,-0.015461072500042028,1.0,9,False
2023-11-07,2023-11-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,947142977.6124496,960009641.0309496,959976352.6124496,3179002.0,-12833375.0,33288.4185,221922790.0,0.23116725136393237,-0.010124739973117247,1.0,8,False
2023-11-08,2023-11-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,952268757.9711996,948472393.6124496,948432231.9711996,1329416.0,3836526.0,40161.64124999999,267744275.0,0.2822900031705104,0.0054118337779065495,1.0,9,False
2023-11-09,2023-11-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,941870568.0870997,944563747.9711996,944526169.0870997,-7705010.0,-2655601.0,37578.884099999996,250525894.0,0.2652292071743142,-0.010919385727043318,1.0,8,False
2023-11-10,2023-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,937117770.2404996,946277178.0870997,946241297.2404996,4406610.0,-9123527.0,35880.8466,239205644.0,0.25278602246706877,-0.0050461263018896085,1.0,9,False
2023-11-13,2023-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,949579909.7843496,946500892.2404996,946491021.7843496,9383122.0,3088888.0,9870.45615,65803041.0,0.06952242891629508,0.013298370748696442,1.0,9,False
2023-11-14,2023-11-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966381006.4648496,964259111.7843496,964241456.4648496,14679202.0,2139550.0,17655.319499999998,117702130.0,0.12206483564588118,0.017693188858971975,1.0,9,False
