decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-06-07,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.43,0.047619047619047616,0.44126984126984126
2023-06-07,M_middle__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.43,0.047619047619047616,0.44126984126984126
2023-06-07,M_middle__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.43,0.047619047619047616,0.44126984126984126
2023-06-07,M_middle__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.43,0.047619047619047616,0.44126984126984126
2023-06-07,M_middle__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.43,0.047619047619047616,0.44126984126984126
2023-06-07,M_middle__F_top__R_top,1.0,1,0.0,0.6666666666666666,0.43,0.047619047619047616,0.44126984126984126
2023-06-07,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.43,0.7402597402597403,0.4629980189302223
2023-06-07,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.43,0.7297297297297297,0.40289575289575286
2023-06-07,M_missing__F_missing__R_missing,8.0,12,4.0,0.6428571428571429,0.43,0.375,0.5098214285714286
2023-06-07,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.43,0.7402597402597403,0.3124367158265463
2023-06-07,M_top__F_bottom__R_bottom,0.0,2,2.0,0.25,0.43,0.09090909090909091,0.4136363636363636
2023-06-07,M_top__F_bottom__R_middle,2.0,2,0.0,0.75,0.43,0.09090909090909091,0.45909090909090905
2023-06-07,M_top__F_top__R_top,2.0,2,0.0,0.75,0.43,0.09090909090909091,0.45909090909090905
2023-06-08,M_bottom__F_bottom__R_bottom,0.0,1,1.0,0.3333333333333333,0.430622009569378,0.047619047619047616,0.4259892154628997
2023-06-08,M_bottom__F_middle__R_bottom,2.0,2,0.0,0.75,0.430622009569378,0.09090909090909091,0.4596563723357982
2023-06-08,M_bottom__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.430622009569378,0.047619047619047616,0.44186223133591557
2023-06-08,M_bottom__F_middle__R_top,2.0,3,1.0,0.6,0.430622009569378,0.13043478260869565,0.4527147909298939
2023-06-08,M_bottom__F_top__R_middle,1.0,2,1.0,0.5,0.430622009569378,0.09090909090909091,0.4369290996085255
2023-06-08,M_middle__F_bottom__R_bottom,1.0,2,1.0,0.5,0.430622009569378,0.09090909090909091,0.4369290996085255
2023-06-08,M_middle__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.430622009569378,0.047619047619047616,0.44186223133591557
2023-06-08,M_middle__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.430622009569378,0.047619047619047616,0.44186223133591557
2023-06-08,M_middle__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.430622009569378,0.047619047619047616,0.4259892154628997
2023-06-08,M_middle__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.430622009569378,0.047619047619047616,0.44186223133591557
2023-06-08,M_middle__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.430622009569378,0.047619047619047616,0.44186223133591557
2023-06-08,M_middle__F_top__R_top,2.0,2,0.0,0.75,0.430622009569378,0.09090909090909091,0.4596563723357982
2023-06-08,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.430622009569378,0.7402597402597403,0.46315957985733347
2023-06-08,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.430622009569378,0.7297297297297297,0.40306386359017937
2023-06-08,M_missing__F_missing__R_missing,8.0,12,4.0,0.6428571428571429,0.430622009569378,0.375,0.5102101845522898
2023-06-08,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.430622009569378,0.7402597402597403,0.31259827675365753
2023-06-08,M_top__F_bottom__R_bottom,0.0,2,2.0,0.25,0.430622009569378,0.09090909090909091,0.41420182688125273
2023-06-08,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.430622009569378,0.13043478260869565,0.4527147909298939
2023-06-08,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.430622009569378,0.047619047619047616,0.4259892154628997
2023-06-08,M_top__F_top__R_top,3.0,3,0.0,0.8,0.430622009569378,0.13043478260869565,0.47880174745163306
2023-06-09,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.41743119266055045,0.09090909090909091,0.4022101751459549
2023-06-09,M_bottom__F_middle__R_bottom,2.0,2,0.0,0.75,0.41743119266055045,0.09090909090909091,0.4476647206005004
2023-06-09,M_bottom__F_middle__R_middle,1.0,2,1.0,0.5,0.41743119266055045,0.09090909090909091,0.4249374478732277
2023-06-09,M_bottom__F_middle__R_top,3.0,4,1.0,0.6666666666666666,0.41743119266055045,0.16666666666666666,0.4589704383282365
2023-06-09,M_bottom__F_top__R_middle,1.0,2,1.0,0.5,0.41743119266055045,0.09090909090909091,0.4249374478732277
2023-06-09,M_middle__F_bottom__R_bottom,1.0,3,2.0,0.4,0.41743119266055045,0.13043478260869565,0.4151575588352613
2023-06-09,M_middle__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.41743119266055045,0.047619047619047616,0.4292995485656036
2023-06-09,M_middle__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.41743119266055045,0.047619047619047616,0.4292995485656036
2023-06-09,M_middle__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.41743119266055045,0.047619047619047616,0.4134265326925877
2023-06-09,M_middle__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.41743119266055045,0.047619047619047616,0.4292995485656036
2023-06-09,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.41743119266055045,0.09090909090909091,0.4249374478732277
2023-06-09,M_middle__F_top__R_top,2.0,3,1.0,0.6,0.41743119266055045,0.13043478260869565,0.4412445153570004
2023-06-09,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.41743119266055045,0.7402597402597403,0.4597333936472484
2023-06-09,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.41743119266055045,0.7297297297297297,0.3994987779391449
2023-06-09,M_missing__F_missing__R_missing,8.0,12,4.0,0.6428571428571429,0.41743119266055045,0.375,0.5019659239842726
2023-06-09,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.41743119266055045,0.7402597402597403,0.3091720905435724
2023-06-09,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.41743119266055045,0.13043478260869565,0.38907060231352214
2023-06-09,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.41743119266055045,0.13043478260869565,0.4412445153570004
2023-06-09,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.41743119266055045,0.047619047619047616,0.4134265326925877
2023-06-09,M_top__F_middle__R_middle,0.0,1,1.0,0.3333333333333333,0.41743119266055045,0.047619047619047616,0.4134265326925877
2023-06-09,M_top__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.41743119266055045,0.16666666666666666,0.4589704383282365
2023-06-12,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.42290748898678415,0.09090909090909091,0.4071886263516219
2023-06-12,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.42290748898678415,0.047619047619047616,0.4186420530032865
2023-06-12,M_bottom__F_middle__R_bottom,3.0,3,0.0,0.8,0.42290748898678415,0.13043478260869565,0.47209346868416013
2023-06-12,M_bottom__F_middle__R_middle,1.0,2,1.0,0.5,0.42290748898678415,0.09090909090909091,0.42991589907889466
2023-06-12,M_bottom__F_middle__R_top,3.0,4,1.0,0.6666666666666666,0.42290748898678415,0.16666666666666666,0.4635340186000979
2023-06-12,M_bottom__F_top__R_middle,1.0,3,2.0,0.4,0.42290748898678415,0.13043478260869565,0.41991955564068184
2023-06-12,M_middle__F_bottom__R_bottom,2.0,4,2.0,0.5,0.42290748898678415,0.16666666666666666,0.4357562408223201
2023-06-12,M_middle__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.42290748898678415,0.047619047619047616,0.43451506887630237
2023-06-12,M_middle__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.42290748898678415,0.047619047619047616,0.43451506887630237
2023-06-12,M_middle__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.42290748898678415,0.047619047619047616,0.4186420530032865
2023-06-12,M_middle__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.42290748898678415,0.047619047619047616,0.43451506887630237
2023-06-12,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.42290748898678415,0.09090909090909091,0.42991589907889466
2023-06-12,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.42290748898678415,0.16666666666666666,0.4357562408223201
2023-06-12,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.42290748898678415,0.7402597402597403,0.46115580827743896
2023-06-12,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.42290748898678415,0.7297297297297297,0.40097885802731614
2023-06-12,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.42290748898678415,0.3939393939393939,0.5189338317091621
2023-06-12,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.42290748898678415,0.7402597402597403,0.310594505173763
2023-06-12,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.42290748898678415,0.13043478260869565,0.39383259911894275
2023-06-12,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.42290748898678415,0.13043478260869565,0.446006512162421
2023-06-12,M_top__F_bottom__R_top,1.0,1,0.0,0.6666666666666666,0.42290748898678415,0.047619047619047616,0.43451506887630237
2023-06-12,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.42290748898678415,0.047619047619047616,0.4186420530032865
2023-06-12,M_top__F_middle__R_middle,0.0,2,2.0,0.25,0.42290748898678415,0.09090909090909091,0.4071886263516219
2023-06-12,M_top__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.42290748898678415,0.047619047619047616,0.43451506887630237
2023-06-12,M_top__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.42290748898678415,0.16666666666666666,0.4635340186000979
2023-06-13,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4152542372881356,0.09090909090909091,0.400231124807396
2023-06-13,M_bottom__F_bottom__R_middle,0.0,1,1.0,0.3333333333333333,0.4152542372881356,0.047619047619047616,0.4113532418617164
2023-06-13,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4152542372881356,0.047619047619047616,0.4113532418617164
2023-06-13,M_bottom__F_middle__R_bottom,3.0,3,0.0,0.8,0.4152542372881356,0.13043478260869565,0.46543846720707444
2023-06-13,M_bottom__F_middle__R_middle,1.0,3,2.0,0.4,0.4152542372881356,0.13043478260869565,0.4132645541635962
2023-06-13,M_bottom__F_middle__R_top,3.0,4,1.0,0.6666666666666666,0.4152542372881356,0.16666666666666666,0.4571563088512241
2023-06-13,M_bottom__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.4152542372881356,0.047619047619047616,0.4272262577347323
2023-06-13,M_bottom__F_top__R_middle,1.0,3,2.0,0.4,0.4152542372881356,0.13043478260869565,0.4132645541635962
2023-06-13,M_middle__F_bottom__R_bottom,2.0,4,2.0,0.5,0.4152542372881356,0.16666666666666666,0.4293785310734463
2023-06-13,M_middle__F_bottom__R_middle,1.0,2,1.0,0.5,0.4152542372881356,0.09090909090909091,0.42295839753466874
2023-06-13,M_middle__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4152542372881356,0.047619047619047616,0.4113532418617164
2023-06-13,M_middle__F_middle__R_middle,1.0,1,0.0,0.6666666666666666,0.4152542372881356,0.047619047619047616,0.4272262577347323
2023-06-13,M_middle__F_middle__R_top,0.0,2,2.0,0.25,0.4152542372881356,0.09090909090909091,0.400231124807396
2023-06-13,M_middle__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.4152542372881356,0.047619047619047616,0.4272262577347323
2023-06-13,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.4152542372881356,0.09090909090909091,0.42295839753466874
2023-06-13,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4152542372881356,0.16666666666666666,0.4293785310734463
2023-06-13,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4152542372881356,0.7402597402597403,0.4591679506933744
2023-06-13,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4152542372881356,0.7297297297297297,0.39891041162227603
2023-06-13,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.4152542372881356,0.3939393939393939,0.5142954973463447
2023-06-13,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4152542372881356,0.7402597402597403,0.30860664758969847
2023-06-13,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.4152542372881356,0.13043478260869565,0.38717759764185705
2023-06-13,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.4152542372881356,0.13043478260869565,0.4393515106853353
2023-06-13,M_top__F_bottom__R_top,2.0,2,0.0,0.75,0.4152542372881356,0.09090909090909091,0.44568567026194145
2023-06-13,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4152542372881356,0.047619047619047616,0.4113532418617164
2023-06-13,M_top__F_middle__R_middle,0.0,2,2.0,0.25,0.4152542372881356,0.09090909090909091,0.400231124807396
2023-06-13,M_top__F_top__R_bottom,1.0,2,1.0,0.5,0.4152542372881356,0.09090909090909091,0.42295839753466874
2023-06-13,M_top__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.4152542372881356,0.2,0.4464891041162228
2023-06-14,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.40816326530612246,0.09090909090909091,0.39378478664192945
2023-06-14,M_bottom__F_bottom__R_middle,0.0,1,1.0,0.3333333333333333,0.40816326530612246,0.047619047619047616,0.4045999352121801
2023-06-14,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.40816326530612246,0.047619047619047616,0.4045999352121801
2023-06-14,M_bottom__F_middle__R_bottom,3.0,3,0.0,0.8,0.40816326530612246,0.13043478260869565,0.4592724046140195
2023-06-14,M_bottom__F_middle__R_middle,1.0,4,3.0,0.3333333333333333,0.40816326530612246,0.16666666666666666,0.39569160997732433
2023-06-14,M_bottom__F_middle__R_top,3.0,5,2.0,0.5714285714285714,0.40816326530612246,0.2,0.44081632653061226
2023-06-14,M_bottom__F_top__R_bottom,2.0,2,0.0,0.75,0.40816326530612246,0.09090909090909091,0.4392393320964749
2023-06-14,M_bottom__F_top__R_middle,1.0,3,2.0,0.4,0.40816326530612246,0.13043478260869565,0.40709849157054123
2023-06-14,M_middle__F_bottom__R_bottom,2.0,5,3.0,0.42857142857142855,0.40816326530612246,0.2,0.41224489795918373
2023-06-14,M_middle__F_bottom__R_middle,1.0,2,1.0,0.5,0.40816326530612246,0.09090909090909091,0.4165120593692022
2023-06-14,M_middle__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.40816326530612246,0.047619047619047616,0.4045999352121801
2023-06-14,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.40816326530612246,0.09090909090909091,0.4165120593692022
2023-06-14,M_middle__F_middle__R_top,0.0,2,2.0,0.25,0.40816326530612246,0.09090909090909091,0.39378478664192945
2023-06-14,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.40816326530612246,0.09090909090909091,0.4392393320964749
2023-06-14,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.40816326530612246,0.09090909090909091,0.4165120593692022
2023-06-14,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.40816326530612246,0.16666666666666666,0.42346938775510207
2023-06-14,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.40816326530612246,0.7402597402597403,0.4573261397889554
2023-06-14,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.40816326530612246,0.7297297297297297,0.3969939327082184
2023-06-14,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.40816326530612246,0.3939393939393939,0.5099979385693671
2023-06-14,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.40816326530612246,0.7402597402597403,0.30676483668527943
2023-06-14,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.40816326530612246,0.13043478260869565,0.38101153504880214
2023-06-14,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.40816326530612246,0.13043478260869565,0.4331854480922804
2023-06-14,M_top__F_bottom__R_top,2.0,4,2.0,0.5,0.40816326530612246,0.16666666666666666,0.42346938775510207
2023-06-14,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.40816326530612246,0.047619047619047616,0.4045999352121801
2023-06-14,M_top__F_middle__R_middle,0.0,2,2.0,0.25,0.40816326530612246,0.09090909090909091,0.39378478664192945
2023-06-14,M_top__F_top__R_bottom,1.0,2,1.0,0.5,0.40816326530612246,0.09090909090909091,0.4165120593692022
2023-06-14,M_top__F_top__R_middle,0.0,1,1.0,0.3333333333333333,0.40816326530612246,0.047619047619047616,0.4045999352121801
2023-06-14,M_top__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.40816326530612246,0.2,0.44081632653061226
2023-06-15,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_bottom__F_bottom__R_middle,1.0,2,1.0,0.5,0.4094488188976378,0.09090909090909091,0.417680744452398
2023-06-15,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_bottom__F_middle__R_bottom,3.0,3,0.0,0.8,0.4094488188976378,0.13043478260869565,0.4603902773022937
2023-06-15,M_bottom__F_middle__R_middle,1.0,4,3.0,0.3333333333333333,0.4094488188976378,0.16666666666666666,0.39676290463692043
2023-06-15,M_bottom__F_middle__R_top,3.0,7,4.0,0.4444444444444444,0.4094488188976378,0.25925925925925924,0.4185217588542173
2023-06-15,M_bottom__F_top__R_bottom,2.0,2,0.0,0.75,0.4094488188976378,0.09090909090909091,0.4404080171796707
2023-06-15,M_bottom__F_top__R_middle,1.0,3,2.0,0.4,0.4094488188976378,0.13043478260869565,0.40821636425881547
2023-06-15,M_middle__F_bottom__R_bottom,2.0,5,3.0,0.42857142857142855,0.4094488188976378,0.2,0.413273340832396
2023-06-15,M_middle__F_bottom__R_middle,1.0,3,2.0,0.4,0.4094488188976378,0.13043478260869565,0.40821636425881547
2023-06-15,M_middle__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_middle__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.4094488188976378,0.09090909090909091,0.417680744452398
2023-06-15,M_middle__F_middle__R_top,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_middle__F_top__R_bottom,3.0,3,0.0,0.8,0.4094488188976378,0.13043478260869565,0.4603902773022937
2023-06-15,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.4094488188976378,0.09090909090909091,0.417680744452398
2023-06-15,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.4094488188976378,0.16666666666666666,0.42454068241469817
2023-06-15,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.4094488188976378,0.7402597402597403,0.4576600498127256
2023-06-15,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.4094488188976378,0.7297297297297297,0.39734137962484417
2023-06-15,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.4094488188976378,0.3939393939393939,0.5107770619581643
2023-06-15,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.4094488188976378,0.7402597402597403,0.3070987467090497
2023-06-15,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.4094488188976378,0.13043478260869565,0.3821294077370763
2023-06-15,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.4094488188976378,0.13043478260869565,0.43430332078055456
2023-06-15,M_top__F_bottom__R_top,2.0,4,2.0,0.5,0.4094488188976378,0.16666666666666666,0.42454068241469817
2023-06-15,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_top__F_middle__R_middle,0.0,3,3.0,0.2,0.4094488188976378,0.13043478260869565,0.3821294077370763
2023-06-15,M_top__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.4094488188976378,0.16666666666666666,0.45231846019247596
2023-06-15,M_top__F_top__R_middle,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_top__F_top__R_top,3.0,5,2.0,0.5714285714285714,0.4094488188976378,0.2,0.4418447694038245
2023-06-16,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.41825095057034223,0.09090909090909091,0.402955409609402
2023-06-16,M_bottom__F_bottom__R_middle,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_bottom__F_middle__R_bottom,3.0,3,0.0,0.8,0.41825095057034223,0.13043478260869565,0.46804430484377585
2023-06-16,M_bottom__F_middle__R_middle,1.0,5,4.0,0.2857142857142857,0.41825095057034223,0.2,0.39174361759913096
2023-06-16,M_bottom__F_middle__R_top,3.0,7,4.0,0.4444444444444444,0.41825095057034223,0.25925925925925924,0.4250418563895539
2023-06-16,M_bottom__F_top__R_bottom,2.0,2,0.0,0.75,0.41825095057034223,0.09090909090909091,0.4484099550639475
2023-06-16,M_bottom__F_top__R_middle,2.0,5,3.0,0.42857142857142855,0.41825095057034223,0.2,0.4203150461705595
2023-06-16,M_middle__F_bottom__R_bottom,2.0,6,4.0,0.375,0.41825095057034223,0.23076923076923078,0.40826996197718635
2023-06-16,M_middle__F_bottom__R_middle,1.0,3,2.0,0.4,0.41825095057034223,0.13043478260869565,0.4158703918002976
2023-06-16,M_middle__F_bottom__R_top,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_middle__F_middle__R_bottom,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_middle__F_middle__R_middle,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_middle__F_middle__R_top,0.0,2,2.0,0.25,0.41825095057034223,0.09090909090909091,0.402955409609402
2023-06-16,M_middle__F_top__R_bottom,3.0,3,0.0,0.8,0.41825095057034223,0.13043478260869565,0.46804430484377585
2023-06-16,M_middle__F_top__R_middle,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_middle__F_top__R_top,2.0,4,2.0,0.5,0.41825095057034223,0.16666666666666666,0.4318757921419519
2023-06-16,M_missing__F_missing__R_bottom,27.0,57,30.0,0.4745762711864407,0.41825095057034223,0.7402597402597403,0.45994631777966183
2023-06-16,M_missing__F_missing__R_middle,21.0,54,33.0,0.39285714285714285,0.41825095057034223,0.7297297297297297,0.3997203341309805
2023-06-16,M_missing__F_missing__R_missing,9.0,13,4.0,0.6666666666666666,0.41825095057034223,0.3939393939393939,0.5161116872143487
2023-06-16,M_missing__F_missing__R_top,15.0,57,42.0,0.2711864406779661,0.41825095057034223,0.7402597402597403,0.3093850146759859
2023-06-16,M_top__F_bottom__R_bottom,0.0,3,3.0,0.2,0.41825095057034223,0.13043478260869565,0.38978343527855847
2023-06-16,M_top__F_bottom__R_middle,2.0,3,1.0,0.6,0.41825095057034223,0.13043478260869565,0.4419573483220367
2023-06-16,M_top__F_bottom__R_top,3.0,5,2.0,0.5714285714285714,0.41825095057034223,0.2,0.44888647474198806
2023-06-16,M_top__F_middle__R_bottom,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_top__F_middle__R_middle,0.0,3,3.0,0.2,0.41825095057034223,0.13043478260869565,0.38978343527855847
2023-06-16,M_top__F_top__R_bottom,3.0,4,1.0,0.6666666666666666,0.41825095057034223,0.16666666666666666,0.45965356991972967
2023-06-16,M_top__F_top__R_middle,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_top__F_top__R_top,4.0,6,2.0,0.625,0.41825095057034223,0.23076923076923078,0.46596226966949406
2023-06-19,M_bottom__F_bottom__R_bottom,0.0,2,2.0,0.25,0.4227941176470588,0.09090909090909091,0.40708556149732616
2023-06-19,M_bottom__F_bottom__R_middle,1.0,3,2.0,0.4,0.4227941176470588,0.13043478260869565,0.4198209718670076
