strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,139270,ETF_004,TIGER 200 금융,5744.0,5731.0,19031.0,16879.0,-2152.0,SELL,109314064.0,96952976.0,-12361088.0,12361088.0,68169920.0,1854.1631999999997,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.10174880763116058,0.09666136724960255,0.10897880989717787,0.09665661731215065,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,266390,ETF_006,KODEX 경기소비재,8042.0,8009.0,17268.0,15824.0,-1444.0,SELL,138869256.0,127256608.0,-11612648.0,11612648.0,68169920.0,1741.8971999999999,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.13354531001589828,0.12686804451510336,0.13844335940329258,0.126867619410655,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,266410,ETF_007,KODEX 필수소비재,6232.0,6194.0,21553.0,20419.0,-1134.0,SELL,134318296.0,127251208.0,-7067088.0,7067088.0,68169920.0,1060.0632,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.13354531001589828,0.12686804451510336,0.13390635669255574,0.1268622359169757,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,266420,ETF_008,KODEX 헬스케어,13885.0,13890.0,6787.0,6873.0,86.0,BUY,94237495.0,95431605.0,1194110.0,1194110.0,68169920.0,179.11649999999997,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.1001589825119237,0.09515103338632752,0.09394847906113206,0.09513989672652567,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-08,2024-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17682.0,17825.0,6615.0,6854.0,239.0,BUY,116966430.0,121192428.0,4225998.0,4225998.0,68169920.0,633.8996999999999,10225.488,1003076323.7654958,1003066098.2774957,997692730.2980946,0.0027264312563148874,0.95,0.050000000000000044,0.1271860095389507,0.12082670906200317,0.11660770693990082,0.12082197594766324,50193004.27749574,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,117460,ETF_001,KODEX 에너지화학,15264.0,15038.0,6062.0,3422.0,-2640.0,SELL,92530368.0,52233408.0,-40296960.0,40296960.0,139078092.0,6044.543999999999,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.05490848585690516,0.0521630615640599,0.09237809229463648,0.05214853445665152,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,117680,ETF_002,KODEX 철강,8658.0,8579.0,8282.0,13715.0,5433.0,BUY,71705556.0,118744470.0,47038914.0,47038914.0,139078092.0,7055.8371,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.12479201331114809,0.11855241264559067,0.07158755134537263,0.11855152329581524,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,139260,ETF_003,TIGER 200 IT,31185.0,30425.0,6971.0,7006.0,35.0,BUY,217390635.0,218482110.0,1091475.0,1091475.0,139078092.0,163.72124999999997,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.2296173044925125,0.21813643926788687,0.21703287880601135,0.21812710060000157,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,139270,ETF_004,TIGER 200 금융,5790.0,5695.0,16879.0,14219.0,-2660.0,SELL,97729410.0,82328010.0,-15401400.0,15401400.0,139078092.0,2310.2099999999996,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.086522462562396,0.08219633943427619,0.09756857831669241,0.08219423603821813,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,266390,ETF_006,KODEX 경기소비재,8013.0,7942.0,15824.0,16597.0,773.0,BUY,126797712.0,132991761.0,6194049.0,6194049.0,139078092.0,929.10735,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.13976705490848587,0.13277870216306156,0.1265890430899911,0.13277566401486313,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,266410,ETF_007,KODEX 필수소비재,6232.0,6175.0,20419.0,22864.0,2445.0,BUY,127251208.0,142488448.0,15237240.0,15237240.0,139078092.0,2285.586,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.1497504159733777,0.14226289517470883,0.12704179277907965,0.14225691994293763,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,266420,ETF_008,KODEX 헬스케어,13920.0,13880.0,6873.0,6369.0,-504.0,SELL,95672160.0,88656480.0,-7015680.0,7015680.0,139078092.0,1052.3519999999999,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.09317803660565722,0.08851913477537436,0.095514713899195,0.08851242297047583,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-09,2024-01-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17854.0,17844.0,6854.0,6473.0,-381.0,SELL,122371316.0,115568942.0,-6802374.0,6802374.0,139078092.0,1020.3560999999999,20861.713799999998,1001648396.2980946,1001627534.5842947,990301206.3310765,-0.007408617646045834,0.95,0.050000000000000044,0.12146422628951745,0.11539101497504158,0.12216993153711575,0.11538115517956939,50133905.58429468,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,117460,ETF_001,KODEX 에너지화학,14994.0,14974.0,3422.0,5559.0,2137.0,BUY,51309468.0,83351646.0,32042178.0,32042178.0,250116583.0,4806.326699999999,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.08842443729903536,0.0840032154340836,0.05170675059627754,0.08400020292792099,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,117680,ETF_002,KODEX 철강,8579.0,8560.0,13715.0,12012.0,-1703.0,SELL,117660985.0,103050948.0,-14610037.0,14610037.0,250116583.0,2191.5055499999994,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.10932475884244373,0.10385852090032155,0.11857201883884963,0.10385278466983883,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,139260,ETF_003,TIGER 200 IT,30469.0,30727.0,7006.0,5123.0,-1883.0,SELL,213465814.0,156092687.0,-57373127.0,57373127.0,250116583.0,8605.96905,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.16559485530546625,0.15731511254019293,0.21511865227932922,0.1573072400221641,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,139270,ETF_004,TIGER 200 금융,5771.0,5785.0,14219.0,19170.0,4951.0,BUY,82057849.0,110630070.0,28572221.0,28572221.0,250116583.0,4285.8331499999995,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.11736334405144692,0.11149517684887457,0.08269321234650108,0.111490879615384,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,266390,ETF_006,KODEX 경기소비재,7942.0,7932.0,16597.0,17174.0,577.0,BUY,131813374.0,136395908.0,4582534.0,4582534.0,250116583.0,687.3800999999999,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.14469453376205788,0.13745980707395497,0.13283398796245274,0.13745720091164176,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,266410,ETF_007,KODEX 필수소비재,6179.0,6127.0,22864.0,18640.0,-4224.0,SELL,141276656.0,115176560.0,-26100096.0,26100096.0,250116583.0,3915.0143999999996,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.12218649517684886,0.11607717041800641,0.1423705429350407,0.1160727457324582,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,266420,ETF_008,KODEX 헬스케어,13885.0,13841.0,6369.0,10696.0,4327.0,BUY,88433565.0,148513960.0,60080395.0,60080395.0,250116583.0,9012.059249999998,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.157556270096463,0.14967845659163984,0.08911829469357777,0.14966954315010336,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-10,2024-01-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17945.0,18017.0,6473.0,4982.0,-1491.0,SELL,116157985.0,89401990.0,-26755995.0,26755995.0,250116583.0,4013.3992499999995,37517.48744999999,992316620.3310765,992279102.8436265,992283725.4188821,0.0020019354466411787,0.95,0.050000000000000044,0.09485530546623792,0.09011254019292603,0.11705738130360555,0.09009762449274202,49665333.8436265,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,117460,ETF_001,KODEX 에너지화학,15028.0,14783.0,5559.0,4526.0,-1033.0,SELL,83540652.0,68016728.0,-15523924.0,15523924.0,324793226.0,2328.5886,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.0723076923076923,0.06869230769230768,0.08435397655760866,0.0686822954020935,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,117680,ETF_002,KODEX 철강,8560.0,8443.0,12012.0,15048.0,3036.0,BUY,102822720.0,128810880.0,25988160.0,25988160.0,324793226.0,3898.224,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.13692307692307693,0.13007692307692306,0.10382376848662324,0.13007133937938942,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,139260,ETF_003,TIGER 200 IT,30557.0,30090.0,5123.0,7199.0,2076.0,BUY,156543511.0,219979843.0,63436332.0,63436332.0,324793226.0,9515.4498,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.23384615384615384,0.22215384615384615,0.15806756759738663,0.22213242247454407,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,139270,ETF_004,TIGER 200 금융,5830.0,5762.0,19170.0,4717.0,-14453.0,SELL,111761100.0,27500110.0,-84260990.0,84260990.0,324793226.0,12639.1485,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.02923076923076923,0.02776923076923077,0.11284916964081819,0.02776920816611563,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,266390,ETF_006,KODEX 경기소비재,7942.0,7894.0,17174.0,14943.0,-2231.0,SELL,136395908.0,118677306.0,-17718602.0,17718602.0,324793226.0,2657.7903,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.12615384615384614,0.11984615384615382,0.13772381410173515,0.11983860482404628,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,266410,ETF_007,KODEX 필수소비재,6127.0,6079.0,18640.0,24567.0,5927.0,BUY,114207280.0,150522009.0,36314729.0,36314729.0,324793226.0,5447.20935,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.15999999999999998,0.15199999999999997,0.11531916485196032,0.1519949193477019,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,266420,ETF_008,KODEX 헬스케어,13667.0,13562.0,10696.0,7413.0,-3283.0,SELL,146182232.0,101313471.0,-44868761.0,44868761.0,324793226.0,6730.314149999999,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.1076923076923077,0.10230769230769231,0.14760541456232482,0.10230485864350065,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-11,2024-01-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17816.0,4982.0,7030.0,2048.0,BUY,89232602.0,125914330.0,36681728.0,36681728.0,324793226.0,5502.2592,48718.9839,990358195.4188821,990309476.4349822,980421403.2973651,-0.011954566841766434,0.95,0.050000000000000044,0.13384615384615384,0.12715384615384615,0.09010134152750476,0.12714644562756214,49574799.43498218,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,117460,ETF_001,KODEX 에너지화학,14876.0,14636.0,4526.0,4619.0,93.0,BUY,67328776.0,68712244.0,1383468.0,1383468.0,576134849.0,207.52019999999996,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.07361111111111111,0.06993055555555555,0.06851504289729317,0.06992903600440128,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,117680,ETF_002,KODEX 철강,8424.0,8373.0,15048.0,7849.0,-7199.0,SELL,126764352.0,66119976.0,-60644376.0,60644376.0,576134849.0,9096.656399999998,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.07083333333333336,0.0672916666666667,0.1289978153639325,0.06729086278006215,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,139260,ETF_003,TIGER 200 IT,30187.0,30177.0,7199.0,3264.0,-3935.0,SELL,217316213.0,98530368.0,-118785845.0,118785845.0,576134849.0,17817.876749999996,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.10555555555555557,0.10027777777777779,0.22114511120731348,0.10027519478768454,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,139270,ETF_004,TIGER 200 금융,5848.0,5871.0,4717.0,18179.0,13462.0,BUY,27585016.0,106310792.0,78725776.0,78725776.0,576134849.0,11808.866399999999,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.1138888888888889,0.10819444444444445,0.02807103688566265,0.10819339856553682,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,227550,ETF_005,TIGER 200 산업재,6209.0,6209.0,0.0,26309.0,26309.0,BUY,0.0,163352581.0,163352581.0,163352581.0,576134849.0,24502.88715,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.17500000000000002,0.16625,0.0,0.16624531310840143,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,266390,ETF_006,KODEX 경기소비재,7889.0,7870.0,14943.0,9696.0,-5247.0,SELL,117885327.0,76491744.0,-41393583.0,41393583.0,576134849.0,6209.03745,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.08194444444444446,0.07784722222222223,0.1199623506651366,0.077846299419583,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,266410,ETF_007,KODEX 필수소비재,6108.0,6051.0,24567.0,15070.0,-9497.0,SELL,150055236.0,92047560.0,-58007676.0,58007676.0,576134849.0,8701.151399999999,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.09861111111111112,0.09368055555555556,0.1526990618618026,0.09367758586602538,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,266420,ETF_008,KODEX 헬스케어,13547.0,13319.0,7413.0,10718.0,3305.0,BUY,100423911.0,145196746.0,44772835.0,44772835.0,576134849.0,6715.925249999999,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.15555555555555559,0.1477777777777778,0.10219328166724657,0.14776796517889748,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-12,2024-01-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17887.0,17854.0,7030.0,6523.0,-507.0,SELL,125745610.0,116676901.0,-9068709.0,9068709.0,576134849.0,1360.3063499999996,86420.22734999999,982686037.2973651,982599617.0700151,977780794.2571026,-0.0026933408750375865,0.95,0.050000000000000044,0.125,0.11875,0.12796112413058416,0.11874307599255475,49160705.07001507,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,117460,ETF_001,KODEX 에너지화학,14720.0,14519.0,4619.0,8414.0,3795.0,BUY,67991680.0,123854080.0,55862400.0,55862400.0,353503266.0,8379.359999999999,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.13339487652896379,0.1267251327025156,0.06955950382838579,0.12671691209824057,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,7849.0,11703.0,3854.0,BUY,65680432.0,97930704.0,32250272.0,32250272.0,353503266.0,4837.5408,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.10546965151165474,0.100196168936072,0.06719496063568413,0.10019432876564759,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,3264.0,3192.0,-72.0,SELL,98164800.0,95999400.0,-2165400.0,2165400.0,353503266.0,324.81,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.10339256865912762,0.09822294022617123,0.10042838743523802,0.09821838353071483,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,18179.0,18973.0,794.0,BUY,107383353.0,112073511.0,4690158.0,4690158.0,353503266.0,703.5237,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.12070159243018692,0.11466651280867757,0.10985951154771292,0.11466404047350073,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,26309.0,0.0,-26309.0,SELL,162721165.0,0.0,-162721165.0,162721165.0,353503266.0,24408.17475,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.0,0.0,0.166473361149142,0.0,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,9696.0,10616.0,920.0,BUY,75939072.0,83144512.0,7205440.0,7205440.0,353503266.0,1080.8159999999998,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.08954534964228017,0.08506808216016616,0.07769015517057475,0.08506636049902522,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,15070.0,20959.0,5889.0,BUY,90751540.0,126215098.0,35463558.0,35463558.0,353503266.0,5319.533699999999,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.13593353334871913,0.12913685668128316,0.0928441846717408,0.1291325039815953,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,10718.0,9841.0,-877.0,SELL,143760534.0,131997333.0,-11763201.0,11763201.0,353503266.0,1764.4801499999996,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.14216478190630047,0.13505654281098545,0.14707551593288742,0.1350483927777203,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,6523.0,8852.0,2329.0,BUY,115900664.0,157282336.0,41381672.0,41381672.0,353503266.0,6207.250799999999,53025.48989999999,977460681.2571026,977407655.7672026,966417673.6810484,-0.011621337464178483,0.95,0.050000000000000044,0.1693976459727671,0.16092776367412873,0.11857322368296318,0.16091784740169995,48910681.767202616,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2024-01-16,2024-01-17,117460,ETF_001,KODEX 에너지화학,14519.0,14014.0,8414.0,5883.0,-2531.0,SELL,122162866.0,85415277.0,-36747589.0,36747589.0,359477580.0,5512.138349999999,53921.636999999995,966404490.6810484,966350569.0440484,946615895.6843225,-0.020489875688326054,0.95,0.050000000000000044,0.09305555555555554,0.08840277777777776,0.12640966301171563,0.0883895345397231,48368751.04404843,True
