decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-30,2024-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,958508005.174254,960189413.7930272,960156423.6594272,-4074794.0,-1648418.4851732254,32990.133599999994,219934224.0,0.22905295646949064,-0.00596952844692622,0.95,0.00014337301587301587,9,False
2024-01-31,2024-02-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,975564615.9700664,955870264.174254,955827867.892854,-2637741.0,19736748.077212453,42396.2814,282641876.0,0.2956906251751281,0.0177949591487363,0.95,0.00014257936507936506,8,False
2024-02-01,2024-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003646246.2370306,983353832.9700664,983318409.0329164,7789217.0,20327837.2041142,35423.93715,236159581.0,0.2401572791827301,0.02878500286630503,0.95,0.00014047619047619049,9,False
2024-02-02,2024-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,992762489.5639623,1000769959.2370306,1000708645.0118806,-2876287.0,-7946155.447918296,61314.22514999999,408761501.0,0.40844701344915724,-0.010844215991316353,0.95,0.00014333333333333334,9,False
2024-02-05,2024-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,987507938.0290498,989760455.5639623,989732696.3046124,-3002034.0,-2224758.275562644,27759.259349999997,185061729.0,0.18697628093714092,-0.005292858654662225,0.95,0.0001434920634920635,9,False
2024-02-06,2024-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003085797.8037915,995098984.0290498,995052637.3089497,7591046.0,8033160.494841814,46346.7201,308978134.0,0.31049989896380004,0.01577492106628875,0.95,0.0001434920634920635,8,False
2024-02-07,2024-02-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010254235.2417833,1009450263.8037915,1009406632.9446915,6364466.0,847602.2970917225,43630.859099999994,290872394.0,0.28814930703365227,0.007146385138426581,0.95,0.00014492063492063494,8,False
2024-02-08,2024-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018447934.8331661,1013785329.2417833,1013732225.9371333,3531094.0,4715708.89603281,53103.30465,354022031.0,0.34920808260736563,0.008110532285392269,0.95,0.0001446031746031746,9,False
2024-02-13,2024-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005658655.0722507,1004573565.8331661,1004528880.1848661,-13874369.0,1129774.887384653,44685.64829999999,297904322.0,0.2965480400162891,-0.012557617648869202,0.95,0.00014555555555555556,9,False
2024-02-14,2024-02-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007757232.1288323,1011067172.0722507,1011033807.9930007,5408517.0,-3276575.8641684055,33364.079249999995,222427195.0,0.21999250014627653,0.0020867687519985356,0.95,0.00014547619047619047,8,False
2024-02-15,2024-02-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023638853.6672703,1016464457.1288323,1016406244.0710323,8707225.0,7232609.596238017,58213.057799999995,388087052.0,0.38180090732952376,0.01575937242830694,0.95,0.00014734126984126985,9,False
2024-02-16,2024-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036994350.2802323,1026416106.6672703,1026373103.4357703,2777253.0,10621246.844462037,43003.231499999994,286688210.0,0.2793099291191605,0.013047078630431752,0.95,0.0001471031746031746,9,False
2024-02-19,2024-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027849746.0280404,1038603739.2802323,1038566807.8207324,1609389.0,-10717061.792691946,36931.4595,246209730.0,0.23705838972872076,-0.008818374227131276,0.95,0.00014567460317460316,9,False
2024-02-20,2024-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029972956.3125819,1027540117.0280404,1027482824.0160904,-309629.0,2490132.2964915037,57293.01194999999,381953413.0,0.37171630252717125,0.00206568157724063,0.95,0.00014488095238095238,8,False
2024-02-21,2024-02-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026772142.0778416,1032392789.3125819,1032343137.186482,2419833.0,-5570995.108640313,49652.126099999994,331014174.0,0.3206281343948611,-0.003107668230629579,0.95,0.0001471031746031746,9,False
2024-02-22,2024-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030551726.4986099,1028091999.0778416,1028045199.3140917,1319857.0,2506527.184518218,46799.76375,311998425.0,0.3034732546113095,0.0036810352227902854,0.95,0.00015015873015873014,9,False
2024-02-23,2024-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023694142.3802694,1032823925.4986099,1032774309.7541099,2272199.0,-9080167.373840451,49615.74449999999,330771630.0,0.3202594574291213,-0.006654284246012332,0.95,0.00014523809523809525,9,False
2024-02-26,2024-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014806127.8464308,1025333858.3802694,1025303225.4479194,1639716.0,-10497097.60148859,30632.93235,204219549.0,0.19917371042697035,-0.008682294999922902,0.95,0.00014107142857142855,8,False
2024-02-27,2024-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024277466.413239,1017172298.8464308,1017128724.5086808,2366171.0,7148741.904558182,43574.33775,290495585.0,0.2855913254120756,0.009333150743687124,0.95,0.00013611111111111113,9,False
2024-02-28,2024-02-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020675662.0070776,1019632986.413239,1019585208.496489,-4644480.0,1090453.5105885267,47777.91675,318519445.0,0.31238636768751005,-0.003516434290772863,0.95,0.00013638888888888888,8,False
2024-02-29,2024-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025437509.1620901,1022514890.0070776,1022459078.3546276,1839228.0,2978430.807462454,55811.652449999994,372077683.0,0.36388485550310623,0.004665387186413961,0.95,0.00013571428571428572,8,False
2024-03-04,2024-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021971543.6879892,1022606228.1620901,1022564834.2577901,-2831281.0,-593290.5698008537,41393.904299999995,275959362.0,0.26985887079523885,-0.0033799870232297247,0.95,0.0001355952380952381,8,False
2024-03-05,2024-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020130229.658932,1020344024.6879892,1020313658.9408892,-1627519.0,-183429.28195726871,30365.747099999997,202438314.0,0.19840201843873548,-0.0018017272989936384,0.95,0.00013567460317460316,8,False
2024-03-06,2024-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024921401.1264509,1022477273.658932,1022454623.748032,2347044.0,2466777.3784189224,22649.9109,150999406.0,0.14767996305643943,0.004696627281715493,0.95,0.0001357936507936508,8,False
2024-03-07,2024-03-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042165457.1755841,1033807231.1264509,1033766710.3907509,8885830.0,8398746.784833193,40520.7357,270138238.0,0.26130426434109344,0.016824759469536765,0.95,0.00014250000000000002,8,False
2024-03-08,2024-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037565116.4086192,1039501114.1755841,1039429629.8793341,-2664343.0,-1864513.4707149267,71484.29625,476561975.0,0.4584525870161819,-0.004414213439229209,0.95,0.00013682539682539682,9,False
2024-03-11,2024-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048372586.5206567,1041222288.4086192,1041151349.3631191,3657172.0,7221237.15753758,70939.0455,472926970.0,0.45420365590023143,0.010416184913238036,0.95,0.00013238095238095237,8,False
2024-03-12,2024-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050492418.0378071,1050533652.5206567,1050484003.8043567,2161066.0,8414.23345041275,49648.71629999999,330991442.0,0.3150698135236479,0.00202202112531924,0.95,0.00013031746031746033,9,False
2024-03-13,2024-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059918927.3006569,1052817118.0378071,1052771311.9160571,2324700.0,7147615.384599805,45806.12175,305374145.0,0.2900543121574073,0.008973419608736766,0.95,0.00012976190476190477,9,False
2024-03-14,2024-03-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045401991.5146422,1054826399.3006569,1054780413.0938569,-5092528.0,-9378421.579214692,45986.20679999999,306574712.0,0.29063996900651806,-0.013696269980748021,0.95,0.00013261904761904762,9,False
2024-03-15,2024-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050532887.6636581,1048050350.5146422,1047999000.8401922,2648359.0,2533886.8234659433,51349.67445,342331163.0,0.3266361800574746,0.004908060430975469,0.95,0.00013285714285714284,9,False
2024-03-18,2024-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044863342.3697239,1047459144.6636581,1047409997.8344581,-3073743.0,-2546655.4647341967,49146.82919999999,327645528.0,0.31280029361451406,-0.005396827991309361,0.95,0.00013638888888888888,8,False
2024-03-19,2024-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047100828.2922426,1050365449.3697239,1050316828.6913239,5502107.0,-3216000.39908123,48620.6784,324137856.0,0.3085953143208397,0.002141414893017668,0.95,0.00014087301587301586,8,False
2024-03-20,2024-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068278144.4336836,1056934282.2922426,1056903488.1032927,9833454.0,11374656.33039093,30794.188949999996,205294593.0,0.19423591082197103,0.020224715298888585,0.95,0.00014162698412698412,9,False
2024-03-21,2024-03-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070403497.198372,1067423027.4336836,1067378740.6427337,-855117.0,3024756.5556383133,44286.790949999995,295245273.0,0.27659631225104225,0.001989512540121252,0.95,0.00013853174603174604,9,False
2024-03-22,2024-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074031521.6575944,1073529933.198372,1073477179.886622,3126436.0,554341.7709724903,52753.31174999999,351688745.0,0.3276003156728125,0.0033893989217321785,0.95,0.00013527777777777776,9,False
2024-03-25,2024-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076244009.7251863,1080739058.6575944,1080699300.3648446,6707537.0,-4455290.639658213,39758.29274999999,265055285.0,0.24525372972938533,0.0020599842955979497,0.95,0.0001325793650793651,9,False
2024-03-26,2024-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070938116.1176786,1076318998.7251863,1076257748.6553364,74989.0,-5319632.537657738,61250.06984999999,408333799.0,0.3793799045484087,-0.004930009885827369,0.95,0.00013126984126984127,8,False
2024-03-27,2024-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067539804.2880381,1071265648.1176786,1071211690.5982786,327532.0,-3671886.310240507,53957.5194,359716796.0,0.3357867365877535,-0.003173210270972504,0.95,0.00013630952380952382,9,False
2024-03-28,2024-03-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060753195.3006068,1064844838.2880381,1064818952.8019881,-2694966.0,-4065757.501381278,25885.48605,172569907.0,0.1620610823239209,-0.006357242100173854,0.95,0.00014162698412698412,9,False
2024-03-29,2024-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064763381.2698936,1064885456.3006068,1064841524.8479569,4132261.0,-78143.57806324959,43931.45265,292876351.0,0.27503084887406315,0.0037805080267991897,0.95,0.00013813492063492064,9,False
2024-04-01,2024-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056385700.2795268,1060375740.2698936,1060349585.5390936,-4387641.0,-3963885.259566784,26154.730799999998,174364872.0,0.16443687400432183,-0.007868115243008456,0.95,0.0001354761904761905,9,False
2024-04-02,2024-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040592156.9515077,1049690290.2795268,1049664227.5251268,-6695410.0,-9072070.573619127,26062.754399999998,173751696.0,0.16552662972021095,-0.014950546305047552,0.95,0.000135,9,False
2024-04-03,2024-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046943303.9373685,1047546503.9515077,1047509419.3403577,6954347.0,-566115.4029891491,37084.61115,247230741.0,0.23600932280085643,0.0061033969393609055,0.95,0.0001351190476190476,9,False
2024-04-04,2024-04-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036640852.8896406,1036236540.9373685,1036189570.9275185,-10706763.0,451281.9621220827,46970.009849999995,313133399.0,0.30218332072785514,-0.009840505220275353,0.95,0.0001392857142857143,9,False
2024-04-05,2024-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035607222.0313575,1037109699.8896406,1037046759.0281906,468847.0,-1439536.996833086,62940.86145,419605743.0,0.4045914747925417,-0.0009970963959232693,0.95,0.00014178571428571427,10,False
2024-04-08,2024-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033498495.2977908,1040122442.0313575,1040077106.7506075,4515220.0,-6578611.452816725,45335.28075,302235205.0,0.290576563668538,-0.002036222506666685,0.95,0.00014178571428571427,10,False
2024-04-09,2024-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025800054.2232907,1021303845.2977908,1021262768.6239908,-12194650.0,4537285.599299908,41076.6738,273844492.0,0.26813224415125225,-0.007448913674791391,0.95,0.0001396825396825397,10,False
2024-04-11,2024-04-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021199403.3115352,1028229167.2232907,1028145118.1422406,2429113.0,-6945714.830705404,84049.08105,560327207.0,0.5449438946700479,-0.004484939236271468,0.95,0.0001375,8,False
2024-04-12,2024-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016278490.3131541,1014883988.3115352,1014819811.3306853,-6315415.0,1458678.9824688435,64176.98084999999,427846539.0,0.4215718682406343,-0.004818758199841899,0.83,0.0001357936507936508,9,False
2024-04-15,2024-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004343633.0323639,1012669570.3131541,1012635714.128604,-3608920.0,-8292081.096240163,33856.18455,225707897.0,0.22288405183361334,-0.011743687773134504,0.83,0.00013214285714285715,9,False
2024-04-16,2024-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002333574.8495753,1005020144.0323639,1004978303.6818639,676511.0,-2644728.832288623,41840.35049999999,278935670.0,0.2775423673408656,-0.0020013649877181905,0.83,0.00013269841269841268,9,False
2024-04-17,2024-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018480829.3770292,1004891713.8495753,1004848167.7010252,2558139.0,13632661.676003933,43546.14855,290307657.0,0.2888944679301603,0.01610966142671333,0.83,0.00013630952380952382,8,False
2024-04-18,2024-04-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007417226.3137103,1012294537.3770292,1012253518.5882292,-6186292.0,-4836292.274518847,41018.788799999995,273458592.0,0.2701373779103486,-0.010862848611579712,0.83,0.00013980158730158733,9,False
2024-04-19,2024-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023090234.056356,1016965941.3137103,1016911996.7076603,9548715.0,6178237.348695636,53944.606049999995,359630707.0,0.35363102380344347,0.015557613403133441,0.71,0.0001396825396825397,9,False
2024-04-22,2024-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022041765.6491417,1023526973.056356,1023493384.5733559,436739.0,-1451618.924214244,33588.483,223923220.0,0.21877608103608878,-0.0010248054104253779,0.71,0.000140515873015873,9,False
2024-04-23,2024-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1028389566.4513884,1027960409.6491417,1027940560.8905916,5918644.0,449005.5607967377,19848.75855,132325057.0,0.12872583005912117,0.006210901565470772,0.71,0.00013908730158730158,9,False
2024-04-24,2024-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022950192.8861198,1025351114.4513884,1025326697.2281884,-3038452.0,-2376504.342068553,24417.223199999997,162781488.0,0.15875682554565304,-0.005289215043320472,0.71,0.0001415079365079365,9,False
2024-04-25,2024-04-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027127309.713952,1025928748.8861198,1025878771.1733198,2978556.0,1248538.5406321287,49977.712799999994,333184752.0,0.32476402709422875,0.004083401965101485,0.71,0.00014317460317460318,7,False
2024-04-26,2024-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038129996.2338972,1030654058.713952,1030575037.3893019,3526749.0,7554958.844595313,79021.32465,526808831.0,0.5111403060473569,0.010712096169470442,0.83,0.00014257936507936506,9,False
2024-04-29,2024-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041628345.8063245,1039430190.2338972,1039383636.5586472,1300194.0,2244709.247677326,46553.67524999999,310357835.0,0.29858458789826176,0.003369856939996474,0.83,0.00014503968253968253,8,False
2024-04-30,2024-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036482182.4913144,1037907689.8063245,1037875642.3367745,-3720656.0,-1393459.8454600573,32047.469549999998,213649797.0,0.20584662691907354,-0.0049404985335977925,0.83,0.00013980158730158733,9,False
2024-05-02,2024-05-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039188748.8920461,1041295293.4913144,1041265098.6932144,4813111.0,-2076349.8011683226,30194.798099999996,201298654.0,0.1933156283892097,0.002611300460781729,0.83,0.0001325793650793651,9,False
2024-05-03,2024-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047764268.0620837,1047560205.8920461,1047523747.5365961,8371457.0,240520.52548766136,36458.355449999995,243055703.0,0.23202074843328627,0.008252128575468642,0.95,0.0001407142857142857,9,False
2024-05-07,2024-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1052903572.309432,1049752740.0620837,1049706086.9174837,1988472.0,3197485.3919483423,46653.14459999999,311020964.0,0.29628021164451146,0.004905019577403413,0.95,0.0001407142857142857,9,False
2024-05-08,2024-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049575293.8097812,1053353988.309432,1053313418.9893321,450416.0,-3738125.179550886,40569.3201,270462134.0,0.2567628138324847,-0.003161047779855708,0.95,0.00013722222222222223,9,False
2024-05-09,2024-05-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055558660.5384705,1058043479.8097812,1057989962.8493812,8468186.0,-2431302.3109107018,53516.960399999996,356779736.0,0.3372070645566883,0.005700750354908468,0.95,0.0001409920634920635,9,False
2024-05-10,2024-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054177597.639534,1058509910.5384705,1058433609.7293205,2951250.0,-4256012.08978653,76300.80914999999,508672061.0,0.4805548402860351,-0.0013083715292828701,0.95,0.00014246031746031746,10,False
2024-05-13,2024-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055796633.6475888,1058067753.639534,1058028905.391384,3890156.0,-2232271.7437951565,38848.24815,258988321.0,0.2447747983143176,0.0015358285090483204,0.95,0.00014234126984126984,10,False
2024-05-14,2024-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1066762485.9930223,1066191014.6475888,1066155041.7854389,10394381.0,607444.2075834274,35972.86214999999,239819081.0,0.22493069037846664,0.010386330090434548,0.95,0.0001407142857142857,10,False
2024-05-16,2024-05-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053795783.853817,1062916007.9930223,1062873157.2530223,-3846478.0,-9077373.399205327,42850.74,285671600.0,0.26876215792384167,-0.01215519134714882,0.95,0.00014079365079365077,10,False
2024-05-17,2024-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058607812.4107615,1058288854.853817,1058232481.392567,4493071.0,375331.018194437,56373.46124999999,375823075.0,0.35512334205949186,0.004566376740801292,0.95,0.00014083333333333333,10,False
2024-05-20,2024-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053571384.7390364,1059235412.4107615,1059197749.9375114,627600.0,-5626365.198475003,37662.473249999995,251083155.0,0.23704188139683563,-0.00475759541227605,0.95,0.00014043650793650795,10,False
2024-05-21,2024-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048328976.833389,1055072279.7390364,1055016229.7055365,1500895.0,-6687252.872147441,56050.0335,373666890.0,0.35416236136203244,-0.004975844998814094,0.95,0.00013980158730158733,10,False
2024-05-22,2024-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042385016.976394,1045829959.833389,1045793695.092389,-2499017.0,-3408678.1159949303,36264.740999999995,241764940.0,0.2311704094215426,-0.005669937575272899,0.95,0.00014087301587301586,9,False
2024-05-23,2024-05-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033552682.3692622,1031110903.976394,1031072912.191794,-11274113.0,2479770.1774681807,37991.7846,253278564.0,0.24563658770676572,-0.008473197967437618,0.95,0.0001419047619047619,10,False
2024-05-24,2024-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044743405.7435478,1038144517.3692622,1038110036.6093122,4591835.0,6633369.1342356205,34480.75995,229871733.0,0.22142556181148323,0.010827433922993235,0.95,0.00014154761904761905,10,False
2024-05-27,2024-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045890521.7111576,1045497139.7435478,1045445801.9438478,753734.0,444719.7673097849,51337.799699999996,342251998.0,0.327358139003567,0.0010979882345305558,0.95,0.00013976190476190477,9,False
2024-05-28,2024-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036203742.5150068,1044001723.7111576,1043941559.9471575,-1888798.0,-7737817.432150722,60163.763999999996,401091760.0,0.38418687526129935,-0.009261752540124846,0.95,0.0001397222222222222,10,False
2024-05-29,2024-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026924957.1287502,1032219475.5150068,1032180744.9904568,-3984267.0,-5255787.8617066145,38730.524549999995,258203497.0,0.25014398887520906,-0.008954595515873853,0.95,0.00013976190476190477,10,False
2024-05-30,2024-05-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029270987.4283904,1033056122.1287502,1033018804.6670502,6131165.0,-3747817.2386598587,37317.4617,248783078.0,0.24082242258760272,0.0022845197045358034,0.95,0.00014226190476190477,9,False
2024-05-31,2024-06-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040283779.6017042,1035288855.4283904,1035224620.0070903,6017868.0,5059159.59461391,64235.421299999995,428236142.0,0.4136392850696735,0.010699604193477708,0.95,0.00014146825396825396,10,False
2024-06-03,2024-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032955919.4404534,1035431856.6017042,1035387735.9489542,-4851923.0,-2431816.5085008144,44120.652749999994,294137685.0,0.2840724699792049,-0.007044097298197327,0.95,0.00014007936507936508,10,False
2024-06-04,2024-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038556106.3227028,1033521654.4404534,1033493877.8943534,565735.0,5062228.428349376,27776.546099999996,185176974.0,0.17917087000973816,0.005421515842886082,0.95,0.00014003968253968255,10,False
2024-06-05,2024-06-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1049451180.5644512,1045054706.3227028,1045001500.2320528,6498600.0,4449680.332398415,53206.09065,354707271.0,0.33941502665265244,0.010490597643612709,0.95,0.0001428968253968254,10,False
2024-06-07,2024-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042576995.5372256,1043842199.5644512,1043760897.1562012,-5608981.0,-1183901.6189756393,81302.40825,542016055.0,0.5192509511745732,-0.006550266610332756,0.95,0.00014301587301587302,8,False
2024-06-10,2024-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047221721.5572987,1044421670.5372256,1044378396.0938756,1844675.0,2843325.4634230137,43274.443349999994,288496289.0,0.27622587422147643,0.004455043646613088,0.95,0.0001428968253968254,8,False
