decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-07-10,2023-07-11,A0_EQUAL_WEIGHT,959929614.1305,954230470.3152,954229365.1305,5687846.0,5700249.0,1105.1846999999998,7367898.0,0.007721298186554708,0.012004721267556029,1.0,9,False
2023-07-11,2023-07-12,A0_EQUAL_WEIGHT,967985085.85205,960697674.1305,960665899.85205,768060.0,7319186.0,31774.278449999998,211828523.0,0.22049446845150317,0.008391731646748557,1.0,8,False
2023-07-12,2023-07-13,A0_EQUAL_WEIGHT,977955033.5083499,973583422.85205,973581951.5083499,5598337.0,4373082.0,1471.3437,9808958.0,0.010075107864167704,0.010299691391963961,1.0,8,False
2023-07-13,2023-07-14,A0_EQUAL_WEIGHT,989199596.2842999,984295394.5083499,984262581.2842999,6340361.0,4937015.0,32813.22405,218754827.0,0.22224509859590152,0.011498036607686224,1.0,9,False
2023-07-14,2023-07-17,A0_EQUAL_WEIGHT,986419061.0333998,989563157.2842999,989530014.0333998,363561.0,-3110953.0,33143.2509,220955006.0,0.22328540060684574,-0.0028108940413485994,1.0,8,False
2023-07-17,2023-07-18,A0_EQUAL_WEIGHT,984627983.6738498,991030409.0333998,990992392.6738498,4611348.0,-6364409.0,38016.359549999994,253442397.0,0.2557362465266779,-0.0018157367698000693,1.0,8,False
2023-07-18,2023-07-19,A0_EQUAL_WEIGHT,984095133.7166498,987362541.6738498,987329623.7166498,2734558.0,-3234490.0,32917.9572,219453048.0,0.22226187315954585,-0.0005411688130291248,1.0,9,False
2023-07-19,2023-07-20,A0_EQUAL_WEIGHT,986911348.1552998,982316632.7166498,982283610.1552998,-1778501.0,4627738.0,33022.561349999996,220150409.0,0.22411349015964652,0.0028617298695645665,1.0,8,False
2023-07-20,2023-07-21,A0_EQUAL_WEIGHT,993026743.2379998,981451841.1552998,981419124.2379998,-5459507.0,11607619.0,32716.917299999997,218112782.0,0.2222348289073992,0.006196498899450953,1.0,9,False
2023-07-21,2023-07-24,A0_EQUAL_WEIGHT,995595733.2199498,992544632.2379998,992542123.2199498,-482111.0,3053610.0,2509.0180499999997,16726787.0,0.01685242804878635,0.0025870300064358975,1.0,9,False
2023-07-24,2023-07-25,A0_EQUAL_WEIGHT,998177703.6759498,995561564.2199498,995557796.6759498,-34169.0,2619907.0,3767.544,25116960.0,0.025228937016747766,0.0025933924482073323,1.0,9,False
2023-07-25,2023-07-26,A0_EQUAL_WEIGHT,979292322.6072998,999214195.6759498,999211472.6072998,1036492.0,-19919150.0,2723.0686499999997,18153791.0,0.018168067546037312,-0.018919858657533206,1.0,9,False
2023-07-26,2023-07-27,A0_EQUAL_WEIGHT,988420935.2880498,982565235.6072998,982563083.2880498,3272913.0,5857852.0,2152.31925,14348795.0,0.014603401870951965,0.009321642241047812,1.0,9,False
2023-07-27,2023-07-28,A0_EQUAL_WEIGHT,990779570.7947499,983006491.2880498,983001250.7947499,-5414444.0,7778320.0,5240.493299999999,34936622.0,0.0355405811758394,0.0023862662378884014,1.0,9,False
2023-07-28,2023-07-31,A0_EQUAL_WEIGHT,1007322499.4282498,999154142.7947499,999150865.4282498,8374572.0,8171634.0,3277.3664999999996,21849110.0,0.021867606872834965,0.016696881043106515,1.0,9,False
2023-07-31,2023-08-01,A0_EQUAL_WEIGHT,1021850660.8605999,1013879041.4282498,1013876453.8605999,6556542.0,7974207.0,2587.56765,17250451.0,0.017014308704615608,0.014422552301369462,1.0,9,False
2023-08-01,2023-08-02,A0_EQUAL_WEIGHT,1004708978.4615499,1016702745.8605999,1016700206.4615499,-5147915.0,-11991228.0,2539.39905,16929327.0,0.01665120613564388,-0.016775134621543786,1.0,9,False
2023-08-02,2023-08-03,A0_EQUAL_WEIGHT,1007376970.0902499,1006248400.4615499,1006246644.0902499,1539422.0,1130326.0,1756.3712999999998,11709142.0,0.011636432907251535,0.002655486997623191,1.0,9,False
2023-08-03,2023-08-04,A0_EQUAL_WEIGHT,1007824077.1917499,1010852021.0902499,1010850253.1917499,3475051.0,-3026176.0,1767.8984999999998,11785990.0,0.011659461280285392,0.00044383295903616116,1.0,9,False
2023-08-04,2023-08-07,A0_EQUAL_WEIGHT,1002666512.4272,1006855312.1917499,1006854000.4272,-968765.0,-4187488.0,1311.7645499999999,8745097.0,0.008685554810217405,-0.005117524855053346,1.0,9,False
2023-08-07,2023-08-08,A0_EQUAL_WEIGHT,998225821.0266,1006491924.4272,1006489180.0266,3825412.0,-8263359.0,2744.4006,18296004.0,0.01817799383776711,-0.004428881732421841,1.0,9,False
2023-08-08,2023-08-09,A0_EQUAL_WEIGHT,1006818393.214,997099381.0266,997065449.214,-1126440.0,9752944.0,33931.8126,226212084.0,0.22687014785536735,0.008607844043307944,1.0,8,False
2023-08-09,2023-08-10,A0_EQUAL_WEIGHT,1016730906.9944,1007461973.214,1007428384.9944,643580.0,9302522.0,33588.2196,223921464.0,0.2222629438664041,0.009845384080397146,1.0,9,False
2023-08-10,2023-08-11,A0_EQUAL_WEIGHT,1014472627.74685,1018863240.9944,1018861400.74685,2132334.0,-4388773.0,1840.2475499999998,12268317.0,0.012041181295368207,-0.002221117930038985,1.0,9,False
2023-08-11,2023-08-14,A0_EQUAL_WEIGHT,1008642232.19585,1014376059.74685,1014374984.19585,-96568.0,-5732752.0,1075.551,7170340.0,0.007068719663779768,-0.005747218201391346,1.0,9,False
2023-08-14,2023-08-16,A0_EQUAL_WEIGHT,985675330.13905,1000406418.19585,1000404694.13905,-8235814.0,-14729364.0,1724.0567999999998,11493712.0,0.011489042644016574,-0.022770117414973035,1.0,9,False
2023-08-16,2023-08-17,A0_EQUAL_WEIGHT,982228547.70425,974651137.13905,974650129.70425,-11024193.0,7578418.0,1007.4347999999999,6716232.0,0.0068909086996138385,-0.0034968740004011067,1.0,9,False
2023-08-17,2023-08-18,A0_EQUAL_WEIGHT,974222406.46965,976129005.70425,976127499.46965,-6099542.0,-1905093.0,1506.2345999999998,10041564.0,0.010287127973167123,-0.008150996276083178,1.0,9,False
2023-08-18,2023-08-21,A0_EQUAL_WEIGHT,976952432.60445,977535756.46965,977534066.60445,3313350.0,-581634.0,1689.8652,11265768.0,0.0115246607865129,0.0028022616978118364,1.0,9,False
2023-08-21,2023-08-22,A0_EQUAL_WEIGHT,979882045.5442,982087899.60445,982086790.5442,5135467.0,-2204745.0,1109.06025,7393735.0,0.007528587820884397,0.002998726285925679,1.0,9,False
2023-08-22,2023-08-23,A0_EQUAL_WEIGHT,975223356.33585,978893138.5442,978892373.33585,-988907.0,-3669017.0,765.2083499999999,5101389.0,0.0052113849807822075,-0.004754336738318932,1.0,9,False
2023-08-23,2023-08-24,A0_EQUAL_WEIGHT,986053702.4363,979993190.33585,979992175.4363,4769834.0,6061527.0,1014.8995499999999,6765997.0,0.006904126545696964,0.011105503195844468,1.0,9,False
2023-08-24,2023-08-25,A0_EQUAL_WEIGHT,984504971.2364501,976452801.4363,976451960.2364501,-9600901.0,8053011.0,841.19985,5607999.0,0.005743236121347585,-0.0015706357534315263,1.0,9,False
2023-08-25,2023-08-28,A0_EQUAL_WEIGHT,993169436.0392501,991146093.2364501,991113043.0392501,6641122.0,2056393.0,33050.197199999995,220334648.0,0.2223028971244065,0.008800833978439115,1.0,8,False
2023-08-28,2023-08-29,A0_EQUAL_WEIGHT,996929989.9895501,998161979.0392501,998128707.9895501,4992543.0,-1198718.0,33271.049699999996,221806998.0,0.22221543462664592,0.0037864173159587455,1.0,9,False
2023-08-29,2023-08-30,A0_EQUAL_WEIGHT,1001899780.5700501,1004565014.9895501,1004564136.5700501,7635025.0,-2664356.0,878.4195,5856130.0,0.005829518162207667,0.0049850948716589905,1.0,9,False
2023-08-30,2023-08-31,A0_EQUAL_WEIGHT,999447387.4412501,1003601170.5700501,1003600682.4412501,1701390.0,-4153295.0,488.12879999999996,3254192.0,0.0032425151498693488,-0.0024477429542949514,1.0,9,False
2023-08-31,2023-09-01,A0_EQUAL_WEIGHT,994898972.8033501,1000245820.4412501,1000244797.8033501,798433.0,-5345825.0,1022.6379,6817586.0,0.006815910509870942,-0.004550929538717052,1.0,9,False
2023-09-01,2023-09-04,A0_EQUAL_WEIGHT,1001599877.2744501,995187364.8033501,995186209.2744501,288392.0,6413668.0,1155.5288999999998,7703526.0,0.007740779548102707,0.006735261221768818,1.0,9,False
2023-09-04,2023-09-05,A0_EQUAL_WEIGHT,1001810368.5348501,1002242175.2744501,1002208785.5348501,642298.0,-398417.0,33389.73959999999,222598264.0,0.22210027625213893,0.0002101550381303774,1.0,8,False
2023-09-05,2023-09-06,A0_EQUAL_WEIGHT,994570719.0855501,1001939706.5348501,1001865173.0855501,129338.0,-7294454.0,74533.4493,496889662.0,0.4959277077843974,-0.007226566700330728,1.0,7,False
2023-09-06,2023-09-07,A0_EQUAL_WEIGHT,983651706.5630001,991025580.0855501,990959508.5630001,-3545139.0,-7307802.0,66071.52255,440476817.0,0.4444656382754277,-0.010978618526583439,1.0,9,False
2023-09-07,2023-09-08,A0_EQUAL_WEIGHT,989749534.8021001,985689995.5630001,985657019.8021001,2038289.0,4092515.0,32975.760899999994,219838406.0,0.22302996580018458,0.006199174157290432,1.0,8,False
2023-09-08,2023-09-11,A0_EQUAL_WEIGHT,992536274.00555,994336945.8021001,994335588.00555,4587411.0,-1799314.0,1357.7965499999998,9051977.0,0.009103530788246088,0.002815600417541253,1.0,8,False
2023-09-11,2023-09-12,A0_EQUAL_WEIGHT,987281743.25025,996429435.00555,996396214.25025,3893161.0,-9114471.0,33220.7553,221471702.0,0.2222653147523351,-0.005294044049487967,1.0,9,False
2023-09-12,2023-09-13,A0_EQUAL_WEIGHT,982810406.39845,983867363.25025,983865701.39845,-3414380.0,-1055295.0,1661.8518,11079012.0,0.011260676401949127,-0.00452893703582502,1.0,9,False
2023-09-13,2023-09-14,A0_EQUAL_WEIGHT,993399796.2233,985684669.39845,985683629.2233,2874263.0,7716167.0,1040.1751499999998,6934501.0,0.007035212391232616,0.010774600834412507,1.0,9,False
2023-09-14,2023-09-15,A0_EQUAL_WEIGHT,1010746079.45335,996414423.2233,996347573.45335,3014627.0,14398506.0,66849.76994999999,445665133.0,0.447268849800787,0.017461532905479693,1.0,7,False
2023-09-15,2023-09-18,A0_EQUAL_WEIGHT,1004834812.6437999,1004830825.45335,1004763828.6437999,-5915254.0,70984.0,66996.80954999999,446645397.0,0.44449810424405206,-0.005848419231808566,1.0,9,False
2023-09-18,2023-09-19,A0_EQUAL_WEIGHT,999675565.9017999,1005357319.6437999,1005356425.9017999,522507.0,-5680860.0,893.742,5958280.0,0.00592652968609313,-0.005134422769873637,1.0,9,False
2023-09-19,2023-09-20,A0_EQUAL_WEIGHT,999520040.9000499,1000209989.9017999,1000209456.9000499,534424.0,-689416.0,533.0017499999999,3553345.0,0.003552598990086937,-0.00015557547573918917,1.0,9,False
2023-09-20,2023-09-21,A0_EQUAL_WEIGHT,980457009.3943499,995025464.9000499,994958875.3943499,-4494576.0,-14501866.0,66589.5057,443930038.0,0.4461494239693581,-0.019072185374626516,1.0,7,False
2023-09-21,2023-09-22,A0_EQUAL_WEIGHT,977568504.5536,973952105.3943499,973887169.5536,-6504904.0,3681335.0,64935.840749999996,432905605.0,0.44448346340882744,-0.002946080055600042,1.0,9,False
2023-09-22,2023-09-25,A0_EQUAL_WEIGHT,970842374.15455,976653053.5536,976652242.15455,-915451.0,-5809868.0,811.3990499999999,5409327.0,0.00553863726767443,-0.006880469622046026,1.0,9,False
2023-09-25,2023-09-26,A0_EQUAL_WEIGHT,956763744.1270499,969314576.15455,969282364.1270499,-1527798.0,-12518620.0,32212.027499999997,214746850.0,0.2215450538791446,-0.014501458117503696,1.0,8,False
2023-09-26,2023-09-27,A0_EQUAL_WEIGHT,960647973.91615,951284932.1270499,951253218.91615,-5478812.0,9394755.0,31713.2109,211421406.0,0.22224824430601134,0.0040597585484847265,1.0,9,False
2023-09-27,2023-10-04,A0_EQUAL_WEIGHT,933027279.56305,949934399.91615,949932803.56305,-10713574.0,-16905524.0,1596.3530999999998,10642354.0,0.011203251509724664,-0.028752149697981677,1.0,9,False
2023-10-04,2023-10-05,A0_EQUAL_WEIGHT,931879480.6269001,942677980.56305,942646452.6269001,9650701.0,-10766972.0,31527.936149999998,210186241.0,0.2229671694192521,-0.0012301879712321995,1.0,8,False
2023-10-05,2023-10-06,A0_EQUAL_WEIGHT,936866601.3111001,932113939.6269001,932082858.3111001,234459.0,4783743.0,31081.315799999997,207208772.0,0.22229983180268717,0.005351679898397466,1.0,9,False
2023-10-06,2023-10-10,A0_EQUAL_WEIGHT,934143184.9670501,944513933.3111001,944512229.9670501,7647332.0,-10369045.0,1703.34405,11355627.0,0.012022720469767522,-0.002906941436741084,1.0,9,False
2023-10-10,2023-10-11,A0_EQUAL_WEIGHT,947540890.7216,944894301.9670501,944892731.7216,10751117.0,2648159.0,1570.24545,10468303.0,0.011078808474352558,0.014342240001486095,1.0,9,False
2023-10-11,2023-10-12,A0_EQUAL_WEIGHT,960346737.55865,949778807.7216,949777768.55865,2237917.0,10568969.0,1039.16295,6927753.0,0.007294069886249419,0.0135148223812247,1.0,9,False
2023-10-12,2023-10-13,A0_EQUAL_WEIGHT,951343713.06655,952080436.55865,952048898.06655,-8266301.0,-705185.0,31538.492099999996,210256614.0,0.2208391286349552,-0.009374764488696119,1.0,8,False
2023-10-13,2023-10-16,A0_EQUAL_WEIGHT,945570466.6379501,944033010.06655,944001538.6379501,-7310703.0,1568928.0,31471.428599999996,209809524.0,0.2222480800594138,-0.0060685179807311584,1.0,9,False
2023-10-16,2023-10-17,A0_EQUAL_WEIGHT,950013690.9169,953344728.6379501,953281424.9169,7774262.0,-3267734.0,63303.72104999999,422024807.0,0.44267807260333797,0.004698988003240201,1.0,7,False
2023-10-17,2023-10-18,A0_EQUAL_WEIGHT,946498118.3852,947956378.9169,947893181.3852,-2057312.0,-1395063.0,63197.53169999999,421316878.0,0.4444475372183065,-0.0037005493345122487,1.0,9,False
2023-10-18,2023-10-19,A0_EQUAL_WEIGHT,926358165.65485,935471711.3852,935470222.65485,-11026407.0,-9112057.0,1488.7303499999998,9924869.0,0.010609480628017866,-0.021278386442764807,1.0,9,False
2023-10-19,2023-10-20,A0_EQUAL_WEIGHT,911169831.04485,915810914.65485,915810120.04485,-10547251.0,-4640289.0,794.6099999999999,5297400.0,0.00578438181422688,-0.016395747533852867,1.0,9,False
2023-10-20,2023-10-23,A0_EQUAL_WEIGHT,905677451.238,911105367.04485,911103980.238,-64464.0,-5426529.0,1386.80685,9245379.0,0.010147431169225993,-0.006027833253161807,1.0,9,False
2023-10-23,2023-10-24,A0_EQUAL_WEIGHT,916058615.23345,908060020.238,908058789.23345,2382569.0,7999826.0,1231.0045499999999,8206697.0,0.009037615154391498,0.011462319152651501,1.0,9,False
2023-10-24,2023-10-25,A0_EQUAL_WEIGHT,913267991.8084,918963261.23345,918962061.8084,2904646.0,-5694070.0,1199.4250499999998,7996167.0,0.00870129126736513,-0.0030463371869919875,1.0,9,False
2023-10-25,2023-10-26,A0_EQUAL_WEIGHT,888474715.8163,900612626.8084,900610276.8163,-12655365.0,-12135561.0,2349.9921,15666614.0,0.017395507828398434,-0.027147864826627455,1.0,9,False
2023-10-26,2023-10-27,A0_EQUAL_WEIGHT,888893653.3559,891143483.8163,891142498.3559,2668768.0,-2248845.0,985.4603999999999,6569736.0,0.007372253873041037,0.00047152443636511165,1.0,9,False
2023-10-27,2023-10-30,A0_EQUAL_WEIGHT,898315942.0151501,886232813.3559,886173474.0151501,-2660840.0,12142468.0,59339.340749999996,395595605.0,0.44637887363027906,0.010600017925291194,1.0,7,False
2023-10-30,2023-10-31,A0_EQUAL_WEIGHT,887655390.8173001,902812514.0151501,902778655.8173001,4496572.0,-15123265.0,33858.19785,225721319.0,0.250020148697465,-0.0118672626180224,1.0,8,False
2023-10-31,2023-11-01,A0_EQUAL_WEIGHT,894317793.2022501,894309454.8173001,894308007.2022501,6654064.0,9786.0,1447.6150499999999,9650767.0,0.010791306016071998,0.007505618119229451,1.0,8,False
2023-11-01,2023-11-02,A0_EQUAL_WEIGHT,907853279.6019502,903528020.2022501,903494149.6019502,9210227.0,4359130.0,33870.6003,225804002.0,0.2499136683657635,0.01513498501604671,1.0,7,False
2023-11-02,2023-11-03,A0_EQUAL_WEIGHT,917426760.0614501,917678157.6019502,917643743.0614501,9824878.0,-216983.0,34414.540499999996,229430270.0,0.2500116932057536,0.010545184640074812,1.0,8,False
2023-11-03,2023-11-06,A0_EQUAL_WEIGHT,969511798.2641501,933773952.0614501,933742825.2641501,16347192.0,35768973.0,31126.7973,207511982.0,0.22222935384081477,0.056772965941402465,1.0,9,False
2023-11-06,2023-11-07,A0_EQUAL_WEIGHT,953579961.1025002,965266922.2641501,965264322.1025002,-4244876.0,-11684361.0,2600.1616499999996,17334411.0,0.01795815292141167,-0.01643284505683673,1.0,9,False
2023-11-07,2023-11-08,A0_EQUAL_WEIGHT,943744071.7206002,956547129.1025002,956514860.7206002,2967168.0,-12770789.0,32268.381899999997,215122546.0,0.22489487392204408,-0.010314698067404815,1.0,8,False
2023-11-08,2023-11-09,A0_EQUAL_WEIGHT,948575257.3637502,945296449.7206002,945264937.3637502,1552378.0,3310320.0,31512.356849999996,210082379.0,0.22223967842267228,0.005119169262003398,1.0,9,False
2023-11-09,2023-11-10,A0_EQUAL_WEIGHT,937888090.5856502,940844462.3637502,940813281.5856502,-7730795.0,-2925191.0,31180.778099999996,207871854.0,0.22094178402001624,-0.011266546006904576,1.0,8,False
2023-11-10,2023-11-13,A0_EQUAL_WEIGHT,933639185.8463002,942448391.5856502,942416971.8463002,4560301.0,-8777786.0,31419.739349999996,209464929.0,0.22225612656368327,-0.004530289681679234,1.0,9,False
2023-11-13,2023-11-14,A0_EQUAL_WEIGHT,946141649.6081502,943029276.8463002,943027819.6081502,9390091.0,3113830.0,1457.23815,9714921.0,0.010301823324604362,0.013391108633167725,1.0,9,False
2023-11-14,2023-11-15,A0_EQUAL_WEIGHT,963453976.2814002,961307216.6081502,961305952.2814002,15165567.0,2148024.0,1264.32675,8428845.0,0.008768107483620172,0.018297816907669073,1.0,9,False
2023-11-15,2023-11-16,A0_EQUAL_WEIGHT,960024563.2429003,961434090.2814002,961432423.2429003,-2019886.0,-1407860.0,1667.0384999999999,11113590.0,0.011559388326606128,-0.0035594985571976157,1.0,9,False
2023-11-16,2023-11-17,A0_EQUAL_WEIGHT,949075500.5514503,957477630.2429003,957413760.5514503,-2546933.0,-8338260.0,63869.69144999999,425797943.0,0.44470798016657614,-0.011404981820949178,1.0,7,False
2023-11-17,2023-11-20,A0_EQUAL_WEIGHT,957562291.4730003,950072783.5514503,950009438.4730003,997283.0,7552853.0,63345.07844999999,422300523.0,0.4444928118258539,0.008942166262451146,1.0,9,False
2023-11-20,2023-11-21,A0_EQUAL_WEIGHT,966261759.2356503,964415214.4730003,964383449.2356503,6852923.0,1878310.0,31765.237349999996,211768249.0,0.21958202838568827,0.009085014980349415,1.0,8,False
2023-11-21,2023-11-22,A0_EQUAL_WEIGHT,967021237.3921003,961188415.2356503,961156372.3921003,-5073344.0,5864865.0,32042.843549999998,213618957.0,0.22224462302495396,0.0007859962884704252,1.0,9,False
2023-11-22,2023-11-23,A0_EQUAL_WEIGHT,967574627.0827503,965679848.3921003,965647570.0827503,-1341389.0,1927057.0,32278.309349999996,215188729.0,0.22283651187119494,0.0005722621895485336,1.0,8,False
2023-11-23,2023-11-24,A0_EQUAL_WEIGHT,962982857.0211504,968364703.0827503,968332421.0211504,790076.0,-5349564.0,32282.061599999997,215213744.0,0.22224451522745062,-0.004745649516920691,1.0,9,False
2023-11-24,2023-11-27,A0_EQUAL_WEIGHT,959433714.9976003,961608406.0211504,961607349.9976003,-1374451.0,-2173635.0,1056.02355,7040157.0,0.00732123071711704,-0.0036855713449861494,1.0,9,False
2023-11-27,2023-11-28,A0_EQUAL_WEIGHT,966923467.0157503,962751008.9976003,962750067.0157503,3317294.0,4173400.0,941.9818499999999,6279879.0,0.0065228485260571175,0.007806429877408094,1.0,9,False
2023-11-28,2023-11-29,A0_EQUAL_WEIGHT,962396261.9889003,965824546.0157503,965792796.9889003,-1098921.0,-3396535.0,31749.02685,211660179.0,0.21914972017759043,-0.004682071726754611,1.0,8,False
2023-11-29,2023-11-30,A0_EQUAL_WEIGHT,967336687.5216503,961450560.9889003,961418505.5216503,-945701.0,5918182.0,32055.467249999998,213703115.0,0.22227155890386666,0.005133462927775723,1.0,9,False
2023-11-30,2023-12-01,A0_EQUAL_WEIGHT,961823926.7992003,968907511.5216503,968906912.7992003,1570824.0,-7082986.0,598.72245,3991483.0,0.004119570704670721,-0.005698905865520243,1.0,9,False
2023-12-01,2023-12-04,A0_EQUAL_WEIGHT,960939214.3551003,964945634.7992003,964913370.3551003,3121708.0,-3974156.0,32264.444099999997,215096294.0,0.2229102720846655,-0.0009198278598081533,1.0,8,False
2023-12-04,2023-12-05,A0_EQUAL_WEIGHT,959016305.6899502,959408043.3551003,959376058.6899502,-1531171.0,-359753.0,31984.665149999997,213231101.0,0.22225277604961458,-0.0020010721140572008,1.0,9,False
2023-12-05,2023-12-06,A0_EQUAL_WEIGHT,958669991.8836002,960847949.6899502,960816209.8836002,1831644.0,-2146218.0,31739.80635,211598709.0,0.22022080503817426,-0.0003611135747070282,1.0,8,False
2023-12-06,2023-12-07,A0_EQUAL_WEIGHT,951996413.4663502,955765496.8836002,955733628.4663502,-2904495.0,-3737215.0,31868.41725,212456115.0,0.22228895654084738,-0.006961288528639309,1.0,9,False
2023-12-07,2023-12-08,A0_EQUAL_WEIGHT,960117499.8459502,954686680.4663502,954654747.8459502,2690267.0,5462752.0,31932.620399999996,212884136.0,0.22298848444812205,0.008530585057594964,1.0,8,False
2023-12-08,2023-12-11,A0_EQUAL_WEIGHT,962754388.6264503,961870499.8459502,961838434.6264503,1753000.0,915954.0,32065.219499999996,213768130.0,0.22224211058997687,0.0027464229960636466,1.0,9,False
2023-12-11,2023-12-12,A0_EQUAL_WEIGHT,965729235.3793503,964245559.6264503,964244688.3793503,1491171.0,1484547.0,871.2470999999999,5808314.0,0.00602368757834897,0.0030899332041935956,1.0,9,False
