decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5,expert_probability_entropy
2024-02-21,2024-02-22,0.14276501007102885,0.14461914122834904,0.13856436864572724,0.13833380120407174,0.14758454421571043,0.14525505097250177,0.14287808366261084,1.9456643786324168
2024-02-22,2024-02-23,0.1432535859286679,0.1442194044880798,0.13974630962343623,0.13882260428994866,0.1456625832754141,0.14545271037262805,0.1428428020218253,1.9457606837780732
2024-02-23,2024-02-26,0.14139657060597305,0.1439749048892323,0.1408087011956931,0.13943047727842753,0.14686823370994612,0.14644853220479367,0.1410725801159344,1.9457303547815612
2024-02-26,2024-02-27,0.1440044720945436,0.14538877480967557,0.14268137501206077,0.1395535118067783,0.13841729941337869,0.1458059895381025,0.14414857732546055,1.945738882091906
2024-02-27,2024-02-28,0.14362706193587202,0.14601185315655335,0.14247864067832602,0.1387877665977931,0.13930326509483337,0.1460241491245712,0.14376726341205112,1.9457321619022294
2024-02-28,2024-02-29,0.14294702592987962,0.14622276183982472,0.14294131399460636,0.1395078539824527,0.1393777169829054,0.14584873254634872,0.1431545947239824,1.9457570479208561
2024-02-29,2024-03-04,0.140556579770479,0.14544314633711936,0.14328669414334672,0.14187366852162128,0.14235760064913588,0.1459458301699754,0.1405364804083223,1.945811242163589
2024-03-04,2024-03-05,0.13769301190305422,0.14478696206005137,0.14433325681244003,0.1435429677777656,0.14487430208701105,0.14727581755072489,0.13749368180895288,1.945609659657424
2024-03-05,2024-03-06,0.13474523949506328,0.14341947699274574,0.1422657372251865,0.14742985801365655,0.15013164556060582,0.14730856621067823,0.1346994765020639,1.9451123317241026
2024-03-06,2024-03-07,0.13439300464850426,0.14230297501939404,0.14204084096598352,0.14855124156465155,0.1515703491721765,0.14673578829407904,0.13440580033521107,1.9449711557592368
2024-03-07,2024-03-08,0.13099275595134274,0.1426034075199652,0.14200782257427252,0.1497868566452373,0.15517842212399827,0.1480813711432632,0.13134936404192074,1.9441475125774113
2024-03-08,2024-03-11,0.13008119293495943,0.14302695309560431,0.14279383176650445,0.14624822939278165,0.15747810967792097,0.14974671836467154,0.13062496476755775,1.9438542309025224
2024-03-11,2024-03-12,0.13200506170653992,0.14294699310509099,0.1415349580273907,0.14764838450819096,0.15505388261484174,0.14824829677301113,0.13256242326493464,1.944414385184616
2024-03-12,2024-03-13,0.13012909345814547,0.14315558183714186,0.1407452205410966,0.14942918635213145,0.1571817521350033,0.14853566228694073,0.13082350338954057,1.9438322037597071
2024-03-13,2024-03-14,0.12745707087363742,0.1428267609773452,0.14066029513829667,0.15166750481001412,0.15945545054393082,0.1492994817449113,0.12863343591186446,1.942960373921807
2024-03-14,2024-03-15,0.12409425617352948,0.14177460724379526,0.14118455024018509,0.1561714586118336,0.16150020675737253,0.1504221253386053,0.12485279563467874,1.941455150930585
2024-03-15,2024-03-18,0.12632308025900052,0.14224422612414825,0.13997520137102412,0.15513724777478977,0.1592013654308214,0.15011530466488363,0.12700357437533222,1.9423735342704727
2024-03-18,2024-03-19,0.12668768374656617,0.14293931660877607,0.14077171914232206,0.152258348098363,0.1589679000349639,0.15073475580496495,0.1276402765640439,1.942710094821546
2024-03-19,2024-03-20,0.1269310910917314,0.1428322246517662,0.1420118213917656,0.15044873200684547,0.1592261854235341,0.15057100694422768,0.12797893849012962,1.942875033075514
2024-03-20,2024-03-21,0.12588594407935433,0.14297233741455045,0.14016152420888667,0.151827751206983,0.16076221855802636,0.15134513446744255,0.12704509006475675,1.9423235141582367
2024-03-21,2024-03-22,0.12076177300718553,0.14261036060106205,0.14335189797019796,0.14963342513915479,0.16787486524594616,0.15349197059106146,0.12227570744539207,1.9399278703210285
2024-03-22,2024-03-25,0.12157126219893385,0.14230696580444377,0.14249592896745672,0.1515487196164706,0.16665174126786028,0.15270372086032397,0.12272166128451095,1.9402758102662303
2024-03-25,2024-03-26,0.12079291337470759,0.14194404607499914,0.14269011953247224,0.1505835590618581,0.17013347565643397,0.15197639771462906,0.12187948858489989,1.9395435312646367
2024-03-26,2024-03-27,0.12192228689241025,0.14260127427265537,0.14134323018988415,0.14990760379856957,0.16912608308500357,0.15229636196553595,0.12280315979594109,1.9400526725650584
2024-03-27,2024-03-28,0.12619881118886994,0.14417265182378106,0.1398695300330138,0.14541014971551816,0.1646179489719755,0.15267429298560117,0.12705661528124054,1.942021745159504
2024-03-28,2024-03-29,0.12364598673957802,0.14229833319928478,0.1414317818970034,0.14891913943752266,0.16744590121477487,0.151678408093822,0.12458044941801434,1.940927648385952
2024-03-29,2024-04-01,0.12311178055636098,0.14220980241818026,0.1412263141288184,0.1490444044987068,0.16831532600361224,0.1519584433351176,0.12413392905920385,1.9406222032687064
2024-04-01,2024-04-02,0.12562459108979976,0.1430702540916389,0.14055569301227339,0.1475165084389185,0.1656408712669608,0.15037783202115107,0.12721425007925752,1.941920892800503
2024-04-02,2024-04-03,0.1265960818540471,0.14493729381480355,0.14189326768038263,0.14268786111644485,0.16567255480323761,0.1502550601507241,0.12795788058036012,1.9422031947601213
2024-04-03,2024-04-04,0.12785326055909443,0.14524165803588784,0.1430368507811072,0.1424208515849806,0.1628295735171501,0.14944101958834077,0.12917678593343912,1.942910819584924
2024-04-04,2024-04-05,0.12469678966809916,0.14322935290800834,0.1439724537124298,0.14313517976674564,0.1690383402209298,0.14992605773832715,0.12600182598546023,1.9412258050096178
2024-04-05,2024-04-08,0.12570155097061145,0.14330787685439256,0.14391277072850642,0.1430670735175915,0.16807742032259104,0.14877699317690174,0.12715631442940528,1.941708438440036
2024-04-08,2024-04-09,0.12515738147870006,0.1428478251599622,0.14505704488799265,0.14164783004417922,0.16956605815279294,0.14926118059250287,0.12646267968387012,1.941268714765706
2024-04-09,2024-04-11,0.12605883613416227,0.14389062427378851,0.14444764414112576,0.14119541297893243,0.1654379655193145,0.15142943540847426,0.12754008154420224,1.9420573294656178
2024-04-11,2024-04-12,0.12458831753324268,0.14265867013888678,0.14570207914992334,0.14168970817598953,0.1673147915633487,0.15184655475175415,0.12619987868685503,1.9413839741541759
2024-04-12,2024-04-15,0.1261701805878634,0.14377212828264516,0.1434852794795524,0.13990430174549523,0.16606385258882841,0.15261452547764442,0.12798973183797105,1.9419419164202878
2024-04-15,2024-04-16,0.12603785436321951,0.144221959108588,0.14463068883442914,0.13636346569553356,0.16756165030472545,0.15349147479725478,0.12769290689624951,1.9414674916898917
2024-04-16,2024-04-17,0.12504792640198042,0.14356477288970482,0.14307050168265203,0.14079126071960668,0.16870348147544062,0.15245911412407906,0.1263629427065364,1.94121845073354
2024-04-17,2024-04-18,0.12379374534146147,0.14310853310976365,0.14422367514688955,0.1423137785585705,0.167617142050082,0.15337787258600205,0.12556525320723075,1.941068528428491
2024-04-18,2024-04-19,0.12573112598007397,0.1450407352194521,0.14480681713203788,0.13943471411371958,0.16411705647738054,0.15337932347147604,0.1274902276058599,1.9420237500767574
2024-04-19,2024-04-22,0.12533374989115129,0.14422524411004473,0.1444146408345926,0.14074087610801775,0.16542324909676412,0.1526068998353544,0.1272553401240752,1.9418524095130514
2024-04-22,2024-04-23,0.12773021020193445,0.14514079309271616,0.14292710098775233,0.13872641864261137,0.16315817350888875,0.1523827856494485,0.12993451791664853,1.9427086132727025
2024-04-23,2024-04-24,0.12795110389720574,0.14448049035614902,0.14270641200607992,0.14129012772486615,0.16217357477103667,0.15150933791732285,0.12988895332733963,1.9429711261868121
2024-04-24,2024-04-25,0.1285183525260991,0.14528214143354237,0.1422972469105528,0.13784781109261432,0.1623622563492201,0.15279280550179936,0.13089938618617206,1.942927144468539
2024-04-25,2024-04-26,0.12815816498017163,0.14504338774265943,0.1417228042029315,0.1403953406693709,0.162675370599771,0.15178061040136082,0.13022432140373477,1.9429200506020283
2024-04-26,2024-04-29,0.12886242728497815,0.14519537932812665,0.14127594394691506,0.14006006916100083,0.1620196835411986,0.15130480155243856,0.1312816951853421,1.9431872623313198
2024-04-29,2024-04-30,0.1304183589527817,0.14611188470878197,0.1408156781622528,0.13784468599370286,0.16055371888748046,0.15155527588844178,0.13270039740655853,1.9435287801826533
2024-04-30,2024-05-02,0.1285154539295041,0.1455268427512313,0.13977833157579425,0.14215103739879653,0.16104233376629837,0.15175258515422163,0.1312334154241538,1.9432360348506514
2024-05-02,2024-05-03,0.12964554082060603,0.14571632494261072,0.13897663594284249,0.1420048991517614,0.15994719586703868,0.1519265114457638,0.1317828918293769,1.943488805971644
2024-05-03,2024-05-07,0.12975709909850822,0.14611803707478002,0.1386830612800549,0.14205017407160422,0.15952358790934196,0.15181041632600986,0.1320576242397008,1.9435592274402556
2024-05-07,2024-05-08,0.12903508722409465,0.14577601196051432,0.1384443310412076,0.14226805940817733,0.1612905898757567,0.15187421745338192,0.13131170303686743,1.9432195024056624
2024-05-08,2024-05-09,0.13061563609502536,0.14679778144543154,0.13956683104396453,0.13802387640026148,0.15972152157201794,0.1521548312594151,0.1331195221838841,1.943600952961771
2024-05-09,2024-05-10,0.13136055584476458,0.14746947515373982,0.1395656934859304,0.1353701286272439,0.15969056769229234,0.1524101422496417,0.13413343694638724,1.943583581949674
2024-05-10,2024-05-13,0.13195866226474348,0.1470004318959721,0.14028163157487525,0.13442886766956644,0.15890739527876324,0.15276713333398934,0.13465587798209033,1.9437011587772033
2024-05-13,2024-05-14,0.128575120875215,0.14519980572602334,0.14038442436844026,0.14021614590946405,0.16109138585708044,0.1528871027205051,0.13164601454327182,1.9431928190230527
2024-05-14,2024-05-16,0.1306417112032593,0.1463850700146669,0.14170148110823433,0.13590307085371944,0.1582470811661947,0.15342792516380127,0.133693660490124,1.9436694756710917
2024-05-16,2024-05-17,0.12955741230908557,0.1460440714061166,0.14087763458976998,0.13720626818746068,0.15887719866306563,0.1547101896423225,0.13272722520217908,1.9433955060820725
2024-05-17,2024-05-20,0.12780657977564708,0.14471402739476913,0.1412428766078904,0.14034526135038491,0.16021490724589174,0.1542658201990441,0.1314105274263725,1.9431150658800398
2024-05-20,2024-05-21,0.12644434570547813,0.1437116989148511,0.1414024605185143,0.14157804267521548,0.16332174911890374,0.1539820013801398,0.12955970168689745,1.9424514614441475
2024-05-21,2024-05-22,0.12665927782717085,0.144311708693452,0.1416534781840367,0.13887239601318668,0.1628203698348762,0.15579232913488258,0.12989044031239508,1.9423765601297394
2024-05-22,2024-05-23,0.13015631067335673,0.14543190259882888,0.13928306194488563,0.13720001492886466,0.16113115660614494,0.1543740754512568,0.1324234777966625,1.943181568966035
2024-05-23,2024-05-24,0.13007150392130318,0.14504286521406476,0.1402149352231479,0.13631131608141853,0.16260888012751595,0.15352663268421152,0.13222386674833814,1.94302523292798
2024-05-24,2024-05-27,0.13103635159613872,0.14531472734552292,0.14028977865857944,0.13648253582581435,0.16018150028319794,0.15372855227376075,0.1329665540169858,1.9434538770259793
2024-05-27,2024-05-28,0.13002415551265997,0.14497847582834447,0.14237804016816716,0.13559229988539162,0.1618763771187182,0.1534450648296253,0.13170558665709334,1.943067863190269
2024-05-28,2024-05-29,0.13046978781895735,0.14531790786497487,0.14384499346009766,0.1336021529895528,0.16007604125551883,0.15406217096404898,0.13262694564684946,1.9432237736926048
2024-05-29,2024-05-30,0.13086065983075146,0.14564528257344056,0.14324744829288427,0.13389688745192557,0.15854603669841866,0.1547191373925631,0.13308454776001646,1.9434239652200875
2024-05-30,2024-05-31,0.1331481640207607,0.14824604683398113,0.1415266910686163,0.1326422551873661,0.15429153812521987,0.15456500905356904,0.13558029571048683,1.9439900557179008
2024-05-31,2024-06-03,0.1352045671795764,0.1481955397065702,0.14343612983167447,0.12815772362860098,0.15270296896294083,0.15475437020327226,0.1375487004873647,1.943904283080818
2024-06-03,2024-06-04,0.1327965598346852,0.1466476780535244,0.14462877782827918,0.13218017825136824,0.15432262729808527,0.1540547505931495,0.13536942814090833,1.944001332874451
2024-06-04,2024-06-05,0.13536572797244675,0.1482948651187553,0.14688443868314469,0.12838038897100698,0.15183735016178776,0.15116647872833677,0.13807075036452193,1.944197405114927
2024-06-05,2024-06-07,0.13491568101860757,0.14815407458932825,0.14771754234832116,0.12784580325187037,0.15226869175439217,0.15155777265787376,0.13754043437960684,1.9440252246437768
2024-06-07,2024-06-10,0.13445415698958638,0.14705979232009922,0.1487845487530925,0.12960483478921933,0.152257428922714,0.15083132346376243,0.13700791476152624,1.9441982194971483
2024-06-10,2024-06-11,0.13414940028801428,0.14625285116527229,0.14736074671868557,0.1313489271249384,0.15331417816023007,0.15137846542016614,0.13619543112269328,1.9442716458872789
2024-06-11,2024-06-12,0.13449140956122563,0.14698159669706976,0.14698161842713703,0.13155931433412538,0.15170019907197302,0.1518248891011316,0.13646097280733754,1.944393960796741
2024-06-12,2024-06-13,0.1314602914547562,0.1457537453609538,0.14892586127109514,0.13350213069504652,0.15478269952229637,0.15213120193795435,0.13344406975789755,1.9438770887949404
2024-06-13,2024-06-14,0.13096912571623232,0.1453220088617395,0.14784752512200267,0.13366086082161124,0.15703378095865678,0.15216507146116973,0.13300162705858787,1.9436651638977271
2024-06-14,2024-06-17,0.12947735705921168,0.1453694052705134,0.1472854955359983,0.1349190562004402,0.15877930504902818,0.15257064031404066,0.13159874057076767,1.943313583595753
2024-06-17,2024-06-18,0.12907326122895632,0.14509109251030403,0.14739147691908255,0.13474234454468992,0.15978898873551464,0.15290918546496174,0.13100365059649083,1.943081567592218
2024-06-18,2024-06-19,0.12844294149606778,0.1443418544875037,0.14959169538539185,0.13418167514980903,0.16019050359783465,0.1529385508999888,0.1303127789834042,1.9427975655649579
2024-06-19,2024-06-20,0.13087825248805118,0.14416689116624182,0.149908448444961,0.13258617326038924,0.1571757831220212,0.15253146401617196,0.13275298750216352,1.943456416909141
2024-06-20,2024-06-21,0.13465107901881823,0.1457768522219389,0.14783037308309765,0.12699525394570432,0.15537378140937755,0.15281549512253526,0.13655716519852815,1.9436261884292454
2024-06-21,2024-06-24,0.133823611669026,0.14507297388533996,0.14858302266742743,0.12924100334599867,0.15581034766194213,0.1520846273384673,0.1353844134317985,1.9437564100076086
2024-06-24,2024-06-25,0.13261957162820356,0.14511419790366614,0.1492693522848394,0.13066626775530285,0.1554298504513054,0.15306161307083258,0.1338391469058502,1.9436544668211566
2024-06-25,2024-06-26,0.13183979638537893,0.1453316511025412,0.14920759364552091,0.13119941316903336,0.15591318130527218,0.15341167396892713,0.13309669042332622,1.9435232342377395
2024-06-26,2024-06-27,0.13082519414997826,0.14483849759757061,0.15259205507405033,0.13242007350539123,0.15416832542525907,0.15328312052470655,0.13187273372304387,1.9434181128724968
2024-06-27,2024-06-28,0.1303773498424124,0.14463407099581885,0.15211564636458827,0.1337289893540926,0.15457571463948547,0.15310808129233772,0.13146014751126472,1.9434511232535785
2024-06-28,2024-07-01,0.13172052137526472,0.1451333882618001,0.15145758509129476,0.1315493218905912,0.1543053899586375,0.1529034256628882,0.13293036775952352,1.943587257839451
2024-07-01,2024-07-02,0.13108328199881675,0.14477774406002292,0.15271076691890773,0.13040846647824111,0.15540328277774115,0.15330009523485813,0.13231636253141235,1.9432000633387423
2024-07-02,2024-07-03,0.12912780562174483,0.14445046818980836,0.15228143477445966,0.13102246915125207,0.1592794804992958,0.15407000287575967,0.12976833888767964,1.9424532973340305
2024-07-03,2024-07-04,0.12806608958564636,0.14399210464853177,0.1511596968360254,0.13150441818619843,0.16124963561509695,0.15530858686898624,0.12871946825951502,1.9420241972759336
2024-07-04,2024-07-05,0.12832733328199827,0.14388321544539154,0.15077985607385117,0.13020922753634265,0.1622392847661616,0.15534514981588401,0.1292159330803708,1.941885472974882
2024-07-05,2024-07-08,0.12804251397155328,0.1449174833584888,0.15132804937672398,0.1239981723829669,0.16591654466075326,0.15651077190137125,0.12928646434814262,1.9404823856770699
2024-07-08,2024-07-09,0.12910608476368166,0.14468787926264526,0.15197765189440018,0.12279034314728687,0.1658842463834902,0.15524011550091382,0.13031367904758212,1.940595916490193
2024-07-09,2024-07-10,0.1276606706278579,0.14388763349483594,0.1531107079893912,0.12478436964482341,0.16683226013836014,0.15470010742352322,0.12902425068120818,1.9404355357843237
2024-07-10,2024-07-11,0.1268067210624367,0.1431909857390698,0.15329576742254275,0.12643974618780757,0.16761400613121286,0.15447065782771607,0.1281821156292143,1.9403464505480514
2024-07-11,2024-07-12,0.12776248555923256,0.14439078800479535,0.15229460082426524,0.1250647939674695,0.1664409299758642,0.1550706340475689,0.1289757676208042,1.9405598092677883
2024-07-12,2024-07-15,0.13001874310230382,0.14536928886228534,0.15150631932055408,0.12327673864874172,0.16334176064281597,0.1552125305683982,0.13127461885490083,1.9412233353645505
2024-07-15,2024-07-16,0.12886080066866595,0.14446562275069322,0.1522857248702347,0.12491840925208343,0.16377181580107314,0.1555890744245045,0.13010855223274503,1.941111694354794
2024-07-16,2024-07-17,0.12751257848012176,0.14432700655803685,0.15122972038379287,0.12558860777323363,0.1655084618721669,0.15683049316403208,0.1290031317686158,1.9406536277802862
2024-07-17,2024-07-18,0.13014721802164364,0.1437613042208191,0.1500589444755674,0.12458287535154242,0.1641420766734221,0.15532899714207932,0.1319785841149259,1.9414570002552476
2024-07-18,2024-07-19,0.13316594284942376,0.1441096718025183,0.14957294031463886,0.12161729814311313,0.1619843785033939,0.15491856112920166,0.1346312072577104,1.9417854104403411
2024-07-19,2024-07-22,0.1322152002198548,0.14433258321248416,0.15001216251975608,0.12199099849137619,0.16200850409002907,0.1557853639010652,0.13365518756543462,1.9416147170141305
2024-07-22,2024-07-23,0.12906036104040353,0.14414968184107615,0.15580890837661887,0.1202803358385881,0.16397431743854363,0.15589735493287696,0.1308290405318929,1.9401710803384802
2024-07-23,2024-07-24,0.12837010767673546,0.14318292623379866,0.15565736650281473,0.12231911029123418,0.16403835493641314,0.15605419310606355,0.13037794125294025,1.9403881154825562
2024-07-24,2024-07-25,0.12641344593957923,0.14209521362931363,0.1578745876639969,0.12358814184311427,0.16472650228361724,0.15660408495845815,0.12869802368192046,1.9398361054207967
2024-07-25,2024-07-26,0.12606416366392917,0.14252020374616997,0.15754458412595101,0.12344037113982458,0.16518336750779397,0.15695396450286714,0.12829334531346426,1.939664567932446
2024-07-26,2024-07-29,0.12419020061631278,0.14126484747964582,0.16137656171526757,0.122661303276462,0.166911662827052,0.15696874151163576,0.12662668257362406,1.938418747659393
2024-07-29,2024-07-30,0.1227060412682459,0.14128888245645715,0.16183639162558738,0.12053431261554089,0.16990979388865438,0.1580756946898158,0.12564888345569852,1.9370796213157018
2024-07-30,2024-07-31,0.12137944024605796,0.1408688085552589,0.16086046641061877,0.12252922315055378,0.17185685959973593,0.15834219774082237,0.12416300429695237,1.9367312554966802
2024-07-31,2024-08-01,0.12251579851551153,0.141417897892737,0.16013150186442796,0.12042009489501287,0.1715784874585028,0.15871976892818318,0.12521645044562466,1.9368157931409835
2024-08-01,2024-08-02,0.12261855754413653,0.14136110375564445,0.1613249329389935,0.11995197535234492,0.17083827554771644,0.15847025674017792,0.12543489812098613,1.9367980699419993
2024-08-02,2024-08-05,0.12219657972514913,0.14202202499963387,0.16100441439005264,0.11952917168828596,0.17106608219094224,0.1592452880427859,0.12493643896315032,1.936513309775363
2024-08-05,2024-08-06,0.11810141940254545,0.1419379699714364,0.1610173709235266,0.12125152859405833,0.17623366785078395,0.16063732068073933,0.12082072257691001,1.934310878723771
2024-08-06,2024-08-07,0.12009193770587218,0.1430181092357266,0.157885949025885,0.12499324562998768,0.17131578295744804,0.15985025609072176,0.12284471935435873,1.936952311287421
2024-08-07,2024-08-08,0.12219128439134486,0.14433165535808687,0.15729902930661332,0.12672309880063404,0.16532466269386661,0.15927258259521085,0.1248576868542435,1.9389014280273476
2024-08-08,2024-08-09,0.11994799129185803,0.14473487612207384,0.1575450082532861,0.12909723380864133,0.16550863731985163,0.16037814201440112,0.12278811118988785,1.9383169942523046
2024-08-09,2024-08-12,0.12157316580011052,0.1460898799960277,0.15837511905237378,0.1246799469186542,0.16348397829225897,0.161199077337847,0.12459883260272776,1.938408134072097
2024-08-12,2024-08-13,0.12307036332851391,0.1459678525181486,0.16004533438614532,0.12360457889087585,0.16128017788011126,0.16008787455043402,0.12594381844577104,1.9389005413255336
2024-08-13,2024-08-14,0.12396545744470243,0.14704332496862865,0.16018553685226802,0.1218833200453826,0.16023366795488858,0.15999191078763017,0.12669678194649958,1.9389534976300373
2024-08-14,2024-08-16,0.12486206605666286,0.14659448678418385,0.15982547374022787,0.12051917558281211,0.16140931996234484,0.1591195205443061,0.12766995732946237,1.938976559568823
2024-08-16,2024-08-19,0.12721186887642202,0.14745974793644537,0.1591511243461769,0.11682340772500169,0.1594024496717814,0.15990495125987716,0.13004645018429545,1.9390256745970607
2024-08-19,2024-08-20,0.1267633326258832,0.14731517230229582,0.1583760737977741,0.11767854051591706,0.1597782314941058,0.160831756525846,0.12925689273817795,1.939002737107578
2024-08-20,2024-08-21,0.12662482334441993,0.14760872020529872,0.15831330889043888,0.11749703518583522,0.1596096192933663,0.16108015823474048,0.12926633484590042,1.938938021331886
2024-08-21,2024-08-22,0.1273285850022652,0.1481154356247793,0.15897364550991466,0.11701028068775253,0.15863384283921902,0.15985351660234814,0.13008469373372122,1.9391651788997004
2024-08-22,2024-08-23,0.1286859008680482,0.14829901778623653,0.1588661209038168,0.11663649297483657,0.15709042139010265,0.15902351405067416,0.13139853202628501,1.939605401237416
2024-08-23,2024-08-26,0.12731906292893683,0.1478841655375074,0.15949420990177673,0.11856655316486815,0.15593323179266702,0.16085237737417216,0.12995039930007182,1.9395478007112423
2024-08-26,2024-08-27,0.12626114527113882,0.1484734245897535,0.15967231153013106,0.11836920312485266,0.1569748614779057,0.16104771481073227,0.129201339195486,1.9391522725004626
2024-08-27,2024-08-28,0.12703922662673398,0.1488740375539165,0.15959888263720381,0.11736303535098183,0.15636371245518943,0.16083342142261828,0.12992768395335622,1.9391975344685248
2024-08-28,2024-08-29,0.12590329476928677,0.14819338446016733,0.15976645370851242,0.11841362599294607,0.15778498684076564,0.1610796715065619,0.12885858272176,1.9389987885364126
2024-08-29,2024-08-30,0.1269493615753653,0.14871280359865416,0.15712439358016678,0.11719100442943892,0.15857746255056043,0.16155011520386844,0.12989485906194606,1.9391092704812407
2024-08-30,2024-09-02,0.1271701115447853,0.14846303885376994,0.15610331291633237,0.11891921054963725,0.15820907633897238,0.16124124929850248,0.12989400049800037,1.9396440458503774
