decision_date,execution_date,A0,A1,A2a,A2b,A3,A4,A5
2024-02-21,2024-02-22,0.9977784193719534,0.9968923317693705,0.9984697912128855,0.9977785535230469,0.995373699812544,0.9974880064000938,0.9972559568774279
2024-02-22,2024-02-23,1.0020618539795976,1.0036810352227903,1.0049931400094303,1.0045368305867046,1.0051375445920372,1.0049263923094662,1.0021490312995551
2024-02-23,2024-02-26,0.9945312553487821,0.9933457157539877,0.9938009841968,0.992065340887728,0.9835572261449714,0.9913052473007748,0.9949954317295076
2024-02-26,2024-02-27,0.990326379186212,0.9913177050000771,0.9904995417534505,0.9899416766129475,0.9915785432151137,0.990916630180881,0.9903225214060073
2024-02-27,2024-02-28,1.008434009515105,1.0093331507436871,1.0095872498580267,1.0098470815489342,1.009195590030634,1.0089433405564103,1.008502000010739
2024-02-28,2024-02-29,0.994876569851159,0.9964835657092272,0.9976055191491499,0.9996207608630681,1.000234325408794,0.9973582123001709,0.99464958909233
2024-02-29,2024-03-04,1.0024455025334462,1.004665387186414,1.0063773808384238,1.007003697292649,1.0078569298365256,1.0066625945283447,1.0022653645626485
2024-03-04,2024-03-05,0.9950418008874616,0.9966200129767703,0.9959213035086681,1.0018651156728817,1.0032348220031115,0.9980181596583443,0.9951951588294254
2024-03-05,2024-03-06,0.9989618248420189,0.9981982727010064,0.9990892874375756,1.0004349734797182,1.000752469886622,0.9987417779982716,0.999020368705559
2024-03-06,2024-03-07,1.0009782784949701,1.0046966272817155,1.0043617196063215,1.0056366190692216,1.008021657800836,1.0057470775630357,1.0013237151436398
2024-03-07,2024-03-08,1.0154672549912287,1.0168247594695368,1.0171931831035685,1.0127969438222633,1.0187328346706677,1.0180872261136706,1.0156575199249316
2024-03-08,2024-03-11,0.9975814449981402,0.9955857865607708,0.994411986684563,0.9970594540556987,0.9932503270910376,0.9941731938588964,0.9975949307474796
2024-03-11,2024-03-12,1.0083095657054946,1.010416184913238,1.0094075792401171,1.012005093455044,1.0123567140307272,1.0104961298904673,1.0084480738257062
2024-03-12,2024-03-13,0.9996722215002856,1.0020220211253192,1.0022665702335596,1.0045961964743717,1.0046327938914417,1.0031178186173306,1.000155436060731
2024-03-13,2024-03-14,1.0066379681798754,1.0089734196087368,1.0105661655251759,1.0145878513555973,1.0121043762284,1.0111711539738253,1.0062159391709375
2024-03-14,2024-03-15,0.9880386010606068,0.986303730019252,0.9846485811967074,0.9848207907163182,0.9835731159921253,0.985537913329365,0.9879616205008755
2024-03-15,2024-03-18,1.004576376135367,1.0049080604309755,1.0050098903351368,1.0013184681686473,1.003975215713518,1.0048319887630848,1.0048495941877074
2024-03-18,2024-03-19,0.9949518723010594,0.9946031720086908,0.9959432483570835,0.9929092674346917,0.9949664759695525,0.9945467722840514,0.995046618974292
2024-03-19,2024-03-20,1.0009532185318877,1.0021414148930177,1.0001467978026066,1.0033834250526523,1.0035413458379896,1.0027770333804058,1.001064778788012
2024-03-20,2024-03-21,1.0153604409125638,1.0202247152988886,1.0238520246717482,1.0183543707418812,1.0278608090629149,1.0227874164659188,1.0157228113421006
2024-03-21,2024-03-22,1.0031052881453424,1.0019895125401213,1.0014355597196165,1.0042135282194042,1.0010669427136007,1.0015033539169347,1.002740909216304
2024-03-22,2024-03-25,1.002971607911146,1.0033893989217322,1.0039488139576733,1.0027848404571094,1.0072506992467896,1.0030240181670602,1.0029075982954754
2024-03-25,2024-03-26,1.0025332013182708,1.002059984295598,1.0000529950259556,1.0007247417386005,1.000392253663338,1.0017220196733558,1.0023271954119997
2024-03-26,2024-03-27,0.9977587854465947,0.9950699901141727,0.9920448413927302,0.9890403926129141,0.9890274978169638,0.9938835072382985,0.9977357498514086
2024-03-27,2024-03-28,0.9961477931660792,0.9968267897290275,1.0002600497486545,1.0022055260180915,1.0015264629521745,0.9977049446688198,0.9962244419648937
2024-03-28,2024-03-29,0.9931995610745535,0.9936427578998261,0.9935266358333324,0.9938554086518812,0.9945954182285479,0.9940091990623299,0.9932867203957421
2024-03-29,2024-04-01,1.0054387466069141,1.0037805080267992,1.0022446643615721,1.0013844919792108,1.0002330448950993,1.0013319684425175,1.0060077377173517
2024-04-01,2024-04-02,0.9912454108921457,0.9921318847569915,0.9916074079904234,0.9854999283742847,0.9903135424737309,0.9901611988567627,0.9910197633542198
2024-04-02,2024-04-03,0.9859884875633143,0.9850494536949524,0.9858755763907703,0.9844862849847187,0.981948432007458,0.9839476906103483,0.9859507538254876
2024-04-03,2024-04-04,1.0049475557340726,1.006103396939361,1.0090769318169779,1.0088544283209653,1.0143983698880463,1.0086230266184266,1.0049290256997672
2024-04-04,2024-04-05,0.9910770027294495,0.9901594947797246,0.9900224456372805,0.9900139972483597,0.9891292688681912,0.9889438180949826,0.9912252124907335
2024-04-05,2024-04-08,0.9989183630924421,0.9990029036040768,1.0006067236278393,0.998044053984867,1.0009517346326056,0.9999469833607151,0.998768991784948
2024-04-08,2024-04-09,0.997823830719231,0.9979637774933334,0.9963163445727516,0.9964725128901422,0.9928067464933292,0.9990850035534706,0.9979991599927907
2024-04-09,2024-04-11,0.9923132057696551,0.9925510863252087,0.9950227369708013,0.9942674465628933,0.9956427593650397,0.9941905907491311,0.9924427585362989
2024-04-11,2024-04-12,0.9959815397793792,0.9955150607637286,0.9922030479427804,0.9926315662844842,0.993162229499225,0.9951710114731692,0.996188320955896
2024-04-12,2024-04-15,0.994601805777042,0.9951812418001582,0.9958733288371991,0.9912104563234315,0.9962243955685,0.9956062820891484,0.9944381764624926
2024-04-15,2024-04-16,0.9879267389620976,0.9882563122268655,0.9873635698904701,0.9932868257928728,0.9900369827587778,0.9878856971192754,0.987590482866131
2024-04-16,2024-04-17,0.9972017312648077,0.9979986350122819,0.999605827899662,0.999974963443977,0.9973697572962947,0.9993716847943099,0.9976575255207636
2024-04-17,2024-04-18,1.016116100570151,1.0161096614267133,1.014741013592387,1.0112290642257749,1.010597913430304,1.0141509693897086,1.0161034700519058
2024-04-18,2024-04-19,0.989550776787742,0.9891371513884203,0.9895564090359662,0.9912382552012833,0.9912385704935847,0.9891800302415878,0.9897116505197169
2024-04-19,2024-04-22,1.0170611519984132,1.0155576134031334,1.0131188218733453,1.0125834769461772,1.0123278612807565,1.0144005646513474,1.0173479295057895
2024-04-22,2024-04-23,0.9998562015402999,0.9989751945895747,0.9994146365888428,1.0021986799479758,0.9986507620620119,0.998762078080097,0.9995898389322697
2024-04-23,2024-04-24,1.005975434345786,1.0062109015654708,1.0049932103251182,1.0019425261496653,1.0055938721243083,1.0066951096964099,1.0064210224291263
2024-04-24,2024-04-25,0.9945897879785849,0.9947107849566796,0.99437696186509,0.9974840848114734,0.995260543865255,0.9939414172927961,0.9942764967264783
2024-04-25,2024-04-26,1.0046381896524461,1.0040834019651015,1.003481962825169,1.0035938308179833,1.0032716801483723,1.0034528919889825,1.004992666518483
2024-04-26,2024-04-29,1.011358423062724,1.0107120961694704,1.009321383213157,1.007548301421126,1.0083045283168266,1.0100390589102752,1.011219844379089
2024-04-29,2024-04-30,1.0020461274567218,1.0033698569399965,1.0029161701090177,1.00828289951095,1.0044495099308197,1.0041558362910572,1.0024838009698402
2024-04-30,2024-05-02,0.9959956514790705,0.9950595014664023,0.9940731371923848,0.9947251909020739,0.9937804741413447,0.9950437430208475,0.9954180231836142
2024-05-02,2024-05-03,1.0023206411612426,1.0026113004607817,1.001914379339957,1.002253962663715,1.0017838077713948,1.0020922562479702,1.0024841687010333
2024-05-03,2024-05-07,1.0078683819143088,1.0082521285754686,1.0083565775071772,1.0088173987923765,1.010380714271579,1.0086618048255904,1.0078442868975224
2024-05-07,2024-05-08,1.0054666947408561,1.0049050195774034,1.0050056345301883,0.9996166171883826,1.0023020327285561,1.0041604126847115,1.005694816166642
2024-05-08,2024-05-09,0.9969121886630308,0.9968389522201443,0.996168426473166,0.9935249311301754,0.9961381318278955,0.9964239046267362,0.9971801554014802
2024-05-09,2024-05-10,1.0067747178238309,1.0057007503549085,1.0068929222530603,1.0052250385486392,1.00538396942854,1.0065316888305966,1.0066985801160024
2024-05-10,2024-05-13,0.9971064645643284,0.9986916284707172,1.0005971396778006,1.0062875399311806,1.0026822322026447,1.0006144003777766,0.997480389786096
2024-05-13,2024-05-14,1.002418507899135,1.0015358285090483,1.0016669517946841,0.9960328476965652,0.9975018755076758,1.0008903122735013,1.0023995176039735
2024-05-14,2024-05-16,1.0096345707258185,1.0103863300904345,1.0098985050665052,1.0120492770830405,1.0113690804595517,1.0120274452175435,1.0097537207444471
2024-05-16,2024-05-17,0.9874278352163282,0.9878448086528512,0.9895223725409031,0.992267822704969,0.9904858707114305,0.9887215322593003,0.9878573110632914
2024-05-17,2024-05-20,1.0042034808619018,1.0045663767408013,1.0057355146754403,1.0068159070401137,1.008701588263973,1.005289696750138,1.003712159416037
2024-05-20,2024-05-21,0.9948595798847131,0.995242404587724,0.9948950428308508,0.9919529136889857,0.9941460486617825,0.996446057033951,0.9949747636400539
2024-05-21,2024-05-22,0.9973874561697074,0.995024155001186,0.9915541909854,0.9922467560450948,0.9922291517411748,0.9925005011632724,0.996429380315832
2024-05-22,2024-05-23,0.9946324719261594,0.9943300624247272,0.9956442258611594,0.9938329932793182,0.996187677858019,0.9938742119062725,0.9945182846197845
2024-05-23,2024-05-24,0.9922142606260907,0.9915268020325624,0.9913311611280675,0.9914263800533826,0.9888496890865098,0.9914570525481144,0.9919940230717067
2024-05-24,2024-05-27,1.0101433455473967,1.0108274339229932,1.0132796762115515,1.0102675494629614,1.012882768120666,1.0108811824970132,1.0098918143724558
2024-05-27,2024-05-28,1.0012047455436406,1.0010979882345306,1.002226074312281,0.9987652247705364,0.998955083688092,1.0013754748965702,1.001680801059681
2024-05-28,2024-05-29,0.9908014516762509,0.9907382474598752,0.9898219595425208,0.9907056051734849,0.9888977813354268,0.991064447579564,0.9908675242708549
2024-05-29,2024-05-30,0.9907371346289192,0.9910454044841261,0.9867728324080925,0.9872323914975267,0.9842657183591508,0.9883213751247987,0.9909428955128381
2024-05-30,2024-05-31,1.0043972588470953,1.0022845197045358,1.0042484812825692,0.9978370752326085,1.0007401597387018,1.002524189220104,1.004309020402861
2024-05-31,2024-06-03,1.0098278565244154,1.0106996041934777,1.0134747370622945,1.0163414403106834,1.0139091004793748,1.0115591555085823,1.0100594429434535
2024-06-03,2024-06-04,0.9938711861522094,0.9929559027018027,0.9935582446508001,0.987552845507337,0.9888556268320567,0.9884587147637904,0.9940021292147779
2024-06-04,2024-06-05,1.005110341289485,1.005421515842886,1.006401058131089,1.005025552820127,1.0059973116858776,1.0059567301041539,1.0050296342535694
2024-06-05,2024-06-07,1.0111304470228322,1.0104905976436127,1.0126772724404944,1.0133781263081083,1.011586951104951,1.01086294676183,1.0110586394651477
2024-06-07,2024-06-10,0.9939486317302957,0.9934497333896672,0.9928366244870634,0.9959874723178462,0.9953039860576258,0.994796441003964,0.9934438388062622
2024-06-10,2024-06-11,1.0040671772116012,1.004455043646613,1.0033427734050262,1.0039343191927685,1.0021026080091808,1.004171407427828,1.0039904129572257
2024-06-11,2024-06-12,1.0049275697525661,1.0067467467784992,1.0099457260984916,1.0099459245671198,1.0110958523061067,1.0082945496963747,1.004941957676957
2024-06-12,2024-06-13,0.9990331267205979,0.999092976753627,0.9984469164959165,0.9996839909436849,1.0017760781494536,0.9995587848895506,0.9990818438047872
2024-06-13,2024-06-14,0.9959269000444833,0.9974628520224424,0.9968554481787363,0.9986721310403155,0.9991586759202326,0.9978207466648138,0.9960155828643606
2024-06-14,2024-06-17,0.9958392778319487,0.995964873757811,0.9963479563383094,0.9960664601956202,0.9972488937009679,0.9965796841685797,0.9956490065609948
2024-06-17,2024-06-18,1.0001172022496727,0.9999984350276399,1.0029506495313825,1.000187316320051,1.0011507453499355,1.0007778660658253,1.0000566172026955
2024-06-18,2024-06-19,1.004003227903127,1.0013879718228569,1.001879585677161,0.999963022609388,0.9985407842273827,1.0011545016516372,1.0040080902190656
2024-06-19,2024-06-20,1.0046465869535655,1.0024802204249175,0.9987874139956382,0.9952683983610271,0.999060715857967,1.0011516393186561,1.0046779088714826
2024-06-20,2024-06-21,0.9992481024861918,0.9993721917885633,1.0008293781066915,1.0023237638933773,1.0005141278216088,0.9993456550224853,0.9989028085545609
2024-06-21,2024-06-24,0.995109329881373,0.9963504683249869,0.9969936473078743,0.9977306549170186,0.9959313177703012,0.9972831966782588,0.9947693686009202
2024-06-24,2024-06-25,1.0031342599576418,1.0041357333357805,1.0038556574304698,1.0044533488878988,1.0044034557998553,1.0042691306157363,1.003171734402571
2024-06-25,2024-06-26,1.0009662640104087,1.0014889547816421,1.0053749357151265,1.0032070260615968,1.0002350167552656,1.001854473513159,1.0007564932235564
2024-06-26,2024-06-27,0.997411534897429,0.9976546811459521,0.9973834718132002,0.9991657073321474,0.9982659137153023,0.9976842365921926,0.997446720775585
2024-06-27,2024-06-28,1.0036598059724076,1.0028134244213165,1.0016527652420764,1.0001264803538228,1.0020405084779767,1.0021073031585177,1.003787136205466
2024-06-28,2024-07-01,1.0011538085476532,1.0014362152499072,1.0030483516985487,1.0006495702283587,1.0028931874294087,1.0021901492148442,1.001177099341142
2024-07-01,2024-07-02,0.994590383053854,0.9962143408948366,0.9961134968569076,0.9971545755703946,1.0004070678351762,0.9973088624892278,0.9939998484590686
2024-07-02,2024-07-03,1.0035331521562794,1.0041399555023784,1.0034738210060228,1.0050857944121472,1.0065815591904517,1.0058453762280601,1.0035460676496457
2024-07-03,2024-07-04,1.003297412368436,1.002926102146694,1.0026541928480666,1.0017356096094592,1.0040279897934945,1.0030719458758095,1.0035333565971114
2024-07-04,2024-07-05,1.0049359540635598,1.0062623982257002,1.0057735649318806,0.9989753321638881,1.0089202983807022,1.0063944971888663,1.0052932689876342
2024-07-05,2024-07-08,1.0003971533776541,0.9991044857221054,0.9999828781834368,0.9981259158969702,0.9993008059673515,0.9980637999461981,1.0003608209457113
2024-07-08,2024-07-09,1.0009347158538218,1.0015820739830255,1.00352075254509,1.004384967474788,1.0033362614094132,1.0018435075791046,1.0010910807784128
2024-07-09,2024-07-10,0.9995920221349794,0.9997498397669669,1.0006323996489475,1.0021043846078073,1.0012301571650837,1.0002176635950815,0.999603843173156
2024-07-10,2024-07-11,1.0041441836214562,1.0043884908306715,1.002179979897814,1.001804163049297,1.0020066709917628,1.0037863149713218,1.003981554766631
2024-07-11,2024-07-12,0.9998619571820925,0.9985862175149417,0.9968227533618452,0.9958239663044991,0.9945154480865245,0.9977506859247414,0.9999044257249592
2024-07-12,2024-07-15,0.998277401070862,0.9985320465941019,1.0002147859757966,1.0010775344936658,0.9998663873921942,0.9998120372378704,0.9982692844495276
2024-07-15,2024-07-16,0.993723257553518,0.9949276060922196,0.9940150335001136,0.9957336494037137,0.9967954234757375,0.9963014776011359,0.9939648905419872
2024-07-16,2024-07-17,1.0027376311430645,0.9995362677674224,0.9989302930807064,0.9990943464694015,0.9987331096863461,0.9985996029824593,1.0030784230744834
2024-07-17,2024-07-18,0.9960019117271296,0.9933490460749442,0.9925194203260252,0.9900553156500351,0.9908573624702556,0.992594473977654,0.9956383762314435
2024-07-18,2024-07-19,0.997343358996494,0.9985153817310043,0.9987316059896084,0.9986665073200874,0.9983175991762122,0.9991584617125809,0.9973181298727005
2024-07-19,2024-07-22,0.9944070836666861,0.9973736059440522,1.003341428848399,0.9958501987950464,0.9995200995913901,0.9976686828392313,0.9947350836454566
2024-07-22,2024-07-23,1.0002094965671404,0.99993308447708,1.0007493492890531,1.0029426209344996,1.0009656394747528,1.0010579879995103,1.000448859496794
2024-07-23,2024-07-24,0.9980995992327933,0.9989695254126625,1.0022759626124211,1.0013282941059143,1.00074750477722,1.0006080366206422,0.9983764055750589
2024-07-24,2024-07-25,0.9911357394303555,0.9919035960868965,0.9911550636394596,0.9913358072814386,0.9919355427429312,0.9918292347533297,0.9910808185172731
2024-07-25,2024-07-26,1.0024317852404137,1.003054090938755,1.008165618967374,1.0035334342221598,1.0060531907618753,1.004330602289059,1.0026400595046328
2024-07-26,2024-07-29,1.007367393930193,1.0088900115575188,1.0093303413969974,1.006719501752855,1.0118928421094764,1.0099832689253956,1.0078783839338907
2024-07-29,2024-07-30,0.9971523417769476,0.998058342310539,0.9975038899246248,1.000471688422132,1.0004240645328213,0.9987445956826311,0.9969933143358963
2024-07-30,2024-07-31,1.002830154427481,1.0022413859945845,1.0009605540946938,0.999577101256312,1.0014113067401607,1.0020691337317014,1.002747095100211
2024-07-31,2024-08-01,1.0041794545291558,1.0040191036720318,1.0052744844441532,1.0036057113886898,1.0033324543880335,1.0038254645130573,1.0042956150317048
2024-08-01,2024-08-02,0.982992185428702,0.9840573014673883,0.9830921167324548,0.982991449578905,0.9836315804074611,0.9841696111727442,0.9829169760964697
2024-08-02,2024-08-05,0.9445578828358401,0.9483655298228711,0.9484591874674484,0.9500825870796085,0.9533528986224526,0.9497675663055223,0.9445384437702944
2024-08-05,2024-08-06,1.0254176151885337,1.0244848534343598,1.020174965544288,1.027207580639793,1.0183455394253658,1.0225737275634148,1.0254517855905394
2024-08-06,2024-08-07,1.0101846314562108,1.0093910402480428,1.0074743380849163,1.0098094738079944,1.002025155333156,1.0074838200880432,1.0100975125965674
2024-08-07,2024-08-08,0.9949090575415299,0.9975491543028392,0.997393090131946,0.9995165626124741,0.9973323615084543,0.9982502522797483,0.995082310076771
2024-08-08,2024-08-09,1.0100644504778893,1.0097908539648612,1.0092606379501428,1.0039666581326365,1.0063798562892785,1.0092513298118209,1.0102515474725033
2024-08-09,2024-08-12,1.0077960607136618,1.00616586670216,1.0079688416195887,1.0052051331105931,1.0040689709153672,1.005169833586848,1.0076428839019753
2024-08-12,2024-08-13,0.9980363919282489,0.9982156739529596,0.997282600399423,0.9954254724060001,0.9960982948310771,0.9970470980782116,0.9978946588159732
2024-08-13,2024-08-14,1.006533298713124,1.0051800434895257,1.0052691260616253,1.0042587821679965,1.0068134679070402,1.0047539370950158,1.0066102972926183
2024-08-14,2024-08-16,1.007305448093308,1.0058122262208342,1.0042637835748596,1.0012254270900312,1.0029226785177001,1.0057309212123782,1.0073322456322582
2024-08-16,2024-08-19,0.9982270887250401,0.9985309877460901,0.997901472242179,0.9995301357824178,0.9990513957758813,0.9996012309590379,0.9978865201103644
2024-08-19,2024-08-20,1.0038727126871283,1.0043064903407082,1.003948698448987,1.0038293975074397,1.0038423673541446,1.0042611392661278,1.0040212593675912
2024-08-20,2024-08-21,1.0010061662893865,1.0008085880653168,1.0009619902872864,0.9998140823467488,0.999324567931426,0.9990743700795702,1.001120784231939
2024-08-21,2024-08-22,1.0037111166349515,1.0025339514246496,1.002241604494582,1.0019742899478048,1.0008012556337837,1.0015174671474716,1.0036675190480118
2024-08-22,2024-08-23,1.0006592986534557,1.0016137359202397,1.002659255210208,1.0039648085639692,1.0008706593086056,1.0038624531725,1.0005778405253847
2024-08-23,2024-08-26,1.002466856853503,1.0041203842917976,1.0037080814338246,1.0033313386176814,1.004575366050289,1.0037253661910008,1.0027768373717951
2024-08-26,2024-08-27,1.000680290229819,1.0003024381452232,0.9998280961257902,0.998894874322423,0.9992898090643849,0.9996872507759939,1.0006285517651312
2024-08-27,2024-08-28,0.9969759476910595,0.9974310522803291,0.9982782662841412,0.9991603336387047,0.9995306969136484,0.9983567792513245,0.9970426700014593
2024-08-28,2024-08-29,0.9992789598450651,0.9987528892795154,0.9955963441952697,0.9970129986444816,0.9990248332913031,0.9987037255005053,0.9992691776841546
2024-08-29,2024-08-30,1.0035046587605874,1.0030326106828709,1.0022586916206053,1.0050176580188093,1.0029135797955409,1.0029733365990894,1.0032823246914204
2024-08-30,2024-09-02,1.0033765592962176,1.0026873274872863,1.002596989279559,0.9994619955902889,1.0012233299053117,1.001606482690141,1.0030793689341855
2024-09-02,2024-09-03,1.0012822970142536,1.0008872091171412,1.0011720893493454,1.0005450660710244,1.0008262505996375,1.0008972059155694,1.0011579834564621
2024-09-03,2024-09-04,0.9881211144104434,0.9873196560198799,0.9876129018357817,0.9872580616822573,0.987954441215138,0.9875837618762477,0.98794509769193
2024-09-04,2024-09-05,0.9996787194294576,0.9991372047802106,0.9990131520528226,0.9992940434246395,0.998149385690939,0.998670838079115,0.9996608314419874
2024-09-05,2024-09-06,0.9949162605442677,0.9954526816132218,0.9949677767135561,0.9946595410530585,0.9987148381131271,0.9970852568586537,0.995214646872941
2024-09-06,2024-09-09,1.0012227483205984,1.001462001953266,1.001181907731658,1.000625978088801,0.9999353117439791,1.0015309794488279,1.0008384467701157
2024-09-09,2024-09-10,0.999388790063446,1.0003001796773736,1.0001507412069177,1.0013321336816898,1.0021567632647206,1.0008435833532932,0.9994644244954249
2024-09-10,2024-09-11,1.001248494461284,1.0007556932388475,0.9984286654880596,0.9984145803572387,1.0033743850132069,0.9996539470889328,1.0010832762314432
2024-09-11,2024-09-12,1.0094104245055506,1.007985318213109,1.0056250642802185,1.003833743571497,1.003503254484365,1.006706122870159,1.0096761754848964
2024-09-12,2024-09-13,1.006524798659535,1.007437052474091,1.0068961230765203,1.008248453311402,1.0076736788394616,1.0077377067770867,1.0065054614664555
2024-09-13,2024-09-19,1.0026442685883243,1.0038206418794033,1.0021648766074531,1.006126418973526,1.0048853445307797,1.0043446385003225,1.0025976887688057
2024-09-19,2024-09-20,1.0034276639745343,1.0034849221316535,0.9991957196872929,1.0025570899880838,1.0000327316998543,1.0023694077211494,1.0036758289242065
2024-09-20,2024-09-23,1.0038392105123592,1.0029340570238225,1.0033075469905623,1.0020866323431317,1.0013504469645096,1.0023434950720607,1.0036274586515281
2024-09-23,2024-09-24,1.006621830103198,1.00416041132002,1.001192129225783,1.002202052066889,1.0017951466992474,1.0034434006618118,1.006437166952292
2024-09-24,2024-09-25,0.9938868328465253,0.993440381730267,0.9961775753231366,0.9903750460776863,0.9865649192538295,0.9918890234336311,0.9936747662593804
2024-09-25,2024-09-26,1.0122285903827122,1.0113537642033612,1.0103451499011293,1.0095739059044657,1.010798492744702,1.0117196994864017,1.0121199220326316
2024-09-26,2024-09-27,0.9996137328989361,1.0013013178634205,1.000917835650971,1.0041365477964646,1.0019073700459364,1.0028196877010538,1.0000045243085443
2024-09-27,2024-09-30,0.9930026936912105,0.9933452238978834,0.9941885191203466,0.9948831447004751,0.9951723037802942,0.9941581703830651,0.9931473314327512
2024-09-30,2024-10-02,0.9947357534117723,0.9942869804598908,0.994349586287724,0.9926520426545974,0.992574885274227,0.992721833780345,0.9944754693110308
2024-10-02,2024-10-04,1.0027448367760157,1.0027754784633884,1.003654499618157,1.0007860842625549,1.0028496545546315,1.003177938874902,1.0026860453872648
2024-10-04,2024-10-07,1.0070774289587385,1.0075633875487413,1.0073278839397242,1.0071435230892265,1.0075662963441028,1.0079552884278058,1.006905618324887
2024-10-07,2024-10-08,0.9948689160174115,0.9949538623353021,0.9944176612529622,0.9945832370210477,0.9934951002530477,0.994733252543815,0.9951285497411674
2024-10-08,2024-10-10,1.0060562572718879,1.0056373309197082,1.0065675823297124,1.0061082334508702,1.0046768909289043,1.0062989597303589,1.0056928678289399
