decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,fallback_used,effective_num_positions,index_gross_return_close_to_close
2024-01-25,2024-01-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,958877124.9218929,949630088.6862338,949622954.1870338,-2207443.0,9247606.0,7134.499199999999,47563328.0,0.050086163619564236,0.007395792875689811,0.95,0.00013809523809523808,False,7.551220831509568,1.0033274771893748
2024-01-26,2024-01-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,962506103.3296448,964211172.9218929,964189246.1336929,5334048.0,-1689752.0,21926.7882,146178588.0,0.15160432911913724,0.003784612557159006,0.95,0.00013694444444444445,False,6.901699305438537,1.0089124330256278
2024-01-29,2024-01-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,964684901.5089197,966259928.3296448,966202751.7338948,3753825.0,-1524694.0,57176.59574999999,381177305.0,0.3944873359893274,0.0022636720658057996,0.95,0.00014146825396825396,False,6.905628231089116,0.9992641913102592
2024-01-30,2024-01-31,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,959199958.3306146,959734161.5089197,959693863.4663697,-4950740.0,-500792.0,40298.04255,268653617.0,0.2799250331754531,-0.005685735487023669,0.95,0.00014337301587301587,False,7.49254688831879,0.9993116723560416
2024-01-31,2024-02-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,976127799.4014133,956925675.3306146,956873887.2592646,-2274283.0,19247080.0,51788.07135,345253809.0,0.3607948014151841,0.01764787511069099,0.95,0.00014257936507936506,False,7.107167325439747,1.0181691488893072
2024-02-01,2024-02-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1004353458.7661164,984171399.4014133,984120408.2926633,8043600.0,20226130.0,50991.10874999999,339940725.0,0.3454080510841472,0.028915946643474078,0.95,0.00014047619047619049,False,8.6379151381872,1.0286533514784892
2024-02-02,2024-02-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,992961454.3644907,1000692402.7661164,1000645707.3327664,-3661056.0,-7691434.0,46695.43335,311302889.0,0.3110874911606162,-0.01134262475246628,0.95,0.00014333333333333334,False,7.690080543694243,0.9908232676049875
2024-02-05,2024-02-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,987291332.6866311,989776481.3644907,989762822.2369907,-3184973.0,-2478597.0,13659.127499999999,91060850.0,0.0920014283168912,-0.0057103139834251415,0.95,0.0001434920634920635,False,7.575364689806752,0.9941689724502278
2024-02-06,2024-02-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1002691812.0206081,994604319.6866311,994577832.681681,7312987.0,8106834.0,26487.00495,176580033.0,0.17753797113573253,0.015598718254792088,0.95,0.0001434920634920635,False,6.662026146031916,1.0129570685505784
2024-02-07,2024-02-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1009892742.4691916,1008839089.0206081,1008797771.7903081,6147277.0,1087653.0,41317.230299999996,275448202.0,0.2730348228947077,0.0071815989342451925,0.95,0.00014492063492063494,False,6.134877421339881,1.0041156048099695
2024-02-08,2024-02-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1018597430.5876101,1013292267.4691916,1013245636.9115915,3399525.0,5344457.0,46630.55759999999,310870384.0,0.30679241713393596,0.008619418431640158,0.95,0.0001446031746031746,False,7.292241582620863,1.0111894730414606
2024-02-13,2024-02-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1005094411.2289972,1004951306.5876101,1004924496.0335602,-13646124.0,162595.0,26810.55405,178737027.0,0.17785640540825345,-0.013256482839175465,0.95,0.00014555555555555556,False,7.292874152152879,0.9889720867740524
2024-02-14,2024-02-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1006112887.1218808,1009664387.2289972,1009624957.3793973,4569976.0,-3519422.0,39429.849599999994,262865664.0,0.26034954518048253,0.0010133136564138834,0.95,0.00014547619047619047,False,7.415174247851268,0.9974736874241534
2024-02-15,2024-02-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021730631.8411736,1015091741.1218808,1015052322.5929308,8978854.0,6670820.0,39418.52895,262790193.0,0.2588831948426296,0.015522855257295687,0.95,0.00014734126984126985,False,7.524240856392522,1.0133751625985157
2024-02-16,2024-02-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1034596712.4753658,1024604540.8411736,1024558956.1344236,2873909.0,10030211.0,45584.70675,303898045.0,0.29660033006540026,0.012592438978762166,0.95,0.0001471031746031746,False,7.902295693146192,1.0118923571784533
2024-02-19,2024-02-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1026043517.9387891,1037412712.4753658,1037375143.8149657,2816000.0,-11339189.0,37568.66039999999,250457736.0,0.2414253584789644,-0.008267177377852208,0.95,0.00014567460317460316,False,7.265353037401284,0.9916164849678761
2024-02-20,2024-02-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1028168396.679182,1026186534.9387891,1026130724.3546392,143017.0,2030236.0,55810.584149999995,372070561.0,0.36257595313525876,0.0020709440713211347,0.95,0.00014488095238095238,False,6.957827932670439,0.9983143890224585
2024-02-21,2024-02-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1025383872.4110337,1031000041.679182,1030964500.268182,2831645.0,-5588218.0,35541.411,236942740.0,0.22981836122343227,-0.002708237558304516,0.95,0.0001471031746031746,False,8.20437548355575,1.0041306895914914
2024-02-22,2024-02-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1029407095.6787834,1026328381.4110337,1026290141.6318837,944509.0,3109237.0,38239.779149999995,254931861.0,0.24839209907603876,0.003923626434936711,0.95,0.00015015873015873014,False,7.6034562181659435,1.0012874070570925
2024-02-23,2024-02-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021066705.6719954,1031330951.6787834,1031297698.5578334,1923856.0,-10238490.0,33253.12095,221687473.0,0.2149527972947392,-0.008102129897684884,0.95,0.00014523809523809525,False,8.400645505534486,0.9922704951831166
2024-02-26,2024-02-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1011587194.594456,1022192444.6719954,1022151438.1129954,1125739.0,-10571463.0,41006.558999999994,273377060.0,0.26744187107323236,-0.009283929272084768,0.95,0.00014107142857142855,False,6.97575326811577,0.9916776221345786
2024-02-27,2024-02-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020819643.223835,1013742650.594456,1013706558.621356,2155456.0,7106179.0,36091.973099999996,240613154.0,0.23735131777172944,0.00912669582880632,0.95,0.00013611111111111113,False,6.891350782385088,1.0103769452010436
2024-02-28,2024-02-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1018008019.6490004,1016333453.223835,1016287731.023035,-4486190.0,1713351.0,45722.2008,304814672.0,0.29991600791366285,-0.0027542804387611364,0.95,0.00013638888888888888,False,6.688920625381912,0.9962560655131981
2024-02-29,2024-03-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1023447854.0953419,1019866921.6490004,1019814806.8316004,1858902.0,3626118.0,52114.81739999999,347432116.0,0.3406641676722338,0.0053436066723886455,0.95,0.00013571428571428572,False,6.373765352825997,1.0120763257088359
2024-03-04,2024-03-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021417534.0880046,1021281602.0953419,1021243772.4326919,-2166252.0,166832.0,37829.66265,252197751.0,0.24694242066298971,-0.001983804059203398,0.95,0.0001355952380952381,False,6.492203659694904,0.9907002658669469
2024-03-05,2024-03-06,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020746857.7168814,1019893795.0880046,1019868721.6424046,-1523739.0,871210.0,25073.4456,167156304.0,0.16389579464553602,-0.0006566133326877388,0.95,0.00013567460317460316,False,6.9243044740428985,0.9970144183588736
2024-03-06,2024-03-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1025335347.649042,1023057237.7168814,1023036026.4328814,2310380.0,2292367.0,21211.284,141408560.0,0.13822155279950532,0.004495228074886004,0.95,0.0001357936507936508,False,6.417928820952697,1.0023206599305696
2024-03-07,2024-03-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1042205482.3614978,1033638888.649042,1033614247.917592,8303541.0,8583863.0,24640.73145,164271543.0,0.15892546691495096,0.016453285016591712,0.95,0.00014250000000000002,False,7.038145462583171,1.0123620459129332
2024-03-08,2024-03-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1037632096.5121622,1039974793.3614978,1039938461.0883977,-2230689.0,-2313485.0,36332.2731,242215154.0,0.23290483148835842,-0.0043881805716209366,0.95,0.00013682539682539682,False,7.52912508807357,0.9923480142518701
2024-03-11,2024-03-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048309562.0931667,1041308690.5121622,1041260752.6742622,3676594.0,7041912.0,47937.8379,319585586.0,0.3069076335498684,0.010290222918985625,0.95,0.00013238095238095237,False,6.10861710663014,1.00825989533205
2024-03-12,2024-03-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050902941.1258562,1050426654.0931667,1050377656.3644167,2117092.0,518434.0,48997.728749999995,326651525.0,0.31097033165252097,0.0024738675735354043,0.95,0.00013031746031746033,False,6.985256548636172,1.0043850981240283
2024-03-13,2024-03-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1061658286.2717837,1053092471.1258562,1053053541.4326562,2189530.0,8597906.0,38929.693199999994,259531288.0,0.24644681745994854,0.01023438485613637,0.95,0.00012976190476190477,False,6.695647162812423,1.0093519010086984
2024-03-14,2024-03-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1046503997.703302,1055840430.2717837,1055794344.0185837,-5817856.0,-9297355.0,46086.2532,307241688.0,0.290992539394341,-0.014274167841423657,0.95,0.00013261904761904762,False,6.851608100979397,0.98090305874737
2024-03-15,2024-03-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1050843708.6562319,1048436247.703302,1048393651.214352,1932250.0,2443084.0,42596.48895,283976593.0,0.27085728256923336,0.004146865145717493,0.95,0.00013285714285714284,False,6.852389723304765,1.0071245369051012
2024-03-18,2024-03-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1045258572.6467075,1047132055.6562319,1047099717.1476818,-3711653.0,-1848293.0,32338.50855,215590057.0,0.20588621639024401,-0.005314906454230384,0.95,0.00013638888888888888,False,6.394841986431932,0.9889531766598159
2024-03-19,2024-03-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047434022.0983282,1050907540.6467075,1050855125.2315575,5648968.0,-3428514.0,52415.41514999999,349436101.0,0.3325088911104054,0.0020812548287569843,0.95,0.00014087301587301586,False,6.13545438692216,1.0127890910596835
2024-03-20,2024-03-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1069315048.8505099,1057760468.0983282,1057723793.9258783,10326446.0,11583755.0,36674.17245,244494483.0,0.23114352480912725,0.020890124141993427,0.95,0.00014162698412698412,False,7.491237205887928,1.0240582274528465
2024-03-21,2024-03-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1071767417.5671504,1068721367.8505099,1068681309.4560599,-593681.0,3078698.0,40058.39445,267055963.0,0.24988361890538632,0.00229340148095436,0.95,0.00013853174603174604,False,7.5848990503612,0.9977131324277821
2024-03-22,2024-03-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1075903110.2424057,1075178976.5671504,1075122348.4054503,3411559.0,773479.0,56628.1617,377521078.0,0.35112393957455873,0.0038587594728742847,0.95,0.00013527777777777776,False,7.0729832737051455,0.996001542625957
2024-03-25,2024-03-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1077340007.2831357,1082197887.2424057,1082158686.1029058,6294777.0,-4825856.0,39201.1395,261340930.0,0.24149088912558675,0.001335526430819911,0.95,0.0001325793650793651,False,7.072230404085297,1.0071304112771546
2024-03-26,2024-03-27,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1070004524.8665011,1077271853.2831357,1077226868.6903856,-68154.0,-7229421.0,44984.592749999996,299897285.0,0.2783858912548595,-0.006808883330280624,0.95,0.00013126984126984127,False,6.448541957583168,0.9992818515173607
2024-03-27,2024-03-28,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1068753912.5604385,1069773834.8665011,1069740809.7763011,-230690.0,-994198.0,33025.0902,220167268.0,0.20580730321140733,-0.0011687916050809877,0.95,0.00013630952380952382,False,7.015390854535276,0.9966280838151653
2024-03-28,2024-03-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1062090248.1305242,1066880609.5604385,1066867406.8496385,-1873303.0,-4784722.0,13202.710799999999,88018072.0,0.08250039527502895,-0.00623498482821927,0.95,0.00014162698412698412,False,6.935377800272289,1.0002949938451902
2024-03-29,2024-04-01,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1064978930.8653483,1066471620.1305242,1066439213.9962741,4381372.0,-1467659.0,32406.134249999996,216040895.0,0.20257538121226237,0.0027198091121811707,0.95,0.00013813492063492064,False,7.389084922720458,1.0004478215121804
2024-04-01,2024-04-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1054567207.0931265,1060013153.8653483,1059981888.8911984,-4965777.0,-5421867.0,31264.97415,208433161.0,0.19663261747266667,-0.009776459862695819,0.95,0.0001354761904761905,False,7.208114719799079,1.0019287736638693
2024-04-02,2024-04-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1038373506.3512734,1048117052.0931265,1048079905.5319766,-6450155.0,-9713483.0,37146.561149999994,247643741.0,0.23627488981831443,-0.015355778781032337,0.95,0.000135,False,6.933010282231892,0.983222914759767
2024-04-03,2024-04-04,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1047052947.5083756,1045485375.3512734,1045453019.1698735,7111869.0,1592857.0,32356.181399999998,215707876.0,0.20632318833491492,0.00835868895345837,0.95,0.0001351190476190476,False,7.2352112438528655,1.0129406679793276
2024-04-04,2024-04-05,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1036618256.525923,1035769536.5083756,1035740869.4686756,-11283411.0,870169.0,28667.039699999998,191113598.0,0.1845136309417366,-0.00996577203405391,0.95,0.0001392857142857143,False,6.836602138429669,0.9898650619985412
2024-04-05,2024-04-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1036131390.7614447,1036803199.525923,1036730674.331973,184943.0,-606640.0,72525.19395,483501293.0,0.46633854257112667,-0.0004696673644452032,0.95,0.00014178571428571427,False,7.414001630588795,1.0012674037749474
2024-04-08,2024-04-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1032814435.4509902,1041612444.7614447,1041575872.7061447,5481054.0,-8768832.0,36572.0553,243813702.0,0.23407333814626172,-0.003201288311530548,0.95,0.00014178571428571427,False,7.972192610649739,0.9954041175280113
2024-04-09,2024-04-11,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1026481995.3415537,1019820994.4509902,1019792526.6019902,-12993441.0,6682340.0,28467.849,189785660.0,0.18609703176601997,-0.0061312467100359536,0.95,0.0001396825396825397,False,7.902063430524655,1.0006653950228452
2024-04-11,2024-04-12,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020661050.8094352,1028485192.3415537,1028403354.3200537,2003197.0,-7749380.0,81838.02149999999,545586810.0,0.5304760963625171,-0.005670771195730118,0.95,0.0001375,False,6.369762875833542,0.9907128291515206
2024-04-12,2024-04-15,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1015354723.849185,1014151549.8094352,1014058875.8990853,-6509501.0,1272432.0,92673.91034999999,617826069.0,0.6092048758551846,-0.005198911975765164,0.83,0.0001357936507936508,False,6.267738156702925,0.9957528842353326
2024-04-15,2024-04-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1004146657.7722181,1012142621.849185,1012105818.547585,-3212102.0,-7981903.0,36803.3016,245355344.0,0.24241182883073897,-0.01103857185445234,0.83,0.00013214285714285715,False,7.1433234549789,0.9772321311549077
2024-04-16,2024-04-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1002618290.5950495,1004922460.7722181,1004889416.8204181,775803.0,-2293801.0,33043.951799999995,220293012.0,0.21921393997972644,-0.0015220557329338469,0.83,0.00013269841269841268,False,7.439996249358666,0.9902476596299091
2024-04-17,2024-04-18,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1016656283.6350863,1004595398.5950495,1004556686.3098994,1977108.0,12076314.0,38712.285149999996,258081901.0,0.2569013369570811,0.01400133348026733,0.83,0.00013630952380952382,False,6.354574524033409,1.0195497217686074
2024-04-18,2024-04-19,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1006458338.3050047,1010778776.6350863,1010734294.1529363,-5877507.0,-4299985.0,44482.482149999996,296549881.0,0.2933875224282248,-0.010030868341873167,0.83,0.00013980158730158733,False,6.8503884351846995,0.9837400842600676
2024-04-19,2024-04-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1021057042.5508671,1015136245.3050047,1015085018.8221047,8677907.0,5930899.0,51226.482899999995,341509886.0,0.3364177838979545,0.01450502588159619,0.71,0.0001396825396825397,False,6.955131925092503,1.0144992399280826
2024-04-22,2024-04-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020637227.7846689,1021524564.5508671,1021493858.5029671,467522.0,-898261.0,30706.047899999998,204706986.0,0.20039360099970122,-0.0004111570154291533,0.71,0.000140515873015873,False,7.14388051095136,0.9975584154801022
2024-04-23,2024-04-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1026161864.2914772,1025719084.7846689,1025697325.9247689,5081857.0,423162.0,21758.8599,145059066.0,0.14142182606503076,0.0054129286649671204,0.71,0.00013908730158730158,False,7.284495105494994,1.020102782289117
2024-04-24,2024-04-25,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1020984130.911061,1023311195.2914772,1023298798.3974771,-2850669.0,-2356667.0,12396.893999999998,82645960.0,0.08076327160327738,-0.0050457277361317665,0.71,0.0001415079365079365,False,6.93297637192958,0.9823862468466784
2024-04-25,2024-04-26,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1024963784.004462,1023679355.911061,1023617204.621261,2695225.0,1304074.0,62151.28979999999,414341932.0,0.404757534287913,0.00389785989117164,0.71,0.00014317460317460318,False,5.316191766331687,1.0105416530346722
2024-04-26,2024-04-29,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1034941332.9930602,1028455698.004462,1028370984.571462,3491914.0,6545414.0,84713.43299999999,564756220.0,0.5491303330768749,0.009734538082522892,0.83,0.00014257936507936506,False,7.728426861537457,1.011711647272741
2024-04-29,2024-04-30,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1039068577.5113652,1036030482.9930602,1035968732.2926602,1089150.0,3074294.0,61750.700399999994,411671336.0,0.3973544627863595,0.003987901909733305,0.83,0.00014503968253968253,False,6.60837326958717,1.0017191081475307
2024-04-30,2024-05-02,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1033709801.8433948,1035249015.5113652,1035217774.1182652,-3819562.0,-1532584.0,31241.393099999998,208275954.0,0.20118440189689174,-0.005157287770942931,0.83,0.00013980158730158733,False,6.979208588698812,0.9968759983061299
2024-05-02,2024-05-03,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1035982617.8065969,1038374885.8433948,1038332698.6756448,4665084.0,-2373494.0,42187.16774999999,281247785.0,0.2708538012950528,0.0021986982798740673,0.83,0.0001325793650793651,False,6.9403692512526804,0.9973841596333352
2024-05-03,2024-05-07,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1044947595.4542203,1044640683.8065969,1044603388.8723469,8658066.0,336849.0,37294.93425,248632895.0,0.23800805277274795,0.00865359851944647,0.95,0.0001407142857142857,False,7.231604556629595,1.0215681659400067
2024-05-07,2024-05-08,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1048931800.6401211,1046863709.4542203,1046791331.1171703,1916114.0,2133097.0,72378.33704999999,482522247.0,0.4609217442942613,0.0038128277468010285,0.95,0.0001407142857142857,False,6.0468022501956,1.003909507160725
2024-05-08,2024-05-09,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1044914702.6242573,1049328011.6401211,1049265184.7539212,396211.0,-4357691.0,62826.88619999999,418845908.0,0.39915632038197024,-0.003829703717069366,0.95,0.00013722222222222223,False,7.724451482209529,0.9880111473379355
2024-05-09,2024-05-10,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1051354254.5177673,1053445110.6242573,1053396036.5576574,8530408.0,-2049215.0,49074.0666,327160444.0,0.3105624020658553,0.0061627536461468235,0.95,0.0001409920634920635,False,7.48976347943237,1.0057113570833365
2024-05-10,2024-05-13,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1051921945.835848,1054206663.5177673,1054115605.9754673,2852409.0,-2201175.0,91057.54229999999,607050282.0,0.575836126831472,0.0005399619734653971,0.95,0.00014246031746031746,False,7.566846337523926,0.9998460201713575
2024-05-13,2024-05-14,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052218528.7346569,1055189711.835848,1055149639.650398,3267766.0,-2938628.0,40072.18545,267147903.0,0.25317523475016523,0.00028194382670987395,0.95,0.00014234126984126984,False,7.6460470245129395,1.0011476930636072
2024-05-14,2024-05-16,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1063545973.4899673,1062188922.7346569,1062152000.530757,9970394.0,1386493.0,36922.20389999999,246148026.0,0.2317365778643972,0.010765296795269608,0.95,0.0001407142857142857,False,8.042283261557943,1.0082993326838414
2024-05-16,2024-05-17,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052050661.9804541,1061051129.4899673,1061010430.3849174,-2494844.0,-8967247.0,40699.10505,271327367.0,0.2557156384447028,-0.010808476357436647,0.95,0.00014079365079365077,False,7.837685319954356,0.9896912459135488
2024-05-17,2024-05-20,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1057998620.2512013,1057455096.9804541,1057391977.903704,5404435.0,599190.0,63119.07674999999,420793845.0,0.3979306981464934,0.005653680460169452,0.95,0.00014083333333333333,False,7.589025371430059,1.0064302544942048
2024-05-20,2024-05-21,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1052343879.3250613,1058771055.2512013,1058724399.8225513,772435.0,-6387963.0,46655.428649999994,311036191.0,0.2937709615854623,-0.0053447526470283835,0.95,0.00014043650793650795,False,7.149964531959263,0.9934503708782192
2024-05-21,2024-05-22,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1045800240.3274643,1053483619.3250613,1053416163.1618114,1139740.0,-7623294.0,67456.16325,449707755.0,0.42687683676383664,-0.006218156560946486,0.95,0.00013980158730158733,False,7.260315496029401,0.9997357002841223
2024-05-22,2024-05-23,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1040307296.592946,1043747221.3274643,1043707370.1937144,-2053019.0,-3407433.0,39851.13374999999,265674225.0,0.2545388572743779,-0.0052523833163380385,0.95,0.00014087301587301586,False,7.179954033214401,0.9993941530259303
2024-05-23,2024-05-24,A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,1031152266.843063,1028541955.592946,1028500398.307746,-11765341.0,2644564.0,41557.2852,277048568.0,0.2693604927766741,-0.008800312926638298,0.95,0.0001419047619047619,False,8.547251607734305,0.9874311579426925
