strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,139260,ETF_003,TIGER 200 IT,31511.0,31004.0,7023.0,7043.0,20.0,BUY,221301753.0,221931973.0,630220.0,630220.0,26761869.0,94.53299999999999,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.2326211662349396,0.22099010792319262,0.22035201894110265,0.22098041757227685,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,139270,ETF_004,TIGER 200 금융,5744.0,5731.0,29416.0,28461.0,-955.0,SELL,168965504.0,163479984.0,-5485520.0,5485520.0,26761869.0,822.8279999999999,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.17134765024090468,0.16278026772885942,0.1682403751126226,0.1627790472940514,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,266390,ETF_006,KODEX 경기소비재,8042.0,8009.0,20521.0,20047.0,-474.0,SELL,165029882.0,161217974.0,-3811908.0,3811908.0,26761869.0,571.7862,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.16898140821646385,0.16053233780564063,0.16432164314718256,0.1605267358871111,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,266410,ETF_007,KODEX 필수소비재,6232.0,6194.0,25806.0,25317.0,-489.0,SELL,160822992.0,157775544.0,-3047448.0,3047448.0,26761869.0,457.11719999999997,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.16536853376745883,0.1571001070790859,0.160132807349921,0.15709906564843246,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,266420,ETF_008,KODEX 헬스케어,13885.0,13890.0,5183.0,5442.0,259.0,BUY,71965955.0,75562170.0,3596215.0,3596215.0,26761869.0,539.43225,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.0792039784841625,0.07524377955995437,0.0716571073852928,0.07523818967385727,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-08,2024-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17682.0,17825.0,3745.0,3790.0,45.0,BUY,66219090.0,67014780.0,795690.0,795690.0,26761869.0,119.35349999999998,4014.2803499999995,1004310076.5015055,1004306062.2211555,998409502.0945265,0.002601376946126832,0.95,0.050000000000000044,0.0702520608655049,0.06673945782222965,0.06593490551311892,0.06672744745938101,50263381.221155524,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,117460,ETF_001,KODEX 에너지화학,15264.0,15038.0,3599.0,2852.0,-747.0,SELL,54935136.0,43532928.0,-11402208.0,11402208.0,247638703.0,1710.3312,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.04569573911919756,0.04341095216323768,0.05477442978969886,0.043407185271827235,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,117680,ETF_002,KODEX 철강,8658.0,8579.0,5945.0,7521.0,1576.0,BUY,51471810.0,65116818.0,13645008.0,13645008.0,247638703.0,2046.7512,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.06835449271994119,0.06493676808394414,0.05132123533823089,0.06492873126378852,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,139260,ETF_003,TIGER 200 IT,31185.0,30425.0,7043.0,7001.0,-42.0,SELL,219635955.0,218326185.0,-1309770.0,1309770.0,247638703.0,196.4655,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.229158514411563,0.21770058869098485,0.2189934361214826,0.21769556051883826,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,139270,ETF_004,TIGER 200 금융,5790.0,5695.0,28461.0,9276.0,-19185.0,SELL,164789190.0,53708040.0,-111081150.0,111081150.0,247638703.0,16662.1725,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.05637239973071011,0.0535537797441746,0.16430711881292775,0.05355290695968597,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,266390,ETF_006,KODEX 경기소비재,8013.0,7942.0,20047.0,22034.0,1987.0,BUY,160636611.0,176558442.0,15921831.0,15921831.0,247638703.0,2388.27465,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.18531697369299496,0.17605112500834522,0.1601666876891807,0.17604846159668294,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,266410,ETF_007,KODEX 필수소비재,6232.0,6175.0,25317.0,26304.0,987.0,BUY,157775544.0,163926528.0,6150984.0,6150984.0,247638703.0,922.6476,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.17205637688482367,0.16345355804058248,0.15731399040059796,0.16345303426094782,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,266420,ETF_008,KODEX 헬스케어,13920.0,13880.0,5442.0,8351.0,2909.0,BUY,75752640.0,116245920.0,40493280.0,40493280.0,247638703.0,6073.992,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.12201724729263723,0.11591638492800536,0.07553103465629599,0.11591014935944596,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-09,2024-01-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17854.0,17844.0,3790.0,6458.0,2668.0,BUY,67666660.0,115301132.0,47634472.0,47634472.0,247638703.0,7145.1708,37145.80545,1002933964.0945265,1002896818.2890766,992000790.604617,-0.006418920769949543,0.95,0.050000000000000044,0.12102825614813237,0.11497684334072575,0.06746870922961626,0.1149680903332624,50180825.28907657,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,117460,ETF_001,KODEX 에너지화학,14994.0,14974.0,2852.0,3238.0,386.0,BUY,42762888.0,48550572.0,5787684.0,5787684.0,152900328.0,868.1525999999999,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.05143554348265846,0.048863766308525534,0.043034541321309745,0.048860119592768377,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,117680,ETF_002,KODEX 철강,8579.0,8560.0,7521.0,7451.0,-70.0,SELL,64522659.0,63922129.0,-600530.0,600530.0,152900328.0,90.0795,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.06771950625424336,0.06433353094153119,0.0649325423225924,0.06432968220362816,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,139260,ETF_003,TIGER 200 IT,30469.0,30727.0,7001.0,6290.0,-711.0,SELL,213313469.0,191650010.0,-21663459.0,21663459.0,152900328.0,3249.5188499999995,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.20303710529640978,0.1928852500315893,0.21466855316395902,0.19287192761715052,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,139270,ETF_004,TIGER 200 금융,5771.0,5785.0,9276.0,17086.0,7810.0,BUY,53531796.0,98603306.0,45071510.0,45071510.0,152900328.0,6760.726499999999,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.10445840763644602,0.09923548725462372,0.05387185933199656,0.09923197863461496,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,266390,ETF_006,KODEX 경기소비재,7942.0,7932.0,22034.0,19571.0,-2463.0,SELL,174994028.0,155432882.0,-19561146.0,19561146.0,152900328.0,2934.1719,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.16466285891557697,0.15642971596979813,0.17610568605535798,0.15642388730597562,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,266410,ETF_007,KODEX 필수소비재,6179.0,6127.0,26304.0,21953.0,-4351.0,SELL,162532416.0,135647587.0,-26884829.0,26884829.0,152900328.0,4032.72435,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.14369780638003823,0.13651291606103633,0.16356491106036397,0.1365124456883938,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,266420,ETF_008,KODEX 헬스케어,13885.0,13841.0,8351.0,10210.0,1859.0,BUY,115953635.0,141765850.0,25812215.0,25812215.0,152900328.0,3871.8322499999995,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.15018244759684976,0.14267332521700726,0.11669023609358582,0.14266971736544035,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-10,2024-01-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17945.0,18017.0,6458.0,6039.0,-419.0,SELL,115888810.0,108369855.0,-7518955.0,7518955.0,152900328.0,1127.84325,22935.049199999998,993687551.604617,993664616.555417,993975478.0125005,0.0019906107198564005,0.95,0.050000000000000044,0.11480632443777754,0.10906600821588866,0.11662499928962736,0.10906079696756132,49722425.55541694,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,117460,ETF_001,KODEX 에너지화학,15028.0,14783.0,3238.0,3505.0,267.0,BUY,48660664.0,52673140.0,4012476.0,4012476.0,200783801.0,601.8714,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.05591870954844663,0.053122774071024295,0.049071444199351784,0.05311940577212609,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,117680,ETF_002,KODEX 철강,8560.0,8443.0,7451.0,11394.0,3943.0,BUY,63780560.0,97532640.0,33752080.0,33752080.0,200783801.0,5062.811999999999,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.10354069179779159,0.09836365720790201,0.06431897828281605,0.09835897157805089,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,139260,ETF_003,TIGER 200 IT,30557.0,30090.0,6290.0,7055.0,765.0,BUY,192203530.0,215579635.0,23376105.0,23376105.0,200783801.0,3506.415749999999,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.22886877903013841,0.21742534007863148,0.19382606035366548,0.21740610314425596,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,139270,ETF_004,TIGER 200 금융,5830.0,5762.0,17086.0,6682.0,-10404.0,SELL,99611380.0,38956060.0,-60655320.0,60655320.0,200783801.0,9098.297999999999,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.041357652057453065,0.03928976945458041,0.10045227239994971,0.03928610974062473,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,266390,ETF_006,KODEX 경기소비재,7942.0,7894.0,19571.0,19726.0,155.0,BUY,155432882.0,156663892.0,1231010.0,1231010.0,200783801.0,184.65149999999997,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.16630791487656035,0.15799251913273232,0.1567450044620729,0.157991204796003,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,266410,ETF_007,KODEX 필수소비재,6127.0,6079.0,21953.0,25340.0,3387.0,BUY,134506031.0,155258180.0,20752149.0,20752149.0,200783801.0,3112.82235,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.16481859637994606,0.15657766656094874,0.13564149463091546,0.15657358309874428,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,266420,ETF_008,KODEX 헬스케어,13667.0,13562.0,10210.0,7305.0,-2905.0,SELL,139540070.0,99837435.0,-39702635.0,39702635.0,200783801.0,5955.395249999999,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.10598959133962275,0.10069011177264162,0.1407180296302295,0.10068329362960445,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-11,2024-01-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17816.0,6039.0,7005.0,966.0,BUY,108164529.0,125466555.0,17302026.0,17302026.0,200783801.0,2595.3039,30117.570149999996,991628936.0125005,991598818.4423505,982069071.0485959,-0.011978572135111443,0.95,0.050000000000000044,0.13319806497004114,0.12653816172153906,0.10907762477660946,0.1265295527450191,49631281.44235051,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,117460,ETF_001,KODEX 에너지화학,14876.0,14636.0,3505.0,3070.0,-435.0,SELL,52140380.0,45669320.0,-6471060.0,6471060.0,705051830.0,970.6589999999998,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.04884162702517815,0.04639954567391924,0.05296334849879738,0.04639513527286553,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,117680,ETF_002,KODEX 철강,8424.0,8373.0,11394.0,6149.0,-5245.0,SELL,95983056.0,51799176.0,-44183880.0,44183880.0,705051830.0,6627.581999999999,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.05539809292911885,0.0526281882826629,0.0974980244660201,0.052622412103858124,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,139260,ETF_003,TIGER 200 IT,30187.0,30177.0,7055.0,3302.0,-3753.0,SELL,212969285.0,99677474.0,-113291811.0,113291811.0,705051830.0,16993.771649999995,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.1066221272455829,0.10129102088330375,0.21633072986799678,0.1012616323143751,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,139270,ETF_004,TIGER 200 금융,5848.0,5871.0,6682.0,20639.0,13957.0,BUY,39076336.0,120696872.0,81620536.0,81620536.0,705051830.0,12243.080399999999,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.1290712087293824,0.12261764829291329,0.03969310545155409,0.12261508827921538,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,227550,ETF_005,TIGER 200 산업재,6209.0,6209.0,0.0,27816.0,27816.0,BUY,0.0,172709544.0,172709544.0,172709544.0,705051830.0,25906.431599999996,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.18469291543251978,0.17545826966089378,0.0,0.17545438944120303,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,266390,ETF_006,KODEX 경기소비재,7889.0,7870.0,19726.0,6942.0,-12784.0,SELL,155618414.0,54765438.0,-100852976.0,100852976.0,705051830.0,15127.946399999997,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.05856814633596225,0.055639739019164136,0.1580746495041296,0.0556358164362362,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,266410,ETF_007,KODEX 필수소비재,6108.0,6051.0,25340.0,10999.0,-14341.0,SELL,154776720.0,67181892.0,-87594828.0,87594828.0,705051830.0,13139.224199999999,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.07184221966907174,0.06825010868561815,0.15721967045235924,0.0682496031740136,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,266420,ETF_008,KODEX 헬스케어,13547.0,13319.0,7305.0,13602.0,6297.0,BUY,98960835.0,184266294.0,85305459.0,85305459.0,705051830.0,12795.818849999998,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.19704883312711674,0.1871963914707609,0.10052280385829535,0.18719480903940788,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-12,2024-01-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17887.0,17854.0,7005.0,7733.0,728.0,BUY,125298435.0,138320171.0,13021736.0,13021736.0,705051830.0,1953.2603999999997,105757.77449999998,984461547.0485959,984355789.2740959,979638532.3835154,-0.0024749162118355983,0.95,0.050000000000000044,0.1479148295060673,0.14051908803076393,0.12727610882887527,0.14051847158028394,49269608.27409589,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,117460,ETF_001,KODEX 에너지화학,14720.0,14519.0,3070.0,6012.0,2942.0,BUY,45190400.0,88496640.0,43306240.0,43306240.0,495880539.0,6495.936,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.09510091291654449,0.09034586727071726,0.046129830944933226,0.09034319304372596,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,6149.0,9602.0,3453.0,BUY,51454832.0,80349536.0,28894704.0,28894704.0,495880539.0,4334.2056,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.08635186824794959,0.0820342748355521,0.05252448974693608,0.08202609321463288,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,3302.0,4742.0,1440.0,BUY,99307650.0,142615650.0,43308000.0,43308000.0,495880539.0,6496.2,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.15326383556068968,0.1456006437826552,0.10137208579783755,0.14559143939257418,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,20639.0,13285.0,-7354.0,SELL,121914573.0,78474495.0,-43440078.0,43440078.0,495880539.0,6516.0117,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.08433122188614117,0.08011466079183412,0.12444896797137713,0.08011192798725361,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,27816.0,0.0,-27816.0,SELL,172041960.0,0.0,-172041960.0,172041960.0,495880539.0,25806.293999999998,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.0,0.0,0.17561841741243636,0.0,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,6942.0,10227.0,3285.0,BUY,54369744.0,80097864.0,25728120.0,25728120.0,495880539.0,3859.218,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.08607498402343135,0.08177123482225977,0.055499997770307355,0.08176916987743385,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,10999.0,24517.0,13518.0,BUY,66235978.0,147641374.0,81405396.0,81405396.0,495880539.0,12210.8094,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.15865806217107362,0.15072515906251993,0.06761291043257675,0.1507220291360547,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,13602.0,11189.0,-2413.0,SELL,182443626.0,150078057.0,-32365569.0,32365569.0,495880539.0,4854.835349999999,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.16128429759214102,0.15322008271253396,0.1862363162167324,0.15320955547214343,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,7733.0,9162.0,1429.0,BUY,137399944.0,162790416.0,25390472.0,25390472.0,495880539.0,3808.5708,74382.08085,979635066.3835154,979560684.3026654,968612911.9514617,-0.011254784359316372,0.95,0.050000000000000044,0.17493481760202914,0.16618807672192767,0.14025625328749672,0.16618716799142266,49016652.30266535,True
A6_DONS_A0_A1_A2A_A2B_A3_A4_A5,2024-01-16,2024-01-17,117460,ETF_001,KODEX 에너지화학,14519.0,14014.0,6012.0,4080.0,-1932.0,SELL,87288228.0,59237520.0,-28050708.0,28050708.0,447710844.0,4207.606199999999,67156.62659999999,968440719.9514617,968373563.3248616,948833742.0811527,-0.020420097260999692,0.95,0.050000000000000044,0.064396457193828,0.061176634334136594,0.09013275278674247,0.0611721780142479,48470299.324861646,True
