decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-15,2024-01-16,139260,ETF_003,0.15326383556068968,0.1456006437826552
2024-01-15,2024-01-16,139270,ETF_004,0.08433122188614117,0.08011466079183412
2024-01-15,2024-01-16,266390,ETF_006,0.08607498402343135,0.08177123482225977
2024-01-15,2024-01-16,266410,ETF_007,0.15865806217107362,0.15072515906251993
2024-01-15,2024-01-16,266420,ETF_008,0.16128429759214102,0.15322008271253396
2024-01-15,2024-01-16,315270,ETF_009,0.17493481760202914,0.16618807672192767
2024-01-16,2024-01-17,117460,ETF_001,0.064396457193828,0.061176634334136594
2024-01-16,2024-01-17,117680,ETF_002,0.05149436772808655,0.04891964934168222
2024-01-16,2024-01-17,139260,ETF_003,0.08603828061145277,0.08173636658088013
2024-01-16,2024-01-17,139270,ETF_004,0.14747952444422022,0.1401055482220092
2024-01-16,2024-01-17,227550,ETF_005,0.18104094216559527,0.1719888950573155
2024-01-16,2024-01-17,266390,ETF_006,0.06811205046899747,0.0647064479455476
2024-01-16,2024-01-17,266410,ETF_007,0.09994860107434128,0.09495117102062421
2024-01-16,2024-01-17,266420,ETF_008,0.13706990596126634,0.13021641066320302
2024-01-16,2024-01-17,315270,ETF_009,0.16441987035221223,0.1561988768346016
2024-01-17,2024-01-18,117460,ETF_001,0.06092567333409833,0.057879389667393415
2024-01-17,2024-01-18,117680,ETF_002,0.04633658508509583,0.04401975583084104
2024-01-17,2024-01-18,139260,ETF_003,0.11059953794089994,0.10506956104385494
2024-01-17,2024-01-18,139270,ETF_004,0.1334440276545408,0.12677182627181377
2024-01-17,2024-01-18,266390,ETF_006,0.17954913757510685,0.1705716806963515
2024-01-17,2024-01-18,266410,ETF_007,0.17715106111169318,0.16829350805610852
2024-01-17,2024-01-18,266420,ETF_008,0.1130034664226941,0.10735329310155939
2024-01-17,2024-01-18,315270,ETF_009,0.17899051087587092,0.17004098533207737
2024-01-18,2024-01-19,117460,ETF_001,0.08225531024954155,0.07814254473706447
2024-01-18,2024-01-19,117680,ETF_002,0.05654092339246908,0.053713877222845624
2024-01-18,2024-01-19,139260,ETF_003,0.13044987417033344,0.12392738046181676
2024-01-18,2024-01-19,139270,ETF_004,0.106398927047838,0.1010789806954461
2024-01-18,2024-01-19,227550,ETF_005,0.1939858613913793,0.1842865683218103
2024-01-18,2024-01-19,266390,ETF_006,0.07970301222365185,0.07571786161246925
2024-01-18,2024-01-19,266410,ETF_007,0.13447153330853284,0.1277479566431062
2024-01-18,2024-01-19,266420,ETF_008,0.058110672030819724,0.05520513842927874
2024-01-18,2024-01-19,315270,ETF_009,0.15808388618543429,0.15017969187616256
2024-01-19,2024-01-22,117460,ETF_001,0.06338436067158999,0.06021514263801049
2024-01-19,2024-01-22,117680,ETF_002,0.05585599366833375,0.05306319398491706
2024-01-19,2024-01-22,139260,ETF_003,0.161650758964503,0.15356822101627784
2024-01-19,2024-01-22,139270,ETF_004,0.1004829448067487,0.09545879756641126
2024-01-19,2024-01-22,227550,ETF_005,0.11982587867639419,0.11383458474257448
2024-01-19,2024-01-22,266390,ETF_006,0.1355793224711244,0.12880035634756817
2024-01-19,2024-01-22,266410,ETF_007,0.16766324768142218,0.15928008529735108
2024-01-19,2024-01-22,266420,ETF_008,0.06275186532734933,0.05961427206098186
2024-01-19,2024-01-22,315270,ETF_009,0.1328056277325345,0.12616534634590776
2024-01-22,2024-01-23,117460,ETF_001,0.03800635908218863,0.03610604112807919
2024-01-22,2024-01-23,117680,ETF_002,0.11241006072139503,0.10678955768532528
2024-01-22,2024-01-23,139260,ETF_003,0.1718425118918095,0.163250386297219
2024-01-22,2024-01-23,139270,ETF_004,0.11550035859118198,0.10972534066162287
2024-01-22,2024-01-23,227550,ETF_005,0.08893394912662239,0.08448725167029127
2024-01-22,2024-01-23,266390,ETF_006,0.08303715735398821,0.07888529948628879
2024-01-22,2024-01-23,266410,ETF_007,0.17234470485801562,0.16372746961511483
2024-01-22,2024-01-23,266420,ETF_008,0.04628296723602015,0.04396881887421914
2024-01-22,2024-01-23,315270,ETF_009,0.1716419311387785,0.16305983458183956
2024-01-23,2024-01-24,117460,ETF_001,0.05165314742455007,0.04907049005332256
2024-01-23,2024-01-24,117680,ETF_002,0.16517517402245463,0.15691641532133188
2024-01-23,2024-01-24,139260,ETF_003,0.18823488955578083,0.17882314507799177
2024-01-23,2024-01-24,139270,ETF_004,0.08996327848498208,0.08546511456073297
2024-01-23,2024-01-24,227550,ETF_005,0.11504404804160688,0.10929184563952653
2024-01-23,2024-01-24,266390,ETF_006,0.10595626350144982,0.10065845032637732
2024-01-23,2024-01-24,266410,ETF_007,0.18407696657567577,0.17487311824689197
2024-01-23,2024-01-24,266420,ETF_008,0.09989623239350004,0.09490142077382503
2024-01-24,2024-01-25,117460,ETF_001,0.03488036598053689,0.033136347681510046
2024-01-24,2024-01-25,117680,ETF_002,0.07182493139041919,0.06823368482089823
2024-01-24,2024-01-25,139260,ETF_003,0.16063429462253856,0.15260257989141163
2024-01-24,2024-01-25,139270,ETF_004,0.08826316099518079,0.08385000294542175
2024-01-24,2024-01-25,227550,ETF_005,0.0817401704641489,0.07765316194094145
2024-01-24,2024-01-25,266390,ETF_006,0.10727504452868428,0.10191129230225006
2024-01-24,2024-01-25,266410,ETF_007,0.17441308534330036,0.16569243107613532
2024-01-24,2024-01-25,266420,ETF_008,0.09642237516025179,0.09160125640223919
2024-01-24,2024-01-25,315270,ETF_009,0.18454657151493914,0.17531924293919218
2024-01-25,2024-01-26,117460,ETF_001,0.042638707650671015,0.04050677226813746
2024-01-25,2024-01-26,117680,ETF_002,0.055487887888087103,0.05271349349368275
2024-01-25,2024-01-26,139260,ETF_003,0.16760258958287855,0.15922246010373461
2024-01-25,2024-01-26,139270,ETF_004,0.08823920904036066,0.08382724858834262
2024-01-25,2024-01-26,227550,ETF_005,0.08412771622214776,0.07992133041104037
2024-01-25,2024-01-26,266390,ETF_006,0.11283059090246904,0.10718906135734559
2024-01-25,2024-01-26,266410,ETF_007,0.17514560372898486,0.1663883235425356
2024-01-25,2024-01-26,266420,ETF_008,0.09422757562468709,0.08951619684345273
2024-01-25,2024-01-26,315270,ETF_009,0.17970011935971386,0.17071511339172815
2024-01-26,2024-01-29,117460,ETF_001,0.05169523072351155,0.04911046918733597
2024-01-26,2024-01-29,117680,ETF_002,0.057641182254825944,0.05475912314208464
2024-01-26,2024-01-29,139260,ETF_003,0.1612252458905651,0.15316398359603683
2024-01-26,2024-01-29,139270,ETF_004,0.10598541217710154,0.10068614156824646
2024-01-26,2024-01-29,227550,ETF_005,0.06267800262822627,0.05954410249681496
2024-01-26,2024-01-29,266390,ETF_006,0.11129140791849779,0.10572683752257289
2024-01-26,2024-01-29,266410,ETF_007,0.17759449317125972,0.16871476851269673
2024-01-26,2024-01-29,266420,ETF_008,0.04414438181902776,0.04193716272807637
2024-01-26,2024-01-29,315270,ETF_009,0.22774464341698425,0.21635741124613503
2024-01-29,2024-01-30,117460,ETF_001,0.040869548971565445,0.03882607152298717
2024-01-29,2024-01-30,117680,ETF_002,0.0534049605094293,0.05073471248395783
2024-01-29,2024-01-30,139260,ETF_003,0.13502132579107715,0.1282702595015233
2024-01-29,2024-01-30,139270,ETF_004,0.1803178085041802,0.1713019180789712
2024-01-29,2024-01-30,266390,ETF_006,0.1765087726091833,0.16768333397872412
2024-01-29,2024-01-30,266410,ETF_007,0.1350112811318923,0.12826071707529768
2024-01-29,2024-01-30,266420,ETF_008,0.11418303468009046,0.10847388294608593
2024-01-29,2024-01-30,315270,ETF_009,0.164683267802582,0.15644910441245288
2024-01-30,2024-01-31,117460,ETF_001,0.03606059202068992,0.03425756241965542
2024-01-30,2024-01-31,117680,ETF_002,0.1236946884850189,0.11750995406076795
2024-01-30,2024-01-31,139260,ETF_003,0.15956947773206379,0.1515910038454606
2024-01-30,2024-01-31,139270,ETF_004,0.190081033532608,0.1805769818559776
2024-01-30,2024-01-31,227550,ETF_005,0.04280062450372681,0.04066059327854047
2024-01-30,2024-01-31,266390,ETF_006,0.12480441919616256,0.11856419823635443
2024-01-30,2024-01-31,266410,ETF_007,0.12303070749157621,0.1168791721169974
2024-01-30,2024-01-31,266420,ETF_008,0.06299462804182972,0.05984489663973823
2024-01-30,2024-01-31,315270,ETF_009,0.13696382899632414,0.13011563754650793
2024-01-31,2024-02-01,117460,ETF_001,0.057740343285406406,0.05485332612113608
2024-01-31,2024-02-01,117680,ETF_002,0.08613880310594631,0.08183186295064898
2024-01-31,2024-02-01,139260,ETF_003,0.11650885680003568,0.1106834139600339
2024-01-31,2024-02-01,139270,ETF_004,0.1735272062479206,0.16485084593552454
2024-01-31,2024-02-01,266390,ETF_006,0.16771689246537885,0.1593310478421099
2024-01-31,2024-02-01,266410,ETF_007,0.07433063126546567,0.07061409970219239
2024-01-31,2024-02-01,266420,ETF_008,0.1546323757411524,0.14690075695409477
2024-01-31,2024-02-01,315270,ETF_009,0.16940489108869414,0.16093464653425943
2024-02-01,2024-02-02,117460,ETF_001,0.11613460064553864,0.1103278706132617
2024-02-01,2024-02-02,117680,ETF_002,0.09254965709277868,0.08792217423813975
2024-02-01,2024-02-02,139260,ETF_003,0.08888109326329752,0.08443703860013264
2024-02-01,2024-02-02,139270,ETF_004,0.1508471317992286,0.14330477520926715
2024-02-01,2024-02-02,227550,ETF_005,0.07959376558068337,0.07561407730164921
2024-02-01,2024-02-02,266390,ETF_006,0.1364600651404189,0.12963706188339794
2024-02-01,2024-02-02,266410,ETF_007,0.11138395779612502,0.10581475990631876
2024-02-01,2024-02-02,266420,ETF_008,0.09509204465352328,0.09033744242084711
2024-02-01,2024-02-02,315270,ETF_009,0.12905768402840612,0.1226047998269858
2024-02-02,2024-02-05,117460,ETF_001,0.0555893352968391,0.052809868531997144
2024-02-02,2024-02-05,117680,ETF_002,0.1581822397591212,0.15027312777116514
2024-02-02,2024-02-05,139260,ETF_003,0.16799623405711528,0.1595964223542595
2024-02-02,2024-02-05,139270,ETF_004,0.15723360623128477,0.1493719259197205
2024-02-02,2024-02-05,227550,ETF_005,0.062368900882068486,0.05925045583796506
2024-02-02,2024-02-05,266390,ETF_006,0.15311783737616635,0.14546194550735803
2024-02-02,2024-02-05,266410,ETF_007,0.052099845114204645,0.04949485285849441
2024-02-02,2024-02-05,266420,ETF_008,0.08604612138954594,0.08174381532006864
2024-02-02,2024-02-05,315270,ETF_009,0.10736587989365423,0.10199758589897151
2024-02-05,2024-02-06,117460,ETF_001,0.048226377615668024,0.045815058734884624
2024-02-05,2024-02-06,117680,ETF_002,0.15228991493326705,0.14467541918660368
2024-02-05,2024-02-06,139260,ETF_003,0.1600489195299321,0.1520464735534355
2024-02-05,2024-02-06,139270,ETF_004,0.16540650977712282,0.15713618428826667
2024-02-05,2024-02-06,227550,ETF_005,0.046890457718410564,0.04454593483249003
2024-02-05,2024-02-06,266390,ETF_006,0.16831428177557972,0.15989856768680072
2024-02-05,2024-02-06,266410,ETF_007,0.0763442218017721,0.07252701071168349
2024-02-05,2024-02-06,266420,ETF_008,0.07530744300539882,0.07154207085512888
2024-02-05,2024-02-06,315270,ETF_009,0.10717187384284879,0.10181328015070634
2024-02-06,2024-02-07,117460,ETF_001,0.07552498698455243,0.0717487376353248
2024-02-06,2024-02-07,117680,ETF_002,0.1565843783358992,0.14875515941910422
2024-02-06,2024-02-07,139260,ETF_003,0.16822170743106976,0.15981062205951627
2024-02-06,2024-02-07,139270,ETF_004,0.20050594881855113,0.19048065137762357
2024-02-06,2024-02-07,266390,ETF_006,0.18568279795638135,0.17639865805856228
2024-02-06,2024-02-07,266410,ETF_007,0.052539978223458156,0.04991297931228524
2024-02-06,2024-02-07,266420,ETF_008,0.05606528844061359,0.05326202401858291
2024-02-06,2024-02-07,315270,ETF_009,0.10487491380947442,0.09963116811900069
2024-02-07,2024-02-08,117460,ETF_001,0.04940829919391684,0.046937884234220996
2024-02-07,2024-02-08,117680,ETF_002,0.17714333909138288,0.16828617213681374
2024-02-07,2024-02-08,139260,ETF_003,0.17904635195212648,0.17009403435452014
2024-02-07,2024-02-08,139270,ETF_004,0.21669933142847414,0.20586436485705042
2024-02-07,2024-02-08,227550,ETF_005,0.09293328124587213,0.08828661718357853
2024-02-07,2024-02-08,266390,ETF_006,0.19319869572637055,0.183538760940052
2024-02-07,2024-02-08,266410,ETF_007,0.04806299847647669,0.04565984855265285
2024-02-07,2024-02-08,266420,ETF_008,0.0435077028853804,0.04133231774111138
2024-02-08,2024-02-13,117460,ETF_001,0.0628985651232446,0.05975363686708236
2024-02-08,2024-02-13,117680,ETF_002,0.07909657297975436,0.07514174433076665
2024-02-08,2024-02-13,139260,ETF_003,0.17630790093280643,0.1674925058861661
2024-02-08,2024-02-13,139270,ETF_004,0.17637289814570098,0.1675542532384159
2024-02-08,2024-02-13,227550,ETF_005,0.10896129776245855,0.10351323287433561
2024-02-08,2024-02-13,266390,ETF_006,0.17870732895870814,0.16977196251077273
2024-02-08,2024-02-13,266410,ETF_007,0.042525386234609976,0.04039911692287947
2024-02-08,2024-02-13,266420,ETF_008,0.13101110017630263,0.12446054516748749
2024-02-08,2024-02-13,315270,ETF_009,0.04411894968641417,0.041913002202093465
2024-02-13,2024-02-14,117460,ETF_001,0.04208127143327644,0.039977207861612615
2024-02-13,2024-02-14,117680,ETF_002,0.13020103194169,0.12369098034460549
2024-02-13,2024-02-14,139260,ETF_003,0.18200286387219985,0.17290272067858986
2024-02-13,2024-02-14,139270,ETF_004,0.16386486878146014,0.15567162534238713
2024-02-13,2024-02-14,227550,ETF_005,0.05325886225449959,0.05059591914177461
2024-02-13,2024-02-14,266390,ETF_006,0.17810586586702964,0.16920057257367815
2024-02-13,2024-02-14,266410,ETF_007,0.056764249945976605,0.05392603744867777
2024-02-13,2024-02-14,266420,ETF_008,0.1274870695621789,0.12111271608406994
2024-02-13,2024-02-14,315270,ETF_009,0.06623391634168889,0.06292222052460444
2024-02-14,2024-02-15,117460,ETF_001,0.13004582457504762,0.12354353334629524
2024-02-14,2024-02-15,117680,ETF_002,0.10257963089286655,0.09745064934822321
2024-02-14,2024-02-15,139260,ETF_003,0.17503523131328141,0.16628346974761735
2024-02-14,2024-02-15,139270,ETF_004,0.15562835783696263,0.1478469399451145
2024-02-14,2024-02-15,266390,ETF_006,0.16734216624079307,0.1589750579287534
2024-02-14,2024-02-15,266410,ETF_007,0.07416033276717231,0.07045231612881368
2024-02-14,2024-02-15,266420,ETF_008,0.09533969832749371,0.09057271341111903
2024-02-14,2024-02-15,315270,ETF_009,0.09986875804638283,0.09487532014406369
2024-02-15,2024-02-16,117460,ETF_001,0.05823538942741047,0.05532361995603994
2024-02-15,2024-02-16,117680,ETF_002,0.15844041342866524,0.15051839275723197
2024-02-15,2024-02-16,139260,ETF_003,0.17603147839845276,0.16722990447853012
2024-02-15,2024-02-16,139270,ETF_004,0.16157947519295188,0.15350050143330426
2024-02-15,2024-02-16,227550,ETF_005,0.07357369491816061,0.06989501017225258
2024-02-15,2024-02-16,266390,ETF_006,0.16673681830842008,0.15839997739299908
2024-02-15,2024-02-16,266410,ETF_007,0.06726234801125051,0.06389923061068799
2024-02-15,2024-02-16,266420,ETF_008,0.06493627375097713,0.06168946006342827
2024-02-15,2024-02-16,315270,ETF_009,0.07320410856371135,0.06954390313552578
2024-02-16,2024-02-19,117460,ETF_001,0.07190070421206596,0.06830566900146266
2024-02-16,2024-02-19,117680,ETF_002,0.1165912947272916,0.11076172999092701
2024-02-16,2024-02-19,139260,ETF_003,0.11573531431287189,0.10994854859722829
2024-02-16,2024-02-19,139270,ETF_004,0.1547953724077707,0.14705560378738214
2024-02-16,2024-02-19,227550,ETF_005,0.06978215849559917,0.0662930505708192
2024-02-16,2024-02-19,266390,ETF_006,0.13022313980881994,0.12371198281837895
2024-02-16,2024-02-19,266410,ETF_007,0.061291129600738604,0.058226573120701675
2024-02-16,2024-02-19,266420,ETF_008,0.08630972276075738,0.08199423662271951
2024-02-16,2024-02-19,315270,ETF_009,0.1933711636740848,0.18370260549038056
2024-02-19,2024-02-20,117460,ETF_001,0.0792243523130868,0.07526313469743245
2024-02-19,2024-02-20,117680,ETF_002,0.14856931489247852,0.14114084914785457
2024-02-19,2024-02-20,139260,ETF_003,0.09702126620436405,0.09217020289414585
2024-02-19,2024-02-20,139270,ETF_004,0.20777372694498286,0.1973850405977337
2024-02-19,2024-02-20,227550,ETF_005,0.043629349514372126,0.041447882038653516
2024-02-19,2024-02-20,266390,ETF_006,0.16692950602724838,0.15858303072588595
2024-02-19,2024-02-20,266410,ETF_007,0.047580338264409966,0.04520132135118946
2024-02-19,2024-02-20,266420,ETF_008,0.06737423325296044,0.0640055215903124
2024-02-19,2024-02-20,315270,ETF_009,0.141897912586097,0.13480301695679214
2024-02-20,2024-02-21,117460,ETF_001,0.16704215220176616,0.15869004459167785
2024-02-20,2024-02-21,117680,ETF_002,0.16226966878526833,0.1541561853460049
2024-02-20,2024-02-21,139260,ETF_003,0.1351699245098937,0.12841142828439903
2024-02-20,2024-02-21,139270,ETF_004,0.20307181785278516,0.1929182269601459
2024-02-20,2024-02-21,227550,ETF_005,0.06437857011553179,0.0611596416097552
2024-02-20,2024-02-21,266390,ETF_006,0.11918574989981717,0.11322646240482631
2024-02-20,2024-02-21,266410,ETF_007,0.05790880970984229,0.05501336922435017
2024-02-20,2024-02-21,266420,ETF_008,0.09097330692509538,0.08642464157884061
2024-02-21,2024-02-22,117460,ETF_001,0.11500110646229288,0.10925105113917823
2024-02-21,2024-02-22,117680,ETF_002,0.1547678524254028,0.14702945980413265
2024-02-21,2024-02-22,139260,ETF_003,0.10069348272833785,0.09565880859192095
2024-02-21,2024-02-22,139270,ETF_004,0.18239414726548084,0.17327443990220678
2024-02-21,2024-02-22,227550,ETF_005,0.09883238385434373,0.09389076466162653
2024-02-21,2024-02-22,266390,ETF_006,0.11324674852213465,0.10758441109602791
2024-02-21,2024-02-22,266410,ETF_007,0.07057775490548408,0.06704886716020987
2024-02-21,2024-02-22,266420,ETF_008,0.09222430986546062,0.08761309437218759
2024-02-21,2024-02-22,315270,ETF_009,0.07226221397106253,0.06864910327250939
2024-02-22,2024-02-23,117460,ETF_001,0.14340067470203702,0.13623064096693516
2024-02-22,2024-02-23,117680,ETF_002,0.12788898161976217,0.12149453253877406
2024-02-22,2024-02-23,139260,ETF_003,0.08511773549833267,0.08086184872341604
2024-02-22,2024-02-23,139270,ETF_004,0.19391725362767953,0.18422139094629555
2024-02-22,2024-02-23,227550,ETF_005,0.045671099889116946,0.043387544894661095
2024-02-22,2024-02-23,266390,ETF_006,0.1598747227950691,0.15188098665531563
2024-02-22,2024-02-23,266410,ETF_007,0.046869030367387224,0.04452557884901786
2024-02-22,2024-02-23,266420,ETF_008,0.08358819914839032,0.0794087891909708
2024-02-22,2024-02-23,315270,ETF_009,0.113672302352225,0.10798868723461374
2024-02-23,2024-02-26,117460,ETF_001,0.13784699258877878,0.13095464295933984
2024-02-23,2024-02-26,117680,ETF_002,0.11402052514322938,0.10831949888606791
2024-02-23,2024-02-26,139260,ETF_003,0.11511466339903043,0.1093589302290789
2024-02-23,2024-02-26,139270,ETF_004,0.17433285341004776,0.16561621073954536
2024-02-23,2024-02-26,227550,ETF_005,0.07616626934771731,0.07235795588033143
2024-02-23,2024-02-26,266390,ETF_006,0.12105680981406312,0.11500396932335996
2024-02-23,2024-02-26,266410,ETF_007,0.096969623901611,0.09212114270653045
2024-02-23,2024-02-26,266420,ETF_008,0.08377198504286995,0.07958338579072645
2024-02-23,2024-02-26,315270,ETF_009,0.08072027735265223,0.07668426348501962
2024-02-26,2024-02-27,117460,ETF_001,0.1297622493555634,0.12327413688778523
2024-02-26,2024-02-27,117680,ETF_002,0.13761443651581007,0.13073371469001957
2024-02-26,2024-02-27,139260,ETF_003,0.18914153600627923,0.17968445920596526
2024-02-26,2024-02-27,139270,ETF_004,0.20830509407046482,0.19788983936694157
2024-02-26,2024-02-27,227550,ETF_005,0.07190187243790504,0.06830677881600979
2024-02-26,2024-02-27,266390,ETF_006,0.07833562409997093,0.07441884289497237
2024-02-26,2024-02-27,266410,ETF_007,0.09095534026081269,0.08640757324777205
2024-02-26,2024-02-27,266420,ETF_008,0.09398384725319393,0.08928465489053423
2024-02-27,2024-02-28,117460,ETF_001,0.1505419518883903,0.1430148542939708
2024-02-27,2024-02-28,117680,ETF_002,0.10720249584236127,0.1018423710502432
2024-02-27,2024-02-28,139260,ETF_003,0.19156391728383532,0.18198572141964353
2024-02-27,2024-02-28,139270,ETF_004,0.228862841460422,0.21741969938740088
2024-02-27,2024-02-28,227550,ETF_005,0.05284338853513473,0.05020121910837799
2024-02-27,2024-02-28,266390,ETF_006,0.08546334644909392,0.08119017912663923
2024-02-27,2024-02-28,266410,ETF_007,0.06433892037729903,0.06112197435843408
2024-02-27,2024-02-28,266420,ETF_008,0.04314424189929293,0.040987029804328286
2024-02-27,2024-02-28,315270,ETF_009,0.0760388962641705,0.07223695145096197
2024-02-28,2024-02-29,117460,ETF_001,0.06813553150613938,0.06472875493083241
2024-02-28,2024-02-29,117680,ETF_002,0.16235269352269377,0.15423505884655908
2024-02-28,2024-02-29,139260,ETF_003,0.18873473282091469,0.17929799617986894
2024-02-28,2024-02-29,139270,ETF_004,0.20840067327305914,0.19798063960940618
2024-02-28,2024-02-29,266390,ETF_006,0.14553518170018417,0.13825842261517496
2024-02-28,2024-02-29,266410,ETF_007,0.09654647381199635,0.09171915012139653
2024-02-28,2024-02-29,266420,ETF_008,0.05000805065809083,0.047507648125186284
2024-02-28,2024-02-29,315270,ETF_009,0.0802866627069218,0.0762723295715757
2024-02-29,2024-03-04,117460,ETF_001,0.0658250930109043,0.06253383836035908
2024-02-29,2024-03-04,117680,ETF_002,0.09947422857979826,0.09450051715080834
2024-02-29,2024-03-04,139260,ETF_003,0.200250925159276,0.1902383789013122
2024-02-29,2024-03-04,139270,ETF_004,0.17892049975910898,0.16997447477115352
2024-02-29,2024-03-04,266390,ETF_006,0.18195430458978323,0.17285658936029408
2024-02-29,2024-03-04,266410,ETF_007,0.040611710654297875,0.03858112512158298
2024-02-29,2024-03-04,266420,ETF_008,0.1822823491440812,0.17316823168687714
2024-02-29,2024-03-04,315270,ETF_009,0.05068088910275008,0.048146844647612576
2024-03-04,2024-03-05,117460,ETF_001,0.14257975314930296,0.13545076549183782
2024-03-04,2024-03-05,117680,ETF_002,0.0922393098994303,0.08762734440445878
2024-03-04,2024-03-05,139260,ETF_003,0.19691234078225578,0.18706672374314298
2024-03-04,2024-03-05,139270,ETF_004,0.1713099658645811,0.16274446757135205
2024-03-04,2024-03-05,266390,ETF_006,0.07281185879010026,0.06917126585059524
2024-03-04,2024-03-05,266410,ETF_007,0.048382494377429835,0.045963369658558344
2024-03-04,2024-03-05,266420,ETF_008,0.21340317118984706,0.2027330126303547
2024-03-04,2024-03-05,315270,ETF_009,0.062361105947052714,0.05924305064970008
2024-03-05,2024-03-06,117460,ETF_001,0.18332334624508656,0.17415717893283222
2024-03-05,2024-03-06,117680,ETF_002,0.08844484105327169,0.0840225990006081
2024-03-05,2024-03-06,139260,ETF_003,0.17157586194536287,0.16299706884809473
2024-03-05,2024-03-06,139270,ETF_004,0.1757238455223034,0.16693765324618823
2024-03-05,2024-03-06,266390,ETF_006,0.06672136060584716,0.0633852925755548
2024-03-05,2024-03-06,266410,ETF_007,0.06636907377987752,0.06305062009088365
2024-03-05,2024-03-06,266420,ETF_008,0.16330618056876683,0.1551408715403285
