decision_date,execution_date,a6_log_wealth,a6_index_relative_log_wealth,index_gross_return_close_to_close
2024-05-09,2024-05-10,0.050079099342877915,-0.006309065098034888,1.0057113570833365
2024-05-10,2024-05-13,0.05061891558933259,-0.005615257166826851,0.9998460201713575
2024-05-13,2024-05-14,0.05090081967735097,-0.006480388046211738,1.0011476930636072
2024-05-14,2024-05-16,0.06160858320523009,-0.0040377071121186995,1.0082993326838414
2024-05-16,2024-05-17,0.05074127093206729,-0.0045427620747428895,0.9896912459135488
2024-05-17,2024-05-20,0.05637902932486216,-0.005314672290916649,1.0064302544942048
2024-05-20,2024-05-21,0.05101994238910585,-0.004102587167052406,0.9934503708782192
2024-05-21,2024-05-22,0.04478237257437678,-0.010075822332578421,0.9997357002841223
2024-05-22,2024-05-23,0.039516147001621926,-0.014736017331826307,0.9993941530259303
2024-05-23,2024-05-24,0.030676882629526833,-0.010926783591209514,0.9874311579426925
2024-05-24,2024-05-27,0.04184071113567157,-0.01284489428596132,1.0131678821253163
2024-05-27,2024-05-28,0.04257718841786472,-0.012057001611457474,0.9999485859294379
2024-05-28,2024-05-29,0.03292497377877772,-0.004838914382657135,0.9832712048037903
2024-05-29,2024-05-30,0.021231396106151715,-0.0007738190261575148,0.9843648451798453
2024-05-30,2024-05-31,0.02355413459160231,0.0011392046605815424,1.0004097987432838
2024-05-31,2024-06-03,0.03572360137223217,-0.003988114011162788,1.0174472410601854
2024-06-03,2024-06-04,0.02696159691606031,-0.005108752248208465,0.9923877547977275
2024-06-04,2024-06-05,0.03255368867627957,-0.009756678211759282,1.0102926261222345
2024-06-05,2024-06-07,0.04407725108343586,-0.010490829556860008,1.012333147425172
2024-06-07,2024-06-10,0.03831125894963612,-0.008328817689085178,0.9921033397363618
2024-06-10,2024-06-11,0.04200878815450801,-0.0061664807494593,1.0015363712761507
2024-06-11,2024-06-12,0.05001993615927458,-0.006566182752756541,1.0084463205831473
2024-06-12,2024-06-13,0.04958925101867597,-0.016743327541241672,1.0097941110707909
2024-06-13,2024-06-14,0.04704654295872875,-0.020566573239147925,1.0012813578763582
2024-06-14,2024-06-17,0.043325445667275114,-0.01908277083789506,0.9948086223272743
2024-06-17,2024-06-18,0.044111030581876653,-0.025493995501494896,1.0072227688495319
2024-06-18,2024-06-19,0.04557384844937824,-0.036046606521618785,1.0120879041361543
2024-06-19,2024-06-20,0.046382575496684605,-0.03891319976004025,1.0036820825572959
2024-06-20,2024-06-21,0.046444542097437966,-0.03049265097556223,0.9916762536374095
2024-06-21,2024-06-24,0.04276383559841575,-0.027134209578512248,0.9929855688764698
2024-06-24,2024-06-25,0.04670278145216438,-0.02668318591937469,1.0034940120735116
2024-06-25,2024-06-26,0.04869135297371954,-0.031039804232389178,1.0063653631969551
2024-06-26,2024-06-27,0.046547413330270765,-0.03031794479068417,0.9971383033971454
2024-06-27,2024-06-28,0.048837992584178105,-0.03295761408114446,1.004942422217912
2024-06-28,2024-07-01,0.05068793401721836,-0.033424649549175595,1.0023196631663223
2024-07-01,2024-07-02,0.047319518005628176,-0.02839577853215776,0.9916378717046261
2024-07-02,2024-07-03,0.051974259693583734,-0.028458644389727672,1.0047287529756983
2024-07-03,2024-07-04,0.05503201268794122,-0.03641017690373937,1.0110701107011069
2024-07-04,2024-07-05,0.060416771361615676,-0.04413933408280894,1.013200280359937
2024-07-05,2024-07-08,0.059733569216730426,-0.04325959611418499,0.9984382806413182
2024-07-08,2024-07-09,0.06214094632570835,-0.04421283867698198,1.0033662728850568
2024-07-09,2024-07-10,0.0625978626034437,-0.043968637534381606,1.0002127377606036
2024-07-10,2024-07-11,0.06574352125563611,-0.04893506398293312,1.0081450772143556
2024-07-11,2024-07-12,0.06323738090587054,-0.03948980649964419,0.988119736455289
2024-07-12,2024-07-15,0.06270182488905764,-0.041396490693882126,1.0013720686034302
2024-07-15,2024-07-16,0.05782787070067264,-0.04807592502091282,1.001807110999259
2024-07-16,2024-07-17,0.05781387675948907,-0.04010301978847958,0.9920449113600759
2024-07-17,2024-07-18,0.05070905408336668,-0.04052425970192213,0.9933387027000411
2024-07-18,2024-07-19,0.04902172876628462,-0.03193000806235903,0.9897710977747093
2024-07-19,2024-07-22,0.046758773665953435,-0.022697901375160784,0.988570754008285
2024-07-22,2024-07-23,0.04764228459270804,-0.025707638170019153,1.0039008362553419
2024-07-23,2024-07-24,0.047774510158382424,-0.01994373316184488,0.9943841487371544
2024-07-24,2024-07-25,0.03923184171566602,-0.0109116809713583,0.9825788140108964
2024-07-25,2024-07-26,0.04371829963886749,-0.014234102335557223,1.0078394481028536
2024-07-26,2024-07-29,0.05274814968943406,-0.017439212809131653,1.0123101138401844
2024-07-29,2024-07-30,0.05128256553540061,-0.00896961679814509,0.9901140106959606
2024-07-30,2024-07-31,0.05295563617354951,-0.019095814635876278,1.0118691544414375
2024-07-31,2024-08-01,0.05703563332407951,-0.017535477745246206,1.0025228372715822
2024-08-01,2024-08-02,0.04034561287058428,0.002996407473441952,0.9634623138734484
2024-08-02,2024-08-05,-0.012287587489300943,0.04212426483034021,0.9123231160717289
2024-08-05,2024-08-06,0.010437652611542309,0.03237087607473043,1.0330118162642583
2024-08-06,2024-08-07,0.018154328586966473,0.021912234025374407,1.0183414943599705
2024-08-07,2024-08-08,0.015396853509741579,0.023712691110293383,0.9954524394469731
2024-08-08,2024-08-09,0.023774135556531708,0.019767557094309992,1.0123986498378788
2024-08-09,2024-08-12,0.029961584749553894,0.014481268378985376,1.0115398137094689
2024-08-12,2024-08-13,0.02710130156177054,0.01039956437444126,1.0012221670549593
2024-08-13,2024-08-14,0.032711562129058756,0.007274486448282182,1.0087736028991037
2024-08-14,2024-08-16,0.037618869045085185,-0.007561515573934245,1.0199394970693894
2024-08-16,2024-08-19,0.036311599525072076,-0.0003535640179223292,0.9915209307326406
2024-08-19,2024-08-20,0.04033016940966393,-0.004627740023690945,1.0083272259531253
2024-08-20,2024-08-21,0.040598082250760156,-0.00602718588047381,1.0016687495132814
2024-08-21,2024-08-22,0.04287969448574298,-0.00616385614334957,1.0024212089014597
2024-08-22,2024-08-23,0.0449246930835723,-0.001907874199587988,0.9977914590773617
2024-08-23,2024-08-26,0.04850494182558282,0.0030354134407864887,0.9986378896172396
2024-08-26,2024-08-27,0.048400031130110106,0.006182622643253062,0.9967531625160766
2024-08-27,2024-08-28,0.04654266955977555,0.0041096108121869415,1.0002156735149206
2024-08-28,2024-08-29,0.04475027307232389,0.01261231040185505,0.9897577170304444
2024-08-29,2024-08-30,0.04795491318909957,0.011308445882740291,1.0045186832339197
2024-08-30,2024-09-02,0.04997794807066969,0.010833024659968165,1.0025015798467642
2024-09-02,2024-09-03,0.05094775752097971,0.017927482157992645,0.9938940693770981
2024-09-03,2024-09-04,0.038566661618742594,0.03751216907305594,0.9685397222128401
2024-09-04,2024-09-05,0.037614002093537005,0.03861524791315488,0.9979463732176068
2024-09-05,2024-09-06,0.033563920870905706,0.04676115439954464,0.9878780819258397
2024-09-06,2024-09-09,0.03454562135316385,0.051030123525921206,0.9967181285078685
2024-09-09,2024-09-10,0.035102792351526954,0.05652864103224825,0.9950708418607769
2024-09-10,2024-09-11,0.035578351973303425,0.06099880571166931,0.9960133627641742
2024-09-11,2024-09-12,0.04217690667433296,0.04450304453034418,1.0233630543851484
2024-09-12,2024-09-13,0.04942881496188484,0.050465006063019985,1.001290779094044
2024-09-13,2024-09-19,0.053192504653422124,0.05213801210773587,1.0020928706497219
2024-09-19,2024-09-20,0.05521225429035376,0.04929900189375588,1.004870582765034
2024-09-20,2024-09-23,0.057966898157362556,0.048727610720014844,1.0033315724327807
2024-09-23,2024-09-24,0.0616053295619813,0.041027839880658105,1.0114027232793108
2024-09-24,2024-09-25,0.05384598646834008,0.046795864502371776,0.9865637159533075
2024-09-25,2024-09-26,0.06498230153595652,0.02936092279871409,1.028983330252049
2024-09-26,2024-09-27,0.06646737793364164,0.039035696092813356,0.9918437473096344
2024-09-27,2024-09-30,0.060435347116368596,0.0545606553293414,0.9786737012129308
2024-09-30,2024-10-02,0.05410157996454448,0.06047931887347902,0.9878223247097294
2024-10-02,2024-10-04,0.05684638499496507,0.06009826876484825,1.0031307457186467
2024-10-04,2024-10-07,0.06421972273833572,0.05176885397488179,1.0158266886146685
2024-10-07,2024-10-08,0.05880001108024244,0.0525050888542516,0.9938629624805584
2024-10-08,2024-10-10,0.0646491581246798,0.056505778064033965,1.0018501672859588
2024-10-10,2024-10-11,0.06205814065964029,0.0547807997942437,0.9991343357084597
2024-10-11,2024-10-14,0.06514602685442501,0.04776170749717084,1.0101582265076572
2024-10-14,2024-10-15,0.0699867153683814,0.048736877590552126,1.0038729991727944
2024-10-15,2024-10-16,0.06590139997503854,0.05345819296068502,0.9912320340238092
2024-10-16,2024-10-17,0.0642615533938106,0.05222450310789212,0.9995939257420433
2024-10-17,2024-10-18,0.06424642942079702,0.05815967267940728,0.9940673743915993
2024-10-18,2024-10-21,0.06855325673055145,0.05819622801265357,1.0042794025799786
2024-10-21,2024-10-22,0.06027683514173213,0.06314353562380716,0.9868633201787386
2024-10-22,2024-10-23,0.06323035145485113,0.05491000679820345,1.0112498541253356
2024-10-23,2024-10-24,0.07036829170573926,0.06922468347815196,0.992848954847247
2024-10-24,2024-10-25,0.06734042331387366,0.06532932088940581,1.0008678705788
2024-10-25,2024-10-28,0.07614916876018979,0.06291328192972695,1.011288018674006
2024-10-28,2024-10-29,0.08596369301573045,0.07067435848336928,1.0020555574694825
2024-10-29,2024-10-30,0.05598915406548105,0.04991396334389653,0.9908281763312704
2024-10-30,2024-10-31,0.04228809782015085,0.050830813423897454,0.9854884165641783
2024-10-31,2024-11-01,0.040826712743158446,0.054778865075245264,0.9946051679283298
2024-11-01,2024-11-04,0.05352118891678971,0.04930601154316125,1.0183333595556883
2024-11-04,2024-11-05,0.056030625205418884,0.056496196236687155,0.9953301892258313
2024-11-05,2024-11-06,0.05016170862018689,0.05582923131258268,0.9948115550588309
2024-11-06,2024-11-07,0.04644163317351329,0.05167235031153358,1.0004369009678136
2024-11-07,2024-11-08,0.041447149889603276,0.04803570935978899,0.9986430791186253
2024-11-08,2024-11-11,0.03075670095278469,0.048926422731135434,0.98848564121586
2024-11-11,2024-11-12,0.016723191448844564,0.05447381337064192,0.9806095605255051
2024-11-12,2024-11-13,0.0010165733882872945,0.0655013091749055,0.9736200791921275
2024-11-13,2024-11-14,-0.0012152287449810747,0.06253335230010368,1.0007364257699374
2024-11-14,2024-11-15,-0.008394954536950463,0.05618080430752588,0.9991731642178547
2024-11-15,2024-11-18,0.0006886132253014973,0.04389198754794186,1.0216024097382554
2024-11-18,2024-11-19,0.0032538473349520394,0.045291470324404656,1.0011664310853883
2024-11-19,2024-11-20,0.01006377780407769,0.047927192433140364,1.00418293250268
2024-11-20,2024-11-21,0.008019586177591494,0.04655196184648764,0.999331262664717
2024-11-21,2024-11-22,0.011613384547643942,0.041871711483950226,1.0083083732761435
2024-11-22,2024-11-25,0.015311983818150132,0.03242367154596465,1.0132334362156372
2024-11-25,2024-11-26,0.010988813585106805,0.033632000965148366,0.9944837709226071
2024-11-26,2024-11-27,0.01409085808535896,0.04362181053162955,0.9931359012204605
2024-11-27,2024-11-28,0.017991233127227176,0.04687917963848447,1.000643212707646
2024-11-28,2024-11-29,0.010658199270201167,0.05920577045100878,0.980532365541169
2024-11-29,2024-12-02,0.015118309197997858,0.06424831885738888,0.9994177311057816
2024-12-02,2024-12-03,0.02425878246155087,0.05497298723049552,1.0185864215638343
2024-12-03,2024-12-04,0.019227113825420694,0.06448600399726837,0.985560577576897
2024-12-04,2024-12-05,0.013094887587439378,0.06738387469006897,0.9910105519480519
2024-12-05,2024-12-06,0.009802590406688147,0.0697137573654063,0.9943935950201691
2024-12-06,2024-12-09,-0.005806354974826683,0.08233122931361954,0.9721682261465472
2024-12-09,2024-12-10,0.005459693955371095,0.06963005018399888,1.024256750459633
2024-12-10,2024-12-11,0.0077804144195730805,0.061799151170460725,1.0102033219733315
2024-12-11,2024-12-12,0.0075915119188208315,0.045523414041892585,1.0162169243933494
2024-12-12,2024-12-13,0.010069819210900601,0.04304248214124368,1.0049715565726074
2024-12-13,2024-12-16,0.00962107400921293,0.04479703957286398,0.9977991228562494
2024-12-16,2024-12-17,0.004996628499962877,0.05317780387149635,0.9870789925149761
2024-12-17,2024-12-18,0.007224305009805318,0.04422598387263674,1.0112422206031397
2024-12-18,2024-12-19,0.003419540995956011,0.06013586303648656,0.9804784195972517
2024-12-19,2024-12-20,-0.0014300203895184337,0.0684185047205357,0.9869536480933361
2024-12-20,2024-12-23,0.0015467586240141594,0.05577022378291171,1.0157477694819375
2024-12-23,2024-12-24,0.0023156150378404886,0.05714941952747601,0.9993898468884238
2024-12-24,2024-12-26,0.0010270972597739112,0.060316587441563804,0.9955542261485257
2024-12-26,2024-12-27,-0.004017724297412616,0.06557294665684962,0.9897516946745853
2024-12-27,2024-12-30,-0.0037302672798304264,0.06805845379071465,0.997804363826894
2024-12-30,2025-01-02,-0.004793757243969017,0.0672242054753688,0.9997707846250663
2025-01-02,2025-01-03,0.0009232242197999086,0.055183544943789346,1.0179162463421345
2025-01-03,2025-01-06,0.004261382840907249,0.039569942159586535,1.0191324859127244
2025-01-06,2025-01-07,0.004846661754803516,0.03876586906692579,1.0013903176031889
2025-01-07,2025-01-08,0.0054890135438929455,0.027858467978465404,1.0116167087998076
2025-01-08,2025-01-09,0.005610799646773582,0.02764314980386988,1.0003371611035083
2025-01-09,2025-01-10,0.005147085740032917,0.029609126949650462,0.997573258257663
2025-01-10,2025-01-13,0.0024526730025500433,0.03739162081085462,0.9895777850209477
2025-01-13,2025-01-14,0.0029826633801735263,0.03477740852438643,1.0031491508539663
2025-01-14,2025-01-15,0.002167319625450275,0.03419833837559676,0.9997637543044766
2025-01-15,2025-01-16,0.005187731124085573,0.025005951541277684,1.012287679078504
2025-01-16,2025-01-17,0.005414104597590737,0.026792400088077907,0.9984411412112414
2025-01-17,2025-01-20,0.005291938895394254,0.02805813214217686,0.9986130649283748
2025-01-20,2025-01-21,0.004998272111565253,0.028566358185870937,0.9991984286026071
2025-01-21,2025-01-22,0.006911545237089867,0.019016728234324577,1.0115288539056324
2025-01-22,2025-01-23,0.0037736102134169006,0.028350930468015692,0.9876053175033175
2025-01-23,2025-01-24,0.005227801772959791,0.021369293374079678,1.0084715105208133
2025-01-24,2025-01-31,0.007529810338139905,0.031360040434282886,0.9923407442447176
2025-01-31,2025-02-03,0.0007104235215914306,0.05005638818168889,0.9748070406813459
2025-02-03,2025-02-04,0.0036750430904510666,0.04178019922649851,1.011304223802441
2025-02-04,2025-02-05,0.006742801650082614,0.03379586330407854,1.0111133945013278
2025-02-05,2025-02-06,0.008552274772426014,0.02471347643849133,1.010951392237583
2025-02-06,2025-02-07,0.007117513000189788,0.0291419326601626,0.9941539371242732
2025-02-07,2025-02-10,0.006264227833644639,0.028546420848815025,0.9997422598654992
2025-02-10,2025-02-11,0.007386678334669727,0.02264161885671142,1.007052001570637
2025-02-11,2025-02-12,0.005115616345984038,0.01669876496737201,1.0036785411866642
2025-02-12,2025-02-13,0.004541603924575462,0.0025692128758373015,1.0136478325531022
2025-02-13,2025-02-14,0.006924650871991911,0.0019063877528289874,1.0030505154519447
2025-02-14,2025-02-17,0.0103119117840225,-0.002154280301528447,1.0074757337758824
2025-02-17,2025-02-18,0.013154678045119293,-0.005570568352548943,1.0062786831237884
2025-02-18,2025-02-19,0.01597506320383102,-0.019627599771558174,1.0170206448125292
2025-02-19,2025-02-20,0.017439630379540473,-0.011605976816890524,0.9934643948014613
2025-02-20,2025-02-21,0.01914084998968822,-0.01010066425700922,1.0001959262413058
2025-02-21,2025-02-24,0.019564644455386918,-0.006163559197093223,0.996492853860121
2025-02-24,2025-02-25,0.017807196382569213,-0.0022419740448129917,0.9943370620012324
2025-02-25,2025-02-26,0.020380009588249502,-0.003766765303740576,1.0041060111242488
2025-02-26,2025-02-27,0.021016717004223338,0.004219619114966372,0.9926772658258521
2025-02-27,2025-02-28,0.013229266167460677,0.03095668829638905,0.9660646514732527
2025-02-28,2025-03-04,0.014035635496298916,0.03328823720847088,0.9984759829120571
2025-03-04,2025-03-05,0.016327607048643993,0.024096020072583952,1.0115503851446468
2025-03-05,2025-03-06,0.020564905665383017,0.021309923394011956,1.0070481171793457
2025-03-06,2025-03-07,0.020030428155188358,0.025709653620555807,0.9950779454692256
2025-03-07,2025-03-10,0.020641681009430462,0.023628978485674065,1.0026955544806277
2025-03-10,2025-03-11,0.01671437684697375,0.032540560231702556,0.98724318099588
2025-03-11,2025-03-12,0.0199429672795419,0.021208274362906693,1.0146674022698614
2025-03-12,2025-03-13,0.018991565064122983,0.020715261654510108,0.9995417155373967
2025-03-13,2025-03-14,0.01778514465314433,0.022341527962582642,0.997171321552354
2025-03-14,2025-03-17,0.02165180446845935,0.00908218609989929,1.0172734924172757
2025-03-17,2025-03-18,0.02342076607441016,0.010219330521231449,1.0006320168231388
2025-03-18,2025-03-19,0.023737059945174537,0.004323002138519761,1.0062319606176837
2025-03-19,2025-03-20,0.025099337215143427,0.002464444525205197,1.003226027345147
2025-03-20,2025-03-21,0.020160444581433918,-0.004758440518437986,1.0022866027075197
2025-03-21,2025-03-24,0.020561855281448015,-0.00016381772952278,0.9958155671495538
2025-03-24,2025-03-25,0.018311168909649907,0.0037823037649207863,0.993822352748977
2025-03-25,2025-03-26,0.019886357388824428,-0.005338935610446515,1.0107538391549846
2025-03-26,2025-03-27,0.01737044045301635,0.006157705600674852,0.9860851607827712
2025-03-27,2025-03-28,0.013718462713909847,0.021545514039232216,0.9811403256429434
2025-03-28,2025-03-31,0.0075871568169331716,0.04592202152635157,0.9699528534234043
2025-03-31,2025-04-01,0.01153425980416431,0.03376885889072431,1.016230573289482
2025-04-01,2025-04-02,0.009796096544855231,0.0382090433964455,0.9938406989795312
2025-04-02,2025-04-03,0.008607753214059896,0.04469615877372726,0.9923539224058805
2025-04-03,2025-04-04,0.009157115153846132,0.053839872620718626,0.9914424739614751
2025-04-04,2025-04-07,-0.0071306166745485535,0.09481888233656866,0.9443421404872191
2025-04-07,2025-04-08,-0.007921940237595177,0.09144092332288015,1.0025899836783783
2025-04-08,2025-04-09,-0.015100414489446804,0.10177828713564097,0.9826366724787188
2025-04-09,2025-04-10,0.004760492670065617,0.05773576601014818,1.065989449361294
2025-04-10,2025-04-11,0.005244490801977091,0.06327945372453117,0.9949530890857483
2025-04-11,2025-04-14,0.0091971781287319,0.057752892963596925,1.009524318458351
2025-04-14,2025-04-15,0.012467565299809686,0.05229884152324616,1.0087626074457732
2025-04-15,2025-04-16,0.009660053474453508,0.06166649491692151,0.9878986522214732
2025-04-16,2025-04-17,0.015826318645513218,0.05848712572104564,1.0093894411688997
2025-04-17,2025-04-18,0.01881930624796553,0.05622759964783604,1.005266332309212
2025-04-18,2025-04-21,0.01923376487478541,0.0546307297984375,1.002013352554139
2025-04-21,2025-04-22,0.02079631212837619,0.05690884634202783,0.9992846866686491
2025-04-22,2025-04-23,0.027188162117282234,0.04777027764489345,1.015651642376862
2025-04-23,2025-04-24,0.02621108035547871,0.04807293868288376,0.9987210757218201
2025-04-24,2025-04-25,0.02987692053214529,0.04228053128851755,1.009503118148696
2025-04-25,2025-04-28,0.028716048337368405,0.04011478379427284,1.0010053803558103
2025-04-28,2025-04-29,0.03700170297766057,0.04192443091236116,1.006497022198159
2025-04-29,2025-04-30,0.035431486276041715,0.0437942599301402,0.9965658644588411
2025-04-30,2025-05-02,0.04006666756864028,0.04718637953503697,1.0012438346091113
2025-05-02,2025-05-07,0.04170645749862791,0.04336798726432122,1.0054731052156622
2025-05-07,2025-05-08,0.0451992148033629,0.04465632241456364,1.0022068536793844
2025-05-08,2025-05-09,0.04739704187600715,0.04771127854535569,0.9991432381720347
2025-05-09,2025-05-12,0.045857697464531735,0.03457592408866777,1.0116635044058246
2025-05-12,2025-05-13,0.050911560418722454,0.03921182221867489,1.0004180521836514
2025-05-13,2025-05-14,0.054415144025019326,0.030465276924019995,1.012325469057897
2025-05-14,2025-05-15,0.04953877031808534,0.0328904390962153,0.992725055575122
2025-05-15,2025-05-16,0.053662185093940586,0.03491409756396103,1.0021019623401592
2025-05-16,2025-05-19,0.04642612452746566,0.03664509508821462,0.9910730260728549
2025-05-19,2025-05-20,0.04800537696756663,0.03884679962536619,0.9993777415860676
2025-05-20,2025-05-21,0.05125312017279863,0.03299623199776281,1.0091398262741178
2025-05-21,2025-05-22,0.0457957516862984,0.039766826381708996,0.987846494869705
2025-05-22,2025-05-23,0.04847097326893497,0.043051409002608156,0.9993908245844692
2025-05-23,2025-05-26,0.05522418433801685,0.029824923703852105,1.0201806264442979
