decision_date,execution_date,a6_index_relative_log_wealth
2025-07-02,2025-07-03,-0.08417797974044675
2025-07-03,2025-07-04,-0.07156384224586188
2025-07-04,2025-07-07,-0.07116994212040577
2025-07-07,2025-07-08,-0.07870410238979
2025-07-08,2025-07-09,-0.08171495703337041
2025-07-09,2025-07-10,-0.08942362494942467
2025-07-10,2025-07-11,-0.08708202592824311
2025-07-11,2025-07-14,-0.08905889337572835
2025-07-14,2025-07-15,-0.09104534273773716
2025-07-15,2025-07-16,-0.09175197036782161
2025-07-16,2025-07-17,-0.09391330565251223
2025-07-17,2025-07-18,-0.09373043053211824
2025-07-18,2025-07-21,-0.0985871769987788
2025-07-21,2025-07-22,-0.09047154241794574
2025-07-22,2025-07-23,-0.09205959830356739
2025-07-23,2025-07-24,-0.09531118096147392
2025-07-24,2025-07-25,-0.09576462929708944
2025-07-25,2025-07-28,-0.10589571410960817
2025-07-28,2025-07-29,-0.10931382710206035
2025-07-29,2025-07-30,-0.11939187428311465
2025-07-30,2025-07-31,-0.12134129103788074
2025-07-31,2025-08-01,-0.12080470351019756
2025-08-01,2025-08-04,-0.12007688867295191
2025-08-04,2025-08-05,-0.12073383183321822
2025-08-05,2025-08-06,-0.11887638282345227
2025-08-06,2025-08-07,-0.12583794701555545
2025-08-07,2025-08-08,-0.12941763406849405
2025-08-08,2025-08-11,-0.12757930853808858
2025-08-11,2025-08-12,-0.12961324096370222
2025-08-12,2025-08-13,-0.13320686942866364
2025-08-13,2025-08-14,-0.1314189166607189
2025-08-14,2025-08-18,-0.1275385630057197
2025-08-18,2025-08-19,-0.12721797327379436
2025-08-19,2025-08-20,-0.12563188819617507
2025-08-20,2025-08-21,-0.1288653836391781
2025-08-21,2025-08-22,-0.13584378973184844
2025-08-22,2025-08-25,-0.13447585540331838
2025-08-25,2025-08-26,-0.12860205699019756
2025-08-26,2025-08-27,-0.13594369801112308
2025-08-27,2025-08-28,-0.13504738618698117
2025-08-28,2025-08-29,-0.13577487364651702
2025-08-29,2025-09-01,-0.13315669243354103
2025-09-01,2025-09-02,-0.13660311177029774
2025-09-02,2025-09-03,-0.13509423939817167
2025-09-03,2025-09-04,-0.13617783082400223
2025-09-04,2025-09-05,-0.13378233047744645
2025-09-05,2025-09-08,-0.13380962287109466
2025-09-08,2025-09-09,-0.138390099780115
2025-09-09,2025-09-10,-0.13869244779069811
2025-09-10,2025-09-11,-0.142484059061291
2025-09-11,2025-09-12,-0.13862523370509808
2025-09-12,2025-09-15,-0.13835287182597733
2025-09-15,2025-09-16,-0.14683898933479778
2025-09-16,2025-09-17,-0.1432470303707633
2025-09-17,2025-09-18,-0.1486807014075536
2025-09-18,2025-09-19,-0.14383992688497393
2025-09-19,2025-09-22,-0.14526837863019998
2025-09-22,2025-09-23,-0.15008520623587604
2025-09-23,2025-09-24,-0.15622060335890642
2025-09-24,2025-09-25,-0.1593833908672888
2025-09-25,2025-09-26,-0.15459365948900924
2025-09-26,2025-09-29,-0.1542060898764217
2025-09-29,2025-09-30,-0.1584267805968922
2025-09-30,2025-10-01,-0.16535409674727905
2025-10-01,2025-10-02,-0.17231391832162504
2025-10-02,2025-10-10,-0.18800495568024855
2025-10-10,2025-10-13,-0.18341382437608772
2025-10-13,2025-10-14,-0.1786840839962599
2025-10-14,2025-10-15,-0.19130749957108129
2025-10-15,2025-10-16,-0.2043472591864236
2025-10-16,2025-10-17,-0.20149522270535142
2025-10-17,2025-10-20,-0.19870815354080915
2025-10-20,2025-10-21,-0.20154677783442612
2025-10-21,2025-10-22,-0.20459793681924565
2025-10-22,2025-10-23,-0.20093766260306492
2025-10-23,2025-10-24,-0.2076864803213882
2025-10-24,2025-10-27,-0.21542622030306005
2025-10-27,2025-10-28,-0.2092132246331213
2025-10-28,2025-10-29,-0.21781281302709038
2025-10-29,2025-10-30,-0.2257669968286367
2025-10-30,2025-10-31,-0.23457477145681513
2025-10-31,2025-11-03,-0.24313078922563067
2025-11-03,2025-11-04,-0.22500155678378303
2025-11-04,2025-11-05,-0.22339445826827606
2025-11-05,2025-11-06,-0.22099687919110936
2025-11-06,2025-11-07,-0.2209569998816685
2025-11-07,2025-11-10,-0.22692979493579848
2025-11-10,2025-11-11,-0.23164845681885876
2025-11-11,2025-11-12,-0.22406980928952006
2025-11-12,2025-11-13,-0.21611919107383395
2025-11-13,2025-11-14,-0.21097289996053092
2025-11-14,2025-11-17,-0.2192385945094647
2025-11-17,2025-11-18,-0.21690027421652128
2025-11-18,2025-11-19,-0.2115017260736666
2025-11-19,2025-11-20,-0.2136904448616943
2025-11-20,2025-11-21,-0.2019057152235621
2025-11-21,2025-11-24,-0.20693941620641915
2025-11-24,2025-11-25,-0.20991809727645422
2025-11-25,2025-11-26,-0.2160107787298177
2025-11-26,2025-11-27,-0.21518929632577313
2025-11-27,2025-11-28,-0.20750943772690472
2025-11-28,2025-12-01,-0.20633366398783123
2025-12-01,2025-12-02,-0.21642576312166936
2025-12-02,2025-12-03,-0.2187888891915793
2025-12-03,2025-12-04,-0.2187357816285433
2025-12-04,2025-12-05,-0.22978506494059578
2025-12-05,2025-12-08,-0.2330733453667965
2025-12-08,2025-12-09,-0.2271290726971221
2025-12-09,2025-12-10,-0.22768298156007258
2025-12-10,2025-12-11,-0.22592561588937837
2025-12-11,2025-12-12,-0.2315752813508852
2025-12-12,2025-12-15,-0.2220914536695
2025-12-15,2025-12-16,-0.22715147444113137
2025-12-16,2025-12-17,-0.23312618824708456
2025-12-17,2025-12-18,-0.2400611122150919
2025-12-18,2025-12-19,-0.241178691112257
2025-12-19,2025-12-22,-0.24296038103167825
2025-12-22,2025-12-23,-0.24950737558047645
2025-12-23,2025-12-24,-0.2452016208972743
2025-12-24,2025-12-26,-0.25619412810550646
2025-12-26,2025-12-29,-0.2580730830321073
2025-12-29,2025-12-30,-0.2620723915770649
2025-12-30,2026-01-02,-0.27364927272903666
2026-01-02,2026-01-05,-0.2865323025277893
2026-01-05,2026-01-06,-0.29268272768568737
2026-01-06,2026-01-07,-0.30373498072644395
2026-01-07,2026-01-08,-0.30389524800241136
2026-01-08,2026-01-09,-0.309036148461614
2026-01-09,2026-01-12,-0.30893888410021686
2026-01-12,2026-01-13,-0.30733999484023333
2026-01-13,2026-01-14,-0.31268947011770365
2026-01-14,2026-01-15,-0.3185087096155156
2026-01-15,2026-01-16,-0.32347129887981385
2026-01-16,2026-01-19,-0.32399186075928416
2026-01-19,2026-01-20,-0.3158088189173841
2026-01-20,2026-01-21,-0.329533028011282
2026-01-21,2026-01-22,-0.32278903077136833
2026-01-22,2026-01-23,-0.3225305038399842
2026-01-23,2026-01-26,-0.3050409519444292
2026-01-26,2026-01-27,-0.31983716243841087
2026-01-27,2026-01-28,-0.31933807158801
2026-01-28,2026-01-29,-0.31846515155329813
2026-01-29,2026-01-30,-0.3225368824441242
2026-01-30,2026-02-02,-0.31209248367708203
2026-02-02,2026-02-03,-0.33349326551714725
2026-02-03,2026-02-04,-0.32900409940037517
2026-02-04,2026-02-05,-0.31259219479420786
2026-02-05,2026-02-06,-0.3111546922605876
2026-02-06,2026-02-09,-0.31377604204679643
2026-02-09,2026-02-10,-0.3085185896974936
2026-02-10,2026-02-11,-0.3060181922317234
2026-02-11,2026-02-12,-0.31775082618736944
2026-02-12,2026-02-13,-0.32420498681026527
2026-02-13,2026-02-19,-0.3282415664988884
2026-02-19,2026-02-20,-0.33173069807802996
2026-02-20,2026-02-23,-0.3353822667044898
2026-02-23,2026-02-24,-0.3434776716979921
2026-02-24,2026-02-25,-0.3462453974418573
2026-02-25,2026-02-26,-0.36630284721821327
2026-02-26,2026-02-27,-0.3635454435169275
2026-02-27,2026-03-03,-0.3398870162615885
2026-03-03,2026-03-04,-0.326103463098076
2026-03-04,2026-03-05,-0.3315052959892643
2026-03-05,2026-03-06,-0.3276038834868943
2026-03-06,2026-03-09,-0.3220759314058396
2026-03-09,2026-03-10,-0.3463359940727657
2026-03-10,2026-03-11,-0.3532144323931211
2026-03-11,2026-03-12,-0.34793222482074293
2026-03-12,2026-03-13,-0.34500904725848003
2026-03-13,2026-03-16,-0.35689019772333147
2026-03-16,2026-03-17,-0.35579830053908884
2026-03-17,2026-03-18,-0.3751397817803402
2026-03-18,2026-03-19,-0.3650062969252395
2026-03-19,2026-03-20,-0.3608920177670921
2026-03-20,2026-03-23,-0.35129063038874686
2026-03-23,2026-03-24,-0.3515774795950776
2026-03-24,2026-03-25,-0.3509749721883879
2026-03-25,2026-03-26,-0.33959669406945425
2026-03-26,2026-03-27,-0.3367664333921546
2026-03-27,2026-03-30,-0.32732231383534344
2026-03-30,2026-03-31,-0.3119928940570536
2026-03-31,2026-04-01,-0.34346471421556285
2026-04-01,2026-04-02,-0.32419010839808626
2026-04-02,2026-04-03,-0.340016385431248
2026-04-03,2026-04-06,-0.3488113927339062
2026-04-06,2026-04-07,-0.3623271294452701
2026-04-07,2026-04-08,-0.3844114805342619
2026-04-08,2026-04-09,-0.36663628525833886
2026-04-09,2026-04-10,-0.36501887342159833
2026-04-10,2026-04-13,-0.3576960833288151
2026-04-13,2026-04-14,-0.36672772819163
2026-04-14,2026-04-15,-0.3697143248377206
2026-04-15,2026-04-16,-0.37590851457566776
2026-04-16,2026-04-17,-0.3672855433808458
2026-04-17,2026-04-20,-0.36611553877488257
2026-04-20,2026-04-21,-0.37086971104986965
2026-04-21,2026-04-22,-0.3627502784556018
2026-04-22,2026-04-23,-0.37415390131255477
2026-04-23,2026-04-24,-0.3667293965739883
2026-04-24,2026-04-27,-0.37244645835551454
2026-04-27,2026-04-28,-0.35794071905157476
2026-04-28,2026-04-29,-0.35376345486492206
2026-04-29,2026-04-30,-0.3533600175721783
2026-04-30,2026-05-04,-0.37113991724760514
2026-05-04,2026-05-06,-0.4045613884072246
2026-05-06,2026-05-07,-0.41788375496612834
2026-05-07,2026-05-08,-0.42188161130479535
