decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-08-21,2023-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1000668110.5213503,1002912750.8950002,1002865188.5213503,3977720.0,-2197078.0,47562.373649999994,317082491.0,0.3161615910427256,0.0017349272702922303,1.0,9,False
2023-08-22,2023-08-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,998915456.9630003,999314977.5213503,999291299.9630003,-1353133.0,-375843.0,23677.55835,157850389.0,0.1579585941877145,-0.0017514833738798696,1.0,9,False
2023-08-23,2023-08-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007514053.5181503,1001511073.9630003,1001469305.5181503,2595617.0,6044748.0,41768.44485,278456299.0,0.2780361657891037,0.00860793222811096,1.0,9,False
2023-08-24,2023-08-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008146028.9513503,999587364.5181503,999547077.9513503,-7926689.0,8598951.0,40286.56679999999,268577112.0,0.26868798219500023,0.0006272621518212951,1.0,9,False
2023-08-25,2023-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017290703.0481503,1015122333.9513503,1015074689.0481503,6976305.0,2216014.0,47644.90319999999,317632688.0,0.31290089615467226,0.009070783233964708,1.0,8,False
2023-08-28,2023-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021587032.4063003,1022491408.0481503,1022442162.4063003,5200705.0,-855130.0,49245.64184999999,328304279.0,0.32108267748352537,0.004223305437941027,1.0,8,False
2023-08-29,2023-08-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027059261.5982003,1029220091.4063003,1029174429.5982003,7633059.0,-2115168.0,45661.808099999995,304412054.0,0.2957696381383879,0.005356596176647299,1.0,8,False
2023-08-30,2023-08-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025112849.5065004,1028222377.5982003,1028187645.5065004,1163116.0,-3074796.0,34732.0917,231547278.0,0.22519182916526836,-0.0018951312397214037,1.0,8,False
2023-08-31,2023-09-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022060180.6507003,1026990222.5065004,1026948223.6507003,1877373.0,-4888043.0,41998.8558,279992372.0,0.27263392178811885,-0.0029778856613392746,1.0,8,False
2023-09-01,2023-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027675746.9387504,1022552894.6507003,1022490912.9387504,492714.0,5184834.0,61981.71195,413211413.0,0.4040978370523818,0.0054943597200654,1.0,9,False
2023-09-04,2023-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027521625.8218004,1028414030.9387504,1028360343.8218004,738284.0,-838718.0,53687.116949999996,357914113.0,0.348025311044513,-0.0001499705694224529,1.0,8,False
2023-09-05,2023-09-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017972087.7472004,1026983019.8218004,1026879608.7472004,-538606.0,-8907521.0,103411.07459999999,689407164.0,0.6712936345526183,-0.009293758724505996,1.0,7,False
2023-09-06,2023-09-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007888088.9107003,1014594232.7472004,1014514516.9107003,-3377855.0,-6626428.0,79715.83649999999,531438910.0,0.5237945307071493,-0.009905967911965297,1.0,9,False
2023-09-07,2023-09-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013826104.0289503,1010403268.9107003,1010363253.0289503,2515180.0,3462851.0,40015.88174999999,266772545.0,0.26402581346317616,0.005891542110263215,1.0,8,False
2023-09-08,2023-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1017623151.4319503,1019450826.0289503,1019417189.4319503,5624722.0,-1794038.0,33636.596999999994,224243980.0,0.2199654699123584,0.003745264979773566,1.0,8,False
2023-09-11,2023-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1013618118.5805503,1021429600.4319503,1021388367.5805503,3806449.0,-7770249.0,41232.8514,274885676.0,0.2691185725220359,-0.003935673874719048,1.0,8,False
2023-09-12,2023-09-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011905759.6318003,1012249057.5805503,1012220328.6318003,-1369061.0,-314569.0,28728.948749999996,191526325.0,0.18920869677842025,-0.0016893531374004844,1.0,8,False
2023-09-13,2023-09-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020847989.0290003,1014786393.6318003,1014746929.0290003,2880634.0,6101060.0,39464.60279999999,263097352.0,0.2592637757571874,0.008837017985206197,1.0,8,False
2023-09-14,2023-09-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040488898.2185503,1023411306.0290003,1023341555.2185503,2563317.0,17147343.0,69750.81044999999,465005403.0,0.45436805345086073,0.0192397980900485,1.0,7,False
2023-09-15,2023-09-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033779277.6643503,1034131302.2185503,1034069136.6643503,-6357596.0,-289859.0,62165.55419999999,414437028.0,0.4007586146081226,-0.00644852680858754,1.0,9,False
2023-09-18,2023-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029127380.4601003,1035445983.6643503,1035413698.4601003,1666706.0,-6286318.0,32285.20425,215234695.0,0.20786665687600986,-0.004499894034208252,1.0,9,False
2023-09-19,2023-09-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027985879.1480002,1029156942.4601003,1029114898.1480002,29562.0,-1129019.0,42044.312099999996,280295414.0,0.2723543926448972,-0.0011091934135399883,1.0,9,False
2023-09-20,2023-09-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007830422.9145502,1022776623.1480002,1022710489.9145502,-5209256.0,-14880067.0,66133.23345,440888223.0,0.431069906196127,-0.019606744258155562,1.0,7,False
2023-09-21,2023-09-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1004684035.2456002,1001158782.9145502,1001084590.2456002,-6671640.0,3599445.0,74192.66894999999,494617793.0,0.49404530174532374,-0.0031219415463277222,1.0,9,False
2023-09-22,2023-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,999932035.1232502,1003745946.2456002,1003718653.1232502,-938089.0,-3786618.0,27293.122349999998,181954149.0,0.1812751022114502,-0.004729845359977558,1.0,9,False
2023-09-25,2023-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,984522656.2524502,998125028.1232502,998079393.2524502,-1807007.0,-13556737.0,45634.8708,304232472.0,0.3048039708733091,-0.015410426238519959,1.0,8,False
2023-09-26,2023-09-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,989724636.0571002,979552953.2524502,979502447.0571002,-4969703.0,10222189.0,50506.195349999995,336707969.0,0.34373636247230394,0.005283758348894718,1.0,9,False
2023-09-27,2023-10-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,960714062.8559002,979091482.0571002,979066235.8559002,-10633154.0,-18352173.0,25246.2012,168308008.0,0.17190222883604286,-0.029311762225878613,1.0,9,False
2023-10-04,2023-10-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,957967762.0896502,970018946.8559002,969953041.0896502,9304884.0,-11985279.0,65905.76625,439371775.0,0.4529517453490218,-0.002858603691181627,1.0,8,False
2023-10-05,2023-10-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,964199289.7164001,958171836.0896502,958113424.7164001,204074.0,6085865.0,58411.37325,389409155.0,0.4064084753202508,0.006504945023574571,1.0,9,False
2023-10-06,2023-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,964071186.4811502,971581378.7164001,971553423.4811502,7382089.0,-7482237.0,27955.235249999998,186368235.0,0.19181948016152744,-0.00013285970713339257,1.0,9,False
2023-10-10,2023-10-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,976698788.3335501,974718704.4811502,974689040.3335501,10647518.0,2009748.0,29664.147599999997,197760984.0,0.2028903139857869,0.013098204810466862,1.0,9,False
2023-10-11,2023-10-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,988611529.8218001,980241364.3335501,980193898.8218001,3542576.0,8417631.0,47465.51175,316436745.0,0.32281513157235525,0.012196945087415978,1.0,9,False
2023-10-12,2023-10-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,979540455.91735,980628882.8218001,980567697.91735,-7982647.0,-1027242.0,61184.904449999995,407899363.0,0.41595691310483607,-0.009175569605267664,1.0,8,False
2023-10-13,2023-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,975641223.13185,974020938.91735,973974790.13185,-5519517.0,1666433.0,46148.7855,307658570.0,0.3158644313560349,-0.003980675593279526,1.0,9,False
2023-10-16,2023-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,979967461.6851,984282197.13185,984227850.6851,8640974.0,-4260389.0,54346.446749999996,362309645.0,0.36809529427206195,0.004434251496018726,1.0,7,False
2023-10-17,2023-10-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,976716598.55715,978158630.6851,978089783.55715,-1808831.0,-1373185.0,68847.12795,458980853.0,0.4692294670840157,-0.0033173174161925667,1.0,9,False
2023-10-18,2023-10-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,957066694.4989,967257412.55715,967223127.4989,-9459186.0,-10156433.0,34285.058249999995,228567055.0,0.23630426816346078,-0.020118327145538073,1.0,9,False
2023-10-19,2023-10-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,944612490.1235001,946207009.4989,946166225.1235001,-10859685.0,-1553735.0,40784.3754,271895836.0,0.28735343669034197,-0.013012890791190612,1.0,9,False
2023-10-20,2023-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,939677835.0439001,945309058.1235001,945282755.0439001,696568.0,-5604920.0,26303.079599999997,175353864.0,0.18549897781376262,-0.0052239993978427934,1.0,9,False
2023-10-23,2023-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,950034745.3897501,942313909.0439001,942292200.3897501,2636074.0,7742545.0,21708.65415,144724361.0,0.15358402291529547,0.01102176720531678,1.0,9,False
2023-10-24,2023-10-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,949112042.6979002,953585620.3897501,953551799.6979002,3550875.0,-4439757.0,33820.691849999996,225471279.0,0.23644576237196743,-0.0009712304695460583,1.0,9,False
2023-10-25,2023-10-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,926759080.1011502,937268020.6979002,937228212.1011502,-11844022.0,-10469132.0,39808.59675,265390645.0,0.2831534194481395,-0.023551447659657332,1.0,9,False
2023-10-26,2023-10-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,923160201.2411501,928202241.1011502,928175587.2411501,1443161.0,-5015386.0,26653.859999999997,177692400.0,0.19143715898509245,-0.003883294954722394,1.0,9,False
2023-10-27,2023-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,927673851.0226501,921638200.2411501,921565595.0226501,-1522001.0,6108256.0,72605.21849999999,484034790.0,0.5251895916134449,0.0048893461562051765,1.0,7,False
2023-10-30,2023-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,920217852.7505502,933254130.0226501,933216770.7505502,5580279.0,-12998918.0,37359.272099999995,249061814.0,0.2668745907333464,-0.008037305636976466,1.0,7,False
2023-10-31,2023-11-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,933016211.3460501,926395154.7505502,926362896.3460501,6177302.0,6653315.0,32258.404499999997,215056030.0,0.2321428700238701,0.013907965985712423,1.0,7,False
2023-11-01,2023-11-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,940030897.3082001,940458002.3460501,940426498.3082001,7441791.0,-395601.0,31504.037849999997,210026919.0,0.22332408090108277,0.0075182894754100005,1.0,7,False
2023-11-02,2023-11-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,948957418.1862501,947896726.3082001,947863135.1862501,7865829.0,1094283.0,33591.12195,223940813.0,0.2362502230302963,0.009495986678322188,1.0,7,False
2023-11-03,2023-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,989842303.8186,961365470.1862501,961297669.8186,12408052.0,28544634.0,67800.36765,452002451.0,0.4701671372827977,0.043084004454587266,1.0,9,False
2023-11-06,2023-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,977953868.7949001,986412573.8186,986389110.7949001,-3429730.0,-8435242.0,23463.023699999998,156420158.0,0.1585747811328746,-0.012010433356744787,1.0,9,False
2023-11-07,2023-11-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,970056531.2807001,982600829.7949001,982554833.2807001,4646961.0,-12498302.0,45996.5142,306643428.0,0.31207324347976195,-0.008075368139738082,1.0,8,False
2023-11-08,2023-11-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,975577969.1502001,971762978.2807001,971717825.1502001,1706447.0,3860144.0,45153.1305,301020870.0,0.3097677898087698,0.005691872268733134,1.0,9,False
2023-11-09,2023-11-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,966286887.3819501,970166678.1502001,970119722.3819501,-5411291.0,-3832835.0,46955.768249999994,313038455.0,0.32266461222608156,-0.009523669109034127,1.0,8,False
2023-11-10,2023-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,961390579.8660501,970440146.3819501,970389420.8660501,4153259.0,-8998841.0,50725.5159,338170106.0,0.3484708534171684,-0.005067136457958199,1.0,9,False
2023-11-13,2023-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,973473752.5267501,970130080.8660501,970091041.5267501,8739501.0,3382711.0,39039.3393,260262262.0,0.26827563347758465,0.01256843255358664,1.0,9,False
2023-11-14,2023-11-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,989770563.8179001,986730499.5267501,986678362.8179001,13256747.0,3092201.0,52136.708849999995,347578059.0,0.3522522706723906,0.016740884126408062,1.0,9,False
2023-11-15,2023-11-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,986355367.394,987375169.8179001,987342868.394,-2395394.0,-987501.0,32301.423899999998,215342826.0,0.2180962541722771,-0.0034504930220660146,1.0,9,False
2023-11-16,2023-11-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,975314381.1386501,985129188.394,985033514.1386501,-1226179.0,-9719133.0,95674.25534999999,637828369.0,0.6474565737310202,-0.011193720458500533,1.0,6,False
2023-11-17,2023-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,983219761.5435001,976215231.1386501,976118544.5435001,900850.0,7101217.0,96686.59515,644577301.0,0.6602819546752716,0.00810546892133468,1.0,9,False
2023-11-20,2023-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,991029977.70755,988827225.5435001,988783877.70755,5607464.0,2246100.0,43347.83594999999,288985573.0,0.2922508255586932,0.007943510158694433,1.0,8,False
2023-11-21,2023-11-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,993072092.2781501,987061559.70755,987017787.2781501,-3968418.0,6054305.0,43772.42939999999,291816196.0,0.29564133374463525,0.0020605981822303665,1.0,9,False
