strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,266390,ETF_006,KODEX 경기소비재,9126.0,9035.0,11527.0,10878.0,-649.0,SELL,105195402.0,99272628.0,-5922774.0,5922774.0,415525304.0,888.4160999999999,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.09821428571428571,0.09821428571428571,0.10406260620356103,0.09820966691846382,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,266410,ETF_007,KODEX 필수소비재,6418.0,6361.0,13813.0,21937.0,8124.0,BUY,88651834.0,140791666.0,52139832.0,52139832.0,415525304.0,7820.974799999999,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.1392857142857143,0.1392857142857143,0.08769718747560339,0.13928414006281378,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,266420,ETF_008,KODEX 헬스케어,12270.0,12130.0,11083.0,13387.0,2304.0,BUY,135988410.0,164258490.0,28270080.0,28270080.0,415525304.0,4240.512,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.1625,0.1625,0.13452401995743504,0.1624996931825943,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-09,2023-06-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17533.0,4569.0,0.0,-4569.0,SELL,79409220.0,0.0,-79409220.0,79409220.0,415525304.0,11911.383,62328.7956,1010885714.2615,1010823385.4659,1005118276.4659,-0.005505295134021315,1.0,0.0,0.0,0.0,0.07855410248626592,0.0,59541.465899944305,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,117460,ETF_001,KODEX 에너지화학,18449.0,18493.0,7858.0,7299.0,-559.0,SELL,144972242.0,134659251.0,-10312991.0,10312991.0,192135351.0,1546.9486499999998,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.13354531001589823,0.13354531001589823,0.14375783040969767,0.1335350461318258,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,117680,ETF_002,KODEX 철강,8434.0,8368.0,9801.0,10835.0,1034.0,BUY,82661634.0,91382390.0,8720756.0,8720756.0,192135351.0,1308.1134,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.09062003179650238,0.09062003179650238,0.08196918939806766,0.0906194826843831,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,139260,ETF_003,TIGER 200 IT,32713.0,33122.0,3086.0,5145.0,2059.0,BUY,100952318.0,168308385.0,67356067.0,67356067.0,192135351.0,10103.41005,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.1669316375198728,0.1669316375198728,0.10010665497268001,0.16690325980907242,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,139270,ETF_004,TIGER 200 금융,5410.0,5366.0,13279.0,10075.0,-3204.0,SELL,71839390.0,54505750.0,-17333640.0,17333640.0,192135351.0,2600.046,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.05405405405405406,0.05405405405405406,0.07123760177728458,0.0540507078915786,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,227550,ETF_005,TIGER 200 산업재,6204.0,6223.0,33221.0,31009.0,-2212.0,SELL,206103084.0,192379836.0,-13723248.0,13723248.0,192135351.0,2058.4871999999996,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.1907790143084261,0.1907790143084261,0.20437658815118326,0.19077374992300442,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,266390,ETF_006,KODEX 경기소비재,9045.0,8930.0,10878.0,10103.0,-775.0,SELL,98391510.0,91381635.0,-7009875.0,7009875.0,192135351.0,1051.4812499999998,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.09062003179650238,0.09062003179650238,0.09756729849245259,0.09061873398751243,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,266410,ETF_007,KODEX 필수소비재,6413.0,6361.0,21937.0,14499.0,-7438.0,SELL,140681981.0,92982087.0,-47699894.0,47699894.0,192135351.0,7154.984099999999,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.09220985691573927,0.09220985691573927,0.13950350830815123,0.09220582458889838,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-12,2023-06-13,266420,ETF_008,KODEX 헬스케어,12160.0,12160.0,13387.0,15030.0,1643.0,BUY,162785920.0,182764800.0,19978880.0,19978880.0,192135351.0,2996.832,28820.302649999998,1008447620.4659,1008418800.16325,1008359229.16325,0.0032244490755313215,1.0,0.0,0.1812400635930048,0.1812400635930048,0.16142228579486692,0.18123898520179585,54666.16324996948,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,117460,ETF_001,KODEX 에너지화학,18561.0,17949.0,7299.0,8321.0,1022.0,BUY,135476739.0,154446081.0,18969342.0,18969342.0,248125209.0,2845.4013,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.153125,0.153125,0.13431007119905214,0.15312170725536314,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,117680,ETF_002,KODEX 철강,8429.0,8410.0,10835.0,19819.0,8984.0,BUY,91328215.0,167054351.0,75726136.0,75726136.0,248125209.0,11358.920399999999,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.165625,0.165625,0.0905417354276024,0.1656218614543977,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,139260,ETF_003,TIGER 200 IT,33102.0,32937.0,5145.0,3666.0,-1479.0,SELL,170309790.0,121351932.0,-48957858.0,48957858.0,248125209.0,7343.6786999999995,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.12031249999999999,0.12031249999999999,0.1688431548444314,0.12031134028306445,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,139270,ETF_004,TIGER 200 금융,5352.0,5334.0,10075.0,7950.0,-2125.0,SELL,53921400.0,42548400.0,-11373000.0,11373000.0,248125209.0,1705.95,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.0421875,0.0421875,0.05345705193828566,0.042183547855669405,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,227550,ETF_005,TIGER 200 산업재,6223.0,6147.0,31009.0,20767.0,-10242.0,SELL,192969007.0,129233041.0,-63735966.0,63735966.0,248125209.0,9560.394900000001,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.128125,0.128125,0.1913072403475876,0.12812486884482582,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,266390,ETF_006,KODEX 경기소비재,8930.0,8887.0,10103.0,11295.0,1192.0,BUY,90219790.0,100864350.0,10644560.0,10644560.0,248125209.0,1596.684,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.09999999999999998,0.09999999999999998,0.08944285571018604,0.09999943911300986,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,266410,ETF_007,KODEX 필수소비재,6361.0,6270.0,14499.0,16104.0,1605.0,BUY,92228139.0,102437544.0,10209405.0,10209405.0,248125209.0,1531.41075,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.1015625,0.1015625,0.09143390966655965,0.10155914298871968,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-13,2023-06-14,266420,ETF_008,KODEX 헬스케어,12121.0,12036.0,15030.0,15732.0,702.0,BUY,182178630.0,190687572.0,8508942.0,8508942.0,248125209.0,1276.3412999999998,37218.78135,1008686376.16325,1008649157.3819,997565493.3819,-0.010704256448673344,1.0,0.0,0.1890625,0.1890625,0.18060978546468984,0.18905242779854015,25886.38189995289,True
A1_RULE_BASED_RANK_ALLOCATOR_k10,2023-06-14,2023-06-15,117460,ETF_001,KODEX 에너지화학,18042.0,18037.0,8321.0,10350.0,2029.0,BUY,150127482.0,186734700.0,36607218.0,36607218.0,232909250.0,5491.082699999999,34936.3875,1001090209.3819,1001055272.9943999,995031589.9943999,-0.00254008724671273,1.0,0.0,0.18654434250764523,0.18654434250764523,0.14996398985131695,0.18653785164272804,58817.994399905205,True
