strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,139270,ETF_004,TIGER 200 금융,5790.0,5695.0,19351.0,23393.0,4042.0,BUY,112042290.0,135445470.0,23403180.0,23403180.0,93381899.0,3510.4769999999994,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.1425314341512857,0.1354048624437214,0.11200537228877405,0.13540273698738498,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,266390,ETF_006,KODEX 경기소비재,8013.0,7942.0,12416.0,13071.0,655.0,BUY,99489408.0,104737923.0,5248515.0,5248515.0,93381899.0,787.2772499999999,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.110220528312094,0.1047095018964893,0.09945662643837193,0.10470487821094335,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,266410,ETF_007,KODEX 필수소비재,6232.0,6175.0,19546.0,19438.0,-108.0,SELL,121810672.0,121137616.0,-673056.0,673056.0,93381899.0,100.95839999999998,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.1274753092403797,0.1211015437783607,0.12177053562637595,0.12109939711181807,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,266420,ETF_008,KODEX 헬스케어,13920.0,13880.0,7271.0,7629.0,358.0,BUY,101212320.0,106195680.0,4983360.0,4983360.0,93381899.0,747.5039999999999,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.111761660207851,0.10617357719745844,0.10117897074230214,0.10616217528896685,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-09,2024-01-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17854.0,17844.0,7010.0,7540.0,530.0,BUY,125156540.0,134619160.0,9462620.0,9462620.0,93381899.0,1419.3929999999998,14007.284849999998,1000329606.6114647,1000315599.3266147,989968847.3364005,-0.006743187162486786,0.95,0.050000000000000044,0.14167624035296741,0.13459242833531904,0.12511530116953912,0.13457668768798764,50078641.32661474,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,117460,ETF_001,KODEX 에너지화학,14994.0,14974.0,7151.0,6690.0,-461.0,SELL,107222094.0,100309860.0,-6912234.0,6912234.0,85992812.0,1036.8351,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.1064045827236892,0.10108435358750474,0.10803374631409537,0.10107050149282641,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,117680,ETF_002,KODEX 철강,8579.0,8560.0,13065.0,15392.0,2327.0,BUY,112084635.0,132047968.0,19963333.0,19963333.0,85992812.0,2994.49995,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.1400531639643042,0.13305050576608898,0.11293309589064708,0.13304927697903968,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,139260,ETF_003,TIGER 200 IT,30469.0,30727.0,4035.0,3719.0,-316.0,SELL,122942415.0,113314211.0,-9628204.0,9628204.0,85992812.0,1444.2305999999999,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.120210113201985,0.11419960754188575,0.12387306736755424,0.11417346342656591,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,139270,ETF_004,TIGER 200 금융,5771.0,5785.0,23393.0,21588.0,-1805.0,SELL,135001003.0,124584348.0,-10416655.0,10416655.0,85992812.0,1562.4982499999999,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.13213968988506664,0.1255327053908133,0.1360229367489356,0.12552906095688704,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,266390,ETF_006,KODEX 경기소비재,7942.0,7932.0,13071.0,15687.0,2616.0,BUY,103809882.0,124586154.0,20776272.0,20776272.0,85992812.0,3116.4408,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.13213968988506664,0.1255327053908133,0.10459570447191766,0.12553088065163784,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,266410,ETF_007,KODEX 필수소비재,6179.0,6127.0,19438.0,18342.0,-1096.0,SELL,120107402.0,113335218.0,-6772184.0,6772184.0,85992812.0,1015.8275999999997,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.120210113201985,0.11419960754188575,0.12101659381986207,0.11419462972093478,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,266420,ETF_008,KODEX 헬스케어,13885.0,13841.0,7629.0,7805.0,176.0,BUY,105928665.0,108372425.0,2443760.0,2443760.0,85992812.0,366.56399999999996,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.11495421026625602,0.1092064997529432,0.10673052628500981,0.10919420426609824,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-10,2024-01-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17945.0,18017.0,7540.0,7034.0,-506.0,SELL,135305300.0,126225130.0,-9080170.0,9080170.0,85992812.0,1362.0254999999997,12898.921799999998,992487048.3364005,992474149.4146005,992368870.6149341,0.0024243422255063596,0.95,0.050000000000000044,0.13388843687164742,0.12719401502806504,0.1363295372234809,0.1271822848730644,49698835.41460049,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,117460,ETF_001,KODEX 에너지화학,15028.0,14783.0,6690.0,8595.0,1905.0,BUY,100537320.0,129165660.0,28628340.0,28628340.0,89736862.0,4294.250999999999,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.13718911772141187,0.13032966183534128,0.10143782858032586,0.1303243613746834,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,117680,ETF_002,KODEX 철강,8560.0,8443.0,15392.0,12236.0,-3156.0,SELL,131755520.0,104740160.0,-27015360.0,27015360.0,89736862.0,4052.3039999999996,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.11124231348938851,0.10568019781491908,0.13293564869514818,0.10567974848951463,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,139260,ETF_003,TIGER 200 IT,30557.0,30090.0,3719.0,3831.0,112.0,BUY,113641483.0,117063867.0,3422384.0,3422384.0,89736862.0,513.3575999999999,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.12435713557901698,0.11813927880006612,0.11465936502154639,0.11811400728975391,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,139270,ETF_004,TIGER 200 금융,5830.0,5762.0,21588.0,19990.0,-1598.0,SELL,125858040.0,116541700.0,-9316340.0,9316340.0,89736862.0,1397.4509999999998,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.12377703575976534,0.11758818397177707,0.12698534521286023,0.1175871561065065,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,266390,ETF_006,KODEX 경기소비재,7942.0,7894.0,15687.0,15962.0,275.0,BUY,124586154.0,126770204.0,2184050.0,2184050.0,89736862.0,327.60749999999996,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.13464473079781816,0.12791249425792725,0.12570206698302758,0.12790741655048513,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,266410,ETF_007,KODEX 필수소비재,6127.0,6079.0,18342.0,20085.0,1743.0,BUY,112381434.0,123060795.0,10679361.0,10679361.0,89736862.0,1601.9041499999998,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.13070336165973048,0.12416819357674395,0.11338802981522886,0.12416473169908962,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,266420,ETF_008,KODEX 헬스케어,13667.0,13562.0,7805.0,7455.0,-350.0,SELL,106670935.0,101887485.0,-4783450.0,4783450.0,89736862.0,717.5174999999999,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.1082124644034156,0.10280184118324481,0.10762638211395611,0.10280148310857262,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-11,2024-01-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17816.0,7034.0,6827.0,-207.0,SELL,125985974.0,122278397.0,-3707577.0,3707577.0,89736862.0,556.1365499999999,13460.529299999998,991122556.6149341,991109096.0856341,981268516.5166276,-0.011185713727021707,0.95,0.050000000000000044,0.12987384058945303,0.12338014855998038,0.12711442511236018,0.12337531507170717,49600828.08563411,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,117460,ETF_001,KODEX 에너지화학,14876.0,14636.0,8595.0,7766.0,-829.0,SELL,127859220.0,115527016.0,-12332204.0,12332204.0,220339699.0,1849.8305999999995,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.12349858688683303,0.11732365754249137,0.1298324576372998,0.11731386922872744,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,117680,ETF_002,KODEX 철강,8424.0,8373.0,12236.0,10931.0,-1305.0,SELL,103076064.0,92082744.0,-10993320.0,10993320.0,220339699.0,1648.9979999999996,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.09842869756591974,0.09350726268762374,0.10466682584720603,0.09350698530842678,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,139260,ETF_003,TIGER 200 IT,30187.0,30177.0,3831.0,3301.0,-530.0,SELL,115646397.0,99647287.0,-15999110.0,15999110.0,220339699.0,2399.8664999999996,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.10653495616536263,0.10120820835709449,0.11743115544900755,0.10118852889020757,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,139270,ETF_004,TIGER 200 금융,5848.0,5871.0,19990.0,18673.0,-1317.0,SELL,116901520.0,109199704.0,-7701816.0,7701816.0,220339699.0,1155.2723999999998,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.11672604981294919,0.11088974732230172,0.11870564862773256,0.11088869286532724,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,227550,ETF_005,TIGER 200 산업재,6209.0,6209.0,0.0,17766.0,17766.0,BUY,0.0,110309094.0,110309094.0,110309094.0,220339699.0,16546.3641,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.11791612873454099,0.11202032229781393,0.0,0.11201524177042194,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,266390,ETF_006,KODEX 경기소비재,7889.0,7870.0,15962.0,15306.0,-656.0,SELL,125924218.0,120749034.0,-5175184.0,5175184.0,220339699.0,776.2775999999999,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.12907700440507486,0.12262315418482111,0.1278675929588426,0.12261665603975407,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,266410,ETF_007,KODEX 필수소비재,6108.0,6051.0,20085.0,14732.0,-5353.0,SELL,122679180.0,89983056.0,-32696124.0,32696124.0,220339699.0,4904.418599999999,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.09618967714608258,0.09138019328877844,0.12457247463521737,0.09137482149097713,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,266420,ETF_008,KODEX 헬스케어,13547.0,13319.0,7455.0,7307.0,-148.0,SELL,100992885.0,98987929.0,-2004956.0,2004956.0,220339699.0,300.74339999999995,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.10581444964161854,0.10052372715953761,0.1025514973689906,0.10051897261787283,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-12,2024-01-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17887.0,17854.0,6827.0,5534.0,-1293.0,SELL,122114549.0,98986658.0,-23127891.0,23127891.0,220339699.0,3469.1836499999995,33050.954849999995,984801661.5166276,984768610.5617776,979771357.299627,-0.0015257385637066356,0.95,0.050000000000000044,0.10581444964161854,0.10052372715953761,0.12399912974551597,0.10051768195935025,49296088.56177759,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,117460,ETF_001,KODEX 에너지화학,14720.0,14519.0,7766.0,8884.0,1118.0,BUY,114315520.0,130772480.0,16456960.0,16456960.0,220009576.0,2468.544,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.1405510663294249,0.13352351301295365,0.11671038604164223,0.133516611553621,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,10931.0,13589.0,2658.0,BUY,91470608.0,113712752.0,22242144.0,22242144.0,220009576.0,3336.3216,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.12221642207519054,0.11610560097143101,0.0933868819486954,0.11609890198210845,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,3301.0,3679.0,378.0,BUY,99277575.0,110645925.0,11368350.0,11368350.0,220009576.0,1705.2525,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.11892443695963709,0.11297821511165523,0.10135740189545646,0.11296772064134657,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,18673.0,21073.0,2400.0,BUY,110301411.0,124478211.0,14176800.0,14176800.0,220009576.0,2126.52,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.1337853723861147,0.12709610376680897,0.11261218300671548,0.12709026352468555,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,17766.0,0.0,-17766.0,SELL,109882710.0,0.0,-109882710.0,109882710.0,220009576.0,16482.4065,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.0,0.0,0.11218471038229824,0.0,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,15306.0,17097.0,1791.0,BUY,119876592.0,133903704.0,14027112.0,14027112.0,220009576.0,2104.0667999999996,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.14391413304896417,0.13671842639651596,0.12238796035460837,0.13671354120193366,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,14732.0,16545.0,1813.0,BUY,88716104.0,99633990.0,10917886.0,10917886.0,220009576.0,1637.6828999999998,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.1070833631686048,0.10172919501017455,0.09057467215256931,0.10172471104293013,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,7307.0,7897.0,590.0,BUY,98008791.0,105922461.0,7913670.0,7913670.0,220009576.0,1187.0504999999998,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.11384550810562175,0.10815323270034065,0.100062037360147,0.10814513940655228,49025685.86322689,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,5534.0,6267.0,733.0,BUY,98328112.0,111352056.0,13023944.0,13023944.0,220009576.0,1953.5915999999997,33001.4364,979480266.299627,979447264.8632269,968702871.7681184,-0.011297008683755272,0.95,0.050000000000000044,0.11967969792644204,0.11369571303011992,0.10038804801190454,0.11368866910414983,49025685.86322689,True
