decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2024-01-10,2024-01-11,266420,ETF_008,0.11495421026625602,0.1092064997529432
2024-01-10,2024-01-11,117460,ETF_001,0.1064045827236892,0.10108435358750474
2024-01-11,2024-01-12,117460,ETF_001,0.13718911772141187,0.13032966183534128
2024-01-11,2024-01-12,266390,ETF_006,0.13464473079781816,0.12791249425792725
2024-01-11,2024-01-12,266410,ETF_007,0.13070336165973048,0.12416819357674395
2024-01-11,2024-01-12,315270,ETF_009,0.12987384058945303,0.12338014855998038
2024-01-11,2024-01-12,139260,ETF_003,0.12435713557901698,0.11813927880006612
2024-01-11,2024-01-12,139270,ETF_004,0.12377703575976534,0.11758818397177707
2024-01-11,2024-01-12,117680,ETF_002,0.11124231348938851,0.10568019781491908
2024-01-11,2024-01-12,266420,ETF_008,0.1082124644034156,0.10280184118324481
2024-01-12,2024-01-15,266390,ETF_006,0.12907700440507486,0.12262315418482111
2024-01-12,2024-01-15,117460,ETF_001,0.12349858688683303,0.11732365754249137
2024-01-12,2024-01-15,227550,ETF_005,0.11791612873454099,0.11202032229781393
2024-01-12,2024-01-15,139270,ETF_004,0.11672604981294919,0.11088974732230172
2024-01-12,2024-01-15,139260,ETF_003,0.10653495616536263,0.10120820835709449
2024-01-12,2024-01-15,266420,ETF_008,0.10581444964161854,0.10052372715953761
2024-01-12,2024-01-15,315270,ETF_009,0.10581444964161854,0.10052372715953761
2024-01-12,2024-01-15,117680,ETF_002,0.09842869756591974,0.09350726268762374
2024-01-12,2024-01-15,266410,ETF_007,0.09618967714608258,0.09138019328877844
2024-01-15,2024-01-16,266390,ETF_006,0.14391413304896417,0.13671842639651596
2024-01-15,2024-01-16,117460,ETF_001,0.1405510663294249,0.13352351301295365
2024-01-15,2024-01-16,139270,ETF_004,0.1337853723861147,0.12709610376680897
2024-01-15,2024-01-16,117680,ETF_002,0.12221642207519054,0.11610560097143101
2024-01-15,2024-01-16,315270,ETF_009,0.11967969792644204,0.11369571303011992
2024-01-15,2024-01-16,139260,ETF_003,0.11892443695963709,0.11297821511165523
2024-01-15,2024-01-16,266420,ETF_008,0.11384550810562175,0.10815323270034065
2024-01-15,2024-01-16,266410,ETF_007,0.1070833631686048,0.10172919501017455
2024-01-16,2024-01-17,266390,ETF_006,0.13330729172506114,0.1266419271388081
2024-01-16,2024-01-17,117460,ETF_001,0.12872825387176612,0.1222918411781778
2024-01-16,2024-01-17,227550,ETF_005,0.11887700431737487,0.11293315410150612
2024-01-16,2024-01-17,315270,ETF_009,0.1107700503335836,0.10523154781690441
2024-01-16,2024-01-17,139260,ETF_003,0.10968603507737563,0.10420173332350685
2024-01-16,2024-01-17,266420,ETF_008,0.1087724368570431,0.10333381501419095
2024-01-16,2024-01-17,117680,ETF_002,0.10371307657244963,0.09852742274382714
2024-01-16,2024-01-17,266410,ETF_007,0.09905783527229807,0.09410494350868316
2024-01-16,2024-01-17,139270,ETF_004,0.0870880159730477,0.08273361517439531
2024-01-17,2024-01-18,139270,ETF_004,0.14025792007615873,0.13324502407235078
2024-01-17,2024-01-18,266390,ETF_006,0.13357598548492397,0.12689718621067778
2024-01-17,2024-01-18,139260,ETF_003,0.1270566101368097,0.1207037796299692
2024-01-17,2024-01-18,315270,ETF_009,0.12429192141239748,0.1180773253417776
2024-01-17,2024-01-18,266420,ETF_008,0.12177708769974674,0.1156882333147594
2024-01-17,2024-01-18,266410,ETF_007,0.11945636668919335,0.11348354835473368
2024-01-17,2024-01-18,117460,ETF_001,0.11679205425038508,0.11095245153786581
2024-01-17,2024-01-18,117680,ETF_002,0.11679205425038508,0.11095245153786581
2024-01-18,2024-01-19,227550,ETF_005,0.14142514674950257,0.13435388941202744
2024-01-18,2024-01-19,266390,ETF_006,0.12368224082215176,0.11749812878104417
2024-01-18,2024-01-19,117680,ETF_002,0.11654303554937277,0.11071588377190412
2024-01-18,2024-01-19,139270,ETF_004,0.11161342802823876,0.10603275662682682
2024-01-18,2024-01-19,139260,ETF_003,0.10692718407548754,0.10158082487171316
2024-01-18,2024-01-19,117460,ETF_001,0.10460378793605919,0.09937359853925623
2024-01-18,2024-01-19,315270,ETF_009,0.10201501148342507,0.09691426090925381
2024-01-18,2024-01-19,266410,ETF_007,0.0984397309821547,0.09351774443304696
2024-01-18,2024-01-19,266420,ETF_008,0.09475043437360747,0.0900129126549271
2024-01-19,2024-01-22,139260,ETF_003,0.12240951863769901,0.11628904270581406
2024-01-19,2024-01-22,266390,ETF_006,0.12240951863769901,0.11628904270581406
2024-01-19,2024-01-22,227550,ETF_005,0.11187169286234637,0.10627810821922905
2024-01-19,2024-01-22,139270,ETF_004,0.11174794250725852,0.10616054538189558
2024-01-19,2024-01-22,315270,ETF_009,0.11174794250725852,0.10616054538189558
2024-01-19,2024-01-22,266420,ETF_008,0.10767042771905506,0.1022869063331023
2024-01-19,2024-01-22,117460,ETF_001,0.10604198686279016,0.10073988751965066
2024-01-19,2024-01-22,117680,ETF_002,0.10604198686279016,0.10073988751965066
2024-01-19,2024-01-22,266410,ETF_007,0.10005898340310329,0.09505603423294812
2024-01-22,2024-01-23,117680,ETF_002,0.13110847824441488,0.12455305433219413
2024-01-22,2024-01-23,315270,ETF_009,0.12517664220145874,0.1189178100913858
2024-01-22,2024-01-23,117460,ETF_001,0.11949418255400555,0.11351947342630526
2024-01-22,2024-01-23,139260,ETF_003,0.11763415156086086,0.11175244398281782
2024-01-22,2024-01-23,139270,ETF_004,0.10767846671802302,0.10229454338212186
2024-01-22,2024-01-23,227550,ETF_005,0.10230494374733762,0.09718969655997073
2024-01-22,2024-01-23,266420,ETF_008,0.1019137519967708,0.09681806439693226
2024-01-22,2024-01-23,266390,ETF_006,0.0992537664634479,0.0942910781402755
2024-01-22,2024-01-23,266410,ETF_007,0.09543561651368052,0.09066383568799649
2024-01-23,2024-01-24,117680,ETF_002,0.15070746851546035,0.14317209508968734
2024-01-23,2024-01-24,117460,ETF_001,0.1379002019822601,0.1310051918831471
2024-01-23,2024-01-24,139260,ETF_003,0.13171558841259726,0.12512980899196738
2024-01-23,2024-01-24,266390,ETF_006,0.11806100939595596,0.11215795892615815
2024-01-23,2024-01-24,139270,ETF_004,0.11793662553538525,0.11203979425861599
2024-01-23,2024-01-24,266420,ETF_008,0.11793662553538525,0.11203979425861599
2024-01-23,2024-01-24,227550,ETF_005,0.11451608076760375,0.10879027672922356
2024-01-23,2024-01-24,266410,ETF_007,0.11122639985535204,0.10566507986258443
2024-01-24,2024-01-25,227550,ETF_005,0.13085874273146633,0.12431580559489301
2024-01-24,2024-01-25,117460,ETF_001,0.12309617108510545,0.11694136253085018
2024-01-24,2024-01-25,117680,ETF_002,0.12301049069999577,0.11685996616499597
2024-01-24,2024-01-25,315270,ETF_009,0.11560730747859382,0.10982694210466412
2024-01-24,2024-01-25,266420,ETF_008,0.10957127240262968,0.10409270878249818
2024-01-24,2024-01-25,139260,ETF_003,0.10584346970439107,0.10055129621917151
2024-01-24,2024-01-25,139270,ETF_004,0.10419466263841579,0.098984929506495
2024-01-24,2024-01-25,266410,ETF_007,0.10018240232485184,0.09517328220860925
2024-01-24,2024-01-25,266390,ETF_006,0.08763548093455012,0.0832537068878226
2024-01-25,2024-01-26,227550,ETF_005,0.13364056125525672,0.1269585331924939
2024-01-25,2024-01-26,315270,ETF_009,0.12517342347380103,0.11891475230011098
2024-01-25,2024-01-26,139260,ETF_003,0.11797891698251715,0.11207997113339128
2024-01-25,2024-01-26,266420,ETF_008,0.11506280978375386,0.10930966929456616
2024-01-25,2024-01-26,139270,ETF_004,0.10943737577082617,0.10396550698228485
2024-01-25,2024-01-26,266410,ETF_007,0.10580691301117418,0.10051656736061546
2024-01-25,2024-01-26,117460,ETF_001,0.10413773331083125,0.09893084664528969
2024-01-25,2024-01-26,117680,ETF_002,0.09934844876529791,0.09438102632703302
2024-01-25,2024-01-26,266390,ETF_006,0.08941381764654183,0.08494312676421473
2024-01-26,2024-01-29,227550,ETF_005,0.13158034374511868,0.12500132655786272
2024-01-26,2024-01-29,315270,ETF_009,0.12802300911067288,0.12162185865513923
2024-01-26,2024-01-29,139270,ETF_004,0.11397902623056952,0.10828007491904104
2024-01-26,2024-01-29,266410,ETF_007,0.11338650962605576,0.10771718414475297
2024-01-26,2024-01-29,266420,ETF_008,0.10842679600721204,0.10300545620685143
2024-01-26,2024-01-29,266390,ETF_006,0.10517586944447534,0.09991707597225157
2024-01-26,2024-01-29,139260,ETF_003,0.1016123006846548,0.09653168565042206
2024-01-26,2024-01-29,117460,ETF_001,0.09916645466414539,0.09420813193093812
2024-01-26,2024-01-29,117680,ETF_002,0.09864969048709563,0.09371720596274084
2024-01-29,2024-01-30,117460,ETF_001,0.1394010614368594,0.13243100836501642
2024-01-29,2024-01-30,315270,ETF_009,0.13590582562546477,0.12911053434419154
2024-01-29,2024-01-30,139260,ETF_003,0.12986254238556225,0.12336941526628413
2024-01-29,2024-01-30,266390,ETF_006,0.12386500241723519,0.11767175229637343
2024-01-29,2024-01-30,139270,ETF_004,0.12051831582429381,0.11449240003307912
2024-01-29,2024-01-30,266420,ETF_008,0.12051831582429381,0.11449240003307912
2024-01-29,2024-01-30,266410,ETF_007,0.11868860379566681,0.11275417360588347
2024-01-29,2024-01-30,117680,ETF_002,0.11124033269062404,0.10567831605609283
2024-01-30,2024-01-31,139270,ETF_004,0.1364381605358599,0.1296162525090669
2024-01-30,2024-01-31,117680,ETF_002,0.11981231312524455,0.11382169746898232
2024-01-30,2024-01-31,227550,ETF_005,0.11598821376038176,0.11018880307236267
2024-01-30,2024-01-31,315270,ETF_009,0.11337341053722641,0.10770474001036509
2024-01-30,2024-01-31,117460,ETF_001,0.11267367682546134,0.10703999298418827
2024-01-30,2024-01-31,139260,ETF_003,0.10803659697473199,0.10263476712599538
2024-01-30,2024-01-31,266420,ETF_008,0.1017013795422232,0.09661631056511204
2024-01-30,2024-01-31,266390,ETF_006,0.09598812434943547,0.09118871813196369
2024-01-30,2024-01-31,266410,ETF_007,0.09598812434943547,0.09118871813196369
2024-01-31,2024-02-01,266410,ETF_007,0.14321427209077756,0.13605355848623868
2024-01-31,2024-02-01,139270,ETF_004,0.13875435153871746,0.1318166339617816
2024-01-31,2024-02-01,117680,ETF_002,0.12906313774484507,0.12260998085760282
2024-01-31,2024-02-01,139260,ETF_003,0.12238735568951335,0.11626798790503767
2024-01-31,2024-02-01,266420,ETF_008,0.1217157391963895,0.11562995223657002
2024-01-31,2024-02-01,315270,ETF_009,0.1217157391963895,0.11562995223657002
2024-01-31,2024-02-01,266390,ETF_006,0.11216600645914014,0.10655770613618312
2024-01-31,2024-02-01,117460,ETF_001,0.11098339808422744,0.10543422818001606
2024-02-01,2024-02-02,117460,ETF_001,0.1260499694737643,0.11974747100007607
2024-02-01,2024-02-02,227550,ETF_005,0.12524753229181151,0.11898515567722093
2024-02-01,2024-02-02,139270,ETF_004,0.12383595872154807,0.11764416078547066
2024-02-01,2024-02-02,117680,ETF_002,0.1152164195179036,0.10945559854200841
2024-02-01,2024-02-02,315270,ETF_009,0.11208731694684614,0.10648295109950383
2024-02-01,2024-02-02,139260,ETF_003,0.10609291557137614,0.10078826979280732
2024-02-01,2024-02-02,266420,ETF_008,0.104665026778881,0.09943177543993695
2024-02-01,2024-02-02,266390,ETF_006,0.10044787449638462,0.09542548077156539
2024-02-01,2024-02-02,266410,ETF_007,0.08635698620148469,0.08203913689141044
2024-02-02,2024-02-05,266420,ETF_008,0.1304816426914233,0.12395756055685211
2024-02-02,2024-02-05,139270,ETF_004,0.1271764623794284,0.12081763926045697
2024-02-02,2024-02-05,266390,ETF_006,0.11555657250944652,0.1097787438839742
2024-02-02,2024-02-05,117680,ETF_002,0.1115389406148448,0.10596199358410256
2024-02-02,2024-02-05,139260,ETF_003,0.1115389406148448,0.10596199358410256
2024-02-02,2024-02-05,315270,ETF_009,0.10757511066063694,0.10219635512760508
2024-02-02,2024-02-05,117460,ETF_001,0.10137843961155295,0.0963095176309753
2024-02-02,2024-02-05,227550,ETF_005,0.09737694545891118,0.09250809818596561
2024-02-02,2024-02-05,266410,ETF_007,0.09737694545891118,0.09250809818596561
2024-02-05,2024-02-06,139270,ETF_004,0.12616785844975792,0.11985946552727002
2024-02-05,2024-02-06,315270,ETF_009,0.12114018658377979,0.11508317725459079
2024-02-05,2024-02-06,266390,ETF_006,0.11779278201325287,0.11190314291259022
2024-02-05,2024-02-06,266420,ETF_008,0.11727714896871036,0.11141329152027483
2024-02-05,2024-02-06,117680,ETF_002,0.11250426438586031,0.10687905116656729
2024-02-05,2024-02-06,117460,ETF_001,0.10368787127395647,0.09850347771025864
2024-02-05,2024-02-06,139260,ETF_003,0.10160280854842309,0.09652266812100192
2024-02-05,2024-02-06,266410,ETF_007,0.10129179379232968,0.0962272041027132
2024-02-05,2024-02-06,227550,ETF_005,0.09853528598392945,0.09360852168473298
2024-02-06,2024-02-07,139270,ETF_004,0.1569265208057403,0.14908019476545328
2024-02-06,2024-02-07,266420,ETF_008,0.13189252450655886,0.12529789828123092
2024-02-06,2024-02-07,266390,ETF_006,0.1279172843734031,0.12152142015473294
2024-02-06,2024-02-07,266410,ETF_007,0.12650443543421372,0.12017921366250303
2024-02-06,2024-02-07,315270,ETF_009,0.12464522222231644,0.11841296111120062
2024-02-06,2024-02-07,117680,ETF_002,0.11616452638175521,0.11035630006266745
2024-02-06,2024-02-07,139260,ETF_003,0.10826284432069351,0.10284970210465882
2024-02-06,2024-02-07,117460,ETF_001,0.10768664195531881,0.10230230985755287
2024-02-07,2024-02-08,139270,ETF_004,0.1633233892751472,0.15515721981138983
2024-02-07,2024-02-08,266420,ETF_008,0.13405812933762842,0.127355222870747
2024-02-07,2024-02-08,266390,ETF_006,0.12866518059685256,0.12223192156700992
2024-02-07,2024-02-08,266410,ETF_007,0.12860511565953803,0.12217485987656113
2024-02-07,2024-02-08,227550,ETF_005,0.12522275094903362,0.11896161340158194
2024-02-07,2024-02-08,139260,ETF_003,0.11351482770117376,0.10783908631611507
2024-02-07,2024-02-08,117460,ETF_001,0.11267459158183268,0.10704086200274104
2024-02-07,2024-02-08,117680,ETF_002,0.09393601489879366,0.08923921415385397
2024-02-08,2024-02-13,117680,ETF_002,0.1175517079854368,0.11167412258616496
2024-02-08,2024-02-13,227550,ETF_005,0.11730948590700271,0.11144401161165257
2024-02-08,2024-02-13,139270,ETF_004,0.11488938321026984,0.10914491404975635
2024-02-08,2024-02-13,139260,ETF_003,0.11150244984050728,0.10592732734848191
2024-02-08,2024-02-13,266390,ETF_006,0.11150244984050728,0.10592732734848191
2024-02-08,2024-02-13,117460,ETF_001,0.11006526440011313,0.10456200118010747
2024-02-08,2024-02-13,266420,ETF_008,0.11006526440011313,0.10456200118010747
2024-02-08,2024-02-13,266410,ETF_007,0.10858700350859903,0.10315765333316906
2024-02-08,2024-02-13,315270,ETF_009,0.09852699090745091,0.09360064136207837
2024-02-13,2024-02-14,266420,ETF_008,0.12139099838432414,0.11532144846510793
2024-02-13,2024-02-14,117460,ETF_001,0.1212235696979183,0.11516239121302238
2024-02-13,2024-02-14,139260,ETF_003,0.11940970522340769,0.1134392199622373
2024-02-13,2024-02-14,266390,ETF_006,0.11940970522340769,0.1134392199622373
2024-02-13,2024-02-14,315270,ETF_009,0.11641549923795247,0.11059472427605484
2024-02-13,2024-02-14,139270,ETF_004,0.11583967054938311,0.11004768702191395
2024-02-13,2024-02-14,266410,ETF_007,0.10480932653541365,0.09956886020864296
2024-02-13,2024-02-14,227550,ETF_005,0.09640997142225335,0.09158947285114068
2024-02-13,2024-02-14,117680,ETF_002,0.08509155372593949,0.08083697603964252
2024-02-14,2024-02-15,315270,ETF_009,0.13324219896724004,0.12658008901887804
2024-02-14,2024-02-15,117460,ETF_001,0.12850110808165394,0.12207605267757124
2024-02-14,2024-02-15,266420,ETF_008,0.12850110808165394,0.12207605267757124
2024-02-14,2024-02-15,266390,ETF_006,0.125278234446982,0.11901432272463289
2024-02-14,2024-02-15,139260,ETF_003,0.12523667202140124,0.11897483842033117
2024-02-14,2024-02-15,266410,ETF_007,0.12324523047437615,0.11708296895065734
2024-02-14,2024-02-15,139270,ETF_004,0.12235753292932937,0.1162396562828629
2024-02-14,2024-02-15,117680,ETF_002,0.1136379149973633,0.10795601924749512
2024-02-15,2024-02-16,266420,ETF_008,0.12525286828773083,0.11899022487334428
2024-02-15,2024-02-16,227550,ETF_005,0.11920109624836195,0.11324104143594385
2024-02-15,2024-02-16,117460,ETF_001,0.11667119375481326,0.11083763406707259
2024-02-15,2024-02-16,139270,ETF_004,0.11524448839057828,0.10948226397104936
2024-02-15,2024-02-16,266410,ETF_007,0.11055130046933222,0.1050237354458656
2024-02-15,2024-02-16,266390,ETF_006,0.10946950499923463,0.1039960297492729
2024-02-15,2024-02-16,139260,ETF_003,0.10709013596164013,0.10173562916355812
2024-02-15,2024-02-16,117680,ETF_002,0.10596164266322065,0.10066356053005962
2024-02-15,2024-02-16,315270,ETF_009,0.09055776922508806,0.08602988076383365
2024-02-16,2024-02-19,315270,ETF_009,0.12082573951508738,0.114784452539333
2024-02-16,2024-02-19,266410,ETF_007,0.12038853090424752,0.11436910435903513
2024-02-16,2024-02-19,227550,ETF_005,0.11944898198778332,0.11347653288839415
2024-02-16,2024-02-19,266420,ETF_008,0.11620622570482635,0.11039591441958502
2024-02-16,2024-02-19,139270,ETF_004,0.11202948354679765,0.10642800936945776
2024-02-16,2024-02-19,117460,ETF_001,0.11157647494708359,0.1059976511997294
2024-02-16,2024-02-19,117680,ETF_002,0.11067075046871132,0.10513721294527574
2024-02-16,2024-02-19,139260,ETF_003,0.10441800980506212,0.099197109314809
2024-02-16,2024-02-19,266390,ETF_006,0.08443580312040072,0.08021401296438069
2024-02-19,2024-02-20,266420,ETF_008,0.132290454393201,0.12567593167354094
2024-02-19,2024-02-20,315270,ETF_009,0.12368384395824036,0.11749965176032834
2024-02-19,2024-02-20,117680,ETF_002,0.1176325706987672,0.11175094216382883
2024-02-19,2024-02-20,139270,ETF_004,0.11639991311912294,0.11057991746316678
2024-02-19,2024-02-20,117460,ETF_001,0.11563488447223853,0.10985314024862661
2024-02-19,2024-02-20,139260,ETF_003,0.11155753573565105,0.1059796589488685
2024-02-19,2024-02-20,227550,ETF_005,0.09616834345056936,0.09135992627804089
2024-02-19,2024-02-20,266410,ETF_007,0.09616834345056936,0.09135992627804089
2024-02-19,2024-02-20,266390,ETF_006,0.0904641107216403,0.08594090518555829
2024-02-20,2024-02-21,266420,ETF_008,0.14698328045419948,0.13963411643148949
2024-02-20,2024-02-21,266390,ETF_006,0.13924587704694702,0.13228358319459965
2024-02-20,2024-02-21,117680,ETF_002,0.12618823083248729,0.11987881929086291
2024-02-20,2024-02-21,139270,ETF_004,0.12618823083248729,0.11987881929086291
2024-02-20,2024-02-21,139260,ETF_003,0.12054441867389637,0.11451719774020154
2024-02-20,2024-02-21,117460,ETF_001,0.11853464219842146,0.11260791008850038
2024-02-20,2024-02-21,227550,ETF_005,0.11343480199707903,0.10776306189722508
2024-02-20,2024-02-21,266410,ETF_007,0.10888051796448212,0.103436492066258
2024-02-21,2024-02-22,315270,ETF_009,0.12554563027295199,0.11926834875930438
2024-02-21,2024-02-22,266390,ETF_006,0.11855028440576958,0.11262277018548109
2024-02-21,2024-02-22,266420,ETF_008,0.11581194676766075,0.11002134942927771
2024-02-21,2024-02-22,266410,ETF_007,0.11432221473042825,0.10860610399390683
2024-02-21,2024-02-22,139270,ETF_004,0.1099972090131798,0.10449734856252081
2024-02-21,2024-02-22,117680,ETF_002,0.10650046473888976,0.10117544150194527
2024-02-21,2024-02-22,117460,ETF_001,0.10571373126778609,0.10042804470439678
2024-02-21,2024-02-22,139260,ETF_003,0.10336187442017791,0.09819378069916901
2024-02-21,2024-02-22,227550,ETF_005,0.10019664438315588,0.09518681216399809
2024-02-22,2024-02-23,117460,ETF_001,0.14029055678599806,0.13327602894669816
2024-02-22,2024-02-23,266420,ETF_008,0.12161755258065027,0.11553667495161775
2024-02-22,2024-02-23,117680,ETF_002,0.11411588758805637,0.10841009320865354
2024-02-22,2024-02-23,315270,ETF_009,0.11245508504451553,0.10683233079228975
2024-02-22,2024-02-23,139270,ETF_004,0.10707703278577696,0.10172318114648811
2024-02-22,2024-02-23,227550,ETF_005,0.10659467970048137,0.10126494571545729
2024-02-22,2024-02-23,266390,ETF_006,0.10508675935218306,0.0998324213845739
2024-02-22,2024-02-23,139260,ETF_003,0.10336847339572593,0.09820004972593963
2024-02-22,2024-02-23,266410,ETF_007,0.08939397276661244,0.08492427412828181
2024-02-23,2024-02-26,117460,ETF_001,0.13895429533233802,0.13200658056572112
2024-02-23,2024-02-26,227550,ETF_005,0.12386755430928822,0.11767417659382381
2024-02-23,2024-02-26,266410,ETF_007,0.11424864449324482,0.10853621226858257
2024-02-23,2024-02-26,266420,ETF_008,0.11160092820280891,0.10602088179266846
2024-02-23,2024-02-26,139260,ETF_003,0.1089237002060384,0.10347751519573649
2024-02-23,2024-02-26,139270,ETF_004,0.1089237002060384,0.10347751519573649
2024-02-23,2024-02-26,266390,ETF_006,0.10253926139026817,0.09741229832075476
2024-02-23,2024-02-26,315270,ETF_009,0.09615326152596324,0.09134559844966507
2024-02-23,2024-02-26,117680,ETF_002,0.09478865433401179,0.0900492216173112
2024-02-26,2024-02-27,227550,ETF_005,0.14137982376992805,0.13431083258143164
2024-02-26,2024-02-27,117680,ETF_002,0.1309552024324729,0.12440744231084926
2024-02-26,2024-02-27,266420,ETF_008,0.12747871179926087,0.12110477620929783
2024-02-26,2024-02-27,266410,ETF_007,0.12725867170311503,0.12089573811795927
2024-02-26,2024-02-27,139260,ETF_003,0.1228616114449553,0.11671853087270753
2024-02-26,2024-02-27,139270,ETF_004,0.1228616114449553,0.11671853087270753
2024-02-26,2024-02-27,266390,ETF_006,0.11407584831937716,0.10837205590340829
2024-02-26,2024-02-27,117460,ETF_001,0.11312851908593535,0.10747209313163858
2024-02-27,2024-02-28,117460,ETF_001,0.14126102369667443,0.1341979725118407
2024-02-27,2024-02-28,227550,ETF_005,0.11541816421752936,0.10964725600665289
2024-02-27,2024-02-28,266420,ETF_008,0.11541816421752936,0.10964725600665289
2024-02-27,2024-02-28,266410,ETF_007,0.11247929168198986,0.10685532709789036
2024-02-27,2024-02-28,139260,ETF_003,0.11100102160131048,0.10545097052124495
2024-02-27,2024-02-28,139270,ETF_004,0.1051304115412273,0.09987389096416593
2024-02-27,2024-02-28,315270,ETF_009,0.10129424727459285,0.09622953491086321
2024-02-27,2024-02-28,266390,ETF_006,0.10055671034577099,0.09552887482848244
2024-02-27,2024-02-28,117680,ETF_002,0.09744096542337544,0.09256891715220666
2024-02-28,2024-02-29,266420,ETF_008,0.13712702837386193,0.13027067695516883
2024-02-28,2024-02-29,266410,ETF_007,0.13677958551576064,0.1299406062399726
2024-02-28,2024-02-29,266390,ETF_006,0.13196355176027547,0.12536537417226168
2024-02-28,2024-02-29,139270,ETF_004,0.1305840314531022,0.1240548298804471
2024-02-28,2024-02-29,139260,ETF_003,0.12912254769883788,0.12266642031389598
2024-02-28,2024-02-29,315270,ETF_009,0.11916021535657971,0.11320220458875072
2024-02-28,2024-02-29,117460,ETF_001,0.11723097466441913,0.11136942593119817
2024-02-28,2024-02-29,117680,ETF_002,0.098032065177163,0.09313046191830485
2024-02-29,2024-03-04,266390,ETF_006,0.14153374632850946,0.134457059012084
2024-02-29,2024-03-04,139260,ETF_003,0.1324667139369665,0.12584337824011815
2024-02-29,2024-03-04,117680,ETF_002,0.12588552478676035,0.11959124854742233
2024-02-29,2024-03-04,266420,ETF_008,0.12449023096134891,0.11826571941328146
2024-02-29,2024-03-04,315270,ETF_009,0.12243242309391181,0.11631080193921621
2024-02-29,2024-03-04,117460,ETF_001,0.12125964737296195,0.11519666500431384
2024-02-29,2024-03-04,139270,ETF_004,0.11735520228495724,0.11148744217070938
2024-02-29,2024-03-04,266410,ETF_007,0.11457651123458376,0.10884768567285456
2024-03-04,2024-03-05,117680,ETF_002,0.13968720362704284,0.1327028434456907
2024-03-04,2024-03-05,117460,ETF_001,0.13757078497745634,0.1306922457285835
2024-03-04,2024-03-05,139260,ETF_003,0.13394822853028931,0.12725081710377484
2024-03-04,2024-03-05,139270,ETF_004,0.12040976004849584,0.11438927204607104
2024-03-04,2024-03-05,266410,ETF_007,0.11968370175076863,0.1136995166632302
2024-03-04,2024-03-05,315270,ETF_009,0.11960079078840548,0.1136207512489852
2024-03-04,2024-03-05,266420,ETF_008,0.11928230792692222,0.11331819253057611
2024-03-04,2024-03-05,266390,ETF_006,0.10981722235061941,0.10432636123308844
2024-03-05,2024-03-06,117460,ETF_001,0.16710070782318248,0.15874567243202334
2024-03-05,2024-03-06,139260,ETF_003,0.1287847303334159,0.12234549381674509
2024-03-05,2024-03-06,266420,ETF_008,0.1267719578632035,0.12043335997004331
2024-03-05,2024-03-06,139270,ETF_004,0.12322910230799114,0.11706764719259158
2024-03-05,2024-03-06,266410,ETF_007,0.1182234397333361,0.11231226774666929
2024-03-05,2024-03-06,315270,ETF_009,0.115024251352712,0.1092730387850764
2024-03-05,2024-03-06,117680,ETF_002,0.11250743799887168,0.10688206609892809
