decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-24,2024-01-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,951960265.7675253,949543657.4890049,949507735.0555048,-989087.0,2452530.7120205164,35922.4335,239482890.0,0.2522084035959906,0.0015018117858611735,0.95,0.00013785714285714285,9,False
2024-01-25,2024-01-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,960727142.0300914,949381931.7675253,949370682.9097753,-2578334.0,11356459.120316148,11248.85775,74992385.0,0.07899074386256948,0.009209288011089223,0.95,0.00013809523809523808,9,False
2024-01-26,2024-01-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,965567572.2209485,965657710.0300914,965648702.2974414,4930568.0,-81130.07649290562,9007.73265,60051551.0,0.062187201920780706,0.00503829857521132,0.95,0.00013694444444444445,9,False
2024-01-29,2024-01-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,966789350.8000151,969587118.2209485,969551316.9392985,4019546.0,-2761966.1392834187,35801.28165,238675211.0,0.24616169760787907,0.001265347567810604,0.95,0.00014146825396825396,8,False
2024-01-30,2024-01-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959879709.868279,961307183.8000151,961268664.4994651,-5482167.0,-1388954.6311861277,38519.30055,256795337.0,0.26713140328869345,-0.007146997353682516,0.95,0.00014337301587301587,9,False
2024-01-31,2024-02-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,976715847.869341,957406250.868279,957373471.540179,-2473459.0,19342376.329162,32779.3281,218528854.0,0.22825091626654256,0.01753984153219834,0.95,0.00014257936507936506,8,False
2024-02-01,2024-02-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004932328.0230073,984364668.869341,984325014.759541,7648821.0,20607313.26346624,39654.1098,264360732.0,0.26855975266122617,0.028889139267289643,0.95,0.00014047619047619049,9,False
2024-02-02,2024-02-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993805295.2722044,1000423168.0230073,1000407036.8175073,-4509160.0,-6601741.545302868,16131.205499999998,107541370.0,0.10749588118047944,-0.011072419943632394,0.95,0.00014333333333333334,9,False
2024-02-05,2024-02-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988162278.0594532,989840120.2722044,989833737.1288544,-3965175.0,-1671459.069401145,6383.143349999999,42554289.0,0.04299107313239399,-0.005678191935177379,0.95,0.0001434920634920635,9,False
2024-02-06,2024-02-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000863525.5773141,996539129.0594532,996511161.8756533,8376851.0,4352363.7016608715,27967.1838,186447892.0,0.18709540505044892,0.012853402522917001,0.95,0.0001434920634920635,8,False
2024-02-07,2024-02-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1006258077.5728111,1007032584.5773141,1006990846.2095641,6169059.0,-732768.6367529631,41738.36775,278255785.0,0.2763125933177162,0.0053898976809902965,0.95,0.00014492063492063494,8,False
2024-02-08,2024-02-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013776001.386641,1010013592.5728111,1009978416.4761611,3755515.0,3797584.910479903,35176.09665,234507311.0,0.23218233172747577,0.0074711686607911165,0.95,0.0001446031746031746,9,False
2024-02-13,2024-02-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002749795.6446009,999921278.386641,999905912.671041,-13854723.0,2843882.9735598564,15365.7156,102438104.0,0.1024461687276847,-0.010876372815058266,0.95,0.00014555555555555556,9,False
2024-02-14,2024-02-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005956866.627378,1009112207.6446009,1009083921.1469508,6362412.0,-3127054.519572854,28286.497649999998,188576651.0,0.18687381796734223,0.0031982763763271915,0.95,0.00014547619047619047,8,False
2024-02-15,2024-02-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020295573.9227273,1014290815.627378,1014256314.6798279,8333949.0,6039259.242899418,34500.94755,230006317.0,0.2267656508924733,0.014253799313903137,0.95,0.00014734126984126985,9,False
2024-02-16,2024-02-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032151647.250759,1023051108.9227273,1023037908.9321773,2755535.0,9113738.3185817,13199.990549999999,87999937.0,0.08601714638935676,0.011620234009688701,0.95,0.0001471031746031746,9,False
2024-02-19,2024-02-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027210579.5295937,1034104863.250759,1034091617.4371591,1953216.0,-6881037.907565355,13245.8136,88305424.0,0.08539310386995724,-0.004787152870730171,0.95,0.00014567460317460316,9,False
2024-02-20,2024-02-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028092769.7817698,1026639256.5295937,1026603301.5867437,-571323.0,1489468.19502604,35954.94285,239699619.0,0.23347988835949063,0.0008588212288274111,0.95,0.00014488095238095238,8,False
2024-02-21,2024-02-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025269413.6990467,1031198481.7817698,1031159987.3155198,3105712.0,-5890573.616473079,38494.46625,256629775.0,0.24886554774264105,-0.0027462075074434766,0.95,0.0001471031746031746,9,False
2024-02-22,2024-02-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1027503935.6173711,1026481870.6990467,1026465750.5330968,1212457.0,1038185.084274292,16120.165949999999,107467773.0,0.1046952470059828,0.0021794485317401247,0.95,0.00015015873015873014,9,False
2024-02-23,2024-02-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022372411.2504182,1030334357.6173711,1030319092.0615711,2830422.0,-7946680.811152935,15265.555799999998,101770372.0,0.09877412244636982,-0.004994165169663889,0.95,0.00014523809523809525,9,False
2024-02-26,2024-02-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012481208.7414894,1023631353.2504182,1023595964.3028681,1258942.0,-11114755.561378717,35388.94755,235926317.0,0.23047976818103935,-0.009674754913262307,0.95,0.00014107142857142855,8,False
2024-02-27,2024-02-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1021097156.0020803,1014425597.7414894,1014388358.3004894,1944389.0,6708797.701590896,37239.441,248262940.0,0.24473252701107998,0.00850973547578282,0.95,0.00013611111111111113,9,False
2024-02-28,2024-02-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015612379.3110912,1016234745.0020803,1016194870.3499804,-4862411.0,-582491.0388891697,39874.6521,265831014.0,0.2615842602384706,-0.005371454282042887,0.95,0.00013638888888888888,8,False
2024-02-29,2024-03-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1017872091.1731642,1017391270.3110912,1017377683.9595412,1778891.0,494407.2136230469,13586.35155,90575677.0,0.08902737780746277,0.0022249747128977315,0.95,0.00013571428571428572,8,False
2024-03-04,2024-03-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012953639.550892,1015114748.1731642,1015103980.9213142,-2757343.0,-2150341.370422244,10767.251849999999,71781679.0,0.07071287175088413,-0.004832092032903135,0.95,0.0001355952380952381,8,False
2024-03-05,2024-03-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011915157.4061434,1011395714.550892,1011385123.538392,-1557925.0,530033.8677514791,10591.012499999999,70606750.0,0.06981120147553005,-0.0010252020469653234,0.95,0.00013567460317460316,8,False
2024-03-06,2024-03-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013304191.6854539,1013976775.4061434,1013965568.0586435,2061618.0,-661376.3731895685,11207.3475,74715650.0,0.07368576067245032,0.0013726785977501432,0.95,0.0001357936507936508,8,False
2024-03-07,2024-03-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029142577.299862,1022256697.6854539,1022246155.1970539,8952506.0,6896422.102808118,10542.488399999998,70283256.0,0.06875304036562645,0.01563043530695718,0.95,0.00014250000000000002,8,False
2024-03-08,2024-03-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1026656560.3264921,1028722773.299862,1028681204.500812,-419804.0,-2024644.1743199825,41568.799049999994,277125327.0,0.2693877633437214,-0.002415619592663676,0.95,0.00013682539682539682,9,False
2024-03-11,2024-03-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035327810.0948642,1030098331.3264921,1030063764.4588921,3441771.0,5264045.635972142,34566.8676,230445784.0,0.2237124136520513,0.008446105643755475,0.95,0.00013238095238095237,8,False
2024-03-12,2024-03-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1035547667.6561155,1037373222.0948642,1037339130.5124643,2045412.0,-1791462.856348753,34091.5824,227277216.0,0.21908914859112902,0.00021235550625364752,0.95,0.00013031746031746033,9,False
2024-03-13,2024-03-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041993784.9792546,1038286756.6561155,1038271827.0167655,2739089.0,3721957.962489128,14929.63935,99530929.0,0.09586073246330061,0.006224838821499601,0.95,0.00012976190476190477,9,False
2024-03-14,2024-03-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029421762.8955092,1038095945.9792546,1038079927.1678545,-3897839.0,-8658164.272345304,16018.811399999999,106792076.0,0.10287303058414424,-0.012065352274625796,0.95,0.00013261904761904762,9,False
2024-03-15,2024-03-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034381796.9350296,1033297366.8955092,1033287174.5185093,3875604.0,1094622.4165203571,10192.376999999999,67949180.0,0.0657595598101154,0.004818271983651368,0.95,0.00013285714285714284,9,False
2024-03-18,2024-03-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1029216863.5965455,1032348752.9350296,1032309890.5765296,-2033044.0,-3093026.9799841642,38862.358499999995,259082390.0,0.2509640170179052,-0.004993256217180497,0.95,0.00013638888888888888,8,False
2024-03-19,2024-03-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030355149.6321883,1033879692.5965455,1033830044.7013454,4662829.0,-3474895.0691571236,49647.8952,330985968.0,0.32013973228233417,0.0011059729741165203,0.95,0.00014087301587301586,8,False
2024-03-20,2024-03-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1046588518.2743268,1037890458.6321883,1037857734.8024384,7535309.0,8730783.471888423,32723.829749999997,218158865.0,0.2101944990297979,0.01575511962834697,0.95,0.00014162698412698412,9,False
2024-03-21,2024-03-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1049432640.4818302,1047599761.2743268,1047587254.3814268,1011243.0,1845386.100403428,12506.892899999999,83379286.0,0.0795907836964141,0.0027175171118760666,0.95,0.00013853174603174604,9,False
2024-03-22,2024-03-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052433421.7677951,1052966107.4818302,1052950891.0748802,3533467.0,-517469.30708515644,15216.406949999999,101442713.0,0.09633996030755479,0.0028594320113648486,0.95,0.00013527777777777776,9,False
2024-03-25,2024-03-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054883200.560562,1059538226.7677951,1059525891.2432951,7104805.0,-4642690.682733059,12335.5245,82236830.0,0.0776157272313524,0.00232772804635184,0.95,0.0001325793650793651,9,False
2024-03-26,2024-03-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1052543062.0588224,1055580505.560562,1055543232.867412,697305.0,-3000170.8085895777,37272.69315,248484621.0,0.2354009189171632,-0.002218386358315394,0.95,0.00013126984126984127,8,False
2024-03-27,2024-03-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1048592651.439591,1053128914.0588224,1053095944.8530724,585852.0,-4503293.413481355,32969.205749999994,219794705.0,0.20870636259800135,-0.003753205699255857,0.95,0.00013630952380952382,9,False
2024-03-28,2024-03-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041555113.5175405,1045707187.439591,1045699614.0393411,-2885464.0,-4144500.5218006372,7573.40025,50489335.0,0.04828247869618539,-0.006711412589425314,0.95,0.00014162698412698412,9,False
2024-03-29,2024-04-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1047853467.9301523,1046114123.5175405,1046102229.9380405,4559010.0,1751237.992111802,11893.5795,79290530.0,0.07579529634241719,0.006047067822787744,0.95,0.00013813492063492064,9,False
2024-04-01,2024-04-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1038500190.6972805,1043461654.9301523,1043450776.9504023,-4391813.0,-4950586.253121734,10877.979749999999,72519865.0,0.06949930997210853,-0.008926130913463948,0.95,0.0001354761904761905,9,False
2024-04-02,2024-04-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023888089.7667724,1032066032.6972805,1032052134.6805305,-6434158.0,-8164044.913758159,13898.016749999999,92653445.0,0.08977472570999394,-0.014070388297855896,0.95,0.000135,9,False
2024-04-03,2024-04-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028999209.007396,1030221888.7667724,1030209198.8176224,6333799.0,-1209989.8102264404,12689.949149999999,84599661.0,0.08211790287359363,0.004991872931921604,0.95,0.0001351190476190476,9,False
2024-04-04,2024-04-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1019972705.9164672,1019463997.007396,1019442375.870296,-9535212.0,530330.0461711884,21621.1371,144140914.0,0.14138892047499574,-0.008772118590485656,0.95,0.0001392857142857143,9,False
2024-04-05,2024-04-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018735865.8399835,1019908543.9164672,1019873998.8383172,-64162.0,-1138132.9983336926,34545.078149999994,230300521.0,0.22580507083080395,-0.0012126207586823368,0.95,0.00014178571428571427,10,False
2024-04-08,2024-04-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1016674837.0153033,1022584808.8399835,1022577407.5228834,3848943.0,-5902570.507580161,7401.317099999999,49342114.0,0.04825234403391296,-0.0020231238476922098,0.95,0.00014178571428571427,10,False
2024-04-09,2024-04-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008983677.9915327,1004858281.0153033,1004843459.6828532,-11816556.0,4140218.3086794615,14821.332449999998,98808883.0,0.09833116257962671,-0.007565013654070363,0.95,0.0001396825396825397,10,False
2024-04-11,2024-04-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1005666632.8295304,1011415983.9915327,1011374946.8920827,2432306.0,-5708314.062552333,41037.099449999994,273580663.0,0.2704927224111285,-0.0032875112198099687,0.83,0.0001375,8,False
2024-04-12,2024-04-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001025483.9519951,1000550610.8295304,1000526842.3105804,-5116022.0,498641.64141476154,23768.518949999998,158456793.0,0.15836959298703301,-0.004614997381862995,0.83,0.0001357936507936508,9,False
2024-04-15,2024-04-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988668355.859139,997670630.9519951,997659119.7637452,-3354853.0,-8990763.904606223,11511.18825,76741255.0,0.07692043107129667,-0.012344469037961825,0.83,0.00013214285714285715,9,False
2024-04-16,2024-04-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986341221.8906803,989758169.859139,989746407.283489,1089814.0,-3405185.3928086758,11762.575649999999,78417171.0,0.07922861703799851,-0.002353806465704489,0.83,0.00013269841269841268,9,False
2024-04-17,2024-04-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002178648.1144832,989283378.8906803,989255522.7988303,2942157.0,12923125.315652966,27856.091849999997,185707279.0,0.18771899231567032,0.016056741695784194,0.83,0.00013630952380952382,8,False
2024-04-18,2024-04-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,992596793.2330909,996708852.1144832,996664722.0412832,-5469796.0,-4067928.8081923723,44130.0732,294200488.0,0.2951719425144704,-0.009561024772798521,0.71,0.00013980158730158733,9,False
2024-04-19,2024-04-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008284098.3313084,1001684974.2330909,1001648815.4097909,9088181.0,6635282.921517491,36158.8233,241058822.0,0.24065332734431724,0.015804307655599814,0.71,0.0001396825396825397,9,False
2024-04-22,2024-04-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007898647.5196006,1009387535.3313084,1009377379.4094083,1103437.0,-1478731.889807701,10155.9219,67706146.0,0.06707646333058492,-0.00038228393400796534,0.71,0.000140515873015873,9,False
2024-04-23,2024-04-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1014381189.9157304,1014703320.5196006,1014697324.1835006,6804673.0,-316134.2677702904,5996.3360999999995,39975574.0,0.03939631731916443,0.006431740346197534,0.71,0.00013908730158730158,9,False
2024-04-24,2024-04-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008563041.6024723,1011501252.9157304,1011493656.6770804,-2879937.0,-2930615.0746080875,7596.238649999999,50641591.0,0.050065771895014176,-0.005735662659262619,0.71,0.0001415079365079365,9,False
2024-04-25,2024-04-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1013607483.2070941,1012294055.6024723,1012230623.1233723,3731014.0,1376860.083721757,63432.4791,422883194.0,0.41774738442805415,0.0050016125879517315,0.83,0.00014317460317460318,7,False
2024-04-26,2024-04-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025530452.6817154,1017568513.2070941,1017509446.9647441,3961030.0,8021005.716971278,59066.24234999999,393774949.0,0.3869763498861914,0.011762905929715961,0.83,0.00014257936507936506,9,False
2024-04-29,2024-04-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1028044881.4645747,1026519579.6817154,1026487470.7109654,989127.0,1557410.7536092997,32108.970749999997,214059805.0,0.2085296853922375,0.0024518323919919816,0.83,0.00014503968253968253,8,False
2024-04-30,2024-05-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1023286402.3685392,1025129511.4645747,1025101208.6667247,-2915370.0,-1814806.2981854677,28302.79785,188685319.0,0.1840599815826494,-0.004628668632887356,0.83,0.00013980158730158733,9,False
2024-05-02,2024-05-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025493745.7866483,1027986054.3685392,1027960095.8936892,4699652.0,-2466350.107040882,25958.47485,173056499.0,0.16834518159519526,0.002157112039210096,0.95,0.0001325793650793651,9,False
2024-05-03,2024-05-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034695698.3638375,1034593059.7866483,1034579565.1975982,9099314.0,116133.16623926163,13494.589049999999,89963927.0,0.0869558578119132,0.008973192293952437,0.95,0.0001407142857142857,9,False
2024-05-07,2024-05-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040657266.893267,1036773437.3638375,1036765027.5094374,2077739.0,3892239.3838295937,8409.8544,56065696.0,0.05407709532234546,0.005761663587523058,0.95,0.0001407142857142857,9,False
2024-05-08,2024-05-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1037713846.0273013,1040983412.893267,1040969075.1606671,326146.0,-3255229.1333657503,14337.7326,95584884.0,0.091821716673021,-0.0028284248422661973,0.95,0.00013722222222222223,9,False
2024-05-09,2024-05-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044572078.9245391,1045675314.0273013,1045660323.7780513,7961468.0,-1088244.853512168,14990.249249999999,99934995.0,0.09556981374563732,0.0066089827397921574,0.95,0.0001409920634920635,9,False
2024-05-10,2024-05-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041934721.7014843,1047262541.9245391,1047230563.6681391,2690463.0,-5295841.9666547775,31978.2564,213188376.0,0.2035672693957208,-0.0025248207148808044,0.95,0.00014246031746031746,10,False
2024-05-13,2024-05-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1044422531.7301275,1046182909.7014843,1046173194.8913343,4248188.0,-1750663.1612068415,9714.81015,64765401.0,0.06190638405523182,0.002387683198214585,0.95,0.00014234126984126984,10,False
2024-05-14,2024-05-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1054603152.06369,1054775439.7301275,1054764984.7995775,10352908.0,-161832.73588752747,10454.93055,69699537.0,0.06607997719195394,0.009747606954340515,0.95,0.0001407142857142857,10,False
2024-05-16,2024-05-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1041718599.9423795,1050071183.06369,1050056171.7236899,-4531969.0,-8337571.781310439,15011.339999999998,100075600.0,0.09530363428126769,-0.01221744131533975,0.95,0.00014079365079365077,10,False
2024-05-17,2024-05-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1045619446.6246475,1044860062.9423795,1044839823.1755295,3141463.0,779623.4491180182,20239.76685,134931779.0,0.1291386127057294,0.003744626123104444,0.95,0.00014083333333333333,10,False
2024-05-20,2024-05-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1040358145.4177723,1046073572.6246475,1046059012.9005975,454126.0,-5700867.48282516,14559.724049999999,97064827.0,0.09278967516257945,-0.005031755313904318,0.95,0.00014043650793650795,10,False
2024-05-21,2024-05-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1036589662.0971291,1042281708.4177723,1042265228.6455723,1923563.0,-5675566.548443198,16479.7722,109865148.0,0.10540830479197408,-0.003622294242844548,0.95,0.00013980158730158733,10,False
2024-05-22,2024-05-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030948091.4755964,1034489706.0971291,1034460312.6585791,-2099956.0,-3512221.182982683,29393.43855,195956257.0,0.18942310962116185,-0.005442433807529179,0.95,0.00014087301587301586,9,False
2024-05-23,2024-05-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1022681404.900235,1020230134.4755964,1020200403.6208965,-10717957.0,2481001.2793385983,29730.854699999996,198205698.0,0.1942754789358175,-0.00801852842418982,0.95,0.0001419047619047619,10,False
2024-05-24,2024-05-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1032808481.3706826,1027068102.900235,1027057318.3172351,4386698.0,5751163.053447485,10784.582999999999,71897220.0,0.07000238815418044,0.009902474438200581,0.95,0.00014154761904761905,10,False
2024-05-27,2024-05-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1034533274.5726397,1033443067.3706826,1033414242.8381826,634586.0,1119031.7344571352,28824.532499999998,192163550.0,0.18594497952258596,0.0016700029415599449,0.95,0.00013976190476190477,9,False
2024-05-28,2024-05-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025021924.6237156,1031665631.5726397,1031634207.0404897,-2867643.0,-6612282.4167740345,31424.532149999995,209496881.0,0.20306664736000687,-0.00919385599545186,0.95,0.0001397222222222222,10,False
2024-05-29,2024-05-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1015680732.032398,1020986130.6237156,1020978516.7444656,-4035794.0,-5297784.712067604,7613.879249999999,50759195.0,0.04971585164334352,-0.009113163696227056,0.95,0.00013976190476190477,10,False
2024-05-30,2024-05-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020044971.4211421,1022550537.032398,1022522927.301748,6869805.0,-2477955.880605936,27609.730649999998,184064871.0,0.18000564699147792,0.004296861455677314,0.95,0.00014226190476190477,9,False
2024-05-31,2024-06-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1030330892.266922,1026476748.4211421,1026444570.6023421,6431777.0,3886321.6645798683,32177.818799999997,214518792.0,0.20898553457733793,0.010083791532690345,0.95,0.00014146825396825396,10,False
2024-06-03,2024-06-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1024097477.803676,1025610134.266922,1025595496.521722,-4720758.0,-1498018.71804595,14637.7452,97584968.0,0.09514820957746392,-0.0060499151389427075,0.95,0.00014007936507936508,10,False
