strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,139260,ETF_003,TIGER 200 IT,32164.0,32159.0,3452.0,3447.0,-5.0,SELL,111030128.0,110869308.0,-160820.0,160820.0,11092264.0,24.122999999999998,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11018250183513612,0.11018250183513612,0.11032281061412934,0.11016319724409118,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,139270,ETF_004,TIGER 200 금융,5433.0,5428.0,20569.0,21045.0,476.0,BUY,111751377.0,114337485.0,2586108.0,2586108.0,11092264.0,387.91619999999995,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11361221896090513,0.11361221896090513,0.11103946489766425,0.1136092859211164,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,227550,ETF_005,TIGER 200 산업재,6128.0,6152.0,18457.0,18095.0,-362.0,SELL,113104496.0,110886160.0,-2218336.0,2218336.0,11092264.0,332.75039999999996,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11018250183513612,0.11018250183513612,0.11238396385361772,0.11017994191611491,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,266390,ETF_006,KODEX 경기소비재,9174.0,9126.0,12212.0,12087.0,-125.0,SELL,112032888.0,110886138.0,-1146750.0,1146750.0,11092264.0,172.01249999999996,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11018250183513612,0.11018250183513612,0.11131918253195172,0.11017992005622976,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,266410,ETF_007,KODEX 필수소비재,6437.0,6413.0,17426.0,17603.0,177.0,BUY,112171162.0,113310511.0,1139349.0,1139349.0,11092264.0,170.90234999999996,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11258908540532506,0.11258908540532506,0.1114565756574902,0.11258885257154995,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,266420,ETF_008,KODEX 헬스케어,12384.0,12265.0,8874.0,8880.0,6.0,BUY,109895616.0,109969920.0,74304.0,74304.0,11092264.0,11.145599999999998,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.10927396749718404,0.10927396749718404,0.10919552602237009,0.10926953731754985,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-05,2023-06-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17499.0,17418.0,6397.0,6336.0,-61.0,SELL,111941103.0,110873664.0,-1067439.0,1067439.0,11092264.0,160.11584999999997,1663.8395999999998,1006411343.0571,1006409679.2175001,1008477413.2175001,0.00456908389707622,1.0,0.0,0.11018250183513612,0.11018250183513612,0.11122798224825739,0.11016752550135059,60008.2175000906,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,117460,ETF_001,KODEX 에너지화학,18150.0,18140.0,6291.0,6030.0,-261.0,SELL,114181650.0,109444500.0,-4737150.0,4737150.0,29378556.0,710.5724999999999,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.1085931136028784,0.1085931136028784,0.1132853931538507,0.10858590167277686,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,117680,ETF_002,KODEX 철강,8457.0,8462.0,13610.0,13052.0,-558.0,SELL,115099770.0,110380764.0,-4719006.0,4719006.0,29378556.0,707.8508999999999,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.10951594045760643,0.10951594045760643,0.11419630646752599,0.10951482062844627,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,139260,ETF_003,TIGER 200 IT,31877.0,32164.0,3447.0,3433.0,-14.0,SELL,109880019.0,109433741.0,-446278.0,446278.0,29378556.0,66.9417,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.1085931136028784,0.1085931136028784,0.10901752735371738,0.1085752270777438,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,139270,ETF_004,TIGER 200 금융,5428.0,5428.0,21045.0,20164.0,-881.0,SELL,114232260.0,109450192.0,-4782068.0,4782068.0,29378556.0,717.3101999999999,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.1085931136028784,0.1085931136028784,0.11333560589598146,0.10859154901871312,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,227550,ETF_005,TIGER 200 산업재,6152.0,6190.0,18095.0,18494.0,399.0,BUY,111320440.0,113775088.0,2454648.0,2454648.0,29378556.0,368.19719999999995,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.11288533153184593,0.11288533153184593,0.11044664192065579,0.11288251596361201,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,266390,ETF_006,KODEX 경기소비재,9126.0,9093.0,12087.0,12095.0,8.0,BUY,110305962.0,110378970.0,73008.0,73008.0,29378556.0,10.9512,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.10951594045760643,0.10951594045760643,0.10944012695896158,0.1095130407024783,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,266410,ETF_007,KODEX 필수소비재,6446.0,6384.0,17603.0,18199.0,596.0,BUY,113468938.0,117310754.0,3841816.0,3841816.0,29378556.0,576.2724,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.11639375314334982,0.11639375314334982,0.11257827551169482,0.11639044446274883,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,266420,ETF_008,KODEX 헬스케어,12275.0,12180.0,8880.0,8992.0,112.0,BUY,109002000.0,110376800.0,1374800.0,1374800.0,29378556.0,206.21999999999997,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.10951594045760643,0.10951594045760643,0.10814640027146247,0.10951088772625173,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-07,2023-06-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17418.0,17237.0,6336.0,6735.0,399.0,BUY,110360448.0,117310230.0,6949782.0,6949782.0,29378556.0,1042.4672999999998,4406.783399999999,1007911495.2175001,1007907088.4341,1005999343.4341,-0.002457238755099067,1.0,0.0,0.11639375314334982,0.11639375314334982,0.10949418527683823,0.11638992457355864,46049.43410003185,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,117460,ETF_001,KODEX 에너지화학,18326.0,18370.0,6030.0,5955.0,-75.0,SELL,110505780.0,109131330.0,-1374450.0,1374450.0,35452346.0,206.1675,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.10809198007630794,0.10809198007630794,0.10943791389915018,0.10807731500102435,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,117680,ETF_002,KODEX 철강,8476.0,8434.0,13052.0,13384.0,332.0,BUY,110628752.0,113442784.0,2814032.0,2814032.0,35452346.0,422.1048,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.11234724921097518,0.11234724921097518,0.10955969756646611,0.11234712800587297,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,139260,ETF_003,TIGER 200 IT,32101.0,32791.0,3433.0,3501.0,68.0,BUY,110202733.0,112385601.0,2182868.0,2182868.0,35452346.0,327.43019999999996,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.11130240387538595,0.11130240387538595,0.10913779537599787,0.11130015551772747,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,139270,ETF_004,TIGER 200 금융,5446.0,5433.0,20164.0,20215.0,51.0,BUY,109813144.0,110090890.0,277746.0,277746.0,35452346.0,41.6619,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.10902854648872275,0.10902854648872275,0.10875197114636882,0.10902760735412206,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,227550,ETF_005,TIGER 200 산업재,6190.0,6190.0,18494.0,19150.0,656.0,BUY,114477860.0,118538500.0,4060640.0,4060640.0,35452346.0,609.096,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.11739517559093221,0.11739517559093221,0.11337160993785998,0.11739362843144059,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,266390,ETF_006,KODEX 경기소비재,9107.0,9107.0,12095.0,13016.0,921.0,BUY,110149165.0,118536712.0,8387547.0,8387547.0,35452346.0,1258.13205,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.11739517559093221,0.11739517559093221,0.10908474502721294,0.11739185770034787,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,266410,ETF_007,KODEX 필수소비재,6384.0,6451.0,18199.0,17244.0,-955.0,SELL,116182416.0,110085696.0,-6096720.0,6096720.0,35452346.0,914.5079999999999,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.10902854648872275,0.10902854648872275,0.11505969406128122,0.10902246351894554,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,266420,ETF_008,KODEX 헬스케어,12250.0,12270.0,8992.0,8672.0,-320.0,SELL,110152000.0,106232000.0,-3920000.0,3920000.0,35452346.0,588.0,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.10520963215983967,0.10520963215983967,0.1090875526313573,0.10520598738408868,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-08,2023-06-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17461.0,17380.0,6735.0,6372.0,-363.0,SELL,117599835.0,111261492.0,-6338343.0,6338343.0,35452346.0,950.75145,5317.8519,1009757734.4341,1009752416.5822,1012417859.5822,0.006380238903725077,1.0,0.0,0.11020129051818128,0.11020129051818128,0.11646341591620156,0.11018690341598468,47411.582200050354,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,117460,ETF_001,KODEX 에너지화학,18375.0,18365.0,5955.0,6855.0,900.0,BUY,109423125.0,125960625.0,16537500.0,16537500.0,221441960.0,2480.6249999999995,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1244070181809928,0.1244070181809928,0.10805893384615792,0.12439433926650918,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,117680,ETF_002,KODEX 철강,8471.0,8405.0,13384.0,15213.0,1829.0,BUY,113375864.0,128869323.0,15493459.0,15493459.0,221441960.0,2324.0188499999995,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1272669496334294,0.1272669496334294,0.11196239357747274,0.12726686840675294,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,139260,ETF_003,TIGER 200 IT,32747.0,32529.0,3501.0,3846.0,345.0,BUY,114647247.0,125944962.0,11297715.0,11297715.0,221441960.0,1694.6572499999997,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1244070181809928,0.1244070181809928,0.11321792609393241,0.12437887103160696,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,139270,ETF_004,TIGER 200 금융,5437.0,5410.0,20215.0,23169.0,2954.0,BUY,109908955.0,125969853.0,16060898.0,16060898.0,221441960.0,2409.1346999999996,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1244070181809928,0.1244070181809928,0.10853870694558712,0.12440345251886684,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,227550,ETF_005,TIGER 200 산업재,6194.0,6199.0,19150.0,20337.0,1187.0,BUY,118615100.0,125967378.0,7352278.0,7352278.0,221441960.0,1102.8417,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1244070181809928,0.1244070181809928,0.1171363113972061,0.12440100829481122,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,266390,ETF_006,KODEX 경기소비재,9126.0,9035.0,13016.0,14121.0,1105.0,BUY,118784016.0,128868246.0,10084230.0,10084230.0,221441960.0,1512.6344999999997,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1272669496334294,0.1272669496334294,0.11730312150128197,0.12726580479895178,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,266410,ETF_007,KODEX 필수소비재,6418.0,6361.0,17244.0,19474.0,2230.0,BUY,110671992.0,124984132.0,14312140.0,14312140.0,221441960.0,2146.8209999999995,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.12343100982817712,0.12343100982817712,0.1092922310722758,0.12342998868843472,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,266420,ETF_008,KODEX 헬스케어,12270.0,12130.0,8672.0,10266.0,1594.0,BUY,106405440.0,125963820.0,19558380.0,19558380.0,221441960.0,2933.756999999999,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.1244070181809928,0.1244070181809928,0.1050788706850707,0.1243974945375628,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-09,2023-06-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17533.0,6372.0,0.0,-6372.0,SELL,110745360.0,0.0,-110745360.0,110745360.0,221441960.0,16611.803999999996,33216.293999999994,1012624510.5822,1012591294.2882,1006324111.2882,-0.006019005133428568,1.0,0.0,0.0,0.0,0.1093646843846668,0.0,62955.28820002079,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,117460,ETF_001,KODEX 에너지화학,18449.0,18493.0,6855.0,6356.0,-499.0,SELL,126467895.0,117261844.0,-9206051.0,9206051.0,21754415.0,1380.9076499999999,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.11615925756958395,0.11615925756958395,0.1252638221525412,0.11614579532146206,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,117680,ETF_002,KODEX 철강,8434.0,8368.0,15213.0,15821.0,608.0,BUY,128306442.0,133434314.0,5127872.0,5127872.0,21754415.0,769.1808,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.13217068443020266,0.13217068443020266,0.12708486475333003,0.13216434258618429,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,139260,ETF_003,TIGER 200 IT,32713.0,33122.0,3846.0,3920.0,74.0,BUY,125814198.0,128234960.0,2420762.0,2420762.0,21754415.0,363.11429999999996,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.1270189634862958,0.1270189634862958,0.1246163488570487,0.1270144738404069,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,139270,ETF_004,TIGER 200 금융,5410.0,5366.0,23169.0,23211.0,42.0,BUY,125344290.0,125571510.0,227220.0,227220.0,21754415.0,34.083,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.12437657576016581,0.12437657576016581,0.12415091474715025,0.12437637343198292,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,227550,ETF_005,TIGER 200 산업재,6204.0,6223.0,20337.0,20069.0,-268.0,SELL,126170748.0,124508076.0,-1662672.0,1662672.0,21754415.0,249.40079999999998,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.12332508296992285,0.12332508296992285,0.12496950422338486,0.12332306074740768,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,266390,ETF_006,KODEX 경기소비재,9045.0,8930.0,14121.0,14309.0,188.0,BUY,127724445.0,129424905.0,1700460.0,1700460.0,21754415.0,255.06900000000002,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.12819628426349733,0.12819628426349733,0.12650840881800104,0.12819309344674532,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,266410,ETF_007,KODEX 필수소비재,6413.0,6361.0,19474.0,19580.0,106.0,BUY,124886762.0,125566540.0,679778.0,679778.0,21754415.0,101.96669999999999,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.12437657576016581,0.12437657576016581,0.12369774277001085,0.12437145073434269,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-12,2023-06-13,266420,ETF_008,KODEX 헬스케어,12160.0,12160.0,10266.0,10326.0,60.0,BUY,124834560.0,125564160.0,729600.0,729600.0,21754415.0,109.44,3263.16225,1009612295.2882,1009609032.12595,1007144122.12595,0.0008148575876814057,1.0,0.0,0.12437657576016581,0.12437657576016581,0.12364603777370323,0.12436909338617695,42723.12594997883,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,117460,ETF_001,KODEX 에너지화학,18561.0,17949.0,6356.0,6555.0,199.0,BUY,117973716.0,121667355.0,3693639.0,3693639.0,14392394.0,554.04585,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.12073494629296973,0.12073494629296973,0.11706815366230067,0.12073369905796633,17352.26684999466,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,117680,ETF_002,KODEX 철강,8429.0,8410.0,15821.0,15811.0,-10.0,SELL,133355209.0,133270919.0,-84290.0,84290.0,14392394.0,12.643499999999998,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.13224937456624164,0.13224937456624164,0.1323315788313409,0.13224821915233226,17352.26684999466,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,139260,ETF_003,TIGER 200 IT,33102.0,32937.0,3920.0,4026.0,106.0,BUY,129759840.0,133268652.0,3508812.0,3508812.0,14392394.0,526.3217999999999,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.13224937456624164,0.13224937456624164,0.1287638077647359,0.1322459695489299,17352.26684999466,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,139270,ETF_004,TIGER 200 금융,5352.0,5334.0,23211.0,23212.0,1.0,BUY,124225272.0,124230624.0,5352.0,5352.0,14392394.0,0.8028,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.12327903004989564,0.12327903004989564,0.12327172292544465,0.12327729793911744,17352.26684999466,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,227550,ETF_005,TIGER 200 산업재,6223.0,6147.0,20069.0,19551.0,-518.0,SELL,124889387.0,121665873.0,-3223514.0,3223514.0,14392394.0,483.5270999999999,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.12073494629296973,0.12073494629296973,0.12393074020069467,0.12073222843059875,17352.26684999466,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,266390,ETF_006,KODEX 경기소비재,8930.0,8887.0,14309.0,14015.0,-294.0,SELL,127779370.0,125153950.0,-2625420.0,2625420.0,14392394.0,393.813,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.12419426813189036,0.12419426813189036,0.12679853978687908,0.12419353848216529,17352.26684999466,True
A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,2023-06-13,2023-06-14,266410,ETF_007,KODEX 필수소비재,6361.0,6270.0,19580.0,19530.0,-50.0,SELL,124548380.0,124230330.0,-318050.0,318050.0,14392394.0,47.70749999999999,2158.8590999999997,1007735343.12595,1007733184.26685,997602093.26685,-0.009474342995675733,1.0,0.0,0.12327903004989564,0.12327903004989564,0.12359235075913533,0.1232770061952267,17352.26684999466,True
