decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-06-19,2023-06-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996086674.8927001,1000271827.0548,1000264477.8927001,-1132313.0,-4177803.0,7349.1621,48994414.0,0.048981099611951615,-0.005310009165539253,1.0,9,False
2023-06-20,2023-06-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984807740.90575,994056662.8927001,994049576.90575,-2030012.0,-9241836.0,7085.9869499999995,47239913.0,0.047522354372166356,-0.011323245527970816,1.0,9,False
2023-06-21,2023-06-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988204649.4592501,983735221.90575,983726843.4592501,-1072519.0,4477806.0,8378.4465,55856310.0,0.05677982119191773,0.003449311385769427,1.0,9,False
2023-06-22,2023-06-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,976218331.5436001,989209881.4592501,989178415.5436001,1005232.0,-12960084.0,31465.91565,209772771.0,0.2120609336115305,-0.012129388302523192,1.0,8,False
2023-06-23,2023-06-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,979403265.7170501,972657603.5436001,972626230.7170501,-3560728.0,6777035.0,31372.826549999998,209152177.0,0.2150316578393196,0.003262522399486212,1.0,9,False
2023-06-26,2023-06-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,976045475.3105501,978665179.7170501,978658792.3105501,-738086.0,-2613317.0,6387.406499999999,42582710.0,0.043511009569494885,-0.0034284043396992647,1.0,9,False
2023-06-27,2023-06-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,967593317.2113501,981690074.3105501,981657367.2113501,5644599.0,-14064050.0,32707.099199999997,218047328.0,0.2221142229161649,-0.008659594571155393,1.0,8,False
2023-06-28,2023-06-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,963099808.3891001,969917320.2113501,969882973.3891001,2324003.0,-6783165.0,34346.82225,228978815.0,0.23608075681142007,-0.004644005639890647,1.0,9,False
2023-06-29,2023-06-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,970282767.7086,965635728.3891001,965602209.7086,2535920.0,4680558.0,33518.680499999995,223457870.0,0.23141010986904817,0.007458167115113712,1.0,8,False
2023-06-30,2023-07-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985315140.1245,973923381.7086,973883412.1245,3640614.0,11431728.0,39969.5841,266463894.0,0.2735984154446829,0.015492774803576248,1.0,8,False
2023-07-03,2023-07-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,976323080.3534501,986995567.1245,986991680.3534501,1680427.0,-10668600.0,3886.77105,25911807.0,0.02625321517450288,-0.009126074902202186,1.0,8,False
2023-07-04,2023-07-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,971458532.25125,976941477.3534501,976923773.25125,618397.0,-5465241.0,17704.102199999998,118027348.0,0.12081312006501961,-0.004982518799452107,1.0,8,False
2023-07-05,2023-07-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959516973.30855,969898826.25125,969886154.30855,-1559706.0,-10369181.0,12671.9427,84479618.0,0.08710147462134958,-0.012292402141990344,1.0,8,False
2023-07-06,2023-07-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,950377635.3326,958733134.30855,958723961.3326,-783839.0,-8346326.0,9172.97595,61153173.0,0.06378539638572564,-0.009524936223312741,1.0,8,False
2023-07-07,2023-07-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,948093067.25905,952055495.3326,952019809.25905,1677860.0,-3926742.0,35686.073549999994,237907157.0,0.24988790902035315,-0.002403852940784379,1.0,9,False
2023-07-10,2023-07-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959432488.90725,953639780.25905,953629158.90725,5546713.0,5803330.0,10621.351799999999,70809012.0,0.07425131948749579,0.011960241077368483,1.0,9,False
2023-07-11,2023-07-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,967087708.8240501,960142071.90725,960109492.8240501,709583.0,6978216.0,32579.083199999997,217193888.0,0.22621015613716486,0.00797890420150238,1.0,8,False
2023-07-12,2023-07-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,977374937.8298,972969646.8240501,972950723.8298,5881938.0,4424214.0,18922.99425,126153295.0,0.12965799643574422,0.010637327836850341,1.0,8,False
2023-07-13,2023-07-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988555772.43095,983533263.8298,983497590.43095,6158326.0,5058182.0,35673.39885,237822659.0,0.2418043880630306,0.011439657564758399,1.0,9,False
2023-07-14,2023-07-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985569193.2656001,988809983.43095,988777090.2656001,254211.0,-3207897.0,32893.165349999996,219287769.0,0.22176937194659013,-0.0030211539385437414,1.0,8,False
2023-07-17,2023-07-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,983923152.6020501,990264580.2656001,990220111.6020501,4695387.0,-6296959.0,44468.66355,296457757.0,0.29937227172205505,-0.001670142162313315,1.0,7,False
2023-07-18,2023-07-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984574039.7172501,987956635.6020501,987917740.7172501,4033483.0,-3343701.0,38894.8848,259299232.0,0.2624601350462977,0.0006615223084025512,1.0,8,False
2023-07-19,2023-07-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986431173.3292001,981500637.7172501,981492687.3292001,-3073402.0,4938486.0,7950.38805,53002587.0,0.054001581826041506,0.0018862305291771353,1.0,8,False
2023-07-20,2023-07-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993356128.6129001,980535220.3292001,980525639.6129001,-5895953.0,12830489.0,9580.7163,63871442.0,0.06513936539531553,0.007020211314215041,1.0,8,False
2023-07-21,2023-07-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997331991.9223001,993561809.6129001,993529264.9223001,205681.0,3802727.0,32544.690599999998,216964604.0,0.21837051495017828,0.004002455106359326,1.0,9,False
2023-07-24,2023-07-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000317904.5879501,997570203.9223001,997565388.5879501,238212.0,2752516.0,4815.334349999999,32102229.0,0.0321804208603853,0.002993900416144113,1.0,9,False
2023-07-25,2023-07-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980702943.1614001,1001491560.5879501,1001477929.1614001,1173656.0,-20774986.0,13631.426549999998,90876177.0,0.09074083155193931,-0.019608727722043362,1.0,9,False
2023-07-26,2023-07-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,990218949.3437501,983550535.1614001,983535834.3437501,2847592.0,6683115.0,14700.817649999999,98005451.0,0.09964455053030637,0.009703250355988624,1.0,9,False
2023-07-27,2023-07-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,993971552.5539001,985218446.3437501,985202465.5539001,-5000503.0,8769087.0,15980.78985,106538599.0,0.10813703234584778,0.0037896701660142806,1.0,9,False
2023-07-28,2023-07-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010714925.8871001,1002748864.5539001,1002729266.8871001,8777312.0,7985659.0,19597.6668,130651112.0,0.13029295431625712,0.01684492206057575,1.0,9,False
2023-07-31,2023-08-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1025390401.2755,1017122406.8871001,1017109424.2755,6407481.0,8280977.0,12982.611599999998,86550744.0,0.08509373445511664,0.01451989578121582,1.0,9,False
2023-08-01,2023-08-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008262977.0361,1020252871.2755,1020238627.0361,-5137530.0,-11975650.0,14244.239399999999,94961596.0,0.09307652903861068,-0.016703320235975427,1.0,9,False
2023-08-02,2023-08-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010603142.0246,1009992992.0361,1009985523.0246,1730015.0,617619.0,7469.0115,49793410.0,0.0493007480176855,0.0023209867284617047,1.0,9,False
2023-08-03,2023-08-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010800717.2488,1014076145.0246,1014061573.2488,3473003.0,-3260856.0,14571.7758,97145172.0,0.09579672342814395,0.00019550228569853445,1.0,9,False
2023-08-04,2023-08-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007089648.8295001,1009605312.2488,1009575280.8295001,-1195405.0,-2485632.0,30031.419299999998,200209462.0,0.19830468359368317,-0.0036714145092821004,1.0,9,False
2023-08-07,2023-08-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002625721.2464001,1011524237.8295001,1011507115.2464001,4434589.0,-8881394.0,17122.5831,114150554.0,0.11285004326237502,-0.004432502695552731,1.0,9,False
2023-08-08,2023-08-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010160187.6324002,1001309464.2464001,1001280017.6324002,-1316257.0,8880170.0,29446.613999999998,196310760.0,0.19605403425178478,0.00751473478720821,1.0,8,False
2023-08-09,2023-08-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1020844376.9195001,1011167212.6324002,1011129157.9195001,1007025.0,9715219.0,38054.7129,253698086.0,0.25089627396001163,0.01057672774863705,1.0,9,False
2023-08-10,2023-08-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018599705.6780502,1022977903.9195001,1022960549.6780502,2133527.0,-4360844.0,17354.241449999998,115694943.0,0.11309622872275082,-0.0021988378367949757,1.0,9,False
2023-08-11,2023-08-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012845275.2165002,1018570079.6780502,1018546664.2165002,-29626.0,-5701389.0,23415.461549999996,156103077.0,0.1532570807983493,-0.0056493541373247025,1.0,9,False
2023-08-14,2023-08-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,989925129.2372502,1004472117.2165002,1004460784.2372502,-8373158.0,-14535655.0,11332.979249999999,75553195.0,0.07521681657960402,-0.022629464282538758,1.0,9,False
2023-08-16,2023-08-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,986351664.3529502,979030291.2372502,979011509.3529502,-10894838.0,7340155.0,18781.884299999998,125212562.0,0.12789447182656885,-0.0036098334901887297,1.0,9,False
2023-08-17,2023-08-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,978920552.3339502,980539370.3529502,980519451.3339502,-5812294.0,-1598899.0,19919.018999999997,132793460.0,0.1354289934856979,-0.007533937729881424,1.0,9,False
2023-08-18,2023-08-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,982235353.6544502,982563261.3339502,982550615.6544502,3642709.0,-315262.0,12645.679499999998,84304530.0,0.08580061286389465,0.003386180127280758,1.0,9,False
2023-08-21,2023-08-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,985599280.2719002,987415843.6544502,987402783.2719002,5180490.0,-1803503.0,13060.382549999998,87069217.0,0.08817887373343605,0.0034247663810249573,1.0,9,False
2023-08-22,2023-08-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,980749813.2674001,984520937.2719002,984505601.2674001,-1078343.0,-3755788.0,15336.0045,102240030.0,0.10384749184035265,-0.004920323199873122,1.0,9,False
2023-08-23,2023-08-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991845837.3844001,985779018.2674001,985760220.3844001,5029205.0,6085617.0,18797.882999999998,125319220.0,0.12712709205381587,0.01131381721096969,1.0,9,False
2023-08-24,2023-08-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991180202.6954001,982534436.3844001,982518003.6954001,-9311401.0,8662199.0,16432.689,109551260.0,0.11149864670711644,-0.0006711070046483414,1.0,9,False
2023-08-25,2023-08-28,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,999984344.7271001,997941051.6954001,997899574.7271001,6760849.0,2084770.0,41476.96829999999,276513122.0,0.27708362285551075,0.008882483737829183,1.0,8,False
2023-08-28,2023-08-29,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004046599.2232502,1005060152.7271001,1005042050.2232502,5075808.0,-995451.0,18102.503849999997,120683359.0,0.12007575732909258,0.004062318092848294,1.0,8,False
2023-08-29,2023-08-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010685444.7035002,1012520829.2232502,1012493837.7035002,8474230.0,-1808393.0,26991.519749999996,179943465.0,0.17771828470733056,0.006612089006014177,1.0,8,False
2023-08-30,2023-08-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1008360577.2203501,1012041928.7035002,1012018456.2203501,1356484.0,-3657879.0,23472.483149999996,156483221.0,0.1546212825396142,-0.0023002878841617003,1.0,8,False
2023-08-31,2023-09-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1004038453.2017001,1009123792.2203501,1009093158.2017001,763215.0,-5054705.0,30634.018649999998,204226791.0,0.2023803150559406,-0.0042862881753712445,1.0,8,False
2023-09-01,2023-09-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1010612718.2116001,1004094428.2017001,1004055599.2116001,55975.0,6557119.0,38828.990099999995,258859934.0,0.25780437250668703,0.006547821937432641,1.0,9,False
2023-09-04,2023-09-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1011316900.8200501,1011257543.2116001,1011218190.8200501,644825.0,98710.0,39352.39154999999,262349277.0,0.25942874667398635,0.0006967877959187518,1.0,8,False
2023-09-05,2023-09-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1002887049.6382002,1011171807.8200501,1011089669.6382002,-145093.0,-8202620.0,82138.18185,547587879.0,0.5415379214146857,-0.00833551894071427,1.0,7,False
2023-09-06,2023-09-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991968535.4514501,999222120.6382002,999160407.4514501,-3664929.0,-7191872.0,61713.18674999999,411421245.0,0.41174153023876864,-0.010887082638756818,1.0,9,False
2023-09-07,2023-09-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,997993330.1211001,993854680.4514501,993823347.1211001,1886145.0,4169983.0,31333.330349999997,208888869.0,0.21018049530653113,0.00607357436686029,1.0,8,False
2023-09-08,2023-09-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1000283624.40995,1002446906.1211001,1002421783.40995,4453576.0,-2138159.0,25122.71115,167484741.0,0.16707592190400467,0.002294899394339689,1.0,8,False
2023-09-11,2023-09-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,996166491.92145,1004423231.40995,1004414801.92145,4139607.0,-8248310.0,8429.4885,56196590.0,0.05594911412106084,-0.004115965100327079,1.0,8,False
2023-09-12,2023-09-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,991834254.79665,993281668.92145,993256759.79665,-2884823.0,-1422505.0,24909.124799999998,166060832.0,0.16718402966231757,-0.00434890870143978,1.0,8,False
2023-09-13,2023-09-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1001830683.49115,994785127.79665,994759841.49115,2950873.0,7070842.0,25286.3055,168575370.0,0.16945907743250813,0.010078729027713784,1.0,8,False
2023-09-14,2023-09-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1018726911.2765,1004246799.49115,1004205129.2765,2416116.0,14521782.0,41670.214649999994,277801431.0,0.27662665307050166,0.016865352662658095,1.0,7,False
2023-09-15,2023-09-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1012227392.0275,1012692529.2765,1012627246.0275,-6034382.0,-399854.0,65283.248999999996,435221660.0,0.42976683190398995,-0.006380040791163388,1.0,9,False
2023-09-18,2023-09-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007342316.8321,1013084690.0275,1013064629.8321,857298.0,-5722313.0,20060.195399999997,133734636.0,0.1320073606051334,-0.004826065006613978,1.0,9,False
2023-09-19,2023-09-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,1007003893.4159501,1007997676.8321,1007982114.4159501,655360.0,-978221.0,15562.41615,103749441.0,0.10292626995536351,-0.0003359567155029053,1.0,9,False
2023-09-20,2023-09-21,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,988027808.53575,1002715275.4159501,1002636659.53575,-4288618.0,-14608851.0,78615.8802,524105868.0,0.5226866298437395,-0.01884410279272064,1.0,7,False
2023-09-21,2023-09-22,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,984933325.20745,981339211.53575,981276713.20745,-6688597.0,3656612.0,62498.328299999994,416655522.0,0.4245784914147612,-0.003131979992431644,1.0,9,False
2023-09-22,2023-09-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,978443447.52135,983850200.20745,983837035.52135,-1083125.0,-5393588.0,13164.686099999999,87764574.0,0.08920522045072957,-0.0065891543315717005,1.0,9,False
2023-09-25,2023-09-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,963479721.77365,976886805.52135,976852455.77365,-1556642.0,-13372734.0,34349.7477,228998318.0,0.2344164305482527,-0.015293398699339211,1.0,8,False
2023-09-26,2023-09-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,967784814.5380001,958539244.77365,958510417.5380001,-4940477.0,9274397.0,28827.23565,192181571.0,0.20049421246741114,0.004468275426103396,1.0,9,False
2023-09-27,2023-10-04,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,940171023.1986,957295765.5380001,957282482.1986,-10489049.0,-17111459.0,13283.339399999999,88555596.0,0.09250599364161166,-0.028532986800978377,1.0,9,False
2023-10-04,2023-10-05,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,939021983.9405501,949855165.1986,949821494.9405501,9684142.0,-10799511.0,33670.25805,224468387.0,0.236318541209456,-0.0012221598301772607,1.0,8,False
2023-10-05,2023-10-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,944081936.2992501,939148841.9405501,939119242.2992501,126858.0,4962694.0,29599.641299999996,197330942.0,0.21011679212877252,0.005388534502106301,1.0,9,False
2023-10-06,2023-10-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,941273656.3759501,951905290.2992501,951888614.3759501,7823354.0,-10614958.0,16675.9233,111172822.0,0.11678979319996283,-0.002974614612698101,1.0,9,False
2023-10-10,2023-10-11,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,955016814.9632001,952252299.3759501,952238088.9632001,10978643.0,2778726.0,14210.41275,94736085.0,0.09948632842586407,0.014600598342636495,1.0,9,False
2023-10-11,2023-10-12,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968614453.8822501,957482180.9632001,957463566.8822501,2465366.0,11150887.0,18614.08095,124093873.0,0.12960436806788933,0.014238114665629187,1.0,9,False
2023-10-12,2023-10-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,959558673.3798001,960223559.8822501,960186321.3798001,-8390894.0,-627648.0,37238.50245,248256683.0,0.25854050387020616,-0.009349210582346834,1.0,8,False
2023-10-13,2023-10-16,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,954584477.1186501,952545558.3798001,952502667.1186501,-7013115.0,2081810.0,42891.26115,285941741.0,0.3001869448495071,-0.0051838375277560855,1.0,9,False
2023-10-16,2023-10-17,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,958985981.4081501,962451122.1186501,962396702.4081501,7866645.0,-3410721.0,54419.710499999994,362798070.0,0.37695220220780684,0.004610911234158799,1.0,7,False
2023-10-17,2023-10-18,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,956499771.2949501,956922899.4081501,956870325.2949501,-2063082.0,-370554.0,52574.11319999999,350494088.0,0.3662720248588241,-0.002592540622490924,1.0,9,False
2023-10-18,2023-10-19,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,936287253.8103502,945261335.2949501,945247202.8103502,-11238436.0,-8959949.0,14132.484599999998,94216564.0,0.09967250376384175,-0.02113175359909958,1.0,9,False
2023-10-19,2023-10-20,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,920447156.0342002,925549946.8103502,925528228.0342002,-10737307.0,-5081072.0,21718.776149999998,144791841.0,0.15643871138341556,-0.016917989336804995,1.0,9,False
2023-10-20,2023-10-23,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,915259226.6922002,920553396.0342002,920533325.6922002,106240.0,-5274099.0,20070.341999999997,133802280.0,0.1453498304133452,-0.0056363141631644575,1.0,9,False
2023-10-23,2023-10-24,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,925347396.1424001,917976499.6922002,917957409.1424001,2717273.0,7389987.0,19090.549799999997,127270332.0,0.13864225504974698,0.0110221991278463,1.0,9,False
2023-10-24,2023-10-25,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,922965239.3932501,928155722.1424001,928129614.3932501,2808326.0,-5164375.0,26107.749149999996,174051661.0,0.18752420186372187,-0.0025743377666385125,1.0,9,False
2023-10-25,2023-10-26,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,897779906.4436501,909746780.3932501,909730391.4436501,-13218459.0,-11950485.0,16388.9496,109259664.0,0.12009898397526735,-0.027287412217340545,1.0,9,False
2023-10-26,2023-10-27,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,898261438.3081502,900744049.4436501,900735141.3081502,2964143.0,-2473703.0,8908.135499999999,59387570.0,0.06593168174320006,0.0005363584783351083,1.0,9,False
2023-10-27,2023-10-30,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,905931415.4829502,895878228.3081502,895812922.4829502,-2383210.0,10118493.0,65305.82519999999,435372168.0,0.4859724840307733,0.008538691351647199,1.0,7,False
2023-10-30,2023-10-31,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,895997529.2614502,911122587.4829502,911103736.2614502,5191172.0,-15106207.0,18851.2215,125674810.0,0.13793402965366802,-0.010965384411803725,1.0,7,False
2023-10-31,2023-11-01,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,903193981.5414002,902227771.2614502,902216117.5414002,6230242.0,977864.0,11653.720049999998,77691467.0,0.08611070228017437,0.008031776924521061,1.0,7,False
2023-11-01,2023-11-02,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,915443537.6269501,911277334.5414002,911265644.6269501,8083353.0,4177893.0,11689.914449999998,77932763.0,0.08552035702634876,0.01356248639372537,1.0,7,False
2023-11-02,2023-11-03,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,924832074.5750501,924950021.6269501,924925289.5750501,9506484.0,-93215.0,24732.0519,164880346.0,0.178258654137855,0.010255724752219253,1.0,7,False
2023-11-03,2023-11-06,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,974419710.1623001,940185733.5750501,940126664.1623001,15353659.0,34293046.0,59069.412749999996,393796085.0,0.41884924535346113,0.0536179885521757,1.0,9,False
2023-11-06,2023-11-07,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,958976974.0058001,970273073.1623001,970262902.0058001,-4146637.0,-11285928.0,10171.1565,67807710.0,0.06988518168292776,-0.01584813607057256,1.0,9,False
2023-11-07,2023-11-08,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,949323539.7936001,962452922.0058001,962410691.7936001,3475948.0,-13087152.0,42230.212199999994,281534748.0,0.29251794198231273,-0.010066387904890006,1.0,8,False
2023-11-08,2023-11-09,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,954453035.3620001,951008315.7936001,950975296.3620001,1684776.0,3477739.0,33019.431599999996,220129544.0,0.23146963106868912,0.005403316523169055,1.0,9,False
2023-11-09,2023-11-10,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,944458593.3848001,947272972.3620001,947246227.3848001,-7180063.0,-2787634.0,26744.977199999998,178299848.0,0.1882243589779766,-0.010471381625822396,1.0,8,False
2023-11-10,2023-11-13,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,938937684.6025001,948427207.3848001,948385940.6025001,3968614.0,-9448256.0,41266.7823,275111882.0,0.29007168906361874,-0.005845580548442975,1.0,9,False
2023-11-13,2023-11-14,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,951579861.896,948252552.6025001,948236288.896,9314868.0,3343573.0,16263.706499999998,108424710.0,0.11434159570931393,0.013464341138732738,1.0,9,False
2023-11-14,2023-11-15,A5_BAYESIAN_WINNER_LOSER_ALLOCATOR_k10,968796391.4442,966454915.896,966441076.4442,14875054.0,2355315.0,13839.451799999999,92263012.0,0.09546540711054585,0.01809257450435786,1.0,9,False
