decision_date,state_key,wins,n,losses,posterior_mean,global_posterior_mean,shrink_lambda,posterior_score
2023-06-07,M_middle__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.405,0.047619047619047616,0.4174603174603175
2023-06-07,M_missing__F_missing__R_missing,70.0,180,110.0,0.3901098901098901,0.405,0.9,0.3915989010989011
2023-06-07,M_top__F_bottom__R_bottom,2.0,3,1.0,0.6,0.405,0.13043478260869565,0.43043478260869567
2023-06-07,M_top__F_bottom__R_top,0.0,2,2.0,0.25,0.405,0.09090909090909091,0.39090909090909093
2023-06-07,M_top__F_top__R_bottom,0.0,1,1.0,0.3333333333333333,0.405,0.047619047619047616,0.4015873015873016
2023-06-08,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.40669856459330145,0.047619047619047616,0.41907799802536644
2023-06-08,M_bottom__F_middle__R_middle,2.0,2,0.0,0.75,0.40669856459330145,0.09090909090909091,0.4379077859939104
2023-06-08,M_bottom__F_middle__R_top,1.0,2,1.0,0.5,0.40669856459330145,0.09090909090909091,0.4151805132666377
2023-06-08,M_bottom__F_top__R_bottom,1.0,1,0.0,0.6666666666666666,0.40669856459330145,0.047619047619047616,0.41907799802536644
2023-06-08,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.40669856459330145,0.047619047619047616,0.41907799802536644
2023-06-08,M_bottom__F_top__R_top,1.0,2,1.0,0.5,0.40669856459330145,0.09090909090909091,0.4151805132666377
2023-06-08,M_middle__F_bottom__R_middle,0.0,1,1.0,0.3333333333333333,0.40669856459330145,0.047619047619047616,0.40320498215235057
2023-06-08,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.40669856459330145,0.09090909090909091,0.3924532405393649
2023-06-08,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.40669856459330145,0.09090909090909091,0.4151805132666377
2023-06-08,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.40669856459330145,0.09090909090909091,0.4379077859939104
2023-06-08,M_middle__F_top__R_middle,2.0,2,0.0,0.75,0.40669856459330145,0.09090909090909091,0.4379077859939104
2023-06-08,M_missing__F_missing__R_missing,70.0,180,110.0,0.3901098901098901,0.40669856459330145,0.9,0.39176875755823126
2023-06-08,M_top__F_bottom__R_bottom,2.0,5,3.0,0.42857142857142855,0.40669856459330145,0.2,0.4110731373889269
2023-06-08,M_top__F_bottom__R_top,0.0,2,2.0,0.25,0.40669856459330145,0.09090909090909091,0.3924532405393649
2023-06-08,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.40669856459330145,0.047619047619047616,0.40320498215235057
2023-06-08,M_top__F_top__R_bottom,0.0,1,1.0,0.3333333333333333,0.40669856459330145,0.047619047619047616,0.40320498215235057
2023-06-09,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.39908256880733944,0.047619047619047616,0.41182466870540263
2023-06-09,M_bottom__F_middle__R_middle,2.0,3,1.0,0.6,0.39908256880733944,0.13043478260869565,0.42528919026725165
2023-06-09,M_bottom__F_middle__R_top,2.0,3,1.0,0.6,0.39908256880733944,0.13043478260869565,0.42528919026725165
2023-06-09,M_bottom__F_top__R_bottom,1.0,2,1.0,0.5,0.39908256880733944,0.09090909090909091,0.40825688073394495
2023-06-09,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.39908256880733944,0.047619047619047616,0.41182466870540263
2023-06-09,M_bottom__F_top__R_top,1.0,2,1.0,0.5,0.39908256880733944,0.09090909090909091,0.40825688073394495
2023-06-09,M_middle__F_bottom__R_middle,1.0,2,1.0,0.5,0.39908256880733944,0.09090909090909091,0.40825688073394495
2023-06-09,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.39908256880733944,0.09090909090909091,0.3855296080066722
2023-06-09,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.39908256880733944,0.09090909090909091,0.40825688073394495
2023-06-09,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.39908256880733944,0.09090909090909091,0.43098415346121766
2023-06-09,M_middle__F_top__R_middle,2.0,3,1.0,0.6,0.39908256880733944,0.13043478260869565,0.42528919026725165
2023-06-09,M_middle__F_top__R_top,0.0,1,1.0,0.3333333333333333,0.39908256880733944,0.047619047619047616,0.39595165283238676
2023-06-09,M_missing__F_missing__R_missing,70.0,180,110.0,0.3901098901098901,0.39908256880733944,0.9,0.39100715797963503
2023-06-09,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.39908256880733944,0.23076923076923078,0.39352505292872264
2023-06-09,M_top__F_bottom__R_top,0.0,3,3.0,0.2,0.39908256880733944,0.13043478260869565,0.3731152772237734
2023-06-09,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.39908256880733944,0.047619047619047616,0.39595165283238676
2023-06-09,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.39908256880733944,0.047619047619047616,0.39595165283238676
2023-06-09,M_top__F_top__R_bottom,0.0,1,1.0,0.3333333333333333,0.39908256880733944,0.047619047619047616,0.39595165283238676
2023-06-12,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.4052863436123348,0.047619047619047616,0.41773302566254106
2023-06-12,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4052863436123348,0.047619047619047616,0.4018600097895252
2023-06-12,M_bottom__F_middle__R_bottom,1.0,1,0.0,0.6666666666666666,0.4052863436123348,0.047619047619047616,0.41773302566254106
2023-06-12,M_bottom__F_middle__R_middle,2.0,3,1.0,0.6,0.4052863436123348,0.13043478260869565,0.43068377705420413
2023-06-12,M_bottom__F_middle__R_top,2.0,3,1.0,0.6,0.4052863436123348,0.13043478260869565,0.43068377705420413
2023-06-12,M_bottom__F_top__R_bottom,1.0,3,2.0,0.4,0.4052863436123348,0.13043478260869565,0.40459682053246504
2023-06-12,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4052863436123348,0.047619047619047616,0.41773302566254106
2023-06-12,M_bottom__F_top__R_top,1.0,2,1.0,0.5,0.4052863436123348,0.09090909090909091,0.41389667601121344
2023-06-12,M_middle__F_bottom__R_middle,2.0,3,1.0,0.6,0.4052863436123348,0.13043478260869565,0.43068377705420413
2023-06-12,M_middle__F_bottom__R_top,1.0,1,0.0,0.6666666666666666,0.4052863436123348,0.047619047619047616,0.41773302566254106
2023-06-12,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.4052863436123348,0.09090909090909091,0.3911694032839407
2023-06-12,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4052863436123348,0.09090909090909091,0.41389667601121344
2023-06-12,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.4052863436123348,0.09090909090909091,0.43662394873848615
2023-06-12,M_middle__F_top__R_middle,2.0,3,1.0,0.6,0.4052863436123348,0.13043478260869565,0.43068377705420413
2023-06-12,M_middle__F_top__R_top,0.0,1,1.0,0.3333333333333333,0.4052863436123348,0.047619047619047616,0.4018600097895252
2023-06-12,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4052863436123348,0.900497512437811,0.3946211026186321
2023-06-12,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.4052863436123348,0.23076923076923078,0.3982971873941037
2023-06-12,M_top__F_bottom__R_top,0.0,3,3.0,0.2,0.4052863436123348,0.13043478260869565,0.3785098640107259
2023-06-12,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4052863436123348,0.047619047619047616,0.4018600097895252
2023-06-12,M_top__F_middle__R_middle,0.0,1,1.0,0.3333333333333333,0.4052863436123348,0.047619047619047616,0.4018600097895252
2023-06-12,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4052863436123348,0.047619047619047616,0.4018600097895252
2023-06-12,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.4052863436123348,0.09090909090909091,0.3911694032839407
2023-06-12,M_top__F_top__R_top,1.0,1,0.0,0.6666666666666666,0.4052863436123348,0.047619047619047616,0.41773302566254106
2023-06-13,M_bottom__F_bottom__R_bottom,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.4025423728813559,0.047619047619047616,0.4151197202044659
2023-06-13,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_bottom__F_middle__R_bottom,1.0,2,1.0,0.5,0.4025423728813559,0.09090909090909091,0.411402157164869
2023-06-13,M_bottom__F_middle__R_middle,2.0,3,1.0,0.6,0.4025423728813559,0.13043478260869565,0.42829771554900514
2023-06-13,M_bottom__F_middle__R_top,2.0,3,1.0,0.6,0.4025423728813559,0.13043478260869565,0.42829771554900514
2023-06-13,M_bottom__F_top__R_bottom,1.0,3,2.0,0.4,0.4025423728813559,0.13043478260869565,0.402210759027266
2023-06-13,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4025423728813559,0.047619047619047616,0.4151197202044659
2023-06-13,M_bottom__F_top__R_top,2.0,3,1.0,0.6,0.4025423728813559,0.13043478260869565,0.42829771554900514
2023-06-13,M_middle__F_bottom__R_middle,2.0,4,2.0,0.5,0.4025423728813559,0.16666666666666666,0.41878531073446323
2023-06-13,M_middle__F_bottom__R_top,1.0,1,0.0,0.6666666666666666,0.4025423728813559,0.047619047619047616,0.4151197202044659
2023-06-13,M_middle__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.4025423728813559,0.09090909090909091,0.38867488443759624
2023-06-13,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4025423728813559,0.09090909090909091,0.411402157164869
2023-06-13,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.4025423728813559,0.09090909090909091,0.4341294298921417
2023-06-13,M_middle__F_top__R_middle,2.0,3,1.0,0.6,0.4025423728813559,0.13043478260869565,0.42829771554900514
2023-06-13,M_middle__F_top__R_top,1.0,2,1.0,0.5,0.4025423728813559,0.09090909090909091,0.411402157164869
2023-06-13,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4025423728813559,0.900497512437811,0.39434807070510186
2023-06-13,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.4025423728813559,0.23076923076923078,0.39618644067796605
2023-06-13,M_top__F_bottom__R_top,1.0,4,3.0,0.3333333333333333,0.4025423728813559,0.16666666666666666,0.39100753295668544
2023-06-13,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_top__F_middle__R_middle,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.4025423728813559,0.09090909090909091,0.38867488443759624
2023-06-13,M_top__F_top__R_middle,0.0,1,1.0,0.3333333333333333,0.4025423728813559,0.047619047619047616,0.39924670433145004
2023-06-13,M_top__F_top__R_top,1.0,1,0.0,0.6666666666666666,0.4025423728813559,0.047619047619047616,0.4151197202044659
2023-06-14,M_bottom__F_bottom__R_bottom,1.0,2,1.0,0.5,0.40408163265306124,0.09090909090909091,0.4128014842300557
2023-06-14,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.40408163265306124,0.047619047619047616,0.41658568189180434
2023-06-14,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.40408163265306124,0.047619047619047616,0.40071266601878847
2023-06-14,M_bottom__F_middle__R_bottom,1.0,2,1.0,0.5,0.40408163265306124,0.09090909090909091,0.4128014842300557
2023-06-14,M_bottom__F_middle__R_middle,2.0,3,1.0,0.6,0.40408163265306124,0.13043478260869565,0.4296362023070098
2023-06-14,M_bottom__F_middle__R_top,3.0,4,1.0,0.6666666666666666,0.40408163265306124,0.16666666666666666,0.44784580498866217
2023-06-14,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.40408163265306124,0.16666666666666666,0.4200680272108844
2023-06-14,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.40408163265306124,0.047619047619047616,0.41658568189180434
2023-06-14,M_bottom__F_top__R_top,2.0,3,1.0,0.6,0.40408163265306124,0.13043478260869565,0.4296362023070098
2023-06-14,M_middle__F_bottom__R_middle,2.0,4,2.0,0.5,0.40408163265306124,0.16666666666666666,0.4200680272108844
2023-06-14,M_middle__F_bottom__R_top,1.0,1,0.0,0.6666666666666666,0.40408163265306124,0.047619047619047616,0.41658568189180434
2023-06-14,M_middle__F_middle__R_bottom,0.0,2,2.0,0.25,0.40408163265306124,0.09090909090909091,0.39007421150278293
2023-06-14,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.40408163265306124,0.09090909090909091,0.39007421150278293
2023-06-14,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.40408163265306124,0.047619047619047616,0.40071266601878847
2023-06-14,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.40408163265306124,0.09090909090909091,0.4128014842300557
2023-06-14,M_middle__F_top__R_bottom,2.0,2,0.0,0.75,0.40408163265306124,0.09090909090909091,0.4355287569573284
2023-06-14,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.40408163265306124,0.16666666666666666,0.44784580498866217
2023-06-14,M_middle__F_top__R_top,1.0,2,1.0,0.5,0.40408163265306124,0.09090909090909091,0.4128014842300557
2023-06-14,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.40408163265306124,0.900497512437811,0.39450123088139094
2023-06-14,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.40408163265306124,0.23076923076923078,0.3973704866562009
2023-06-14,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.40408163265306124,0.23076923076923078,0.3685243328100471
2023-06-14,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.40408163265306124,0.047619047619047616,0.40071266601878847
2023-06-14,M_top__F_middle__R_middle,0.0,1,1.0,0.3333333333333333,0.40408163265306124,0.047619047619047616,0.40071266601878847
2023-06-14,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.40408163265306124,0.047619047619047616,0.40071266601878847
2023-06-14,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.40408163265306124,0.047619047619047616,0.40071266601878847
2023-06-14,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.40408163265306124,0.09090909090909091,0.39007421150278293
2023-06-14,M_top__F_top__R_middle,0.0,2,2.0,0.25,0.40408163265306124,0.09090909090909091,0.39007421150278293
2023-06-14,M_top__F_top__R_top,1.0,1,0.0,0.6666666666666666,0.40408163265306124,0.047619047619047616,0.41658568189180434
2023-06-15,M_bottom__F_bottom__R_bottom,1.0,3,2.0,0.4,0.4094488188976378,0.13043478260869565,0.40821636425881547
2023-06-15,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.4094488188976378,0.047619047619047616,0.4216972878390201
2023-06-15,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_bottom__F_middle__R_bottom,2.0,3,1.0,0.6,0.4094488188976378,0.13043478260869565,0.43430332078055456
2023-06-15,M_bottom__F_middle__R_middle,2.0,3,1.0,0.6,0.4094488188976378,0.13043478260869565,0.43430332078055456
2023-06-15,M_bottom__F_middle__R_top,3.0,5,2.0,0.5714285714285714,0.4094488188976378,0.2,0.4418447694038245
2023-06-15,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.4094488188976378,0.16666666666666666,0.42454068241469817
2023-06-15,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4094488188976378,0.047619047619047616,0.4216972878390201
2023-06-15,M_bottom__F_top__R_top,2.0,3,1.0,0.6,0.4094488188976378,0.13043478260869565,0.43430332078055456
2023-06-15,M_middle__F_bottom__R_middle,2.0,4,2.0,0.5,0.4094488188976378,0.16666666666666666,0.42454068241469817
2023-06-15,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4094488188976378,0.047619047619047616,0.4216972878390201
2023-06-15,M_middle__F_bottom__R_top,1.0,1,0.0,0.6666666666666666,0.4094488188976378,0.047619047619047616,0.4216972878390201
2023-06-15,M_middle__F_middle__R_bottom,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4094488188976378,0.09090909090909091,0.417680744452398
2023-06-15,M_middle__F_top__R_bottom,3.0,3,0.0,0.8,0.4094488188976378,0.13043478260869565,0.4603902773022937
2023-06-15,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.4094488188976378,0.16666666666666666,0.45231846019247596
2023-06-15,M_middle__F_top__R_top,2.0,3,1.0,0.6,0.4094488188976378,0.13043478260869565,0.43430332078055456
2023-06-15,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.4094488188976378,0.900497512437811,0.3950352792639359
2023-06-15,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.4094488188976378,0.23076923076923078,0.4014990914597213
2023-06-15,M_top__F_bottom__R_middle,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.4094488188976378,0.23076923076923078,0.3726529376135675
2023-06-15,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_top__F_middle__R_middle,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.4094488188976378,0.047619047619047616,0.40582427196600424
2023-06-15,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_top__F_top__R_middle,0.0,2,2.0,0.25,0.4094488188976378,0.09090909090909091,0.39495347172512524
2023-06-15,M_top__F_top__R_top,2.0,2,0.0,0.75,0.4094488188976378,0.09090909090909091,0.4404080171796707
2023-06-16,M_bottom__F_bottom__R_bottom,1.0,4,3.0,0.3333333333333333,0.41825095057034223,0.16666666666666666,0.40409801436417414
2023-06-16,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.41825095057034223,0.047619047619047616,0.4300802703844529
2023-06-16,M_bottom__F_bottom__R_top,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_bottom__F_middle__R_bottom,2.0,4,2.0,0.5,0.41825095057034223,0.16666666666666666,0.4318757921419519
2023-06-16,M_bottom__F_middle__R_middle,2.0,3,1.0,0.6,0.41825095057034223,0.13043478260869565,0.4419573483220367
2023-06-16,M_bottom__F_middle__R_top,3.0,5,2.0,0.5714285714285714,0.41825095057034223,0.2,0.44888647474198806
2023-06-16,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.41825095057034223,0.16666666666666666,0.4318757921419519
2023-06-16,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.41825095057034223,0.047619047619047616,0.4300802703844529
2023-06-16,M_bottom__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.41825095057034223,0.16666666666666666,0.45965356991972967
2023-06-16,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.41825095057034223,0.047619047619047616,0.4300802703844529
2023-06-16,M_middle__F_bottom__R_middle,2.0,4,2.0,0.5,0.41825095057034223,0.16666666666666666,0.4318757921419519
2023-06-16,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.41825095057034223,0.047619047619047616,0.4300802703844529
2023-06-16,M_middle__F_bottom__R_top,2.0,2,0.0,0.75,0.41825095057034223,0.09090909090909091,0.4484099550639475
2023-06-16,M_middle__F_middle__R_bottom,0.0,2,2.0,0.25,0.41825095057034223,0.09090909090909091,0.402955409609402
2023-06-16,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.41825095057034223,0.09090909090909091,0.402955409609402
2023-06-16,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.41825095057034223,0.09090909090909091,0.4256826823366748
2023-06-16,M_middle__F_top__R_bottom,3.0,3,0.0,0.8,0.41825095057034223,0.13043478260869565,0.46804430484377585
2023-06-16,M_middle__F_top__R_middle,3.0,4,1.0,0.6666666666666666,0.41825095057034223,0.16666666666666666,0.45965356991972967
2023-06-16,M_middle__F_top__R_missing,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_middle__F_top__R_top,2.0,3,1.0,0.6,0.41825095057034223,0.13043478260869565,0.4419573483220367
2023-06-16,M_missing__F_missing__R_missing,71.0,181,110.0,0.39344262295081966,0.41825095057034223,0.900497512437811,0.3959111132612199
2023-06-16,M_top__F_bottom__R_bottom,2.0,6,4.0,0.375,0.41825095057034223,0.23076923076923078,0.40826996197718635
2023-06-16,M_top__F_bottom__R_middle,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_top__F_bottom__R_top,1.0,6,5.0,0.25,0.41825095057034223,0.23076923076923078,0.3794238081310325
2023-06-16,M_top__F_middle__R_bottom,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_top__F_middle__R_middle,2.0,4,2.0,0.5,0.41825095057034223,0.16666666666666666,0.4318757921419519
2023-06-16,M_top__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_top__F_middle__R_top,0.0,1,1.0,0.3333333333333333,0.41825095057034223,0.047619047619047616,0.41420725451143703
2023-06-16,M_top__F_top__R_bottom,0.0,2,2.0,0.25,0.41825095057034223,0.09090909090909091,0.402955409609402
2023-06-16,M_top__F_top__R_middle,0.0,2,2.0,0.25,0.41825095057034223,0.09090909090909091,0.402955409609402
2023-06-16,M_top__F_top__R_top,3.0,3,0.0,0.8,0.41825095057034223,0.13043478260869565,0.46804430484377585
2023-06-19,M_bottom__F_bottom__R_bottom,2.0,5,3.0,0.42857142857142855,0.4227941176470588,0.2,0.4239495798319328
2023-06-19,M_bottom__F_bottom__R_middle,1.0,1,0.0,0.6666666666666666,0.4227941176470588,0.047619047619047616,0.434407096171802
2023-06-19,M_bottom__F_bottom__R_top,0.0,2,2.0,0.25,0.4227941176470588,0.09090909090909091,0.40708556149732616
2023-06-19,M_bottom__F_middle__R_bottom,2.0,4,2.0,0.5,0.4227941176470588,0.16666666666666666,0.43566176470588236
2023-06-19,M_bottom__F_middle__R_middle,3.0,4,1.0,0.6666666666666666,0.4227941176470588,0.16666666666666666,0.46343954248366015
2023-06-19,M_bottom__F_middle__R_top,3.0,5,2.0,0.5714285714285714,0.4227941176470588,0.2,0.45252100840336135
2023-06-19,M_bottom__F_top__R_bottom,2.0,4,2.0,0.5,0.4227941176470588,0.16666666666666666,0.43566176470588236
2023-06-19,M_bottom__F_top__R_middle,1.0,1,0.0,0.6666666666666666,0.4227941176470588,0.047619047619047616,0.434407096171802
2023-06-19,M_bottom__F_top__R_top,3.0,4,1.0,0.6666666666666666,0.4227941176470588,0.16666666666666666,0.46343954248366015
2023-06-19,M_middle__F_bottom__R_bottom,1.0,1,0.0,0.6666666666666666,0.4227941176470588,0.047619047619047616,0.434407096171802
2023-06-19,M_middle__F_bottom__R_middle,3.0,5,2.0,0.5714285714285714,0.4227941176470588,0.2,0.45252100840336135
2023-06-19,M_middle__F_bottom__R_missing,1.0,1,0.0,0.6666666666666666,0.4227941176470588,0.047619047619047616,0.434407096171802
2023-06-19,M_middle__F_bottom__R_top,2.0,2,0.0,0.75,0.4227941176470588,0.09090909090909091,0.45254010695187163
2023-06-19,M_middle__F_middle__R_bottom,0.0,3,3.0,0.2,0.4227941176470588,0.13043478260869565,0.39373401534526853
2023-06-19,M_middle__F_middle__R_middle,0.0,2,2.0,0.25,0.4227941176470588,0.09090909090909091,0.40708556149732616
2023-06-19,M_middle__F_middle__R_missing,0.0,1,1.0,0.3333333333333333,0.4227941176470588,0.047619047619047616,0.41853408029878614
2023-06-19,M_middle__F_middle__R_top,1.0,2,1.0,0.5,0.4227941176470588,0.09090909090909091,0.4298128342245989
2023-06-19,M_middle__F_top__R_bottom,3.0,3,0.0,0.8,0.4227941176470588,0.13043478260869565,0.4719948849104859
