decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-06-13,2023-06-14,117680,ETF_002,0.13055555555555556,0.13055555555555556
2023-06-13,2023-06-14,266410,ETF_007,0.12916666666666668,0.12916666666666668
2023-06-13,2023-06-14,227550,ETF_005,0.125,0.125
2023-06-13,2023-06-14,139260,ETF_003,0.10694444444444444,0.10694444444444444
2023-06-13,2023-06-14,315270,ETF_009,0.08472222222222221,0.08472222222222221
2023-06-13,2023-06-14,266390,ETF_006,0.06666666666666665,0.06666666666666665
2023-06-13,2023-06-14,139270,ETF_004,0.044444444444444446,0.044444444444444446
2023-06-14,2023-06-15,227550,ETF_005,0.15416666666666667,0.15416666666666667
2023-06-14,2023-06-15,266420,ETF_008,0.13611111111111113,0.13611111111111113
2023-06-14,2023-06-15,117460,ETF_001,0.12777777777777777,0.12777777777777777
2023-06-14,2023-06-15,117680,ETF_002,0.11944444444444444,0.11944444444444444
2023-06-14,2023-06-15,266390,ETF_006,0.10555555555555556,0.10555555555555556
2023-06-14,2023-06-15,266410,ETF_007,0.10138888888888889,0.10138888888888889
2023-06-14,2023-06-15,139260,ETF_003,0.09722222222222221,0.09722222222222221
2023-06-14,2023-06-15,139270,ETF_004,0.08333333333333333,0.08333333333333333
2023-06-14,2023-06-15,315270,ETF_009,0.075,0.075
2023-06-15,2023-06-16,227550,ETF_005,0.20277777777777778,0.20277777777777778
2023-06-15,2023-06-16,117460,ETF_001,0.1375,0.1375
2023-06-15,2023-06-16,315270,ETF_009,0.12361111111111112,0.12361111111111112
2023-06-15,2023-06-16,266420,ETF_008,0.10694444444444447,0.10694444444444447
2023-06-15,2023-06-16,139260,ETF_003,0.10694444444444445,0.10694444444444445
2023-06-15,2023-06-16,266410,ETF_007,0.09166666666666667,0.09166666666666667
2023-06-15,2023-06-16,117680,ETF_002,0.09027777777777779,0.09027777777777779
2023-06-15,2023-06-16,266390,ETF_006,0.07638888888888891,0.07638888888888891
2023-06-15,2023-06-16,139270,ETF_004,0.0638888888888889,0.0638888888888889
2023-06-16,2023-06-19,117460,ETF_001,0.19583333333333333,0.19583333333333333
2023-06-16,2023-06-19,227550,ETF_005,0.19305555555555554,0.19305555555555554
2023-06-16,2023-06-19,266420,ETF_008,0.16527777777777777,0.16527777777777777
2023-06-16,2023-06-19,266410,ETF_007,0.14027777777777778,0.14027777777777778
2023-06-16,2023-06-19,117680,ETF_002,0.1,0.1
2023-06-16,2023-06-19,266390,ETF_006,0.06666666666666667,0.06666666666666667
2023-06-16,2023-06-19,139260,ETF_003,0.058333333333333334,0.058333333333333334
2023-06-16,2023-06-19,315270,ETF_009,0.04583333333333333,0.04583333333333333
2023-06-16,2023-06-19,139270,ETF_004,0.034722222222222224,0.034722222222222224
2023-06-19,2023-06-20,227550,ETF_005,0.21249999999999997,0.21249999999999997
2023-06-19,2023-06-20,117460,ETF_001,0.14583333333333334,0.14583333333333334
2023-06-19,2023-06-20,266420,ETF_008,0.12916666666666665,0.12916666666666665
2023-06-19,2023-06-20,266410,ETF_007,0.12083333333333332,0.12083333333333332
2023-06-19,2023-06-20,117680,ETF_002,0.11805555555555555,0.11805555555555555
2023-06-19,2023-06-20,266390,ETF_006,0.10555555555555556,0.10555555555555556
2023-06-19,2023-06-20,139270,ETF_004,0.06388888888888888,0.06388888888888888
2023-06-19,2023-06-20,315270,ETF_009,0.05555555555555555,0.05555555555555555
2023-06-19,2023-06-20,139260,ETF_003,0.04861111111111111,0.04861111111111111
2023-06-20,2023-06-21,227550,ETF_005,0.18333333333333332,0.18333333333333332
2023-06-20,2023-06-21,266420,ETF_008,0.15555555555555556,0.15555555555555556
2023-06-20,2023-06-21,117460,ETF_001,0.1222222222222222,0.1222222222222222
2023-06-20,2023-06-21,266410,ETF_007,0.11944444444444444,0.11944444444444444
2023-06-20,2023-06-21,315270,ETF_009,0.11388888888888887,0.11388888888888887
2023-06-20,2023-06-21,266390,ETF_006,0.10555555555555556,0.10555555555555556
2023-06-20,2023-06-21,139270,ETF_004,0.08194444444444443,0.08194444444444443
2023-06-20,2023-06-21,117680,ETF_002,0.05972222222222222,0.05972222222222222
2023-06-20,2023-06-21,139260,ETF_003,0.05833333333333332,0.05833333333333332
2023-06-21,2023-06-22,227550,ETF_005,0.18333333333333332,0.18333333333333332
2023-06-21,2023-06-22,139270,ETF_004,0.1388888888888889,0.1388888888888889
2023-06-21,2023-06-22,266410,ETF_007,0.13055555555555554,0.13055555555555554
2023-06-21,2023-06-22,266390,ETF_006,0.125,0.125
2023-06-21,2023-06-22,117680,ETF_002,0.10833333333333332,0.10833333333333332
2023-06-21,2023-06-22,139260,ETF_003,0.09722222222222221,0.09722222222222221
2023-06-21,2023-06-22,315270,ETF_009,0.09444444444444444,0.09444444444444444
2023-06-21,2023-06-22,266420,ETF_008,0.08750000000000001,0.08750000000000001
2023-06-21,2023-06-22,117460,ETF_001,0.034722222222222224,0.034722222222222224
2023-06-22,2023-06-23,139270,ETF_004,0.19107142857142856,0.19107142857142856
2023-06-22,2023-06-23,227550,ETF_005,0.175,0.175
2023-06-22,2023-06-23,266420,ETF_008,0.15178571428571427,0.15178571428571427
2023-06-22,2023-06-23,117460,ETF_001,0.12142857142857141,0.12142857142857141
2023-06-22,2023-06-23,117680,ETF_002,0.11785714285714285,0.11785714285714285
2023-06-22,2023-06-23,266410,ETF_007,0.10714285714285715,0.10714285714285715
2023-06-22,2023-06-23,266390,ETF_006,0.09821428571428571,0.09821428571428571
2023-06-22,2023-06-23,139260,ETF_003,0.0375,0.0375
2023-06-23,2023-06-26,227550,ETF_005,0.1638888888888889,0.1638888888888889
2023-06-23,2023-06-26,266410,ETF_007,0.15833333333333333,0.15833333333333333
2023-06-23,2023-06-26,266420,ETF_008,0.14583333333333334,0.14583333333333334
2023-06-23,2023-06-26,266390,ETF_006,0.11527777777777776,0.11527777777777776
2023-06-23,2023-06-26,117460,ETF_001,0.10277777777777777,0.10277777777777777
2023-06-23,2023-06-26,139260,ETF_003,0.09722222222222221,0.09722222222222221
2023-06-23,2023-06-26,315270,ETF_009,0.09444444444444444,0.09444444444444444
2023-06-23,2023-06-26,117680,ETF_002,0.06944444444444445,0.06944444444444445
2023-06-23,2023-06-26,139270,ETF_004,0.05277777777777778,0.05277777777777778
2023-06-26,2023-06-27,266420,ETF_008,0.21388888888888893,0.21388888888888893
2023-06-26,2023-06-27,227550,ETF_005,0.18333333333333335,0.18333333333333335
2023-06-26,2023-06-27,266410,ETF_007,0.1375,0.1375
2023-06-26,2023-06-27,117680,ETF_002,0.13055555555555556,0.13055555555555556
2023-06-26,2023-06-27,139260,ETF_003,0.09722222222222222,0.09722222222222222
2023-06-26,2023-06-27,139270,ETF_004,0.09027777777777779,0.09027777777777779
2023-06-26,2023-06-27,315270,ETF_009,0.08472222222222224,0.08472222222222224
2023-06-26,2023-06-27,117460,ETF_001,0.044444444444444446,0.044444444444444446
2023-06-26,2023-06-27,266390,ETF_006,0.018055555555555557,0.018055555555555557
2023-06-27,2023-06-28,139270,ETF_004,0.16607142857142856,0.16607142857142856
2023-06-27,2023-06-28,117680,ETF_002,0.16428571428571428,0.16428571428571428
2023-06-27,2023-06-28,266410,ETF_007,0.15535714285714283,0.15535714285714283
2023-06-27,2023-06-28,266420,ETF_008,0.15,0.15
2023-06-27,2023-06-28,139260,ETF_003,0.125,0.125
2023-06-27,2023-06-28,266390,ETF_006,0.09642857142857142,0.09642857142857142
2023-06-27,2023-06-28,117460,ETF_001,0.08214285714285716,0.08214285714285716
2023-06-27,2023-06-28,315270,ETF_009,0.06071428571428571,0.06071428571428571
2023-06-28,2023-06-29,139270,ETF_004,0.1875,0.1875
2023-06-28,2023-06-29,266420,ETF_008,0.1638888888888889,0.1638888888888889
2023-06-28,2023-06-29,227550,ETF_005,0.14583333333333334,0.14583333333333334
2023-06-28,2023-06-29,266390,ETF_006,0.12777777777777777,0.12777777777777777
2023-06-28,2023-06-29,139260,ETF_003,0.11666666666666664,0.11666666666666664
2023-06-28,2023-06-29,266410,ETF_007,0.0861111111111111,0.0861111111111111
2023-06-28,2023-06-29,315270,ETF_009,0.08472222222222221,0.08472222222222221
2023-06-28,2023-06-29,117460,ETF_001,0.05277777777777778,0.05277777777777778
2023-06-28,2023-06-29,117680,ETF_002,0.034722222222222224,0.034722222222222224
2023-06-29,2023-06-30,266420,ETF_008,0.22499999999999998,0.22499999999999998
2023-06-29,2023-06-30,117460,ETF_001,0.19285714285714284,0.19285714285714284
2023-06-29,2023-06-30,227550,ETF_005,0.17678571428571427,0.17678571428571427
2023-06-29,2023-06-30,139260,ETF_003,0.11249999999999999,0.11249999999999999
2023-06-29,2023-06-30,117680,ETF_002,0.10892857142857143,0.10892857142857143
2023-06-29,2023-06-30,315270,ETF_009,0.06964285714285715,0.06964285714285715
2023-06-29,2023-06-30,139270,ETF_004,0.06607142857142857,0.06607142857142857
2023-06-29,2023-06-30,266410,ETF_007,0.048214285714285716,0.048214285714285716
2023-06-30,2023-07-03,266390,ETF_006,0.2125,0.2125
2023-06-30,2023-07-03,139270,ETF_004,0.2017857142857143,0.2017857142857143
2023-06-30,2023-07-03,117460,ETF_001,0.14285714285714285,0.14285714285714285
2023-06-30,2023-07-03,117680,ETF_002,0.13214285714285715,0.13214285714285715
2023-06-30,2023-07-03,266420,ETF_008,0.1285714285714286,0.1285714285714286
2023-06-30,2023-07-03,266410,ETF_007,0.09821428571428571,0.09821428571428571
2023-06-30,2023-07-03,315270,ETF_009,0.08392857142857142,0.08392857142857142
2023-06-30,2023-07-03,139260,ETF_003,0.0,0.0
2023-07-03,2023-07-04,227550,ETF_005,0.16666666666666663,0.16666666666666663
2023-07-03,2023-07-04,139270,ETF_004,0.15833333333333333,0.15833333333333333
2023-07-03,2023-07-04,266390,ETF_006,0.15416666666666665,0.15416666666666665
2023-07-03,2023-07-04,117460,ETF_001,0.1222222222222222,0.1222222222222222
2023-07-03,2023-07-04,117680,ETF_002,0.0875,0.0875
2023-07-03,2023-07-04,315270,ETF_009,0.08472222222222221,0.08472222222222221
2023-07-03,2023-07-04,139260,ETF_003,0.07777777777777778,0.07777777777777778
2023-07-03,2023-07-04,266410,ETF_007,0.0763888888888889,0.0763888888888889
2023-07-03,2023-07-04,266420,ETF_008,0.07222222222222222,0.07222222222222222
2023-07-04,2023-07-05,227550,ETF_005,0.1861111111111111,0.1861111111111111
2023-07-04,2023-07-05,266390,ETF_006,0.15416666666666665,0.15416666666666665
2023-07-04,2023-07-05,266420,ETF_008,0.15,0.15
2023-07-04,2023-07-05,139260,ETF_003,0.14583333333333334,0.14583333333333334
2023-07-04,2023-07-05,266410,ETF_007,0.09583333333333333,0.09583333333333333
2023-07-04,2023-07-05,117680,ETF_002,0.08750000000000001,0.08750000000000001
2023-07-04,2023-07-05,117460,ETF_001,0.07361111111111111,0.07361111111111111
2023-07-04,2023-07-05,315270,ETF_009,0.06527777777777777,0.06527777777777777
2023-07-04,2023-07-05,139270,ETF_004,0.041666666666666664,0.041666666666666664
2023-07-05,2023-07-06,266420,ETF_008,0.18472222222222218,0.18472222222222218
2023-07-05,2023-07-06,117680,ETF_002,0.15694444444444444,0.15694444444444444
2023-07-05,2023-07-06,227550,ETF_005,0.1486111111111111,0.1486111111111111
2023-07-05,2023-07-06,117460,ETF_001,0.1222222222222222,0.1222222222222222
2023-07-05,2023-07-06,266390,ETF_006,0.11527777777777778,0.11527777777777778
2023-07-05,2023-07-06,139260,ETF_003,0.10694444444444444,0.10694444444444444
2023-07-05,2023-07-06,139270,ETF_004,0.08194444444444444,0.08194444444444444
2023-07-05,2023-07-06,266410,ETF_007,0.056944444444444436,0.056944444444444436
2023-07-05,2023-07-06,315270,ETF_009,0.02638888888888889,0.02638888888888889
2023-07-06,2023-07-07,227550,ETF_005,0.15000000000000005,0.15000000000000005
2023-07-06,2023-07-07,315270,ETF_009,0.1375,0.1375
2023-07-06,2023-07-07,139270,ETF_004,0.13194444444444448,0.13194444444444448
2023-07-06,2023-07-07,117680,ETF_002,0.12916666666666668,0.12916666666666668
2023-07-06,2023-07-07,266420,ETF_008,0.11666666666666667,0.11666666666666667
2023-07-06,2023-07-07,266390,ETF_006,0.11527777777777778,0.11527777777777778
2023-07-06,2023-07-07,266410,ETF_007,0.09583333333333335,0.09583333333333335
2023-07-06,2023-07-07,139260,ETF_003,0.08750000000000001,0.08750000000000001
2023-07-06,2023-07-07,117460,ETF_001,0.036111111111111115,0.036111111111111115
2023-07-07,2023-07-10,117460,ETF_001,0.1875,0.1875
2023-07-07,2023-07-10,266390,ETF_006,0.15555555555555556,0.15555555555555556
2023-07-07,2023-07-10,315270,ETF_009,0.14444444444444443,0.14444444444444443
2023-07-07,2023-07-10,139270,ETF_004,0.1222222222222222,0.1222222222222222
2023-07-07,2023-07-10,117680,ETF_002,0.1111111111111111,0.1111111111111111
2023-07-07,2023-07-10,266410,ETF_007,0.08472222222222221,0.08472222222222221
2023-07-07,2023-07-10,227550,ETF_005,0.0763888888888889,0.0763888888888889
2023-07-07,2023-07-10,266420,ETF_008,0.05972222222222222,0.05972222222222222
2023-07-07,2023-07-10,139260,ETF_003,0.058333333333333334,0.058333333333333334
2023-07-10,2023-07-11,139270,ETF_004,0.16805555555555554,0.16805555555555554
2023-07-10,2023-07-11,266410,ETF_007,0.14305555555555555,0.14305555555555555
2023-07-10,2023-07-11,227550,ETF_005,0.13472222222222222,0.13472222222222222
2023-07-10,2023-07-11,117680,ETF_002,0.11249999999999999,0.11249999999999999
2023-07-10,2023-07-11,266390,ETF_006,0.10694444444444444,0.10694444444444444
2023-07-10,2023-07-11,117460,ETF_001,0.10138888888888889,0.10138888888888889
2023-07-10,2023-07-11,315270,ETF_009,0.07916666666666666,0.07916666666666666
2023-07-10,2023-07-11,139260,ETF_003,0.07777777777777778,0.07777777777777778
2023-07-10,2023-07-11,266420,ETF_008,0.0763888888888889,0.0763888888888889
2023-07-11,2023-07-12,139270,ETF_004,0.18214285714285713,0.18214285714285713
2023-07-11,2023-07-12,227550,ETF_005,0.1607142857142857,0.1607142857142857
2023-07-11,2023-07-12,266420,ETF_008,0.15,0.15
2023-07-11,2023-07-12,139260,ETF_003,0.11249999999999999,0.11249999999999999
2023-07-11,2023-07-12,117680,ETF_002,0.10357142857142856,0.10357142857142856
2023-07-11,2023-07-12,117460,ETF_001,0.10178571428571428,0.10178571428571428
2023-07-11,2023-07-12,266410,ETF_007,0.09642857142857142,0.09642857142857142
2023-07-11,2023-07-12,266390,ETF_006,0.09285714285714285,0.09285714285714285
2023-07-12,2023-07-13,266390,ETF_006,0.16607142857142856,0.16607142857142856
2023-07-12,2023-07-13,266420,ETF_008,0.16428571428571428,0.16428571428571428
2023-07-12,2023-07-13,117460,ETF_001,0.15,0.15
2023-07-12,2023-07-13,139260,ETF_003,0.13749999999999998,0.13749999999999998
2023-07-12,2023-07-13,117680,ETF_002,0.13214285714285715,0.13214285714285715
2023-07-12,2023-07-13,139270,ETF_004,0.13035714285714284,0.13035714285714284
2023-07-12,2023-07-13,266410,ETF_007,0.09642857142857142,0.09642857142857142
2023-07-12,2023-07-13,227550,ETF_005,0.023214285714285722,0.023214285714285722
2023-07-13,2023-07-14,117460,ETF_001,0.20277777777777775,0.20277777777777775
2023-07-13,2023-07-14,117680,ETF_002,0.1611111111111111,0.1611111111111111
2023-07-13,2023-07-14,266420,ETF_008,0.14583333333333334,0.14583333333333334
2023-07-13,2023-07-14,315270,ETF_009,0.10138888888888889,0.10138888888888889
2023-07-13,2023-07-14,266390,ETF_006,0.09861111111111111,0.09861111111111111
2023-07-13,2023-07-14,266410,ETF_007,0.09444444444444443,0.09444444444444443
2023-07-13,2023-07-14,227550,ETF_005,0.0861111111111111,0.0861111111111111
2023-07-13,2023-07-14,139260,ETF_003,0.05833333333333332,0.05833333333333332
2023-07-13,2023-07-14,139270,ETF_004,0.051388888888888894,0.051388888888888894
2023-07-14,2023-07-17,117680,ETF_002,0.19642857142857142,0.19642857142857142
2023-07-14,2023-07-17,117460,ETF_001,0.17500000000000002,0.17500000000000002
2023-07-14,2023-07-17,139270,ETF_004,0.16964285714285718,0.16964285714285718
2023-07-14,2023-07-17,266410,ETF_007,0.11071428571428572,0.11071428571428572
2023-07-14,2023-07-17,266390,ETF_006,0.10357142857142858,0.10357142857142858
2023-07-14,2023-07-17,139260,ETF_003,0.10000000000000002,0.10000000000000002
2023-07-14,2023-07-17,266420,ETF_008,0.0767857142857143,0.0767857142857143
2023-07-14,2023-07-17,227550,ETF_005,0.06785714285714287,0.06785714285714287
2023-07-17,2023-07-18,117680,ETF_002,0.20714285714285713,0.20714285714285713
2023-07-17,2023-07-18,117460,ETF_001,0.18928571428571428,0.18928571428571428
2023-07-17,2023-07-18,266420,ETF_008,0.15,0.15
2023-07-17,2023-07-18,139260,ETF_003,0.125,0.125
2023-07-17,2023-07-18,139270,ETF_004,0.11607142857142858,0.11607142857142858
2023-07-17,2023-07-18,266390,ETF_006,0.09285714285714285,0.09285714285714285
2023-07-17,2023-07-18,266410,ETF_007,0.06071428571428572,0.06071428571428572
2023-07-17,2023-07-18,315270,ETF_009,0.05892857142857143,0.05892857142857143
2023-07-18,2023-07-19,117680,ETF_002,0.19583333333333333,0.19583333333333333
2023-07-18,2023-07-19,117460,ETF_001,0.17361111111111113,0.17361111111111113
2023-07-18,2023-07-19,266410,ETF_007,0.12361111111111112,0.12361111111111112
2023-07-18,2023-07-19,139270,ETF_004,0.10972222222222225,0.10972222222222225
2023-07-18,2023-07-19,266390,ETF_006,0.1013888888888889,0.1013888888888889
2023-07-18,2023-07-19,139260,ETF_003,0.09722222222222222,0.09722222222222222
2023-07-18,2023-07-19,315270,ETF_009,0.08333333333333336,0.08333333333333336
2023-07-18,2023-07-19,266420,ETF_008,0.07777777777777779,0.07777777777777779
2023-07-18,2023-07-19,227550,ETF_005,0.037500000000000006,0.037500000000000006
2023-07-19,2023-07-20,117680,ETF_002,0.20357142857142857,0.20357142857142857
2023-07-19,2023-07-20,266420,ETF_008,0.18928571428571428,0.18928571428571428
2023-07-19,2023-07-20,117460,ETF_001,0.18749999999999997,0.18749999999999997
2023-07-19,2023-07-20,139270,ETF_004,0.11964285714285713,0.11964285714285713
2023-07-19,2023-07-20,266390,ETF_006,0.10535714285714284,0.10535714285714284
2023-07-19,2023-07-20,227550,ETF_005,0.09821428571428571,0.09821428571428571
2023-07-19,2023-07-20,266410,ETF_007,0.08392857142857142,0.08392857142857142
2023-07-19,2023-07-20,139260,ETF_003,0.012500000000000004,0.012500000000000004
2023-07-20,2023-07-21,266390,ETF_006,0.15833333333333333,0.15833333333333333
2023-07-20,2023-07-21,266420,ETF_008,0.15555555555555556,0.15555555555555556
2023-07-20,2023-07-21,117680,ETF_002,0.12083333333333332,0.12083333333333332
2023-07-20,2023-07-21,315270,ETF_009,0.11805555555555555,0.11805555555555555
2023-07-20,2023-07-21,117460,ETF_001,0.11527777777777776,0.11527777777777776
2023-07-20,2023-07-21,227550,ETF_005,0.11249999999999999,0.11249999999999999
2023-07-20,2023-07-21,139260,ETF_003,0.07777777777777778,0.07777777777777778
2023-07-20,2023-07-21,266410,ETF_007,0.07638888888888888,0.07638888888888888
2023-07-20,2023-07-21,139270,ETF_004,0.06527777777777777,0.06527777777777777
2023-07-21,2023-07-24,117680,ETF_002,0.1861111111111111,0.1861111111111111
2023-07-21,2023-07-24,266420,ETF_008,0.16527777777777775,0.16527777777777775
2023-07-21,2023-07-24,227550,ETF_005,0.14166666666666666,0.14166666666666666
2023-07-21,2023-07-24,117460,ETF_001,0.125,0.125
2023-07-21,2023-07-24,139270,ETF_004,0.10555555555555556,0.10555555555555556
2023-07-21,2023-07-24,139260,ETF_003,0.07777777777777778,0.07777777777777778
2023-07-21,2023-07-24,266410,ETF_007,0.075,0.075
2023-07-21,2023-07-24,315270,ETF_009,0.0625,0.0625
2023-07-21,2023-07-24,266390,ETF_006,0.061111111111111116,0.061111111111111116
2023-07-24,2023-07-25,117680,ETF_002,0.19583333333333336,0.19583333333333336
2023-07-24,2023-07-25,117460,ETF_001,0.14583333333333337,0.14583333333333337
2023-07-24,2023-07-25,139260,ETF_003,0.1263888888888889,0.1263888888888889
2023-07-24,2023-07-25,266420,ETF_008,0.10555555555555557,0.10555555555555557
2023-07-24,2023-07-25,266390,ETF_006,0.1,0.1
2023-07-24,2023-07-25,266410,ETF_007,0.09444444444444444,0.09444444444444444
2023-07-24,2023-07-25,139270,ETF_004,0.08333333333333336,0.08333333333333336
2023-07-24,2023-07-25,315270,ETF_009,0.08194444444444446,0.08194444444444446
2023-07-24,2023-07-25,227550,ETF_005,0.06666666666666667,0.06666666666666667
2023-07-25,2023-07-26,117680,ETF_002,0.20555555555555557,0.20555555555555557
2023-07-25,2023-07-26,117460,ETF_001,0.1652777777777778,0.1652777777777778
2023-07-25,2023-07-26,139270,ETF_004,0.12361111111111112,0.12361111111111112
2023-07-25,2023-07-26,227550,ETF_005,0.11527777777777778,0.11527777777777778
2023-07-25,2023-07-26,139260,ETF_003,0.10694444444444445,0.10694444444444445
2023-07-25,2023-07-26,266420,ETF_008,0.07638888888888891,0.07638888888888891
2023-07-25,2023-07-26,266410,ETF_007,0.07361111111111111,0.07361111111111111
2023-07-25,2023-07-26,266390,ETF_006,0.07083333333333335,0.07083333333333335
2023-07-25,2023-07-26,315270,ETF_009,0.06250000000000001,0.06250000000000001
2023-07-26,2023-07-27,139270,ETF_004,0.19583333333333336,0.19583333333333336
2023-07-26,2023-07-27,315270,ETF_009,0.15000000000000005,0.15000000000000005
2023-07-26,2023-07-27,266420,ETF_008,0.13472222222222224,0.13472222222222224
2023-07-26,2023-07-27,266410,ETF_007,0.13194444444444448,0.13194444444444448
2023-07-26,2023-07-27,139260,ETF_003,0.12638888888888888,0.12638888888888888
2023-07-26,2023-07-27,117460,ETF_001,0.09722222222222224,0.09722222222222224
2023-07-26,2023-07-27,117680,ETF_002,0.07083333333333335,0.07083333333333335
2023-07-26,2023-07-27,227550,ETF_005,0.05694444444444445,0.05694444444444445
2023-07-26,2023-07-27,266390,ETF_006,0.036111111111111115,0.036111111111111115
2023-07-27,2023-07-28,266420,ETF_008,0.1666666666666667,0.1666666666666667
2023-07-27,2023-07-28,139270,ETF_004,0.15000000000000002,0.15000000000000002
2023-07-27,2023-07-28,117460,ETF_001,0.14444444444444446,0.14444444444444446
2023-07-27,2023-07-28,266410,ETF_007,0.1416666666666667,0.1416666666666667
2023-07-27,2023-07-28,117680,ETF_002,0.11944444444444446,0.11944444444444446
2023-07-27,2023-07-28,227550,ETF_005,0.08750000000000001,0.08750000000000001
2023-07-27,2023-07-28,266390,ETF_006,0.07638888888888891,0.07638888888888891
2023-07-27,2023-07-28,315270,ETF_009,0.07500000000000001,0.07500000000000001
2023-07-27,2023-07-28,139260,ETF_003,0.038888888888888896,0.038888888888888896
2023-07-28,2023-07-31,117680,ETF_002,0.15694444444444444,0.15694444444444444
2023-07-28,2023-07-31,227550,ETF_005,0.14583333333333334,0.14583333333333334
2023-07-28,2023-07-31,117460,ETF_001,0.14444444444444443,0.14444444444444443
2023-07-28,2023-07-31,315270,ETF_009,0.12361111111111109,0.12361111111111109
2023-07-28,2023-07-31,139260,ETF_003,0.10694444444444444,0.10694444444444444
