strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,6691.0,5848.0,-843.0,SELL,55990288.0,48936064.0,-7054224.0,7054224.0,375903822.0,1058.1336,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.0527348257558273,0.0500980844680359,0.0573143756045785,0.0500962211314262,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,3949.0,3909.0,-40.0,SELL,118766175.0,117563175.0,-1203000.0,1203000.0,375903822.0,180.45,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.1266962843295638,0.1203614701130856,0.1215748196020907,0.1203503169301185,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,17061.0,17336.0,275.0,BUY,100779327.0,102403752.0,1624425.0,1624425.0,375903822.0,243.66375,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.1103507962150934,0.1048332564043387,0.1031626092163455,0.1048315002383463,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,28173.0,0.0,-28173.0,SELL,174250005.0,0.0,-174250005.0,174250005.0,375903822.0,26137.50075,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.0,0.0,0.1783707602230888,0.0,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,4845.0,5305.0,460.0,BUY,37946040.0,41548760.0,3602720.0,3602720.0,375903822.0,540.4079999999999,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.04477267482114,0.042534041080083,0.0388434077936223,0.0425337818075552,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,15168.0,22031.0,6863.0,BUY,91341696.0,132670682.0,41328986.0,41328986.0,375903822.0,6199.3479,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.1429667666743595,0.1358184283406416,0.0935017921840878,0.135815986817598,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,13964.0,13566.0,-398.0,SELL,187299132.0,181960758.0,-5338374.0,5338374.0,375903822.0,800.7561000000001,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.1960823909531502,0.1862782714054926,0.1917284798009886,0.1862746127275364,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,7171.0,10952.0,3781.0,BUY,127414328.0,194595136.0,67180808.0,67180808.0,375903822.0,10077.1212,56385.5733,976897809.831976,976841424.258676,965498928.2456852,-0.0119035215185487,0.95,0.05,0.2096988229863835,0.1992138818370643,0.1304274886458338,0.1992085216366393,48868057.25867593,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,117460,ETF_001,KODEX 에너지화학,14519.0,14014.0,7357.0,4516.0,-2841.0,SELL,106816283.0,65567804.0,-41248479.0,41248479.0,453381600.0,6187.271849999999,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.0715277777777777,0.0679513888888888,0.1106828757885315,0.0679460504338711,48295249.00568521,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,117680,ETF_002,KODEX 철강,8363.0,8134.0,5848.0,3577.0,-2271.0,SELL,48906824.0,29914451.0,-18992373.0,18992373.0,453381600.0,2848.85595,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.0326388888888888,0.0310069444444444,0.0506771793023688,0.0309994947573288,48295249.00568521,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,139260,ETF_003,TIGER 200 IT,29978.0,29038.0,3909.0,1316.0,-2593.0,SELL,117184002.0,39451048.0,-77732954.0,77732954.0,453381600.0,11659.9431,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.0430555555555555,0.0409027777777777,0.121425891011102,0.0408819989926316,48295249.00568521,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,139270,ETF_004,TIGER 200 금융,5880.0,5717.0,17336.0,22628.0,5292.0,BUY,101935680.0,133052640.0,31116960.0,31116960.0,453381600.0,4667.543999999999,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.1451388888888888,0.1378819444444444,0.1056256021177922,0.1378786666059412,48295249.00568521,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,227550,ETF_005,TIGER 200 산업재,6052.0,6019.0,0.0,32294.0,32294.0,BUY,0.0,195443288.0,195443288.0,195443288.0,453381600.0,29316.4932,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.2131944444444444,0.2025347222222221,0.0,0.2025323206403192,48295249.00568521,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,266390,ETF_006,KODEX 경기소비재,7727.0,7622.0,5305.0,5355.0,50.0,BUY,40991735.0,41378085.0,386350.0,386350.0,453381600.0,57.95249999999999,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.0451388888888888,0.0428819444444444,0.042475575688787,0.0428789326277727,48295249.00568521,True
A4_RULE_LLM_BLEND,2024-01-16,2024-01-17,266410,ETF_007,KODEX 필수소비재,5927.0,5793.0,22031.0,19871.0,-2160.0,SELL,130577737.0,117775417.0,-12802320.0,12802320.0,453381600.0,1920.348,68007.23999999999,965066025.2456852,964998018.0056852,946410041.4285928,-0.0197710077749926,0.95,0.05,0.1284722222222222,0.1220486111111111,0.135304459574937,0.1220473149192583,48295249.00568521,True
