decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-01-19,2024-01-22,A4_RULE_LLM_BLEND,945285411.1415726,950569212.5127852,950513423.1626352,4506853.0,-5228012.021062732,55789.35015,371929001.0,0.3912697740513003,-0.0008212443539269,0.0001423412698412,0.95,False,9
2024-01-22,2024-01-23,A4_RULE_LLM_BLEND,952772084.427597,948752898.1415726,948688434.0170726,3467487.0,4083650.410524488,64464.12449999999,429760830.0,0.4529744581985679,0.0079200135723909,0.0001405952380952,0.95,False,9
2024-01-23,2024-01-24,A4_RULE_LLM_BLEND,948710044.0932494,952098814.427597,952038839.1331972,-673270.0,-3328795.039947629,59975.29439999999,399835296.0,0.419951469260448,-0.0042633914246007,0.0001376587301587,0.95,False,8
2024-01-24,2024-01-25,A4_RULE_LLM_BLEND,949401191.267546,947883150.0932494,947808526.0988494,-826894.0,1592665.1686965227,74623.9944,497493296.0,0.5248466500866255,0.0007285125509102,0.0001378571428571,0.95,False,9
2024-01-25,2024-01-26,A4_RULE_LLM_BLEND,955596044.748426,946794314.267546,946765535.235746,-2606877.0,8830509.512680173,28779.0318,191860212.0,0.2026419139920859,0.0065250112785399,0.0001380952380952,0.95,False,9
2024-01-26,2024-01-29,A4_RULE_LLM_BLEND,960461703.7213964,961283213.748426,961248911.533626,5687169.0,-787207.8122297525,34302.214799999994,228681432.0,0.237891839500952,0.005091752942794,0.0001369444444444,0.95,False,9
2024-01-29,2024-01-30,A4_RULE_LLM_BLEND,962572845.5381416,964296307.7213964,964222049.9234964,3834604.0,-1649204.385354638,74257.79789999999,495051986.0,0.5133816048407291,0.0021980489264334,0.0001414682539682,0.95,False,8
2024-01-30,2024-01-31,A4_RULE_LLM_BLEND,957215772.0515608,958815602.5381416,958788417.1771418,-3757243.0,-1572645.125581026,27185.361,181235740.0,0.1890204326256679,-0.0055653694277922,0.000143373015873,0.95,False,9
2024-01-31,2024-02-01,A4_RULE_LLM_BLEND,974212771.2967412,954471222.0515608,954422642.3756608,-2744550.0,19790128.92108035,48579.6759,323864506.0,0.3393130128154925,0.0177567062113397,0.0001425793650793,0.95,False,8
2024-02-01,2024-02-02,A4_RULE_LLM_BLEND,1003439889.28364,982498268.2967412,982462797.7388412,8285497.0,20977091.54479897,35470.5579,236470386.0,0.2406827509324215,0.030000754299285,0.0001404761904761,0.95,False,9
2024-02-02,2024-02-05,A4_RULE_LLM_BLEND,992906187.1402464,1000981359.28364,1000926179.29934,-2458530.0,-8019992.159093738,55179.9843,367866562.0,0.3675059066667,-0.0104975915905772,0.0001433333333333,0.95,False,9
2024-02-05,2024-02-06,A4_RULE_LLM_BLEND,987640407.3471316,990070523.1402464,990040662.6517963,-2835664.0,-2400255.304664612,29860.48845,199069923.0,0.2010664072379429,-0.0053034011282385,0.000143492063492,0.95,False,9
2024-02-06,2024-02-07,A4_RULE_LLM_BLEND,1004130687.8801794,994686425.3471316,994627565.1630818,7046018.0,9503122.71709764,58860.18405,392401227.0,0.3944974184834757,0.0166966442547056,0.000143492063492,0.95,False,8
2024-02-07,2024-02-08,A4_RULE_LLM_BLEND,1012418099.9073272,1010973170.8801794,1010929578.7167294,6842483.0,1488521.1905978918,43592.16344999999,290614423.0,0.2874600744814856,0.0082533201376839,0.0001449206349206,0.95,False,8
2024-02-08,2024-02-13,A4_RULE_LLM_BLEND,1021742512.6392322,1015770015.9073272,1015702440.0910271,3351916.0,6040072.548204899,67575.81629999999,450505442.0,0.4435112623378532,0.0092100415162059,0.0001446031746031,0.95,False,9
2024-02-13,2024-02-14,A4_RULE_LLM_BLEND,1007277290.9384136,1008392154.6392322,1008334087.4838822,-13350358.0,-1056796.5454684496,58067.15534999999,387114369.0,0.3838926822457242,-0.0141574041618898,0.0001455555555555,0.95,False,9
2024-02-14,2024-02-15,A4_RULE_LLM_BLEND,1007742913.9716436,1010921940.9384136,1010868771.3666136,3644650.0,-3125857.3949700594,53169.5718,354463812.0,0.3506342059120411,0.0004622590397089,0.0001454761904761,0.95,False,8
2024-02-15,2024-02-16,A4_RULE_LLM_BLEND,1023972219.9716822,1017025036.9716436,1016965450.2102436,9282123.0,7006769.761438489,59586.7614,397245076.0,0.3905951786426629,0.0161046093949464,0.0001473412698412,0.95,False,9
2024-02-16,2024-02-19,A4_RULE_LLM_BLEND,1039127114.473822,1026964770.9716822,1026917638.5403322,2992551.0,12209475.93348968,47132.43135,314216209.0,0.3059659083560367,0.0148001031732665,0.0001471031746031,0.95,False,9
2024-02-19,2024-02-20,A4_RULE_LLM_BLEND,1029123054.1194552,1041182468.473822,1041133202.600422,2055354.0,-12010148.480966687,49265.8734,328439156.0,0.3154482196395701,-0.00962736917844,0.0001456746031746,0.95,False,9
2024-02-20,2024-02-21,A4_RULE_LLM_BLEND,1030621950.3645957,1028789264.1194552,1028738327.5111052,-333790.0,1883622.8534903529,50936.60835,339577389.0,0.3300747790079688,0.0014564791247659,0.0001448809523809,0.95,False,8
2024-02-21,2024-02-22,A4_RULE_LLM_BLEND,1028033034.6213568,1032573021.3645957,1032520030.0574456,1951071.0,-4486995.4360888,52991.30714999999,353275381.0,0.3421311361913459,-0.0025119935999062,0.0001471031746031,0.95,False,9
2024-02-22,2024-02-23,A4_RULE_LLM_BLEND,1033097528.6569926,1029624323.6213568,1029556538.7622068,1591289.0,3540989.894785881,67784.85914999999,451899061.0,0.4388970332505328,0.0049263923094662,0.0001501587301587,0.95,False,9
2024-02-23,2024-02-26,A4_RULE_LLM_BLEND,1024115001.1311392,1034938563.6569926,1034883854.5349926,1841035.0,-10768853.403853295,54709.122,364727480.0,0.3524146193868961,-0.0086947526992252,0.000145238095238,0.95,False,9
2024-02-26,2024-02-27,A4_RULE_LLM_BLEND,1014812585.8385576,1025468664.1311392,1025416912.5234392,1353663.0,-10604326.684881568,51751.60769999999,345010718.0,0.3364419899581439,-0.0090833698191189,0.0001410714285714,0.95,False,8
2024-02-27,2024-02-28,A4_RULE_LLM_BLEND,1023888400.3946432,1016829650.8385576,1016771843.7923576,2017065.0,7116556.602285624,57807.0462,385380308.0,0.3790018393761286,0.0089433405564103,0.0001361111111111,0.95,False,9
2024-02-28,2024-02-29,A4_RULE_LLM_BLEND,1021183504.612483,1019300534.3946432,1019250370.6333932,-4587866.0,1933133.979089737,50163.76125,334425075.0,0.3280927103590828,-0.0026417876998291,0.0001363888888888,0.95,False,8
2024-02-29,2024-03-04,A4_RULE_LLM_BLEND,1027987236.24275,1023268977.612483,1023197570.441883,2085473.0,4789665.800867081,71407.1706,476047804.0,0.4652225508787794,0.0066625945283447,0.0001357142857142,0.95,False,8
2024-03-04,2024-03-05,A4_RULE_LLM_BLEND,1025949929.667257,1025158436.24275,1025101600.1938,-2828800.0,848329.4734568596,56836.04895,378906993.0,0.3696082279620216,-0.0019818403416557,0.0001355952380952,0.95,False,8
2024-03-05,2024-03-06,A4_RULE_LLM_BLEND,1024659056.893078,1024571860.667257,1024514034.288607,-1378069.0,145022.60447084904,57826.37864999999,385509191.0,0.3762636919863634,-0.0012582220017284,0.0001356746031746,0.95,False,8
2024-03-06,2024-03-07,A4_RULE_LLM_BLEND,1030547851.9687096,1027067033.893078,1027027811.8540778,2407977.0,3520040.114631653,39222.039,261480260.0,0.2545892832416829,0.0057470775630357,0.0001357936507936,0.95,False,8
2024-03-07,2024-03-08,A4_RULE_LLM_BLEND,1049187603.988225,1039398690.9687096,1039347903.2842594,8850839.0,9839700.703965545,50787.68444999999,338584563.0,0.3257504227607238,0.0180872261136706,0.0001425,0.95,False,8
2024-03-08,2024-03-11,A4_RULE_LLM_BLEND,1043074191.2141366,1046304188.988225,1046259721.897575,-2883415.0,-3185530.6834384203,44467.09065,296447271.0,0.2833279978422567,-0.0058268061411036,0.0001368253968253,0.95,False,9
2024-03-11,2024-03-12,A4_RULE_LLM_BLEND,1054022433.4105144,1046500660.2141366,1046440602.9652866,3426469.0,7581830.445227742,60057.24885,400381659.0,0.3825909282446829,0.0104961298904673,0.0001323809523809,0.95,False,8
2024-03-12,2024-03-13,A4_RULE_LLM_BLEND,1057308684.1764858,1056371341.4105144,1056308378.0727644,2348908.0,1000306.1037213802,62963.33774999999,419755585.0,0.3973560892323371,0.0031178186173306,0.0001303174603174,0.95,False,9
2024-03-13,2024-03-14,A4_RULE_LLM_BLEND,1069120042.2852838,1059229063.1764858,1059183466.1040356,1920379.0,9936576.181248069,45597.07244999999,303980483.0,0.2869827628109102,0.0111711539738252,0.0001297619047619,0.95,False,9
2024-03-14,2024-03-15,A4_RULE_LLM_BLEND,1053658335.572441,1063187981.2852838,1063142145.6936338,-5932061.0,-9483810.121192813,45835.59165,305570611.0,0.2874097679608801,-0.014462086670635,0.000132619047619,0.95,False,9
2024-03-15,2024-03-18,A4_RULE_LLM_BLEND,1058749600.8100576,1055257638.572441,1055201753.275541,1599303.0,3547847.534516573,55885.2969,372568646.0,0.3530594163753348,0.0048319887630847,0.0001328571428571,0.95,False,9
2024-03-18,2024-03-19,A4_RULE_LLM_BLEND,1052975998.1426704,1054963977.8100576,1054910124.9239076,-3785623.0,-1934126.7812370064,53852.88615,359019241.0,0.3403142178799967,-0.0054532277159486,0.0001363888888888,0.95,False,8
2024-03-19,2024-03-20,A4_RULE_LLM_BLEND,1055900147.6382788,1058997499.1426704,1058922179.3680204,6021501.0,-3022031.729741812,75319.77464999999,502131831.0,0.4741577118043332,0.0027770333804058,0.000140873015873,0.95,False,8
2024-03-20,2024-03-21,A4_RULE_LLM_BLEND,1079961384.048937,1066771920.6382788,1066725608.3706288,10871773.0,13235775.678308606,46312.26765,308748451.0,0.2894231138135576,0.0227874164659187,0.0001416269841269,0.95,False,9
2024-03-21,2024-03-22,A4_RULE_LLM_BLEND,1081584948.2257855,1078276772.048937,1078208240.3112874,-1684612.0,3376707.9144980907,68531.73765,456878251.0,0.4237114837703883,0.0015033539169346,0.0001385317460317,0.95,False,9
2024-03-22,2024-03-25,A4_RULE_LLM_BLEND,1084855680.758439,1084531132.2257855,1084463675.1151354,2946184.0,392005.6433036328,67457.11064999999,449714071.0,0.414662205295159,0.0030240181670602,0.0001352777777777,0.95,False,9
2024-03-25,2024-03-26,A4_RULE_LLM_BLEND,1086723823.583457,1091435504.758439,1091386546.9143891,6579824.0,-4662723.33093214,48957.84404999999,326385627.0,0.2990425229681684,0.0017220196733558,0.0001325793650793,0.95,False,9
2024-03-26,2024-03-27,A4_RULE_LLM_BLEND,1080076885.1825402,1086603080.583457,1086525553.444957,-120743.0,-6448668.26241684,77527.13849999999,516847590.0,0.47565444938963,-0.0061164927617015,0.0001312698412698,0.95,False,8
2024-03-27,2024-03-28,A4_RULE_LLM_BLEND,1077598048.9691174,1079853470.1825402,1079788251.58894,-223415.0,-2190202.619822741,65218.59359999999,434790624.0,0.4026385393997042,-0.0022950553311802,0.0001363095238095,0.95,False,9
2024-03-28,2024-03-29,A4_RULE_LLM_BLEND,1071142373.5669216,1075441720.9691174,1075420234.4352674,-2156328.0,-4277860.868345737,21486.53385,143243559.0,0.1331950920324332,-0.0059908009376701,0.0001416269841269,0.95,False,9
2024-03-29,2024-04-01,A4_RULE_LLM_BLEND,1072569101.405956,1075266913.5669217,1075208071.9591718,4124540.0,-2638970.553215742,58841.60775,392277385.0,0.3648186139185856,0.0013319684425174,0.0001381349206349,0.95,False,9
2024-04-01,2024-04-02,A4_RULE_LLM_BLEND,1062016307.304842,1067555005.405956,1067513037.878706,-5014096.0,-5496730.573863864,41967.52725,279783515.0,0.2620787814990456,-0.0098388011432373,0.0001354761904761,0.95,False,9
2024-04-02,2024-04-03,A4_RULE_LLM_BLEND,1044968492.9631292,1055433060.304842,1055384637.016242,-6583247.0,-10416144.053112864,48423.28859999999,322821924.0,0.3058667916909471,-0.0160523093896517,0.000135,0.95,False,9
2024-04-03,2024-04-04,A4_RULE_LLM_BLEND,1053979284.0933676,1053102579.9631292,1053031483.4236292,8134087.0,947800.6697381736,71096.5395,473976930.0,0.4500766962479521,0.0086230266184266,0.000135119047619,0.95,False,9
2024-04-04,2024-04-05,A4_RULE_LLM_BLEND,1042326297.4043112,1042527853.0933676,1042479478.7494676,-11451431.0,-153181.345156312,48374.34389999999,322495626.0,0.3093400574796132,-0.0110561819050174,0.0001392857142857,0.95,False,9
2024-04-05,2024-04-08,A4_RULE_LLM_BLEND,1042271036.7669843,1043437239.4043112,1043375832.3755112,1110942.0,-1104795.6085267067,61407.02879999999,409380192.0,0.3923381076888835,-5.301663928491962e-05,0.0001417857142857,0.95,False,10
2024-04-08,2024-04-09,A4_RULE_LLM_BLEND,1041317362.472022,1047175881.7669843,1047111629.8645844,4904845.0,-5794267.392562389,64251.90239999999,428346016.0,0.4090487791575348,-0.0009149964465294,0.0001417857142857,0.95,False,10
2024-04-09,2024-04-11,A4_RULE_LLM_BLEND,1035267923.7533866,1029027349.472022,1028957396.104572,-12290013.0,6310527.648814559,69953.36744999999,466355783.0,0.453200571626478,-0.0058094092508689,0.0001396825396825,0.95,False,10
2024-04-11,2024-04-12,A4_RULE_LLM_BLEND,1030268626.8273854,1037714916.7533866,1037591650.8093866,2446993.0,-7323023.982001185,123265.944,821772960.0,0.7919062805524792,-0.0048289885268308,0.0001375,0.95,False,8
2024-04-12,2024-04-15,A4_RULE_LLM_BLEND,1025741917.1087054,1023674689.8273854,1023591614.3295854,-6593937.0,2150302.7791199684,83075.4978,553836652.0,0.5410279823303918,-0.0043937179108516,0.0001357936507936,0.83,False,9
2024-04-15,2024-04-16,A4_RULE_LLM_BLEND,1013315768.8473952,1021623132.1087054,1021580433.7075052,-4118785.0,-8264664.8601100445,42698.40119999999,284656008.0,0.2786311302607734,-0.0121143028807246,0.0001321428571428,0.83,False,9
2024-04-16,2024-04-17,A4_RULE_LLM_BLEND,1012679087.1416628,1014076386.8473952,1014038668.3699954,760618.0,-1359581.2283325195,37718.4774,251456516.0,0.2479660499558016,-0.0006283152056901,0.0001326984126984,0.83,False,9
2024-04-17,2024-04-18,A4_RULE_LLM_BLEND,1027009477.9054024,1014497880.1416628,1014454774.1471128,1818793.0,12554703.758289697,43105.99455,287373297.0,0.2832665327599025,0.0141509693897086,0.0001363095238095,0.83,False,8
2024-04-18,2024-04-19,A4_RULE_LLM_BLEND,1015897266.4128634,1020762784.9054024,1020718358.5232524,-6246693.0,-4821092.110389113,44426.38215,296175881.0,0.2901515272497396,-0.0108199697584122,0.0001398015873015,0.83,False,9
2024-04-19,2024-04-22,A4_RULE_LLM_BLEND,1030526760.6769688,1024749390.4128634,1024693950.8069134,8852124.0,5832809.870055556,55439.60595,369597373.0,0.3606709859579347,0.0144005646513474,0.0001396825396825,0.71,False,9
2024-04-22,2024-04-23,A4_RULE_LLM_BLEND,1029251049.0108802,1031102813.6769688,1031059623.724569,576053.0,-1808574.7136887312,43189.9524,287933016.0,0.2792476290247091,-0.001237921919903,0.0001405158730158,0.71,False,9
2024-04-23,2024-04-24,A4_RULE_LLM_BLEND,1036141997.689153,1034771175.0108802,1034728438.9026804,5520126.0,1413558.7864726782,42736.1082,284907388.0,0.2753337113367158,0.0066951096964098,0.0001390873015873,0.71,False,9
2024-04-24,2024-04-25,A4_RULE_LLM_BLEND,1029864445.6997457,1032373598.689153,1032341630.730853,-3768399.0,-2477185.0311073065,31967.9583,213119722.0,0.2064366255303379,-0.0060585827072039,0.0001415079365079,0.71,False,9
2024-04-25,2024-04-26,A4_RULE_LLM_BLEND,1033420456.39404,1032503465.6997457,1032444335.9803956,2639020.0,976120.413644433,59129.71934999999,394198129.0,0.3817886739322904,0.0034528919889824,0.0001431746031746,0.71,False,7
2024-04-26,2024-04-29,A4_RULE_LLM_BLEND,1043795025.2348634,1036992568.39404,1036892893.76529,3572112.0,6902131.469573259,99674.62875,664497525.0,0.6407929480430972,0.0100390589102752,0.0001425793650793,0.83,False,9
2024-04-29,2024-04-30,A4_RULE_LLM_BLEND,1048132866.4811594,1045214714.2348634,1045146704.5894634,1419689.0,2986161.8916960955,68009.6454,453397636.0,0.4337842070391289,0.0041558362910572,0.0001450396825396,0.83,False,8
2024-04-30,2024-05-02,A4_RULE_LLM_BLEND,1042938050.646583,1044241804.4811594,1044207815.9933096,-3891062.0,-1269765.3467265368,33988.48785,226589919.0,0.2169898945125867,-0.0049562569791525,0.0001398015873015,0.83,False,9
2024-05-02,2024-05-03,A4_RULE_LLM_BLEND,1045120144.299294,1047685772.646583,1047650997.8690828,4747722.0,-2530853.569788933,34774.7775,231831850.0,0.2212799448582414,0.0020922562479701,0.0001325793650793,0.83,False,9
2024-05-03,2024-05-07,A4_RULE_LLM_BLEND,1054172771.0085076,1053679568.299294,1053631304.471794,8559424.0,541466.536713481,48263.82749999999,321758850.0,0.3053668873159791,0.0086618048255904,0.0001407142857142,0.95,False,9
2024-05-07,2024-05-08,A4_RULE_LLM_BLEND,1058558564.7768888,1056168335.0085076,1056114913.1109074,1995564.0,2443651.6659812927,53421.8976,356145984.0,0.3372057012077826,0.0041604126847114,0.0001407142857142,0.95,False,9
2024-05-08,2024-05-09,A4_RULE_LLM_BLEND,1054773058.3910612,1059135911.7768888,1059086408.6463888,577347.0,-4313350.255327463,49503.13049999999,330020870.0,0.3115944482010164,-0.0035760953732638,0.0001372222222222,0.95,False,9
2024-05-09,2024-05-10,A4_RULE_LLM_BLEND,1061662507.7953684,1063521494.3910612,1063477957.1087114,8748436.0,-1815449.313342929,43537.28235,290248549.0,0.2729127248774479,0.0065316888305966,0.000140992063492,0.95,False,9
2024-05-10,2024-05-13,A4_RULE_LLM_BLEND,1062314793.6412292,1064294860.7953684,1064185272.6639184,2632353.0,-1870479.022689104,109588.13145,730587543.0,0.6864521946991434,0.0006144003777766,0.0001424603174603,0.95,False,10
2024-05-13,2024-05-14,A4_RULE_LLM_BLEND,1063260585.54033,1065471713.6412292,1065400725.3819292,3156920.0,-2140139.841599226,70988.25929999999,473255062.0,0.4441742149893964,0.0008903122735013,0.0001423412698412,0.95,False,10
2024-05-14,2024-05-16,A4_RULE_LLM_BLEND,1076048893.9848895,1073859205.5403302,1073792603.04628,10598620.00000012,2256290.9386093616,66602.49405,444016627.0,0.4134775068362762,0.0120274452175435,0.0001407142857142,0.95,False,10
2024-05-16,2024-05-17,A4_RULE_LLM_BLEND,1063912711.2466652,1072938230.9848896,1072862391.2449896,-3110663.0,-8949679.998324275,75839.7399,505598266.0,0.4712277476923278,-0.0112784677406997,0.0001407936507936,0.95,False,10
2024-05-17,2024-05-20,A4_RULE_LLM_BLEND,1069540486.8577772,1069545625.2466652,1069463897.5056152,5632914.0,76589.35216200352,81727.74105,544851607.0,0.5094234356522593,0.0052896967501379,0.0001408333333333,0.95,False,10
2024-05-20,2024-05-21,A4_RULE_LLM_BLEND,1065739400.9676044,1070755902.8577772,1070691096.1563772,1215416.0,-4951695.188772917,64806.70139999999,432044676.0,0.403495021458113,-0.0035539429660491,0.0001404365079365,0.95,False,10
2024-05-21,2024-05-22,A4_RULE_LLM_BLEND,1057746889.569793,1066652921.9676044,1066563986.9557544,913521.0,-8817097.385961294,88935.01185,592900079.0,0.5558509865667505,-0.0074994988367276,0.0001398015873015,0.95,False,10
2024-05-22,2024-05-23,A4_RULE_LLM_BLEND,1051267356.2674888,1054906455.569793,1054857952.668843,-2840434.0,-3590596.4013541937,48502.90095,323352673.0,0.3065226033007311,-0.0061257880937276,0.000140873015873,0.95,False,9
2024-05-23,2024-05-24,A4_RULE_LLM_BLEND,1042286434.4850128,1039230654.2674888,1039189523.3208388,-12036702.0,3096911.16417408,41130.94665,274206311.0,0.2638551026896688,-0.0085429474518856,0.0001419047619047,0.95,False,10
2024-05-24,2024-05-27,A4_RULE_LLM_BLEND,1053627743.3928056,1046486486.4850128,1046409423.5918628,4200052.0,7218319.80094254,77062.89314999999,513752621.0,0.4909309653157739,0.0108811824970131,0.0001415476190476,0.95,False,10
2024-05-27,2024-05-28,A4_RULE_LLM_BLEND,1055076981.904172,1055036128.3928056,1054980376.2110054,1408385.0,96605.69316661358,55752.1818,371681212.0,0.3522924021248471,0.0013754748965701,0.0001397619047619,0.95,False,9
2024-05-28,2024-05-29,A4_RULE_LLM_BLEND,1045649286.224772,1054398552.904172,1054343053.675022,-678429.0,-8693767.450250149,55499.22914999999,369994861.0,0.3509060781437041,-0.008935552420436,0.0001397222222222,0.95,False,10
2024-05-29,2024-05-30,A4_RULE_LLM_BLEND,1033437540.4599308,1039840395.224772,1039788691.7661718,-5808891.0,-6351151.306241035,51703.4586,344689724.0,0.3314832983820482,-0.0116786248752013,0.0001397619047619,0.95,False,10
2024-05-30,2024-05-31,A4_RULE_LLM_BLEND,1036046132.3592104,1039629353.4599308,1039565857.0910308,6191813.0,-3519724.731820345,63496.3689,423309126.0,0.4071731185650051,0.002524189220104,0.0001422619047619,0.95,False,9
2024-05-31,2024-06-03,A4_RULE_LLM_BLEND,1048021950.717216,1041760546.3592104,1041671006.6810104,5714414.0,6350944.036205411,89539.6782,596931188.0,0.5730022989315354,0.0115591555085823,0.0001414682539682,0.95,False,10
2024-06-03,2024-06-04,A4_RULE_LLM_BLEND,1035926430.4501796,1043353281.717216,1043247832.728666,-4668669.0,-7321402.278486371,105448.98855,702993257.0,0.6737825713673606,-0.0115412852362096,0.0001400793650793,0.95,False,10
2024-06-04,2024-06-05,A4_RULE_LLM_BLEND,1042097164.6041307,1036444172.4501796,1036386415.6518795,517742.0,5710748.952251196,57756.7983,385045322.0,0.3715060899901085,0.0059567301041538,0.0001400396825396,0.95,False,10
2024-06-05,2024-06-07,A4_RULE_LLM_BLEND,1053417410.6238792,1048948134.6041307,1048876493.4446307,6850970.0,4540917.179248571,71641.1595,477607730.0,0.4553206343040473,0.0108629467618299,0.0001428968253968,0.95,False,10
2024-06-07,2024-06-10,A4_RULE_LLM_BLEND,1047935890.9802464,1048192562.6238792,1048096978.7819293,-5224848.0,-161087.80168282986,95583.84195,637225613.0,0.6079280045689985,-0.005203558996036,0.0001430158730158,0.95,False,8
2024-06-10,2024-06-11,A4_RULE_LLM_BLEND,1052307258.539769,1049652639.9802464,1049594755.6288464,1716749.0,2712502.9109226465,57884.35139999999,385895676.0,0.3676413141849119,0.004171407427828,0.0001428968253968,0.95,False,8
2024-06-11,2024-06-12,A4_RULE_LLM_BLEND,1061035673.391583,1054249910.539769,1054168681.2884692,1942652.0,6866992.10311389,81229.25129999999,541528342.0,0.5136622129023858,0.0082945496963746,0.0001415079365079,0.95,False,8
2024-06-12,2024-06-13,A4_RULE_LLM_BLEND,1060567528.4197568,1067503549.391583,1067429854.714533,6467876.0,-6862326.29477632,73694.67705,491297847.0,0.4602306449285458,-0.0004412151104494,0.0001415079365079,0.95,False,8
2024-06-13,2024-06-14,A4_RULE_LLM_BLEND,1058256283.0962576,1061865756.4197568,1061819628.2972066,1298228.0,-3563345.2009489536,46128.12254999999,307520817.0,0.2896042321176771,-0.0021792533351862,0.0001396825396825,0.95,False,8
2024-06-14,2024-06-17,A4_RULE_LLM_BLEND,1054636712.3774836,1055394987.0962576,1055317718.5492076,-2861296.0,-681006.1717242002,77268.54705,515123647.0,0.4880861225400325,-0.0034203158314203,0.0001386507936507,0.83,False,10
2024-06-17,2024-06-18,A4_RULE_LLM_BLEND,1055457078.4878156,1057673449.3774836,1057627614.1173337,3036737.0,-2170535.629518032,45835.26015,305568401.0,0.2889061847773988,0.0007778660658253,0.0001385714285714,0.83,False,10
2024-06-18,2024-06-19,A4_RULE_LLM_BLEND,1056675605.428162,1058711096.4878156,1058692298.4573656,3254018.0,-2016693.029203534,18798.03045,125320203.0,0.1183705388710283,0.0011545016516372,0.0001386111111111,0.83,False,9
2024-06-19,2024-06-20,A4_RULE_LLM_BLEND,1057892514.6024376,1058087582.428162,1058009146.191412,1411977.0,-116631.58897423744,78436.23675,522908245.0,0.4942012870049937,0.0011516393186561,0.0001391666666666,0.83,False,8
2024-06-20,2024-06-21,A4_RULE_LLM_BLEND,1057200287.9487572,1056734183.6024376,1056658551.0434376,-1158331.0,541736.9053194523,75632.559,504217060.0,0.4771465405624613,-0.0006543449775147,0.0001423015873015,0.83,False,10
2024-06-21,2024-06-24,A4_RULE_LLM_BLEND,1054328082.6947122,1060252283.9487572,1060171686.4968572,3051996.0,-5843603.802145004,80597.4519,537316346.0,0.5067815972995054,-0.0027168033217412,0.0001415476190476,0.71,False,10
2024-06-24,2024-06-25,A4_RULE_LLM_BLEND,1058829146.9915748,1055348986.6947122,1055323288.909212,1020904.0,3505858.082362652,25697.7855,171318570.0,0.1623335713208568,0.0042691306157363,0.0001423015873015,0.71,False,9
2024-06-25,2024-06-26,A4_RULE_LLM_BLEND,1060792717.5996312,1057871931.9915748,1057822689.4001248,-957215.0,2970028.199506521,49242.59144999999,328283943.0,0.3103248446926509,0.0018544735131589,0.0001414682539682,0.71,False,10
2024-06-26,2024-06-27,A4_RULE_LLM_BLEND,1058336172.6409454,1056962703.5996312,1056902050.5345812,-3830014.0,1434122.106364131,60653.06505,404353767.0,0.3825620011216269,-0.0023157634078074,0.0001414285714285,0.71,False,9
