execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2024-03-14,1037459612.0631652,1041271410.9568806,0.0066379681798753,7826057.0,1173.90855,7826057.0,A0,0.007543481123507596
2024-03-15,1037401385.9568806,1028816348.2062404,-0.0119613989393932,10187456.0,1528.1183999999998,10187456.0,A0,0.009820168102632013
2024-03-18,1032647847.2062404,1033524598.7898468,0.0045763761353669,5203421.0,780.5131499999999,5203421.0,A0,0.005038911390826512
2024-03-19,1031463197.7898468,1028307234.6351593,-0.0050481276989406,217206304.0,32580.945599999995,217206304.0,A0,0.2105807599005139
2024-03-20,1033026722.6351593,1029287436.1476876,0.0009532185318876,249295832.0,37394.3748,249295832.0,A0,0.2413256371181459
2024-03-21,1037044249.1476876,1045097744.9926784,0.0153604409125638,219185172.0,32877.7758,219185172.0,A0,0.2113556602624633
2024-03-22,1046226767.9926784,1048343074.6309284,0.0031052881453423,6936440.0,1040.466,6936440.0,A0,0.006629958448977996
2024-03-25,1051745738.6309284,1051458339.2050968,0.0029716079111459,5804648.0,870.6972,5804648.0,A0,0.005519060155695033
2024-03-26,1058606687.2050968,1054121894.856078,0.0025332013182708,8189493.0,1228.42395,8189493.0,A0,0.00773610548561871
2024-03-27,1054627573.856078,1051759381.5242631,-0.0022412145534053,223309500.0,33496.425,223309500.0,A0,0.2117425198579858
2024-03-28,1052332521.5242631,1047707786.8471152,-0.0038522068339208,222088440.0,33313.266,222088440.0,A0,0.21104397655440074
2024-03-29,1044740025.8471152,1040582914.0309466,-0.0068004389254465,10054093.0,1508.11395,10054093.0,A0,0.009623535761298853
2024-04-01,1045111122.0309466,1046242380.8238451,0.0054387466069141,4983658.0,747.5486999999999,4983658.0,A0,0.00476854364568941
2024-04-02,1042105002.8238451,1037082958.6725092,-0.0087545891078543,9904427.0,1485.66405,9904427.0,A0,0.009504250505622244
2024-04-03,1030550933.6725092,1022551857.8991944,-0.0140115124366858,10945953.0,1641.89295,10945953.0,A0,0.010621457554739774
2024-04-04,1028743030.8991944,1027610990.2071302,0.0049475557340725,7646225.0,1146.93375,7646225.0,A0,0.007432589840551977
2024-04-05,1017967828.2071302,1018441620.1463242,-0.0089229972705505,8849533.0,1327.42995,8849533.0,A0,0.00869333269164902
2024-04-08,1018318614.1463242,1017340036.1017808,-0.0010816369075579,193524543.0,29028.68145,193524543.0,A0,0.19004321467916532
2024-04-09,1021104847.1017808,1015126131.9671196,-0.002176169280769,9452571.0,1417.88565,9452571.0,A0,0.009257199225749826
2024-04-11,1003196107.9671196,1007323066.2728424,-0.0076867942303449,11576266.0,1736.4399,11576266.0,A0,0.011539384880049216
2024-04-12,1009653045.2728424,1003275178.6017112,-0.0040184602206208,383891205.0,57583.68074999999,383891205.0,A0,0.38022091529101426
2024-04-15,997334959.6017112,997859304.3285464,-0.0053981942229579,303048905.0,45457.33575,303048905.0,A0,0.3038587007127711
2024-04-16,994377109.3285464,985811888.4682882,-0.0120732610379024,4383326.0,657.4988999999999,4383326.0,A0,0.004408112333719994
2024-04-17,986606096.4682882,983053321.8820064,-0.0027982687351923,6179590.0,926.9385,6179590.0,A0,0.006263482480111176
2024-04-18,985865466.8820064,998896308.0832776,0.0161161005701508,183900587.0,27585.08805,183900587.0,A0,0.1865372032774632
2024-04-19,993412045.0832776,988458617.5942148,-0.0104492232122581,184508806.0,27676.3209,184508806.0,A0,0.1857324026955327
2024-04-22,998951205.5942148,1005322860.3131312,0.0170611519984131,278436331.0,41765.44965,278436331.0,A0,0.27872866005940233
2024-04-23,1006595357.3131312,1005178296.4343168,-0.0001437984597001,4543693.0,681.55395,4543693.0,A0,0.004513922071057745
2024-04-24,1011804337.4343168,1011184673.3504692,0.005975434345786,5633584.0,845.0375999999999,5633584.0,A0,0.005567859112252239
2024-04-25,1008435228.3504692,1005713949.8748376,-0.0054102120214151,4003624.0,600.5436,4003624.0,A0,0.003970135004653556
2024-04-26,1009566891.8748376,1010378641.9104676,0.0046381896524461,316686213.0,47502.93195,316686213.0,A0,0.3136852204135688
2024-04-29,1013803346.9104676,1021854949.9788272,0.0113584230627239,253508510.0,38026.2765,253508510.0,A0,0.2500568880272085
2024-04-30,1022739956.9788272,1023945795.448766,0.0020461274567218,185067848.0,27760.1772,185067848.0,A0,0.18095298490800166
2024-05-02,1021467473.448766,1019845559.6172488,-0.0040043485209295,188182849.0,28227.42735,188182849.0,A0,0.18422794057713943
2024-05-03,1024503324.6172488,1022212255.201007,0.0023206411612426,5263922.0,789.5882999999999,5263922.0,A0,0.005138023346060477
2024-05-07,1030191815.201007,1030255411.6224155,0.0078683819143088,122645337.0,18396.80055,122645337.0,A0,0.11905097205229681
2024-05-08,1032240480.6224155,1035887503.4628704,0.0054666947408561,3199314.0,479.8971,3199314.0,A0,0.0030993882337097384
2024-05-09,1036230738.4628704,1032688878.285853,-0.0030878113369692,5122638.0,768.3956999999999,5122638.0,A0,0.004943530248483891
2024-05-10,1040576991.285853,1039685054.036048,0.0067747178238308,7318004.0,1097.7006,7318004.0,A0,0.0070326406035146494
2024-05-13,1041970802.036048,1036676688.4902564,-0.0028935354356716,198049648.0,29707.4472,198049648.0,A0,0.19007216671811142
2024-05-14,1041020138.4902564,1039183899.2502196,0.002418507899135,7359941.0,1103.9911499999998,7359941.0,A0,0.007069931433481953
2024-05-16,1049644033.2502196,1049195990.0246776,0.0096345707258185,8295331.0,1244.29965,8295331.0,A0,0.007902994479293645
2024-05-17,1044390200.0246776,1036005325.1477194,-0.0125721647836719,11934702.0,1790.2053,11934702.0,A0,0.011427435837408278
2024-05-20,1039452022.1477194,1040360153.7048062,0.0042034808619018,6283182.0,942.4773,6283182.0,A0,0.00604470612026678
2024-05-21,1040803113.7048062,1035012265.443559,-0.0051404201152869,4323794.0,648.5690999999999,4323794.0,A0,0.004154286188296627
2024-05-22,1037019059.443559,1032308250.5351973,-0.0026125438302926,6265733.0,939.85995,6265733.0,A0,0.006042061563807757
2024-05-23,1030366925.5351973,1026767307.0195924,-0.0053675280738405,197309917.0,29596.48755,197309917.0,A0,0.19149480841255895
2024-05-24,1016316318.0195924,1018773164.369487,-0.0077857393739093,192418299.0,28862.74485,192418299.0,A0,0.189329144468475
2024-05-27,1023249887.369487,1029106932.6101016,0.0101433455473967,3602415.0,540.3622499999999,3602415.0,A0,0.003520562322524056
2024-05-28,1029663009.6101016,1030346744.6010932,0.0012047455436405,194799810.0,29219.9715,194799810.0,A0,0.18918792671183174
2024-05-29,1027430680.6010932,1020869050.2806624,-0.0091985483237491,195118652.0,29267.7978,195118652.0,A0,0.18990931036422506
2024-05-30,1016663791.2806624,1011412877.7064096,-0.0092628653710808,9963110.0,1494.4664999999998,9963110.0,A0,0.009799808044161536
2024-05-31,1018055884.7064096,1015860321.93097,0.0043972588470952,193834054.0,29075.1081,193834054.0,A0,0.19039628070702477
2024-06-03,1022278707.93097,1025844051.4237542,0.0098278565244154,194474872.0,29171.2308,194474872.0,A0,0.19023664534068732
2024-06-04,1021193390.4237542,1019556844.1957148,-0.0061288138477906,7482135.0,1122.32025,7482135.0,A0,0.007326854120055766
2024-06-05,1020105189.1957148,1024767127.6335852,0.005110341289485,11134696.0,1670.2044,11134696.0,A0,0.010915242974872981
2024-06-07,1031365129.6335852,1036173243.8584508,0.0111304470228321,5190575.0,778.58625,5190575.0,A0,0.005032722990978049
2024-06-10,1030985675.8584508,1029902977.968649,-0.0060513682697043,388976996.0,58346.5494,388976996.0,A0,0.37728651824005033
2024-06-11,1031909652.968649,1034091775.8908032,0.0040671772116012,5883388.0,882.5081999999999,5883388.0,A0,0.005701456501617536
2024-06-12,1035268958.8908032,1039187335.2470604,0.0049275697525661,5027372.0,754.1057999999999,5027372.0,A0,0.004856102326671103
2024-06-13,1045545965.2470604,1038182572.7803168,-0.0009668732794021,7969261.0,1195.38915,7969261.0,A0,0.007622104876199182
2024-06-14,1037743960.7803168,1033953951.3893068,-0.0040730999555168,5393669.0,809.05035,5393669.0,A0,0.005197494954289406
2024-06-17,1031164886.3893068,1029651956.2630172,-0.0041607221680513,465770911.0,69865.63665,465770911.0,A0,0.4516939212611556
2024-06-18,1032223348.2630172,1029772633.788671,0.0001172022496727,3529613.0,529.4419499999999,3529613.0,A0,0.0034194275937852858
2024-06-19,1033611956.788671,1033895048.3301305,0.004003227903127,171744527.0,25761.67905,171744527.0,A0,0.16615957842979398
2024-06-20,1035587502.3301305,1038699131.5730568,0.0046465869535654,193087589.0,28963.13835,193087589.0,A0,0.18645222017989016
2024-06-21,1038470278.5730568,1037918136.2784324,-0.0007518975138082,345221526.0,51783.2289,345221526.0,A0,0.33243274566737013
2024-06-24,1039138303.2784324,1032842021.0637544,-0.004890670118627,124807858.0,18721.1787,124807858.0,A0,0.12010707102821357
2024-06-25,1035095814.0637544,1036079216.4529444,0.0031342599576418,149063415.0,22359.51225,149063415.0,A0,0.14400929167589
2024-06-26,1035151934.4529444,1037080342.5117352,0.0009662640104086,146979410.0,22046.9115,146979410.0,A0,0.1419882483991835
2024-06-27,1033560550.5117352,1034395896.2365812,-0.0025884651025711,146153705.0,21923.05575,146153705.0,A0,0.14140797549561712
2024-06-28,1035550649.2365812,1038181584.5154618,0.0036598059724075,147577412.0,22136.6118,147577412.0,A0,0.14251105159249874
2024-07-01,1036917874.5154618,1039379447.301692,0.0011538085476532,124828995.0,18724.34925,124828995.0,A0,0.12038464961203506
2024-07-02,1036538980.301692,1033756802.6300929,-0.0054096169461459,8129865.0,1219.47975,8129865.0,A0,0.007843279562562852
2024-07-03,1037738384.6300929,1037409222.706374,0.0035331521562793,5001997.0,750.29955,5001997.0,A0,0.004820094422721953
2024-07-04,1039122928.706374,1040829988.7084554,0.0032974123684359,5061013.0,759.1519499999999,5061013.0,A0,0.00487046610192748
2024-07-05,1042214758.7084554,1045967477.720696,0.0049359540635598,4112825.0,616.9237499999999,4112825.0,A0,0.003946235615677463
2024-07-08,1046344259.720696,1046382887.2373892,0.0003971533776541,123901833.0,18585.27495,123901833.0,A0,0.11841402277398981
2024-07-09,1049234917.2373892,1047360957.9112576,0.0009347158538217,7033730.0,1055.0594999999998,7033730.0,A0,0.006703675110736541
2024-07-10,1047569581.9112576,1046933657.8237432,-0.0004079778650206,4064805.0,609.72075,4064805.0,A0,0.0038802243499509517
2024-07-11,1050025557.8237432,1051272343.1412476,0.0041441836214561,2650099.0,397.51485,2650099.0,A0,0.0025238423772203497
2024-07-12,1051008131.1412476,1051127222.544612,-0.0001380428179075,5893088.0,883.9631999999999,5893088.0,A0,0.005607081263587306
2024-07-15,1054192976.544612,1049316551.9166688,-0.001722598929138,125586250.0,18837.9375,125586250.0,A0,0.11913022833033962
2024-07-16,1049610898.9166688,1042730262.1754574,-0.006276742446482,2842886.0,426.4329,2842886.0,A0,0.002708514176952829
2024-07-17,1044354784.1754574,1045584873.0150048,0.0027376311430644,174024512.0,26103.6768,174024512.0,A0,0.16663351826113043
2024-07-18,1043095860.0150048,1041404532.3959128,-0.0039980882728704,193077075.0,28961.56125,193077075.0,A0,0.18510003001758882
2024-07-19,1036794708.3959128,1038637894.4139128,-0.002656641003506,190166330.0,28524.9495,190166330.0,A0,0.18341753527486432
2024-07-22,1038609120.4139128,1032828879.5698464,-0.0055929163333139,124937868.0,18740.6802,124937868.0,A0,0.12029344393799374
2024-07-23,1036202596.5698464,1033045253.6745598,0.0002094965671404,8038015.0,1205.7022499999998,8038015.0,A0,0.007757184769279999
2024-07-24,1031120508.6745598,1031082053.6819174,-0.0019004007672067,7894534.0,1184.1800999999998,7894534.0,A0,0.007656267074105551
2024-07-25,1026218178.6819174,1021942273.6893969,-0.0088642605696445,9359428.0,1403.9142,9359428.0,A0,0.009120310080670489
2024-07-26,1024176214.6893969,1024427417.8271096,0.0024317852404136,5681689.0,852.25335,5681689.0,A0,0.005547569762419343
2024-07-29,1027381651.8271096,1031974778.167132,0.007367393930193,258882666.0,38832.3999,258882666.0,A0,0.2519829564209167
2024-07-30,1029144683.167132,1029036066.7041018,-0.0028476582230524,134670221.0,20200.53315,134670221.0,A0,0.13085645118970088
2024-07-31,1029836038.7041018,1031948397.684322,0.0028301544274809,135271121.0,20290.66815,135271121.0,A0,0.131352094815228
2024-08-01,1033212287.684322,1036261379.0888786,0.0041794545291558,134548996.0,20182.3494,134548996.0,A0,0.13022396036496697
2024-08-02,1027356902.0888786,1018636837.7059374,-0.017007814571298,132259516.0,19838.9274,132259516.0,A0,0.1287376526415335
2024-08-05,1007863334.7059374,962161454.8021154,-0.0554421171641599,129004685.0,19350.70275,129004685.0,A0,0.12799819237162693
2024-08-06,985536386.8021154,986617304.4095151,0.0254176151885336,9946464.0,1491.9696,9946464.0,A0,0.010092437106532869
2024-08-07,980317046.4095151,996665638.0432464,0.0101846314562108,11881076.0,1782.1613999999995,11881076.0,A0,0.012119626036816695
2024-08-08,991059470.0432464,991591670.6296335,-0.0050909424584701,10349926.0,1552.4888999999998,10349926.0,A0,0.010443294588112221
2024-08-09,1000969304.6296335,1001571495.8929732,0.0100644504778892,141794721.0,21269.20815,141794721.0,A0,0.1416574118149059
2024-08-12,1005408993.8929732,1009379808.084028,0.0077960607136617,119392205.0,17908.830749999997,119392205.0,A0,0.11874988758327083
2024-08-13,1009606385.084028,1007397781.7454116,-0.0019636080717511,4476192.0,671.4287999999999,4476192.0,A0,0.0044336011203291404
2024-08-14,1014797106.7454116,1013979412.3764929,0.0065332987131239,168394746.0,25259.2119,168394746.0,A0,0.16593932410791373
2024-08-16,1024638532.3764929,1021386986.341292,0.0073054480933079,5902102.0,885.3153,5902102.0,A0,0.005760179627747333
2024-08-19,1022142081.341292,1019576157.8371104,-0.0017729112749599,267368015.0,40105.20225,267368015.0,A0,0.26157617407665085
2024-08-20,1023658836.8371104,1023524683.3590596,0.0038727126871282,146019777.0,21902.96655,146019777.0,A0,0.14264496309255756
2024-08-21,1024700468.3590596,1024554519.3918104,0.0010061662893865,6185435.0,927.81525,6185435.0,A0,0.006036334705599643
2024-08-22,1026343220.3918104,1028356760.71214,0.0037111166349514,146204050.0,21930.6075,146204050.0,A0,0.14245142082605275
2024-08-23,1025237438.71214,1029034754.9397496,0.0006592986534557,2655970.0,398.3955,2655970.0,A0,0.0025905901401106824
2024-08-26,1031373461.9397496,1031573236.3774656,0.0024668568535028,168479436.0,25271.9154,168479436.0,A0,0.1633544416424418
2024-08-27,1032996493.3774656,1032275005.571516,0.000680290229819,4786469.0,717.9703499999999,4786469.0,A0,0.00463357720058686
2024-08-28,1032979132.571516,1029153351.957456,-0.0030240523089405,4285899.0,642.8848499999999,4285899.0,A0,0.004149066389492893
2024-08-29,1027317811.957456,1028411291.0651088,-0.0007210401549349,8487371.0,1273.10565,8487371.0,A0,0.008261679979857573
2024-08-30,1030812546.0651088,1032015521.705827,0.0035046587605873,150532055.0,22579.80825,150532055.0,A0,0.1460324242022681
2024-09-02,1034286538.705827,1035500183.3094836,0.0033765592962176,341552628.0,51232.8942,341552628.0,A0,0.3302301782128722
2024-09-03,1036911901.3094836,1036828002.1028004,0.0012822970142536,5110485.0,766.5727499999999,5110485.0,A0,0.004928562391410618
2024-09-04,1026817865.1028004,1024511640.8897728,-0.0118788855895566,112391305.0,16858.69575,112391305.0,A0,0.10945593061798539
2024-09-05,1027173185.8897728,1024182485.2052604,-0.0003212805705424,107404399.0,16110.659849999998,107404399.0,A0,0.10456308680503824
2024-09-06,1025658587.2052604,1018975808.2953522,-0.0050837394557323,4761591.0,714.2386499999999,4761591.0,A0,0.004642471734161072
2024-09-09,1011870033.2953522,1020221759.2536756,0.0012227483205984,128776387.0,19316.45805,128776387.0,A0,0.1272657384472733
2024-09-10,1023173396.2536756,1019598189.5769312,-0.000611209936554,116286067.0,17442.91005,116286067.0,A0,0.11365235592107711
2024-09-11,1023435471.5769312,1020871152.2693534,0.001248494461284,138447226.0,20767.0839,138447226.0,A0,0.13527694695463072
2024-09-12,1025585958.2693534,1030477983.1776786,0.0094104245055506,121849420.0,18277.413,121849420.0,A0,0.11880956346712992
2024-09-13,1035629136.1776786,1037201644.5409966,0.0065247986595349,6781993.0,1017.29895,6781993.0,A0,0.006548669560448173
2024-09-19,1042234218.5409966,1039944284.2694148,0.0026442685883243,122410049.0,18361.50735,122410049.0,A0,0.1174496546192462
2024-09-20,1046031805.2694148,1043508863.828128,0.0034276639745343,146774964.0,22016.2446,146774964.0,A0,0.1403159667427099
2024-09-23,1046017265.828128,1047515114.0278769,0.0038392105123592,262650523.0,39397.57844999999,262650523.0,A0,0.2510957816667209
2024-09-24,1049020191.0278769,1054451581.1435014,0.0066218301031979,3733442.0,560.0163,3733442.0,A0,0.003558980114903038
2024-09-25,1058877656.1435014,1048005542.3727254,-0.0061131671534747,8648624.0,1297.2936,8648624.0,A0,0.008167727357189526
2024-09-26,1051278905.3727254,1060821172.8692136,0.0122285903827121,8348128.0,1252.2192,8348128.0,A0,0.007940926006729123
2024-09-27,1062196544.8692136,1060411412.550022,-0.0003862671010639,134444379.0,20166.65685,134444379.0,A0,0.12657203570225686
2024-09-30,1062824356.550022,1052991389.0830734,-0.0069973063087895,327559517.0,49133.92754999999,327559517.0,A0,0.30819722466962807
2024-10-02,1048698308.0830734,1047448182.7556596,-0.0052642465882277,7898611.0,1184.79165,7898611.0,A0,0.007531823918394561
2024-10-04,1048209808.7556596,1050323257.048658,0.0027448367760156,99442267.0,14916.34005,99442267.0,A0,0.09486866672050027
2024-10-07,1051683127.048658,1057756845.2841308,0.0070774289587385,236459047.0,35468.85705,236459047.0,A0,0.2248386808901041
2024-10-08,1055868432.2841308,1052329406.07782,-0.0051310839825885,4810506.0,721.5758999999999,4810506.0,A0,0.004555971040438785
2024-10-10,1055795191.07782,1058702583.6958004,0.0060562572718878,5729065.0,859.35975,5729065.0,A0,0.0054263033668030085
2024-10-11,1060559068.6958004,1055734891.031256,-0.0028031410428644,136802017.0,20520.30255,136802017.0,A0,0.1289904740225637
2024-10-14,1056278211.031256,1059430483.022846,0.0035004924275827,171421816.0,25713.2724,171421816.0,A0,0.16228850904028305
2024-10-15,1061558263.022846,1061939045.5427856,0.0023678406088356,148896007.0,22334.40105,148896007.0,A0,0.140261738037826
2024-10-16,1057449406.5427856,1056810508.785183,-0.0048294078451379,148918991.0,22337.84865,148918991.0,A0,0.14082847848662022
2024-10-17,1059510058.785183,1055932363.5346284,-0.0008309391733472,5516572.0,827.4857999999999,5516572.0,A0,0.005206719798701309
2024-10-18,1057238942.5346284,1053835849.1190456,-0.0019854627890794,152849732.0,22927.4598,152849732.0,A0,0.144574443723722
2024-10-21,1055645821.1190456,1058976887.999664,0.0048784057639676,292222398.0,43833.35969999999,292222398.0,A0,0.276818599717685
2024-10-22,1054527708.999664,1048044119.4162198,-0.0103238972515211,6415054.0,962.2581,6415054.0,A0,0.006083343230577969
2024-10-23,1049448673.4162198,1052370994.7790636,0.0041285240598973,10729346.0,1609.4018999999998,10729346.0,A0,0.010223792998921306
2024-10-24,1050952827.7790636,1059666330.3886174,0.006932284950599,8431274.0,1264.6910999999998,8431274.0,A0,0.008022504699680454
2024-10-25,1065596979.3886174,1059602289.1160314,-6.04353188824458e-05,22123065.0,3318.4597499999995,22123065.0,A0,0.02076119342295155
2024-10-28,1063886170.1160314,1069027305.394581,0.0088948621339921,128923616.0,19338.5424,128923616.0,A0,0.12118177641686902
2024-10-29,1069217508.394581,1071619843.1210192,0.0024251370506214,202108841.0,30316.32615,202108841.0,A0,0.1890250013801816
2024-10-30,1069911741.1210192,1056239525.967016,-0.0143524004830006,235131171.0,35269.67565,235131171.0,A0,0.2197668854008809
2024-10-31,1044582442.967016,1047264400.281439,-0.0084972446731341,448875328.0,67331.2992,448875328.0,A0,0.4297174732566071
2024-11-01,1042942795.281439,1041352203.1501518,-0.0056453720089199,261319264.0,39197.8896,261319264.0,A0,0.2505595370928113
2024-11-04,1042165517.1501518,1056339591.2904648,0.0143922374149449,395977382.0,59396.6073,395977382.0,A0,0.3799563269784802
2024-11-05,1051334086.2904648,1054620585.9911532,-0.0016273226086429,394742413.0,59211.36194999999,394742413.0,A0,0.37546810109887346
2024-11-06,1058502592.9911532,1046023606.4272825,-0.0081517274345553,223839297.0,33575.89455,223839297.0,A0,0.2114678778135698
2024-11-07,1043511869.4272825,1040137323.3962744,-0.0056272946373674,197518872.0,29627.8308,197518872.0,A0,0.1892828225407782
2024-11-08,1044885006.3962744,1037801213.0185356,-0.0022459634177059,8481263.0,1272.18945,8481263.0,A0,0.00811693434979147
2024-11-11,1035477281.0185356,1026743973.473159,-0.0106544870122243,123806068.0,18570.9102,123806068.0,A0,0.11956425338296128
2024-11-12,1024112117.473159,1012115064.07381,-0.0142478648789765,8780328.0,1317.0492,8780328.0,A0,0.008573600341400242
2024-11-13,1008376200.07381,995004066.3272516,-0.0169061783130524,172220863.0,25833.12945,172220863.0,A0,0.17079028936560975
2024-11-14,998946303.3272516,991543760.2292968,-0.0034776803583601,164227515.0,24634.12725,164227515.0,A0,0.16440074351644066
2024-11-15,988939637.2292968,985700543.2928618,-0.005893049980047,8427690.0,1264.1535,8427690.0,A0,0.008521945812195153
2024-11-18,983036490.2928618,993582503.3222184,0.0079963028152809,116960158.0,17544.023699999998,116960158.0,A0,0.11897845009309446
2024-11-19,994009381.3222184,995629160.9953038,0.0020598769264172,5878619.0,881.7928499999999,5878619.0,A0,0.0059140478052433845
2024-11-20,997548075.9953038,1000281756.9686491,0.0046730209957834,5546298.0,831.9446999999999,5546298.0,A0,0.005559930527123899
2024-11-21,999529887.9686491,999065550.7580904,-0.0012158636325074,5441951.0,816.29265,5441951.0,A0,0.005444510529904925
2024-11-22,1002409458.7580904,1001698930.8980932,0.0026358432016846,141215265.0,21182.28975,141215265.0,A0,0.14087583049640717
2024-11-25,1002795024.8980932,1007705749.9677334,0.0059966312075971,238776303.0,35816.44545,238776303.0,A0,0.23811077744852704
