strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,139260,ETF_003,TIGER 200 IT,30469.0,30727.0,3810.0,3868.0,58.0,BUY,116086890.0,117854092.0,1767202.0,1767202.0,5971485.0,265.08029999999997,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.11696248890084127,0.11874312739110093,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,139270,ETF_004,TIGER 200 금융,5771.0,5785.0,20521.0,20422.0,-99.0,SELL,118426691.0,117855362.0,-571329.0,571329.0,5971485.0,85.69934999999998,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.11931993812264984,0.11874440697137878,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,266390,ETF_006,KODEX 경기소비재,7942.0,7932.0,14828.0,14840.0,12.0,BUY,117763976.0,117859280.0,95304.0,95304.0,5971485.0,14.295599999999999,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.11865222451750526,0.11874835452691311,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,266410,ETF_007,KODEX 필수소비재,6179.0,6127.0,19065.0,19074.0,9.0,BUY,117802635.0,117858246.0,55611.0,55611.0,5971485.0,8.34165,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.1186911751075195,0.11874731272690738,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,266420,ETF_008,KODEX 헬스케어,13885.0,13841.0,8535.0,8488.0,-47.0,SELL,118508475.0,117855880.0,-652595.0,652595.0,5971485.0,97.88925,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.11940233898800394,0.11874492887892518,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-10,2024-01-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17945.0,18017.0,6654.0,6567.0,-87.0,SELL,119406030.0,117844815.0,-1561215.0,1561215.0,5971485.0,234.18224999999998,895.7227499999999,992513848.5930854,992512952.8703355,992344544.6607598,0.0020260000377434473,0.95,0.050000000000000044,0.125,0.11875,0.12030666390122535,0.1187337804098115,49674135.87033546,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,117460,ETF_001,KODEX 에너지화학,15028.0,14783.0,7860.0,7830.0,-30.0,SELL,118120080.0,117669240.0,-450840.0,450840.0,5147723.0,67.62599999999999,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.11919211766595376,0.11873727843523828,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,117680,ETF_002,KODEX 철강,8560.0,8443.0,13738.0,13747.0,9.0,BUY,117597280.0,117674320.0,77040.0,77040.0,5147723.0,11.555999999999997,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.11866457282247109,0.11874240454444447,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,139260,ETF_003,TIGER 200 IT,30557.0,30090.0,3868.0,3851.0,-17.0,SELL,118194476.0,117675007.0,-519469.0,519469.0,5147723.0,77.92034999999998,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.11926718887133964,0.11874309778007926,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,139270,ETF_004,TIGER 200 금융,5830.0,5762.0,20422.0,20185.0,-237.0,SELL,119060260.0,117678550.0,-1381710.0,1381710.0,5147723.0,207.25649999999996,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.1201408305790095,0.1187466729385276,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,266390,ETF_006,KODEX 경기소비재,7942.0,7894.0,14840.0,14817.0,-23.0,SELL,117859280.0,117676614.0,-182666.0,182666.0,5147723.0,27.399899999999995,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.11892895068970992,0.1187447193662002,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,266410,ETF_007,KODEX 필수소비재,6127.0,6079.0,19074.0,19207.0,133.0,BUY,116866398.0,117681289.0,814891.0,814891.0,5147723.0,122.23364999999998,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.11792705746230601,0.11874943679937716,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,266420,ETF_008,KODEX 헬스케어,13667.0,13562.0,8488.0,8610.0,122.0,BUY,116005496.0,117672870.0,1667374.0,1667374.0,5147723.0,250.10609999999997,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.1170583420628341,0.11874094138335216,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-11,2024-01-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17816.0,6567.0,6570.0,3.0,BUY,117621537.0,117675270.0,53733.0,53733.0,5147723.0,8.059949999999999,772.1584499999999,991005800.6607598,991005028.5023098,981152731.0759478,-0.011278152981269218,0.95,0.050000000000000044,0.125,0.11875,0.11868904997485892,0.1187433631672291,49601868.5023098,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,117460,ETF_001,KODEX 에너지화학,14876.0,14636.0,7830.0,6985.0,-845.0,SELL,116479080.0,103908860.0,-12570220.0,12570220.0,207556917.0,1885.533,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11830699126925887,0.10554284374820382,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,117680,ETF_002,KODEX 철강,8424.0,8373.0,13747.0,12336.0,-1411.0,SELL,115804728.0,103918464.0,-11886264.0,11886264.0,207556917.0,1782.9396,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11762205663398867,0.10555259877266812,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,139260,ETF_003,TIGER 200 IT,30187.0,30177.0,3851.0,3442.0,-409.0,SELL,116250137.0,103903654.0,-12346483.0,12346483.0,207556917.0,1851.97245,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11807445545680088,0.10553755588300585,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,139270,ETF_004,TIGER 200 금융,5848.0,5871.0,20185.0,17770.0,-2415.0,SELL,118041880.0,103918960.0,-14122920.0,14122920.0,207556917.0,2118.4379999999996,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11989431635764038,0.1055531025723489,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,227550,ETF_005,TIGER 200 산업재,6209.0,6209.0,0.0,16737.0,16737.0,BUY,0.0,103920033.0,103920033.0,103920033.0,207556917.0,15588.004949999999,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.0,0.10555419244544867,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,266390,ETF_006,KODEX 경기소비재,7889.0,7870.0,14817.0,13172.0,-1645.0,SELL,116891313.0,103913908.0,-12977405.0,12977405.0,207556917.0,1946.61075,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11872569345965991,0.10554797112882604,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,266410,ETF_007,KODEX 필수소비재,6108.0,6051.0,19207.0,17013.0,-2194.0,SELL,117316356.0,103915404.0,-13400952.0,13400952.0,207556917.0,2010.1427999999999,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11915740667794822,0.1055494906536697,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,266420,ETF_008,KODEX 헬스케어,13547.0,13319.0,8610.0,7671.0,-939.0,SELL,116639670.0,103919037.0,-12720633.0,12720633.0,207556917.0,1908.0949499999997,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11847010141511449,0.10555318078318644,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-12,2024-01-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17887.0,17854.0,6570.0,5809.0,-761.0,SELL,117517590.0,103905583.0,-13612007.0,13612007.0,207556917.0,2041.8010499999998,31133.537549999997,984549423.0759478,984518289.5383978,979433104.0430294,-0.0017526598851053121,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11936179865186386,0.10553951521684506,49294386.53839779,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,117460,ETF_001,KODEX 에너지화학,14720.0,14519.0,6985.0,7898.0,913.0,BUY,102819200.0,116258560.0,13439360.0,13439360.0,207301293.0,2015.9039999999998,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10501692070517143,0.118747313232586,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,12336.0,13893.0,1557.0,BUY,103227648.0,116256624.0,13028976.0,13028976.0,207301293.0,1954.3463999999997,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10543409912348423,0.11874533578853011,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,3442.0,3865.0,423.0,BUY,103518150.0,116239875.0,12721725.0,12721725.0,207301293.0,1908.25875,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10573081049158176,0.11872822824178832,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,17770.0,19681.0,1911.0,BUY,104967390.0,116255667.0,11288277.0,11288277.0,207301293.0,1693.2415499999997,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10721102743708184,0.11874435830197975,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,16737.0,0.0,-16737.0,SELL,103518345.0,0.0,-103518345.0,103518345.0,207301293.0,15527.75175,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.0,0.0,0.10573100965963148,0.0,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,13172.0,14844.0,1672.0,BUY,103163104.0,116258208.0,13095104.0,13095104.0,207301293.0,1964.2656,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10536817552040235,0.1187469536973031,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,17013.0,19306.0,2293.0,BUY,102452286.0,116260732.0,13808446.0,13808446.0,207301293.0,2071.2669,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10464216406007386,0.11874953172870654,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,7671.0,8667.0,996.0,BUY,102891123.0,116250471.0,13359348.0,13359348.0,207301293.0,2003.9021999999998,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10509038103152953,0.11873905107092893,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,5809.0,6543.0,734.0,BUY,103214312.0,116256024.0,13041712.0,13041712.0,207301293.0,1956.2567999999999,31095.193949999997,979072699.0430294,979041603.8490794,968285828.9392279,-0.01138135423214337,0.95,0.050000000000000044,0.125,0.11875,0.10542047807163278,0.11874472294429791,49005442.84907937,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,117460,ETF_001,KODEX 에너지화학,14519.0,14014.0,7898.0,7044.0,-854.0,SELL,114671062.0,102271836.0,-12399226.0,12399226.0,204071071.0,1859.8838999999998,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11834310744797545,0.10555016259046116,48507221.278577924,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,117680,ETF_002,KODEX 철강,8363.0,8134.0,13893.0,12229.0,-1664.0,SELL,116187159.0,102271127.0,-13916032.0,13916032.0,204071071.0,2087.4048,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11990775354999335,0.10554943086344613,48507221.278577924,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,139260,ETF_003,TIGER 200 IT,29978.0,29038.0,3865.0,3411.0,-454.0,SELL,115864970.0,102254958.0,-13610012.0,13610012.0,204071071.0,2041.5018,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11957524727700221,0.10553274356569463,48507221.278577924,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,139270,ETF_004,TIGER 200 금융,5880.0,5717.0,19681.0,17394.0,-2287.0,SELL,115724280.0,102276720.0,-13447560.0,13447560.0,204071071.0,2017.1339999999998,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1194300520420714,0.10555520314721904,48507221.278577924,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,227550,ETF_005,TIGER 200 산업재,6052.0,6019.0,0.0,16899.0,16899.0,BUY,0.0,102272748.0,102272748.0,102272748.0,204071071.0,15340.912199999999,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.0,0.1055511038246469,48507221.278577924,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,266390,ETF_006,KODEX 경기소비재,7727.0,7622.0,14844.0,13236.0,-1608.0,SELL,114699588.0,102274572.0,-12425016.0,12425016.0,204071071.0,1863.7523999999999,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.1183725469196624,0.1055529862930184,48507221.278577924,True
A0_EQUAL_WEIGHT,2024-01-16,2024-01-17,266410,ETF_007,KODEX 필수소비재,5927.0,5793.0,19306.0,17256.0,-2050.0,SELL,114426662.0,102276312.0,-12150350.0,12150350.0,204071071.0,1822.5524999999998,30610.660649999998,968971192.9392279,968940582.2785779,947667670.1673136,-0.021293463309797533,0.95,0.050000000000000044,0.1111111111111111,0.10555555555555554,0.11809088116737917,0.10555478206876752,48507221.278577924,True
