decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-02-28,2024-02-29,A0_EQUAL_WEIGHT,1015661984.0247397,1016214954.2084793,1016183192.4311793,-4677501.0,-521208.40643954277,31761.777299999998,211745182.0,0.20836652828527447,-0.0051234301488410905,0.95,0.00013638888888888888,8,False
2024-02-29,2024-03-04,A0_EQUAL_WEIGHT,1018145787.9797974,1017361344.0247397,1017360458.5297397,1699360.0,785329.4500576258,885.4949999999999,5903300.0,0.00580255976371798,0.00244550253344622,0.95,0.00013571428571428572,8,False
2024-03-04,2024-03-05,A0_EQUAL_WEIGHT,1013097618.4374012,1015335389.9797974,1015333927.2069473,-2810398.0,-2236308.769546151,1462.7728499999998,9751819.0,0.009604529790096293,-0.004958199112538475,0.95,0.0001355952380952381,8,False
2024-03-05,2024-03-06,A0_EQUAL_WEIGHT,1012045845.6573297,1011669057.4374012,1011668046.6544511,-1428561.0,377799.0028785467,1010.7829499999999,6738553.0,0.006660827422229389,-0.0010381751579811027,0.95,0.00013567460317460316,8,False
2024-03-06,2024-03-07,A0_EQUAL_WEIGHT,1013035908.3440601,1014140067.6573297,1014139260.7491297,2094222.0,-1103352.4050695896,806.9082,5379388.0,0.005304383656220607,0.0009782784949701195,0.95,0.0001357936507936508,8,False
2024-03-07,2024-03-08,A0_EQUAL_WEIGHT,1028704793.0536886,1022008395.3440601,1022006939.6567601,8972487.0,6697853.396928549,1455.6872999999998,9704582.0,0.009495599100957427,0.015467254991228696,0.95,0.00014250000000000002,8,False
2024-03-08,2024-03-11,A0_EQUAL_WEIGHT,1026216813.9310114,1028305189.0536886,1028272578.0201887,-399604.0,-2055764.0891772509,32611.033499999998,217406890.0,0.21142253517175338,-0.0024185550018598345,0.95,0.00013682539682539682,9,False
2024-03-11,2024-03-12,A0_EQUAL_WEIGHT,1034744229.9744545,1029651166.9310114,1029618401.8470614,3434353.0,5125828.1273931265,32765.083949999997,218433893.0,0.21214358805717304,0.00830956570549457,0.95,0.00013238095238095237,8,False
2024-03-12,2024-03-13,A0_EQUAL_WEIGHT,1034405063.0631653,1036755262.9744545,1036722377.7430545,2011033.0,-2317314.679889202,32885.2314,219234876.0,0.21146251562882293,-0.0003277784997144373,0.95,0.00013031746031746033,9,False
2024-03-13,2024-03-14,A0_EQUAL_WEIGHT,1041271410.9568806,1037459612.0631653,1037458438.1546153,3054549.0,3812972.8022652864,1173.9085499999999,7826057.0,0.007543481123507595,0.0066379681798753865,0.95,0.00012976190476190477,9,False
2024-03-14,2024-03-15,A0_EQUAL_WEIGHT,1028816348.2062404,1037401385.9568806,1037399857.8384806,-3870025.0,-8583509.632240176,1528.1183999999998,10187456.0,0.009820168102632013,-0.011961398939393297,0.95,0.00013261904761904762,9,False
2024-03-15,2024-03-18,A0_EQUAL_WEIGHT,1033524598.7898468,1032647847.2062404,1032647066.6930904,3831499.0,877532.0967563391,780.5131499999999,5203421.0,0.005038911390826512,0.0045763761353669885,0.95,0.00013285714285714284,9,False
2024-03-18,2024-03-19,A0_EQUAL_WEIGHT,1028307234.6351591,1031463197.7898468,1031430616.8442467,-2061401.0,-3123382.2090876102,32580.945599999995,217206304.0,0.2105807599005139,-0.0050481276989406965,0.95,0.00013638888888888888,8,False
2024-03-19,2024-03-20,A0_EQUAL_WEIGHT,1029287436.1476876,1033026722.6351591,1032989328.2603592,4719488.0,-3701892.1126716137,37394.3748,249295832.0,0.24132563711814592,0.0009532185318876785,0.95,0.00014087301587301586,8,False
2024-03-20,2024-03-21,A0_EQUAL_WEIGHT,1045097744.9926785,1037044249.1476876,1037011371.3718876,7756813.0,8086373.620790958,32877.775799999996,219185172.0,0.2113556602624633,0.015360440912563833,0.95,0.00014162698412698412,9,False
2024-03-21,2024-03-22,A0_EQUAL_WEIGHT,1048343074.6309284,1046226767.9926785,1046225727.5266786,1129023.0,2117347.104249835,1040.466,6936440.0,0.0066299584489779954,0.0031052881453423886,0.95,0.00013853174603174604,9,False
2024-03-22,2024-03-25,A0_EQUAL_WEIGHT,1051458339.2050967,1051745738.6309284,1051744867.9337285,3402664.0,-286528.72863173485,870.6972,5804648.0,0.005519060155695033,0.0029716079111459237,0.95,0.00013527777777777776,9,False
2024-03-25,2024-03-26,A0_EQUAL_WEIGHT,1054121894.8560779,1058606687.2050967,1058605458.7811468,7148348.0,-4483563.925068855,1228.4239499999999,8189493.0,0.007736105485618711,0.002533201318270839,0.95,0.0001325793650793651,9,False
2024-03-26,2024-03-27,A0_EQUAL_WEIGHT,1051759381.5242633,1054627573.8560779,1054594077.431078,505679.0,-2834695.9068146944,33496.424999999996,223309500.0,0.21174251985798584,-0.002241214553405313,0.95,0.00013126984126984127,8,False
2024-03-27,2024-03-28,A0_EQUAL_WEIGHT,1047707786.8471152,1052332521.5242633,1052299208.2582632,573140.0,-4591421.411148071,33313.265999999996,222088440.0,0.21104397655440071,-0.003852206833920846,0.95,0.00013630952380952382,9,False
2024-03-28,2024-03-29,A0_EQUAL_WEIGHT,1040582914.0309466,1044740025.8471152,1044738517.7331651,-2967761.0,-4155603.7022185326,1508.11395,10054093.0,0.009623535761298853,-0.0068004389254465725,0.95,0.00014162698412698412,9,False
2024-03-29,2024-04-01,A0_EQUAL_WEIGHT,1046242380.8238453,1045111122.0309466,1045110374.4822466,4528208.0,1132006.34159863,747.5486999999999,4983658.0,0.00476854364568941,0.005438746606914124,0.95,0.00013813492063492064,9,False
2024-04-01,2024-04-02,A0_EQUAL_WEIGHT,1037082958.6725093,1042105002.8238453,1042103517.1597953,-4137378.0,-5020558.487285972,1485.6640499999999,9904427.0,0.009504250505622243,-0.008754589107854316,0.95,0.0001354761904761905,9,False
2024-04-02,2024-04-03,A0_EQUAL_WEIGHT,1022551857.8991945,1030550933.6725093,1030549291.7795593,-6532025.0,-7997433.880364776,1641.89295,10945953.0,0.010621457554739772,-0.014011512436685858,0.95,0.000135,9,False
2024-04-03,2024-04-04,A0_EQUAL_WEIGHT,1027610990.2071302,1028743030.8991945,1028741883.9654444,6191173.0,-1130893.758314252,1146.93375,7646225.0,0.007432589840551976,0.004947555734072573,0.95,0.0001351190476190476,9,False
2024-04-04,2024-04-05,A0_EQUAL_WEIGHT,1018441620.1463242,1017967828.2071302,1017966500.7771802,-9643162.0,475119.36914396286,1327.42995,8849533.0,0.00869333269164902,-0.00892299727055057,0.95,0.0001392857142857143,9,False
2024-04-05,2024-04-08,A0_EQUAL_WEIGHT,1017340036.1017808,1018318614.1463242,1018289585.4648741,-123006.0,-949549.3630933762,29028.681449999996,193524543.0,0.19004321467916532,-0.0010816369075579146,0.95,0.00014178571428571427,10,False
2024-04-08,2024-04-09,A0_EQUAL_WEIGHT,1015126131.9671196,1021104847.1017808,1021103429.2161307,3764811.0,-5977297.249011159,1417.88565,9452571.0,0.009257199225749826,-0.0021761692807690247,0.95,0.00014178571428571427,10,False
2024-04-09,2024-04-11,A0_EQUAL_WEIGHT,1007323066.2728424,1003196107.9671196,1003194371.5272195,-11930024.0,4128694.7456228733,1736.4398999999999,11576266.0,0.011539384880049216,-0.007686794230344907,0.95,0.0001396825396825397,10,False
2024-04-11,2024-04-12,A0_EQUAL_WEIGHT,1004109334.9747202,1009653045.2728424,1009613632.6570424,2329979.0,-5504297.6823221445,39412.6158,262750772.0,0.26023867627616165,-0.0031903680216647246,0.83,0.0001375,8,False
2024-04-12,2024-04-15,A0_EQUAL_WEIGHT,999462645.2246984,998919383.9747202,998892024.2097702,-5189951.0,570621.0149282217,27359.764949999997,182398433.0,0.1825957488924011,-0.004627673091136875,0.83,0.0001357936507936508,9,False
2024-04-15,2024-04-16,A0_EQUAL_WEIGHT,987395374.4084656,995974708.2246984,995974050.7257984,-3487937.0,-8578676.317332745,657.4988999999999,4383326.0,0.00440104147605633,-0.012073758708130433,0.83,0.00013214285714285715,9,False
2024-04-16,2024-04-17,A0_EQUAL_WEIGHT,984631991.9395719,988190869.4084656,988189943.0801656,795495.0,-3557951.140593767,926.3282999999999,6175522.0,0.00624932104836861,-0.00279865851159089,0.83,0.00013269841269841268,9,False
2024-04-17,2024-04-18,A0_EQUAL_WEIGHT,1000500707.1569524,987448640.9395719,987421013.6821718,2816649.0,13079693.47478056,27627.2574,184181716.0,0.1865228310251644,0.016116392060470774,0.83,0.00013630952380952382,8,False
2024-04-18,2024-04-19,A0_EQUAL_WEIGHT,990765939.7658136,995007601.1569524,994965945.8869524,-5493106.0,-4200006.121138811,41655.27,277701800.0,0.2790951543255551,-0.009729895562794133,0.71,0.00013980158730158733,9,False
2024-04-19,2024-04-22,A0_EQUAL_WEIGHT,1006149865.0413537,999755570.7658136,999730869.0092636,8989631.0,6418996.032090068,24701.75655,164678377.0,0.16471863905079942,0.015527305348401965,0.71,0.0001396825396825397,9,False
2024-04-22,2024-04-23,A0_EQUAL_WEIGHT,1006005058.0605567,1007423404.0413537,1007422722.6782037,1273539.0,-1417664.6176470518,681.3631499999999,4542421.0,0.0045089492479306525,-0.00014392188065448508,0.71,0.000140515873015873,9,False
2024-04-23,2024-04-24,A0_EQUAL_WEIGHT,1012016301.4708107,1012636621.0605567,1012635773.1053066,6631563.0,-619471.6344959736,847.95525,5653035.0,0.005582491174454516,0.005975361020393644,0.71,0.00013908730158730158,9,False
2024-04-24,2024-04-25,A0_EQUAL_WEIGHT,1006541222.991062,1009264729.4708107,1009264129.1996107,-2751572.0,-2722906.208548665,600.2711999999999,4001808.0,0.003965072674340135,-0.0054100694542088545,0.71,0.0001415079365079365,9,False
2024-04-25,2024-04-26,A0_EQUAL_WEIGHT,1011312562.2309463,1010397423.991062,1010331698.266962,3856201.0,980863.963984251,65725.72409999999,438171494.0,0.43366252090115787,0.00474033167335719,0.83,0.00014317460317460318,7,False
2024-04-26,2024-04-29,A0_EQUAL_WEIGHT,1023364642.053359,1015319349.2309463,1015263043.8930963,4006787.0,8101598.160262704,56305.337849999996,375368919.0,0.36970527478307513,0.01191726502024859,0.83,0.00014257936507936506,9,False
2024-04-29,2024-04-30,A0_EQUAL_WEIGHT,1025458336.2621269,1024250946.053359,1024223145.479509,886304.0,1235190.7826179266,27800.573849999997,185337159.0,0.18094897516486622,0.0020458926591082616,0.83,0.00014503968253968253,8,False
2024-04-30,2024-05-02,A0_EQUAL_WEIGHT,1021352341.2142664,1022976670.2621269,1022948404.6237769,-2481666.0,-1596063.4095104933,28265.638349999997,188437589.0,0.18420516760339692,-0.004004058383129561,0.83,0.00013980158730158733,9,False
2024-05-02,2024-05-03,A0_EQUAL_WEIGHT,1023353854.8368943,1026017054.2142664,1025998668.8510665,4664713.0,-2644814.0141721964,18385.3632,122569088.0,0.11946106304623227,0.0019596700784454413,0.95,0.0001325793650793651,9,False
2024-05-03,2024-05-07,A0_EQUAL_WEIGHT,1032581740.1975427,1032500303.8368943,1032499509.6636943,9146449.0,82230.53384840488,794.1732,5294488.0,0.005127831905060997,0.009017296721981927,0.95,0.0001407142857142857,9,False
2024-05-07,2024-05-08,A0_EQUAL_WEIGHT,1038226530.63548,1034571265.1975427,1034570785.2402927,1989525.0,3655745.395187378,479.95724999999993,3199715.0,0.0030927932252100983,0.005466676601173948,0.95,0.0001407142857142857,9,False
2024-05-08,2024-05-09,A0_EQUAL_WEIGHT,1035020951.452062,1038570567.63548,1038569800.00238,344037.0,-3548848.5503180027,767.6330999999999,5117554.0,0.004927497619782512,-0.003087552753497813,0.95,0.00013722222222222223,9,False
2024-05-09,2024-05-10,A0_EQUAL_WEIGHT,1042032743.6074562,1042926659.452062,1042925554.419912,7905708.0,-892810.8124557734,1105.03215,7366881.0,0.007063661603847051,0.006774541274316315,0.95,0.0001409920634920635,9,False
2024-05-10,2024-05-13,A0_EQUAL_WEIGHT,1039017697.8581516,1044323548.6074562,1044293773.1405061,2290805.0,-5276075.282354593,29775.466949999998,198503113.0,0.19007817382332534,-0.002893427071079091,0.95,0.00014246031746031746,10,False
2024-05-13,2024-05-14,A0_EQUAL_WEIGHT,1041530437.0839754,1043370906.8581516,1043369795.9749515,4353209.0,-1839358.8909760714,1110.8832,7405888.0,0.00709803958623014,0.0024183796204855224,0.95,0.00014234126984126984,10,False
2024-05-14,2024-05-16,A0_EQUAL_WEIGHT,1051564857.7517437,1052013945.0839754,1052012699.1095754,10483508.0,-447841.35783171654,1245.9743999999998,8306496.0,0.007895804080179704,0.009634303819158863,0.95,0.0001407142857142857,10,False
2024-05-16,2024-05-17,A0_EQUAL_WEIGHT,1038344045.5847056,1046748107.7517437,1046746320.2828937,-4816750.0,-8402274.698188066,1787.4688499999997,11916459.0,0.011384266101607528,-0.012572512355827792,0.95,0.00014079365079365077,10,False
2024-05-17,2024-05-20,A0_EQUAL_WEIGHT,1042708966.2524993,1041798655.5847056,1041797716.1803056,3454610.0,911250.0721937418,939.4043999999999,6262696.0,0.006011426455993155,0.004203732555076112,0.95,0.00014083333333333333,10,False
2024-05-20,2024-05-21,A0_EQUAL_WEIGHT,1037348976.0378236,1043152883.2524993,1043152227.8597493,443917.0,-5803251.821925759,655.39275,4369285.0,0.00418853752901184,-0.0051404470357050425,0.95,0.00014043650793650795,10,False
2024-05-21,2024-05-22,A0_EQUAL_WEIGHT,1034638928.0977998,1039360329.0378236,1039359379.6747736,2011353.0,-4720451.576973796,949.3630499999999,6329087.0,0.0060894059770965885,-0.0026124746855922254,0.95,0.00013980158730158733,10,False
2024-05-22,2024-05-23,A0_EQUAL_WEIGHT,1029085346.1076275,1032693070.0977998,1032663400.9121498,-1945858.0,-3578054.804522276,29669.185649999996,197794571.0,0.19153277651148384,-0.0053676522691665784,0.95,0.00014087301587301586,9,False
2024-05-23,2024-05-24,A0_EQUAL_WEIGHT,1021072810.2763556,1018610501.1076275,1018581574.2115275,-10474845.0,2491236.0648281574,28926.896099999998,192845974.0,0.18932258580713737,-0.007786075140976623,0.95,0.0001419047619047619,10,False
2024-05-24,2024-05-27,A0_EQUAL_WEIGHT,1031430082.3135629,1025559851.2763556,1025559313.9630057,4487041.0,5870768.350557208,537.3133499999999,3582089.0,0.0034928132137211966,0.010143519573696302,0.95,0.00014154761904761905,10,False
2024-05-27,2024-05-28,A0_EQUAL_WEIGHT,1032672607.7958673,1031987500.3135629,1031958213.4389129,557418.0,714394.3569544554,29286.874649999998,195245831.0,0.18919398824179148,0.00120466283038545,0.95,0.00013976190476190477,9,False
2024-05-28,2024-05-29,A0_EQUAL_WEIGHT,1023173663.3198905,1029749938.7958673,1029720604.6554673,-2922669.0,-6546941.335576773,29334.140399999997,195560936.0,0.1899110926179594,-0.009198408483257148,0.95,0.0001397222222222222,10,False
2024-05-29,2024-05-30,A0_EQUAL_WEIGHT,1013695833.1926244,1018958994.3198905,1018957493.1207905,-4214669.0,-5261659.928166032,1501.1990999999998,10007994.0,0.009821782874275415,-0.009263168577378522,0.95,0.00013976190476190477,10,False
2024-05-30,2024-05-31,A0_EQUAL_WEIGHT,1018153497.0776294,1020353853.1926244,1020324716.4828244,6658020.0,-2171219.405194998,29136.709799999997,194244732.0,0.19036996958674698,0.004397437317035902,0.95,0.00014226190476190477,9,False
2024-05-31,2024-06-03,A0_EQUAL_WEIGHT,1028159948.0829306,1024586309.0776294,1024557074.7191794,6432812.0,3602873.363751173,29234.358449999996,194895723.0,0.19021894131637612,0.009828037750714724,0.95,0.00014146825396825396,10,False
2024-06-03,2024-06-04,A0_EQUAL_WEIGHT,1021859150.0958335,1023498795.0829306,1023497666.2109805,-4661153.0,-1638516.1151469946,1128.87195,7525813.0,0.0073530257545542195,-0.006128227421079102,0.95,0.00014007936507936508,10,False
2024-06-04,2024-06-05,A0_EQUAL_WEIGHT,1027081256.2263926,1022408703.0958335,1022407020.2470336,549553.0,4674235.979359031,1682.8487999999998,11218992.0,0.010973099080660319,0.005110397191305127,0.95,0.00014003968253968255,10,False
2024-06-05,2024-06-07,A0_EQUAL_WEIGHT,1038513480.9423593,1033694160.2263926,1033693380.0003426,6612904.0,4820100.942016721,780.22605,5201507.0,0.005031959355232114,0.01113078896792441,0.95,0.0001428968253968254,10,False
2024-06-07,2024-06-10,A0_EQUAL_WEIGHT,1032229083.8951744,1033314246.9423593,1033255770.3117594,-5199234.0,-1026686.4165849686,58476.6306,389844204.0,0.37727555306004257,-0.006051338920976201,0.95,0.00014301587301587302,8,False
2024-06-10,2024-06-11,A0_EQUAL_WEIGHT,1036427353.3494644,1034240322.8951744,1034239438.6654243,2011239.0,2187914.6840400696,884.22975,5894865.0,0.005699705251772005,0.00406718772004333,0.95,0.0001428968253968254,8,False
2024-06-11,2024-06-12,A0_EQUAL_WEIGHT,1041534480.7614733,1037607209.3494644,1037606455.3980144,1179856.0,3928025.363458872,753.9514499999999,5026343.0,0.0048441673830999146,0.004927627002031532,0.95,0.0001415079365079365,8,False
2024-06-12,2024-06-13,A0_EQUAL_WEIGHT,1040527539.5037996,1047907568.7614733,1047906366.2684733,6373088.0,-7378826.76467371,1202.493,8016620.0,0.007650121288345001,-0.0009667862910669456,0.95,0.0001415079365079365,8,False
2024-06-13,2024-06-14,A0_EQUAL_WEIGHT,1036769636.3409806,1040087763.5037996,1040069094.7229495,-439776.0,-3299458.381968856,18668.78085,124458539.0,0.11966157411633209,-0.0036115364756332813,0.83,0.0001396825396825397,8,False
2024-06-14,2024-06-17,A0_EQUAL_WEIGHT,1032828758.4691175,1034327539.3409806,1034276179.9124806,-2442097.0,-1447421.4433630705,51359.428499999995,342396190.0,0.33103265356171113,-0.0038011123529537727,0.83,0.00013865079365079364,10,False
2024-06-17,2024-06-18,A0_EQUAL_WEIGHT,1032949824.7670515,1035407913.4691175,1035407388.5649675,2579155.0,-2457563.7979160547,524.90415,3499361.0,0.003379693118507707,0.00011721817091281395,0.83,0.00013857142857142857,10,False
2024-06-18,2024-06-19,A0_EQUAL_WEIGHT,1037085319.4985876,1036800987.7670515,1036775146.7117515,3851163.0,310172.7868361473,25841.055299999996,172273702.0,0.16615889069610576,0.004003577552732285,0.83,0.0001386111111111111,9,False
2024-06-19,2024-06-20,A0_EQUAL_WEIGHT,1041904164.667936,1038782748.4985876,1038753693.2879876,1697429.0,3150471.3799483776,29055.2106,193701404.0,0.18646960038561264,0.004646527222734287,0.83,0.00013916666666666667,8,False
2024-06-20,2024-06-21,A0_EQUAL_WEIGHT,1041203015.2182485,1041674152.667936,1041610951.850636,-230012.0,-407936.6323875189,63200.817299999995,421338782.0,0.4044823238830176,-0.0006729500403820365,0.71,0.00014230158730158728,10,False
2024-06-21,2024-06-24,A0_EQUAL_WEIGHT,1035953082.3250196,1042250031.2182485,1042249286.4332985,1047016.0,-6296204.108278871,744.78495,4965233.0,0.004763955722022208,-0.00504217987894362,0.71,0.00014154761904761905,10,False
