decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-06-21,2023-06-22,A4_RULE_LLM_BLEND,992674058.2602,989221647.0929,989169976.2602,-874158.0,3504082.0,51670.8327,344472218.0,0.3482255154972866,0.0026040441278893933,1.0,True,9
2023-06-22,2023-06-23,A4_RULE_LLM_BLEND,980607693.4411501,993394472.2602,993331422.4411501,720414.0,-12723729.0,63049.81904999999,420332127.0,0.42312710482840526,-0.012155414678809984,1.0,True,8
2023-06-23,2023-06-26,A4_RULE_LLM_BLEND,983542209.2680001,976978130.4411501,976912726.2680001,-3629563.0,6629483.0,65404.173149999995,436027821.0,0.4463025398563565,0.002992548239706627,1.0,True,9
2023-06-26,2023-06-27,A4_RULE_LLM_BLEND,977853243.5738001,982535957.2680001,982481434.5738001,-1006252.0,-4628191.0,54522.6942,363484628.0,0.3699453697457452,-0.0057841601922037356,1.0,True,9
2023-06-27,2023-06-28,A4_RULE_LLM_BLEND,969409699.1948001,982838913.5738001,982765438.1948001,4985670.0,-13355739.0,73475.379,489835860.0,0.4983887524547214,-0.008634776674811606,1.0,False,8
2023-06-28,2023-06-29,A4_RULE_LLM_BLEND,965806589.7109501,972278046.1948001,972180534.7109501,2868347.0,-6373945.0,97511.48384999999,650076559.0,0.6686117839893655,-0.003716807750987816,1.0,False,9
2023-06-29,2023-06-30,A4_RULE_LLM_BLEND,973595397.0339501,968449276.7109501,968352096.0339501,2642687.0,5243301.0,97180.677,647871180.0,0.6689779171505004,0.008064562207357628,1.0,True,8
2023-06-30,2023-07-03,A4_RULE_LLM_BLEND,986969786.8638501,976864625.0339501,976736776.8638501,3269228.0,10233010.0,127848.17009999999,852321134.0,0.8725069084883469,0.013737112840349175,1.0,True,7
2023-07-03,2023-07-04,A4_RULE_LLM_BLEND,978913616.1935501,989247225.8638501,989174029.1935501,2277439.0,-10260413.0,73196.6703,487977802.0,0.4932819514089396,-0.008162530178252858,1.0,True,9
2023-07-04,2023-07-05,A4_RULE_LLM_BLEND,976132841.5606501,979987375.1935501,979933826.5606501,1073759.0,-3800985.0,53548.6329,356990886.0,0.3642811071208885,-0.0028406741789054335,1.0,True,9
2023-07-05,2023-07-06,A4_RULE_LLM_BLEND,962066393.0665001,972751760.5606501,972695908.0665001,-3381081.0,-10629515.0,55852.49415,372349961.0,0.3827800432716712,-0.014410383397879034,1.0,True,9
2023-07-06,2023-07-07,A4_RULE_LLM_BLEND,950530039.5506501,960500578.0665001,960448557.5506501,-1565815.0,-9918518.0,52020.515849999996,346803439.0,0.3610653100262779,-0.011991223889526892,1.0,False,9
2023-07-07,2023-07-10,A4_RULE_LLM_BLEND,947649041.3715001,951664646.5506501,951591799.3715001,1134607.0,-3942758.0,72847.17915,485647861.0,0.5103140720423437,-0.003030938591390475,1.0,True,9
2023-07-10,2023-07-11,A4_RULE_LLM_BLEND,958258386.5251502,952662310.3715001,952605686.5251502,5013269.0,5652700.0,56623.84634999999,377492309.0,0.3962498619818319,0.011195437013575615,1.0,True,9
2023-07-11,2023-07-12,A4_RULE_LLM_BLEND,966019540.9054002,959718805.5251502,959676310.9054002,1460419.0,6343230.0,42494.61975,283297465.0,0.2951879898247716,0.008099229278225817,1.0,True,8
2023-07-12,2023-07-13,A4_RULE_LLM_BLEND,976996622.8566002,972095751.9054002,972041255.8566002,6076211.0,4955367.0,54496.0488,363306992.0,0.37373580872859874,0.011363209010152975,1.0,True,8
2023-07-13,2023-07-14,A4_RULE_LLM_BLEND,988649450.9852501,983869180.8566002,983780535.9852501,6872558.0,4868915.0,88644.87134999999,590965809.0,0.6006548639784396,0.01192719386744523,1.0,False,9
2023-07-14,2023-07-17,A4_RULE_LLM_BLEND,989040393.8152502,990855431.9852501,990753625.8152502,2205981.0,-1713232.0,101806.17,678707800.0,0.6849715691018216,0.0003954311911167352,1.0,True,8
2023-07-17,2023-07-18,A4_RULE_LLM_BLEND,992116674.0501002,994940474.8152502,994886315.0501002,5900081.0,-2769641.0,54159.76514999999,361065101.0,0.36290120880552773,0.003110368650347306,1.0,True,8
2023-07-18,2023-07-19,A4_RULE_LLM_BLEND,991096478.5956502,995271846.0501002,995231145.5956502,3155172.0,-4134667.0,40700.45445,271336363.0,0.27262537775668316,-0.0010283018934509336,1.0,True,9
2023-07-19,2023-07-20,A4_RULE_LLM_BLEND,994455311.7877002,988115623.5956502,988054133.7877002,-2980855.0,6401178.0,61489.807949999995,409932053.0,0.4148624343255497,0.0033890072910049973,1.0,True,8
2023-07-20,2023-07-21,A4_RULE_LLM_BLEND,1001012974.7718502,987961591.7877002,987887321.7718502,-6493720.0,13125653.0,74270.01585,495133439.0,0.5011666881746528,0.006594225910827145,1.0,True,9
2023-07-21,2023-07-24,A4_RULE_LLM_BLEND,1008148959.7646003,1000622179.7718502,1000588797.7646003,-390795.0,7560162.0,33382.007249999995,222546715.0,0.2224083370316081,0.0071287637349319866,1.0,False,9
2023-07-24,2023-07-25,A4_RULE_LLM_BLEND,1015279279.4017003,1009084699.7646003,1009054305.4017003,935740.0,6224974.0,30394.362899999996,202629086.0,0.20080483436848207,0.007072684614746638,1.0,False,9
2023-07-25,2023-07-26,A4_RULE_LLM_BLEND,992177978.1187003,1016903384.4017003,1016871021.1187003,1624105.0,-24693043.0,32363.282999999996,215755220.0,0.21216884839747147,-0.022753642029032184,1.0,True,9
2023-07-26,2023-07-27,A4_RULE_LLM_BLEND,1005378475.8492503,993360772.1187003,993258380.8492503,1182794.0,12120095.0,102391.26944999999,682608463.0,0.6871707461772334,0.013304566339579438,1.0,False,9
2023-07-27,2023-07-28,A4_RULE_LLM_BLEND,1011656958.3909503,1002307865.8492503,1002215641.3909503,-3070610.0,9441317.0,92224.4583,614829722.0,0.6134140446748444,0.0062448945273037015,1.0,True,9
2023-07-28,2023-07-31,A4_RULE_LLM_BLEND,1032880680.3229504,1021699949.3909503,1021637596.3229504,10042991.0,11243084.0,62353.06799999999,415687120.0,0.4068583151519161,0.02097916863613203,1.0,False,9
2023-07-31,2023-08-01,A4_RULE_LLM_BLEND,1046599961.6557504,1041209142.3229504,1041188405.6557504,8328462.0,5411556.0,20736.6672,138244448.0,0.13277298707882543,0.01328254230538084,1.0,True,9
2023-08-01,2023-08-02,A4_RULE_LLM_BLEND,1026197009.9321004,1039658638.6557504,1039593875.9321004,-6941323.0,-13396866.0,64762.72364999999,431751491.0,0.4152819732813865,-0.019494508380615616,1.0,False,9
2023-08-02,2023-08-03,A4_RULE_LLM_BLEND,1027799551.8371505,1028936063.9321004,1028879438.8371505,2739054.0,-1079887.0,56625.09494999999,377500633.0,0.3668844413494202,0.0015616318207321012,1.0,False,9
2023-08-03,2023-08-04,A4_RULE_LLM_BLEND,1025440136.6146004,1031840724.8371505,1031749432.6146004,4041173.0,-6309296.0,91292.22254999999,608614817.0,0.589834072594929,-0.002295598609994176,1.0,False,9
2023-08-04,2023-08-07,A4_RULE_LLM_BLEND,1016425132.3305004,1023555971.6146004,1023489551.3305004,-1884165.0,-7064419.0,66420.28409999999,442801894.0,0.4326113141634117,-0.008791351110814083,1.0,False,9
2023-08-07,2023-08-08,A4_RULE_LLM_BLEND,1011623147.4746003,1020185226.3305004,1020145517.4746003,3760094.0,-8522370.0,39708.855899999995,264725706.0,0.2594878843248796,-0.004724386187588525,1.0,False,9
2023-08-08,2023-08-09,A4_RULE_LLM_BLEND,1019913851.8089004,1010504934.4746003,1010440955.8089004,-1118213.0,9472896.0,63978.6657,426524438.0,0.4220904059432091,0.008195447440083603,1.0,True,8
2023-08-09,2023-08-10,A4_RULE_LLM_BLEND,1030519716.9194504,1020322925.8089004,1020260684.9194504,409074.0,10259032.0,62240.889449999995,414939263.0,0.406674448357652,0.010398785242243358,1.0,True,9
2023-08-10,2023-08-11,A4_RULE_LLM_BLEND,1028824785.1168504,1032518186.9194504,1032471984.1168504,1998470.0,-3647199.0,46202.802599999995,308018684.0,0.2983179259234001,-0.0016447349572957792,1.0,True,9
2023-08-11,2023-08-14,A4_RULE_LLM_BLEND,1024843788.8843004,1028992962.1168504,1028945665.8843004,168177.0,-4101877.0,47296.23254999999,315308217.0,0.306424075390512,-0.0038694598829069893,1.0,True,9
2023-08-14,2023-08-16,A4_RULE_LLM_BLEND,1000285475.7899504,1015825825.8843004,1015800250.7899504,-9017963.0,-15514775.0,25575.09435,170500629.0,0.16784435348606655,-0.02396298183266099,1.0,True,9
2023-08-16,2023-08-17,A4_RULE_LLM_BLEND,996966792.9488003,988395123.7899504,988352388.9488003,-11890352.0,8614404.0,42734.84114999999,284898941.0,0.288243976667519,-0.003317735707927927,1.0,True,9
2023-08-17,2023-08-18,A4_RULE_LLM_BLEND,988869554.8608003,990786773.9488003,990743025.8608003,-6180019.0,-1873471.0,43748.087999999996,291653920.0,0.29436598031845695,-0.008121873411701341,1.0,True,9
2023-08-18,2023-08-21,A4_RULE_LLM_BLEND,993038891.6011503,992546964.8608003,992473131.6011503,3677410.0,565760.0,73833.25964999999,492221731.0,0.4959178239681904,0.004216265653903095,1.0,False,9
2023-08-21,2023-08-22,A4_RULE_LLM_BLEND,998545268.2802002,998032500.6011503,997927828.2802002,4993609.0,617440.0,104672.32095,697815473.0,0.6991911311301797,0.005544975857060042,1.0,True,9
2023-08-22,2023-08-23,A4_RULE_LLM_BLEND,993430050.2199003,997303101.2802002,997272387.2199003,-1242167.0,-3842337.0,30714.060299999997,204760402.0,0.20531411336950303,-0.0051226701710879174,1.0,False,9
2023-08-23,2023-08-24,A4_RULE_LLM_BLEND,1002677262.8874502,997070132.2199003,996999585.8874502,3640082.0,5677677.0,70546.33244999999,470308883.0,0.4716908748965264,0.00930836817902092,1.0,False,9
2023-08-24,2023-08-25,A4_RULE_LLM_BLEND,1004492135.8787502,994642713.8874502,994567107.8787502,-8034549.0,9925028.0,75606.00869999999,504040058.0,0.5067548889289256,0.0018100270729921597,1.0,False,9
2023-08-25,2023-08-28,A4_RULE_LLM_BLEND,1015476250.2797502,1011383654.8787502,1011320425.2797502,6891519.0,4155825.0,63229.598999999995,421530660.0,0.41678611075688704,0.010934992926939113,1.0,False,8
2023-08-28,2023-08-29,A4_RULE_LLM_BLEND,1017392777.0371002,1020597672.2797502,1020515491.0371002,5121422.0,-3122714.0,82181.24264999999,547874951.0,0.5368177548124224,0.0018873181493137547,1.0,True,9
2023-08-29,2023-08-30,A4_RULE_LLM_BLEND,1021952649.9214002,1024960801.0371002,1024877750.9214002,7568024.0,-2925101.0,83050.1157,553667438.0,0.5401840123444478,0.004481919851622607,1.0,True,9
2023-08-30,2023-08-31,A4_RULE_LLM_BLEND,1020273410.7796502,1023723044.9214002,1023645734.7796502,1770395.0,-3372324.0,77310.14175,515400945.0,0.503457402426231,-0.0016431672659972252,1.0,True,9
2023-08-31,2023-09-01,A4_RULE_LLM_BLEND,1015320590.2180502,1020987540.7796502,1020939168.2180502,714130.0,-5618578.0,48372.56159999999,322483744.0,0.31585472997422065,-0.004854405210673152,1.0,True,9
2023-09-01,2023-09-04,A4_RULE_LLM_BLEND,1021499871.0516503,1015755122.2180502,1015738603.0516503,434532.0,5761268.0,16519.1664,110127776.0,0.10841961176579631,0.0060860391221584376,1.0,True,9
2023-09-04,2023-09-05,A4_RULE_LLM_BLEND,1022489134.3698003,1022152879.0516503,1022112475.3698003,653008.0,376659.0,40403.68184999999,269357879.0,0.26352014901128024,0.0009684419412911982,1.0,True,8
2023-09-05,2023-09-06,A4_RULE_LLM_BLEND,1013542257.6035503,1021970197.3698003,1021873931.6035503,-518937.0,-8331674.0,96265.76624999999,641771775.0,0.6279750394401908,-0.008750094710555878,1.0,True,7
2023-09-06,2023-09-07,A4_RULE_LLM_BLEND,1003290382.6159503,1009771017.6035503,1009666391.6159503,-3771240.0,-6376009.0,104625.9876,697506584.0,0.690757183401208,-0.010114896454184175,1.0,True,9
2023-09-07,2023-09-08,A4_RULE_LLM_BLEND,1008619967.0706503,1005784175.6159503,1005728863.0706503,2493793.0,2891104.0,55312.5453,368750302.0,0.3666296517085033,0.00531210559479689,1.0,True,8
2023-09-08,2023-09-11,A4_RULE_LLM_BLEND,1013069204.9279003,1014160901.0706503,1014085385.9279003,5540934.0,-1016181.0,75515.14275,503434285.0,0.49640474649389865,0.004411213343487486,1.0,True,8
2023-09-11,2023-09-12,A4_RULE_LLM_BLEND,1008794956.8948003,1016663183.9279003,1016583288.8948003,3593979.0,-7788332.0,79895.03309999999,532633554.0,0.5239036511012022,-0.004219107650601406,1.0,True,9
2023-09-12,2023-09-13,A4_RULE_LLM_BLEND,1005426434.3024004,1007359010.8948003,1007319238.3024004,-1435946.0,-1892804.0,39772.592399999994,265150616.0,0.2632136240727885,-0.0033391548692597306,1.0,True,9
2023-09-13,2023-09-14,A4_RULE_LLM_BLEND,1015295086.2412504,1008063218.3024004,1008032529.2412504,2636784.0,7262557.0,30689.061149999998,204593741.0,0.20295725236810064,0.009815389373263539,1.0,False,9
2023-09-14,2023-09-15,A4_RULE_LLM_BLEND,1033333650.4616504,1018458577.2412504,1018363598.4616504,3163491.0,14970052.0,94978.7796,633191864.0,0.6217158735264015,0.017766819188676397,1.0,True,7
2023-09-15,2023-09-18,A4_RULE_LLM_BLEND,1026208214.6593003,1025895935.4616504,1025787091.6593003,-7437715.0,421123.0,108843.80234999998,725625349.0,0.7073089227841327,-0.00689558091828979,1.0,False,9
2023-09-18,2023-09-19,A4_RULE_LLM_BLEND,1022616174.9952003,1028268813.6593003,1028195203.9952003,2060599.0,-5579029.0,73609.6641,490731094.0,0.47724008302229376,-0.0035003029724260948,1.0,True,9
2023-09-19,2023-09-20,A4_RULE_LLM_BLEND,1020514304.3141503,1022431957.9952003,1022366211.3141503,-184217.0,-1851907.0,65746.68105,438311207.0,0.4286947444986433,-0.0020553857179697044,1.0,True,9
2023-09-20,2023-09-21,A4_RULE_LLM_BLEND,1000061080.9568503,1015587588.3141503,1015501268.9568503,-4926716.0,-15440188.0,86319.35729999999,575462382.0,0.5666299870356362,-0.020042074149118294,1.0,True,7
2023-09-21,2023-09-22,A4_RULE_LLM_BLEND,996045911.5422003,993311226.9568503,993191972.5422003,-6749854.0,2853939.0,119254.41464999999,795029431.0,0.8003830113102469,-0.004014924179239432,1.0,False,9
2023-09-22,2023-09-25,A4_RULE_LLM_BLEND,989257430.3148503,994447034.5422003,994358004.3148503,-1598877.0,-5100574.0,89030.22734999999,593534849.0,0.5968491316113556,-0.006815430040608472,1.0,True,9
2023-09-25,2023-09-26,A4_RULE_LLM_BLEND,974888799.2148004,987349920.3148503,987294435.2148004,-1907510.0,-12405636.0,55485.100049999994,369900667.0,0.37463989148046367,-0.014524663307787233,1.0,True,8
2023-09-26,2023-09-27,A4_RULE_LLM_BLEND,980946107.4010004,969892762.2148004,969805019.4010004,-4996037.0,11141088.0,87742.81379999999,584952092.0,0.6031100702970827,0.006213332424250595,1.0,True,9
2023-09-27,2023-10-04,A4_RULE_LLM_BLEND,949692334.6942004,968298036.4010004,968250077.6942004,-12648071.0,-18557743.0,47958.70679999999,319724712.0,0.3301924613917039,-0.03186084584157867,1.0,True,9
2023-10-04,2023-10-05,A4_RULE_LLM_BLEND,946850901.8540004,959079468.6942004,958985479.8540004,9387134.0,-12134578.0,93988.84019999999,626592268.0,0.6533267455439473,-0.0029919509049368687,1.0,False,8
2023-10-05,2023-10-06,A4_RULE_LLM_BLEND,950982413.0756005,948014291.8540004,947914462.0756005,1163390.0,3067951.0,99829.7784,665531856.0,0.7020272391658159,0.004363423231165786,1.0,True,9
2023-10-06,2023-10-10,A4_RULE_LLM_BLEND,945521580.9330004,958402413.0756005,958343232.9330004,7420000.0,-12821652.0,59180.14259999999,394534284.0,0.4116582748721423,-0.005742306132601405,1.0,False,9
2023-10-10,2023-10-11,A4_RULE_LLM_BLEND,960601026.1914004,956917755.9330004,956859519.1914004,11396175.0,3741507.0,58236.741599999994,388244944.0,0.40572446439919896,0.015948282474441466,1.0,False,9
2023-10-11,2023-10-12,A4_RULE_LLM_BLEND,976900880.6653004,963937122.1914004,963871714.6653004,3336096.0,13029166.0,65407.526099999995,436050174.0,0.4523637112436234,0.016968391693818807,1.0,True,9
2023-10-12,2023-10-13,A4_RULE_LLM_BLEND,965380868.2020503,968000876.6653004,967922818.2020503,-8900004.0,-2541950.0,78058.46324999999,520389755.0,0.5375922352391959,-0.011792406672214817,1.0,True,8
2023-10-13,2023-10-16,A4_RULE_LLM_BLEND,959685741.2719504,958139762.2020503,958056458.2719504,-7241106.0,1629283.0,83303.9301,555359534.0,0.5796226770963369,-0.005899357567243579,1.0,True,9
2023-10-16,2023-10-17,A4_RULE_LLM_BLEND,963199010.2411003,968339650.2719504,968278148.2411003,8653909.0,-5079138.0,61502.030849999996,410013539.0,0.42341913695762745,0.0036608535670161757,1.0,True,7
2023-10-17,2023-10-18,A4_RULE_LLM_BLEND,960552875.3505503,961383474.2411003,961308485.3505503,-1815536.0,-755610.0,74988.89055,499925937.0,0.5200067927053074,-0.0027472358904185867,1.0,True,9
2023-10-18,2023-10-19,A4_RULE_LLM_BLEND,937228751.8361503,949315390.3505503,949226867.8361503,-11237485.0,-11998116.0,88522.51439999999,590150096.0,0.6216586205160726,-0.0242819777161023,1.0,False,9
2023-10-19,2023-10-20,A4_RULE_LLM_BLEND,926299900.2416003,926043840.8361503,925937989.2416003,-11184911.0,361911.0,105851.59455,705677297.0,0.7620344371199799,-0.011660815540644687,1.0,False,9
2023-10-20,2023-10-23,A4_RULE_LLM_BLEND,920959134.0094503,926676797.2416003,926601630.0094503,376897.0,-5642496.0,75167.23215,501114881.0,0.5407655425188669,-0.005765698809593878,1.0,True,9
2023-10-23,2023-10-24,A4_RULE_LLM_BLEND,931477450.3654503,923291765.0094503,923252424.3654503,2332631.0,8225026.0,39340.64399999999,262270960.0,0.2840607594905989,0.011421045698529309,1.0,True,9
2023-10-24,2023-10-25,A4_RULE_LLM_BLEND,925019072.1670502,934765658.3654503,934702554.1670502,3288208.0,-9683482.0,63104.198399999994,420694656.0,0.45005360673565503,-0.006933477773258145,1.0,True,9
2023-10-25,2023-10-26,A4_RULE_LLM_BLEND,900961648.4855503,911056680.1670502,910964998.4855503,-13962392.0,-10003350.0,91681.68149999999,611211210.0,0.6708816512798403,-0.026007489364668346,1.0,True,9
2023-10-26,2023-10-27,A4_RULE_LLM_BLEND,897078695.2218003,901993681.4855503,901946922.2218003,1032033.0,-4868227.0,46759.26375,311728425.0,0.34559934442843854,-0.004309787514570562,1.0,True,9
2023-10-27,2023-10-30,A4_RULE_LLM_BLEND,909748273.1871504,895287406.2218003,895194427.1871504,-1791289.0,14553846.0,92979.03464999999,619860231.0,0.6923589304309219,0.014123151104616927,1.0,True,7
2023-10-30,2023-10-31,A4_RULE_LLM_BLEND,897384192.0840003,913088381.1871504,913021368.0840003,3340108.0,-15637176.0,67013.10315,446754021.0,0.48927796060569023,-0.013590661799043113,1.0,True,8
2023-10-31,2023-11-01,A4_RULE_LLM_BLEND,908960208.3852503,903857646.0840003,903780397.3852503,6473454.0,5179811.0,77248.69875,514991325.0,0.5697703916443265,0.012899732804928288,1.0,True,8
2023-11-01,2023-11-02,A4_RULE_LLM_BLEND,916422697.9094003,915775990.3852503,915732452.9094003,6815782.0,690245.0,43537.475849999995,290249839.0,0.31694414578165253,0.008209918822966955,1.0,True,7
2023-11-02,2023-11-03,A4_RULE_LLM_BLEND,923875456.9112003,923980040.9094003,923889218.9112003,7557343.0,-13762.0,90821.99819999999,605479988.0,0.6552955271675285,0.008132446979763452,1.0,True,8
2023-11-03,2023-11-06,A4_RULE_LLM_BLEND,974941002.1698502,941960619.9112003,941894291.1698502,18085163.0,33046711.0,66328.74135,442191609.0,0.4694374686721892,0.055273191723674175,1.0,True,9
2023-11-06,2023-11-07,A4_RULE_LLM_BLEND,959565803.0488502,971165189.1698502,971114484.0488502,-3775813.0,-11548681.0,50705.121,338034140.0,0.34807069257594664,-0.015770389271536067,1.0,True,9
2023-11-07,2023-11-08,A4_RULE_LLM_BLEND,949850774.4760501,961261001.0488502,961222145.4760501,1695198.0,-11371371.0,38855.572799999994,259037152.0,0.2694763978954307,-0.010124400579858417,1.0,True,8
2023-11-08,2023-11-09,A4_RULE_LLM_BLEND,954890323.8904002,950717248.4760501,950664143.8904002,866474.0,4226180.0,53104.58564999999,354030571.0,0.37238261067367023,0.00530562226169673,1.0,True,9
2023-11-09,2023-11-10,A4_RULE_LLM_BLEND,945693336.1789001,949205847.8904002,949154852.1789001,-5684476.0,-3461516.0,50995.7115,339971410.0,0.35816404919500106,-0.009631459740873538,1.0,True,8
2023-11-10,2023-11-13,A4_RULE_LLM_BLEND,940642784.3804002,949525869.1789001,949477597.3804002,3832533.0,-8834813.0,48271.7985,321811990.0,0.3389186123789192,-0.005340580931771033,1.0,True,9
2023-11-13,2023-11-14,A4_RULE_LLM_BLEND,951362963.5783502,948736793.3804002,948690049.5783502,8094009.0,2672914.0,46743.80205,311625347.0,0.3284634359859305,0.011396652773997928,1.0,True,9
2023-11-14,2023-11-15,A4_RULE_LLM_BLEND,966786826.6473002,965331804.5783502,965270510.6473002,13968841.0,1516316.0,61293.93104999999,408626207.0,0.4233012991615716,0.016212385450592448,1.0,True,9
2023-11-15,2023-11-16,A4_RULE_LLM_BLEND,963323415.6218503,964320515.6473002,964284597.6218503,-2466311.0,-961182.0,35918.025449999994,239453503.0,0.24831318956152956,-0.0035823936880280405,1.0,True,9
2023-11-16,2023-11-17,A4_RULE_LLM_BLEND,952217817.0602503,961356023.6218503,961245722.0602503,-1967392.0,-9027905.0,110301.56159999999,735343744.0,0.7649026228905679,-0.011528421692553859,1.0,True,7
2023-11-17,2023-11-20,A4_RULE_LLM_BLEND,959395331.5243503,953197446.0602503,953118399.5243503,979629.0,6276932.0,79046.53589999999,526976906.0,0.5528517813157154,0.007537681332469681,1.0,True,9
2023-11-20,2023-11-21,A4_RULE_LLM_BLEND,965644215.8574003,965365655.5243503,965284407.8574003,5970324.0,359808.0,81247.66695,541651113.0,0.5610838855726595,0.006513357036167067,1.0,True,8
2023-11-21,2023-11-22,A4_RULE_LLM_BLEND,968794656.4359003,961734681.8574003,961673028.4359003,-3909534.0,7121628.0,61653.4215,411022810.0,0.4273765080470954,0.0032625272608326483,1.0,True,9
2023-11-22,2023-11-23,A4_RULE_LLM_BLEND,970191814.9201003,967149260.4359003,967108805.9201003,-1645396.0,3083009.0,40454.515799999994,269696772.0,0.27885744531143614,0.0014421616334465703,1.0,True,8
2023-11-23,2023-11-24,A4_RULE_LLM_BLEND,964884987.0508003,971247398.9201003,971203198.0508003,1055584.0,-6318211.0,44200.8693,294672462.0,0.30339588278706037,-0.005469874913072825,1.0,True,9
2023-11-24,2023-11-27,A4_RULE_LLM_BLEND,962144830.2658503,964533816.0508003,964489283.2658503,-351171.0,-2344453.0,44532.784949999994,296885233.0,0.3078017878269636,-0.002839879179098226,1.0,True,9
2023-11-27,2023-11-28,A4_RULE_LLM_BLEND,968808609.5408503,965930094.2658503,965899183.5408503,3785264.0,2909426.0,30910.725,206071500.0,0.21333997276130368,0.006925962771279215,1.0,True,9
2023-11-28,2023-11-29,A4_RULE_LLM_BLEND,963749409.8018503,967542466.5408503,967467820.8018503,-1266143.0,-3718411.0,74645.73899999999,497638260.0,0.5143322150800803,-0.005222083793617105,1.0,True,8
2023-11-29,2023-11-30,A4_RULE_LLM_BLEND,967234795.3456503,962027050.8018503,961938150.3456503,-1722359.0,5296645.0,88900.45619999999,592669708.0,0.6160634542511142,0.003616485269253289,1.0,True,9
2023-11-30,2023-12-01,A4_RULE_LLM_BLEND,961229217.4617003,968679620.3456503,968648455.4617003,1444825.0,-7419238.0,31164.883949999996,207765893.0,0.21448360080690423,-0.006209017616869206,1.0,True,9
2023-12-01,2023-12-04,A4_RULE_LLM_BLEND,962000993.8422003,964647500.4617003,964582636.8422003,3418283.0,-2581643.0,64863.61949999999,432424130.0,0.448271653420584,0.0008029056612928187,1.0,True,8
2023-12-04,2023-12-05,A4_RULE_LLM_BLEND,960694993.1690503,961302709.8422003,961241348.1690503,-698284.0,-546355.0,61361.673149999995,409077821.0,0.42554526977995405,-0.0013575876548046484,1.0,True,9
2023-12-05,2023-12-06,A4_RULE_LLM_BLEND,960909891.8098503,962861678.1690503,962776784.8098503,2166685.0,-1866893.0,84893.35919999999,565955728.0,0.587785079447969,0.00022369080959938614,1.0,True,8
2023-12-06,2023-12-07,A4_RULE_LLM_BLEND,952910974.6037003,957242351.8098503,957154726.6037003,-3667540.0,-4243752.0,87625.20615,584168041.0,0.610261382496834,-0.008324315603707944,1.0,True,9
2023-12-07,2023-12-08,A4_RULE_LLM_BLEND,960863501.3848503,955701867.6037003,955648182.3848503,2790893.0,5215319.0,53685.21885,357901459.0,0.374490697498993,0.008345508649910682,1.0,True,8
