strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A0_EQUAL_WEIGHT,2023-06-05,2023-06-07,139270,ETF_004,TIGER 200 금융,5433.0,5428.0,20569.0,20582.0,13.0,BUY,111751377.0,111822006.0,70629.0,70629.0,5527012.0,10.59435,829.0518,1006411343.0571,1006410514.0053,1008483757.0053,0.004575403099682962,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11103946489766425,0.11110973548455111,65759.00530004501,True
A0_EQUAL_WEIGHT,2023-06-05,2023-06-07,227550,ETF_005,TIGER 200 산업재,6128.0,6152.0,18457.0,18247.0,-210.0,SELL,113104496.0,111817616.0,-1286880.0,1286880.0,5527012.0,193.03199999999998,829.0518,1006411343.0571,1006410514.0053,1008483757.0053,0.004575403099682962,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11238396385361772,0.11110537344745103,65759.00530004501,True
A0_EQUAL_WEIGHT,2023-06-05,2023-06-07,266390,ETF_006,KODEX 경기소비재,9174.0,9126.0,12212.0,12189.0,-23.0,SELL,112032888.0,111821886.0,-211002.0,211002.0,5527012.0,31.650299999999994,829.0518,1006411343.0571,1006410514.0053,1008483757.0053,0.004575403099682962,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11131918253195172,0.11110961624891283,65759.00530004501,True
A0_EQUAL_WEIGHT,2023-06-05,2023-06-07,266410,ETF_007,KODEX 필수소비재,6437.0,6413.0,17426.0,17371.0,-55.0,SELL,112171162.0,111817127.0,-354035.0,354035.0,5527012.0,53.105250000000005,829.0518,1006411343.0571,1006410514.0053,1008483757.0053,0.004575403099682962,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1114565756574902,0.11110488756222507,65759.00530004501,True
A0_EQUAL_WEIGHT,2023-06-05,2023-06-07,266420,ETF_008,KODEX 헬스케어,12384.0,12265.0,8874.0,9029.0,155.0,BUY,109895616.0,111815136.0,1919520.0,1919520.0,5527012.0,287.928,829.0518,1006411343.0571,1006410514.0053,1008483757.0053,0.004575403099682962,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10919552602237009,0.11110290924426008,65759.00530004501,True
A0_EQUAL_WEIGHT,2023-06-05,2023-06-07,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17499.0,17418.0,6397.0,6390.0,-7.0,SELL,111941103.0,111818610.0,-122493.0,122493.0,5527012.0,18.37395,829.0518,1006411343.0571,1006410514.0053,1008483757.0053,0.004575403099682962,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11122798224825739,0.11110636111598804,65759.00530004501,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,117460,ETF_001,KODEX 에너지화학,18150.0,18140.0,6344.0,6170.0,-174.0,SELL,115143600.0,111985500.0,-3158100.0,3158100.0,8043661.0,473.7149999999999,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11424184388583344,0.11110860980123917,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,117680,ETF_002,KODEX 철강,8457.0,8462.0,13310.0,13242.0,-68.0,SELL,112562670.0,111987594.0,-575076.0,575076.0,8043661.0,86.26139999999998,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1116811266411037,0.1111106874044014,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,139260,ETF_003,TIGER 200 IT,31877.0,32164.0,3476.0,3513.0,37.0,BUY,110804452.0,111983901.0,1179449.0,1179449.0,8043661.0,176.91734999999997,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10993667826296318,0.11110702332203362,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,139270,ETF_004,TIGER 200 금융,5428.0,5428.0,20582.0,20631.0,49.0,BUY,111719096.0,111985068.0,265972.0,265972.0,8043661.0,39.895799999999994,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11084415915690009,0.11110818118396788,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,227550,ETF_005,TIGER 200 산업재,6152.0,6190.0,18247.0,18203.0,-44.0,SELL,112255544.0,111984856.0,-270688.0,270688.0,8043661.0,40.603199999999994,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1113764059224074,0.11110797084401067,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,266390,ETF_006,KODEX 경기소비재,9126.0,9093.0,12189.0,12271.0,82.0,BUY,111236814.0,111985146.0,748332.0,748332.0,8043661.0,112.24979999999998,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11036565418612491,0.11110825857319742,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,266410,ETF_007,KODEX 필수소비재,6446.0,6384.0,17371.0,17373.0,2.0,BUY,111973466.0,111986358.0,12892.0,12892.0,8043661.0,1.9337999999999997,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11109653703833891,0.1111094610827641,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,266420,ETF_008,KODEX 헬스케어,12275.0,12180.0,9029.0,9123.0,94.0,BUY,110830975.0,111984825.0,1153850.0,1153850.0,8043661.0,173.07749999999996,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10996299354601306,0.11110794008675277,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-07,2023-06-08,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17418.0,17237.0,6390.0,6429.0,39.0,BUY,111301020.0,111980322.0,679302.0,679302.0,8043661.0,101.89529999999999,1206.5491499999998,1007893396.0053,1007892189.45615,1006084241.45615,-0.0023793298925065542,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11042935735181136,0.11110347234700134,28619.45615005493,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,117460,ETF_001,KODEX 에너지화학,18326.0,18370.0,6170.0,6122.0,-48.0,SELL,113071420.0,112191772.0,-879648.0,879648.0,4381065.0,131.94719999999998,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11197210159356384,0.1111010781288376,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,117680,ETF_002,KODEX 철강,8476.0,8434.0,13242.0,13237.0,-5.0,SELL,112239192.0,112196812.0,-42380.0,42380.0,4381065.0,6.356999999999999,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11114796479431778,0.11110606913150907,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,139260,ETF_003,TIGER 200 IT,32101.0,32791.0,3513.0,3495.0,-18.0,SELL,112770813.0,112192995.0,-577818.0,577818.0,4381065.0,86.67269999999999,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11167441719600577,0.11110228923920808,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,139270,ETF_004,TIGER 200 금융,5446.0,5433.0,20631.0,20602.0,-29.0,SELL,112356426.0,112198492.0,-157934.0,157934.0,4381065.0,23.690099999999997,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.1112640590059074,0.11110773279906623,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,227550,ETF_005,TIGER 200 산업재,6190.0,6190.0,18203.0,18126.0,-77.0,SELL,112676570.0,112199940.0,-476630.0,476630.0,4381065.0,71.4945,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11158109045817509,0.11110916672205597,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,266390,ETF_006,KODEX 경기소비재,9107.0,9107.0,12271.0,12320.0,49.0,BUY,111751997.0,112198240.0,446243.0,446243.0,4381065.0,66.93645,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11066550646810346,0.11110748324893266,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,266410,ETF_007,KODEX 필수소비재,6384.0,6451.0,17373.0,17575.0,202.0,BUY,110909232.0,112198800.0,1289568.0,1289568.0,4381065.0,193.43519999999998,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.10983093511311826,0.11110803780478504,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,266420,ETF_008,KODEX 헬스케어,12250.0,12270.0,9123.0,9159.0,36.0,BUY,111756750.0,112197750.0,441000.0,441000.0,4381065.0,66.14999999999999,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11067021325783753,0.11110699801256183,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-08,2023-06-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17461.0,17380.0,6429.0,6425.0,-4.0,SELL,112256769.0,112186925.0,-69844.0,69844.0,4381065.0,10.4766,657.1597499999999,1009817788.45615,1009817131.2964001,1012514549.2964001,0.006391420892293498,1.0,0.0,0.1111111111111111,0.1111111111111111,0.11116537090480715,0.11109627824987954,55405.29640007019,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,117460,ETF_001,KODEX 에너지화학,18375.0,18365.0,6122.0,6888.0,766.0,BUY,112491750.0,126567000.0,14075250.0,14075250.0,223296194.0,2111.2874999999995,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.1110820997921662,0.1249851046669158,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,117680,ETF_002,KODEX 철강,8471.0,8405.0,13237.0,14942.0,1705.0,BUY,112130627.0,126573682.0,14443055.0,14443055.0,223296194.0,2166.4582499999997,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.11072550207612705,0.1249917031520611,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,139260,ETF_003,TIGER 200 IT,32747.0,32529.0,3495.0,3865.0,370.0,BUY,114450765.0,126567155.0,12116390.0,12116390.0,223296194.0,1817.4584999999995,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.11301656609502264,0.12498525772965113,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,139270,ETF_004,TIGER 200 금융,5437.0,5410.0,20602.0,23281.0,2679.0,BUY,112013074.0,126578797.0,14565723.0,14565723.0,223296194.0,2184.8584499999997,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.1106094221495825,0.12499675422232721,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,227550,ETF_005,TIGER 200 산업재,6194.0,6199.0,18126.0,20436.0,2310.0,BUY,112272444.0,126580584.0,14308140.0,14308140.0,223296194.0,2146.2209999999995,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.11086554194701738,0.12499851888754042,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,266390,ETF_006,KODEX 경기소비재,9126.0,9035.0,12320.0,13870.0,1550.0,BUY,112432320.0,126577620.0,14145300.0,14145300.0,223296194.0,2121.7949999999996,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.11102341451799588,0.12499559193304016,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,266410,ETF_007,KODEX 필수소비재,6418.0,6361.0,17575.0,19722.0,2147.0,BUY,112796350.0,126575796.0,13779446.0,13779446.0,223296194.0,2066.9168999999997,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.11138288280600227,0.12499379073027078,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,266420,ETF_008,KODEX 헬스케어,12270.0,12130.0,9159.0,10316.0,1157.0,BUY,112380930.0,126577320.0,14196390.0,14196390.0,223296194.0,2129.4584999999997,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.125,0.125,0.11097266849343569,0.12499529568258468,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-09,2023-06-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17533.0,6425.0,0.0,-6425.0,SELL,111666500.0,0.0,-111666500.0,111666500.0,223296194.0,16749.975,33494.429099999994,1012690165.2964001,1012656670.8673,1006402077.8673,-0.006036922070253303,1.0,0.0,0.0,0.0,0.11026719111794356,0.0,58716.86730003357,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,117460,ETF_001,KODEX 에너지화학,18449.0,18493.0,6888.0,6841.0,-47.0,SELL,127076712.0,126209609.0,-867103.0,867103.0,3904455.0,130.06545,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12585577856434785,0.12499707905960233,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,117680,ETF_002,KODEX 철강,8434.0,8368.0,14942.0,14964.0,22.0,BUY,126020828.0,126206376.0,185548.0,185548.0,3904455.0,27.832199999999997,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12481003933485284,0.1249938771199101,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,139260,ETF_003,TIGER 200 IT,32713.0,33122.0,3865.0,3858.0,-7.0,SELL,126435745.0,126206754.0,-228991.0,228991.0,3904455.0,34.34865,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12522096987635586,0.12499425148836159,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,139270,ETF_004,TIGER 200 금융,5410.0,5366.0,23281.0,23329.0,48.0,BUY,125950210.0,126209890.0,259680.0,259680.0,3904455.0,38.952,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12474009982169752,0.12499735735995914,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,227550,ETF_005,TIGER 200 산업재,6204.0,6223.0,20436.0,20343.0,-93.0,SELL,126784944.0,126207972.0,-576972.0,576972.0,3904455.0,86.5458,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12556681382625984,0.12499545778670527,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,266390,ETF_006,KODEX 경기소비재,9045.0,8930.0,13870.0,13953.0,83.0,BUY,125454150.0,126204885.0,750735.0,750735.0,3904455.0,112.61024999999998,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12424880588961475,0.12499240044435143,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,266410,ETF_007,KODEX 필수소비재,6413.0,6361.0,19722.0,19680.0,-42.0,SELL,126477186.0,126207840.0,-269346.0,269346.0,3904455.0,40.4019,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12526201271762394,0.12499532705486507,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-12,2023-06-13,266420,ETF_008,KODEX 헬스케어,12160.0,12160.0,10316.0,10379.0,63.0,BUY,125442560.0,126208640.0,766080.0,766080.0,3904455.0,114.91199999999999,585.66825,1009701051.8673,1009700466.1990501,1007323854.1990501,0.0009159125880418006,1.0,0.0,0.125,0.125,0.12423732724454593,0.12499611936904811,38500.199050068855,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,117460,ETF_001,KODEX 에너지화학,18561.0,17949.0,6841.0,6787.0,-54.0,SELL,126975801.0,125973507.0,-1002294.0,1002294.0,6981897.0,150.34409999999997,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12598139217802598,0.12498707749832606,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,117680,ETF_002,KODEX 철강,8429.0,8410.0,14964.0,14946.0,-18.0,SELL,126131556.0,125979834.0,-151722.0,151722.0,6981897.0,22.7583,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12514375886835827,0.12499335495505616,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,139260,ETF_003,TIGER 200 IT,33102.0,32937.0,3858.0,3806.0,-52.0,SELL,127707516.0,125986212.0,-1721304.0,1721304.0,6981897.0,258.19559999999996,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12670737676447127,0.12499968301243322,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,139270,ETF_004,TIGER 200 금융,5352.0,5334.0,23329.0,23540.0,211.0,BUY,124856808.0,125986080.0,1129272.0,1129272.0,6981897.0,169.39079999999996,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12387899403559967,0.12499955204605288,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,227550,ETF_005,TIGER 200 산업재,6223.0,6147.0,20343.0,20245.0,-98.0,SELL,126594489.0,125984635.0,-609854.0,609854.0,6981897.0,91.47809999999998,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12560306641645674,0.12499811836105604,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,266390,ETF_006,KODEX 경기소비재,8930.0,8887.0,13953.0,14108.0,155.0,BUY,124600290.0,125984440.0,1384150.0,1384150.0,6981897.0,207.62249999999995,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12362448495194583,0.12499792488799419,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,266410,ETF_007,KODEX 필수소비재,6361.0,6270.0,19680.0,19806.0,126.0,BUY,125184480.0,125985966.0,801486.0,801486.0,6981897.0,120.22289999999998,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.12420409987791492,0.12499943893872441,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-13,2023-06-14,266420,ETF_008,KODEX 헬스케어,12121.0,12036.0,10379.0,10394.0,15.0,BUY,125803859.0,125985674.0,181815.0,181815.0,6981897.0,27.27225,1047.2845499999999,1007893299.1990501,1007892251.9145001,997571823.9145001,-0.009681127121033084,1.0,0.0,0.125,0.125,0.1248186282218301,0.1249991492252164,25903.914500117302,True
A0_EQUAL_WEIGHT,2023-06-14,2023-06-15,117460,ETF_001,KODEX 에너지화학,18042.0,18037.0,6787.0,6942.0,155.0,BUY,122451054.0,125247564.0,2796510.0,2796510.0,7555357.0,419.47649999999993,1133.3035499999999,1001998386.9145001,1001997253.6109501,994005571.6109501,-0.003574932870052283,1.0,0.0,0.125,0.125,0.12220683745516715,0.12499791146995541,45011.61095011234,True
A0_EQUAL_WEIGHT,2023-06-14,2023-06-15,117680,ETF_002,KODEX 철강,8457.0,8340.0,14946.0,14810.0,-136.0,SELL,126398322.0,125248170.0,-1150152.0,1150152.0,7555357.0,172.52279999999996,1133.3035499999999,1001998386.9145001,1001997253.6109501,994005571.6109501,-0.003574932870052283,1.0,0.0,0.125,0.125,0.1261462330186221,0.12499851626203225,45011.61095011234,True
A0_EQUAL_WEIGHT,2023-06-14,2023-06-15,139260,ETF_003,TIGER 200 IT,32937.0,32762.0,3806.0,3802.0,-4.0,SELL,125358222.0,125226474.0,-131748.0,131748.0,7555357.0,19.7622,1133.3035499999999,1001998386.9145001,1001997253.6109501,994005571.6109501,-0.003574932870052283,1.0,0.0,0.125,0.125,0.12510820739544437,0.12497686350807329,45011.61095011234,True
A0_EQUAL_WEIGHT,2023-06-14,2023-06-15,139270,ETF_004,TIGER 200 금융,5401.0,5294.0,23540.0,23190.0,-350.0,SELL,127139540.0,125249190.0,-1890350.0,1890350.0,7555357.0,283.55249999999995,1133.3035499999999,1001998386.9145001,1001997253.6109501,994005571.6109501,-0.003574932870052283,1.0,0.0,0.125,0.125,0.12688597273245783,0.12499953422889426,45011.61095011234,True
A0_EQUAL_WEIGHT,2023-06-14,2023-06-15,227550,ETF_005,TIGER 200 산업재,6161.0,6156.0,20245.0,20329.0,84.0,BUY,124729445.0,125246969.0,517524.0,517524.0,7555357.0,77.62859999999998,1133.3035499999999,1001998386.9145001,1001997253.6109501,994005571.6109501,-0.003574932870052283,1.0,0.0,0.125,0.125,0.12448068442912881,0.12499731765595257,45011.61095011234,True
