decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-07-07,2023-07-10,A0_EQUAL_WEIGHT,948189905.9159502,952098628.1357002,952066887.9159502,1896233.0,-3876982.0,31740.219749999997,211601465.0,0.22224742137727455,-0.0021179584792171413,1.0,9,False
2023-07-10,2023-07-11,A0_EQUAL_WEIGHT,959572690.0483001,953875559.9159502,953874457.0483001,5685654.0,5698233.0,1102.86765,7352451.0,0.007707977129268156,0.012004751433579264,1.0,9,False
2023-07-11,2023-07-12,A0_EQUAL_WEIGHT,967625241.3157002,960340470.0483001,960308705.3157002,767780.0,7316536.0,31764.732599999996,211764884.0,0.22051021549612435,0.008391809553265572,1.0,8,False
2023-07-12,2023-07-13,A0_EQUAL_WEIGHT,977591487.7622001,973221652.3157002,973220181.7622001,5596411.0,4371306.0,1470.5534999999998,9803690.0,0.010073440080862292,0.010299696639732847,1.0,8,False
2023-07-13,2023-07-14,A0_EQUAL_WEIGHT,988832035.8115001,983929527.7622001,983896727.8115001,6338040.0,4935308.0,32799.950699999994,218666338.0,0.2222378044668745,0.011498205733184719,1.0,9,False
2023-07-14,2023-07-17,A0_EQUAL_WEIGHT,986052363.6890501,989195438.8115001,989162314.6890501,363403.0,-3109951.0,33124.122449999995,220827483.0,0.22323948770459365,-0.0028110660069471383,1.0,8,False
2023-07-17,2023-07-18,A0_EQUAL_WEIGHT,984366800.6191001,990661832.6890501,990625138.6191001,4609469.0,-6258338.0,36694.06995,244627133.0,0.24693303499538757,-0.0017094052324401199,1.0,7,False
2023-07-18,2023-07-19,A0_EQUAL_WEIGHT,985118878.0242001,988256605.6191001,988219546.0242001,3889805.0,-3100668.0,37059.5949,247063966.0,0.24999981239207109,0.0007640215056288202,1.0,8,False
2023-07-19,2023-07-20,A0_EQUAL_WEIGHT,986771864.4242501,982145888.0242001,982144841.4242501,-2972990.0,4627023.0,1046.5999499999998,6977333.0,0.007104171676609492,0.0016779562720037333,1.0,8,False
2023-07-20,2023-07-21,A0_EQUAL_WEIGHT,994016078.4532502,981313281.4242501,981312163.4532502,-5458583.0,12703915.0,1117.971,7453140.0,0.007595066877300107,0.007341326085768429,1.0,8,False
2023-07-21,2023-07-24,A0_EQUAL_WEIGHT,997318677.3030002,994292778.4532502,994259638.3030002,276700.0,3059039.0,33140.15025,220934335.0,0.22220249386070334,0.003322480311273246,1.0,9,False
2023-07-24,2023-07-25,A0_EQUAL_WEIGHT,999905349.3723502,997284422.3030002,997280649.3723502,-34255.0,2624700.0,3772.93065,25152871.0,0.025221361566959203,0.002593626418734063,1.0,9,False
2023-07-25,2023-07-26,A0_EQUAL_WEIGHT,980987379.8032502,1000943958.3723502,1000941227.8032502,1038609.0,-19953848.0,2730.5690999999997,18203794.0,0.018186626581573516,-0.018919760336290836,1.0,9,False
2023-07-26,2023-07-27,A0_EQUAL_WEIGHT,990130616.4644002,984265974.8032502,984263814.4644002,3278595.0,5866802.0,2160.3388499999996,14402259.0,0.01463248691785667,0.009320442698237175,1.0,9,False
2023-07-27,2023-07-28,A0_EQUAL_WEIGHT,992492483.0692502,984706460.4644002,984701218.0692502,-5424156.0,7791265.0,5242.395149999999,34949301.0,0.035492100847512933,0.002385409122368065,1.0,9,False
2023-07-28,2023-07-31,A0_EQUAL_WEIGHT,1009063616.3451502,1000881395.0692502,1000878114.3451502,8388912.0,8185502.0,3280.7241,21871494.0,0.02185223354909772,0.016696482400203605,1.0,9,False
2023-07-31,2023-08-01,A0_EQUAL_WEIGHT,1023616456.6379002,1015631418.3451502,1015628834.6379002,6567802.0,7987622.0,2583.70725,17224715.0,0.0169596122066267,0.014422123696681055,1.0,9,False
2023-08-01,2023-08-02,A0_EQUAL_WEIGHT,1006445014.5696002,1018459387.6379002,1018456845.5696002,-5157069.0,-12011831.0,2542.0683,16947122.0,0.016639958554759107,-0.01677526964025189,1.0,9,False
2023-08-02,2023-08-03,A0_EQUAL_WEIGHT,1009118111.3379502,1007987289.5696002,1007985527.3379502,1542275.0,1132584.0,1762.23165,11748211.0,0.011655118196000626,0.0026559789453506344,1.0,9,False
2023-08-03,2023-08-04,A0_EQUAL_WEIGHT,1009565855.8607502,1012599158.3379502,1012597386.8607502,3481047.0,-3031531.0,1771.4771999999998,11809848.0,0.011662905210571504,0.0004436988274902909,1.0,9,False
2023-08-04,2023-08-07,A0_EQUAL_WEIGHT,1004400079.5686502,1008595349.8607502,1008594040.5686502,-970506.0,-4193961.0,1309.2921,8728614.0,0.00865422788356609,-0.005116829439220316,1.0,9,False
2023-08-07,2023-08-08,A0_EQUAL_WEIGHT,999951908.2470002,1008232249.5686502,1008229497.2470002,3832170.0,-8277589.0,2752.32165,18348811.0,0.01819899235305172,-0.00442868475633762,1.0,9,False
2023-08-08,2023-08-09,A0_EQUAL_WEIGHT,1008559776.6250502,998823453.2470002,998789461.6250502,-1128455.0,9770315.0,33991.62195,226610813.0,0.22687774527453067,0.008608282365439202,1.0,8,False
2023-08-09,2023-08-10,A0_EQUAL_WEIGHT,1018489582.2621502,1009204263.6250502,1009170617.2621502,644487.0,9318965.0,33646.3629,224309086.0,0.22226331584676856,0.009845530098699928,1.0,9,False
2023-08-10,2023-08-11,A0_EQUAL_WEIGHT,1016227189.3269502,1020625625.2621502,1020623777.3269502,2136043.0,-4396588.0,1847.9352,12319568.0,0.012070604240252825,-0.0022213216262605417,1.0,9,False
2023-08-11,2023-08-14,A0_EQUAL_WEIGHT,1010386602.3636502,1016130492.3269502,1016129417.3636502,-96697.0,-5742815.0,1074.9633,7166422.0,0.0070526591359233925,-0.005747324047852165,1.0,9,False
2023-08-14,2023-08-16,A0_EQUAL_WEIGHT,987380291.5375003,1002136646.3636502,1002134927.5375003,-8249956.0,-14754636.0,1718.8261499999999,11458841.0,0.011434409710072486,-0.0227698098651844,1.0,9,False
2023-08-16,2023-08-17,A0_EQUAL_WEIGHT,983927862.1923003,976337119.5375003,976336101.1923003,-11043172.0,7591761.0,1018.3451999999999,6788968.0,0.006953508029292173,-0.003496554848004929,1.0,9,False
2023-08-17,2023-08-18,A0_EQUAL_WEIGHT,975907751.7941504,977817870.1923003,977816356.7941504,-6109992.0,-1908605.0,1513.3981499999998,10089321.0,0.010318200666567698,-0.00815111626199938,1.0,9,False
2023-08-18,2023-08-21,A0_EQUAL_WEIGHT,978642569.6117003,979226726.7941504,979225039.6117003,3318975.0,-582470.0,1687.1824499999998,11247883.0,0.011486495100908833,0.0028023323029477964,1.0,9,False
2023-08-21,2023-08-22,A0_EQUAL_WEIGHT,981576802.0128503,983786968.6117003,983785860.0128503,5144399.0,-2209058.0,1108.5988499999999,7390659.0,0.007512458729179493,0.0029982676947255538,1.0,9,False
2023-08-22,2023-08-23,A0_EQUAL_WEIGHT,976910323.1372002,980586257.0128503,980585495.1372002,-990545.0,-3675172.0,761.87565,5079171.0,0.005179728926114696,-0.004754063936801334,1.0,9,False
2023-08-23,2023-08-24,A0_EQUAL_WEIGHT,987759548.6006502,981688162.1372002,981687147.6006502,4777839.0,6072401.0,1014.5365499999999,6763577.0,0.006889740816753097,0.01110565136481445,1.0,9,False
2023-08-24,2023-08-25,A0_EQUAL_WEIGHT,986207657.3178002,978141512.6006502,978140673.3178002,-9618036.0,8066984.0,839.2828499999999,5595219.0,0.005720255124561289,-0.0015711225318434385,1.0,9,False
2023-08-25,2023-08-28,A0_EQUAL_WEIGHT,994887141.6854502,992860251.3178002,992827137.6854502,6652594.0,2060004.0,33113.63235,220757549.0,0.22234503668264863,0.00880086896836274,1.0,8,False
2023-08-28,2023-08-29,A0_EQUAL_WEIGHT,998718207.4399002,999888688.6854502,999887554.4399002,5001547.0,-1169347.0,1134.2455499999999,7561637.0,0.007562478789455309,0.0038507541146421964,1.0,8,False
2023-08-29,2023-08-30,A0_EQUAL_WEIGHT,1005089731.7360501,1006939605.4399002,1006938697.7360501,8221398.0,-1848966.0,907.7038499999999,6051359.0,0.006009654369843117,0.006379701750389266,1.0,8,False
2023-08-30,2023-08-31,A0_EQUAL_WEIGHT,1002711382.3448502,1006339416.7360501,1006338933.3448502,1249685.0,-3627551.0,483.39119999999997,3222608.0,0.00320230723988947,-0.002366305530842383,1.0,8,False
2023-08-31,2023-09-01,A0_EQUAL_WEIGHT,998455936.3340502,1003144380.3448502,1003143240.3340502,432998.0,-4687304.0,1140.0107999999998,7600072.0,0.007576249390329365,-0.0042439390693347345,1.0,8,False
2023-09-01,2023-09-04,A0_EQUAL_WEIGHT,1005081682.1865501,998679372.3340502,998646083.1865501,223436.0,6435599.0,33289.1475,221927650.0,0.2222211213608275,0.006635992247016054,1.0,9,False
2023-09-04,2023-09-05,A0_EQUAL_WEIGHT,1005292848.9360001,1005726181.1865501,1005692669.9360001,644499.0,-399821.0,33511.25055,223408337.0,0.22213634404587548,0.0002100990926334756,1.0,8,False
2023-09-05,2023-09-06,A0_EQUAL_WEIGHT,998028062.3136001,1005422645.9360001,1005347854.3136001,129797.0,-7319792.0,74791.6224,498610816.0,0.4959216087039867,-0.007226537650286802,1.0,7,False
2023-09-06,2023-09-07,A0_EQUAL_WEIGHT,987070918.98675,994470570.3136001,994404269.98675,-3557492.0,-7333351.0,66300.32685,442002179.0,0.444459788146991,-0.010978792822167294,1.0,9,False
2023-09-07,2023-09-08,A0_EQUAL_WEIGHT,993189924.4515,989116274.98675,989083189.4515,2045356.0,4106735.0,33085.53524999999,220570235.0,0.22299727603102548,0.006199154839888754,1.0,8,False
2023-09-08,2023-09-11,A0_EQUAL_WEIGHT,995986552.44805,997793304.4515,997791942.44805,4603380.0,-1805390.0,1362.00345,9080023.0,0.0091001041593393,0.0028158038333849778,1.0,8,False
2023-09-11,2023-09-12,A0_EQUAL_WEIGHT,991371040.9099001,999893285.44805,999891845.9099001,3906733.0,-8520805.0,1439.5381499999999,9596921.0,0.009597945240425973,-0.004634110296775962,1.0,8,False
2023-09-12,2023-09-13,A0_EQUAL_WEIGHT,987601328.2552,988400873.9099001,988399197.2552,-2970167.0,-797869.0,1676.6546999999998,11177698.0,0.011308871020908192,-0.003802524482902081,1.0,8,False
2023-09-13,2023-09-14,A0_EQUAL_WEIGHT,997676186.96005,990641872.2552,990640762.96005,3040544.0,7035424.0,1109.29515,7395301.0,0.007465160929614825,0.010201341793099061,1.0,8,False
2023-09-14,2023-09-15,A0_EQUAL_WEIGHT,1014413434.27745,1000000385.96005,999962781.27745,2324199.0,14450653.0,37604.6826,250697884.0,0.2506977872406695,0.01677623214441848,1.0,7,False
2023-09-15,2023-09-18,A0_EQUAL_WEIGHT,1008480517.3701,1008476699.27745,1008409462.3701,-5936735.0,71055.0,67236.90735,448246049.0,0.4444783397783586,-0.0058486182328369996,1.0,9,False
2023-09-18,2023-09-19,A0_EQUAL_WEIGHT,1003302385.016,1009004960.3701,1009004064.016,524443.0,-5701679.0,896.3540999999999,5975694.0,0.0059223633527115006,-0.005134588388086558,1.0,9,False
2023-09-19,2023-09-20,A0_EQUAL_WEIGHT,1003146517.4580001,1003838784.016,1003838252.4580001,536399.0,-691735.0,531.558,3543720.0,0.003530168445796489,-0.0001553545175689841,1.0,9,False
2023-09-20,2023-09-21,A0_EQUAL_WEIGHT,984014439.5412501,998635642.4580001,998568814.5412501,-4510875.0,-14554375.0,66827.91674999999,445519445.0,0.44612812326968126,-0.019072067323954944,1.0,7,False
2023-09-21,2023-09-22,A0_EQUAL_WEIGHT,981115727.2825501,977486014.5412501,977420846.2825501,-6528425.0,3694881.0,65168.25869999999,434455058.0,0.44446166138131066,-0.0029458025636812657,1.0,9,False
2023-09-22,2023-09-25,A0_EQUAL_WEIGHT,974365088.2351002,980197046.2825501,980196223.2351002,-918681.0,-5831135.0,823.0474499999999,5486983.0,0.005597836701109922,-0.006880573677223167,1.0,9,False
2023-09-25,2023-09-26,A0_EQUAL_WEIGHT,960235142.5620501,972831688.2351002,972799359.5620501,-1533400.0,-12564217.0,32328.673049999998,215524487.0,0.22154344847771354,-0.014501695353888455,1.0,8,False
2023-09-26,2023-09-27,A0_EQUAL_WEIGHT,964133623.4911001,954736477.5620501,954704650.4911001,-5498665.0,9428973.0,31827.070949999998,212180473.0,0.22223983055702404,0.004059923196154003,1.0,9,False
2023-09-27,2023-10-04,A0_EQUAL_WEIGHT,936412994.59815,953381225.4911001,953379616.59815,-10752398.0,-16966622.0,1608.89295,10725953.0,0.01125043446757084,-0.02875185370319777,1.0,9,False
2023-10-04,2023-10-05,A0_EQUAL_WEIGHT,935261733.4876,946098883.59815,946067248.4876,9685889.0,-10805515.0,31635.110549999998,210900737.0,0.22291616728043712,-0.0012294373499633915,1.0,8,False
2023-10-05,2023-10-06,A0_EQUAL_WEIGHT,940267066.7126,935496957.4876,935465772.7126,235224.0,4801294.0,31184.774999999998,207898500.0,0.22223321875716062,0.005351799443707783,1.0,9,False
2023-10-06,2023-10-10,A0_EQUAL_WEIGHT,937534312.56875,947942345.7126,947940632.56875,7675279.0,-10406320.0,1713.14385,11420959.0,0.012048157835395024,-0.0029063595233685957,1.0,9,False
2023-10-10,2023-10-11,A0_EQUAL_WEIGHT,950980301.0914,948324105.56875,948322529.0914,10789793.0,2657772.0,1576.47735,10509849.0,0.011082549666600322,0.014341862844261533,1.0,9,False
2023-10-11,2023-10-12,A0_EQUAL_WEIGHT,963832991.0186,953226385.0914,953225343.0186,2246084.0,10607648.0,1042.0728,6947152.0,0.007288039975240376,0.013515201011471412,1.0,9,False
2023-10-12,2023-10-13,A0_EQUAL_WEIGHT,954797170.65615,955536501.0186,955504852.65615,-8296490.0,-707682.0,31648.362449999997,210989083.0,0.2208069317865786,-0.009374881796586743,1.0,8,False
2023-10-13,2023-10-16,A0_EQUAL_WEIGHT,949002971.1119,947460004.65615,947428419.1119,-7337166.0,1574552.0,31585.54425,210570295.0,0.22224715973780834,-0.0060685135255147404,1.0,9,False
2023-10-16,2023-10-17,A0_EQUAL_WEIGHT,953462604.9093,956805407.1119,956741870.9093,7802436.0,-3279266.0,63536.2026,423574684.0,0.4426967916899138,0.0046992832827224,1.0,7,False
2023-10-17,2023-10-18,A0_EQUAL_WEIGHT,949933960.66245,951397749.9093,951334315.66245,-2064855.0,-1400355.0,63434.246849999996,422894979.0,0.444498611690343,-0.00370087324734214,1.0,9,False
2023-10-18,2023-10-19,A0_EQUAL_WEIGHT,929721543.18135,938868065.66245,938866573.18135,-11065895.0,-9145030.0,1492.4811,9949874.0,0.010597733977648427,-0.021277708049309618,1.0,9,False
2023-10-19,2023-10-20,A0_EQUAL_WEIGHT,914478274.8116,919136251.18135,919135455.8116,-10585292.0,-4657181.0,795.36975,5302465.0,0.005768965148730488,-0.016395520230272576,1.0,9,False
2023-10-20,2023-10-23,A0_EQUAL_WEIGHT,908965924.50125,914413614.8116,914412225.50125,-64660.0,-5446301.0,1389.31035,9262069.0,0.01012897101483807,-0.006027863605054584,1.0,9,False
2023-10-23,2023-10-24,A0_EQUAL_WEIGHT,919384841.4126,911357283.50125,911356047.4126,2391359.0,8028794.0,1236.08865,8240591.0,0.009042108017550832,0.011462384486048638,1.0,9,False
2023-10-24,2023-10-25,A0_EQUAL_WEIGHT,916583818.1789,922299931.4126,922298728.1789,2915090.0,-5714910.0,1203.2337,8021558.0,0.008697342075819235,-0.003046627600903684,1.0,9,False
2023-10-25,2023-10-26,A0_EQUAL_WEIGHT,891699971.94645,903882034.1789,903879676.94645,-12701784.0,-12179705.0,2357.23245,15714883.0,0.017385988885458527,-0.027148467754853134,1.0,9,False
2023-10-26,2023-10-27,A0_EQUAL_WEIGHT,892120472.82065,894378425.94645,894377436.82065,2678454.0,-2256964.0,989.1257999999999,6594172.0,0.007372910402016808,0.00047157215142901165,1.0,9,False
2023-10-27,2023-10-30,A0_EQUAL_WEIGHT,901577437.9776,889449971.82065,889390413.9776,-2670501.0,12187024.0,59557.843049999996,397052287.0,0.44640204573536396,0.010600547173914343,1.0,7,False
2023-10-30,2023-10-31,A0_EQUAL_WEIGHT,890806382.25955,906090231.9776,906088239.25955,4512794.0,-15281857.0,1992.7180499999997,13284787.0,0.014661660098691387,-0.011946900248758885,1.0,7,False
2023-10-31,2023-11-01,A0_EQUAL_WEIGHT,897954832.78555,896730680.25955,896729167.78555,5924298.0,1225665.0,1512.474,10083160.0,0.011244357109630204,0.00802469612742085,1.0,7,False
2023-11-01,2023-11-02,A0_EQUAL_WEIGHT,910349575.8686,905979254.78555,905977981.8686,8024422.0,4371594.0,1272.9169499999998,8486113.0,0.009366785116960218,0.013803303496457753,1.0,7,False
2023-11-02,2023-11-03,A0_EQUAL_WEIGHT,919824914.4300001,920201737.8686,920199646.4300001,9852162.0,-374732.0,2091.4386,13942924.0,0.015152029632431509,0.01040846155429831,1.0,7,False
2023-11-03,2023-11-06,A0_EQUAL_WEIGHT,972327211.05165,936517571.4300001,936455134.05165,16692657.0,35872077.0,62437.37834999999,416249189.0,0.4444649002841614,0.05707857636600844,1.0,9,False
2023-11-06,2023-11-07,A0_EQUAL_WEIGHT,956349083.10335,968070086.05165,968067481.10335,-4257125.0,-11718398.0,2604.9482999999996,17366322.0,0.01793911644437843,-0.01643287132838578,1.0,9,False
2023-11-07,2023-11-08,A0_EQUAL_WEIGHT,946484374.19795,959324624.10335,959292259.19795,2975541.0,-12807885.0,32364.905399999996,215766036.0,0.22491451858818864,-0.010314966657770097,1.0,8,False
2023-11-08,2023-11-09,A0_EQUAL_WEIGHT,951329436.16815,948041100.19795,948009496.16815,1556726.0,3319940.0,31604.029799999997,210693532.0,0.22224092600627485,0.005119008936947056,1.0,9,False
2023-11-09,2023-11-10,A0_EQUAL_WEIGHT,940611358.4545499,943576312.16815,943545044.4545499,-7753124.0,-2933686.0,31267.713599999995,208451424.0,0.22091633852170392,-0.011266420764578955,1.0,8,False
2023-11-10,2023-11-13,A0_EQUAL_WEIGHT,936349566.3148499,945184612.4545499,945153108.3148499,4573254.0,-8803542.0,31504.139699999996,210027598.0,0.22220801654248193,-0.004530874628924653,1.0,9,False
2023-11-13,2023-11-14,A0_EQUAL_WEIGHT,948888473.2294998,945767263.3148499,945765805.2294998,9417697.0,3122668.0,1458.0853499999998,9720569.0,0.010277971523279488,0.013391266857738504,1.0,9,False
2023-11-14,2023-11-15,A0_EQUAL_WEIGHT,966250421.1922998,964097571.2294998,964096305.1922998,15209098.0,2154116.0,1266.0372,8440248.0,0.008754557891102528,0.018297142870446592,1.0,9,False
2023-11-15,2023-11-16,A0_EQUAL_WEIGHT,962811203.5808499,964224620.1922998,964222953.5808499,-2025801.0,-1411750.0,1666.6114499999999,11110743.0,0.011522982059703197,-0.003559343971313522,1.0,9,False
2023-11-16,2023-11-17,A0_EQUAL_WEIGHT,951830351.2890499,960256760.5808499,960192709.2890499,-2554443.0,-8362358.0,64051.29179999999,427008612.0,0.4446817034036883,-0.011404990148598637,1.0,7,False
2023-11-17,2023-11-20,A0_EQUAL_WEIGHT,960341439.2488998,952830490.2890499,952766960.2488998,1000139.0,7574479.0,63530.04014999999,423533601.0,0.44450047024787925,0.008941811897806629,1.0,9,False
2023-11-20,2023-11-21,A0_EQUAL_WEIGHT,969065832.8993498,967214042.2488998,967182180.8993498,6872603.0,1883652.0,31861.34955,212408997.0,0.21960909139214022,0.009084678942182789,1.0,8,False
2023-11-21,2023-11-22,A0_EQUAL_WEIGHT,969827393.8905498,963977715.8993498,963945577.8905498,-5088117.0,5881816.0,32138.008799999996,214253392.0,0.22225969383546465,0.0007858712642065946,1.0,9,False
2023-11-22,2023-11-23,A0_EQUAL_WEIGHT,970382543.3158997,968482123.8905498,968449753.3158997,-1345270.0,1932790.0,32370.57465,215803831.0,0.2228268603792923,0.0005724208543160803,1.0,8,False
2023-11-23,2023-11-24,A0_EQUAL_WEIGHT,965777487.0794997,971174800.3158997,971142427.0794997,792257.0,-5364940.0,32373.236399999998,215821576.0,0.22222732295957273,-0.004745609108614102,1.0,9,False
2023-11-24,2023-11-27,A0_EQUAL_WEIGHT,962217875.8873997,964398891.0794997,964397832.8873997,-1378596.0,-2179957.0,1058.1921,7054614.0,0.007315037444830965,-0.003685746706380888,1.0,9,False
2023-11-27,2023-11-28,A0_EQUAL_WEIGHT,969729420.9642497,965544802.8873997,965543852.9642497,3326927.0,4185568.0,949.92315,6332821.0,0.006558805951895869,0.007806490884325612,1.0,9,False
2023-11-28,2023-11-29,A0_EQUAL_WEIGHT,965188904.5125997,968627331.9642497,968595495.5125997,-1102089.0,-3406591.0,31836.451649999995,212243011.0,0.21911730548589714,-0.004682250897508289,1.0,8,False
2023-11-29,2023-11-30,A0_EQUAL_WEIGHT,970144032.9485497,964240546.5125997,964208405.9485497,-948358.0,5935627.0,32140.564049999997,214270427.0,0.22221677751984073,0.005133843139703664,1.0,9,False
2023-11-30,2023-12-01,A0_EQUAL_WEIGHT,964615260.8545498,971719357.9485497,971718752.8545498,1575325.0,-7103492.0,605.0939999999999,4033960.0,0.004151363217170352,-0.005698918826719357,1.0,9,False
2023-12-01,2023-12-04,A0_EQUAL_WEIGHT,963728160.5187497,967745965.8545498,967713608.5187497,3130705.0,-3985448.0,32357.335799999997,215715572.0,0.22290516272988692,-0.0009196416144341413,1.0,8,False
2023-12-04,2023-12-05,A0_EQUAL_WEIGHT,962757610.4860498,962192695.5187497,962191099.4860498,-1535465.0,566511.0,1596.0326999999997,10640218.0,0.011058302613972256,-0.0010070786270036658,1.0,8,False
2023-12-05,2023-12-06,A0_EQUAL_WEIGHT,962585578.5514498,964741337.4860498,964740533.5514498,1983727.0,-2154955.0,803.9345999999999,5359564.0,0.0055554414346607175,-0.00017868665251385973,1.0,8,False
2023-12-06,2023-12-07,A0_EQUAL_WEIGHT,955447137.9355998,959669357.5514498,959668826.9355998,-2916221.0,-4221689.0,530.6158499999999,3537439.0,0.0036861018559825706,-0.007415902310309197,1.0,8,False
2023-12-07,2023-12-08,A0_EQUAL_WEIGHT,963677525.3838998,958195291.9355998,958194796.3838998,2748154.0,5482729.0,495.5517,3303678.0,0.0034478128078947396,0.00861417353353855,1.0,8,False
2023-12-08,2023-12-11,A0_EQUAL_WEIGHT,966324156.5966998,965437032.3838998,965404850.5966998,1759507.0,919306.0,32181.7872,214545248.0,0.22222603940335228,0.0027463867767858474,1.0,9,False
