decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-08-21,2023-08-22,A3_LLM_POLICY,1016618794.5105003,1016073324.7800503,1015990248.5105003,4438102.0,628546.0,83076.26955,553841797.0,0.5450805404421873,0.004926253671510894,1.0,True,9
2023-08-22,2023-08-23,A3_LLM_POLICY,1011128453.1418003,1015354137.5105003,1015327077.1418003,-1264657.0,-4198624.0,27060.3687,180402458.0,0.1776744205153095,-0.005400590072057065,1.0,True,9
2023-08-23,2023-08-24,A3_LLM_POLICY,1021312457.7083002,1015382610.1418003,1015314542.7083002,4254157.0,5997915.0,68067.4335,453782890.0,0.44690827424809676,0.010071919680289865,1.0,True,9
2023-08-24,2023-08-25,A3_LLM_POLICY,1022265530.5677502,1012841139.7083002,1012768986.5677502,-8471318.0,9496544.0,72153.14055,481020937.0,0.4749223922110182,0.00093318440625767,1.0,True,9
2023-08-25,2023-08-28,A3_LLM_POLICY,1033128842.9409503,1029183379.5677502,1029123670.9409503,6917849.0,4005172.0,59708.6268,398057512.0,0.3867702490174116,0.010626703188521658,1.0,True,8
2023-08-28,2023-08-29,A3_LLM_POLICY,1034641006.2965003,1037886263.9409503,1037816344.2965003,4757421.0,-3175338.0,69919.64444999999,466130963.0,0.4491156489826328,0.0014636735445749949,1.0,True,9
2023-08-29,2023-08-30,A3_LLM_POLICY,1039278117.4951503,1042337224.2965003,1042252769.4951503,7696218.0,-2974652.0,84454.80135,563032009.0,0.5401630066315674,0.004481855223628317,1.0,True,9
2023-08-30,2023-08-31,A3_LLM_POLICY,1037570341.3961003,1041078550.4951503,1040999934.3961003,1800433.0,-3429593.0,78616.09904999999,524107327.0,0.5034272646869228,-0.0016432330001964202,1.0,True,9
2023-08-31,2023-09-01,A3_LLM_POLICY,1032533699.3756003,1038296679.3961003,1038247489.3756003,726338.0,-5713790.0,49190.0205,327933470.0,0.3158379261992193,-0.004854265604511077,1.0,True,9
2023-09-01,2023-09-04,A3_LLM_POLICY,1037394167.0578504,1032975682.3756003,1032925539.0578504,441983.0,4468628.0,50143.317749999995,334288785.0,0.3236172842241694,0.00470732111231742,1.0,False,8
2023-09-04,2023-09-05,A3_LLM_POLICY,1034564671.9813503,1037953701.0578504,1037828657.9813503,559534.0,-3263986.0,125043.0765,833620510.0,0.8031384339690679,-0.002727502396244197,1.0,False,4
2023-09-05,2023-09-06,A3_LLM_POLICY,1027408656.9049003,1035979776.9813503,1035808846.9049003,1415105.0,-8400190.0,170930.07645,1139533843.0,1.099957613381592,-0.006916933537605807,1.0,False,7
2023-09-06,2023-09-07,A3_LLM_POLICY,1017156374.9665003,1023714419.9049003,1023620329.9665003,-3694237.0,-6463955.0,94089.93839999998,627266256.0,0.6127355869992248,-0.00997877706158845,1.0,True,9
2023-09-07,2023-09-08,A3_LLM_POLICY,1022559863.0452503,1019684618.9665003,1019628543.0452503,2528244.0,2931320.0,56075.92124999999,373839475.0,0.3666226478721474,0.005312347453878985,1.0,True,8
2023-09-08,2023-09-11,A3_LLM_POLICY,1027070545.5143003,1028177374.0452503,1028100817.5143003,5617511.0,-1030272.0,76556.53095,510376873.0,0.49638990886560613,0.004411167142446715,1.0,True,8
2023-09-11,2023-09-12,A3_LLM_POLICY,1022737092.8251003,1030714205.5143003,1030633199.8251003,3643660.0,-7896107.0,81005.6892,540037928.0,0.5239453624591647,-0.004219235677749955,1.0,True,9
2023-09-12,2023-09-13,A3_LLM_POLICY,1019321956.6740503,1021281299.8251003,1021240976.6740503,-1455793.0,-1919020.0,40323.15104999999,268821007.0,0.26321935694508164,-0.0033392121738895497,1.0,True,9
2023-09-13,2023-09-14,A3_LLM_POLICY,1026731070.0350003,1021995145.6740503,1021896231.0350003,2673189.0,4834839.0,98914.63905,659430927.0,0.6452388054789405,0.007268668463814132,1.0,False,6
2023-09-14,2023-09-15,A3_LLM_POLICY,1046292514.6569003,1031308379.0350003,1031135114.6569003,4577309.0,15157400.0,173264.37809999997,1155095854.0,1.120029544490687,0.019052159998657725,1.0,True,7
2023-09-15,2023-09-18,A3_LLM_POLICY,1038838588.8433003,1038761882.6569003,1038659248.8433003,-7530632.0,179340.0,102633.8136,684225424.0,0.6586932341509468,-0.0071241318361570105,1.0,True,9
2023-09-18,2023-09-19,A3_LLM_POLICY,1034389691.7840503,1040110780.8433003,1040032774.7840503,1272192.0,-5643083.0,78006.05924999999,520040395.0,0.4999855828610506,-0.00428256815546646,1.0,True,9
2023-09-19,2023-09-20,A3_LLM_POLICY,1032263738.3225503,1034203292.7840503,1034136789.3225503,-186399.0,-1873051.0,66503.46149999999,443356410.0,0.42869367472858766,-0.0020552732479703906,1.0,True,9
2023-09-20,2023-09-21,A3_LLM_POLICY,1011574917.6912003,1027280308.3225503,1027192998.6912003,-4983430.0,-15618081.0,87309.63135,582064209.0,0.5666069954659744,-0.020042184824752063,1.0,True,7
2023-09-21,2023-09-22,A3_LLM_POLICY,1007657801.9485502,1004747253.6912003,1004648186.9485502,-6827664.0,3009615.0,99066.74264999999,660444951.0,0.6573244650071784,-0.0038722942553680584,1.0,True,9
2023-09-22,2023-09-25,A3_LLM_POLICY,1002618833.9257503,1006573325.9485502,1006572557.9257503,-1084476.0,-3953724.0,768.0228,5120152.0,0.005086715361918612,-0.0050006738528257655,1.0,False,9
2023-09-25,2023-09-26,A3_LLM_POLICY,988051912.2070502,1000676288.9257503,1000624882.2070502,-1942545.0,-12572970.0,51406.7187,342711458.0,0.3424798426751061,-0.014528873013150312,1.0,True,8
2023-09-26,2023-09-27,A3_LLM_POLICY,994191238.4820002,982988551.2070502,982899619.4820002,-5063361.0,11291619.0,88931.72505,592878167.0,0.6031384254394231,0.006213566513156632,1.0,True,9
2023-09-27,2023-10-04,A3_LLM_POLICY,962515799.7925003,981372614.4820002,981324005.7925003,-12818624.0,-18808206.0,48608.68949999999,324057930.0,0.3302088576937192,-0.03186050878688518,1.0,True,9
2023-10-04,2023-10-05,A3_LLM_POLICY,959951213.8413503,972029472.7925003,971952431.8413503,9513673.0,-12001218.0,77040.95115,513606341.0,0.5283855637879818,-0.0026644611461992262,1.0,True,8
2023-10-05,2023-10-06,A3_LLM_POLICY,961991646.2392004,960812918.8413503,960684055.2392004,861705.0,1307591.0,128863.60214999999,859090681.0,0.894128986146421,0.002125558433001107,1.0,False,6
2023-10-06,2023-10-10,A3_LLM_POLICY,956285540.7663003,969205775.2392004,969102497.7663003,7214129.0,-12816957.0,103277.4729,688516486.0,0.7103924714337096,-0.005931554078673518,1.0,True,9
2023-10-10,2023-10-11,A3_LLM_POLICY,972080469.7223003,968117257.7663003,968070807.7223003,11831717.0,4009662.0,46450.043999999994,309666960.0,0.3198651377359832,0.016516958881698685,1.0,False,9
2023-10-11,2023-10-12,A3_LLM_POLICY,988087347.3871503,974983535.7223003,974908756.3871503,2903066.0,13178591.0,74779.33515,498528901.0,0.5113203277126861,0.016466617901934377,1.0,True,9
2023-10-12,2023-10-13,A3_LLM_POLICY,976435624.7260503,979085407.3871503,979006463.7260503,-9001940.0,-2570839.0,78943.6611,526291074.0,0.5375333653521545,-0.011792199031706363,1.0,True,8
2023-10-13,2023-10-16,A3_LLM_POLICY,970675431.3550502,969111657.7260503,969027404.3550502,-7323967.0,1648027.0,84253.371,561689140.0,0.5795917689381248,-0.005899204438199579,1.0,True,9
2023-10-16,2023-10-17,A3_LLM_POLICY,974228992.1617002,979428582.3550502,979366380.1617002,8753151.0,-5137388.0,62202.193349999994,414681289.0,0.42339104297211017,0.003660915576784829,1.0,True,7
2023-10-17,2023-10-18,A3_LLM_POLICY,971552696.5957003,972392625.1617002,972316780.5957003,-1836367.0,-764084.0,75844.56599999999,505630440.0,0.519985885244572,-0.002747090866246582,1.0,True,9
2023-10-18,2023-10-19,A3_LLM_POLICY,944698973.6686003,960186577.5957003,960016651.6686003,-11366119.0,-15317678.0,169925.92709999997,1132839514.0,1.1798118620202143,-0.02764000658038912,1.0,False,4
2023-10-19,2023-10-20,A3_LLM_POLICY,931074307.3009003,933376674.6686003,933218789.3009003,-11322299.0,-2144482.0,157885.36769999997,1052569118.0,1.1277002592481964,-0.01442223051729441,1.0,True,9
2023-10-20,2023-10-23,A3_LLM_POLICY,925833042.9521004,931541226.3009003,931505302.9521004,466919.0,-5672260.0,35923.3488,239488992.0,0.25708898891249055,-0.005629265363356284,1.0,True,9
2023-10-23,2023-10-24,A3_LLM_POLICY,936407079.5259504,928177835.9521004,928138286.5259504,2344793.0,8268793.0,39549.42615,263662841.0,0.2840650043421276,0.011421105192069847,1.0,True,9
2023-10-24,2023-10-25,A3_LLM_POLICY,929914322.1163504,939712697.5259504,939649257.1163504,3305618.0,-9734935.0,63440.40959999999,422936064.0,0.45006954265223226,-0.006933691074705428,1.0,True,9
2023-10-25,2023-10-26,A3_LLM_POLICY,905729750.6223505,915878064.1163504,915785896.6223505,-14036258.0,-10056146.0,92167.49399999999,614449960.0,0.6708862064436801,-0.02600731155420788,1.0,True,9
2023-10-26,2023-10-27,A3_LLM_POLICY,901826364.6063005,906767346.6223505,906720345.6063005,1037596.0,-4893981.0,47001.01605,313340107.0,0.3455573341576222,-0.00430965860773358,1.0,True,9
2023-10-27,2023-10-30,A3_LLM_POLICY,914562810.6508504,900025542.6063005,899932074.6508504,-1800822.0,14630736.0,93467.95545,623119703.0,0.6923355766054877,0.014122947104246775,1.0,True,7
2023-10-30,2023-10-31,A3_LLM_POLICY,896551616.3484504,917920411.6508504,917767354.3484504,3357601.0,-21215738.0,153057.3024,1020382016.0,1.1116236255874032,-0.019693775094115518,1.0,False,4
2023-10-31,2023-11-01,A3_LLM_POLICY,907738218.8696004,902759250.3484504,902565334.8696004,6207634.0,5172884.0,193915.47884999998,1292769859.0,1.432020617347329,0.01247736585062631,1.0,True,8
2023-11-01,2023-11-02,A3_LLM_POLICY,912143917.3484005,914545151.8696004,914473440.3484005,6806933.0,-2329523.0,71711.52119999999,478076808.0,0.5227481738027584,0.004853490122170401,1.0,False,5
2023-11-02,2023-11-03,A3_LLM_POLICY,917953805.9503505,918099532.3484005,917967541.9503505,5955615.0,-13736.0,131990.39805,879935987.0,0.9584320174406556,0.006369486756913734,1.0,True,8
2023-11-03,2023-11-06,A3_LLM_POLICY,968691867.3021005,935923357.9503505,935857448.3021005,17969552.0,32834419.0,65909.64825,439397655.0,0.4694803813447612,0.05527300069225305,1.0,True,9
2023-11-06,2023-11-07,A3_LLM_POLICY,953415360.3801005,964940360.3021005,964889978.3801005,-3751507.0,-11474618.0,50381.922,335879480.0,0.3480831498175119,-0.015770243807813333,1.0,True,9
2023-11-07,2023-11-08,A3_LLM_POLICY,948339569.2600005,955099723.3801005,954960299.2600005,1684363.0,-6620730.0,139424.1201,929494134.0,0.9731906640183265,-0.005323798347528608,1.0,False,4
2023-11-08,2023-11-09,A3_LLM_POLICY,952888849.6436504,948102506.2600005,948031264.6436504,-237063.0,4857585.0,71241.61635,474944109.0,0.5009417292582865,0.004797100670596022,1.0,False,4
2023-11-09,2023-11-10,A3_LLM_POLICY,945959859.7714005,949536931.6436504,949422480.7714005,-3351918.0,-3462621.0,114450.87224999999,763005815.0,0.8035557012819242,-0.007271561499372359,1.0,True,8
2023-11-10,2023-11-13,A3_LLM_POLICY,941784227.9596504,949793229.7714005,949676364.9596504,3833370.0,-7892137.0,116864.81175,779098745.0,0.8202824789428287,-0.004414174416194738,1.0,False,4
2023-11-13,2023-11-14,A3_LLM_POLICY,953232353.4989504,947888325.9596504,947886812.4989504,6104098.0,5345541.0,1513.4606999999999,10089738.0,0.01064443745499773,0.01215578388279237,1.0,False,4
2023-11-14,2023-11-15,A3_LLM_POLICY,965966248.9620503,964606295.4989504,964451160.9620503,11373942.0,1515088.0,155134.53689999998,1034230246.0,1.0721786192210534,0.013358647990029615,1.0,True,9
2023-11-15,2023-11-16,A3_LLM_POLICY,962505933.6403003,963502147.9620503,963466255.6403003,-2464101.0,-960322.0,35892.321749999996,239282145.0,0.24834624967481095,-0.0035822321178076155,1.0,True,9
2023-11-16,2023-11-17,A3_LLM_POLICY,951410027.5839503,960540192.6403003,960429991.5839503,-1965741.0,-9019964.0,110201.05634999998,734673709.0,0.764854729275361,-0.01152814301558025,1.0,True,7
2023-11-17,2023-11-20,A3_LLM_POLICY,958581122.0406502,952388820.5839503,952309842.0406502,978793.0,6271280.0,78978.54329999999,526523622.0,0.552845235706532,0.007537333272501279,1.0,True,9
2023-11-20,2023-11-21,A3_LLM_POLICY,964824595.1233503,964546268.0406502,964465095.1233503,5965146.0,359500.0,81172.91729999999,541152782.0,0.5610438813881694,0.006513244355792036,1.0,True,8
2023-11-21,2023-11-22,A3_LLM_POLICY,967972524.8274503,960918564.1233503,960856965.8274503,-3906031.0,7115559.0,61598.2959,410655306.0,0.427357032460542,0.0032626963699009526,1.0,True,9
2023-11-22,2023-11-23,A3_LLM_POLICY,969368754.3029003,966328577.8274503,966288152.3029003,-1643947.0,3080602.0,40425.524549999995,269503497.0,0.2788942634873861,0.0014424267627832776,1.0,True,8
2023-11-23,2023-11-24,A3_LLM_POLICY,964066182.8109003,970423354.3029003,970379184.8109003,1054600.0,-6313002.0,44169.492,294463280.0,0.30343795694357184,-0.005470128337088043,1.0,True,9
2023-11-24,2023-11-27,A3_LLM_POLICY,961328509.6347003,963715190.8109003,963670698.6347003,-350992.0,-2342189.0,44492.176199999994,296614508.0,0.30778233115783843,-0.0028397149749801454,1.0,True,9
2023-11-27,2023-11-28,A3_LLM_POLICY,967986396.9100003,965110488.6347003,965079604.9100003,3781979.0,2906792.0,30883.7247,205891498.0,0.21333463932328176,0.00692571499604222,1.0,True,9
2023-11-28,2023-11-29,A3_LLM_POLICY,962931508.7114503,966721359.9100003,966646780.7114503,-1265037.0,-3715272.0,74579.19854999999,497194657.0,0.5143102010762313,-0.005222065325180325,1.0,True,8
2023-11-29,2023-11-30,A3_LLM_POLICY,966413478.7796004,961210521.7114503,961121701.7796004,-1720987.0,5291777.0,88819.93185,592132879.0,0.616028295181058,0.003616010107312162,1.0,True,9
2023-11-30,2023-12-01,A3_LLM_POLICY,960413198.4758503,967857220.7796004,967826083.4758503,1443742.0,-7412885.0,31137.303749999995,207582025.0,0.21447587572141533,-0.006208812724060153,1.0,True,9
2023-12-01,2023-12-04,A3_LLM_POLICY,961184333.5933003,963828625.4758503,963763816.5933003,3415427.0,-2579483.0,64808.882549999995,432059217.0,0.4482739001310411,0.0008029201584003332,1.0,True,8
2023-12-04,2023-12-05,A3_LLM_POLICY,959879315.6362504,960486595.5933003,960425285.6362504,-697738.0,-545970.0,61309.95705,408733047.0,0.4255478929901383,-0.0013577187137157054,1.0,True,9
2023-12-05,2023-12-06,A3_LLM_POLICY,960094089.0185003,962044189.6362504,961959366.0185003,2164874.0,-1865277.0,84823.61774999999,565490785.0,0.5878012580833865,0.00022375040148414627,1.0,True,8
2023-12-06,2023-12-07,A3_LLM_POLICY,952102139.4992003,956429775.0185003,956342228.4992003,-3664314.0,-4240089.0,87546.51929999999,583643462.0,0.6102313805409398,-0.008324131572844173,1.0,True,9
2023-12-07,2023-12-08,A3_LLM_POLICY,960047726.7492003,954890528.4992003,954836890.7492003,2788389.0,5210836.0,53637.74999999999,357585000.0,0.37447748126899494,0.008345309731348172,1.0,True,8
2023-12-08,2023-12-11,A3_LLM_POLICY,961560005.0288004,960795411.7492003,960707830.0288004,747685.0,852175.0,87581.72039999999,583878136.0,0.6077028770745334,0.0015752115623675067,1.0,True,9
2023-12-11,2023-12-12,A3_LLM_POLICY,965214417.2218003,963501854.0288004,963462598.2218003,1941849.0,1751819.0,39255.80699999999,261705380.0,0.2716189687707412,0.003800503529564514,1.0,True,9
2023-12-12,2023-12-13,A3_LLM_POLICY,956534180.0832003,961628653.2218003,961595062.0832003,-3585764.0,-5060882.0,33591.1386,223940924.0,0.2328767172751329,-0.008993066186873344,1.0,True,9
2023-12-13,2023-12-14,A3_LLM_POLICY,970158350.4068503,965819226.0832003,965741513.4068503,9285046.0,4416837.0,77712.67635,518084509.0,0.5364197512416984,0.01424326553857691,1.0,True,8
2023-12-14,2023-12-15,A3_LLM_POLICY,973769521.3755003,972537124.4068503,972496957.3755003,2378774.0,1272564.0,40167.03135,267780209.0,0.2753418890444094,0.003722249019591173,1.0,True,8
