date,year,regime_key,cash_weight,stock_weight,regime_name,CP_V,CP_G,CP_Q,CP_MOM,CP_LV,CP_S
2024-06-07,2024,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.050318833,0.12986943,0.20061004,0.09224425,0.12504026,0.40191722
2024-06-14,2024,DRAI_NEUTRAL,0.17,0.83,DRAI Neutral,1.98E-05,0.048840065,0.000524366,0.031820945,0.7090189,0.20977603
2024-06-21,2024,DRAI_NEUTRAL,0.29,0.71,DRAI Neutral,1.11E-14,0.58120745,1.11E-14,0.002997659,0.031061491,0.38473344
2024-06-28,2024,DRAI_NEUTRAL,0.41,0.59,DRAI Neutral,2.33E-13,0.2969074,2.33E-13,0.001374731,0.32704303,0.37467486
2024-07-05,2024,DRAI_RISK_ON,0.29,0.71,DRAI Risk-On,0.07771673,0.05257956,0.10988132,0.060139168,0.3113553,0.38832793
2024-07-12,2024,DRAI_RISK_ON,0.17,0.83,DRAI Risk-On,0.03738472,0.15225635,0.055590402,0.12282329,0.31006724,0.32187802
2024-07-19,2024,DRAI_NEUTRAL,0.29,0.71,DRAI Neutral,4.85E-15,0.48994407,4.85E-15,0.000506714,0.025012657,0.48453656
2024-07-26,2024,DRAI_NEUTRAL,0.41,0.59,DRAI Neutral,3.63E-14,0.39244443,3.63E-14,0.011227116,0.017018428,0.57931
2024-08-02,2024,DRAI_RISK_OFF,0.29,0.71,DRAI Risk-Off,0.001830471,0.004431701,0.000149126,0.007422741,1.36E-10,0.98616594
2024-08-09,2024,DRAI_RISK_OFF,0.17,0.83,DRAI Risk-Off,0.34410352,0.00448721,0.001421064,0.003758417,0.63032603,0.015903758
2024-08-16,2024,DRAI_NEUTRAL,0.29,0.71,DRAI Neutral,3.37E-14,0.23795387,3.37E-14,0.001056805,0.38813227,0.37285706
2024-08-23,2024,DRAI_NEUTRAL,0.41,0.59,DRAI Neutral,3.87E-11,0.09033825,1.08E-10,0.37361786,0.21411848,0.32192534
2024-08-30,2024,DRAI_NEUTRAL,0.53,0.47,DRAI Neutral,6.68E-15,0.4427306,6.68E-15,0.000542945,0.07455345,0.48217294
2024-09-06,2024,DRAI_RISK_OFF,0.41,0.59,DRAI Risk-Off,0.22515301,0.03667611,0.6678581,0.018087564,0.052205566,1.96E-05
2024-09-13,2024,DRAI_RISK_OFF,0.29,0.71,DRAI Risk-Off,0.30137542,1.83E-06,0.004104708,9.59E-06,0.466686,0.2278224
2024-09-20,2024,DRAI_NEUTRAL,0.41,0.59,DRAI Neutral,0.10143906,3.36E-06,0.898519,2.19E-05,5.74E-06,1.09E-05
2024-09-27,2024,DRAI_NEUTRAL,0.53,0.47,DRAI Neutral,1.03E-13,0.247364,1.03E-13,0.29886907,0.07986236,0.37390456
2024-10-04,2024,DRAI_RISK_OFF,0.41,0.59,DRAI Risk-Off,0.001473901,2.70E-10,3.72E-07,3.51E-11,0.99852574,1.40E-09
2024-10-11,2024,DRAI_RISK_OFF,0.29,0.71,DRAI Risk-Off,1.14E-08,5.16E-09,9.89E-09,1.25E-08,0.99999326,6.72E-06
2024-10-18,2024,DRAI_RISK_OFF,0.17,0.83,DRAI Risk-Off,0.10676329,0.003450482,0.003150907,0.006047636,0.84734285,0.033244863
2024-10-25,2024,DRAI_RISK_OFF,0.05,0.95,DRAI Risk-Off,0.43538827,0.003176465,0.041794974,0.11065849,0.332949,0.076032884
2024-11-01,2024,DRAI_RISK_OFF,0.05,0.95,DRAI Risk-Off,7.57E-06,0.004415273,3.51E-07,0.006502127,4.74E-11,0.9890747
2024-11-08,2024,DRAI_NEUTRAL,0.17,0.83,DRAI Neutral,2.78E-13,0.1926087,5.93E-11,0.005333078,0.38539395,0.4166643
2024-11-15,2024,DRAI_NEUTRAL,0.29,0.71,DRAI Neutral,4.12E-15,0.6319303,4.12E-15,0.001350112,0.011646435,0.35507318
2024-11-22,2024,DRAI_NEUTRAL,0.41,0.59,DRAI Neutral,8.25E-14,0.34674296,8.25E-14,0.008526866,0.13325186,0.5114783
2024-11-29,2024,DRAI_NEUTRAL,0.53,0.47,DRAI Neutral,5.29E-15,0.35596645,5.29E-15,0.000315981,0.10766532,0.5360523
2024-12-06,2024,DRAI_NEUTRAL,0.65,0.35,DRAI Neutral,1.56E-14,0.28604445,1.56E-14,0.09349539,0.016812162,0.60364795
2024-12-13,2024,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,4.94E-14,0.40884292,4.94E-14,0.000811462,0.18419851,0.40614715
2024-12-20,2024,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,3.75E-07,0.076333866,1.16E-06,0.80821216,0.026741836,0.08871055
2024-12-27,2024,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,1.13E-09,0.4059702,4.54E-07,0.3733476,0.002274612,0.2184071
2025-01-03,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,8.26E-13,0.64745826,1.53E-11,0.006684177,0.14068243,0.20517516
2025-01-10,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,0.99620837,4.11E-11,0.003791678,1.92E-09,3.96E-10,9.90E-11
2025-01-17,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,0.5,1.93E-13,0.5,5.93E-11,4.34E-13,2.31E-13
2025-01-24,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,0.9889992,1.46E-10,0.011000869,3.26E-10,1.66E-09,1.97E-10
2025-01-31,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,1.31E-06,0.05399799,7.21E-06,0.8669198,0.009810704,0.06926294
2025-02-07,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,1.29E-12,0.6848896,1.29E-12,0.13196798,0.00814054,0.17500192
2025-02-14,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,0.002071685,8.98E-08,0.99792594,2.04E-06,7.80E-09,2.77E-07
2025-02-21,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,1.82E-13,0.43099758,1.82E-13,0.009608343,0.058433812,0.50096023
2025-02-28,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,9.13E-15,0.43353516,9.13E-15,0.000422569,0.02723929,0.538803
2025-03-07,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,1.11E-14,0.6058636,1.11E-14,0.002055636,0.023235673,0.36884516
2025-03-14,2025,DRAI_RISK_OFF,0.58,0.42,DRAI Risk-Off,0.96677625,7.69E-05,6.38E-05,0.01643361,4.26E-08,0.016649552
2025-03-21,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,1.01E-14,0.36678398,1.01E-14,0.000448164,0.12142915,0.5113387
2025-03-28,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,8.54E-14,0.44860965,8.54E-14,0.09430167,0.021284418,0.43580434
2025-04-04,2025,DRAI_RISK_OFF,0.58,0.42,DRAI Risk-Off,0.58472884,0.008342,0.004082577,0.0209233,0.024589254,0.35733402
2025-04-11,2025,DRAI_RISK_OFF,0.46,0.54,DRAI Risk-Off,0.9986125,1.08E-06,1.07E-06,2.52E-06,0.000372637,0.001010114
2025-04-18,2025,DRAI_RISK_OFF,0.34,0.66,DRAI Risk-Off,0.25029925,0.02197559,0.041723505,0.05659737,0.0175172,0.61188716
2025-04-25,2025,DRAI_RISK_OFF,0.22,0.78,DRAI Risk-Off,1.77E-08,1.62E-06,1.02E-08,2.29E-05,4.85E-06,0.9999706
2025-05-02,2025,DRAI_RISK_OFF,0.1,0.9,DRAI Risk-Off,8.47E-05,2.39E-08,1.91E-08,1.67E-07,0.9999131,2.03E-06
2025-05-09,2025,DRAI_NEUTRAL,0.22,0.78,DRAI Neutral,4.99E-15,0.45589453,4.99E-15,0.000562006,0.11471679,0.42882666
2025-05-16,2025,DRAI_NEUTRAL,0.34,0.66,DRAI Neutral,8.18E-14,0.28606215,8.18E-14,0.001217028,0.3452573,0.36746347
2025-05-23,2025,DRAI_NEUTRAL,0.46,0.54,DRAI Neutral,2.98E-13,0.5274833,2.98E-13,0.014672816,0.017643364,0.4402006
2025-05-30,2025,DRAI_NEUTRAL,0.58,0.42,DRAI Neutral,8.91E-15,0.4753923,8.91E-15,0.001601904,0.062131353,0.4608744
2025-06-05,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,3.23E-15,0.4458743,3.23E-15,0.000681747,0.058540866,0.4949031
2025-06-13,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,0.000193274,0.047125354,0.000180451,0.025429219,0.70185846,0.22521329
2025-06-20,2025,DRAI_NEUTRAL,0.7,0.3,DRAI Neutral,0.9997872,1.24E-07,0.000196261,6.34E-07,1.54E-05,3.01E-07
2025-06-27,2025,DRAI_RISK_ON,0.58,0.42,DRAI Risk-On,0.28839737,0.06066254,0.21402295,0.09745157,0.24911073,0.09035488
2025-07-04,2025,DRAI_RISK_ON,0.46,0.54,DRAI Risk-On,0.030122658,0.14226052,0.19469252,0.20108388,0.09183392,0.34000644
2025-07-11,2025,DRAI_RISK_ON,0.34,0.66,DRAI Risk-On,0.20085166,0.029863445,0.64440846,0.04579868,0.057961684,0.02111598
2025-07-18,2025,DRAI_RISK_ON,0.22,0.78,DRAI Risk-On,0.0880803,0.13296443,0.26720735,0.12615855,0.27679655,0.108792804
2025-07-25,2025,DRAI_RISK_ON,0.1,0.9,DRAI Risk-On,0.13722913,0.13735753,0.32147986,0.09161364,0.11244445,0.19987541
2025-08-01,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.088138595,0.13094836,0.39779916,0.15288897,0.10990107,0.12032381
2025-08-08,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.22338405,0.06395819,0.28989026,0.054960426,0.26270765,0.10509934
2025-08-14,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.19183627,0.06114977,0.38034618,0.04413114,0.1663288,0.15620787
2025-08-22,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.12931822,0.025916904,0.6004024,0.025737604,0.060765922,0.15785894
2025-08-29,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.21141864,0.04274503,0.5962583,0.035533533,0.06530651,0.048738044
2025-09-05,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.19614565,0.04482971,0.29515833,0.064029366,0.18619186,0.21364507
2025-09-12,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.14757866,0.052309025,0.3624309,0.081286214,0.20151643,0.15487868
2025-09-19,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.09302335,0.09200091,0.15858175,0.12420541,0.34028444,0.19190417
2025-09-26,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.14080302,0.056886703,0.3746631,0.12089729,0.21108326,0.095666535
2025-10-02,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.2130597,0.07893072,0.23924327,0.046554763,0.36956525,0.052646317
2025-10-10,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.31364712,0.0237449,0.34589085,0.021748466,0.21379757,0.08117109
2025-10-17,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.06459818,0.06612572,0.22944611,0.07943276,0.29394794,0.26644927
2025-10-24,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.047295682,0.07215324,0.08498225,0.15735939,0.39918622,0.23902316
2025-10-31,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.16301203,0.11864877,0.2153398,0.09154034,0.20456068,0.20689833
2025-11-07,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.20745547,0.09649416,0.23954777,0.13990611,0.20663229,0.109964214
2025-11-14,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.0969583,0.09272715,0.12797554,0.13486648,0.3302235,0.21724908
2025-11-21,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.09194625,0.057790115,0.1623213,0.13033292,0.294685,0.26292443
2025-11-28,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.07152087,0.17815897,0.25553885,0.12541218,0.11891447,0.25045463
2025-12-05,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.09060806,0.14904003,0.21109875,0.20665331,0.097832136,0.24476774
2025-12-12,2025,DRAI_RISK_ON,0.05,0.95,DRAI Risk-On,0.10593405,0.14885658,0.3184152,0.103250496,0.2690151,0.05452861
