date,ticker,ETF_id,name,gics_sector,open,high,low,close,volume,amount,index_close,market_corr_active,market_corr_rolling20,market_corr_ewma20,market_beta_rolling20,market_score,market_rank,market_valid,flow_score_raw,flow_score,flow_rank,flow_valid,rotation_score_raw,rotation_score,rotation_rank,rotation_valid,tradable,all_rank_valid
2023-05-09,266420,ETF_008,KODEX 헬스케어,Health Care,12116,12250,12101,12150,45137,550,31234,,,,,,,False,0.0,,,False,1.9007028544891111,1.0,1.0,True,True,False
2023-05-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18166,18223,18166,18223,52,1,31234,,,,,,,False,0.0,,,False,1.1998984967635262,0.8571428571428572,2.0,True,True,False
2023-05-10,117460,ETF_001,KODEX 에너지화학,Energy,17243,17322,16871,17008,22113,376,31039,,,,,,,False,0.0,,,False,-1.524908529410212,0.0,9.0,True,True,False
2023-05-10,117680,ETF_002,KODEX 철강,Materials,8303,8373,8195,8218,37120,307,31039,,,,,,,False,0.0,,,False,-1.2597554094613108,0.125,8.0,True,True,False
2023-05-10,139260,ETF_003,TIGER 200 IT,Information Technology,29168,29168,28789,28949,33842,980,31039,,,,,,,False,0.0,,,False,-0.1051943701612107,0.375,6.0,True,True,False
2023-05-10,139270,ETF_004,TIGER 200 금융,Financials,5348,5370,5299,5334,27045,144,31039,,,,,,,False,0.0,,,False,0.1117099596140601,0.5,5.0,True,True,False
2023-05-10,227550,ETF_005,TIGER 200 산업재,Industrials,5995,6000,5957,5957,1227,7,31039,,,,,,,False,0.0,,,False,0.291900173334768,0.625,4.0,True,True,False
2023-05-10,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8930,9007,8873,8983,2713,24,31039,,,,,,,False,0.0,,,False,1.7712121280504158,1.0,1.0,True,True,False
2023-05-10,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6690,6742,6637,6675,4305,29,31039,,,,,,,False,0.0,,,False,0.6328525849187336,0.875,2.0,True,True,False
2023-05-10,266420,ETF_008,KODEX 헬스케어,Health Care,12180,12180,12001,12031,35642,430,31039,,,,,,,False,0.0,,,False,-0.4268012816700237,0.25,7.0,True,True,False
2023-05-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18209,18209,17971,18166,3684,67,31039,,,,,,,False,0.0,,,False,0.5089847447847797,0.75,3.0,True,True,False
2023-05-11,117460,ETF_001,KODEX 에너지화학,Energy,17013,17219,16689,16753,7748,132,30952,,,,,,,False,0.0,,,False,-1.905943557807552,0.0,9.0,True,True,False
2023-05-11,117680,ETF_002,KODEX 철강,Materials,8242,8359,8242,8260,42323,353,30952,,,,,,,False,0.0,,,False,0.5633951644361062,0.625,4.0,True,True,False
2023-05-11,139260,ETF_003,TIGER 200 IT,Information Technology,29217,29217,28876,28935,14399,417,30952,,,,,,,False,0.0,,,False,-0.1187639505334313,0.5,5.0,True,True,False
2023-05-11,139270,ETF_004,TIGER 200 금융,Financials,5401,5433,5361,5393,24955,135,30952,,,,,,,False,0.0,,,False,1.284814775056457,1.0,1.0,True,True,False
2023-05-11,227550,ETF_005,TIGER 200 산업재,Industrials,5995,6028,5995,6004,8428,51,30952,,,,,,,False,0.0,,,False,0.9008663825670986,0.875,2.0,True,True,False
2023-05-11,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9007,9069,9007,9045,4004,36,30952,,,,,,,False,0.0,,,False,0.7810062641249893,0.75,3.0,True,True,False
2023-05-11,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6704,6704,6632,6632,5748,38,30952,,,,,,,False,0.0,,,False,-0.8495194950362377,0.125,8.0,True,True,False
2023-05-11,266420,ETF_008,KODEX 헬스케어,Health Care,12130,12145,11991,12016,33035,398,30952,,,,,,,False,0.0,,,False,-0.2121187028176934,0.375,6.0,True,True,False
2023-05-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18166,18166,18090,18109,2269,41,30952,,,,,,,False,0.0,,,False,-0.4437368799897365,0.25,7.0,True,True,False
2023-05-12,117460,ETF_001,KODEX 에너지화학,Energy,16685,16753,16567,16616,8127,135,30805,,,,,,,False,0.0,,,False,0.4976436500219237,0.8571428571428572,2.0,True,True,False
2023-05-12,117680,ETF_002,KODEX 철강,Materials,8214,8237,8158,8162,27183,222,30805,,,,,,,False,0.0,,,False,-0.1484325729265534,0.4285714285714286,5.0,True,True,False
2023-05-12,139260,ETF_003,TIGER 200 IT,Information Technology,28828,28915,28692,28721,44536,1280,30805,,,,,,,False,0.0,,,False,0.634330842324128,1.0,1.0,True,True,False
2023-05-12,139270,ETF_004,TIGER 200 금융,Financials,5375,5375,5294,5312,41156,219,30805,,,,,,,False,0.0,,,False,-0.7032489663901216,0.1428571428571429,7.0,True,True,False
2023-05-12,227550,ETF_005,TIGER 200 산업재,Industrials,5923,5938,5914,5919,447,3,30805,,,,,,,False,0.0,,,False,-0.5514479665505538,0.2857142857142857,6.0,True,True,False
2023-05-12,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9045,9045,8859,8859,2085,19,30805,,,,,,,False,0.0,,,False,-1.6825447601609351,0.0,8.0,True,True,False
2023-05-12,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6628,6628,6523,6561,11923,78,30805,,,,,,,False,0.0,,,False,0.0548861964436497,0.7142857142857143,3.0,True,True,False
2023-05-12,266420,ETF_008,KODEX 헬스케어,Health Care,11986,11996,11882,11882,34590,413,30805,,,,,,,False,0.0,,,False,-0.0233658248389968,0.5714285714285714,4.0,True,True,False
2023-05-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18047,18109,18047,18109,14,0,30805,,,,,,,False,0.0,,,False,1.92217940207746,,,False,False,False
2023-05-15,117460,ETF_001,KODEX 에너지화학,Energy,16528,16528,16263,16469,8589,141,30891,,,,,,,False,0.0,,,False,-1.583489872192182,0.0,9.0,True,True,False
2023-05-15,117680,ETF_002,KODEX 철강,Materials,8125,8237,8078,8237,22124,180,30891,,,,,,,False,0.0,,,False,1.743808057472138,1.0,1.0,True,True,False
2023-05-15,139260,ETF_003,TIGER 200 IT,Information Technology,28721,28799,28497,28740,17290,496,30891,,,,,,,False,0.0,,,False,0.1781274534607526,0.75,3.0,True,True,False
2023-05-15,139270,ETF_004,TIGER 200 금융,Financials,5343,5343,5276,5303,27573,146,30891,,,,,,,False,0.0,,,False,-0.2567669590639165,0.375,6.0,True,True,False
2023-05-15,227550,ETF_005,TIGER 200 산업재,Industrials,5923,5923,5862,5914,219,1,30891,,,,,,,False,0.0,,,False,-0.0998196846101097,0.5,5.0,True,True,False
2023-05-15,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8878,8878,8806,8859,284,3,30891,,,,,,,False,0.0,,,False,0.056108090479547,0.625,4.0,True,True,False
2023-05-15,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6556,6556,6504,6546,7038,46,30891,,,,,,,False,0.0,,,False,-0.3662068690853149,0.25,7.0,True,True,False
2023-05-15,266420,ETF_008,KODEX 헬스케어,Health Care,11902,11991,11777,11956,53043,630,30891,,,,,,,False,0.0,,,False,1.201651670438866,0.875,2.0,True,True,False
2023-05-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18047,18047,17971,18018,46,1,30891,,,,,,,False,0.0,,,False,-0.8734118868997803,0.125,8.0,True,True,False
2023-05-16,117460,ETF_001,KODEX 에너지화학,Energy,16655,16787,16523,16636,2097,35,30977,,,,,,,False,0.0,,,False,1.4070480926534463,0.875,2.0,True,True,False
2023-05-16,117680,ETF_002,KODEX 철강,Materials,8260,8265,8167,8228,81807,671,30977,,,,,,,False,0.0,,,False,0.0016565026322959,0.5,5.0,True,True,False
2023-05-16,139260,ETF_003,TIGER 200 IT,Information Technology,29236,29236,29022,29032,33365,971,30977,,,,,,,False,0.0,,,False,1.4095105478701913,1.0,1.0,True,True,False
2023-05-16,139270,ETF_004,TIGER 200 금융,Financials,5343,5370,5303,5312,20796,111,30977,,,,,,,False,0.0,,,False,0.3521668964786262,0.625,4.0,True,True,False
2023-05-16,227550,ETF_005,TIGER 200 산업재,Industrials,5923,5923,5862,5862,10857,64,30977,,,,,,,False,0.0,,,False,-0.970888736723682,0.125,8.0,True,True,False
2023-05-16,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8882,8892,8787,8787,425,4,30977,,,,,,,False,0.0,,,False,-0.8865528272944796,0.25,7.0,True,True,False
2023-05-16,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6570,6580,6542,6561,2159,14,30977,,,,,,,False,0.0,,,False,0.4267119439464383,0.75,3.0,True,True,False
2023-05-16,266420,ETF_008,KODEX 헬스케어,Health Care,11877,12031,11877,11907,34522,413,30977,,,,,,,False,0.0,,,False,-0.3770827657950726,0.375,6.0,True,True,False
2023-05-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17866,17866,17804,17804,89,2,30977,,,,,,,False,0.0,,,False,-1.3625696537677634,0.0,9.0,True,True,False
2023-05-17,117460,ETF_001,KODEX 에너지화학,Energy,16636,17032,16591,16993,6950,117,31075,,,,,,,False,0.0,,,False,1.0241756045928097,0.875,2.0,True,True,False
2023-05-17,117680,ETF_002,KODEX 철강,Materials,8172,8172,8111,8125,32689,266,31075,,,,,,,False,0.0,,,False,-1.67674209242517,0.0,9.0,True,True,False
2023-05-17,139260,ETF_003,TIGER 200 IT,Information Technology,29125,29509,29120,29450,109386,3223,31075,,,,,,,False,0.0,,,False,0.4703165698529418,0.625,4.0,True,True,False
2023-05-17,139270,ETF_004,TIGER 200 금융,Financials,5370,5370,5299,5312,22055,117,31075,,,,,,,False,0.0,,,False,-0.6709956103237031,0.25,7.0,True,True,False
2023-05-17,227550,ETF_005,TIGER 200 산업재,Industrials,5847,5900,5847,5900,189,1,31075,,,,,,,False,0.0,,,False,-0.1551177098942028,0.375,6.0,True,True,False
2023-05-17,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8739,9021,8739,8992,1975,18,31075,,,,,,,False,0.0,,,False,1.170237474185326,1.0,1.0,True,True,False
2023-05-17,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6566,6566,6504,6518,4121,27,31075,,,,,,,False,0.0,,,False,-1.1959704283048522,0.125,8.0,True,True,False
2023-05-17,266420,ETF_008,KODEX 헬스케어,Health Care,11867,12125,11862,12121,42066,508,31075,,,,,,,False,0.0,,,False,0.7511714797033116,0.75,3.0,True,True,False
2023-05-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17961,18061,17961,18018,128,2,31075,,,,,,,False,0.0,,,False,0.2829247126135383,0.5,5.0,True,True,False
2023-05-18,117460,ETF_001,KODEX 에너지화학,Energy,17032,17101,16925,16969,6465,110,31376,,,,,,,False,0.0,,,False,-0.3637430616119871,0.375,6.0,True,True,False
2023-05-18,117680,ETF_002,KODEX 철강,Materials,8186,8251,8153,8223,68153,560,31376,,,,,,,False,0.0,,,False,1.4113469594269816,1.0,1.0,True,True,False
2023-05-18,139260,ETF_003,TIGER 200 IT,Information Technology,29548,29825,29523,29747,64342,1913,31376,,,,,,,False,0.0,,,False,1.1524217044071097,0.875,2.0,True,True,False
2023-05-18,139270,ETF_004,TIGER 200 금융,Financials,5312,5352,5308,5334,11260,60,31376,,,,,,,False,0.0,,,False,0.3708304641443428,0.625,4.0,True,True,False
2023-05-18,227550,ETF_005,TIGER 200 산업재,Industrials,5890,5933,5890,5933,130,1,31376,,,,,,,False,0.0,,,False,0.5621599131526916,0.75,3.0,True,True,False
2023-05-18,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8992,8992,8897,8930,289,3,31376,,,,,,,False,0.0,,,False,-1.0929123447154316,0.125,8.0,True,True,False
2023-05-18,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6532,6532,6456,6508,14031,91,31376,,,,,,,False,0.0,,,False,-0.3799072045417366,0.25,7.0,True,True,False
2023-05-18,266420,ETF_008,KODEX 헬스케어,Health Care,12121,12170,11951,11986,86139,1035,31376,,,,,,,False,0.0,,,False,-1.6599364482893946,0.0,9.0,True,True,False
2023-05-18,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17999,18042,17947,18042,103,2,31376,,,,,,,False,0.0,,,False,-0.000259981972576,0.5,5.0,True,True,False
2023-05-19,117460,ETF_001,KODEX 에너지화학,Energy,16954,17101,16738,16738,5813,98,31817,,,,,,,False,0.0,,,False,-1.960926889570253,0.0,9.0,True,True,False
2023-05-19,117680,ETF_002,KODEX 철강,Materials,8293,8293,8144,8214,60564,497,31817,,,,,,,False,0.0,,,False,-0.6485453710078952,0.125,8.0,True,True,False
2023-05-19,139260,ETF_003,TIGER 200 IT,Information Technology,29985,30418,29976,30384,160965,4882,31817,,,,,,,False,0.0,,,False,1.6702745965851962,1.0,1.0,True,True,False
2023-05-19,139270,ETF_004,TIGER 200 금융,Financials,5334,5388,5334,5388,14513,78,31817,,,,,,,False,0.0,,,False,0.5136164688015135,0.75,3.0,True,True,False
2023-05-19,227550,ETF_005,TIGER 200 산업재,Industrials,5933,5952,5909,5947,1268,8,31817,,,,,,,False,0.0,,,False,-0.2893223089059966,0.25,7.0,True,True,False
2023-05-19,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8987,8987,8940,8973,3027,27,31817,,,,,,,False,0.0,,,False,-0.034705345729701,0.5,5.0,True,True,False
2023-05-19,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6518,6532,6494,6527,11636,76,31817,,,,,,,False,0.0,,,False,-0.231221429881332,0.375,6.0,True,True,False
2023-05-19,266420,ETF_008,KODEX 헬스케어,Health Care,12006,12130,11927,12125,44269,533,31817,,,,,,,False,0.0,,,False,0.6652669355725077,0.875,2.0,True,True,False
2023-05-19,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18185,18190,18133,18190,90,2,31817,,,,,,,False,0.0,,,False,0.3155633441359609,0.625,4.0,True,True,False
2023-05-22,117460,ETF_001,KODEX 에너지화학,Energy,16665,17111,16665,17047,10083,172,32022,,,,,,,False,0.0,,,False,1.3864434671615835,1.0,1.0,True,True,False
2023-05-22,117680,ETF_002,KODEX 철강,Materials,8204,8293,8120,8293,90769,750,32022,,,,,,,False,0.0,,,False,0.247771029899424,0.625,4.0,True,True,False
2023-05-22,139260,ETF_003,TIGER 200 IT,Information Technology,30545,30651,30365,30447,106884,3260,32022,,,,,,,False,0.0,,,False,-0.7315523772246713,0.25,7.0,True,True,False
2023-05-22,139270,ETF_004,TIGER 200 금융,Financials,5446,5446,5388,5393,30973,168,32022,,,,,,,False,0.0,,,False,-0.8808907862721755,0.125,8.0,True,True,False
2023-05-22,227550,ETF_005,TIGER 200 산업재,Industrials,6009,6038,6009,6038,459,3,32022,,,,,,,False,0.0,,,False,0.9808048704432316,0.75,3.0,True,True,False
2023-05-22,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8973,9030,8921,9030,480,4,32022,,,,,,,False,0.0,,,False,-0.1752018179506079,0.5,5.0,True,True,False
2023-05-22,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6537,6580,6523,6566,6630,43,32022,,,,,,,False,0.0,,,False,-0.2241519079029987,0.375,6.0,True,True,False
2023-05-22,266420,ETF_008,KODEX 헬스케어,Health Care,12125,12329,12116,12314,72219,886,32022,,,,,,,False,0.0,,,False,1.0175532581080204,0.875,2.0,True,True,False
2023-05-22,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18171,18190,18104,18104,57,1,32022,,,,,,,False,0.0,,,False,-1.6207757362618072,0.0,9.0,True,True,False
2023-05-23,117460,ETF_001,KODEX 에너지화학,Energy,17077,17483,17077,17233,14096,245,32116,,,,,,,False,0.0,,,False,1.323686155136759,1.0,1.0,True,True,False
2023-05-23,117680,ETF_002,KODEX 철강,Materials,8340,8391,8303,8349,148103,1237,32116,,,,,,,False,0.0,,,False,0.425195109327479,0.5714285714285714,4.0,True,True,False
2023-05-23,139260,ETF_003,TIGER 200 IT,Information Technology,30433,30656,30355,30656,79395,2427,32116,,,,,,,False,0.0,,,False,0.449379561212046,0.7142857142857143,3.0,True,True,False
2023-05-23,139270,ETF_004,TIGER 200 금융,Financials,5397,5446,5397,5419,35158,191,32116,,,,,,,False,0.0,,,False,0.0065666357881086,0.2857142857142857,6.0,True,True,False
2023-05-23,227550,ETF_005,TIGER 200 산업재,Industrials,6038,6066,6038,6038,282,2,32116,,,,,,,False,0.0,,,False,-1.0417955543512492,0.1428571428571429,7.0,True,True,False
2023-05-23,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9030,9093,8987,9078,182,2,32116,,,,,,,False,0.0,,,False,0.113824234526839,0.4285714285714286,5.0,True,True,False
2023-05-23,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6542,6575,6527,6556,6650,44,32116,,,,,,,False,0.0,,,False,-1.3740289247653092,0.0,8.0,True,True,False
2023-05-23,266420,ETF_008,KODEX 헬스케어,Health Care,12314,12473,12309,12444,242866,3012,32116,,,,,,,False,0.0,,,False,1.2473583200506018,0.8571428571428572,2.0,True,True,False
2023-05-23,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,18037,18099,18037,18095,14,0,32116,,,,,,,False,0.0,,,False,-1.1501855369252745,,,False,False,False
2023-05-24,117460,ETF_001,KODEX 에너지화학,Energy,17238,17331,17175,17268,5120,88,31999,,,,,,,False,0.0,,,False,0.8250051190999714,0.875,2.0,True,True,False
2023-05-24,117680,ETF_002,KODEX 철강,Materials,8321,8373,8274,8345,61405,512,31999,,,,,,,False,0.0,,,False,0.5109109220663869,0.625,4.0,True,True,False
2023-05-24,139260,ETF_003,TIGER 200 IT,Information Technology,30438,30540,30165,30467,34655,1053,31999,,,,,,,False,0.0,,,False,-0.2035325475616573,0.25,7.0,True,True,False
2023-05-24,139270,ETF_004,TIGER 200 금융,Financials,5446,5446,5388,5428,38639,210,31999,,,,,,,False,0.0,,,False,0.7787349409216886,0.75,3.0,True,True,False
2023-05-24,227550,ETF_005,TIGER 200 산업재,Industrials,6038,6052,6014,6052,432,3,31999,,,,,,,False,0.0,,,False,0.8609507521987413,1.0,1.0,True,True,False
2023-05-24,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,9078,9078,8964,8978,59,1,31999,,,,,,,False,0.0,,,False,-0.8162186818863479,0.125,8.0,True,True,False
2023-05-24,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6570,6570,6532,6546,10242,67,31999,,,,,,,False,0.0,,,False,0.3797613628871993,0.5,5.0,True,True,False
2023-05-24,266420,ETF_008,KODEX 헬스케어,Health Care,12414,12469,12280,12374,55835,691,31999,,,,,,,False,0.0,,,False,-0.1355090411053504,0.375,6.0,True,True,False
2023-05-24,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17795,17795,17699,17699,79,1,31999,,,,,,,False,0.0,,,False,-2.200102826620632,0.0,9.0,True,True,False
2023-05-25,117460,ETF_001,KODEX 에너지화학,Energy,17282,17282,17018,17037,4650,80,31969,,,,,,,False,0.0,,,False,-0.3536931377204784,0.375,6.0,True,True,False
2023-05-25,117680,ETF_002,KODEX 철강,Materials,8289,8289,8162,8162,60718,498,31969,,,,,,,False,0.0,,,False,-1.3775457496200498,0.0,9.0,True,True,False
2023-05-25,139260,ETF_003,TIGER 200 IT,Information Technology,30773,30904,30622,30686,132035,4061,31969,,,,,,,False,0.0,,,False,2.072547293146437,1.0,1.0,True,True,False
2023-05-25,139270,ETF_004,TIGER 200 금융,Financials,5433,5433,5352,5370,14926,80,31969,,,,,,,False,0.0,,,False,-0.0332374923999948,0.5,5.0,True,True,False
2023-05-25,227550,ETF_005,TIGER 200 산업재,Industrials,5990,6014,5981,6000,10789,65,31969,,,,,,,False,0.0,,,False,0.2153262530266938,0.625,4.0,True,True,False
2023-05-25,266390,ETF_006,KODEX 경기소비재,Consumer Discretionary,8987,8987,8835,8835,248,2,31969,,,,,,,False,0.0,,,False,-0.6581085377636583,0.25,7.0,True,True,False
2023-05-25,266410,ETF_007,KODEX 필수소비재,Consumer Staples,6527,6532,6475,6494,16430,107,31969,,,,,,,False,0.0,,,False,0.2922207396412148,0.75,3.0,True,True,False
2023-05-25,266420,ETF_008,KODEX 헬스케어,Health Care,12414,12414,12150,12160,53779,657,31969,,,,,,,False,0.0,,,False,-0.8215339424050251,0.125,8.0,True,True,False
2023-05-25,315270,ETF_009,TIGER 200 커뮤니케이션서비스,Communication Services,17652,17652,17561,17614,229,4,31969,,,,,,,False,0.0,,,False,0.66402457409486,0.875,2.0,True,True,False
2023-05-26,117460,ETF_001,KODEX 에너지화학,Energy,17037,17086,16787,16910,11272,191,32078,,,,,,,False,0.0,,,False,-0.3496063452441784,0.375,6.0,True,True,False
2023-05-26,117680,ETF_002,KODEX 철강,Materials,8148,8190,8078,8139,31027,252,32078,,,,,,,False,0.0,,,False,0.1329466392667721,0.625,4.0,True,True,False
2023-05-26,139260,ETF_003,TIGER 200 IT,Information Technology,30870,31289,30861,31182,246398,7672,32078,,,,,,,False,0.0,,,False,2.085410913620989,1.0,1.0,True,True,False
2023-05-26,139270,ETF_004,TIGER 200 금융,Financials,5406,5406,5317,5348,16160,86,32078,,,,,,,False,0.0,,,False,6.519548659246181e-05,0.5,5.0,True,True,False
