decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,cash_return,stock_ratio,fallback_used,effective_num_positions
2024-01-24,2024-01-25,A2b_LLM_SEMANTIC,961337624.0379728,961665927.446838,961597712.832438,-1511853.0,-260088.7944651842,68214.61439999999,454764096.0,0.4728919711311493,-0.001910505460385,0.0001378571428571,0.95,False,6
2024-01-25,2024-01-26,A2b_LLM_SEMANTIC,966170256.8322378,960302740.0379728,960301567.4887228,-1034884.0,5868689.343515158,1172.5492499999998,7816995.0,0.008140136098842,0.0050269880980693,0.0001380952380952,0.95,False,6
2024-01-26,2024-01-29,A2b_LLM_SEMANTIC,967776440.8304996,970681055.8322378,970653285.493438,4510799.0,-2876844.662938237,27770.3388,185135592.0,0.1907275215557486,0.0016624233533415,0.0001369444444444,0.95,False,5
2024-01-29,2024-01-30,A2b_LLM_SEMANTIC,969996198.4327056,971385411.8304996,971358757.6329997,3608971.0,-1362559.2002940178,26654.1975,177694650.0,0.1829290905914969,0.0022936677403524,0.0001414682539682,0.95,False,5
2024-01-30,2024-01-31,A2b_LLM_SEMANTIC,963190753.0324476,964163207.4327056,964162536.7207556,-5832991.0,-971783.688308239,670.7119499999999,4471413.0,0.0046376100700898,-0.007015950589553,0.000143373015873,0.95,False,5
2024-01-31,2024-02-01,A2b_LLM_SEMANTIC,980604175.065039,962251692.0324476,962196597.9631976,-939061.0,18407577.10184157,55094.06924999999,367293795.0,0.3817024153256721,0.0180788924496713,0.0001425793650793,0.95,False,5
2024-02-01,2024-02-02,A2b_LLM_SEMANTIC,1008079109.6016296,988248748.065039,988123378.289589,7644573.0,19955731.312040687,125369.77545,835798503.0,0.8457369712195113,0.028018374013927,0.0001404761904761,0.95,False,9
2024-02-02,2024-02-05,A2b_LLM_SEMANTIC,995747098.8316565,1003933012.6016296,1003863508.0001296,-4146097.0,-8116409.168473363,69504.60149999999,463364010.0,0.4615487330167788,-0.012233177587468,0.0001433333333333,0.95,False,9
2024-02-05,2024-02-06,A2b_LLM_SEMANTIC,991538818.8917685,992991605.8316565,992948859.3275564,-2755493.0,-1410040.4357879162,42746.5041,284976694.0,0.2869880191598645,-0.0042262537795245,0.000143492063492,0.95,False,9
2024-02-06,2024-02-07,A2b_LLM_SEMANTIC,1006780703.760843,998778093.8917685,998734611.0120184,7239275.0,8046092.748824596,43482.87974999999,289885865.0,0.2902405116540463,0.0153719497196391,0.000143492063492,0.95,False,8
2024-02-07,2024-02-08,A2b_LLM_SEMANTIC,1015037616.197994,1013468357.760843,1013382883.351143,6687654.0,1654732.8468509912,85474.40969999999,569829398.0,0.562256723297194,0.0082013018389279,0.0001449206349206,0.95,False,4
2024-02-08,2024-02-13,A2b_LLM_SEMANTIC,1026439643.5628288,1018130826.197994,1018014721.875294,3093210.0,8424921.68753469,116104.3227,774028818.0,0.7602449489624589,0.0112331081950864,0.0001446031746031,0.95,False,5
2024-02-13,2024-02-14,A2b_LLM_SEMANTIC,1009824399.2025528,1011350328.5628288,1011291992.4868786,-15089315.0,-1467593.284325838,58336.07594999999,388907173.0,0.3845424893989538,-0.0161872590020036,0.0001455555555555,0.95,False,5
2024-02-14,2024-02-15,A2b_LLM_SEMANTIC,1009236979.3579384,1012581677.2025528,1012473452.2649528,2757278.0,-3236472.9070142508,108224.9376,721499584.0,0.7125347023790498,-0.0005817049430357,0.0001454761904761,0.95,False,8
2024-02-15,2024-02-16,A2b_LLM_SEMANTIC,1022889485.219395,1017733889.3579384,1017683025.2199886,8496910.0,5206459.999406457,50864.13795,339094253.0,0.3331855768445773,0.0135275521415614,0.0001473412698412,0.95,False,7
2024-02-16,2024-02-19,A2b_LLM_SEMANTIC,1028114871.2085508,1025741749.219395,1025507648.1154952,2852264.0,2607223.093055725,234101.1039,1560674026.0,1.5215077549370457,0.0051084560596836,0.0001471031746031,0.95,False,1
2024-02-19,2024-02-20,A2b_LLM_SEMANTIC,1021422663.7689538,1035588951.2085508,1035367536.2601508,7474080.0,-13944872.49119699,221414.9484,1476099656.0,1.425372155890004,-0.0065092020619547,0.0001456746031746,0.95,False,4
2024-02-20,2024-02-21,A2b_LLM_SEMANTIC,1023460103.95176,1022085682.7689538,1021903736.8114538,663019.0,1556367.1403062344,181945.9575,1212973050.0,1.1867625879602473,0.0019947082193068,0.0001448809523809,0.95,False,8
2024-02-21,2024-02-22,A2b_LLM_SEMANTIC,1021186542.1095344,1026904447.95176,1026871886.81441,3444344.0,-5685344.704875708,32561.13735,217074249.0,0.2113869985011471,-0.0022214464769531,0.0001471031746031,0.95,False,9
2024-02-22,2024-02-23,A2b_LLM_SEMANTIC,1025819492.448508,1022434487.1095344,1022373662.1657844,1247945.0,3445830.282723665,60824.94374999999,405499625.0,0.3966020611710434,0.0045368305867046,0.0001501587301587,0.95,False,8
2024-02-23,2024-02-26,A2b_LLM_SEMANTIC,1017679964.4652052,1027484667.448508,1027454268.538058,1665175.0,-9774304.07285285,30398.91045,202659403.0,0.1972383719391668,-0.007934659112272,0.000145238095238,0.95,False,9
2024-02-26,2024-02-27,A2b_LLM_SEMANTIC,1007443810.27809,1018363472.4652052,1018247216.7280052,683508.0,-10803406.44991517,116255.7372,775038248.0,0.7610624977777578,-0.0100583233870525,0.0001410714285714,0.95,False,4
2024-02-27,2024-02-28,A2b_LLM_SEMANTIC,1017364191.6338671,1009641600.27809,1009584584.46599,2197790.0,7779607.167877316,57015.8121,380105414.0,0.3764755868768738,0.0098470815489342,0.0001361111111111,0.95,False,4
2024-02-28,2024-02-29,A2b_LLM_SEMANTIC,1016978367.3158866,1013098105.6338671,1012982757.5594172,-4266086.0,3995609.756469369,115348.07445,768987163.0,0.7590451099687588,-0.0003792391369319,0.0001363888888888,0.95,False,4
2024-02-29,2024-03-04,A2b_LLM_SEMANTIC,1024100975.9537396,1018339740.3158866,1018266931.9172866,1361373.0,5834044.036453009,72808.3986,485389324.0,0.4766477284382846,0.007003697292649,0.0001357142857142,0.95,False,4
2024-03-04,2024-03-05,A2b_LLM_SEMANTIC,1026011042.7346044,1023120569.9537396,1023047038.9319396,-980406.0,2964003.802664757,73531.02179999999,490206812.0,0.4791290747112676,0.0018651156728817,0.0001355952380952,0.95,False,4
2024-03-05,2024-03-06,A2b_LLM_SEMANTIC,1026457330.328092,1024097122.7346044,1024095907.3807544,-1913920.0,2361422.947337508,1215.35385,8102359.0,0.0079117095636052,0.0004349734797182,0.0001356746031746,0.95,False,4
2024-03-06,2024-03-07,A2b_LLM_SEMANTIC,1032243079.2899616,1029009874.328092,1029008596.066942,2552544.0,3234483.2230196,1278.2611499999998,8521741.0,0.0082814958462516,0.0056366190692216,0.0001357936507936,0.95,False,4
2024-03-07,2024-03-08,A2b_LLM_SEMANTIC,1045452635.9865552,1038793480.2899616,1038645383.6401114,6550401.0,6807252.346443653,148096.64985,987310999.0,0.9504401189776518,0.0127969438222632,0.0001425,0.95,False,8
2024-03-08,2024-03-11,A2b_LLM_SEMANTIC,1042378434.4778455,1045046399.9865552,1044898531.0787052,-406236.0,-2520096.600859404,147868.90785,985792719.0,0.9433004305001984,-0.0029405459443013,0.0001368253968253,0.95,False,4
2024-03-11,2024-03-12,A2b_LLM_SEMANTIC,1054892284.9992746,1047086656.4778455,1046981778.2622457,4708222.0,7910506.737028956,104878.2156,699188104.0,0.6677461695022502,0.0120050934550439,0.0001323809523809,0.95,False,5
2024-03-12,2024-03-13,A2b_LLM_SEMANTIC,1059740777.2004302,1057419486.9992746,1057298228.8109746,2527202.0,2442548.389455557,121258.1883,808387922.0,0.7644912278797019,0.0045961964743717,0.0001303174603174,0.95,False,5
2024-03-13,2024-03-14,A2b_LLM_SEMANTIC,1075200118.1336951,1061835407.2004302,1061729589.26318,2094630.0,13470528.870514989,105817.93725,705452915.0,0.6643712483274161,0.0145878513555972,0.0001297619047619,0.95,False,4
2024-03-14,2024-03-15,A2b_LLM_SEMANTIC,1058879430.5187044,1068443183.1336952,1068365474.6876452,-6756934.999999881,-9486044.168940902,77708.44605,518056307.0,0.484870244087818,-0.0151792092836818,0.000132619047619,0.95,False,4
2024-03-15,2024-03-18,A2b_LLM_SEMANTIC,1060275529.3422788,1059081114.5187044,1058990214.0112544,201684.0,1285315.3310244083,90900.50745,606003383.0,0.5721973271852705,0.0013184681686473,0.0001328571428571,0.95,False,4
2024-03-18,2024-03-19,A2b_LLM_SEMANTIC,1052757399.118172,1053275589.3422788,1053243855.0238287,-6999940.0,-486455.9056568146,31734.31845,211562123.0,0.2008611280283355,-0.0070907325653083,0.0001363888888888,0.95,False,5
2024-03-19,2024-03-20,A2b_LLM_SEMANTIC,1056319324.8767136,1059274701.118172,1059214269.335222,6517302.0,-2894944.4585083723,60431.78294999999,402878553.0,0.3803343481862833,0.0033834250526523,0.000140873015873,0.95,False,5
2024-03-20,2024-03-21,A2b_LLM_SEMANTIC,1075707401.3873143,1067526242.8767136,1067383969.7028136,11206918.0,8323431.684500813,142273.1739,948487826.0,0.8884913437294665,0.0183543707418811,0.0001416269841269,0.95,False,9
2024-03-21,2024-03-22,A2b_LLM_SEMANTIC,1080239924.8788817,1076869398.3873143,1076791555.8529644,1161997.0,3448369.025917292,77842.53434999999,518950229.0,0.4819063758122976,0.0042135282194042,0.0001385317460317,0.95,False,8
2024-03-22,2024-03-25,A2b_LLM_SEMANTIC,1083248220.7250693,1083401156.8788817,1083308640.9701316,3161232.0,-60420.24506235123,92515.90875,616772725.0,0.5692930278723635,0.0027848404571093,0.0001352777777777,0.95,False,6
2024-03-25,2024-03-26,A2b_LLM_SEMANTIC,1084033295.9238937,1089111821.7250693,1089018798.5638692,5863601.0,-4985502.639975786,93023.1612,620154408.0,0.5694129800351658,0.0007247417386004,0.0001325793650793,0.95,False,4
2024-03-26,2024-03-27,A2b_LLM_SEMANTIC,1072152716.6060388,1083399449.9238937,1083398967.0327935,-633846.0,-11246250.426754594,482.8911,3219274.0,0.0029714561884133,-0.0109596073870859,0.0001312698412698,0.95,False,4
2024-03-27,2024-03-28,A2b_LLM_SEMANTIC,1074517377.317881,1070906052.6060388,1070903397.854739,-1246664.0,3613979.4631421566,2654.7513,17698342.0,0.016526512252808,0.0022055260180915,0.0001363095238095,0.95,False,4
2024-03-28,2024-03-29,A2b_LLM_SEMANTIC,1067914907.1378103,1073667433.3178812,1073666904.8716311,-849944.0,-5751997.733820796,528.44625,3522975.0,0.0032812534781959,-0.0061445913481188,0.0001416269841269,0.95,False,4
2024-03-29,2024-04-01,A2b_LLM_SEMANTIC,1069393426.7612222,1072387201.1378103,1072385992.8708605,4472294.0,-2992566.109638095,1208.26695,8055113.0,0.0075113848724168,0.0013844919792107,0.0001381349206349,0.95,False,4
2024-04-01,2024-04-02,A2b_LLM_SEMANTIC,1053887145.4771154,1064330800.7612222,1064253743.3964722,-5062626.0,-10366597.919356825,77057.36475,513715765.0,0.4826655064690266,-0.0145000716257153,0.0001354761904761,0.95,False,4
2024-04-02,2024-04-03,A2b_LLM_SEMANTIC,1037537440.643915,1047299849.4771154,1047150741.6274654,-6587296.0,-9613300.98355031,149107.84965,994052331.0,0.9491573320633052,-0.0155137150152813,0.000135,0.95,False,4
2024-04-03,2024-04-04,A2b_LLM_SEMANTIC,1046724241.5424144,1043629008.643915,1043553484.911115,6091568.0,3170756.6312992573,75523.7328,503491552.0,0.4824430404193476,0.0088544283209652,0.000135119047619,0.95,False,4
2024-04-04,2024-04-05,A2b_LLM_SEMANTIC,1036271650.3861632,1033109509.5424144,1033107887.9404144,-13614732.0,3163762.445748806,1621.602,10810680.0,0.0104642149744495,-0.0099860027516403,0.0001392857142857,0.95,False,4
2024-04-05,2024-04-08,A2b_LLM_SEMANTIC,1034244758.9809948,1034568744.3861632,1034421311.242863,-1702906.0,-176552.26186811924,147433.1433,982887622.0,0.9500457338706604,-0.001955946015133,0.0001417857142857,0.95,False,4
2024-04-08,2024-04-09,A2b_LLM_SEMANTIC,1030596473.9252516,1040945666.9809948,1040943741.725745,6700908.0,-10347267.80049348,1925.25525,12835035.0,0.0123301680453936,-0.0035274871098578,0.0001417857142857,0.95,False,4
2024-04-09,2024-04-11,A2b_LLM_SEMANTIC,1024688524.5663812,1017271612.9252516,1017269492.1562514,-13324861.0,7419032.410129786,2120.769,14138460.0,0.0138984120075302,-0.0057325534371067,0.0001396825396825,0.95,False,4
2024-04-11,2024-04-12,A2b_LLM_SEMANTIC,1017138175.094064,1027427192.5663812,1027353252.6939312,2738668.0,-10215077.599867104,73939.87245,492932483.0,0.4797736390144765,-0.0073684337155158,0.0001375,0.95,False,4
2024-04-12,2024-04-15,A2b_LLM_SEMANTIC,1008197994.6789696,1011634230.094064,1011437404.1364142,-5503945.0,-3239409.4574445486,196825.95765,1312173051.0,1.297082494804462,-0.0087895436765685,0.0001357936507936,0.83,False,1
2024-04-15,2024-04-16,A2b_LLM_SEMANTIC,1001429785.9054134,1008965702.6789696,1008764805.0071696,767708.0,-7335019.101756215,200897.6718,1339317812.0,1.3274165895271677,-0.0067131742071272,0.0001321428571428,0.83,False,5
2024-04-16,2024-04-17,A2b_LLM_SEMANTIC,1001404713.5524756,1002165274.9054134,1002114645.5738634,735489.0,-709932.0213879347,50629.33155,337528877.0,0.3367996132492784,-2.5036556023039225e-05,0.0001326984126984,0.83,False,5
2024-04-17,2024-04-18,A2b_LLM_SEMANTIC,1012649551.3969498,1002465014.5524756,1002403042.8294754,1060301.0,10246508.567474363,61971.723,413144820.0,0.4121289162240119,0.0112290642257748,0.0001363095238095,0.83,False,4
2024-04-18,2024-04-19,A2b_LLM_SEMANTIC,1003776974.4570748,1006772783.3969498,1006709907.0302496,-5876768.0,-2932932.573174953,62876.36669999999,419175778.0,0.4163558897427282,-0.0087617447987167,0.0001398015873015,0.83,False,4
2024-04-19,2024-04-22,A2b_LLM_SEMANTIC,1016407978.874259,1011104627.4570748,1011032477.1542248,7327653.0,5375501.720034242,72150.30285,481002019.0,0.4757193330325455,0.0125834769461772,0.0001396825396825,0.71,False,4
2024-04-22,2024-04-23,A2b_LLM_SEMANTIC,1018642734.7163724,1017070754.874259,1017016339.934059,662776.0,1626394.782313466,54414.9402,362766268.0,0.3566775135962384,0.0021986799479758,0.0001405158730158,0.71,False,4
2024-04-23,2024-04-24,A2b_LLM_SEMANTIC,1020621474.8657256,1021032865.7163724,1021032141.9105724,2390131.0,-410667.0448470116,723.8058,4825372.0,0.0047259712806741,0.0019425261496652,0.0001390873015873,0.71,False,4
2024-04-24,2024-04-25,A2b_LLM_SEMANTIC,1018053677.7953744,1019678337.8657256,1019677935.6938256,-943137.0,-1624257.89845109,402.1719,2681146.0,0.0026294037054978,-0.0025159151885266,0.0001415079365079,0.71,False,4
2024-04-25,2024-04-26,A2b_LLM_SEMANTIC,1021712390.4769964,1019595557.7953744,1019498106.5725244,1541880.0,2214283.9044721127,97451.22285,649674819.0,0.6371887500223742,0.0035938308179832,0.0001431746031746,0.71,False,5
2024-04-26,2024-04-29,A2b_LLM_SEMANTIC,1029424583.566016,1025134780.4769964,1025016690.3743464,3422390.0,4407893.191669464,118090.10265,787267351.0,0.7679647261930607,0.0075483014211259,0.0001425793650793,0.83,False,7
2024-04-29,2024-04-30,A2b_LLM_SEMANTIC,1037951203.9457948,1030290743.566016,1030161995.661566,866160.0,7789208.284228921,128747.90445,858319363.0,0.8330846106888304,0.00828289951095,0.0001450396825396,0.83,False,4
2024-04-30,2024-05-02,A2b_LLM_SEMANTIC,1032476209.4920182,1033611547.9457948,1033610288.7125947,-4339656.0,-1134079.220576644,1259.2332,8394888.0,0.0081218984217852,-0.0052748090979261,0.0001398015873015,0.83,False,4
2024-05-02,2024-05-03,A2b_LLM_SEMANTIC,1034803372.3193872,1036607757.4920182,1036542307.2868682,4131548.0,-1738934.967480898,65450.20515,436334701.0,0.4209255601710657,0.002253962663715,0.0001325793650793,0.83,False,4
2024-05-03,2024-05-07,A2b_LLM_SEMANTIC,1043927646.3248234,1043536042.3193872,1043452373.3473374,8732670.0,475272.9774860144,83668.97205,557793147.0,0.534522167303619,0.0088173987923765,0.0001407142857142,0.95,False,4
2024-05-07,2024-05-08,A2b_LLM_SEMANTIC,1043527422.4086502,1045682690.3248234,1045459474.7944232,1755044.0,-1932052.385773182,223215.5304,1488103536.0,1.4230928270771568,-0.0003833828116174,0.0001407142857142,0.95,False,1
2024-05-08,2024-05-09,A2b_LLM_SEMANTIC,1036770510.4810036,1043527422.4086502,1043289536.21525,0.0,-6519025.734246612,237886.1934,1585907956.0,1.519756857313282,-0.0064750688698246,0.0001372222222222,0.95,False,5
2024-05-09,2024-05-10,A2b_LLM_SEMANTIC,1042187676.3643591,1045938110.4810036,1045819098.9159036,9167600.0,-3631422.551544428,119011.5651,793410434.0,0.7585634618812468,0.0052250385486392,0.000140992063492,0.95,False,4
2024-05-10,2024-05-13,A2b_LLM_SEMANTIC,1048740472.9952844,1045888321.3643591,1045739287.1440092,3700645.0,3001185.851275325,149034.22035,993561469.0,0.9499689868454608,0.0062875399311805,0.0001424603174603,0.95,False,4
2024-05-13,2024-05-14,A2b_LLM_SEMANTIC,1044579959.812136,1049621519.9952844,1049620767.9113344,881047.0,-5040808.099198461,752.08395,5013893.0,0.0047768580430996,-0.0039671523034348,0.0001423412698412,0.95,False,4
2024-05-14,2024-05-16,A2b_LLM_SEMANTIC,1057166393.1833036,1053153775.812136,1053152734.887436,8573816.0,4013658.2958676815,1040.9246999999998,6939498.0,0.0065892542564818,0.0120492770830404,0.0001407142857142,0.95,False,4
2024-05-16,2024-05-17,A2b_LLM_SEMANTIC,1048992195.200862,1058287211.1833036,1058286450.5396036,1120818.0,-9294255.33874166,760.6437,5070958.0,0.0047916651986467,-0.0077321772950309,0.0001407936507936,0.95,False,4
2024-05-17,2024-05-20,A2b_LLM_SEMANTIC,1056142028.4891558,1056348014.200862,1056197043.860912,7355819.0,-55015.37175619602,150970.33995,1006468933.0,0.952781582839822,0.0068159070401137,0.0001408333333333,0.95,False,4
2024-05-20,2024-05-21,A2b_LLM_SEMANTIC,1047643162.429214,1058407853.4891558,1058407282.5024556,2265825.0,-10764120.07324183,570.9866999999999,3806578.0,0.0035965133737917,-0.0080470863110142,0.0001404365079365,0.95,False,4
2024-05-21,2024-05-22,A2b_LLM_SEMANTIC,1039520529.4132116,1048864558.429214,1048760002.5165138,1221396.0,-9239473.10330212,104555.9127,697039418.0,0.6645657081252613,-0.0077532439549052,0.0001398015873015,0.95,False,5
2024-05-22,2024-05-23,A2b_LLM_SEMANTIC,1033109799.3220336,1037311934.4132116,1037208157.6065116,-2208595.0,-4098358.284478069,103776.8067,691845378.0,0.6669598170499833,-0.0061670067206818,0.000140873015873,0.95,False,5
2024-05-23,2024-05-24,A2b_LLM_SEMANTIC,1024252308.5395204,1021898873.3220336,1021753375.2684336,-11210926.0,2498933.271086693,145498.05359999998,969987024.0,0.9492006002969,-0.0085736199466174,0.0001419047619047,0.95,False,10
2024-05-24,2024-05-27,A2b_LLM_SEMANTIC,1034768869.7800024,1028753386.5395204,1028606825.7810704,4501078.0,6162043.998932004,146560.75845,977071723.0,0.9497628253615136,0.0102675494629613,0.0001415476190476,0.95,False,5
2024-05-27,2024-05-28,A2b_LLM_SEMANTIC,1033491162.811378,1036969121.7800024,1036851254.8433024,2200252.0,-3360092.031924486,117866.9367,785779578.0,0.7577656474969817,-0.0012347752294636,0.0001397619047619,0.95,False,4
2024-05-28,2024-05-29,A2b_LLM_SEMANTIC,1023885487.8944948,1033269081.811378,1033267518.207628,-222081.0,-9382030.31313324,1563.6037499999998,10424025.0,0.0100883934141589,-0.0092943948265151,0.0001397222222222,0.95,False,4
2024-05-29,2024-05-30,A2b_LLM_SEMANTIC,1010812918.8336936,1016443306.8944948,1016369193.7964946,-7442181.0,-5556274.96280086,74113.098,494087320.0,0.4860943218855644,-0.0127676085024733,0.0001397619047619,0.95,False,4
2024-05-30,2024-05-31,A2b_LLM_SEMANTIC,1008626606.536349,1016193584.8336936,1016106097.3798938,5380666.0,-7479490.843544722,87487.45379999999,583249692.0,0.5739552981880439,-0.0021629247673915,0.0001422619047619,0.95,False,4
2024-05-31,2024-06-03,A2b_LLM_SEMANTIC,1025109018.02283,1013997739.536349,1013823090.4023492,5371133.0,11285927.620480776,174649.134,1164327560.0,1.1482545913094335,0.0163414403106834,0.0001414682539682,0.95,False,4
2024-06-03,2024-06-04,A2b_LLM_SEMANTIC,1012349327.7036777,1019121569.02283,1018976307.2664798,-5987449.0,-6626979.562802315,145261.75634999998,968411709.0,0.9502415986824296,-0.012447154492663,0.0001400793650793,0.95,False,4
2024-06-04,2024-06-05,A2b_LLM_SEMANTIC,1017436942.7224724,1012979997.7036777,1012806831.3108276,630670.0,4630111.411644936,173166.39284999995,1154442619.0,1.1396499650703902,0.005025552820127,0.0001400396825396,0.95,False,10
2024-06-05,2024-06-07,A2b_LLM_SEMANTIC,1031048342.6527492,1023987682.7224724,1023813027.0192224,6550740.0,7235315.633526802,174655.70325,1164371355.0,1.1370950790192027,0.0133781263081083,0.0001428968253968,0.95,False,4
2024-06-07,2024-06-10,A2b_LLM_SEMANTIC,1026911232.6362162,1026236614.6527492,1026149803.4710993,-4811728.0,761429.1651170254,86811.18165,578741211.0,0.5639451981508479,-0.0040125276821538,0.0001430158730158,0.95,False,5
2024-06-10,2024-06-11,A2b_LLM_SEMANTIC,1030951429.2080464,1028508444.6362162,1028435630.725566,1597212.0,2515798.4824801683,72813.91064999999,485426071.0,0.471970914319226,0.0039343191927685,0.0001428968253968,0.95,False,4
2024-06-11,2024-06-12,A2b_LLM_SEMANTIC,1041205194.355314,1033213395.2080464,1033212785.0273964,2261966.0,7992409.327917576,610.1806499999999,4067871.0,0.0039371063314378,0.0099459245671198,0.0001415079365079,0.95,False,4
2024-06-12,2024-06-13,A2b_LLM_SEMANTIC,1040876164.0844152,1046501490.355314,1046500000.637214,5296296.0,-5623836.552798629,1489.7180999999998,9931454.0,0.0094901479754491,-0.0003160090563151,0.0001415079365079,0.95,False,4
2024-06-13,2024-06-14,A2b_LLM_SEMANTIC,1039494016.9352522,1042504803.0844152,1042504017.7700652,1628639.0,-3010000.834813118,785.3143499999999,5235429.0,0.0050219711070012,-0.0013278689596845,0.0001396825396825,0.95,False,4
2024-06-14,2024-06-17,A2b_LLM_SEMANTIC,1035405125.8432229,1037282052.9352522,1037198845.9989022,-2211964.0,-1793720.1556794643,83206.93634999999,554712909.0,0.5347753847955813,-0.0039335398043798,0.0001386507936507,0.83,False,4
2024-06-17,2024-06-18,A2b_LLM_SEMANTIC,1035599074.1211576,1038946661.8432229,1038843246.6115228,3541536.0,-3244172.490365267,103415.2317,689434878.0,0.6635902528209248,0.0001873163200509,0.0001385714285714,0.83,False,4
2024-06-18,2024-06-19,A2b_LLM_SEMANTIC,1035560780.3696762,1037630603.1211576,1037579513.5623076,2031529.0,-2018733.192631245,51089.55885,340597059.0,0.3282450016176235,-3.697739061203631e-05,0.0001386111111111,0.83,False,4
2024-06-19,2024-06-20,A2b_LLM_SEMANTIC,1030660919.284023,1035590812.3696762,1035460136.1511762,30032.0,-4799216.867153168,130676.2185,871174790.0,0.8412345683200361,-0.0047316016389729,0.0001391666666666,0.83,False,3
2024-06-20,2024-06-21,A2b_LLM_SEMANTIC,1033055931.9145705,1030967024.284023,1030903545.6560732,306105.0,2152386.258497238,63478.62795,423190853.0,0.4104795236238461,0.0023237638933772,0.0001423015873015,0.83,False,4
2024-06-21,2024-06-24,A2b_LLM_SEMANTIC,1030711571.5150352,1037253080.9145705,1037127710.2784204,4197149.0,-6416138.763385177,125370.63615,835804241.0,0.8057862216837687,-0.0022693450829814,0.0001415476190476,0.71,False,4
2024-06-24,2024-06-25,A2b_LLM_SEMANTIC,1035301689.7457862,1029987834.5150352,1029922546.2207851,-723737.0,5379143.525001049,65288.29424999999,435255295.0,0.4225829475014507,0.0044533488878988,0.0001423015873015,0.71,False,4
2024-06-25,2024-06-26,A2b_LLM_SEMANTIC,1038621929.2464162,1034709199.7457862,1034598668.903936,-592490.0,4023260.342480064,110530.84185,736872279.0,0.7121539841155751,0.0032070260615968,0.0001414682539682,0.71,False,4
2024-06-26,2024-06-27,A2b_LLM_SEMANTIC,1037755414.586175,1036311420.2464162,1036189952.4662662,-2310509.0,1565462.1199088097,121467.78015,809785201.0,0.7814110557687839,-0.0008342926678526,0.0001414285714285,0.71,False,7
