decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-02-28,2024-02-29,A0_EQUAL_WEIGHT,1015661984.0247397,1016214954.2084793,1016183192.4311793,-4677501.0,-521208.40643954277,31761.777299999998,211745182.0,0.20836652828527447,-0.0051234301488410905,0.95,0.00013638888888888888,8,False
2024-02-29,2024-03-04,A0_EQUAL_WEIGHT,1018145787.9797974,1017361344.0247397,1017360458.5297397,1699360.0,785329.4500576258,885.4949999999999,5903300.0,0.00580255976371798,0.00244550253344622,0.95,0.00013571428571428572,8,False
2024-03-04,2024-03-05,A0_EQUAL_WEIGHT,1013097618.4374012,1015335389.9797974,1015333927.2069473,-2810398.0,-2236308.769546151,1462.7728499999998,9751819.0,0.009604529790096293,-0.004958199112538475,0.95,0.0001355952380952381,8,False
2024-03-05,2024-03-06,A0_EQUAL_WEIGHT,1012045845.6573297,1011669057.4374012,1011668046.6544511,-1428561.0,377799.0028785467,1010.7829499999999,6738553.0,0.006660827422229389,-0.0010381751579811027,0.95,0.00013567460317460316,8,False
2024-03-06,2024-03-07,A0_EQUAL_WEIGHT,1013035908.3440601,1014140067.6573297,1014139260.7491297,2094222.0,-1103352.4050695896,806.9082,5379388.0,0.005304383656220607,0.0009782784949701195,0.95,0.0001357936507936508,8,False
2024-03-07,2024-03-08,A0_EQUAL_WEIGHT,1028704793.0536886,1022008395.3440601,1022006939.6567601,8972487.0,6697853.396928549,1455.6872999999998,9704582.0,0.009495599100957427,0.015467254991228696,0.95,0.00014250000000000002,8,False
2024-03-08,2024-03-11,A0_EQUAL_WEIGHT,1026216813.9310114,1028305189.0536886,1028272578.0201887,-399604.0,-2055764.0891772509,32611.033499999998,217406890.0,0.21142253517175338,-0.0024185550018598345,0.95,0.00013682539682539682,9,False
2024-03-11,2024-03-12,A0_EQUAL_WEIGHT,1034744229.9744545,1029651166.9310114,1029618401.8470614,3434353.0,5125828.1273931265,32765.083949999997,218433893.0,0.21214358805717304,0.00830956570549457,0.95,0.00013238095238095237,8,False
2024-03-12,2024-03-13,A0_EQUAL_WEIGHT,1034405063.0631653,1036755262.9744545,1036722377.7430545,2011033.0,-2317314.679889202,32885.2314,219234876.0,0.21146251562882293,-0.0003277784997144373,0.95,0.00013031746031746033,9,False
2024-03-13,2024-03-14,A0_EQUAL_WEIGHT,1041271410.9568806,1037459612.0631653,1037458438.1546153,3054549.0,3812972.8022652864,1173.9085499999999,7826057.0,0.007543481123507595,0.0066379681798753865,0.95,0.00012976190476190477,9,False
2024-03-14,2024-03-15,A0_EQUAL_WEIGHT,1028816348.2062404,1037401385.9568806,1037399857.8384806,-3870025.0,-8583509.632240176,1528.1183999999998,10187456.0,0.009820168102632013,-0.011961398939393297,0.95,0.00013261904761904762,9,False
2024-03-15,2024-03-18,A0_EQUAL_WEIGHT,1033524598.7898468,1032647847.2062404,1032647066.6930904,3831499.0,877532.0967563391,780.5131499999999,5203421.0,0.005038911390826512,0.0045763761353669885,0.95,0.00013285714285714284,9,False
2024-03-18,2024-03-19,A0_EQUAL_WEIGHT,1028307234.6351591,1031463197.7898468,1031430616.8442467,-2061401.0,-3123382.2090876102,32580.945599999995,217206304.0,0.2105807599005139,-0.0050481276989406965,0.95,0.00013638888888888888,8,False
2024-03-19,2024-03-20,A0_EQUAL_WEIGHT,1029287436.1476876,1033026722.6351591,1032989328.2603592,4719488.0,-3701892.1126716137,37394.3748,249295832.0,0.24132563711814592,0.0009532185318876785,0.95,0.00014087301587301586,8,False
2024-03-20,2024-03-21,A0_EQUAL_WEIGHT,1045097744.9926785,1037044249.1476876,1037011371.3718876,7756813.0,8086373.620790958,32877.775799999996,219185172.0,0.2113556602624633,0.015360440912563833,0.95,0.00014162698412698412,9,False
2024-03-21,2024-03-22,A0_EQUAL_WEIGHT,1048343074.6309284,1046226767.9926785,1046225727.5266786,1129023.0,2117347.104249835,1040.466,6936440.0,0.0066299584489779954,0.0031052881453423886,0.95,0.00013853174603174604,9,False
2024-03-22,2024-03-25,A0_EQUAL_WEIGHT,1051458339.2050967,1051745738.6309284,1051744867.9337285,3402664.0,-286528.72863173485,870.6972,5804648.0,0.005519060155695033,0.0029716079111459237,0.95,0.00013527777777777776,9,False
2024-03-25,2024-03-26,A0_EQUAL_WEIGHT,1054121894.8560779,1058606687.2050967,1058605458.7811468,7148348.0,-4483563.925068855,1228.4239499999999,8189493.0,0.007736105485618711,0.002533201318270839,0.95,0.0001325793650793651,9,False
2024-03-26,2024-03-27,A0_EQUAL_WEIGHT,1051759381.5242633,1054627573.8560779,1054594077.431078,505679.0,-2834695.9068146944,33496.424999999996,223309500.0,0.21174251985798584,-0.002241214553405313,0.95,0.00013126984126984127,8,False
2024-03-27,2024-03-28,A0_EQUAL_WEIGHT,1047707786.8471152,1052332521.5242633,1052299208.2582632,573140.0,-4591421.411148071,33313.265999999996,222088440.0,0.21104397655440071,-0.003852206833920846,0.95,0.00013630952380952382,9,False
2024-03-28,2024-03-29,A0_EQUAL_WEIGHT,1040582914.0309466,1044740025.8471152,1044738517.7331651,-2967761.0,-4155603.7022185326,1508.11395,10054093.0,0.009623535761298853,-0.0068004389254465725,0.95,0.00014162698412698412,9,False
2024-03-29,2024-04-01,A0_EQUAL_WEIGHT,1046242380.8238453,1045111122.0309466,1045110374.4822466,4528208.0,1132006.34159863,747.5486999999999,4983658.0,0.00476854364568941,0.005438746606914124,0.95,0.00013813492063492064,9,False
2024-04-01,2024-04-02,A0_EQUAL_WEIGHT,1037082958.6725093,1042105002.8238453,1042103517.1597953,-4137378.0,-5020558.487285972,1485.6640499999999,9904427.0,0.009504250505622243,-0.008754589107854316,0.95,0.0001354761904761905,9,False
2024-04-02,2024-04-03,A0_EQUAL_WEIGHT,1022551857.8991945,1030550933.6725093,1030549291.7795593,-6532025.0,-7997433.880364776,1641.89295,10945953.0,0.010621457554739772,-0.014011512436685858,0.95,0.000135,9,False
2024-04-03,2024-04-04,A0_EQUAL_WEIGHT,1027610990.2071302,1028743030.8991945,1028741883.9654444,6191173.0,-1130893.758314252,1146.93375,7646225.0,0.007432589840551976,0.004947555734072573,0.95,0.0001351190476190476,9,False
2024-04-04,2024-04-05,A0_EQUAL_WEIGHT,1018441620.1463242,1017967828.2071302,1017966500.7771802,-9643162.0,475119.36914396286,1327.42995,8849533.0,0.00869333269164902,-0.00892299727055057,0.95,0.0001392857142857143,9,False
2024-04-05,2024-04-08,A0_EQUAL_WEIGHT,1017340036.1017808,1018318614.1463242,1018289585.4648741,-123006.0,-949549.3630933762,29028.681449999996,193524543.0,0.19004321467916532,-0.0010816369075579146,0.95,0.00014178571428571427,10,False
2024-04-08,2024-04-09,A0_EQUAL_WEIGHT,1015126131.9671196,1021104847.1017808,1021103429.2161307,3764811.0,-5977297.249011159,1417.88565,9452571.0,0.009257199225749826,-0.0021761692807690247,0.95,0.00014178571428571427,10,False
2024-04-09,2024-04-11,A0_EQUAL_WEIGHT,1007323066.2728424,1003196107.9671196,1003194371.5272195,-11930024.0,4128694.7456228733,1736.4398999999999,11576266.0,0.011539384880049216,-0.007686794230344907,0.95,0.0001396825396825397,10,False
2024-04-11,2024-04-12,A0_EQUAL_WEIGHT,1003275178.6017113,1009653045.2728424,1009595461.5920924,2329979.0,-6320282.990381122,57583.68074999999,383891205.0,0.38022091529101426,-0.004018460220620801,0.95,0.0001375,8,False
2024-04-12,2024-04-15,A0_EQUAL_WEIGHT,997859304.3285464,997334959.6017113,997289502.2659613,-5940219.0,569802.0625851154,45457.33575,303048905.0,0.30385870071277105,-0.005398194222957953,0.83,0.0001357936507936508,9,False
2024-04-15,2024-04-16,A0_EQUAL_WEIGHT,985811888.4682882,994377109.3285464,994376451.8296463,-3482195.0,-8564563.361358166,657.4988999999999,4383326.0,0.004408112333719994,-0.012073261037902405,0.83,0.00013214285714285715,9,False
2024-04-16,2024-04-17,A0_EQUAL_WEIGHT,983053321.8820064,986606096.4682882,986605169.5297881,794208.0,-3551847.6477817297,926.9384999999999,6179590.0,0.006263482480111176,-0.0027982687351923996,0.83,0.00013269841269841268,9,False
2024-04-17,2024-04-18,A0_EQUAL_WEIGHT,998896308.0832777,985865466.8820064,985837881.7939564,2812145.0,13058426.289321303,27585.08805,183900587.0,0.1865372032774632,0.016116100570150893,0.83,0.00013630952380952382,8,False
2024-04-18,2024-04-19,A0_EQUAL_WEIGHT,988458617.5942149,993412045.0832777,993384368.7623777,-5484263.0,-4925751.168162823,27676.3209,184508806.0,0.18573240269553268,-0.010449223212258163,0.83,0.00013980158730158733,9,False
2024-04-19,2024-04-22,A0_EQUAL_WEIGHT,1005322860.3131311,998951205.5942149,998909440.1445649,10492588.0,6413420.168566227,41765.449649999995,278436331.0,0.2787286600594023,0.017061151998413182,0.71,0.0001396825396825397,9,False
2024-04-22,2024-04-23,A0_EQUAL_WEIGHT,1005178296.4343168,1006595357.3131311,1006594675.7591811,1272497.0,-1416379.3248643875,681.55395,4543693.0,0.004513922071057746,-0.0001437984597001396,0.71,0.000140515873015873,9,False
2024-04-23,2024-04-24,A0_EQUAL_WEIGHT,1011184673.3504691,1011804337.4343168,1011803492.3967167,6626041.0,-618819.0462476015,845.0375999999999,5633584.0,0.005567859112252239,0.005975434345786068,0.71,0.00013908730158730158,9,False
2024-04-24,2024-04-25,A0_EQUAL_WEIGHT,1005713949.8748376,1008435228.3504691,1008434627.8068691,-2749445.0,-2720677.9320315123,600.5436,4003624.0,0.003970135004653557,-0.005410212021415117,0.71,0.0001415079365079365,9,False
2024-04-25,2024-04-26,A0_EQUAL_WEIGHT,1010378641.9104677,1009566891.8748376,1009519388.9428877,3852942.0,859252.96758008,47502.93195,316686213.0,0.3136852204135688,0.004638189652446112,0.71,0.00014317460317460318,7,False
2024-04-26,2024-04-29,A0_EQUAL_WEIGHT,1021854949.9788272,1013803346.9104677,1013765320.6339678,3424705.0,8089629.344859481,38026.2765,253508510.0,0.25005688802720843,0.011358423062723944,0.83,0.00014257936507936506,9,False
2024-04-29,2024-04-30,A0_EQUAL_WEIGHT,1023945795.448766,1022739956.9788272,1022712196.8016273,885007.0,1233598.6471387148,27760.1772,185067848.0,0.18095298490800166,0.0020461274567218357,0.83,0.00014503968253968253,8,False
2024-04-30,2024-05-02,A0_EQUAL_WEIGHT,1019845559.6172487,1021467473.448766,1021439246.021416,-2478322.0,-1593686.4041672945,28227.427349999998,188182849.0,0.18422794057713943,-0.004004348520929568,0.83,0.00013980158730158733,9,False
2024-05-02,2024-05-03,A0_EQUAL_WEIGHT,1022212255.201007,1024503324.6172487,1024502535.0289487,4657765.0,-2290279.827941656,789.5882999999999,5263922.0,0.005138023346060478,0.0023206411612426425,0.83,0.0001325793650793651,9,False
2024-05-03,2024-05-07,A0_EQUAL_WEIGHT,1030255411.6224155,1030191815.201007,1030173418.400457,7979560.0,81993.22195851803,18396.80055,122645337.0,0.11905097205229681,0.00786838191430883,0.95,0.0001407142857142857,9,False
2024-05-07,2024-05-08,A0_EQUAL_WEIGHT,1035887503.4628705,1032240480.6224155,1032240000.7253156,1985069.0,3647502.737554908,479.89709999999997,3199314.0,0.0030993882337097384,0.005466694740856148,0.95,0.0001407142857142857,9,False
2024-05-08,2024-05-09,A0_EQUAL_WEIGHT,1032688878.285853,1036230738.4628705,1036229970.0671705,343235.0,-3541091.7813174725,768.3956999999999,5122638.0,0.004943530248483891,-0.003087811336969226,0.95,0.00013722222222222223,9,False
2024-05-09,2024-05-10,A0_EQUAL_WEIGHT,1039685054.036048,1040576991.285853,1040575893.585253,7888113.0,-890839.5492049456,1097.7006,7318004.0,0.0070326406035146494,0.006774717823830878,0.95,0.0001409920634920635,9,False
2024-05-10,2024-05-13,A0_EQUAL_WEIGHT,1036676688.4902565,1041970802.036048,1041941094.5888481,2285748.0,-5264406.098591566,29707.4472,198049648.0,0.19007216671811142,-0.0028935354356716125,0.95,0.00014246031746031746,10,False
2024-05-13,2024-05-14,A0_EQUAL_WEIGHT,1039183899.2502195,1041020138.4902565,1041019034.4991065,4343450.0,-1835135.248887062,1103.9911499999998,7359941.0,0.007069931433481952,0.002418507899135003,0.95,0.00014234126984126984,10,False
2024-05-14,2024-05-16,A0_EQUAL_WEIGHT,1049195990.0246775,1049644033.2502195,1049642788.9505695,10460134.0,-446798.92589199543,1244.29965,8295331.0,0.007902994479293645,0.009634570725818525,0.95,0.0001407142857142857,10,False
2024-05-16,2024-05-17,A0_EQUAL_WEIGHT,1036005325.1477194,1044390200.0246775,1044388409.8193775,-4805790.0,-8383084.671658158,1790.2052999999999,11934702.0,0.011427435837408278,-0.012572164783671957,0.95,0.00014079365079365077,10,False
2024-05-17,2024-05-20,A0_EQUAL_WEIGHT,1040360153.7048062,1039452022.1477194,1039451079.6704193,3446697.0,909074.0343868732,942.4772999999999,6283182.0,0.00604470612026678,0.004203480861901809,0.95,0.00014083333333333333,10,False
2024-05-20,2024-05-21,A0_EQUAL_WEIGHT,1035012265.443559,1040803113.7048062,1040802465.1357062,442960.0,-5790199.692147136,648.5690999999999,4323794.0,0.004154286188296627,-0.0051404201152869256,0.95,0.00014043650793650795,10,False
2024-05-21,2024-05-22,A0_EQUAL_WEIGHT,1032308250.5351973,1037019059.443559,1037018119.5836091,2006794.0,-4709869.048411846,939.8599499999999,6265733.0,0.006042061563807757,-0.002612543830292635,0.95,0.00013980158730158733,10,False
2024-05-22,2024-05-23,A0_EQUAL_WEIGHT,1026767307.0195924,1030366925.5351973,1030337329.0476472,-1941325.0,-3570022.0280548334,29596.487549999998,197309917.0,0.19149480841255895,-0.005367528073840555,0.95,0.00014087301587301586,9,False
2024-05-23,2024-05-24,A0_EQUAL_WEIGHT,1018773164.369487,1016316318.0195924,1016287455.2747424,-10450989.0,2485709.0947446823,28862.74485,192418299.0,0.189329144468475,-0.007785739373909362,0.95,0.0001419047619047619,10,False
2024-05-24,2024-05-27,A0_EQUAL_WEIGHT,1029106932.6101016,1023249887.369487,1023249347.0072371,4476723.0,5857585.602864504,540.3622499999999,3602415.0,0.003520562322524056,0.01014334554739671,0.95,0.00014154761904761905,10,False
2024-05-27,2024-05-28,A0_EQUAL_WEIGHT,1030346744.6010932,1029663009.6101016,1029633789.6386015,556077.0,712954.9624916315,29219.971499999996,194799810.0,0.18918792671183174,0.001204745543640584,0.95,0.00013976190476190477,9,False
2024-05-28,2024-05-29,A0_EQUAL_WEIGHT,1020869050.2806624,1027430680.6010932,1027401412.8032932,-2916064.0,-6532362.522630811,29267.797799999997,195118652.0,0.18990931036422506,-0.009198548323749112,0.95,0.0001397222222222222,10,False
2024-05-29,2024-05-30,A0_EQUAL_WEIGHT,1011412877.7064095,1016663791.2806624,1016662296.8141624,-4205259.0,-5249419.107752919,1494.4664999999998,9963110.0,0.009799808044161536,-0.009262865371080897,0.95,0.00013976190476190477,10,False
2024-05-30,2024-05-31,A0_EQUAL_WEIGHT,1015860321.9309701,1018055884.7064095,1018026809.5983094,6643007.0,-2166487.667339325,29075.108099999998,193834054.0,0.1903962807070248,0.004397258847095298,0.95,0.00014226190476190477,9,False
2024-05-31,2024-06-03,A0_EQUAL_WEIGHT,1025844051.4237542,1022278707.9309701,1022249536.70017,6418386.0,3594514.723584175,29171.230799999998,194474872.0,0.1902366453406873,0.009827856524415424,0.95,0.00014146825396825396,10,False
2024-06-03,2024-06-04,A0_EQUAL_WEIGHT,1019556844.1957147,1021193390.4237542,1021192268.1035042,-4650661.0,-1635423.9077894688,1122.32025,7482135.0,0.007326854120055766,-0.006128813847790626,0.95,0.00014007936507936508,10,False
2024-06-04,2024-06-05,A0_EQUAL_WEIGHT,1024767127.6335852,1020105189.1957147,1020103518.9913148,548345.0,4663608.642270446,1670.2043999999999,11134696.0,0.010915242974872983,0.005110341289485065,0.95,0.00014003968253968255,10,False
2024-06-05,2024-06-07,A0_EQUAL_WEIGHT,1036173243.8584507,1031365129.6335852,1031364351.0473353,6598002.0,4808892.811115384,778.58625,5190575.0,0.005032722990978049,0.011130447022832168,0.95,0.0001428968253968254,10,False
2024-06-07,2024-06-10,A0_EQUAL_WEIGHT,1029902977.968649,1030985675.8584507,1030927329.3090507,-5187568.0,-1024351.3404016495,58346.549399999996,388976996.0,0.3772865182400504,-0.006051368269704316,0.95,0.00014301587301587302,8,False
2024-06-10,2024-06-11,A0_EQUAL_WEIGHT,1034091775.8908033,1031909652.968649,1031908770.460449,2006675.0,2183005.4303543568,882.5081999999999,5883388.0,0.005701456501617536,0.004067177211601214,0.95,0.0001428968253968254,8,False
2024-06-11,2024-06-12,A0_EQUAL_WEIGHT,1039187335.2470603,1035268958.8908033,1035268204.7850033,1177183.0,3919130.4620569944,754.1057999999999,5027372.0,0.004856102326671103,0.004927569752566141,0.95,0.0001415079365079365,8,False
2024-06-12,2024-06-13,A0_EQUAL_WEIGHT,1038182572.7803168,1045545965.2470603,1045544769.8579103,6358630.0,-7362197.077593446,1195.38915,7969261.0,0.007622104876199183,-0.0009668732794021473,0.95,0.0001415079365079365,8,False
2024-06-13,2024-06-14,A0_EQUAL_WEIGHT,1033953951.3893069,1037743960.7803168,1037743151.7299669,-438612.0,-3789200.340659976,809.05035,5393669.0,0.005197494954289406,-0.004073099955516857,0.95,0.0001396825396825397,8,False
2024-06-14,2024-06-17,A0_EQUAL_WEIGHT,1029651956.2630172,1031164886.3893069,1031095020.7526569,-2789065.0,-1443064.489639759,69865.63665,465770911.0,0.45169392126115554,-0.004160722168051301,0.83,0.00013865079365079364,10,False
2024-06-17,2024-06-18,A0_EQUAL_WEIGHT,1029772633.788671,1032223348.2630172,1032222818.8210672,2571392.0,-2450185.0323961973,529.4419499999999,3529613.0,0.0034194275937852858,0.00011720224967270987,0.83,0.00013857142857142857,10,False
2024-06-18,2024-06-19,A0_EQUAL_WEIGHT,1033895048.3301303,1033611956.788671,1033586195.109621,3839323.0,308853.2205092907,25761.67905,171744527.0,0.16615957842979398,0.004003227903127016,0.83,0.0001386111111111111,9,False
2024-06-19,2024-06-20,A0_EQUAL_WEIGHT,1038699131.5730569,1035587502.3301303,1035558539.1917803,1692454.0,3140592.3812766075,28963.138349999997,193087589.0,0.1864522201798902,0.004646586953565457,0.83,0.00013916666666666667,8,False
2024-06-20,2024-06-21,A0_EQUAL_WEIGHT,1037918136.2784324,1038470278.5730569,1038418495.344157,-228853.0,-500359.0657246113,51783.228899999995,345221526.0,0.3324327456673701,-0.0007518975138082196,0.83,0.00014230158730158728,10,False
2024-06-21,2024-06-24,A0_EQUAL_WEIGHT,1032842021.0637543,1039138303.2784324,1039119582.0997324,1220167.0,-6277561.035978079,18721.178699999997,124807858.0,0.12010707102821357,-0.004890670118627094,0.71,0.00014154761904761905,10,False
2024-06-24,2024-06-25,A0_EQUAL_WEIGHT,1036079216.4529444,1035095814.0637543,1035073454.5515044,2253793.0,1005761.9014400244,22359.51225,149063415.0,0.14400929167589,0.0031342599576418273,0.71,0.00014230158730158728,9,False
