execution_date,nav_open_pre,nav_close,daily_return,turnover_value,commission,summed_trade_turnover,model,turnover_ratio
2023-07-13,956957411.4066004,962433873.5277504,0.0113156916702865,193185859.0,28977.87885,193185859.0,A3,0.2018750852412987
2023-07-14,969444420.5277504,969265068.8583504,0.0070978334392581,584877796.0,87731.6694,584877796.0,A3,0.6033123545974938
2023-07-17,972357826.8583504,969574562.8467004,0.0003193078945005,976273411.0,146441.01165,976273411.0,A3,1.0040268963065795
2023-07-18,975344096.8467004,973775768.6531004,0.0043330404564916,8654624.0,1298.1935999999998,8654624.0,A3,0.008873405834905349
2023-07-19,978629431.6531004,976937787.4610004,0.0032471734352905,14014614.0,2102.1921,14014614.0,A3,0.014320654526327213
2023-07-20,974646277.4610004,979188879.2140003,0.0023042324515365,193054980.0,28958.247,193054980.0,A3,0.19807696850073375
2023-07-21,971110779.2140003,983558268.0851004,0.0044622533648537,728327526.0,109249.1289,728327526.0,A3,0.7499942762343708
2023-07-24,985064518.0851004,992569628.5732504,0.0091619996298686,788070079.0,118210.51185,788070079.0,A3,0.8000187444899097
2023-07-25,993667941.5732504,999469553.5378504,0.0069515777694286,599740236.0,89961.0354,599740236.0,A3,0.6035620260128809
2023-07-26,1004385078.5378504,975308227.5935504,-0.0241741490361317,189232962.0,28384.9443,189232962.0,A3,0.1884067834574752
2023-07-27,975483365.5935504,985517697.0567003,0.0104679414920354,481123579.0,72168.53684999999,481123579.0,A3,0.4932155646829013
2023-07-28,979879069.0567003,995648296.5506004,0.0102794698909574,314623374.0,47193.5061,314623374.0,A3,0.3210838805883243
2023-07-31,1008365229.5506004,1018379768.6004504,0.0228308250298852,318753001.0,47812.95015,318753001.0,A3,0.3161086793344304
2023-08-01,1029453477.6004504,1039378801.7683502,0.0206200415752157,324532214.0,48679.83209999999,324532214.0,A3,0.31524709087044034
2023-08-02,1030775822.7683502,1018009773.1740502,-0.020559423145771,328363962.0,49254.5943,328363962.0,A3,0.31856001542422124
2023-08-03,1020434102.1740502,1022081588.1771502,0.0039997798748085,414766646.0,62214.99689999999,414766646.0,A3,0.40646098078879705
2023-08-04,1025941517.1771502,1022108708.0726002,2.653398296548204e-05,196080697.0,29412.10455,196080697.0,A3,0.19112268459464496
2023-08-07,1021761450.0726002,1009843054.2868502,-0.0120003417335906,617691905.0,92653.78575,617691905.0,A3,0.6045363180966659
2023-08-08,1013096483.2868502,1006017113.5180502,-0.0037886488920814,300191792.0,45028.7688,300191792.0,A3,0.29631115787320633
2023-08-09,1004669458.5180502,1014995574.4320002,0.0089247596221819,507993907.0,76199.08605,507993907.0,A3,0.5056328752635942
2023-08-10,1016100845.4320002,1028412376.14465,0.0132185814900307,17035249.0,2555.28735,17035249.0,A3,0.016765313282223856
2023-08-11,1028680392.14465,1026648666.96855,-0.0017149824496588,319861174.0,47979.1761,319861174.0,A3,0.3109432010589175
2023-08-14,1029680969.96855,1026750981.3882,9.965864948924263e-05,720783869.0,108117.58035,720783869.0,A3,0.7000069827667256
2023-08-16,1019236835.3882,1002799652.4329,-0.0233273007666542,711779702.0,106766.9553,711779702.0,A3,0.6983457399564078
2023-08-17,991205986.4329,991133449.8232,-0.0116336324822176,693857398.0,104078.6097,693857398.0,A3,0.700013324674337
2023-08-18,989618357.8232,986172314.4512,-0.0050055170399959,696942480.0,104541.372,696942480.0,A3,0.7042537908583463
2023-08-21,986599624.4512,985841665.93715,-0.0003352847258077,976023427.0,146403.51405,976023427.0,A3,0.989280152567377
2023-08-22,985883546.93715,984376825.5140002,-0.0014858779799669,493022821.0,73953.42314999999,493022821.0,A3,0.500082208017039
2023-08-23,981512527.5140002,984937502.3755002,0.0005695754379499,197627590.0,29644.1385,197627590.0,A3,0.20135004338717527
2023-08-24,984750202.3755002,989513049.9402502,0.0046455207093998,200556235.0,30083.43525,200556235.0,A3,0.20366203989214807
2023-08-25,984619815.9402502,991746437.5617502,0.0022570572683553,102769190.0,15415.3785,102769190.0,A3,0.10437448884964992
2023-08-28,998212185.5617502,998089116.6766002,0.0063954644802595,302265901.0,45339.88515,302265901.0,A3,0.3028072641989418
2023-08-29,1003163255.6766002,1002988694.7076002,0.0049089584778907,704926460.0,105738.969,704926460.0,A3,0.7027036287573657
2023-08-30,1008887449.7076002,1007500428.2484504,0.0044982895267482,8763061.0,1314.45915,8763061.0,A3,0.00868586580449558
2023-08-31,1009439248.2484504,1006277101.7643002,-0.001214219319268,2316561.0,347.48414999999994,2316561.0,A3,0.002294898879768772
2023-09-01,1009489307.7643002,1003005169.2787002,-0.0032515223489268,8969904.0,1345.4856,8969904.0,A3,0.008885585940345919
2023-09-04,1004154793.2787002,1005725720.3772002,0.0027123998777158,4326010.0,648.9014999999999,4326010.0,A3,0.004308110690658555
2023-09-05,1005920715.3772002,1002547555.9685004,-0.003160070727343,505836058.0,75875.4087,505836058.0,A3,0.5028587743223099
2023-09-06,1001130962.9685004,989705442.8589504,-0.0128094802417068,1100227397.0,165034.10955,1100227397.0,A3,1.0989844862431026
2023-09-07,986233393.8589504,979971852.4222002,-0.0098348357149908,487576245.0,73136.43675,487576245.0,A3,0.4943822101705597
2023-09-08,981852813.4222002,982974311.6352502,0.0030638218900154,198791913.0,29818.78695,198791913.0,A3,0.20246610314953467
2023-09-11,988457987.6352502,984199758.9258502,0.0012466727523747,586971396.0,88045.70939999999,586971396.0,A3,0.5938253353632645
2023-09-12,988140433.9258502,982731753.7718002,-0.001491572356868,496941027.0,74541.15405,496941027.0,A3,0.5029052652219375
2023-09-13,983578828.7718002,986553999.98035,0.0038894094892933,687431943.0,103114.79145,687431943.0,A3,0.6989088448135873
2023-09-14,988479203.98035,991728271.8814502,0.0052447933931676,501147326.0,75172.0989,501147326.0,A3,0.5069882340286062
2023-09-15,994498156.8814502,1009986321.0153002,0.0184103344146999,499952441.0,74992.86614999999,499952441.0,A3,0.5027183183202191
2023-09-18,1006774022.0153002,1009036352.0564002,-0.0009405760643818,12919726.0,1937.9589,12919726.0,A3,0.012832796354973546
2023-09-19,1012493352.0564002,1006329028.1911502,-0.0026830786222246,406172435.0,60925.86525,406172435.0,A3,0.40116059446222857
2023-09-20,1004210892.1911502,1002060212.6348002,-0.0042419680211581,500383709.0,75057.55635,500383709.0,A3,0.49828548255255595
2023-09-21,997561320.6348002,984074580.0955002,-0.0179486544945326,403450262.0,60517.5393,403450262.0,A3,0.40443655307652027
2023-09-22,977861857.0955002,980325684.7289504,-0.0038095642773194,492295777.0,73844.36654999999,492295777.0,A3,0.5034410263861241
2023-09-25,981219244.7289504,981154981.7852504,0.0008459403535157,496272958.0,74440.94369999999,496272958.0,A3,0.5057717331431766
2023-09-26,978667775.7852504,963186873.9465504,-0.0183132208185972,483912258.0,72586.8387,483912258.0,A3,0.4944601937176535
2023-09-27,961014450.9465504,974937282.0585004,0.0121995102194489,867652587.0,130147.88805,867652587.0,A3,0.9028507179526867
2023-10-04,965323857.0585004,946749024.2365505,-0.0289128935170401,580298813.0,87044.82195,580298813.0,A3,0.6011441743170685
2023-10-05,954856392.2365505,940538357.8562005,-0.0065599923753375,760335869.0,114050.38035,760335869.0,A3,0.7962829543603651
2023-10-06,942055837.8562005,952940014.7209004,0.0131857002546578,473860902.0,71079.1353,473860902.0,A3,0.5030072347710797
2023-10-10,959947457.7209004,958329322.6348004,0.0056554534709916,489640574.0,73446.0861,489640574.0,A3,0.5100701815102472
2023-10-11,966153064.6348004,963827099.1003004,0.0057368342339609,9310230.0,1396.5345,9310230.0,A3,0.009636392348989968
2023-10-12,968709691.1003004,971916895.7283504,0.0083934106393164,6575813.0,986.37195,6575813.0,A3,0.006788218452249528
2023-10-13,964815618.7283504,963336572.5712504,-0.008828247759465,487227714.0,73084.1571,487227714.0,A3,0.5049956743467499
2023-10-16,957413096.5712504,958695457.4727504,-0.0048177503384018,480833990.0,72125.0985,480833990.0,A3,0.5022220729191962
2023-10-17,966977058.4727504,961991737.8326504,0.0034382976723279,487710934.0,73156.64009999999,487710934.0,A3,0.504366602833674
2023-10-18,960456164.8326504,956343614.8490005,-0.0058712801384085,968959891.0,145343.98364999998,968959891.0,A3,1.0088538409963055
2023-10-19,955003397.8490005,943261129.4083004,-0.0136796913134257,496362938.0,74454.44069999999,496362938.0,A3,0.5197499182913714
2023-10-20,933123280.4083004,935388108.8593504,-0.0083465970381803,278776993.0,41816.54895,278776993.0,A3,0.2987568725946023
2023-10-23,936625278.8593504,927717128.1339504,-0.0082008533706444,377024836.0,56553.7254,377024836.0,A3,0.4025354050438953
2023-10-24,930796666.1339504,943301721.2237504,0.0167988631633302,197646068.0,29646.9102,197646068.0,A3,0.2123407562479998
2023-10-25,944572080.2237504,943143266.6410505,-0.0001679786850112,199717218.0,29957.5827,199717218.0,A3,0.21143671529301497
2023-10-26,934476801.6410505,925760485.7708504,-0.0184306896788944,375972468.0,56395.8702,375972468.0,A3,0.4023347260624859
2023-10-27,925783066.7708504,920179356.6562004,-0.0060286966234066,191707431.0,28756.11465,191707431.0,A3,0.20707597479469925
2023-10-30,918576812.6562004,921243465.5105004,0.0011564146126543,281967638.0,42295.1457,281967638.0,A3,0.30696141478321115
2023-10-31,926324613.5105004,914609327.7284003,-0.007201286120845,464825214.0,69723.7821,464825214.0,A3,0.5017951668567328
2023-11-01,921589247.7284003,929462328.6215004,0.0162397216415779,466594046.0,69989.1069,466594046.0,A3,0.5062928491734193
2023-11-02,937821223.6215004,937133450.1610004,0.0082532893515729,6683070.0,1002.4605,6683070.0,A3,0.007126166300856987
2023-11-03,942114588.1610004,943646931.3640004,0.0069504308077796,104591980.0,15688.797,104591980.0,A3,0.11101832124706046
2023-11-06,950947165.3640004,971174323.2475504,0.0291712832083927,860207443.0,129031.11645,860207443.0,A3,0.9045796384184316
2023-11-07,967622423.2475504,964863106.3731503,-0.0064985417378989,203072496.0,30460.8744,203072496.0,A3,0.20986749699169302
2023-11-08,972738544.3731503,963296925.6816005,-0.0016232154397913,490551277.0,73582.69154999999,490551277.0,A3,0.5042992074670175
2023-11-09,963200613.6816005,969417482.4561504,0.0063537592733613,677061503.0,101559.22545,677061503.0,A3,0.7029288534317859
2023-11-10,966006206.4561504,960066711.1350504,-0.0096457630384471,675035474.0,101255.3211,675035474.0,A3,0.6987899968846025
2023-11-13,961130967.1350504,951578463.6031004,-0.0088413101230379,2810213.0,421.53195,2810213.0,A3,0.0029238606351189717
2023-11-14,959382647.6031004,963493693.9722004,0.0125215427049321,7544206.0,1131.6309,7544206.0,A3,0.007863604807579406
2023-11-15,976783626.9722004,979686942.5000504,0.0168068028147543,9576481.0,1436.4721499999998,9576481.0,A3,0.009804096563007347
2023-11-16,975450105.5000504,973780032.9627504,-0.0060293847769637,303683582.0,45552.5373,303683582.0,A3,0.31132661761753666
2023-11-17,973775575.9627504,962880446.9370004,-0.0111930678970565,684633505.0,102695.02575,684633505.0,A3,0.7030711407226639
2023-11-20,964088808.9370004,970005610.3822504,0.0073998422835521,774910365.0,116236.55475,774910365.0,A3,0.8037748782235242
2023-11-21,976084457.3822504,983160058.3386004,0.013561208116277,976880291.0,146532.04364999998,976880291.0,A3,1.0008153327427054
2023-11-22,979518126.3386004,985951439.6237004,0.002839193131805,496704766.0,74505.71489999999,496704766.0,A3,0.5070909385379754
2023-11-23,984141754.6237004,984762337.6257002,-0.0012060451967632,498633320.0,74794.99799999999,498633320.0,A3,0.506668188456915
2023-11-24,987574081.6257002,978619090.5394002,-0.0062383042604082,9687242.0,1453.0863,9687242.0,A3,0.00980912944176633
2023-11-27,983413220.5394002,980731100.4349002,0.002158153173096,492214030.0,73832.10449999999,492214030.0,A3,0.5005159781460143
2023-11-28,986759543.4349002,984902962.3368002,0.0042538284959556,4820654.0,723.0980999999999,4820654.0,A3,0.004885338107011716
2023-11-29,984505894.3368002,980959982.0152004,-0.0040034201057176,1476622144.0,221493.3216,1476622144.0,A3,1.4998611511561417
2023-11-30,977935409.0152004,980482019.2420002,-0.0004872398282936,1467498488.0,220124.7732,1467498488.0,A3,1.5006088075671573
2023-12-01,980951435.2420002,976438499.3464004,-0.0041240122880845,246059304.0,36908.8956,246059304.0,A3,0.2508373963888409
2023-12-04,977843722.3464004,972357111.3858002,-0.0041798720178812,734906404.0,110235.9606,734906404.0,A3,0.7515581347053533
2023-12-05,972031080.3858002,971743188.2088504,-0.0006313762400267,397694513.0,59654.17695,397694513.0,A3,0.4091376510740321
2023-12-06,974842092.2088504,972909702.4819504,0.0012004347313718,774104846.0,116115.7269,774104846.0,A3,0.7940822951602254
2023-12-07,967745282.4819504,962377257.5123504,-0.0108257168601886,967726464.0,145158.96959999998,967726464.0,A3,0.9999805543025722
2023-12-08,963891262.5123504,968927659.4834003,0.0068064804315743,2380193.0,357.02894999999995,2380193.0,A3,0.002469358414761543
2023-12-11,969744996.4834003,967630404.3083004,-0.0013388565827417,975187834.0,146278.1751,975187834.0,A3,1.005612648207866
2023-12-12,971882288.3083004,968631732.9017004,0.0010348254756584,483576044.0,72536.40659999999,483576044.0,A3,0.49756647468258014
2023-12-13,965833946.9017004,964494709.7983004,-0.0042709968741234,6667356.0,1000.1034,6667356.0,A3,0.0069032114903273155
2023-12-14,972149756.7983004,977814063.7184004,0.0138096702706491,384373866.0,57656.0799,384373866.0,A3,0.3953854468532764
2023-12-15,979434511.7184004,980120805.5301504,0.002359080215085,296401255.0,44460.18825,296401255.0,A3,0.30262488349524186
2023-12-18,982852595.5301504,977627168.8966004,-0.0025442135494728,981017557.0,147152.63355,981017557.0,A3,0.998132946345672
2023-12-19,979982968.8966004,977061315.1673003,-0.0005788031954335,495524862.0,74328.72929999999,495524862.0,A3,0.5056464017511754
2023-12-20,981120573.1673003,986149974.5939504,0.0093020358963795,490570489.0,73585.57334999999,490570489.0,A3,0.5000103987385739
2023-12-21,984689567.5939504,983165713.1285003,-0.0030261740529667,991543103.0,148731.46545,991543103.0,A3,1.006960097508493
2023-12-22,984691812.1285003,979402853.3199503,-0.0038272894978979,1472057.0,220.80855,1472057.0,A3,0.0014949418507075993
2023-12-26,979589627.3199503,975723144.1484004,-0.0037570946001195,1469254477.0,220388.17155,1469254477.0,A3,1.4998673281379253
2023-12-27,981692100.1484004,982386866.4947504,0.0068295216592058,594257691.0,89138.65365,594257691.0,A3,0.6053401987345801
2023-12-28,985640691.4947504,1001037905.5814502,0.0189854320358013,689979422.0,103496.9133,689979422.0,A3,0.7000313886733185
2024-01-02,1003865836.5814502,1016363455.0170504,0.015309659454602,304197096.0,45629.5644,304197096.0,A3,0.3030256483634389
2024-01-03,1009124397.0170504,1005186387.1715004,-0.0109971170159423,717625637.0,107643.84554999998,717625637.0,A3,0.7111369412148647
2024-01-04,1001798715.1715004,983506267.5546004,-0.0215682582788508,699817446.0,104972.6169,699817446.0,A3,0.6985609338500663
2024-01-05,984506248.5546004,980834075.9601504,-0.0027170051504543,1052203963.0,157830.59444999998,1052203963.0,A3,1.068763113027256
2024-01-08,983504866.9601504,980014819.8940004,-0.0008352646856686,1026400441.0,153960.06615,1026400441.0,A3,1.0436150094228132
2024-01-09,988866837.8940004,982260151.5282505,0.0022911200817279,5109105.0,766.3657499999999,5109105.0,A3,0.005166625883502082
2024-01-10,985768139.5282505,973670861.6092504,-0.0087444145073343,4799460.0,719.919,4799460.0,A3,0.004868751390460673
2024-01-11,974816893.6092504,975788083.7296004,0.0021744741512041,7212531.0,1081.87965,7212531.0,A3,0.007398857208245203
2024-01-12,972563937.7296004,963578022.6738504,-0.0125130253785037,4633705.0,695.05575,4633705.0,A3,0.004764421978072867
2024-01-15,965598490.6738504,959748983.0804504,-0.0039737722356667,1100643956.0,165096.59339999998,1100643956.0,A3,1.1398567485662774
2024-01-16,960531190.0804504,948924171.5203004,-0.011278794508754,639610401.0,95941.56015,639610401.0,A3,0.6658923808048635
2024-01-17,948086036.5203004,929292735.6233004,-0.0206880976227508,453345980.0,68001.897,453345980.0,A3,0.47816966239043746
2024-01-18,930080552.6233004,929153876.7067504,-0.000149424300037,618132777.0,92719.91655,618132777.0,A3,0.6646013350742052
2024-01-19,936960618.7067504,934577090.3438004,0.0058367228217051,1335375753.0,200306.36295,1335375753.0,A3,1.4252207897949503
2024-01-22,940539743.3438004,933236150.9833504,-0.0014348087218324,893702403.0,134055.36044999998,893702403.0,A3,0.9502016361612912
2024-01-23,935529609.9833504,939066150.5101004,0.0062470785348456,450663155.0,67599.47325,450663155.0,A3,0.48171981965169486
2024-01-24,938649885.5101004,932424315.4948504,-0.0070728084615148,535633435.0,80345.01525,535633435.0,A3,0.5706424123291882
2024-01-25,934113731.4948504,934340961.6669004,0.0020555514696469,623958853.0,93593.82795,623958853.0,A3,0.6679688264527346
2024-01-26,932916425.6669004,940245758.6389503,0.0063197453759444,266106853.0,39916.02795,266106853.0,A3,0.28524189914415116
2024-01-29,946629173.6389503,943812587.9738504,0.0037935074975112,367164434.0,55074.6651,367164434.0,A3,0.3878651157438748
2024-01-30,947485148.9738504,946773668.6193504,0.003137360831197,1253009030.0,187951.3545,1253009030.0,A3,1.3224576990542167
2024-01-31,944906429.6193504,944877895.8725004,-0.002002350519121,5584979.0,837.7468499999999,5584979.0,A3,0.005910615935008373
2024-02-01,942009902.8725004,960542346.2368004,0.01657828004309,458164238.0,68724.6357,458164238.0,A3,0.4863688126875369
2024-02-02,969820661.2368004,989519961.0672004,0.0301679722335284,464214464.0,69632.1696,464214464.0,A3,0.4786601096000501
2024-02-05,986200151.0672004,976356435.8488504,-0.013302940553269,937674789.0,140651.21834999998,937674789.0,A3,0.9507956249908404
2024-02-06,974186833.8488504,971050706.3705504,-0.0054342136575226,8856522.0,1328.4783,8856522.0,A3,0.009091194514515611
2024-02-07,976035622.3705504,989549597.0501004,0.019050385894566,7148803.0,1072.32045,7148803.0,A3,0.007324325912037223
2024-02-08,995214289.0501004,996831324.6087004,0.0073586281883264,4816276.0,722.4413999999999,4816276.0,A3,0.004839436142538687
2024-02-13,999869082.6087004,1008835052.9030504,0.0120418851193926,482411371.0,72361.70564999999,482411371.0,A3,0.4824745353075309
2024-02-14,996828991.9030504,994097983.4166504,-0.0146080069719942,664356576.0,99653.4864,664356576.0,A3,0.6664699576320248
2024-02-15,996558991.4166504,993817604.1363504,-0.000282043908123,568475202.0,85271.2803,568475202.0,A3,0.5704380843444989
2024-02-16,1003329913.1363504,1011536168.6948504,0.0178287891910486,479469610.0,71920.4415,479469610.0,A3,0.4778783167155917
2024-02-19,1014279599.6948504,1025476981.2639004,0.0137818231324711,964062873.0,144609.43094999998,964062873.0,A3,0.9504902526779023
2024-02-20,1029676587.2639004,1013858200.7604004,-0.0113301231678353,499316690.0,74897.50349999999,499316690.0,A3,0.484925748702129
2024-02-21,1015158077.7604004,1019142616.0156004,0.0052121837661682,974171632.0,146125.7448,974171632.0,A3,0.9596255532430742
2024-02-22,1018744826.0156004,1013115928.8455504,-0.0059134875485942,197774467.0,29666.17005,197774467.0,A3,0.19413543210178857
2024-02-23,1012177422.8455504,1018397450.2543504,0.0052131461547726,195770608.0,29365.5912,195770608.0,A3,0.19341530800956516
2024-02-26,1020885564.2543504,1005291441.5485004,-0.0128692473675937,777238039.0,116585.70584999998,777238039.0,A3,0.761337084404451
2024-02-27,1006396355.5485004,997230656.1784503,-0.0080183567042344,573242467.0,85986.37005,573242467.0,A3,0.5695991085814044
2024-02-28,1000453225.1784503,1007920985.6582004,0.0107200168922976,10850135.0,1627.5202499999998,10850135.0,A3,0.0108452196733782
2024-02-29,1004561521.6582004,1007175770.4636004,-0.0007393587445878,765347964.0,114802.1946,765347964.0,A3,0.7618726653362777
2024-03-04,1009474217.4636004,1015149399.4757504,0.0079168197309589,672299919.0,100844.98785,672299919.0,A3,0.6659901831759678
2024-03-05,1014177579.4757504,1017443051.3099004,0.002259422933545,678594439.0,101789.16585,678594439.0,A3,0.6691081056542185
2024-03-06,1016513741.3099004,1018777177.1674004,0.0013112535937833,490700950.0,73605.14249999999,490700950.0,A3,0.4827292834897369
2024-03-07,1021310609.1674004,1027350009.1646504,0.0084148253311737,394686685.0,59203.00274999999,394686685.0,A3,0.38645117504630555
2024-03-08,1035816814.1646504,1048095820.9040004,0.0201935188147013,207955071.0,31193.26065,207955071.0,A3,0.20076433222191745
2024-03-11,1042648331.9040004,1041214412.5836502,-0.0065656290036675,202795469.0,30419.32035,202795469.0,A3,0.194500353373866
2024-03-12,1045023634.5836502,1054911048.7326002,0.0131544819044171,498019007.0,74702.85105,498019007.0,A3,0.47656243411032195
2024-03-13,1056750784.7326002,1058609458.1795002,0.0035058969676575,206070354.0,30910.5531,206070354.0,A3,0.1950037387974535
2024-03-14,1059840107.1795002,1072967712.5114002,0.0135633157449699,298764454.0,44814.6681,298764454.0,A3,0.2818957802937718
2024-03-15,1064130897.5114002,1054847858.5418502,-0.0168876041266315,214199797.0,32129.96955,214199797.0,A3,0.20129083508516887
2024-03-18,1054292698.5418502,1056758503.6093502,0.0018112991859708,2539550.0,380.9325,2539550.0,A3,0.002408771305646287
2024-03-19,1050808330.6093502,1049797701.5746502,-0.0065869373285623,210426898.0,31564.0347,210426898.0,A3,0.20025240747565842
2024-03-20,1056967308.5746502,1054121140.6396002,0.0041183544776912,202459567.0,30368.93505,202459567.0,A3,0.19154761491443134
2024-03-21,1066201760.6396002,1082985504.63195,0.0273823974110187,413100051.0,61965.00764999999,413100051.0,A3,0.3874501677357828
2024-03-22,1079948766.63195,1085716502.00585,0.0025217303114579,407604174.0,61140.6261,407604174.0,A3,0.37742917682215643
2024-03-25,1091168446.00585,1089152818.3008502,0.0031650217056216,627764700.0,94164.705,627764700.0,A3,0.5753141985528368
2024-03-26,1095737547.3008502,1091771162.8755002,0.0024040194641692,839196169.0,125879.42535,839196169.0,A3,0.7658733344195486
2024-03-27,1090361701.8755002,1078959152.0595002,-0.0117350698128495,520105440.0,78015.81599999999,520105440.0,A3,0.47700266719326384
2024-03-28,1077704598.0595002,1081331499.2342002,0.0021987367827334,17825502.0,2673.8253,17825502.0,A3,0.016540248628516895
2024-03-29,1080476128.2342002,1074679579.2748003,-0.0061516010253199,3546396.0,531.9594,3546396.0,A3,0.003282252987667392
2024-04-01,1079180200.2748003,1078734496.1582005,0.0037731403495506,516387444.0,77458.1166,516387444.0,A3,0.47849973884668023
2024-04-02,1068901192.1582004,1064664675.9086504,-0.0130428945209949,1018874997.0,152831.24954999998,1018874997.0,A3,0.9531984850188132
2024-04-03,1057992206.9086504,1046117794.5663502,-0.0174203970151174,391382282.0,58707.3423,391382282.0,A3,0.3699292673842851
2024-04-04,1055301661.5663502,1058945466.0528502,0.0122621673707572,5470090.0,820.5134999999999,5470090.0,A3,0.005183437304439493
2024-04-05,1046650138.0528502,1046665915.5298004,-0.011596017846718,305283487.0,45792.52305,305283487.0,A3,0.291676727399987
2024-04-08,1048565305.5298004,1047755365.6579005,0.0010408766655485,697639146.0,104645.87189999998,697639146.0,A3,0.6653273213607895
2024-04-09,1054572156.6579005,1044105787.2535504,-0.0034832352321655,13556029.0,2033.40435,13556029.0,A3,0.012854529597065333
2024-04-11,1029015946.2535504,1039865559.9312505,-0.0040611089164188,16495482.0,2474.3223,16495482.0,A3,0.01603034633239347
2024-04-12,1041161855.9312505,1039849388.9116004,-1.5551067631291993e-05,1312400131.0,196860.01965,1312400131.0,A3,1.260514994401274
2024-04-15,1034099039.9116004,1037661319.8816504,-0.0021042172580784,169653533.0,25448.02995,169653533.0,A3,0.16405926942404161
2024-04-16,1033515302.8816504,1026812794.0805504,-0.0104547848062191,89978674.0,13496.8011,89978674.0,A3,0.0870608047593695
2024-04-17,1028165212.0805504,1024055846.4173504,-0.0026849564780391,261071088.0,39160.6632,261071088.0,A3,0.2539193944052123
2024-04-18,1025666347.4173504,1038044201.1269004,0.0136597576767791,598288603.0,89743.29044999999,598288603.0,A3,0.5833169865682962
2024-04-19,1030392668.1269004,1027714067.7272505,-0.0099515351932369,599649331.0,89947.39964999999,599649331.0,A3,0.5819619544557442
2024-04-22,1034129253.7272505,1039529716.2537504,0.0114970193534762,370676490.0,55601.47349999999,370676490.0,A3,0.3584430946750542
2024-04-23,1040207593.2537504,1039466677.2996504,-6.064180091669424e-05,518039694.0,77705.95409999999,518039694.0,A3,0.4980156820232212
