decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,cash_return,effective_num_positions,fallback_used
2024-01-30,2024-01-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,958508005.174254,960189413.7930272,960156423.6594272,-4074794.0,-1648418.4851732254,32990.133599999994,219934224.0,0.22905295646949064,-0.00596952844692622,0.95,0.00014337301587301587,9,False
2024-01-31,2024-02-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,975564615.9700664,955870264.174254,955827867.892854,-2637741.0,19736748.077212453,42396.2814,282641876.0,0.2956906251751281,0.0177949591487363,0.95,0.00014257936507936506,8,False
2024-02-01,2024-02-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003646246.2370306,983353832.9700664,983318409.0329164,7789217.0,20327837.2041142,35423.93715,236159581.0,0.2401572791827301,0.02878500286630503,0.95,0.00014047619047619049,9,False
2024-02-02,2024-02-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,992762489.5639623,1000769959.2370306,1000708645.0118806,-2876287.0,-7946155.447918296,61314.22514999999,408761501.0,0.40844701344915724,-0.010844215991316353,0.95,0.00014333333333333334,9,False
2024-02-05,2024-02-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,987507938.0290498,989760455.5639623,989732696.3046124,-3002034.0,-2224758.275562644,27759.259349999997,185061729.0,0.18697628093714092,-0.005292858654662225,0.95,0.0001434920634920635,9,False
2024-02-06,2024-02-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1003085797.8037915,995098984.0290498,995052637.3089497,7591046.0,8033160.494841814,46346.7201,308978134.0,0.31049989896380004,0.01577492106628875,0.95,0.0001434920634920635,8,False
2024-02-07,2024-02-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1010254235.2417833,1009450263.8037915,1009406632.9446915,6364466.0,847602.2970917225,43630.859099999994,290872394.0,0.28814930703365227,0.007146385138426581,0.95,0.00014492063492063494,8,False
2024-02-08,2024-02-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018447934.8331661,1013785329.2417833,1013732225.9371333,3531094.0,4715708.89603281,53103.30465,354022031.0,0.34920808260736563,0.008110532285392269,0.95,0.0001446031746031746,9,False
2024-02-13,2024-02-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005658655.0722507,1004573565.8331661,1004528880.1848661,-13874369.0,1129774.887384653,44685.64829999999,297904322.0,0.2965480400162891,-0.012557617648869202,0.95,0.00014555555555555556,9,False
2024-02-14,2024-02-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007757232.1288323,1011067172.0722507,1011033807.9930007,5408517.0,-3276575.8641684055,33364.079249999995,222427195.0,0.21999250014627653,0.0020867687519985356,0.95,0.00014547619047619047,8,False
2024-02-15,2024-02-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023638853.6672703,1016464457.1288323,1016406244.0710323,8707225.0,7232609.596238017,58213.057799999995,388087052.0,0.38180090732952376,0.01575937242830694,0.95,0.00014734126984126985,9,False
2024-02-16,2024-02-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036994350.2802323,1026416106.6672703,1026373103.4357703,2777253.0,10621246.844462037,43003.231499999994,286688210.0,0.2793099291191605,0.013047078630431752,0.95,0.0001471031746031746,9,False
2024-02-19,2024-02-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027849746.0280404,1038603739.2802323,1038566807.8207324,1609389.0,-10717061.792691946,36931.4595,246209730.0,0.23705838972872076,-0.008818374227131276,0.95,0.00014567460317460316,9,False
2024-02-20,2024-02-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029972956.3125819,1027540117.0280404,1027482824.0160904,-309629.0,2490132.2964915037,57293.01194999999,381953413.0,0.37171630252717125,0.00206568157724063,0.95,0.00014488095238095238,8,False
2024-02-21,2024-02-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026772142.0778416,1032392789.3125819,1032343137.186482,2419833.0,-5570995.108640313,49652.126099999994,331014174.0,0.3206281343948611,-0.003107668230629579,0.95,0.0001471031746031746,9,False
2024-02-22,2024-02-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1030551726.4986099,1028091999.0778416,1028045199.3140917,1319857.0,2506527.184518218,46799.76375,311998425.0,0.3034732546113095,0.0036810352227902854,0.95,0.00015015873015873014,9,False
2024-02-23,2024-02-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023694142.3802694,1032823925.4986099,1032774309.7541099,2272199.0,-9080167.373840451,49615.74449999999,330771630.0,0.3202594574291213,-0.006654284246012332,0.95,0.00014523809523809525,9,False
2024-02-26,2024-02-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1014806127.8464308,1025333858.3802694,1025303225.4479194,1639716.0,-10497097.60148859,30632.93235,204219549.0,0.19917371042697035,-0.008682294999922902,0.95,0.00014107142857142855,8,False
2024-02-27,2024-02-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024277466.413239,1017172298.8464308,1017128724.5086808,2366171.0,7148741.904558182,43574.33775,290495585.0,0.2855913254120756,0.009333150743687124,0.95,0.00013611111111111113,9,False
2024-02-28,2024-02-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020675662.0070776,1019632986.413239,1019585208.496489,-4644480.0,1090453.5105885267,47777.91675,318519445.0,0.31238636768751005,-0.003516434290772863,0.95,0.00013638888888888888,8,False
2024-02-29,2024-03-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025437509.1620901,1022514890.0070776,1022459078.3546276,1839228.0,2978430.807462454,55811.652449999994,372077683.0,0.36388485550310623,0.004665387186413961,0.95,0.00013571428571428572,8,False
2024-03-04,2024-03-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1021971543.6879892,1022606228.1620901,1022564834.2577901,-2831281.0,-593290.5698008537,41393.904299999995,275959362.0,0.26985887079523885,-0.0033799870232297247,0.95,0.0001355952380952381,8,False
2024-03-05,2024-03-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020130229.658932,1020344024.6879892,1020313658.9408892,-1627519.0,-183429.28195726871,30365.747099999997,202438314.0,0.19840201843873548,-0.0018017272989936384,0.95,0.00013567460317460316,8,False
2024-03-06,2024-03-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024921401.1264509,1022477273.658932,1022454623.748032,2347044.0,2466777.3784189224,22649.9109,150999406.0,0.14767996305643943,0.004696627281715493,0.95,0.0001357936507936508,8,False
2024-03-07,2024-03-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042165457.1755841,1033807231.1264509,1033766710.3907509,8885830.0,8398746.784833193,40520.7357,270138238.0,0.26130426434109344,0.016824759469536765,0.95,0.00014250000000000002,8,False
2024-03-08,2024-03-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1037565116.4086192,1039501114.1755841,1039429629.8793341,-2664343.0,-1864513.4707149267,71484.29625,476561975.0,0.4584525870161819,-0.004414213439229209,0.95,0.00013682539682539682,9,False
2024-03-11,2024-03-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048372586.5206567,1041222288.4086192,1041151349.3631191,3657172.0,7221237.15753758,70939.0455,472926970.0,0.45420365590023143,0.010416184913238036,0.95,0.00013238095238095237,8,False
2024-03-12,2024-03-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050492418.0378071,1050533652.5206567,1050484003.8043567,2161066.0,8414.23345041275,49648.71629999999,330991442.0,0.3150698135236479,0.00202202112531924,0.95,0.00013031746031746033,9,False
2024-03-13,2024-03-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059918927.3006569,1052817118.0378071,1052771311.9160571,2324700.0,7147615.384599805,45806.12175,305374145.0,0.2900543121574073,0.008973419608736766,0.95,0.00012976190476190477,9,False
2024-03-14,2024-03-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1045401991.5146422,1054826399.3006569,1054780413.0938569,-5092528.0,-9378421.579214692,45986.20679999999,306574712.0,0.29063996900651806,-0.013696269980748021,0.95,0.00013261904761904762,9,False
2024-03-15,2024-03-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050532887.6636581,1048050350.5146422,1047999000.8401922,2648359.0,2533886.8234659433,51349.67445,342331163.0,0.3266361800574746,0.004908060430975469,0.95,0.00013285714285714284,9,False
2024-03-18,2024-03-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044863342.3697239,1047459144.6636581,1047409997.8344581,-3073743.0,-2546655.4647341967,49146.82919999999,327645528.0,0.31280029361451406,-0.005396827991309361,0.95,0.00013638888888888888,8,False
2024-03-19,2024-03-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1047100828.2922426,1050365449.3697239,1050316828.6913239,5502107.0,-3216000.39908123,48620.6784,324137856.0,0.3085953143208397,0.002141414893017668,0.95,0.00014087301587301586,8,False
2024-03-20,2024-03-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1068278144.4336836,1056934282.2922426,1056903488.1032927,9833454.0,11374656.33039093,30794.188949999996,205294593.0,0.19423591082197103,0.020224715298888585,0.95,0.00014162698412698412,9,False
2024-03-21,2024-03-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070403497.198372,1067423027.4336836,1067378740.6427337,-855117.0,3024756.5556383133,44286.790949999995,295245273.0,0.27659631225104225,0.001989512540121252,0.95,0.00013853174603174604,9,False
2024-03-22,2024-03-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1074031521.6575944,1073529933.198372,1073477179.886622,3126436.0,554341.7709724903,52753.31174999999,351688745.0,0.3276003156728125,0.0033893989217321785,0.95,0.00013527777777777776,9,False
2024-03-25,2024-03-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1076244009.7251863,1080739058.6575944,1080699300.3648446,6707537.0,-4455290.639658213,39758.29274999999,265055285.0,0.24525372972938533,0.0020599842955979497,0.95,0.0001325793650793651,9,False
2024-03-26,2024-03-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1070938116.1176786,1076318998.7251863,1076257748.6553364,74989.0,-5319632.537657738,61250.06984999999,408333799.0,0.3793799045484087,-0.004930009885827369,0.95,0.00013126984126984127,8,False
2024-03-27,2024-03-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1067539804.2880381,1071265648.1176786,1071211690.5982786,327532.0,-3671886.310240507,53957.5194,359716796.0,0.3357867365877535,-0.003173210270972504,0.95,0.00013630952380952382,9,False
2024-03-28,2024-03-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060753195.3006068,1064844838.2880381,1064818952.8019881,-2694966.0,-4065757.501381278,25885.48605,172569907.0,0.1620610823239209,-0.006357242100173854,0.95,0.00014162698412698412,9,False
2024-03-29,2024-04-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064763381.2698936,1064885456.3006068,1064841524.8479569,4132261.0,-78143.57806324959,43931.45265,292876351.0,0.27503084887406315,0.0037805080267991897,0.95,0.00013813492063492064,9,False
2024-04-01,2024-04-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1056385700.2795268,1060375740.2698936,1060349585.5390936,-4387641.0,-3963885.259566784,26154.730799999998,174364872.0,0.16443687400432183,-0.007868115243008456,0.95,0.0001354761904761905,9,False
2024-04-02,2024-04-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1040592156.9515077,1049690290.2795268,1049664227.5251268,-6695410.0,-9072070.573619127,26062.754399999998,173751696.0,0.16552662972021095,-0.014950546305047552,0.95,0.000135,9,False
2024-04-03,2024-04-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046943303.9373685,1047546503.9515077,1047509419.3403577,6954347.0,-566115.4029891491,37084.61115,247230741.0,0.23600932280085643,0.0061033969393609055,0.95,0.0001351190476190476,9,False
2024-04-04,2024-04-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036640852.8896406,1036236540.9373685,1036189570.9275185,-10706763.0,451281.9621220827,46970.009849999995,313133399.0,0.30218332072785514,-0.009840505220275353,0.95,0.0001392857142857143,9,False
2024-04-05,2024-04-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035607222.0313575,1037109699.8896406,1037046759.0281906,468847.0,-1439536.996833086,62940.86145,419605743.0,0.4045914747925417,-0.0009970963959232693,0.95,0.00014178571428571427,10,False
2024-04-08,2024-04-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033498495.2977908,1040122442.0313575,1040077106.7506075,4515220.0,-6578611.452816725,45335.28075,302235205.0,0.290576563668538,-0.002036222506666685,0.95,0.00014178571428571427,10,False
2024-04-09,2024-04-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025800054.2232907,1021303845.2977908,1021262768.6239908,-12194650.0,4537285.599299908,41076.6738,273844492.0,0.26813224415125225,-0.007448913674791391,0.95,0.0001396825396825397,10,False
2024-04-11,2024-04-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024441434.1220653,1028229167.2232907,1028151358.9970907,2429113.0,-3709924.8750253916,77808.22619999999,518721508.0,0.5044804451528987,-0.0013244492390420692,0.83,0.0001375,8,False
2024-04-12,2024-04-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020736962.8165213,1019319774.1220653,1019271741.4333153,-5121660.0,1465221.3832060099,48032.688749999994,320217925.0,0.31414864415418803,-0.0036160889067501367,0.83,0.0001357936507936508,9,False
2024-04-15,2024-04-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008749769.2219236,1017112188.8165213,1017078184.8014213,-3624774.0,-8328415.579497695,34004.0151,226693434.0,0.2228794782842718,-0.011743665636954503,0.83,0.00013214285714285715,9,False
2024-04-16,2024-04-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006730872.4000957,1009429247.2219236,1009387219.5889236,679478.0,-2656347.1888278723,42027.632999999994,280184220.0,0.2775669723966313,-0.002001385163522884,0.83,0.00013269841269841268,9,False
2024-04-17,2024-04-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022948698.011178,1009300086.4000957,1009256351.1891457,2569214.0,13692346.822032332,43735.21094999999,291568073.0,0.2888814505504954,0.01610939532669553,0.83,0.00013630952380952382,8,False
2024-04-18,2024-04-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1012553068.9229622,1016735273.011178,1016687373.978278,-6213425.0,-4134305.055315852,47899.0329,319326886.0,0.3140708249987992,-0.010162414897665006,0.71,0.00013980158730158733,9,False
2024-04-19,2024-04-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026908811.6287186,1020756730.9229622,1020707458.5112122,8203662.0,6201353.117506385,49272.41175,328482745.0,0.32180316332862957,0.014177768204313823,0.71,0.0001396825396825397,9,False
2024-04-22,2024-04-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025856615.9040384,1027347241.6287186,1027313530.7946186,438430.0,-1456914.8905801773,33710.8341,224738894.0,0.2187565069466748,-0.001024624302338406,0.71,0.000140515873015873,9,False
2024-04-23,2024-04-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032228061.856842,1031797164.9040384,1031777239.4014385,5940549.0,450822.45540356636,19925.5026,132836684.0,0.12874302093314471,0.006210854279268707,0.71,0.00013908730158730158,9,False
2024-04-24,2024-04-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026768216.4156731,1029178025.856842,1029153517.725392,-3050036.0,-2385301.3097188473,24508.131449999997,163387543.0,0.1587553745757171,-0.00528937900733617,0.71,0.0001415079365079365,9,False
2024-04-25,2024-04-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,1031192410.7872119,1029757895.4156731,1029681444.1388232,2989679.0,1510966.6483887434,76451.27685,509675179.0,0.49494660955647635,0.004308854034246412,0.83,0.00014317460317460318,7,False
2024-04-26,2024-04-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043210662.9674731,1035682426.7872119,1035618651.0746619,4490016.0,7592011.892811298,63775.71255,425171417.0,0.41052296148243367,0.01165471356706993,0.83,0.00014257936507936506,9,False
2024-04-29,2024-04-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046726032.0065433,1044517067.9674731,1044470288.2327732,1306405.0,2255743.773770094,46779.73469999999,311864898.0,0.29857329053210996,0.003369759497157121,0.83,0.00014503968253968253,8,False
2024-04-30,2024-05-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1041554757.5367683,1042987000.0065433,1042954795.5625932,-3739032.0,-1400038.0258249044,32204.443949999997,214696293.0,0.20584752542328244,-0.004940427878593723,0.83,0.00013980158730158733,9,False
2024-05-02,2024-05-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1043941484.7482588,1046391664.5367683,1046350000.0363684,4836907.0,-2408515.288109541,41664.5004,277763336.0,0.2654487276740342,0.0022915043056737083,0.95,0.0001325793650793651,9,False
2024-05-03,2024-05-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053775749.1614488,1053570762.7482588,1053533895.0000588,9629278.0,241854.16139006615,36867.748199999995,245784988.0,0.23328759366752483,0.009420321499687745,0.95,0.0001407142857142857,9,False
2024-05-07,2024-05-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1058944461.7451261,1055775652.1614488,1055728725.4072489,1999903.0,3215736.3378772736,46926.754199999996,312845028.0,0.29631771424120684,0.00490494546661413,0.95,0.0001407142857142857,9,False
2024-05-08,2024-05-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055597409.8719541,1059397512.7451261,1059356709.0458261,453051.0,-3759299.173871994,40803.69929999999,272024662.0,0.25677298533118675,-0.0031607435461309397,0.95,0.00013722222222222223,9,False
2024-05-09,2024-05-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061614889.5549189,1064113860.8719541,1064060042.179504,8516451.0,-2445152.6245851517,53818.692449999995,358791283.0,0.337173770771109,0.005700544191080237,0.95,0.0001409920634920635,9,False
2024-05-10,2024-05-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1060226042.7299625,1064583042.5549189,1064506304.0276189,2968153.0,-4280261.297656417,76738.52729999999,511590182.0,0.4805545096531147,-0.001308239775667297,0.95,0.00014246031746031746,10,False
2024-05-13,2024-05-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1061854500.8226295,1064138574.7299625,1064099502.5096124,3912532.0,-2245001.6869829893,39072.220349999996,260481469.0,0.2447815305126968,0.0015359536806640595,0.95,0.00014234126984126984,10,False
2024-05-14,2024-05-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1072883124.4629966,1072308320.8226295,1072272137.4011295,10453820.0,610987.0618671179,36183.4215,241222810.0,0.2249565776146772,0.010386190981742871,0.95,0.0001407142857142857,10,False
2024-05-16,2024-05-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059842000.9922525,1069014289.4629966,1068971187.2439466,-3868835.0,-9129186.251694083,43102.21905,287348127.0,0.2687972741172104,-0.01215521353015181,0.95,0.00014079365079365077,10,False
2024-05-17,2024-05-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1064681693.8028705,1064360876.9922525,1064304181.6139024,4518876.0,377512.1889680624,56695.37834999999,377969189.0,0.3551137562178089,0.004566428586607163,0.95,0.00014083333333333333,10,False
2024-05-20,2024-05-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1059616252.8363905,1065312892.8028705,1065275010.0064706,631199.0,-5658757.170080066,37882.7964,252551976.0,0.23706835588512226,-0.0047577045758973036,0.95,0.00014043650793650795,10,False
2024-05-21,2024-05-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1054343863.5741692,1061125760.8363905,1061069387.1375405,1509508.0,-6725523.563371301,56373.69884999999,375824659.0,0.3541754171567478,-0.004975753484441348,0.95,0.00013980158730158733,10,False
2024-05-22,2024-05-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048365640.3432755,1051830504.5741692,1051794032.9185191,-2513359.0,-3428392.5752435923,36471.65564999999,243144371.0,0.23116307232260427,-0.005670088703914611,0.95,0.00014087301587301586,9,False
2024-05-23,2024-05-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1039482796.6049404,1037026829.3432755,1036988621.7320756,-11338811.0,2494174.8728648424,38207.6112,254717408.0,0.24562277541199826,-0.008473039745395039,0.95,0.0001419047619047619,10,False
2024-05-24,2024-05-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,1050737625.5747291,1044100766.6049404,1044066084.1359404,4617970.0,6671541.438788652,34682.469,231216460.0,0.22145033065327313,0.010827335485058542,0.95,0.00014154761904761905,10,False
2024-05-27,2024-05-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1051890992.105635,1051495670.5747291,1051444040.2723291,758045.0,446951.83330595493,51630.30239999999,344202016.0,0.3273451575999977,0.0010976731991252375,0.95,0.00013976190476190477,9,False
2024-05-28,2024-05-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1042148601.3892018,1049991153.105635,1049930647.841135,-1899839.0,-7782046.451933265,60505.2645,403368430.0,0.3841636463382838,-0.009261787380583364,0.95,0.0001397222222222222,10,False
2024-05-29,2024-05-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1032816576.4943517,1038141488.3892018,1038102534.0135018,-4007113.0,-5285957.519150019,38954.3757,259695838.0,0.25015457035914107,-0.008954600987239547,0.95,0.00013976190476190477,10,False
2024-05-30,2024-05-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035175929.6319646,1038982933.4943517,1038945400.6053517,6166357.0,-3769470.973387122,37532.888999999996,250219260.0,0.24083096260152406,0.002284387364909435,0.95,0.00014226190476190477,9,False
2024-05-31,2024-06-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1046251817.8452363,1041228341.6319646,1041163733.6253645,6052412.0,5088084.219871759,64608.00659999999,430720044.0,0.4136653093066146,0.01069952256058504,0.95,0.00014146825396825396,10,False
2024-06-03,2024-06-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1038881616.2406698,1041372191.8452363,1041327822.5460362,-4879626.0,-2446206.305366397,44369.299199999994,295795328.0,0.2840438128810335,-0.007044385948829612,0.95,0.00014007936507936508,10,False
2024-06-04,2024-06-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1044514184.0965561,1039450609.2406698,1039422673.7347698,568993.0,5091510.361786246,27935.505899999996,186236706.0,0.1791684033318793,0.005421761024387406,0.95,0.00014003968253968255,10,False
2024-06-05,2024-06-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1055471922.5041082,1051050142.0965561,1050996624.749006,6535958.0,4475297.755102158,53517.34755,356782317.0,0.3394531837351902,0.01049075117829057,0.95,0.0001428968253968254,10,False
2024-06-07,2024-06-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1048558396.3978707,1049830750.5041082,1049748979.5615582,-5641172.0,-1190583.1636875868,81770.94254999999,545139617.0,0.5192642878275708,-0.006550175290153781,0.95,0.00014301587301587302,8,False
2024-06-10,2024-06-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1053229815.342998,1050413596.3978707,1050370075.1568207,1855200.0,2859740.186177373,43521.24105,290141607.0,0.2762165379379777,0.004455087061602914,0.95,0.0001428968253968254,8,False
