strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2a_LLM_OPAQUE,2024-01-08,2024-01-09,139260,ETF_003,TIGER 200 IT,31511.0,31004.0,7612.0,7590.0,-22.0,SELL,239861732.0,239168490.0,-693242.0,693242.0,2737846.0,103.9863,410.6769,1007082318.4680238,1007081907.7911236,1000259655.7402143,0.0021917647393376,0.95,0.05,0.25,0.2375,0.2381749014965115,0.2374866315735714,50378207.79112375,True
A2a_LLM_OPAQUE,2024-01-08,2024-01-09,139270,ETF_004,TIGER 200 금융,5744.0,5731.0,41631.0,41640.0,9.0,BUY,239128464.0,239180160.0,51696.0,51696.0,2737846.0,7.754399999999999,410.6769,1007082318.4680238,1007081907.7911236,1000259655.7402143,0.0021917647393376,0.95,0.05,0.25,0.2375,0.237446790212505,0.237498219508882,50378207.79112375,True
A2a_LLM_OPAQUE,2024-01-08,2024-01-09,266390,ETF_006,KODEX 경기소비재,8042.0,8009.0,29847.0,29741.0,-106.0,SELL,240029574.0,239177122.0,-852452.0,852452.0,2737846.0,127.8678,410.6769,1007082318.4680238,1007081907.7911236,1000259655.7402143,0.0021917647393376,0.95,0.05,0.25,0.2375,0.238341563145636,0.2374952028724232,50378207.79112375,True
A2a_LLM_OPAQUE,2024-01-08,2024-01-09,266410,ETF_007,KODEX 필수소비재,6232.0,6194.0,38196.0,38379.0,183.0,BUY,238037472.0,239177928.0,1140456.0,1140456.0,2737846.0,171.0684,410.6769,1007082318.4680238,1007081907.7911236,1000259655.7402143,0.0021917647393376,0.95,0.05,0.25,0.2375,0.2363634706268135,0.2374960032045449,50378207.79112375,True
A2a_LLM_OPAQUE,2024-01-08,2024-01-09,266420,ETF_008,KODEX 헬스케어,13885.0,13890.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,2737846.0,0.0,410.6769,1007082318.4680238,1007081907.7911236,1000259655.7402143,0.0021917647393376,0.95,0.05,0.0,0.0,0.0,0.0,50378207.79112375,True
A2a_LLM_OPAQUE,2024-01-08,2024-01-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17682.0,17825.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,2737846.0,0.0,410.6769,1007082318.4680238,1007081907.7911236,1000259655.7402143,0.0021917647393376,0.95,0.05,0.0,0.0,0.0,0.0,50378207.79112375,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,117460,ETF_001,KODEX 에너지화학,15264.0,15038.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482909676.0,0.0,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.0,0.0,0.0,0.0,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,117680,ETF_002,KODEX 철강,8658.0,8579.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482909676.0,0.0,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.0,0.0,0.0,0.0,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,139260,ETF_003,TIGER 200 IT,31185.0,30425.0,7590.0,7658.0,68.0,BUY,236694150.0,238814730.0,2120580.0,2120580.0,482909676.0,318.087,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.25,0.2375,0.2353602290172514,0.2374859639027695,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,139270,ETF_004,TIGER 200 금융,5790.0,5695.0,41640.0,0.0,-41640.0,SELL,241095600.0,0.0,-241095600.0,241095600.0,482909676.0,36164.34,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.0,0.0,0.2397368740674479,0.0,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,266390,ETF_006,KODEX 경기소비재,8013.0,7942.0,29741.0,29805.0,64.0,BUY,238314633.0,238827465.0,512832.0,512832.0,482909676.0,76.92479999999998,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.25,0.2375,0.2369715795723815,0.2374986280451794,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,266410,ETF_007,KODEX 필수소비재,6232.0,6175.0,38379.0,38322.0,-57.0,SELL,239177928.0,238822704.0,-355224.0,355224.0,482909676.0,53.28359999999999,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.25,0.2375,0.2378300093599764,0.2374938935354021,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,266420,ETF_008,KODEX 헬스케어,13920.0,13880.0,0.0,17157.0,17157.0,BUY,0.0,238825440.0,238825440.0,238825440.0,482909676.0,35823.81599999999,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.25,0.2375,0.0,0.2374966143122873,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-09,2024-01-10,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17854.0,17844.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,482909676.0,0.0,72436.45139999999,1005667571.7402143,1005595135.2888144,994795308.9602948,-0.0054629282992283,0.95,0.05,0.0,0.0,0.0,0.0,50304796.288814425,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,117460,ETF_001,KODEX 에너지화학,14994.0,14974.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,566861674.0,0.0,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.0,0.0,0.0,0.0,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,117680,ETF_002,KODEX 철강,8579.0,8560.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,566861674.0,0.0,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.0,0.0,0.0,0.0,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,139260,ETF_003,TIGER 200 IT,30469.0,30727.0,7658.0,6206.0,-1452.0,SELL,233331602.0,189090614.0,-44240988.0,44240988.0,566861674.0,6636.1482,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.2,0.19,0.2344166383329937,0.1899861508244594,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,139270,ETF_004,TIGER 200 금융,5771.0,5785.0,0.0,24576.0,24576.0,BUY,0.0,141828096.0,141828096.0,141828096.0,566861674.0,21274.2144,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.15,0.1425,0.0,0.1424997966202696,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,266390,ETF_006,KODEX 경기소비재,7942.0,7932.0,29805.0,17858.0,-11947.0,SELL,236711310.0,141828236.0,-94883074.0,94883074.0,566861674.0,14232.4611,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.15,0.1425,0.2378120626180725,0.1424999372833123,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,266410,ETF_007,KODEX 필수소비재,6179.0,6127.0,38322.0,22953.0,-15369.0,SELL,236791638.0,141826587.0,-94965051.0,94965051.0,566861674.0,14244.75765,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.15,0.1425,0.2378927641585523,0.1424982804736163,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,266420,ETF_008,KODEX 헬스케어,13885.0,13841.0,17157.0,13619.0,-3538.0,SELL,238224945.0,189099815.0,-49125130.0,49125130.0,566861674.0,7368.769499999999,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.2,0.19,0.239332736308742,0.1899953954005743,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-10,2024-01-11,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17945.0,18017.0,0.0,7903.0,7903.0,BUY,0.0,141819335.0,141819335.0,141819335.0,566861674.0,21272.90025,85029.2511,995371333.9602948,995286304.7091948,995836034.995303,0.0010461710320044,0.95,0.05,0.15,0.1425,0.0,0.1424909941280033,49793621.7091949,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,117460,ETF_001,KODEX 에너지화학,15028.0,14783.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,941910084.0,0.0,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.0,0.0,0.0,0.0,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,117680,ETF_002,KODEX 철강,8560.0,8443.0,0.0,27543.0,27543.0,BUY,0.0,235768080.0,235768080.0,235768080.0,941910084.0,35365.212,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.25,0.2375,0.0,0.2374978230804271,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,139260,ETF_003,TIGER 200 IT,30557.0,30090.0,6206.0,7715.0,1509.0,BUY,189636742.0,235747255.0,46110513.0,46110513.0,941910084.0,6916.576949999999,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.25,0.2375,0.1910008527098734,0.2374768452951152,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,139270,ETF_004,TIGER 200 금융,5830.0,5762.0,24576.0,0.0,-24576.0,SELL,143278080.0,0.0,-143278080.0,143278080.0,941910084.0,21491.712,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.0,0.0,0.1443087197450031,0.0,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,266390,ETF_006,KODEX 경기소비재,7942.0,7894.0,17858.0,29686.0,11828.0,BUY,141828236.0,235766212.0,93937976.0,93937976.0,941910084.0,14090.6964,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.25,0.2375,0.1428484466071304,0.237495941375603,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,266410,ETF_007,KODEX 필수소비재,6127.0,6079.0,22953.0,38480.0,15527.0,BUY,140633031.0,235766960.0,95133929.0,95133929.0,941910084.0,14270.089349999998,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.25,0.2375,0.1416446441595904,0.2374966948634019,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,266420,ETF_008,KODEX 헬스케어,13667.0,13562.0,13619.0,0.0,-13619.0,SELL,186130873.0,0.0,-186130873.0,186130873.0,941910084.0,27919.630949999995,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.0,0.0,0.1874697650027817,0.0,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-11,2024-01-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17911.0,17816.0,7903.0,0.0,-7903.0,SELL,141550633.0,0.0,-141550633.0,141550633.0,941910084.0,21232.594949999995,141286.5126,992858090.995303,992716804.4827032,982626210.1639652,-0.0132650600772848,0.95,0.05,0.0,0.0,0.142568846730252,0.0,49668297.48270309,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,117460,ETF_001,KODEX 에너지화학,14876.0,14636.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,1214486533.0,0.0,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.0,0.0,0.0,0.0,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,117680,ETF_002,KODEX 철강,8424.0,8373.0,27543.0,5546.0,-21997.0,SELL,232022232.0,46719504.0,-185302728.0,185302728.0,1214486533.0,27795.4092,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.05,0.0475,0.2358383948175326,0.0474967133732568,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,139260,ETF_003,TIGER 200 IT,30187.0,30177.0,7715.0,4643.0,-3072.0,SELL,232892705.0,140158241.0,-92734464.0,92734464.0,1214486533.0,13910.169599999996,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.15,0.1425,0.2367231848364994,0.1424898646115089,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,139270,ETF_004,TIGER 200 금융,5848.0,5871.0,0.0,15979.0,15979.0,BUY,0.0,93445192.0,93445192.0,93445192.0,1214486533.0,14016.778799999998,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.1,0.095,0.0,0.0949997136213807,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,227550,ETF_005,TIGER 200 산업재,6209.0,6209.0,0.0,30100.0,30100.0,BUY,0.0,186890900.0,186890900.0,186890900.0,1214486533.0,28033.634999999995,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.2,0.19,0.0,0.1899999518267574,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,266390,ETF_006,KODEX 경기소비재,7889.0,7870.0,29686.0,5922.0,-23764.0,SELL,234192854.0,46718658.0,-187474196.0,187474196.0,1214486533.0,28121.1294,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.05,0.0475,0.2380447179091734,0.0474958532994958,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,266410,ETF_007,KODEX 필수소비재,6108.0,6051.0,38480.0,15298.0,-23182.0,SELL,235035840.0,93440184.0,-141595656.0,141595656.0,1214486533.0,21239.3484,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.1,0.095,0.2389015688384139,0.0949946223100394,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,266420,ETF_008,KODEX 헬스케어,13547.0,13319.0,0.0,13795.0,13795.0,BUY,0.0,186880865.0,186880865.0,186880865.0,1214486533.0,28032.12975,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.2,0.19,0.0,0.1899897498879975,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-12,2024-01-15,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17887.0,17854.0,0.0,7836.0,7836.0,BUY,0.0,140162532.0,140162532.0,140162532.0,1214486533.0,21024.3798,182172.97995,983818738.1639652,983636565.1840152,979293198.5629498,-0.0033919424970957,0.95,0.05,0.15,0.1425,0.0,0.1424942269950882,49220489.18401516,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,117460,ETF_001,KODEX 에너지화학,14720.0,14519.0,0.0,3157.0,3157.0,BUY,0.0,46471040.0,46471040.0,46471040.0,745415844.0,6970.655999999999,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.05,0.0475,0.0,0.0474927481577755,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,117680,ETF_002,KODEX 철강,8368.0,8340.0,5546.0,16662.0,11116.0,BUY,46408928.0,139427616.0,93018688.0,93018688.0,745415844.0,13952.8032,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.15,0.1425,0.0474238514134157,0.1424930591810952,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,139260,ETF_003,TIGER 200 IT,30075.0,29686.0,4643.0,6181.0,1538.0,BUY,139638225.0,185893575.0,46255350.0,46255350.0,745415844.0,6938.3025,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.2,0.19,0.1426919931016961,0.1899806146284561,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,139270,ETF_004,TIGER 200 금융,5907.0,5794.0,15979.0,0.0,-15979.0,SELL,94387953.0,0.0,-94387953.0,94387953.0,745415844.0,14158.19295,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.0,0.0,0.0964521365002972,0.0,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,227550,ETF_005,TIGER 200 산업재,6185.0,6175.0,30100.0,0.0,-30100.0,SELL,186168500.0,0.0,-186168500.0,186168500.0,745415844.0,27925.275,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.0,0.0,0.1902398452698258,0.0,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,266390,ETF_006,KODEX 경기소비재,7832.0,7775.0,5922.0,17803.0,11881.0,BUY,46381104.0,139433096.0,93051992.0,93051992.0,745415844.0,13957.7988,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.15,0.1425,0.0473954189264225,0.1424986596638884,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,266410,ETF_007,KODEX 필수소비재,6022.0,5922.0,15298.0,30872.0,15574.0,BUY,92124556.0,185911184.0,93786628.0,93786628.0,745415844.0,14067.9942,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.2,0.19,0.0941392409510277,0.189998610778366,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,266420,ETF_008,KODEX 헬스케어,13413.0,13309.0,13795.0,6930.0,-6865.0,SELL,185032335.0,92952090.0,-92080245.0,92080245.0,745415844.0,13812.036749999996,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.1,0.095,0.1890788333166705,0.094995726394522,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-15,2024-01-16,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17768.0,17557.0,7836.0,7847.0,11.0,BUY,139230048.0,139425496.0,195448.0,195448.0,745415844.0,29.3172,111812.3766,978598882.5629498,978487070.1863496,968509969.761669,-0.0110112362846024,0.95,0.05,0.15,0.1425,0.142274889621125,0.1424908925709635,48972973.18634975,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,117460,ETF_001,KODEX 에너지화학,14519.0,14014.0,3157.0,3166.0,9.0,BUY,45836483.0,45967154.0,130671.0,130671.0,647533845.0,19.60065,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.05,0.0475,0.0473576799820859,0.0474974541616906,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,117680,ETF_002,KODEX 철강,8363.0,8134.0,16662.0,5496.0,-11166.0,SELL,139344306.0,45963048.0,-93381258.0,93381258.0,647533845.0,14007.1887,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.05,0.0475,0.1439687912110066,0.0474932114681624,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,139260,ETF_003,TIGER 200 IT,29978.0,29038.0,6181.0,4600.0,-1581.0,SELL,185294018.0,137898800.0,-47395218.0,47395218.0,647533845.0,7109.2827,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.15,0.1425,0.1914434579773249,0.1424896118639877,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,139270,ETF_004,TIGER 200 금융,5880.0,5717.0,0.0,23453.0,23453.0,BUY,0.0,137903640.0,137903640.0,137903640.0,647533845.0,20685.546,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.15,0.1425,0.0,0.1424946129932319,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,227550,ETF_005,TIGER 200 산업재,6052.0,6019.0,0.0,30383.0,30383.0,BUY,0.0,183877916.0,183877916.0,183877916.0,647533845.0,27581.687399999995,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.2,0.19,0.0,0.189999426254608,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,266390,ETF_006,KODEX 경기소비재,7727.0,7622.0,17803.0,11898.0,-5905.0,SELL,137563781.0,91935846.0,-45627935.0,45627935.0,647533845.0,6844.19025,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.1,0.095,0.1421291750879698,0.0949964975251949,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,266410,ETF_007,KODEX 필수소비재,5927.0,5793.0,30872.0,15511.0,-15361.0,SELL,182978344.0,91933697.0,-91044647.0,91044647.0,647533845.0,13656.69705,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.1,0.095,0.1890509326119989,0.0949942769824788,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,266420,ETF_008,KODEX 헬스케어,13284.0,12901.0,6930.0,3460.0,-3470.0,SELL,92058120.0,45962640.0,-46095480.0,46095480.0,647533845.0,6914.322,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.05,0.0475,0.0951132962516444,0.0474927898853666,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-16,2024-01-17,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17309.0,17026.0,7847.0,7967.0,120.0,BUY,135823723.0,137900803.0,2077080.0,2077080.0,647533845.0,311.56199999999995,97130.07675,967878557.761669,967781427.684919,948873663.9351788,-0.0202747585874849,0.95,0.05,0.15,0.1425,0.14033136896235,0.1424916815461935,48437883.684919,True
A2a_LLM_OPAQUE,2024-01-17,2024-01-18,117460,ETF_001,KODEX 에너지화학,14048.0,13980.0,3166.0,3211.0,45.0,BUY,44475968.0,45108128.0,632160.0,632160.0,456280385.0,94.824,68442.05774999999,949976242.9351788,949907800.8774288,949171919.3881956,0.0003143257783968,0.95,0.05,0.05,0.0475,0.0468179792187022,0.0474868486797704,47549349.87742889,True
A2a_LLM_OPAQUE,2024-01-17,2024-01-18,117680,ETF_002,KODEX 철강,8111.0,8106.0,5496.0,0.0,-5496.0,SELL,44578056.0,0.0,-44578056.0,44578056.0,456280385.0,6686.7084,68442.05774999999,949976242.9351788,949907800.8774288,949171919.3881956,0.0003143257783968,0.95,0.05,0.0,0.0,0.0469254429587264,0.0,47549349.87742889,True
A2a_LLM_OPAQUE,2024-01-17,2024-01-18,139260,ETF_003,TIGER 200 IT,29092.0,29262.0,4600.0,4652.0,52.0,BUY,133823200.0,135335984.0,1512784.0,1512784.0,456280385.0,226.9176,68442.05774999999,949976242.9351788,949907800.8774288,949171919.3881956,0.0003143257783968,0.95,0.05,0.15,0.1425,0.1408700491146191,0.1424727577507946,47549349.87742889,True
