strategy,decision_date,execution_date,ticker,ETF_id,name,open,close,prev_qty,target_qty,delta_qty,side,prev_value_open,target_value_open,delta_value_open,trade_turnover_value,day_turnover_value,commission_allocated,day_commission,nav_open_pre,nav_open_post,nav_close,daily_return,stock_ratio,cash_weight,target_sleeve_weight,target_portfolio_weight,prev_portfolio_weight_open,actual_portfolio_weight_open,cash_after_rebalance,rebalanced
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,139270,ETF_004,TIGER 200 금융,5446.0,5433.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,504936047.0,0.0,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.0,0.0,0.0,0.0,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,227550,ETF_005,TIGER 200 산업재,6190.0,6190.0,0.0,40306.0,40306.0,BUY,0.0,249494140.0,249494140.0,249494140.0,504936047.0,37424.121,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.25,0.25,0.0,0.2499944051886294,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,266390,ETF_006,KODEX 경기소비재,9107.0,9107.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,504936047.0,0.0,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.0,0.0,0.0,0.0,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,266410,ETF_007,KODEX 필수소비재,6384.0,6451.0,38704.0,39082.0,378.0,BUY,247086336.0,249499488.0,2413152.0,2413152.0,504936047.0,361.9728,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.25,0.25,0.247562985139239,0.2499997639120005,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,266420,ETF_008,KODEX 헬스케어,12250.0,12270.0,20324.0,20367.0,43.0,BUY,248969000.0,249495750.0,526750.0,526750.0,504936047.0,79.01249999999999,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.25,0.25,0.2494492809474143,0.2499960184168694,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-08,2023-06-09,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17461.0,17380.0,14323.0,14288.0,-35.0,SELL,250093903.0,249482768.0,-611135.0,611135.0,504936047.0,91.67025,75740.40705,998074634.8693,997998894.46225,999867400.46225,0.0090629580315988,1.0,0.0,0.25,0.25,0.2505763539745205,0.2499830103864277,26748.46224999428,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,117460,ETF_001,KODEX 에너지화학,18375.0,18365.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,499408238.0,0.0,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.0,0.0,0.0,0.0,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,117680,ETF_002,KODEX 철강,8471.0,8405.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,499408238.0,0.0,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.0,0.0,0.0,0.0,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,139260,ETF_003,TIGER 200 IT,32747.0,32529.0,0.0,7624.0,7624.0,BUY,0.0,249663128.0,249663128.0,249663128.0,499408238.0,37449.46919999999,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.25,0.25,0.0,0.2499971223488413,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,139270,ETF_004,TIGER 200 금융,5437.0,5410.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,499408238.0,0.0,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.0,0.0,0.0,0.0,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,227550,ETF_005,TIGER 200 산업재,6194.0,6199.0,40306.0,40307.0,1.0,BUY,249655364.0,249661558.0,6194.0,6194.0,499408238.0,0.9291,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.25,0.25,0.249970597305242,0.2499955502485266,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,266390,ETF_006,KODEX 경기소비재,9126.0,9035.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,499408238.0,0.0,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.0,0.0,0.0,0.0,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,266410,ETF_007,KODEX 필수소비재,6418.0,6361.0,39082.0,38900.0,-182.0,SELL,250828276.0,249660200.0,-1168076.0,1168076.0,499408238.0,175.21139999999997,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.25,0.25,0.2511449903105791,0.2499941904318214,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,266420,ETF_008,KODEX 헬스케어,12270.0,12130.0,20367.0,20347.0,-20.0,SELL,249903090.0,249657690.0,-245400.0,245400.0,499408238.0,36.81,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.25,0.25,0.2502186361023897,0.2499916770739935,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-09,2023-06-12,315270,ETF_009,TIGER 200 커뮤니케이션서비스,17380.0,17533.0,14288.0,0.0,-14288.0,SELL,248325440.0,0.0,-248325440.0,248325440.0,499408238.0,37248.816,74911.23569999999,998738918.46225,998664007.22655,992137630.22655,-0.0077307953355879,1.0,0.0,0.0,0.0,0.2486389940449548,0.0,21431.226549983025,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,117460,ETF_001,KODEX 에너지화학,18449.0,18493.0,0.0,13500.0,13500.0,BUY,0.0,249061500.0,249061500.0,249061500.0,501533443.0,37359.225,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.25,0.25,0.0,0.2499864595974603,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,117680,ETF_002,KODEX 철강,8434.0,8368.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,501533443.0,0.0,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.0,0.0,0.0,0.0,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,139260,ETF_003,TIGER 200 IT,32713.0,33122.0,7624.0,7613.0,-11.0,SELL,249403912.0,249044069.0,-359843.0,359843.0,501533443.0,53.97644999999999,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.25,0.25,0.2503112423874993,0.2499689638625626,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,139270,ETF_004,TIGER 200 금융,5410.0,5366.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,501533443.0,0.0,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.0,0.0,0.0,0.0,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,227550,ETF_005,TIGER 200 산업재,6204.0,6223.0,40307.0,40147.0,-160.0,SELL,250064628.0,249071988.0,-992640.0,992640.0,501533443.0,148.896,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.25,0.25,0.2509743620695407,0.2499969865475841,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,266390,ETF_006,KODEX 경기소비재,9045.0,8930.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,501533443.0,0.0,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.0,0.0,0.0,0.0,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,266410,ETF_007,KODEX 필수소비재,6413.0,6361.0,38900.0,0.0,-38900.0,SELL,249465700.0,0.0,-249465700.0,249465700.0,501533443.0,37419.855,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.0,0.0,0.2503732551719846,0.0,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-12,2023-06-13,266420,ETF_008,KODEX 헬스케어,12160.0,12160.0,20347.0,20483.0,136.0,BUY,247419520.0,249073280.0,1653760.0,1653760.0,501533443.0,248.064,75230.01645,996375191.22655,996299961.2101,1000770471.2101,0.0087012534557111,1.0,0.0,0.25,0.25,0.2483196311777128,0.2499982833457878,49124.21009993553,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,117460,ETF_001,KODEX 에너지화학,18561.0,17949.0,13500.0,13479.0,-21.0,SELL,250573500.0,250183719.0,-389781.0,389781.0,4494978.0,58.46715,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.25,0.25,0.2503888697049835,0.2499995443448311,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,117680,ETF_002,KODEX 철강,8429.0,8410.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4494978.0,0.0,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.0,0.0,0.0,0.0,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,139260,ETF_003,TIGER 200 IT,33102.0,32937.0,7613.0,7557.0,-56.0,SELL,252005526.0,250151814.0,-1853712.0,1853712.0,4494978.0,278.05679999999995,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.25,0.25,0.2518198405439913,0.2499676628319405,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,139270,ETF_004,TIGER 200 금융,5352.0,5334.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4494978.0,0.0,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.0,0.0,0.0,0.0,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,227550,ETF_005,TIGER 200 산업재,6223.0,6147.0,40147.0,40203.0,56.0,BUY,249834781.0,250183269.0,348488.0,348488.0,4494978.0,52.2732,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.25,0.25,0.2496506950159617,0.2499990946761021,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,266390,ETF_006,KODEX 경기소비재,8930.0,8887.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4494978.0,0.0,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.0,0.0,0.0,0.0,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,266410,ETF_007,KODEX 필수소비재,6361.0,6270.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,4494978.0,0.0,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.0,0.0,0.0,0.0,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-13,2023-06-14,266420,ETF_008,KODEX 헬스케어,12121.0,12036.0,20483.0,20640.0,157.0,BUY,248274443.0,250177440.0,1902997.0,1902997.0,4494978.0,285.44955,674.2466999999999,1000737374.2101,1000736699.9634,986430818.9634,-0.0143286124633164,1.0,0.0,0.25,0.25,0.2480915067211989,0.2499932699671649,40457.963399887085,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,117460,ETF_001,KODEX 에너지화학,18042.0,18037.0,13479.0,10954.0,-2525.0,SELL,243188118.0,197632068.0,-45556050.0,45556050.0,395315412.0,6833.407499999999,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.2,0.2,0.2460802479788099,0.199994419957722,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,117680,ETF_002,KODEX 철강,8457.0,8340.0,0.0,11684.0,11684.0,BUY,0.0,98811588.0,98811588.0,98811588.0,395315412.0,14821.738199999998,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.1,0.1,0.0,0.0999927108345666,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,139260,ETF_003,TIGER 200 IT,32937.0,32762.0,7557.0,6000.0,-1557.0,SELL,248904909.0,197622000.0,-51282909.0,51282909.0,395315412.0,7692.436349999999,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.2,0.2,0.2518650262751041,0.1999842316120729,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,139270,ETF_004,TIGER 200 금융,5401.0,5294.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,395315412.0,0.0,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.0,0.0,0.0,0.0,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,227550,ETF_005,TIGER 200 산업재,6161.0,6156.0,40203.0,32078.0,-8125.0,SELL,247690683.0,197632558.0,-50058125.0,50058125.0,395315412.0,7508.71875,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.2,0.2,0.2506363600160794,0.1999949158148305,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,266390,ETF_006,KODEX 경기소비재,8921.0,8854.0,0.0,0.0,0.0,HOLD,0.0,0.0,0.0,0.0,395315412.0,0.0,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.0,0.0,0.0,0.0,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,266410,ETF_007,KODEX 필수소비재,6308.0,6260.0,0.0,15665.0,15665.0,BUY,0.0,98814820.0,98814820.0,98814820.0,395315412.0,14822.223,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.1,0.1,0.0,0.0999959814675759,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-14,2023-06-15,266420,ETF_008,KODEX 헬스케어,12036.0,11932.0,20640.0,16420.0,-4220.0,SELL,248423040.0,197631120.0,-50791920.0,50791920.0,395315412.0,7618.788,59297.3118,988247207.9634,988187910.6516,983096122.6516,-0.0033805678489489,1.0,0.0,0.2,0.2,0.2513774266177339,0.1999934606260101,43756.65159988403,True
A2b_LLM_SEMANTIC,2023-06-15,2023-06-16,117460,ETF_001,KODEX 에너지화학,18106.0,18360.0,10954.0,0.0,-10954.0,SELL,198333124.0,0.0,-198333124.0,198333124.0,594809041.0,29749.9686,89221.35614999999,988876555.6516,988787334.29545,993787791.29545,0.0108755068782211,1.0,0.0,0.0,0.0,0.2005640874652068,0.0,36652.29544985294,True
A2b_LLM_SEMANTIC,2023-06-15,2023-06-16,117680,ETF_002,KODEX 철강,8382.0,8420.0,11684.0,29491.0,17807.0,BUY,97935288.0,247193562.0,149258274.0,149258274.0,594809041.0,22388.7411,89221.35614999999,988876555.6516,988787334.29545,993787791.29545,0.0108755068782211,1.0,0.0,0.25,0.25,0.099036919664323,0.2499966913270943,36652.29544985294,True
A2b_LLM_SEMANTIC,2023-06-15,2023-06-16,139260,ETF_003,TIGER 200 IT,32952.0,33083.0,6000.0,7501.0,1501.0,BUY,197712000.0,247172952.0,49460952.0,49460952.0,594809041.0,7419.1428,89221.35614999999,988876555.6516,988787334.29545,993787791.29545,0.0108755068782211,1.0,0.0,0.25,0.25,0.1999359767101786,0.2499758476135017,36652.29544985294,True
