decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,fallback_used,effective_num_positions
2023-09-01,2023-09-04,A2b_LLM_SEMANTIC,1005452834.4424496,1003882303.3094996,1003881653.4424496,1149304.0,1571181.0,649.86705,4332447.0,0.0043156921739901,0.0027124220852638,1.0,False,4
2023-09-04,2023-09-05,A2b_LLM_SEMANTIC,1004634991.8503996,1005647774.4424496,1005647332.8503996,194940.0,-1012341.0,441.59205,2943947.0,0.0029274136281285,-0.0008134072171605,1.0,False,4
2023-09-05,2023-09-06,A2b_LLM_SEMANTIC,995228110.8299996,1005046481.8503996,1004895566.8299996,411490.0,-9667456.0,150915.02039999998,1006100136.0,1.0010483636017116,-0.0093634813606022,1.0,False,5
2023-09-06,2023-09-07,A2b_LLM_SEMANTIC,986236697.0503995,992377831.8299996,992303367.0503995,-2850279.0,-6066670.0,74464.7796,496431864.0,0.5002448140992349,-0.0090345255341525,1.0,False,6
2023-09-07,2023-09-08,A2b_LLM_SEMANTIC,988497636.7216996,989166045.0503995,989106202.7216996,2929348.0,-608566.0,59842.3287,398948858.0,0.4033183912814889,0.0022924919322735,1.0,False,4
2023-09-08,2023-09-11,A2b_LLM_SEMANTIC,989835456.1649497,993750290.7216996,993690660.1649497,5252654.0,-3855204.0,59630.55675,397537045.0,0.4000371609564947,0.0013533865874346,1.0,False,5
2023-09-11,2023-09-12,A2b_LLM_SEMANTIC,988848151.0754496,992734028.1649497,992615205.0754496,2898572.0,-3767054.0,118823.0895,792153930.0,0.7979518254897354,-0.0009974436491951,1.0,False,4
2023-09-12,2023-09-13,A2b_LLM_SEMANTIC,990827685.5080496,989704848.0754496,989629956.5080496,856697.0,1197729.0,74891.5674,499277116.0,0.5044707186904048,0.0020018588601768,1.0,False,4
2023-09-13,2023-09-14,A2b_LLM_SEMANTIC,997143747.7383996,993399389.5080496,993398527.7383996,2571704.0,3745220.0,861.76965,5745131.0,0.0057833043393001,0.006374531437433,1.0,False,4
2023-09-14,2023-09-15,A2b_LLM_SEMANTIC,1011725780.8483496,1001697591.7383996,1001621913.8483496,4553844.0,10103867.0,75677.89004999999,504519267.0,0.5036642507290351,0.0146238023785669,1.0,False,4
2023-09-15,2023-09-18,A2b_LLM_SEMANTIC,1008060113.3490496,1009105243.8483496,1008879083.3490496,-2620537.0,-818970.0,226160.4993,1507736662.0,1.494132223760979,-0.0036231828512132,1.0,False,2
2023-09-18,2023-09-19,A2b_LLM_SEMANTIC,1005359375.3354996,1013733404.3490496,1013550940.3354996,5673291.0,-8191565.0,182464.01355,1216426757.0,1.19994739423735,-0.0026791438107569,1.0,False,5
2023-09-19,2023-09-20,A2b_LLM_SEMANTIC,1005360428.8913996,1005147721.3354996,1005027145.8913996,-211654.0,333283.0,120575.4441,803836294.0,0.7997195605557109,1.0479395984308582e-06,1.0,False,4
2023-09-20,2023-09-21,A2b_LLM_SEMANTIC,985156464.3661996,1000366498.8913996,1000216449.3661996,-4993930.0,-15059985.0,150049.52519999995,1000330168.0,0.9999636824189536,-0.0200962400593772,1.0,False,6
2023-09-21,2023-09-22,A2b_LLM_SEMANTIC,980481976.9326496,979010659.3661996,978923123.9326496,-6145805.0,1558853.0,87535.43354999999,583569557.0,0.5960809020994687,-0.0047449188049101,1.0,False,5
2023-09-22,2023-09-25,A2b_LLM_SEMANTIC,981921629.5299495,981970417.9326496,981911465.5299495,1488441.0,10164.0,58952.40269999999,393016018.0,0.4002320343085486,0.0014683111277618,1.0,False,4
2023-09-25,2023-09-26,A2b_LLM_SEMANTIC,964157996.6739496,979432445.5299495,979358270.6739496,-2489184.0,-15200274.0,74174.856,494499040.0,0.5048832538240422,-0.0180906829239554,1.0,False,4
2023-09-26,2023-09-27,A2b_LLM_SEMANTIC,972959840.2007996,961040458.6739496,960896307.2007996,-3117538.0,12063533.0,144151.47314999998,961009821.0,0.9999681203078672,0.0091290468545752,1.0,False,8
2023-09-27,2023-10-04,A2b_LLM_SEMANTIC,943145271.4728996,963178806.2007996,963120339.4728996,-9781034.0,-19975068.0,58466.7279,389778186.0,0.4046789479696469,-0.0306431648008687,1.0,False,6
2023-10-04,2023-10-05,A2b_LLM_SEMANTIC,940850661.8912497,951799598.4728997,951721127.8912497,8654327.0,-10870466.0,78470.58165,523137211.0,0.5496295773178929,-0.002432933346595223,1.0,False,8
2023-10-05,2023-10-06,A2b_LLM_SEMANTIC,951889439.9871497,941087306.8912497,940946178.9871497,236645.0,10943261.0,141127.90409999999,940852694.0,0.9997507001852732,0.011732763277979119,1.0,False,4
2023-10-06,2023-10-10,A2b_LLM_SEMANTIC,956333140.1719997,958889048.9871497,958831513.1719997,6999609.0,-2498373.0,57535.815149999995,383572101.0,0.4000171880210307,0.004668294444899024,1.0,False,5
2023-10-10,2023-10-11,A2b_LLM_SEMANTIC,964547863.6202997,966932652.1719997,966874205.6202997,10599512.0,-2326342.0,58446.551699999996,389643678.0,0.4029687870450459,0.008589813636305177,1.0,False,4
2023-10-11,2023-10-12,A2b_LLM_SEMANTIC,972974860.9068497,969434001.6202997,969215965.9068497,4886138.0,3758895.0,218035.71344999998,1453571423.0,1.4994021465829743,0.008736733141391673,1.0,False,1
2023-10-12,2023-10-13,A2b_LLM_SEMANTIC,964333554.0411997,965958256.9068497,965740936.0411997,-7016604.0,-1407382.0,217320.86565,1448805771.0,1.4998637473624419,-0.008881325934357642,1.0,False,4
2023-10-13,2023-10-16,A2b_LLM_SEMANTIC,958389703.2312497,958404121.0411997,958224433.2312497,-5929433.0,165270.0,179687.80995,1197918733.0,1.2499098310414132,-0.006163687642145477,1.0,False,8
2023-10-16,2023-10-17,A2b_LLM_SEMANTIC,962536442.2938497,966889770.2312497,966781228.2938497,8500067.0,-4244786.0,108541.9374,723612916.0,0.7483923589624228,0.004326777560964112,1.0,False,5
2023-10-17,2023-10-18,A2b_LLM_SEMANTIC,954188646.8531997,961181886.2938497,961065624.8531997,-1354556.0,-6876978.0,116261.44064999999,775076271.0,0.806378357782583,-0.00867270585699187,1.0,False,3
2023-10-18,2023-10-19,A2b_LLM_SEMANTIC,940599361.5345997,951371985.8531997,951300627.5345997,-2816661.0,-10701266.0,71358.3186,475722124.0,0.5000379778613806,-0.014241717676494958,1.0,False,4
2023-10-19,2023-10-20,A2b_LLM_SEMANTIC,932263182.7510496,930354699.5345997,930284355.7510496,-10244662.0,1978827.0,70343.78355,468958557.0,0.5040642641291453,-0.008862624327056201,1.0,False,4
2023-10-20,2023-10-23,A2b_LLM_SEMANTIC,926201113.8300996,934003241.7510496,934002752.8300996,1740059.0,-7801639.0,488.92094999999995,3259473.0,0.0034897876734230693,-0.006502529578676808,1.0,False,4
2023-10-23,2023-10-24,A2b_LLM_SEMANTIC,937607891.0594496,930938847.8300996,930936877.0594496,4737734.0,6671014.0,1970.77065,13138471.0,0.014113140761741881,0.01231565915763122,1.0,False,4
2023-10-24,2023-10-25,A2b_LLM_SEMANTIC,942456305.6459996,940950178.0594496,940948856.6459996,3342287.0,1507449.0,1321.4134499999998,8809423.0,0.00936226296079559,0.005171047121917294,1.0,False,4
2023-10-25,2023-10-26,A2b_LLM_SEMANTIC,924559007.6406995,934326687.6459996,934324235.6406995,-8129618.0,-9765228.0,2452.0053,16346702.0,0.01749570275166269,-0.01899005598252379,1.0,False,4
2023-10-26,2023-10-27,A2b_LLM_SEMANTIC,919524352.9037495,925096343.6406995,925095268.9037495,537336.0,-5570916.0,1074.73695,7164913.0,0.0077450452044839115,-0.005445466103669805,1.0,False,4
2023-10-27,2023-10-30,A2b_LLM_SEMANTIC,926644666.8167995,917922860.9037495,917867778.8167995,-1601492.0,8776888.0,55082.08695,367213913.0,0.40004877167832614,0.0077434750809644015,1.0,False,5
2023-10-30,2023-10-31,A2b_LLM_SEMANTIC,919087914.8766495,930020925.8167995,929963412.8766495,3376259.0,-10875498.0,57512.940149999995,383419601.0,0.41226986442617747,-0.00815496188642506,1.0,False,5
2023-10-31,2023-11-01,A2b_LLM_SEMANTIC,932609344.7292995,924694111.8766495,924639366.7292995,5606197.0,7969978.0,54745.14734999999,364967649.0,0.394690140569085,0.01471179158575353,1.0,False,4
