decision_date,execution_date,ticker,ETF_id,sleeve_weight,portfolio_weight
2023-07-07,2023-07-10,139260,ETF_003,0.0,0.0
2023-07-07,2023-07-10,139270,ETF_004,0.1,0.1
2023-07-07,2023-07-10,227550,ETF_005,0.2,0.2
2023-07-07,2023-07-10,266390,ETF_006,0.25,0.25
2023-07-07,2023-07-10,266410,ETF_007,0.0,0.0
2023-07-07,2023-07-10,266420,ETF_008,0.1,0.1
2023-07-07,2023-07-10,315270,ETF_009,0.15,0.15
2023-07-10,2023-07-11,117460,ETF_001,0.15,0.15
2023-07-10,2023-07-11,117680,ETF_002,0.0,0.0
2023-07-10,2023-07-11,139260,ETF_003,0.15,0.15
2023-07-10,2023-07-11,139270,ETF_004,0.0,0.0
2023-07-10,2023-07-11,227550,ETF_005,0.25,0.25
2023-07-10,2023-07-11,266390,ETF_006,0.15,0.15
2023-07-10,2023-07-11,266410,ETF_007,0.0,0.0
2023-07-10,2023-07-11,266420,ETF_008,0.15,0.15
2023-07-10,2023-07-11,315270,ETF_009,0.15,0.15
2023-07-11,2023-07-12,117460,ETF_001,0.25,0.25
2023-07-11,2023-07-12,117680,ETF_002,0.0,0.0
2023-07-11,2023-07-12,139260,ETF_003,0.0,0.0
2023-07-11,2023-07-12,139270,ETF_004,0.0,0.0
2023-07-11,2023-07-12,227550,ETF_005,0.25,0.25
2023-07-11,2023-07-12,266390,ETF_006,0.25,0.25
2023-07-11,2023-07-12,266410,ETF_007,0.0,0.0
2023-07-11,2023-07-12,266420,ETF_008,0.25,0.25
2023-07-12,2023-07-13,117460,ETF_001,0.25,0.25
2023-07-12,2023-07-13,117680,ETF_002,0.0,0.0
2023-07-12,2023-07-13,139260,ETF_003,0.125,0.125
2023-07-12,2023-07-13,139270,ETF_004,0.0,0.0
2023-07-12,2023-07-13,227550,ETF_005,0.125,0.125
2023-07-12,2023-07-13,266390,ETF_006,0.25,0.25
2023-07-12,2023-07-13,266410,ETF_007,0.0,0.0
2023-07-12,2023-07-13,266420,ETF_008,0.25,0.25
2023-07-13,2023-07-14,117460,ETF_001,0.25,0.25
2023-07-13,2023-07-14,117680,ETF_002,0.0,0.0
2023-07-13,2023-07-14,139260,ETF_003,0.0,0.0
2023-07-13,2023-07-14,139270,ETF_004,0.0,0.0
2023-07-13,2023-07-14,227550,ETF_005,0.25,0.25
2023-07-13,2023-07-14,266390,ETF_006,0.25,0.25
2023-07-13,2023-07-14,266410,ETF_007,0.0,0.0
2023-07-13,2023-07-14,266420,ETF_008,0.25,0.25
2023-07-13,2023-07-14,315270,ETF_009,0.0,0.0
2023-07-14,2023-07-17,117460,ETF_001,0.25,0.25
2023-07-14,2023-07-17,117680,ETF_002,0.25,0.25
2023-07-14,2023-07-17,139260,ETF_003,0.0,0.0
2023-07-14,2023-07-17,139270,ETF_004,0.25,0.25
2023-07-14,2023-07-17,227550,ETF_005,0.0,0.0
2023-07-14,2023-07-17,266390,ETF_006,0.0,0.0
2023-07-14,2023-07-17,266410,ETF_007,0.0,0.0
2023-07-14,2023-07-17,266420,ETF_008,0.25,0.25
2023-07-17,2023-07-18,117460,ETF_001,0.25,0.25
2023-07-17,2023-07-18,117680,ETF_002,0.25,0.25
2023-07-17,2023-07-18,139260,ETF_003,0.0,0.0
2023-07-17,2023-07-18,139270,ETF_004,0.25,0.25
2023-07-17,2023-07-18,266390,ETF_006,0.0,0.0
2023-07-17,2023-07-18,266410,ETF_007,0.0,0.0
2023-07-17,2023-07-18,266420,ETF_008,0.25,0.25
2023-07-18,2023-07-19,117460,ETF_001,0.25,0.25
2023-07-18,2023-07-19,117680,ETF_002,0.25,0.25
2023-07-18,2023-07-19,139260,ETF_003,0.0,0.0
2023-07-18,2023-07-19,139270,ETF_004,0.25,0.25
2023-07-18,2023-07-19,227550,ETF_005,0.0,0.0
2023-07-18,2023-07-19,266390,ETF_006,0.0,0.0
2023-07-18,2023-07-19,266410,ETF_007,0.0,0.0
2023-07-18,2023-07-19,266420,ETF_008,0.25,0.25
2023-07-19,2023-07-20,117460,ETF_001,0.35,0.35
2023-07-19,2023-07-20,117680,ETF_002,0.2,0.2
2023-07-19,2023-07-20,139260,ETF_003,0.0,0.0
2023-07-19,2023-07-20,139270,ETF_004,0.25,0.25
2023-07-19,2023-07-20,227550,ETF_005,0.0,0.0
2023-07-19,2023-07-20,266390,ETF_006,0.0,0.0
2023-07-19,2023-07-20,266410,ETF_007,0.0,0.0
2023-07-19,2023-07-20,266420,ETF_008,0.2,0.2
2023-07-20,2023-07-21,117460,ETF_001,0.25,0.25
2023-07-20,2023-07-21,117680,ETF_002,0.0,0.0
2023-07-20,2023-07-21,139260,ETF_003,0.0,0.0
2023-07-20,2023-07-21,139270,ETF_004,0.25,0.25
2023-07-20,2023-07-21,227550,ETF_005,0.0,0.0
2023-07-20,2023-07-21,266390,ETF_006,0.25,0.25
2023-07-20,2023-07-21,266410,ETF_007,0.0,0.0
2023-07-20,2023-07-21,266420,ETF_008,0.25,0.25
2023-07-21,2023-07-24,117460,ETF_001,0.15,0.15
2023-07-21,2023-07-24,117680,ETF_002,0.15,0.15
2023-07-21,2023-07-24,139260,ETF_003,0.1,0.1
2023-07-21,2023-07-24,139270,ETF_004,0.15,0.15
2023-07-21,2023-07-24,227550,ETF_005,0.15,0.15
2023-07-21,2023-07-24,266390,ETF_006,0.0,0.0
2023-07-21,2023-07-24,266410,ETF_007,0.0,0.0
2023-07-21,2023-07-24,266420,ETF_008,0.15,0.15
2023-07-21,2023-07-24,315270,ETF_009,0.15,0.15
2023-07-24,2023-07-25,117460,ETF_001,0.15,0.15
2023-07-24,2023-07-25,117680,ETF_002,0.25,0.25
2023-07-24,2023-07-25,139260,ETF_003,0.15,0.15
2023-07-24,2023-07-25,139270,ETF_004,0.15,0.15
2023-07-24,2023-07-25,227550,ETF_005,0.0,0.0
2023-07-24,2023-07-25,266390,ETF_006,0.0,0.0
2023-07-24,2023-07-25,266410,ETF_007,0.0,0.0
2023-07-24,2023-07-25,266420,ETF_008,0.15,0.15
2023-07-24,2023-07-25,315270,ETF_009,0.15,0.15
2023-07-25,2023-07-26,117460,ETF_001,0.15,0.15
2023-07-25,2023-07-26,117680,ETF_002,0.35,0.35
2023-07-25,2023-07-26,139260,ETF_003,0.1,0.1
2023-07-25,2023-07-26,139270,ETF_004,0.25,0.25
2023-07-25,2023-07-26,227550,ETF_005,0.0,0.0
2023-07-25,2023-07-26,266390,ETF_006,0.0,0.0
2023-07-25,2023-07-26,266410,ETF_007,0.0,0.0
2023-07-25,2023-07-26,266420,ETF_008,0.15,0.15
2023-07-25,2023-07-26,315270,ETF_009,0.0,0.0
2023-07-26,2023-07-27,117460,ETF_001,0.1,0.1
2023-07-26,2023-07-27,117680,ETF_002,0.25,0.25
2023-07-26,2023-07-27,139260,ETF_003,0.0,0.0
2023-07-26,2023-07-27,139270,ETF_004,0.3,0.3
2023-07-26,2023-07-27,227550,ETF_005,0.0,0.0
2023-07-26,2023-07-27,266390,ETF_006,0.0,0.0
2023-07-26,2023-07-27,266410,ETF_007,0.0,0.0
2023-07-26,2023-07-27,266420,ETF_008,0.15,0.15
2023-07-26,2023-07-27,315270,ETF_009,0.2,0.2
2023-07-27,2023-07-28,117460,ETF_001,0.25,0.25
2023-07-27,2023-07-28,117680,ETF_002,0.15,0.15
2023-07-27,2023-07-28,139260,ETF_003,0.0,0.0
2023-07-27,2023-07-28,139270,ETF_004,0.25,0.25
2023-07-27,2023-07-28,227550,ETF_005,0.0,0.0
2023-07-27,2023-07-28,266390,ETF_006,0.0,0.0
2023-07-27,2023-07-28,266410,ETF_007,0.0,0.0
2023-07-27,2023-07-28,266420,ETF_008,0.2,0.2
2023-07-27,2023-07-28,315270,ETF_009,0.15,0.15
2023-07-28,2023-07-31,117460,ETF_001,0.25,0.25
2023-07-28,2023-07-31,117680,ETF_002,0.15,0.15
2023-07-28,2023-07-31,139260,ETF_003,0.0,0.0
2023-07-28,2023-07-31,139270,ETF_004,0.25,0.25
2023-07-28,2023-07-31,227550,ETF_005,0.0,0.0
2023-07-28,2023-07-31,266390,ETF_006,0.0,0.0
2023-07-28,2023-07-31,266410,ETF_007,0.15,0.15
2023-07-28,2023-07-31,266420,ETF_008,0.1,0.1
2023-07-28,2023-07-31,315270,ETF_009,0.1,0.1
2023-07-31,2023-08-01,117460,ETF_001,0.15,0.15
2023-07-31,2023-08-01,117680,ETF_002,0.15,0.15
2023-07-31,2023-08-01,139260,ETF_003,0.0,0.0
2023-07-31,2023-08-01,139270,ETF_004,0.25,0.25
2023-07-31,2023-08-01,227550,ETF_005,0.0,0.0
2023-07-31,2023-08-01,266390,ETF_006,0.0,0.0
2023-07-31,2023-08-01,266410,ETF_007,0.15,0.15
2023-07-31,2023-08-01,266420,ETF_008,0.1,0.1
2023-07-31,2023-08-01,315270,ETF_009,0.2,0.2
2023-08-01,2023-08-02,117460,ETF_001,0.15,0.15
2023-08-01,2023-08-02,117680,ETF_002,0.15,0.15
2023-08-01,2023-08-02,139260,ETF_003,0.0,0.0
2023-08-01,2023-08-02,139270,ETF_004,0.25,0.25
2023-08-01,2023-08-02,227550,ETF_005,0.0,0.0
2023-08-01,2023-08-02,266390,ETF_006,0.15,0.15
2023-08-01,2023-08-02,266410,ETF_007,0.15,0.15
2023-08-01,2023-08-02,266420,ETF_008,0.15,0.15
2023-08-01,2023-08-02,315270,ETF_009,0.0,0.0
2023-08-02,2023-08-03,117460,ETF_001,0.15,0.15
2023-08-02,2023-08-03,117680,ETF_002,0.1,0.1
2023-08-02,2023-08-03,139260,ETF_003,0.05,0.05
2023-08-02,2023-08-03,139270,ETF_004,0.25,0.25
2023-08-02,2023-08-03,227550,ETF_005,0.0,0.0
2023-08-02,2023-08-03,266390,ETF_006,0.0,0.0
2023-08-02,2023-08-03,266410,ETF_007,0.15,0.15
2023-08-02,2023-08-03,266420,ETF_008,0.15,0.15
2023-08-02,2023-08-03,315270,ETF_009,0.15,0.15
2023-08-03,2023-08-04,117460,ETF_001,0.25,0.25
2023-08-03,2023-08-04,117680,ETF_002,0.15,0.15
2023-08-03,2023-08-04,139260,ETF_003,0.0,0.0
2023-08-03,2023-08-04,139270,ETF_004,0.15,0.15
2023-08-03,2023-08-04,227550,ETF_005,0.0,0.0
2023-08-03,2023-08-04,266390,ETF_006,0.0,0.0
2023-08-03,2023-08-04,266410,ETF_007,0.15,0.15
2023-08-03,2023-08-04,266420,ETF_008,0.3,0.3
2023-08-03,2023-08-04,315270,ETF_009,0.0,0.0
2023-08-04,2023-08-07,117460,ETF_001,0.25,0.25
2023-08-04,2023-08-07,117680,ETF_002,0.1,0.1
2023-08-04,2023-08-07,139260,ETF_003,0.0,0.0
2023-08-04,2023-08-07,139270,ETF_004,0.15,0.15
2023-08-04,2023-08-07,227550,ETF_005,0.0,0.0
2023-08-04,2023-08-07,266390,ETF_006,0.0,0.0
2023-08-04,2023-08-07,266410,ETF_007,0.15,0.15
2023-08-04,2023-08-07,266420,ETF_008,0.25,0.25
2023-08-04,2023-08-07,315270,ETF_009,0.1,0.1
2023-08-07,2023-08-08,117460,ETF_001,0.15,0.15
2023-08-07,2023-08-08,117680,ETF_002,0.15,0.15
2023-08-07,2023-08-08,139260,ETF_003,0.0,0.0
2023-08-07,2023-08-08,139270,ETF_004,0.15,0.15
2023-08-07,2023-08-08,227550,ETF_005,0.0,0.0
2023-08-07,2023-08-08,266390,ETF_006,0.0,0.0
2023-08-07,2023-08-08,266410,ETF_007,0.15,0.15
2023-08-07,2023-08-08,266420,ETF_008,0.25,0.25
2023-08-07,2023-08-08,315270,ETF_009,0.15,0.15
2023-08-08,2023-08-09,117460,ETF_001,0.15,0.15
2023-08-08,2023-08-09,117680,ETF_002,0.0,0.0
2023-08-08,2023-08-09,139260,ETF_003,0.0,0.0
2023-08-08,2023-08-09,139270,ETF_004,0.15,0.15
2023-08-08,2023-08-09,266390,ETF_006,0.0,0.0
2023-08-08,2023-08-09,266410,ETF_007,0.15,0.15
2023-08-08,2023-08-09,266420,ETF_008,0.25,0.25
2023-08-08,2023-08-09,315270,ETF_009,0.3,0.3
2023-08-09,2023-08-10,117460,ETF_001,0.15,0.15
2023-08-09,2023-08-10,117680,ETF_002,0.1,0.1
2023-08-09,2023-08-10,139260,ETF_003,0.0,0.0
2023-08-09,2023-08-10,139270,ETF_004,0.25,0.25
2023-08-09,2023-08-10,227550,ETF_005,0.0,0.0
2023-08-09,2023-08-10,266390,ETF_006,0.0,0.0
2023-08-09,2023-08-10,266410,ETF_007,0.15,0.15
2023-08-09,2023-08-10,266420,ETF_008,0.1,0.1
2023-08-09,2023-08-10,315270,ETF_009,0.25,0.25
2023-08-10,2023-08-11,117460,ETF_001,0.25,0.25
2023-08-10,2023-08-11,117680,ETF_002,0.0,0.0
2023-08-10,2023-08-11,139260,ETF_003,0.0,0.0
2023-08-10,2023-08-11,139270,ETF_004,0.25,0.25
2023-08-10,2023-08-11,227550,ETF_005,0.0,0.0
2023-08-10,2023-08-11,266390,ETF_006,0.0,0.0
2023-08-10,2023-08-11,266410,ETF_007,0.0,0.0
2023-08-10,2023-08-11,266420,ETF_008,0.25,0.25
2023-08-10,2023-08-11,315270,ETF_009,0.25,0.25
2023-08-11,2023-08-14,117460,ETF_001,0.0999999999999999,0.0999999999999999
2023-08-11,2023-08-14,117680,ETF_002,0.35,0.35
2023-08-11,2023-08-14,139260,ETF_003,0.0,0.0
2023-08-11,2023-08-14,139270,ETF_004,0.25,0.25
2023-08-11,2023-08-14,227550,ETF_005,0.0,0.0
2023-08-11,2023-08-14,266390,ETF_006,0.0,0.0
2023-08-11,2023-08-14,266410,ETF_007,0.1999999999999999,0.1999999999999999
2023-08-11,2023-08-14,266420,ETF_008,0.0999999999999999,0.0999999999999999
2023-08-11,2023-08-14,315270,ETF_009,0.0,0.0
2023-08-14,2023-08-16,117460,ETF_001,0.15,0.15
2023-08-14,2023-08-16,117680,ETF_002,0.0,0.0
2023-08-14,2023-08-16,139260,ETF_003,0.1,0.1
2023-08-14,2023-08-16,139270,ETF_004,0.3,0.3
2023-08-14,2023-08-16,227550,ETF_005,0.0,0.0
2023-08-14,2023-08-16,266390,ETF_006,0.1,0.1
2023-08-14,2023-08-16,266410,ETF_007,0.25,0.25
2023-08-14,2023-08-16,266420,ETF_008,0.1,0.1
2023-08-14,2023-08-16,315270,ETF_009,0.0,0.0
2023-08-16,2023-08-17,117460,ETF_001,0.1,0.1
2023-08-16,2023-08-17,117680,ETF_002,0.25,0.25
2023-08-16,2023-08-17,139260,ETF_003,0.0,0.0
2023-08-16,2023-08-17,139270,ETF_004,0.2,0.2
2023-08-16,2023-08-17,227550,ETF_005,0.0,0.0
2023-08-16,2023-08-17,266390,ETF_006,0.1,0.1
2023-08-16,2023-08-17,266410,ETF_007,0.2,0.2
2023-08-16,2023-08-17,266420,ETF_008,0.15,0.15
2023-08-16,2023-08-17,315270,ETF_009,0.0,0.0
2023-08-17,2023-08-18,117460,ETF_001,0.0,0.0
