decision_date,execution_date,strategy,nav_close,nav_open_pre,nav_open_post,overnight_pnl,open_to_close_pnl,commission,turnover_value,turnover_ratio,daily_return,stock_ratio,effective_num_positions,fallback_used
2023-08-01,2023-08-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,1026330845.2973001,1039458017.6167501,1039398651.2973001,-6939772.0,-13067806.0,59366.319449999995,395775463.0,0.38075175359888663,-0.019177166196805207,1.0,9,False
2023-08-02,2023-08-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,1027338421.524,1028957508.2973001,1028905096.524,2626663.0,-1566675.0,52411.77329999999,349411822.0,0.33957847547873987,0.0009817265371265815,1.0,9,False
2023-08-03,2023-08-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024840583.9936501,1031061681.524,1030985622.9936501,3723260.0,-6145039.0,76058.53034999999,507056869.0,0.49178131443166934,-0.00243136777328401,1.0,9,False
2023-08-04,2023-08-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1019034215.8054001,1022994517.9936501,1022912275.8054001,-1846066.0,-3878060.0,82242.18824999999,548281255.0,0.535957178026054,-0.005665630615079076,1.0,9,False
2023-08-07,2023-08-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016496995.5290501,1023788060.8054001,1023742612.5290501,4753845.0,-7245617.0,45448.27634999999,302988509.0,0.29594846882824855,-0.002489828346288414,1.0,9,False
2023-08-08,2023-08-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024727744.8842502,1015266404.5290501,1015210547.8842502,-1230591.0,9517197.0,55856.644799999995,372377632.0,0.3667782469102129,0.008097170371778928,1.0,8,False
2023-08-09,2023-08-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,1035383437.6572502,1025138580.8842502,1025076044.6572502,410836.0,10307393.0,62536.22699999999,416908180.0,0.4066847036821002,0.010398559838158405,1.0,9,False
2023-08-10,2023-08-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1033680087.9900502,1037391112.6572502,1037344695.9900502,2007675.0,-3664608.0,46416.667199999996,309444448.0,0.2982910150515616,-0.0016451389941625205,1.0,9,False
2023-08-11,2023-08-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029680443.2053002,1033849042.9900502,1033801523.2053002,168955.0,-4121080.0,47519.78475,316798565.0,0.30642632708134054,-0.0038693255594457465,1.0,9,False
2023-08-14,2023-08-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,1005007185.8093503,1020619979.2053002,1020594284.8093503,-9060464.0,-15587099.0,25694.39595,171295973.0,0.16783521436977808,-0.02396205304156729,1.0,9,False
2023-08-16,2023-08-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001673474.0949502,993061178.8093503,993018243.0949502,-11946007.0,8655231.0,42935.7144,286238096.0,0.2882381288363227,-0.003317102366502289,1.0,9,False
2023-08-17,2023-08-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,993537832.5808002,995464102.0949502,995420149.5808002,-6209372.0,-1882317.0,43952.514149999995,293016761.0,0.2943519112174386,-0.008122049474756143,1.0,9,False
2023-08-18,2023-08-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,997668806.7792002,997232497.5808002,997169265.7792002,3694665.0,499541.0,63231.80159999999,421545344.0,0.4227152093645489,0.004157842875162077,1.0,9,False
2023-08-21,2023-08-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,1002583402.2742501,1002045662.7792002,1001963740.2742501,4376856.0,619662.0,81922.50494999999,546150033.0,0.5450350750336451,0.00492607913734,1.0,9,False
2023-08-22,2023-08-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,997168960.0662001,1001336249.2742501,1001309558.0662001,-1247153.0,-4140598.0,26691.208049999997,177941387.0,0.17770393025216913,-0.0054004905684335025,1.0,9,False
2023-08-23,2023-08-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,1007211901.1145501,1001363949.0662001,1001296813.1145501,4194989.0,5915088.0,67135.95164999999,447573011.0,0.4469633757210596,0.010071453736068214,1.0,9,False
2023-08-24,2023-08-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008151814.9764001,998857733.1145501,998786575.9764001,-8354168.0,9365239.0,71157.13815,474380921.0,0.47492341028469315,0.0009331838323296537,1.0,9,False
2023-08-25,2023-08-28,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018864962.1592002,1014974050.9764001,1014915163.1592002,6822236.0,3949799.0,58887.8172,392585448.0,0.3867935811977998,0.01062652174370271,1.0,8,False
2023-08-28,2023-08-29,A1_RULE_BASED_RANK_ALLOCATOR_k10,1020355951.4869502,1023556658.1592002,1023487712.4869502,4691696.0,-3131761.0,68945.67224999999,459637815.0,0.4490594744668347,0.0014633826690735319,1.0,9,False
2023-08-29,2023-08-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024929401.7213502,1027946215.4869502,1027862931.7213502,7590264.0,-2933530.0,83283.7656,555225104.0,0.5401305006380935,0.004482210573413248,1.0,9,False
2023-08-30,2023-08-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,1023245160.6389502,1026704896.7213502,1026627372.6389502,1775495.0,-3382212.0,77524.0824,516827216.0,0.5033843879097306,-0.0016432752144404095,1.0,9,False
2023-08-31,2023-09-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018278034.1194502,1023961511.6389502,1023913003.1194502,716351.0,-5634969.0,48508.519499999995,323390130.0,0.315822544425896,-0.004854287819351488,1.0,9,False
2023-09-01,2023-09-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024475286.5600002,1018713929.1194502,1018697363.5600002,435895.0,5777923.0,16565.559449999997,110437063.0,0.1084083174316257,0.0060860121036676595,1.0,9,False
2023-09-04,2023-09-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,1025467263.1054502,1025130142.5600002,1025089626.1054502,654856.0,377637.0,40516.454549999995,270109697.0,0.26348820094731595,0.0009682776719590613,1.0,8,False
2023-09-05,2023-09-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016494492.6126502,1024947013.1054502,1024850465.6126502,-520250.0,-8355973.0,96547.49279999999,643649952.0,0.6279836360026341,-0.008749933630867512,1.0,7,False
2023-09-06,2023-09-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,1006212822.2145002,1012712238.6126502,1012607306.2145002,-3782254.0,-6394484.0,104932.39815,699549321.0,0.6907681119350716,-0.010114831386566103,1.0,9,False
2023-09-07,2023-09-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011558141.0590001,1008713877.2145002,1008658405.0590001,2501055.0,2899736.0,55472.15549999999,369814370.0,0.3666196910279643,0.005312314379711358,1.0,8,False
2023-09-08,2023-09-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,1016020654.3039001,1017115208.0590001,1017039475.3039001,5557067.0,-1018821.0,75732.7551,504885034.0,0.49638922906628385,0.004411524225615082,1.0,8,False
2023-09-11,2023-09-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,1011733756.3516002,1019624982.3039001,1019544849.3516002,3604328.0,-7811093.0,80132.95229999999,534219682.0,0.5239374194156174,-0.004219301973971246,1.0,9,False
2023-09-12,2023-09-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,1008355649.1839001,1010293749.3516002,1010253861.1839001,-1440007.0,-1898212.0,39888.1677,265921118.0,0.26321168290971453,-0.003338928988473988,1.0,9,False
2023-09-13,2023-09-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,1018226197.2457501,1011000155.1839001,1010959479.2457501,2644506.0,7266718.0,40675.938149999994,271172921.0,0.26822243261740536,0.009788756645374708,1.0,9,False
2023-09-14,2023-09-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,1036386220.51005,1021465943.2457501,1021372484.51005,3239746.0,15013736.0,93458.73569999999,623058238.0,0.6099647688891191,0.01783495976966809,1.0,7,False
2023-09-15,2023-09-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,1029002863.44175,1028927068.51005,1028825406.44175,-7459152.0,177457.0,101662.06829999998,677747122.0,0.6586930626496392,-0.007124136660815794,1.0,9,False
2023-09-18,2023-09-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,1024596153.1780001,1030262993.44175,1030185721.1780001,1260130.0,-5589568.0,77272.26375,515148425.0,0.5000164310270608,-0.004282505346011045,1.0,9,False
2023-09-19,2023-09-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,1022490055.1575501,1024411470.1780001,1024345592.1575501,-184683.0,-1855537.0,65878.02045,439186803.0,0.42872109087541516,-0.0020555396522986547,1.0,9,False
2023-09-20,2023-09-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,1001996936.31465,1017553643.1575501,1017467160.31465,-4936412.0,-15470224.0,86482.84289999999,576552286.0,0.5666062815233134,-0.020042364949693692,1.0,7,False
2023-09-21,2023-09-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,998116995.4975001,995233908.31465,995135775.4975001,-6763028.0,2981220.0,98132.81714999999,654218781.0,0.6573517798523041,-0.003872208263850041,1.0,9,False
2023-09-22,2023-09-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,991858478.9745001,997042776.4975001,996972276.9745001,-1074219.0,-5113798.0,70499.523,469996820.0,0.47139082803552956,-0.006270323570515379,1.0,9,False
2023-09-25,2023-09-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,977452198.5872,989945848.9745001,989890219.5872,-1912630.0,-12438021.0,55629.387299999995,370862582.0,0.37462916015475206,-0.014524532171358628,1.0,8,False
2023-09-26,2023-09-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,983525519.7538501,972443199.5872,972355221.7538501,-5008999.0,11170298.0,87977.83334999999,586518889.0,0.603139483364145,0.006213420129831837,1.0,9,False
2023-09-27,2023-10-04,A1_RULE_BASED_RANK_ALLOCATOR_k10,952189540.5499501,970844261.7538501,970796179.5499501,-12681258.0,-18606639.0,48082.20389999999,320548026.0,0.3301745075167086,-0.03186087048533581,1.0,9,False
2023-10-04,2023-10-05,A1_RULE_BASED_RANK_ALLOCATOR_k10,949653206.3567501,961601800.5499501,961525591.3567501,9412260.0,-11872385.0,76209.1932,508061288.0,0.5283489358167117,-0.0026636862569768827,1.0,8,False
2023-10-05,2023-10-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,953495159.5697502,950505613.3567501,950419510.5697502,852407.0,3075649.0,86102.787,574018580.0,0.6039086691690642,0.004045638120613981,1.0,9,False
2023-10-06,2023-10-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,948173719.5564002,960934707.5697502,960882300.5564002,7439548.0,-12708581.0,52407.013349999994,349380089.0,0.36358358819570474,-0.005580982724391781,1.0,9,False
2023-10-10,2023-10-11,A1_RULE_BASED_RANK_ALLOCATOR_k10,963320771.9215002,959905464.5564002,959867271.9215002,11731745.0,3453500.0,38192.6349,254617566.0,0.2652527518610034,0.0159749759486969,1.0,9,False
2023-10-11,2023-10-12,A1_RULE_BASED_RANK_ALLOCATOR_k10,979280454.2562002,966264037.9215002,966219831.2562002,2943266.0,13060623.0,44206.66529999999,294711102.0,0.3050005903499665,0.016567360322632618,1.0,9,False
2023-10-12,2023-10-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,967732625.6215502,970359017.2562002,970280770.6215502,-8921437.0,-2548145.0,78246.63464999999,521644231.0,0.5375785886702099,-0.011792156766185058,1.0,8,False
2023-10-13,2023-10-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,962023481.9132502,960473787.6215502,960390278.9132502,-7258838.0,1633203.0,83508.7083,556724722.0,0.5796355186106994,-0.005899505252944359,1.0,9,False
2023-10-16,2023-10-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,965545382.9093502,970698616.9132502,970636963.9093502,8675135.0,-5091581.0,61653.003899999996,411020026.0,0.4234270234225874,0.0036609303850834163,1.0,7,False
2023-10-17,2023-10-18,A1_RULE_BASED_RANK_ALLOCATOR_k10,962892884.5821501,963725368.9093502,963650202.5821501,-1820014.0,-757318.0,75166.3272,501108848.0,0.5199705893050277,-0.0027471503402642927,1.0,9,False
2023-10-18,2023-10-19,A1_RULE_BASED_RANK_ALLOCATOR_k10,940859686.6184001,951627629.5821501,951575755.6184001,-11265255.0,-10716069.0,51873.963749999995,345826425.0,0.36340519574011193,-0.02288229388392604,1.0,9,False
2023-10-19,2023-10-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,927609888.52075,929808636.6184001,929746599.52075,-11051050.0,-2136711.0,62037.097649999996,413580651.0,0.44480190300677575,-0.014082650459041335,1.0,9,False
2023-10-20,2023-10-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,922387918.4977001,928075008.52075,928039213.4977001,465120.0,-5651295.0,35795.023049999996,238633487.0,0.2571273709657969,-0.005629489387373177,1.0,9,False
2023-10-23,2023-10-24,A1_RULE_BASED_RANK_ALLOCATOR_k10,932922523.4021001,924724165.4977001,924684759.4021001,2336247.0,8237764.0,39406.09559999999,262707304.0,0.2840926124804007,0.011421013537946001,1.0,9,False
2023-10-24,2023-10-25,A1_RULE_BASED_RANK_ALLOCATOR_k10,926453789.1773001,936215742.4021001,936152539.1773001,3293219.0,-9698750.0,63203.224799999996,421354832.0,0.4500616822773208,-0.0069338386227512094,1.0,9,False
2023-10-25,2023-10-26,A1_RULE_BASED_RANK_ALLOCATOR_k10,902359123.6727,912469671.1773001,912377849.6727,-13984118.0,-10018726.0,91821.50459999999,612143364.0,0.6708643403020632,-0.026007412119277262,1.0,9,False
2023-10-26,2023-10-27,A1_RULE_BASED_RANK_ALLOCATOR_k10,898470359.02065,903392849.6727,903346025.02065,1033726.0,-4875666.0,46824.65205,312164347.0,0.3455466213985393,-0.004309553203410088,1.0,9,False
2023-10-27,2023-10-30,A1_RULE_BASED_RANK_ALLOCATOR_k10,911159081.60975,896676175.02065,896583059.60975,-1794184.0,14576022.0,93115.41089999999,620769406.0,0.6923005464996368,0.014122583412691458,1.0,7,False
2023-10-30,2023-10-31,A1_RULE_BASED_RANK_ALLOCATOR_k10,898775380.3285,914504195.60975,914437085.3285,3345114.0,-15661705.0,67110.28125,447401875.0,0.48922889271349124,-0.013591151678334468,1.0,8,False
2023-10-31,2023-11-01,A1_RULE_BASED_RANK_ALLOCATOR_k10,910369271.3405501,905258896.3285,905181524.3405501,6483516.0,5187747.0,77371.98795,515813253.0,0.5697963920509452,0.0128996535350272,1.0,8,False
2023-11-01,2023-11-02,A1_RULE_BASED_RANK_ALLOCATOR_k10,917843416.5426501,917195862.3405501,917152258.5426501,6826591.0,691158.0,43603.7979,290691986.0,0.31693556189644867,0.008210014812005006,1.0,7,False
2023-11-02,2023-11-03,A1_RULE_BASED_RANK_ALLOCATOR_k10,925307615.4314001,925412403.5426501,925321438.4314001,7568987.0,-13823.0,90965.11124999999,606434075.0,0.6553122399034831,0.008132322740698195,1.0,8,False
2023-11-03,2023-11-06,A1_RULE_BASED_RANK_ALLOCATOR_k10,976452280.8309001,943421009.4314001,943354575.8309001,18113394.0,33097705.0,66433.6005,442890670.0,0.4694517777030747,0.05527314867678368,1.0,9,False
2023-11-06,2023-11-07,A1_RULE_BASED_RANK_ALLOCATOR_k10,961053497.51995,972670739.8309001,972619958.51995,-3781541.0,-11566461.0,50781.31095,338542073.0,0.3480541350085805,-0.0157701339975842,1.0,9,False
2023-11-07,2023-11-08,A1_RULE_BASED_RANK_ALLOCATOR_k10,951323002.87465,962751313.51995,962712399.87465,1697816.0,-11389397.0,38913.6453,259424302.0,0.26946138463473956,-0.010124821011952112,1.0,8,False
2023-11-08,2023-11-09,A1_RULE_BASED_RANK_ALLOCATOR_k10,956370351.9401,952190825.87465,952137633.9401,867823.0,4232718.0,53191.93455,354612897.0,0.37241788868766373,0.005305610239842995,1.0,9,False
2023-11-09,2023-11-10,A1_RULE_BASED_RANK_ALLOCATOR_k10,947159093.8554,950677161.9401,950626084.8554,-5693190.0,-3466991.0,51077.08469999999,340513898.0,0.35818037040575823,-0.00963147599255243,1.0,8,False
2023-11-10,2023-11-13,A1_RULE_BASED_RANK_ALLOCATOR_k10,942100830.6084,950997615.8554,950949268.6084,3838522.0,-8848438.0,48347.246999999996,322314980.0,0.33892301581648576,-0.0053404578806400815,1.0,9,False
2023-11-13,2023-11-14,A1_RULE_BASED_RANK_ALLOCATOR_k10,952837518.97375,950207315.6084,950160502.97375,8106485.0,2677016.0,46812.63464999999,312084231.0,0.3284380428077196,0.011396538477114415,1.0,9,False
2023-11-14,2023-11-15,A1_RULE_BASED_RANK_ALLOCATOR_k10,968285031.5222,966827592.97375,966766205.5222,13990074.0,1518826.0,61387.45155,409249677.0,0.4232912672064288,0.016212116169698865,1.0,9,False
2023-11-15,2023-11-16,A1_RULE_BASED_RANK_ALLOCATOR_k10,964816038.6497,965814865.5222,965778895.6497,-2470166.0,-962857.0,35969.8725,239799150.0,0.24828687004143862,-0.003582615407207612,1.0,9,False
2023-11-16,2023-11-17,A1_RULE_BASED_RANK_ALLOCATOR_k10,953693458.0218,962845577.6497,962735108.0218,-1970461.0,-9041650.0,110469.62789999999,736464186.0,0.7648829709512759,-0.011528187947068669,1.0,7,False
2023-11-17,2023-11-20,A1_RULE_BASED_RANK_ALLOCATOR_k10,960881654.8546001,954674579.0218,954595406.8546001,981121.0,6286248.0,79172.1672,527814448.0,0.5528736803077139,0.0075372193993132885,1.0,9,False
2023-11-20,2023-11-21,A1_RULE_BASED_RANK_ALLOCATOR_k10,967139932.7103001,966860926.8546001,966779551.7103001,5979272.0,360381.0,81375.1443,542500962.0,0.5610951347107062,0.006513057902689301,1.0,8,False
2023-11-21,2023-11-22,A1_RULE_BASED_RANK_ALLOCATOR_k10,970295222.274,963224318.7103001,963162567.274,-3915614.0,7132655.0,61751.436299999994,411676242.0,0.42739394552580434,0.0032624953814672786,1.0,9,False
2023-11-22,2023-11-23,A1_RULE_BASED_RANK_ALLOCATOR_k10,971694665.8176501,968647285.274,968606768.8176501,-1647937.0,3087897.0,40516.45634999999,270109709.0,0.278852491620409,0.0014422863387602014,1.0,8,False
